time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.10507950700002766,0.080372415,-0.043406337,-0.074438296,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.17453292,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,0.49781597,0.0042187795,0.0,-0.05906291,-0.04376383,0.0,0.10909567039923607,0.5331486
0.1100794470000892,0.080372415,-0.043406337,-0.07347836,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.18849556,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.51469105,0.0,0.033750236,-0.05062535,0.019892652,0.0039785304,0.11485367154754544,0.5461466
0.11508114699995531,0.080372415,-0.043406337,-0.07251843,-0.06897541,-2.617994e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.20769419,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,0.51469105,0.0042187795,0.025312675,-0.05062535,0.015914122,0.0039785304,0.12065821881937228,0.5587605
0.12008668699991176,0.080372415,-0.043406337,-0.07136651,-0.06897541,-2.617994e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.22514747,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.5189099,0.0042187795,-0.05906291,0.025312675,0.011935591,-0.007957061,0.12650867568069685,0.5711108
0.12507910699991953,0.080372415,-0.043406337,-0.07031932,-0.06897541,-2.617994e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.2146755,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.5400038,0.0042187795,0.025312675,0.008437559,-0.04376383,-0.007957061,0.13240440056299574,0.5867036
0.13008122299993374,0.080372415,-0.043406337,-0.0691674,-0.06897541,-2.617994e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.23736478,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.5484413,-0.029531455,0.025312675,0.016875118,-0.04376383,-0.011935591,0.13834474693359683,0.59879994
0.13508148300002176,0.080372415,-0.043406337,-0.06782349,-0.06897541,-2.617994e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.2984513,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.5610976,0.012656338,0.025312675,0.025312675,0.015914122,-0.007957061,0.14432906336657897,0.60661256
0.14008075099991402,0.080372415,-0.043406337,-0.06620034,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.3281219,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.5821915,0.008437559,0.025312675,0.025312675,0.011935591,0.0039785304,0.15035669361420806,0.6168589
0.1450778739999805,0.080372415,-0.043406337,-0.06436774,-0.06906268,-2.617994e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.37524578,-0.010471975,0.0,0.0,-0.012217305,0.0,0.0042187795,0.0042187795,0.573754,0.008437559,0.025312675,0.033750236,-0.051720895,0.007957061,0.15642697667890237,0.6248596
0.15007899800002633,0.080372415,-0.043406337,-0.0625526,-0.06906268,-2.617994e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.3298672,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.59484786,0.0042187795,-0.04218779,0.016875118,0.007957061,-0.011935591,0.16253924688571786,0.6422888
0.15508069799989244,0.080372415,-0.043406337,-0.061016712,-0.06906268,-2.617994e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.31415927,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.6075042,-0.029531455,0.0,0.016875118,0.015914122,0.0039785304,0.16869283395534734,0.6577127
0.16008467000006021,0.080372415,-0.043493606,-0.059288833,-0.06906268,-2.617994e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.36651915,0.0,0.0,0.0,0.017453292,0.0,0.0042187795,0.0,0.62437934,-0.029531455,-0.04218779,0.0,0.011935591,0.007957061,0.17488706307762414,0.6658758
0.16508060999990448,0.080372415,-0.043493606,-0.057281706,-0.06906268,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.39793506,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.67500466,0.0,0.008437559,0.025312675,0.007957061,-0.0039785304,0.18112125498552217,0.6754154
0.17008022999993955,0.080372415,-0.043406337,-0.055257123,-0.06906268,-2.617994e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.008726646,0.3944444,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.6792235,-0.025312675,0.008437559,0.008437559,0.011935591,-0.011935591,0.18739472602964602,0.68851113
0.17508253799996965,0.080372415,-0.043406337,-0.053441983,-0.06906268,-2.617994e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.39095375,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,-0.012656338,0.66656715,-0.025312675,0.016875118,0.025312675,0.007957061,0.0039785304,0.1937067882531998,0.7023509
0.18007911800009424,0.080372415,-0.043406337,-0.051242866,-0.06906268,-2.617994e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.429351,0.0,0.0,0.0,0.02094395,0.0,-0.0042187795,-0.012656338,0.68766105,-0.029531455,-0.008437559,0.008437559,0.0039785304,0.0039785304,0.20005674946743057,0.7109637
0.18507883400002356,0.080372415,-0.043406337,-0.049131017,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.44680429,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.69609857,-0.029531455,0.025312675,0.0,-0.047742363,0.0,0.2064439133275333,0.72204435
0.1900805020000007,0.080372415,-0.043406337,-0.04701917,-0.06897541,-2.617994e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.40142572,0.0052359877,0.0,0.0,-0.008726646,0.0,0.008437559,-0.012656338,0.7171925,0.016875118,0.016875118,-0.04218779,0.011935591,-0.007957061,0.21286757940901424,0.7395177
0.19507829799999854,0.080372415,-0.043406337,-0.044820055,-0.06897541,-2.617994e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.47822022,0.013962634,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.7214113,-0.029531455,0.025312675,0.016875118,0.011935591,-0.0039785304,0.21932704328449915,0.74461925
0.2000796459999492,0.080372415,-0.043406337,-0.042219516,-0.06897541,-2.617994e-05,-0.17823303,0.31602678,-0.28525662,0.0,0.0052359877,0.5305801,0.008726646,0.0,0.0,0.0052359877,0.0,0.008437559,-0.016875118,0.67500466,0.0042187795,0.0,0.008437559,0.019892652,0.0,0.22582159660098278,0.7510653
0.20507888099996308,0.080372415,-0.043406337,-0.039636426,-0.06888814,-2.617994e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.47647488,0.006981317,0.0,0.0,-0.019198623,0.008726646,0.016875118,-0.016875118,0.69609857,-0.025312675,0.008437559,0.0,0.0039785304,0.0,0.23235052715750681,0.76831335
0.2100789490000352,0.080372415,-0.043406337,-0.037140608,-0.06888814,-2.617994e-05,-0.17823303,0.3158348,-0.28516933,0.0,0.0,0.5602507,0.0,0.0,0.0,-0.012217305,0.0,0.0042187795,-0.012656338,0.7340676,-0.029531455,0.033750236,0.008437559,-0.051720895,0.007957061,0.2389131189832615,0.7721361
0.2150782490000438,0.080372415,-0.043406337,-0.03398156,-0.06888814,-2.617994e-05,-0.17823303,0.31593952,-0.28516933,-0.0017453292,0.0,0.6440265,0.0,0.0,0.0,0.027925268,-0.008726646,0.0042187795,0.008437559,0.7087549,0.016875118,0.008437559,-0.05906291,0.011935591,0.007957061,0.24550865241609937,0.774068
0.2200814210000317,0.080372415,-0.043406337,-0.0310145,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.5899213,0.0,0.0,0.0,-0.019198623,0.0,0.0,-0.012656338,0.7509427,0.0042187795,0.025312675,0.016875118,0.0,-0.007957061,0.2521364041814547,0.7904606
0.22508110500007206,0.080372415,-0.043406337,-0.027838001,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,-0.008726646,0.6632251,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.7509427,0.016875118,0.0,-0.04218779,0.011935591,0.0039785304,0.25879564747165834,0.79357845
0.23007989300003828,0.080372415,-0.043406337,-0.024399703,-0.06888814,1.7453292e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.6684611,0.0,0.0,0.0,0.008726646,0.0,0.0042187795,-0.012656338,0.7889117,-0.016875118,0.008437559,0.016875118,0.015914122,-0.0039785304,0.26548565202564073,0.80280995
0.23507909699992524,0.080372415,-0.043406337,-0.021031218,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.6806784,0.0,0.0,0.0,-0.017453292,0.0,0.012656338,0.012656338,0.82688075,0.0042187795,0.008437559,0.008437559,0.019892652,0.0039785304,0.272205684209013,0.8116429
0.2400809250000293,0.080372415,-0.043406337,-0.017592918,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,-0.017453292,0.0,0.70162237,0.0,0.0,0.0,0.013962634,0.0,0.012656338,-0.012656338,0.77625537,-0.025312675,0.025312675,0.016875118,-0.04376383,-0.011935591,0.2789550070945183,0.81948155
0.2450788809999267,0.080372415,-0.043493606,-0.013945181,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.7487463,0.0,0.0,0.0,-0.017453292,0.0,0.012656338,-0.016875118,0.7973493,-0.016875118,0.008437559,0.016875118,0.011935591,-0.0039785304,0.2857328805428445,0.82415956
0.25007843699995647,0.080372415,-0.043493606,-0.01001819,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.77143556,0.0,0.0,0.0,0.027925268,0.0,0.008437559,0.008437559,0.80578685,-0.025312675,0.0,0.025312675,-0.051720895,-0.015914122,0.29253856128378813,0.8305267
0.2550809689998914,0.080372415,-0.043493606,-0.0063704518,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.726057,0.0,0.0,0.0,-0.036651913,0.0,-0.04218779,0.0042187795,0.8353183,0.008437559,0.016875118,-0.05062535,0.015914122,0.007957061,0.29937130299776293,0.8446196
0.2600793409999369,0.080372415,-0.043493606,-0.002635447,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.73129296,0.0,0.0,0.0,0.03141593,0.0,0.0042187795,0.012656338,0.8395371,-0.029531455,0.033750236,0.008437559,0.015914122,-0.011935591,0.30623035639764196,0.8534681
0.26508068899988757,0.080372415,-0.043493606,0.0009250245,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.72082096,0.0,0.0,0.0,-0.0017453292,0.0,0.008437559,0.0042187795,0.82266194,-0.029531455,0.016875118,0.016875118,-0.04376383,-0.007957061,0.31311496931092536,0.86448777
0.2700758280000173,0.080372415,-0.043493606,0.004555309,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.71733034,0.0,0.0,0.0,0.008726646,0.0,0.0042187795,0.0042187795,0.8100056,-0.025312675,0.0,0.008437559,0.019892652,0.0,0.3200243867622248,0.8746742
0.2751120569998875,0.080372415,-0.043493606,0.008203047,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.75398225,0.0,0.0,0.0,-0.012217305,0.0,-0.03796901,0.0042187795,0.82688075,0.012656338,0.016875118,0.008437559,0.007957061,-0.007957061,0.32695785105605446,0.88086617
0.28007714799991845,0.080372415,-0.043493606,0.012322024,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.8150688,0.0,0.0,0.0,0.029670598,0.0,0.008437559,0.0042187795,0.8521934,0.0042187795,0.025312675,0.008437559,0.011935591,0.0,0.3339146018599216,0.88327086
0.2850790719999168,0.080372415,-0.043406337,0.016458455,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.86742866,0.0,0.0,0.0,-0.027925268,0.0,0.021093896,0.008437559,0.860631,0.008437559,-0.05906291,0.025312675,0.023871182,0.0039785304,0.3408938762877053,0.8865634
0.29007709200004683,0.080372415,-0.043406337,0.020769417,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.85346603,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,0.8564122,0.016875118,0.033750236,-0.05062535,0.015914122,0.0,0.3478949089833149,0.8960299
0.2950750479999442,0.080372415,-0.043406337,0.025359634,-0.06888814,1.7453292e-05,-0.17823303,0.3158348,-0.28516933,0.0,0.0,0.9721484,0.0,0.0,0.0,-0.015707964,0.0,0.0042187795,0.008437559,0.8521934,-0.016875118,0.008437559,0.008437559,0.015914122,-0.0039785304,0.3549169322046212,0.8914571
0.3000750839999,0.080372415,-0.043493606,0.030072022,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.89884454,0.0,0.0,0.0,0.0052359877,0.0,-0.04218779,0.008437559,0.90703756,0.0042187795,0.008437559,0.025312675,0.007957061,-0.0039785304,0.3619591759076468,0.905777
0.3050805279999622,0.080372415,-0.043493606,0.03466224,-0.06888814,1.7453292e-05,-0.17823303,0.3158348,-0.28516933,0.0,0.0,0.9145525,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.008437559,0.88594365,0.016875118,-0.033750236,0.008437559,0.0039785304,0.0039785304,0.3690208678310109,0.9116206
0.3100808839999445,0.080372415,-0.043493606,0.03926991,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.96342176,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,0.9112563,0.008437559,0.025312675,-0.05906291,0.011935591,0.007957061,0.376101233580616,0.9141518
0.3150833199999852,0.080372415,-0.043493606,0.04415683,-0.06888814,1.7453292e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.90408057,0.0,0.0,0.0,0.045378562,0.0,0.012656338,0.012656338,0.92391264,0.008437559,0.008437559,0.016875118,-0.04376383,-0.007957061,0.3831994967145691,0.92671996
0.32007788400005666,0.080372415,-0.043493606,0.0487645,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.97563905,0.0,0.0,0.0,-0.045378562,0.0,0.0,0.012656338,0.9112563,0.016875118,0.025312675,-0.04218779,0.007957061,0.0039785304,0.3903148788283275,0.92708725
0.3250802239999757,0.080372415,-0.043493606,0.053651422,-0.06888814,1.7453292e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,0.9721484,0.0,0.0,0.0,0.029670598,0.0,-0.04218779,0.0,0.936569,0.008437559,-0.033750236,0.016875118,0.019892652,0.0,0.3974465996400594,0.93417066
0.33007757099994706,0.080372415,-0.043493606,0.05862561,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,0.99309236,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.9196939,0.0042187795,-0.04218779,0.033750236,0.015914122,0.007957061,0.40459387707621053,0.9385956
0.33508080699994025,0.080372415,-0.043493606,0.06372197,-0.06888814,1.7453292e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,1.0559242,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,0.9028188,0.0,-0.008437559,-0.04218779,0.019892652,0.007957061,0.4117559273572676,0.93850946
0.3400793389998853,0.080372415,-0.043493606,0.06908013,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,1.0838494,0.0,0.0026179939,0.0,0.008726646,0.0,-0.03796901,0.0042187795,0.91547513,0.016875118,0.008437559,0.0,-0.04376383,0.0,0.4189319650837082,0.9411706
0.3450795989999733,0.080372415,-0.043406337,0.07435103,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.008726646,1.0245082,0.0,0.0,0.0,-0.017453292,0.0,-0.03796901,0.0042187795,0.9196939,0.008437559,0.008437559,0.016875118,0.015914122,0.007957061,0.4261212033221292,0.9528597
0.3500796989999344,0.080372415,-0.043406337,0.079726644,-0.06888814,1.7453292e-05,-0.17823303,0.3158348,-0.28516933,0.0,0.0,1.0925761,0.0,0.0,0.0,-0.015707964,0.0,-0.03796901,0.0042187795,0.92813146,0.016875118,-0.04218779,0.016875118,0.019892652,0.0039785304,0.43332285369154216,0.951531
0.3550790629999483,0.080372415,-0.043406337,0.084997535,-0.06888814,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,1.0890855,0.0,0.004363323,0.0,0.0034906585,0.0,0.021093896,0.0042187795,0.9576629,0.0042187795,-0.04218779,0.033750236,0.019892652,0.007957061,0.4405361264498291,0.9577072
0.36007893900000454,0.080372415,-0.043406337,0.09037315,-0.06897541,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,1.0402162,-0.017453292,0.0,0.0,0.0052359877,0.0,-0.04218779,0.0,0.974538,0.008437559,0.0,-0.04218779,0.0,0.0039785304,0.44776023058034586,0.9681396
0.36507939099988107,0.080372415,-0.043406337,0.0959233,-0.06897541,1.7453292e-05,-0.17823303,0.31602678,-0.28516933,0.008726646,0.0,1.1170107,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.9703192,0.0042187795,-0.04218779,0.008437559,0.007957061,0.0,0.4549943738786661,0.96551216
0.37008003500000086,0.080372415,-0.043406337,0.10177015,-0.06897541,1.7453292e-05,-0.17823303,0.31602678,-0.28516933,0.0,0.0,1.2130039,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,0.94922537,0.0042187795,-0.04218779,0.008437559,0.015914122,-0.0039785304,0.46223776303945574,0.96010244
0.3750799110000571,0.080372415,-0.043406337,0.107634455,-0.06897541,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,1.2112585,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.936569,0.008437559,0.025312675,0.016875118,-0.04376383,-0.0039785304,0.469489603743468,0.9644396
0.38008039500005,0.080372415,-0.043406337,0.11376056,-0.06897541,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,1.1868238,0.0,0.0026179939,0.0,-0.012217305,0.0,0.021093896,0.0,0.9407878,0.0042187795,0.025312675,0.008437559,-0.04376383,-0.007957061,0.47674910074464866,0.9702832
0.3850869269999748,0.080372415,-0.043406337,0.119991384,-0.06897541,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,1.2025318,0.0,0.0,0.0,-0.006981317,0.0,0.016875118,0.0,0.94922537,-0.029531455,0.0,0.025312675,-0.04376383,0.0,0.4840154579573445,0.97181904
0.3900789619999614,0.080372415,-0.043406337,0.12622221,-0.06897541,1.7453292e-05,-0.17823303,0.31593952,-0.28516933,0.0,0.0,1.2287118,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.9703192,0.0042187795,0.0,0.008437559,0.015914122,-0.011935591,0.4912878785436027,0.9723258
