time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.27007870899979025,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,8.196677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.048081,-0.0042187795,-0.0042187795,0.0,0.0,0.033750236,0.05906291,-0.0039785304,0.13924856,17.327565708463613,0.21397422
0.27507558100023743,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,8.26485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.353514,-0.0042187795,0.0,-0.008437559,0.0042187795,0.025312675,-0.05062535,0.011935591,0.2108621,17.56537780536071,0.21059321
0.28007943000011437,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,8.332236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.524556,-0.012656338,0.0,0.0042187795,0.0,0.016875118,0.016875118,0.0,0.16311975,17.79885590812073,0.21371499
0.28507751899996947,-0.01150172,-0.008150687,-0.00020943952,-0.036459927,-3.4906585e-05,-0.064132124,8.83196,8.400601,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,13.83348,-0.008437559,0.0,-0.008437559,-0.012656338,0.008437559,-0.08437558,-0.007957061,0.18699092,18.027942409515415,0.20972313
0.29007960699982505,-0.01150172,-0.008150687,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.468757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.119714,-0.0042187795,-0.0042187795,-0.008437559,-0.008437559,0.025312675,0.016875118,-0.007957061,0.12333444,18.252580785878443,0.20664334
0.2950797439998496,-0.01150172,-0.008150687,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.542007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.449581,-0.008437559,0.0,0.0042187795,-0.008437559,0.008437559,-0.05906291,-0.007957061,0.18699092,18.47271561105179,0.20115672
0.3000761040002544,-0.01150172,-0.008150687,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.614491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.540338,-0.008437559,0.0,0.0042187795,0.0,0.008437559,-0.08437558,-0.0039785304,0.13527003,18.688292570061286,0.20739774
0.3050793769998563,-0.01150172,-0.008150687,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.687551,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,14.688691,-0.0042187795,-0.0042187795,0.0042187795,0.0,0.016875118,-0.08437558,-0.007957061,0.083549134,18.89925847251804,0.21052837
0.31007698600024014,-0.01150172,-0.008150687,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.760226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.995869,-0.008437559,0.0,0.0042187795,-0.008437559,0.016875118,0.008437559,-0.0039785304,0.1830124,19.105561265742374,0.20548463
0.31507916999998997,-0.01150172,-0.008150687,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.838452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.362388,-0.0042187795,0.0,0.0,-0.008437559,0.008437559,-0.07593802,-0.007957061,0.15914121,19.30715004760704,0.19723812
0.3200788909998664,-0.01150172,-0.008150687,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.916015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.517722,-0.0042187795,0.0,-0.008437559,0.0042187795,0.016875118,0.04218779,-0.0039785304,0.18699092,19.503975079096545,0.19931264
0.32507886799976404,-0.01150172,-0.008150687,-0.00020943952,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,8.994258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.629423,-0.008437559,0.0,-0.008437559,0.0,0.008437559,0.008437559,-0.007957061,0.10742032,19.695987796579526,0.20332824
0.33007525999983045,-0.01150172,-0.008150687,-0.00020943952,-0.036651913,-3.4906585e-05,-0.064132124,8.83196,9.073635,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,15.945328,0.0,0.0,-0.012656338,0.0042187795,0.016875118,0.033750236,-0.007957061,0.17903386,19.883140823791095,0.19689065
0.33507574899977044,-0.01150172,-0.008150687,-0.00020943952,-0.036651913,-3.4906585e-05,-0.064132124,8.83196,9.154654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.266468,-0.0042187795,-0.0042187795,0.0042187795,0.0,0.016875118,0.033750236,-0.0039785304,0.16709827,20.06538798352221,0.189946
0.3400796940004511,-0.01150172,-0.008150687,-0.00020943952,-0.036651913,-3.4906585e-05,-0.064132124,8.83196,9.2365265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.341518,-0.008437559,0.0,-0.008437559,-0.008437559,0.0,0.008437559,-0.007957061,0.15914121,20.242684309013246,0.1950583
0.34507736599971395,-0.01150172,-0.008150687,-0.00020943952,-0.036651913,-3.4906585e-05,-0.064132124,8.83196,9.318976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.554447,-0.0042187795,0.0,-0.008437559,-0.008437559,0.008437559,0.016875118,-0.0039785304,0.08752766,20.414986055048814,0.19302694
0.35007718300039414,-0.01150172,-0.008150687,-0.00020943952,-0.036651913,-3.4906585e-05,-0.064132124,8.83196,9.402664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.887806,0.0,0.0,-0.008437559,-0.008437559,-0.008437559,-0.008437559,-0.0039785304,0.11537738,20.582250708751292,0.18472224
0.3550801359997422,-0.01150172,-0.008150687,-0.00020943952,-0.036651913,-3.4906585e-05,-0.064132124,8.83196,9.488291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.275269,-0.0042187795,0.0,0.0042187795,0.0042187795,0.016875118,-0.08437558,-0.0039785304,0.16709827,20.744437000070217,0.17345843
0.3600758880002104,-0.01150172,-0.008150687,-0.00020943952,-0.036651913,-3.4906585e-05,-0.064132124,8.83196,9.574667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.325884,-0.016875118,0.0,-0.008437559,-0.008437559,0.016875118,-0.08437558,-0.0039785304,0.1710768,20.901504911965052,0.17878105
0.36507775300015055,-0.01150172,-0.008150687,-0.00020943952,-0.036651913,-3.4906585e-05,-0.064132124,8.83196,9.66134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.489944,-0.0042187795,0.0042187795,0.0042187795,-0.0042187795,0.0,0.025312675,-0.007957061,0.13924856,21.053415690278783,0.17817356
0.3700755210002171,-0.01150172,-0.008150687,-0.00020943952,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,9.749636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.774433,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.07593802,-0.07593802,-0.007957061,0.15914121,21.20013185329996,0.17128493
0.37507812199964974,-0.01150172,-0.008150687,-0.00020943952,-0.036651913,-3.4906585e-05,-0.064132124,8.83196,9.838892,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,17.85472,-0.0042187795,-0.0042187795,0.0,0.0042187795,0.025312675,0.04218779,-0.0039785304,0.19892651,21.34161720101072,0.1743449
0.3800790909999705,-0.01150172,-0.008150687,-0.00020943952,-0.036651913,-3.4906585e-05,-0.064132124,8.83196,9.928253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.825048,-0.008437559,0.0,0.0042187795,-0.0042187795,0.016875118,0.04218779,-0.0039785304,0.15914121,21.477836824018603,0.18263942
0.3850782990002699,-0.01150172,-0.008150687,-0.00020943952,-0.036651913,-3.4906585e-05,-0.064132124,8.83196,10.018853,0.0,0.0,0.008726646,-0.0017453292,0.0,0.0,0.0,18.222982,-0.0042187795,0.0,0.008437559,0.0042187795,0.008437559,0.033750236,0.011935591,0.16311975,21.608757112169933,0.16928874
0.390086147999682,-0.01150172,-0.008150687,-0.00020943952,-0.036651913,-3.4906585e-05,-0.064132124,8.83196,10.111181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.558086,-0.008437559,0.0,0.0042187795,0.0,0.008437559,0.033750236,-0.007957061,0.19494799,21.734345762842604,0.15881297
0.3950768450004034,-0.01150172,-0.008150687,-0.00020943952,-0.036651913,-3.4906585e-05,-0.064132124,8.83196,10.206388,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,18.582521,-0.016875118,0.0,-0.008437559,0.0042187795,0.016875118,0.033750236,-0.0039785304,0.13924856,21.854571788916296,0.16360252
