time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.05021892100012337,0.06340781,-0.036390115,-0.09550442,0.0072431164,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.07593802,0.0,-0.016875118,0.0,0.011935591,0.06228059060461788,0.16389069
0.055076974000257906,0.06340781,-0.036390115,-0.09550442,0.0072431164,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.0,0.1012507,0.0,0.016875118,0.015914122,-0.023871182,0.06771618332598861,0.1814192
0.06018313599997782,0.06340781,-0.036390115,-0.09550442,0.007347836,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.13500094,0.0,0.0,0.011935591,0.015914122,0.0730020020859361,0.19574077
0.06506688599984045,0.06340781,-0.036390115,-0.09550442,0.007347836,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.14765728,0.0,0.008437559,0.015914122,-0.023871182,0.0781367426877746,0.21236672
0.07024537199959013,0.06340781,-0.036390115,-0.09550442,0.0074351025,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,0.0,0.20672019,0.0,0.0,-0.0039785304,0.015914122,0.0831191382110934,0.22705211
0.07523527200009994,0.06340781,-0.036390115,-0.09550442,0.0074351025,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,-0.0042187795,0.18562628,0.0,0.0,-0.0039785304,-0.023871182,0.0879479593243504,0.23979324
0.08007089199963957,0.06340781,-0.036390115,-0.09550442,0.0075398223,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0,0.2446892,0.0,0.0,0.011935591,0.011935591,0.09262201458819097,0.25350124
0.08507032800025627,0.06340781,-0.036390115,-0.09550442,0.0075398223,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0042187795,0.2657831,0.0,0.008437559,-0.0039785304,0.015914122,0.09714015074941829,0.26827738
0.09024487799979397,0.06340781,-0.036390115,-0.09550442,0.007627089,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.2235953,0.0,-0.025312675,-0.007957061,0.0039785304,0.1015012530255408,0.28022623
0.09522114499941381,0.06340781,-0.036390115,-0.09550442,0.007627089,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.021093896,0.0,0.2446892,0.008437559,-0.016875118,-0.0039785304,0.0039785304,0.10570424537982837,0.29248613
0.1002399429999059,0.06340781,-0.036390115,-0.09550442,0.007627089,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.2615643,0.0,-0.016875118,-0.007957061,0.0,0.10974809078680847,0.30636302
0.10507252200022776,0.06340781,-0.036390115,-0.09550442,0.007731809,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.324846,0.0,0.008437559,0.0,-0.023871182,0.11363179148813618,0.31665275
0.11007259899997734,0.06340781,-0.036390115,-0.09550442,0.007731809,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.286877,0.0,-0.016875118,0.011935591,-0.023871182,0.11735438923877661,0.32834414
0.11536142699969787,0.06340781,-0.036390115,-0.09550442,0.007819075,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.04218779,0.0,0.29531455,0.0,0.016875118,-0.0039785304,-0.023871182,0.12091496554343706,0.33928767
0.12008135999985825,0.06340781,-0.036390115,-0.09550442,0.007819075,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.35437745,0.0,0.008437559,-0.0039785304,-0.027849711,0.12431264188319247,0.34860805
0.12508098800026346,0.06340781,-0.036390115,-0.09550442,0.007819075,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.3206272,0.008437559,0.0,-0.0039785304,0.015914122,0.1275465799322466,0.3591825
0.13008077699942078,0.06340781,-0.036390115,-0.09550442,0.007923795,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.0,0.37547135,0.008437559,0.016875118,-0.007957061,0.0039785304,0.1306159817647763,0.36807656
0.13507982899955095,0.06340781,-0.036390115,-0.09550442,0.007923795,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.0,0.38812768,0.008437559,-0.016875118,-0.007957061,0.007957061,0.13352009005180776,0.37609076
0.14007987399963895,0.06340781,-0.036390115,-0.09550442,0.007923795,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,0.0,0.3501587,0.008437559,0.0,-0.0039785304,0.015914122,0.13625818824807623,0.38500318
0.1450802700001077,0.06340781,-0.036390115,-0.09550442,0.008011062,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.008437559,0.37547135,0.0,-0.016875118,-0.0039785304,-0.023871182,0.1388296007688229,0.3924556
0.1500807630000054,0.06340781,-0.036390115,-0.09550442,0.008011062,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.0,0.4092216,0.016875118,0.0,-0.007957061,0.0,0.14123369315648515,0.39879522
0.15507687099943723,0.06340781,-0.036390115,-0.09550442,0.008011062,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.012656338,0.021093896,0.0,0.37969014,0.008437559,0.0,-0.007957061,0.011935591,0.1434698722372394,0.4056783
0.16007970000009664,0.06340781,-0.036390115,-0.09559169,0.0081157815,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.008437559,0.021093896,0.0,0.4260967,0.0,-0.016875118,-0.0039785304,0.011935591,0.14553758626735847,0.41191635
0.16508067199993093,0.06340781,-0.036390115,-0.09559169,0.0081157815,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.012656338,0.016875118,0.0,0.38812768,0.008437559,0.008437559,-0.0039785304,-0.023871182,0.1474363250693449,0.41708896
0.17007962800016685,0.06340781,-0.036390115,-0.09559169,0.0081157815,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.021093896,0.0,0.43875304,0.0,0.0,-0.007957061,0.011935591,0.14916562015781087,0.42314953
0.1750767289995565,0.06340781,-0.036390115,-0.09559169,0.0081157815,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.0,0.43875304,0.008437559,-0.025312675,0.0,0.0,0.15072504485506943,0.42782778
0.1800800689998141,0.06340781,-0.036390115,-0.09559169,0.0081157815,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.4092216,-0.008437559,0.0,-0.0039785304,0.011935591,0.1521142143964106,0.4319953
0.18507972999941558,0.06340781,-0.036390115,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.40078405,0.0,0.016875118,-0.0039785304,0.0039785304,0.15333278602503664,0.43538922
0.190080190000117,0.06340781,-0.036390115,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.0,0.41344038,0.008437559,0.016875118,-0.0039785304,0.0039785304,0.15438045907663211,0.43853223
0.19507617099952768,0.06340781,-0.036390115,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.016875118,0.0,0.42187792,0.008437559,-0.016875118,-0.0039785304,0.015914122,0.15525697505354819,0.44116178
0.20007861500016588,0.06340781,-0.036390115,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.025312675,0.0,0.42187792,0.0,0.016875118,-0.0039785304,0.0039785304,0.15596211768858315,0.4432772
0.20507933199951367,0.06340781,-0.036390115,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,0.008437559,0.4260967,0.008437559,0.0,-0.007957061,0.011935591,0.15649571299834297,0.44487798
0.21008071999949607,0.06340781,-0.036477383,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.4260967,0.008437559,0.016875118,-0.0039785304,-0.023871182,0.15685762932616953,0.44596374
0.21507730899975286,0.06340781,-0.036477383,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.4303155,-0.008437559,0.016875118,-0.0039785304,0.011935591,0.15704777737462428,0.4465342
0.22008016899962968,0.06340781,-0.036477383,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.0,0.4260967,0.0,0.016875118,-0.0039785304,0.0,0.15706611022752148,0.44519293
0.22507880600005592,0.06340781,-0.036477383,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,0.0,0.4260967,-0.008437559,0.0,0.0,0.0,0.15691262336150413,0.44612873
0.23008016199946724,0.06340781,-0.036477383,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.43453428,0.0,0.008437559,-0.007957061,0.011935591,0.15658735464715956,0.4451529
0.2350804950001475,0.06340781,-0.036477383,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.0,0.43875304,0.0,0.0,-0.0039785304,0.007957061,0.15609038433967615,0.44366202
0.24008002699974895,0.06340781,-0.036477383,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.0,0.43875304,0.0,0.0,-0.0039785304,0.011935591,0.15542183505904072,0.44165635
0.24508128799971018,0.06340781,-0.036477383,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0042187795,0.4303155,0.008437559,0.0,0.015914122,0.0039785304,0.15458187175978477,0.43913648
0.25008062799952313,0.06340781,-0.036477383,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.4260967,0.008437559,0.0,-0.0039785304,0.011935591,0.15357070169028353,0.43610296
0.2550779519997377,0.06340781,-0.036477383,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.4260967,-0.016875118,0.008437559,0.0,0.011935591,0.15238857434162145,0.43255657
0.26007767699957185,0.06340781,-0.036477383,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,0.0,0.42187792,0.0,0.0,-0.0039785304,0.007957061,0.15103578138603302,0.4284982
0.2650796090001677,0.06340781,-0.036477383,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.0,0.4260967,0.0,0.0,-0.007957061,0.011935591,0.14951265660493784,0.42392883
0.2700794299998961,0.06340781,-0.036477383,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.41344038,0.0,0.0,-0.0039785304,0.011935591,0.14781957580658478,0.4188496
0.27507573000002594,0.06340781,-0.036390115,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.41765916,-0.008437559,0.0,-0.007957061,0.007957061,0.14595695673332643,0.41326174
0.2800786549996701,0.06340781,-0.036390115,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0042187795,0.4050028,0.0,0.0,-0.0039785304,0.007957061,0.14392525895854835,0.40716663
0.28507866699965234,0.06340781,-0.036390115,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.4050028,0.0,0.0,-0.007957061,0.0039785304,0.14172498377327547,0.4005658
0.290079895999952,0.06340781,-0.036390115,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.40078405,0.0,0.0,-0.0039785304,0.011935591,0.13935667406248642,0.39346087
0.2950780199998917,0.06340781,-0.036390115,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.40078405,0.008437559,-0.016875118,-0.007957061,-0.027849711,0.13682091417116438,0.3858536
0.3000789609995991,0.06340781,-0.036390115,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.37969014,0.008437559,0.016875118,-0.007957061,0.0,0.13411832976011928,0.37774584
0.3050788129994544,0.06340781,-0.036390115,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.37969014,0.0,0.0,0.015914122,0.011935591,0.13124958765161487,0.3701868
0.31007936900005006,0.06340781,-0.036390115,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.41344038,0.0,-0.016875118,0.015914122,0.011935591,0.12821539566484064,0.36003706
0.31507704599971476,0.06340781,-0.036390115,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.0,0.3670338,-0.016875118,0.0,0.015914122,0.007957061,0.1250165024412675,0.35131302
0.3200779219996548,0.06340781,-0.036390115,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.3670338,0.0,0.0,-0.007957061,0.011935591,0.12165369725993236,0.34209728
0.32507851099944673,0.06340781,-0.036390115,-0.09559169,0.008203047,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.3501587,0.0,-0.016875118,0.0,0.0,0.11812780984269511,0.33064696
0.3300825229998736,0.06340781,-0.036390115,-0.09559169,0.0081157815,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.3459399,0.0,-0.025312675,0.011935591,0.007957061,0.11443971014951693,0.31897178
0.33507792799991876,0.06340781,-0.036390115,-0.09559169,0.0081157815,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.0,0.33328357,0.0,0.0,0.015914122,0.011935591,0.11059030816381077,0.3074236
0.34007848399960494,0.06340781,-0.036390115,-0.09559169,0.0081157815,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.35859624,0.0,-0.016875118,0.015914122,-0.027849711,0.10658055366791686,0.29539433
0.3450790729993969,0.06340781,-0.036390115,-0.09559169,0.0081157815,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.3037521,0.0,0.0,0.011935591,0.011935591,0.1024114360087578,0.28445777
0.35007857300024625,0.06340781,-0.036390115,-0.09559169,0.008011062,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.286877,0.0,0.0,0.015914122,0.011935591,0.09808398385373218,0.27021876
0.35508424999989074,0.06340781,-0.036390115,-0.09559169,0.008011062,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.28265822,-0.008437559,0.008437559,-0.007957061,0.0039785304,0.09359926493690607,0.2578118
0.36007869399963965,0.06340781,-0.036390115,-0.09559169,0.008011062,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.2615643,0.0,0.0,-0.007957061,0.007957061,0.08895838579556603,0.24284197
0.36507963500025653,0.06340781,-0.036390115,-0.09559169,0.007923795,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.2615643,0.0,-0.025312675,0.015914122,0.011935591,0.08416249149719723,0.22976328
0.3700757110000268,0.06340781,-0.036390115,-0.09559169,0.007923795,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.0042187795,0.28265822,-0.008437559,-0.025312675,-0.0039785304,-0.027849711,0.07921276535695532,0.2138669
0.3750816120000309,0.06340781,-0.036390115,-0.09559169,0.007923795,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.2657831,0.008437559,0.008437559,-0.0039785304,0.0,0.07411042864570094,0.19943257
0.3800803439999072,0.06340781,-0.036390115,-0.09559169,0.007923795,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.0,0.21515775,0.0,0.008437559,0.019892652,0.007957061,0.06885674028866962,0.18349697
0.3850782119998257,0.06340781,-0.036390115,-0.09559169,0.007819075,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.24047042,0.0,-0.016875118,0.015914122,0.0,0.06345299655485115,0.16777442
0.3900765609996597,0.06340781,-0.036390115,-0.09559169,0.007819075,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.0,0.18984507,0.0,-0.016875118,-0.0039785304,0.007957061,0.0579005307371534,0.1519897
0.3950796449998961,0.06340781,-0.036390115,-0.09559169,0.007731809,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0,0.21093896,-0.008437559,0.0,0.015914122,0.0039785304,0.05220071282343408,0.13340671
0.40007920999960334,0.06340781,-0.036390115,-0.09559169,0.007731809,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.15187605,0.008437559,0.0,-0.0039785304,0.011935591,0.04635494915847482,0.11586942
0.4050798299995222,0.06340781,-0.036390115,-0.09559169,0.007627089,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.17296995,0.0,0.0,-0.007957061,0.007957061,0.04036468209698807,0.09995811
0.41007926699967356,0.06340781,-0.036390115,-0.09559169,0.007627089,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.14765728,0.0,-0.016875118,-0.0039785304,-0.027849711,0.03423138964773709,0.08016197
0.41507745499984594,0.06340781,-0.036390115,-0.09559169,0.007627089,-0.0090233525,-0.20840977,4.387688,3.9805899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.03796901,0.0,0.1434385,0.0,0.0,-0.0039785304,0.007957061,0.027956585108859122,0.06098849
