time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.05007272100010596,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,7.8539815e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.012656338,0.033750236,0.033750236,0.0039785304,0.011935591,0.032208553149388475,0.09639004
0.05507657499947527,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,7.8539815e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,0.029531455,0.04218779,0.05906291,0.007957061,0.015914122,0.03499838578337061,0.10475954
0.06007908599985967,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,7.8539815e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.04218779,0.05906291,0.007957061,0.0039785304,0.03770692085472599,0.11288514
0.06507529200007411,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,7.8539815e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0,0.033750236,0.033750236,0.05062535,0.015914122,0.015914122,0.040333490072954614,0.12076485
0.07008122699971864,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,7.8539815e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.033750236,-0.05062535,0.08437558,0.019892652,0.0,0.042877445371403866,0.12839672
0.07508111399965856,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,7.8539815e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0,0.033750236,0.033750236,0.06750047,0.007957061,0.015914122,0.045338159067170036,0.13577886
0.08007908000035968,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,7.8539815e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.016875118,0.016875118,0.08437558,0.007957061,0.011935591,0.04771502401596911,0.14290945
0.08508466300008877,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,7.8539815e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.0042187795,0.033750236,0.0,0.09281314,0.011935591,0.015914122,0.05000745376194071,0.14978674
0.09007846900021832,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,7.8539815e-05,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.0042187795,0.016875118,0.10968826,0.0039785304,0.0,0.05221488268234753,0.15640903
0.09507944399956614,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.00013089969,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.012656338,0.008437559,0.10968826,0.015914122,-0.023871182,0.05433676612713367,0.162094
0.1000761949999287,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.00013089969,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0026179939,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.0042187795,0.008437559,0.06750047,0.011935591,-0.023871182,0.05637258055330979,0.16846325
0.10507601700010127,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.00017453292,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,0.0,-0.016875118,0.0,-0.0042187795,-0.012656338,0.008437559,0.06750047,-0.04376383,-0.023871182,0.05832182365412869,0.17426734
0.11007990399957635,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.00017453292,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,-0.008437559,0.0,0.0,-0.0042187795,0.016875118,0.09281314,0.007957061,0.0039785304,0.06018401448302235,0.17959212
0.11507915099991806,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.00022689281,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,-0.0042187795,0.0,-0.008437559,-0.012656338,0.008437559,0.1012507,0.015914122,0.0039785304,0.06195869357226835,0.18432274
0.12008009300006961,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.00027052604,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.0042187795,0.0,0.10968826,0.0039785304,-0.023871182,0.06364542304635651,0.18942656
0.12507751599969197,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.0003228859,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.009599311,0.0,0.0,-0.0042187795,0.0,-0.0042187795,0.03796901,0.016875118,0.19406384,0.011935591,0.011935591,0.06524378673002812,0.19380277
0.13007973799994943,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.00036651915,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.12656339,0.011935591,0.0039785304,0.06675339025096116,0.19846249
0.13507834499978344,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.00036651915,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,-0.0042187795,0.0,0.0,-0.008437559,0.04218779,0.19406384,0.019892652,0.011935591,0.06817386113707546,0.20254937
0.14007992799997737,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.00041887903,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.009599311,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.03796901,0.033750236,0.2025014,0.011935591,0.011935591,0.06950484890843489,0.20629798
0.14507280599991645,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.00051487214,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.04640657,0.008437559,0.2025014,0.019892652,0.0039785304,0.07074602516372275,0.20947173
0.15007720500034338,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.00055850536,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.01308997,0.0,0.0,-0.0042187795,0.0,0.0,0.029531455,0.008437559,0.21093896,-0.04376383,0.0039785304,0.07189708366127023,0.21270674
0.1550773789995219,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.00061086525,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.015707964,0.0,0.0,-0.008437559,0.0,0.0,0.03796901,-0.06750047,0.2025014,0.015914122,0.0,0.07295774039461678,0.21546982
0.16007560199977888,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.00070685835,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.023561945,0.0,0.0,-0.008437559,0.0,0.0,0.033750236,0.008437559,0.2025014,-0.039785303,0.007957061,0.07392773366258426,0.21730644
0.16508019299999432,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.00089884456,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.037524577,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0,-0.05062535,0.18562628,0.019892652,0.007957061,0.07480682413384832,0.21797147
0.17007886299961683,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.001134464,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0567232,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,-0.012656338,0.033750236,0.19406384,0.007957061,0.0,0.07559479490598903,0.21770868
0.1750792940001702,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.0014224433,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.061086524,0.0,0.0,-0.008437559,0.0,0.0,-0.012656338,-0.05062535,0.21093896,-0.031828243,0.011935591,0.07629145155900924,0.21849838
0.18008116399960272,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.0017627826,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.05062535,0.23625164,-0.039785303,0.011935591,0.07689662220330401,0.2189438
0.18507689099988056,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.0020507618,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.06806784,0.0,0.0,-0.012656338,0.0,0.0,0.03796901,-0.05062535,0.2446892,-0.04376383,0.011935591,0.07741015752207225,0.2192714
0.1900793380000323,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.0024347343,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.008726646,0.0,0.073303826,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.029531455,-0.05906291,0.2700019,0.019892652,0.0,0.07783193080815826,0.2188612
0.19507768800031045,-0.011920598,-0.008307767,-0.00075049157,-1.7453292e-05,-2.617994e-05,0.0028187067,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.008726646,0.0,0.0715585,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.021093896,-0.05062535,0.23625164,0.0039785304,0.007957061,0.07816183799531479,0.21887355
0.20007936699948914,-0.011920598,-0.008307767,-0.00075049157,-1.7453292e-05,-2.617994e-05,0.003106686,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.04712389,0.0,0.0,-0.0042187795,0.0,0.0,0.033750236,0.033750236,0.2615643,0.015914122,0.0,0.07839979768388,0.22116694
0.20507794199966156,-0.011920598,-0.008307767,-0.00075049157,-1.7453292e-05,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.008726646,0.0,0.0,0.009599311,0.0,0.0,-0.0042187795,0.0,0.0,0.033750236,-0.05062535,0.27843943,0.019892652,0.007957061,0.07854575116086127,0.22506928
0.21007734799968603,-0.011920598,-0.008307767,-0.00075049157,-1.7453292e-05,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,-0.008726646,0.0,-0.0034906585,0.0,0.0,-0.0042187795,0.0,0.0,-0.021093896,0.033750236,0.2615643,0.007957061,0.007957061,0.07859966241442218,0.22654001
0.21507931500036648,-0.011920598,-0.008307767,-0.00075049157,-1.7453292e-05,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.008726646,-0.008437559,0.0,0.0,-0.012656338,-0.05062535,0.25312677,0.015914122,0.011935591,0.07856151814276768,0.22607651
0.22007590599969262,-0.011920598,-0.008307767,-0.00075049157,-1.7453292e-05,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.03796901,-0.06750047,0.25312677,0.015914122,0.011935591,0.0784313277574259,0.22568594
0.22507966400007717,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,0.03796901,0.04218779,0.25312677,0.019892652,0.007957061,0.07820912338092639,0.22501934
0.2300801909996153,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.016875118,-0.06750047,0.2446892,-0.04376383,0.011935591,0.07789495983887418,0.22407684
0.23507911700016848,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.029531455,0.016875118,0.2615643,0.019892652,0.007957061,0.07748891464642227,0.22285871
0.24007977200017194,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.03796901,0.033750236,0.23625164,0.011935591,0.011935591,0.07699108798914617,0.22136523
0.24507729099968856,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.008726646,-0.008437559,0.0,0.0,0.033750236,0.0,0.2025014,0.019892652,0.007957061,0.07640160269832436,0.21959677
0.2500854009995237,-0.011920598,-0.008307767,-0.00083775807,-0.00019198621,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.029531455,0.0,0.0042187795,-0.012656338,0.033750236,0.15187605,0.011935591,-0.023871182,0.07572060422063182,0.21755378
0.2550812239996958,-0.011920598,-0.008307767,-0.00083775807,-0.00019198621,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0,-0.012656338,0.033750236,0.21937652,0.019892652,0.011935591,0.07494826058225279,0.21523674
0.26007851800022763,-0.011920598,-0.008307767,-0.00083775807,-0.00029670598,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.029531455,-0.0042187795,0.0042187795,-0.008437559,-0.06750047,0.21937652,0.011935591,0.0039785304,0.07408476234742328,0.21264625
0.2650802289999774,-0.011920598,-0.008307767,-0.00083775807,-0.00029670598,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.0,-0.012656338,0.008437559,0.22781408,0.011935591,0.011935591,0.07313032257141189,0.20978293
0.2700762120002764,-0.011920598,-0.008307767,-0.00083775807,-0.00029670598,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.0042187795,-0.016875118,0.033750236,0.23625164,0.011935591,-0.023871182,0.07208517674795178,0.20664749
0.27507913800036476,-0.011920598,-0.008307767,-0.00083775807,-0.00029670598,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.0,-0.016875118,0.04218779,0.22781408,0.015914122,0.011935591,0.07094958275113611,0.20324071
0.2800837610002418,-0.011920598,-0.008307767,-0.00083775807,-0.00029670598,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.0,-0.016875118,-0.04218779,0.21937652,0.015914122,0.011935591,0.06972382077179118,0.19956343
0.2850807039994834,-0.011920598,-0.008307767,-0.00083775807,-0.00029670598,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,0.0042187795,-0.012656338,-0.06750047,0.13500094,0.011935591,-0.023871182,0.06840819324834402,0.19561654
0.29007982300026924,-0.011920598,-0.008307767,-0.00083775807,-0.00029670598,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0,-0.016875118,0.033750236,0.21937652,0.015914122,0.011935591,0.06700302479219994,0.19140103
0.2950774700002512,-0.011920598,-0.008307767,-0.00083775807,-0.00029670598,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.0042187795,-0.021093896,0.008437559,0.13500094,0.011935591,-0.023871182,0.06550866210764938,0.18691795
0.3000793410001279,-0.011920598,-0.008307767,-0.00083775807,-0.00019198621,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.025312675,-0.0042187795,0.0042187795,-0.008437559,0.033750236,0.21937652,0.011935591,0.011935591,0.06392547390632425,0.18216838
0.3050762519997079,-0.011920598,-0.008307767,-0.00083775807,-0.00019198621,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.0042187795,-0.012656338,0.0,0.12656339,0.027849711,-0.023871182,0.06225385081622331,0.17715351
0.3100802669996483,-0.011920598,-0.008307767,-0.00083775807,-0.00019198621,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0,-0.012656338,0.04218779,0.21937652,0.011935591,0.011935591,0.060494205285331226,0.17187458
0.3150755469996511,-0.011920598,-0.008307767,-0.00083775807,-0.00019198621,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,-0.004363323,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.016875118,0.016875118,0.2025014,0.007957061,-0.027849711,0.05864697147985237,0.1667692
0.3200797859999511,-0.011920598,-0.008307767,-0.00075049157,-0.00019198621,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0017453292,0.008726646,0.0,0.0,0.0,0.0,0.029531455,0.0,0.0,-0.0042187795,0.033750236,0.21937652,0.007957061,0.007957061,0.056712605177087705,0.16052978
0.3250795129997641,-0.011920598,-0.008307767,-0.00075049157,-0.00019198621,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0,-0.016875118,0.0,0.0042187795,-0.012656338,0.033750236,0.09281314,0.011935591,0.0039785304,0.05469158365297777,0.15533938
0.3300779279998096,-0.011920598,-0.008307767,-0.00075049157,-0.00019198621,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.0042187795,0.016875118,0.1012507,0.011935591,-0.023871182,0.05258440556434246,0.14814518
0.3350769830003628,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.008726646,0.008726646,0.0,-0.0026179939,0.0,0.0,-0.016875118,0.0,0.0042187795,-0.012656338,0.0,0.07593802,-0.04376383,-0.027849711,0.05039159082584477,0.14182854
0.3400760380000065,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.003202679,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.0042187795,-0.0042187795,-0.0042187795,0.008437559,0.09281314,0.015914122,0.0039785304,0.04811368048170961,0.134733
0.3450801489998412,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.0031503192,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.0042187795,-0.012656338,0.0,0.16875117,0.015914122,0.0039785304,0.0457512365722294,0.12780276
0.35007472399956896,-0.011920598,-0.008307767,-0.00075049157,-0.00010471976,-2.617994e-05,0.0031503192,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,-0.016875118,-0.008437559,0.2025014,0.015914122,0.007957061,0.04330484199508866,0.120463565
0.35507701200003794,-0.011920598,-0.008307767,-0.00066322513,-0.00010471976,-2.617994e-05,0.0031503192,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.008437559,-0.012656338,0.016875118,0.06750047,0.0,-0.023871182,0.04077510036154319,0.112874344
0.3600795869997455,-0.011920598,-0.008307767,-0.00066322513,-0.00010471976,-2.617994e-05,0.0031503192,6.981317e-05,-1.7453292e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,-0.012656338,0.008437559,0.17718872,-0.04376383,0.011935591,0.038162635847487636,0.10503695
0.36507636999976967,-0.011920598,-0.008307767,-0.00066322513,-0.00010471976,-2.617994e-05,0.0031503192,6.981317e-05,-1.7453292e-05,0.0,0.0,0.008726646,0.0,0.0,-0.004363323,0.0,0.0,-0.012656338,0.0,0.0,-0.012656338,0.008437559,0.16875117,-0.039785303,0.0039785304,0.035468093039449866,0.09738965
0.37007936099962535,-0.011920598,-0.008307767,-0.00066322513,-0.00010471976,-2.617994e-05,0.0031503192,6.981317e-05,-1.7453292e-05,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,-0.0042187795,0.025312675,0.1603136,-0.04376383,0.011935591,0.03269213677554833,0.08862545
0.3750768159998188,-0.011920598,-0.008307767,-0.00066322513,-0.00010471976,-2.617994e-05,0.0031503192,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.0,-0.012656338,0.008437559,0.16875117,0.007957061,0.0039785304,0.029835451981453653,0.0800554
0.38007875099992816,-0.011920598,-0.008307767,-0.00066322513,-0.00010471976,-2.617994e-05,0.0031503192,6.981317e-05,-1.7453292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.0042187795,-0.012656338,0.016875118,0.033750236,-0.04376383,-0.027849711,0.026898743501393263,0.071245275
