time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.05007560800004285,0.006562438,-0.014983651,0.07806421,-0.04200571,0.15678293,-0.10488556,-0.00013962634,-5.235988e-05,0.0,0.0,-0.022689281,0.09424778,0.0,0.0026179939,0.0,0.0,-0.008437559,0.033750236,-0.008437559,0.24047042,-0.008437559,0.033750236,-0.04376383,0.019892652,0.06228059060461788,0.30343413
0.05507135100015148,0.006562438,-0.014983651,0.07787223,-0.041534472,0.15678293,-0.104841925,-0.00013962634,-5.235988e-05,0.0,0.0,-0.03141593,0.09773844,0.0,0.004363323,0.0,0.0,0.008437559,-0.012656338,-0.008437559,0.25312677,0.05062535,0.008437559,-0.04376383,0.019892652,0.06771618332598861,0.3179781
0.0600751259999015,0.006562438,-0.014983651,0.077680245,-0.040958513,0.15678293,-0.104841925,-0.00013962634,-5.235988e-05,0.0,0.0,-0.038397245,0.11170107,0.0,0.0,0.0,0.0,0.008437559,0.029531455,0.0,0.2700019,0.0,0.0,0.019892652,0.007957061,0.0730020020859361,0.33071142
0.06507362100001046,0.006562438,-0.014983651,0.07748826,-0.040277835,0.15678293,-0.104841925,-0.00013962634,-5.235988e-05,0.0,0.0,-0.033161256,0.14835298,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,-0.012656338,0.27843943,0.008437559,0.0,-0.04376383,0.007957061,0.0781367426877746,0.34040844
0.07007419599995046,0.006562438,-0.014983651,0.07729627,-0.039422624,0.15678293,-0.104841925,-0.00013962634,-5.235988e-05,0.0,0.0,-0.038397245,0.18151425,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.0,0.29531455,-0.05062535,0.04218779,0.007957061,0.007957061,0.0831191382110934,0.34947386
0.07507329999953072,0.006562438,-0.014983651,0.07719155,-0.038357973,0.15678293,-0.10478957,-0.00013962634,-5.235988e-05,0.0,0.0,-0.033161256,0.21991149,0.0,0.007853982,0.0,0.0,0.0,-0.029531455,-0.0042187795,0.33750233,0.008437559,-0.016875118,0.0,-0.047742363,0.0879479593243504,0.35692665
0.08008056299968302,0.006562438,-0.014983651,0.07699956,-0.037031524,0.15678293,-0.10474593,-0.00013962634,-5.235988e-05,0.0,0.0,-0.022689281,0.31066862,0.0,0.009599311,0.0,0.0,0.0,-0.012656338,-0.012656338,0.35437745,0.05906291,-0.033750236,0.019892652,0.031828243,0.09262201458819097,0.35789376
0.08507883400034189,0.006562438,-0.014983651,0.0769123,-0.03500694,0.15678293,-0.10474593,-0.00013962634,-0.00013962634,0.0,0.0,-0.013962634,0.42586035,0.0,0.0,0.0,0.0,-0.008437559,0.04218779,-0.016875118,0.3670338,0.04218779,-0.016875118,0.007957061,0.015914122,0.09714015074941829,0.35385525
0.09007924900015496,0.006562438,-0.014983651,0.07680757,-0.032999814,0.15678293,-0.10469358,-0.00013962634,-5.235988e-05,0.0,0.0,-0.02443461,0.3281219,0.0,0.013962634,0.0,0.008726646,-0.012656338,0.033750236,-0.016875118,0.37547135,0.008437559,0.008437559,0.011935591,0.0039785304,0.1015012530255408,0.370691
0.09507991999998922,0.006562438,-0.014983651,0.076615594,-0.031743176,0.15678293,-0.10459758,-0.00013962634,-0.00013962634,0.0,0.0,-0.04712389,0.22340214,0.0,0.02443461,0.0,-0.034906585,-0.008437559,0.033750236,-0.016875118,0.39656526,-0.06750047,-0.016875118,0.019892652,-0.039785303,0.10570424537982837,0.39000204
0.10007895899980213,0.006562438,-0.014983651,0.07642361,-0.030503992,0.15678293,-0.104553945,-0.00013962634,-0.00013962634,0.0,0.0,-0.034906585,0.28099802,0.0,0.0,0.0,0.0,-0.008437559,0.033750236,-0.008437559,0.39656526,0.025312675,0.008437559,0.015914122,-0.04376383,0.10974809078680847,0.39265645
0.105080237999573,0.006562438,-0.014983651,0.07633634,-0.028880836,0.15678293,-0.104553945,-0.00013962634,-5.235988e-05,0.0,0.0,-0.029670598,0.35081118,0.0,0.0,0.0,0.012217305,0.008437559,0.03796901,-0.021093896,0.3670338,-0.07593802,-0.008437559,0.019892652,-0.047742363,0.11363179148813618,0.39245677
0.11007697300010477,0.006562438,-0.014983651,0.07614435,-0.02704824,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,-0.038397245,0.36826447,0.0,0.008726646,0.0,0.0,-0.012656338,0.033750236,-0.008437559,0.38812768,-0.008437559,-0.008437559,0.007957061,0.0,0.11735438923877661,0.39638144
0.11507764399993903,0.006562438,-0.014983651,0.075952366,-0.025425084,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,-0.045378562,0.29670596,0.0,0.0,0.0,-0.0034906585,-0.012656338,0.033750236,-0.012656338,0.38390893,0.0,-0.016875118,0.011935591,0.023871182,0.12091496554343706,0.40934956
0.12008503499964718,0.006562438,-0.014983651,0.07576038,-0.02397646,0.15678293,-0.10450159,-0.00013962634,-0.00013962634,0.0,0.0,-0.017453292,0.29670596,0.0,-0.004363323,0.0,-0.0052359877,-0.012656338,0.029531455,-0.012656338,0.39656526,0.033750236,-0.016875118,0.007957061,0.019892652,0.12431264188319247,0.41519672
0.1250803619996077,0.006562438,-0.014983651,0.07576038,-0.022266038,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,-0.0034906585,0.3647738,0.0,0.0,0.0,0.022689281,0.0,-0.012656338,-0.021093896,0.39656526,0.033750236,0.04218779,0.0039785304,0.023871182,0.1275465799322466,0.41296047
0.1300815770000554,0.006562438,-0.014983651,0.07565566,-0.020346176,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.3944444,0.0,0.0,0.0,0.0,0.0042187795,0.03796901,-0.012656338,0.4303155,-0.008437559,-0.016875118,0.011935591,-0.047742363,0.1306159817647763,0.41344205
0.13508032800018555,0.006562438,-0.014983651,0.07565566,-0.01851358,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.3403392,0.0,0.0,0.0,-0.010471975,0.008437559,-0.021093896,-0.021093896,0.41765916,0.033750236,-0.008437559,0.019892652,0.0039785304,0.13352009005180776,0.4220671
0.14007661499999813,0.006562438,-0.014983651,0.07565566,-0.016890423,0.15678293,-0.10450159,-0.00013962634,-0.00013962634,0.0,0.0,0.0,0.3228859,0.0,-0.0034906585,0.0,-0.006981317,0.008437559,0.033750236,0.029531455,0.40078405,-0.008437559,-0.016875118,-0.04376383,0.027849711,0.13625818824807623,0.42715725
0.14507971900002303,0.006562438,-0.014983651,0.07565566,-0.015075281,0.15678293,-0.10450159,-0.00013962634,-0.00013962634,0.0,0.0,0.019198623,0.39793506,0.0,0.0,0.0,0.027925268,0.0,-0.012656338,-0.021093896,0.41765916,-0.05062535,-0.008437559,0.019892652,0.0039785304,0.1388296007688229,0.42192113
0.15008074199977273,0.006562438,-0.014983651,0.07584765,-0.012858713,0.15678293,-0.10450159,-0.00013962634,3.4906585e-05,0.0,0.0,0.019198623,0.44156832,0.0,0.0008726646,0.0,0.008726646,0.008437559,0.04218779,0.033750236,0.4050028,0.0,-0.016875118,0.015914122,0.015914122,0.14123369315648515,0.41812038
0.15507821299979696,0.006562438,-0.014983651,0.075952366,-0.010659599,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,0.02094395,0.41364303,0.0,0.0,0.0,-0.017453292,0.008437559,-0.025312675,0.0,0.4260967,0.033750236,0.0,-0.04376383,0.0039785304,0.1434698722372394,0.4210241
0.16007843599982152,0.006562438,-0.014983651,0.076039635,-0.008844456,0.15678293,-0.10450159,-0.00013962634,-0.00013962634,0.0,0.0,0.017453292,0.3630285,0.0,0.0,0.0,-0.02443461,0.008437559,-0.012656338,-0.008437559,0.4303155,0.033750236,0.0,-0.039785303,0.0039785304,0.14553758626735847,0.4268433
0.1650792669997827,0.006562438,-0.014983651,0.07614435,-0.006819874,0.15678293,-0.10450159,-0.00013962634,-0.00013962634,0.0,0.0,0.036651913,0.43633232,0.0,0.0,-0.008726646,0.010471975,0.0042187795,-0.021093896,-0.012656338,0.4303155,0.0,0.0,-0.04376383,0.0,0.1474363250693449,0.41913536
0.17008016199997655,0.006562438,-0.014983651,0.07633634,-0.004428773,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,0.036651913,0.49916416,0.0,0.0008726646,0.0,0.012217305,0.0042187795,-0.029531455,0.03796901,0.43875304,-0.008437559,0.025312675,0.019892652,0.015914122,0.14916562015781087,0.41086677
0.17507600099997944,0.006562438,-0.014983651,0.076528326,-0.0022296582,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,0.027925268,0.40491638,0.0,0.0017453292,0.015707964,0.0,0.008437559,-0.025312675,-0.008437559,0.42187792,-0.08437558,0.0,0.011935591,0.0039785304,0.15072504485506943,0.41837248
0.1800801279996449,0.006562438,-0.014983651,0.076615594,-1.308997e-05,0.15678293,-0.10450159,-0.00013962634,-0.00013962634,0.0,0.0,0.033161256,0.4590216,0.0,-0.004363323,0.0,0.0,0.008437559,-0.025312675,0.0,0.4092216,-0.008437559,0.04218779,0.019892652,-0.039785303,0.1521142143964106,0.41047975
0.1850793909998174,0.006562438,-0.014983651,0.0769123,0.0025699972,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,0.040142573,0.5602507,0.0,0.0,0.0,0.02617994,0.0042187795,-0.012656338,-0.012656338,0.41344038,-0.008437559,0.04218779,0.011935591,0.019892652,0.15333278602503664,0.3962633
0.19007817399960913,0.006562438,-0.014983651,0.07699956,0.0050658183,0.15678293,-0.10445795,-0.00013962634,-5.235988e-05,0.0,0.0,0.027925268,0.44680429,0.0,0.0052359877,0.0,0.0,0.008437559,-0.021093896,-0.008437559,0.39234647,-0.05062535,0.008437559,0.019892652,0.019892652,0.15438045907663211,0.40326348
0.19507705300020461,0.006562438,-0.014983651,0.07719155,0.007264933,0.15678293,-0.10445795,-0.00013962634,-0.00013962634,0.0,0.0,0.040142573,0.42586035,0.0,-0.0026179939,0.0,-0.022689281,0.0,-0.0042187795,0.0042187795,0.38390893,0.025312675,-0.016875118,0.019892652,0.007957061,0.15525697505354819,0.4013901
0.200075707999531,0.006562438,-0.014983651,0.07748826,0.009673487,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0034906585,0.0,0.075049154,0.53930676,0.0,0.0,0.0,0.036651913,0.0042187795,-0.012656338,-0.012656338,0.39234647,0.033750236,0.025312675,0.027849711,0.015914122,0.15596211768858315,0.3849352
0.20507225100027426,0.006562438,-0.014983651,0.07787223,0.012640547,0.15678293,-0.10445795,-0.00013962634,3.4906585e-05,0.0,0.0,0.064577185,0.53407073,0.0,0.0113446405,0.0,0.0,0.0,0.0,-0.008437559,0.41765916,0.008437559,-0.016875118,0.011935591,0.0039785304,0.15649571299834297,0.37815842
0.21007548200032033,0.006562438,-0.014983651,0.07815148,0.014944382,0.15678293,-0.1044056,-0.00013962634,-0.00013962634,0.0,0.0,0.045378562,0.47822022,0.0,0.0,0.0,-0.04363323,0.0042187795,-0.021093896,0.029531455,0.37125257,-0.008437559,0.04218779,0.019892652,0.019892652,0.15685762932616953,0.3779177
0.21507743399979518,0.006562438,-0.014983651,0.078430735,0.017527469,0.15678293,-0.10445795,-0.00013962634,-0.00013962634,0.0,0.0,0.08028515,0.53930676,0.0,-0.0008726646,0.0,0.0,0.0,-0.021093896,0.033750236,0.37969014,0.0,0.04218779,0.011935591,0.027849711,0.15704777737462428,0.36463025
0.2200773369995659,0.006562438,-0.014983651,0.07881471,0.020110557,0.15678293,-0.10445795,-0.00013962634,-5.235988e-05,0.0,0.0,0.082030475,0.49392816,0.0,0.004363323,0.0,0.0017453292,0.0,-0.025312675,-0.012656338,0.3670338,-0.06750047,-0.008437559,0.011935591,0.015914122,0.15706611022752148,0.36147386
0.22507423200022458,0.006562438,-0.014983651,0.0793034,0.02241439,0.15678293,-0.10445795,-0.00013962634,-5.235988e-05,0.0,0.0,0.082030475,0.45204028,0.0,-0.004363323,0.0,0.0,0.0,0.0,-0.008437559,0.3670338,0.0,-0.033750236,0.019892652,0.011935591,0.15691262336150413,0.35829067
0.23007528699963586,0.006562438,-0.014983651,0.07968737,0.024910212,0.15678293,-0.10445795,-0.00013962634,-5.235988e-05,0.0,0.0,0.09599311,0.52883476,0.0,0.0,0.0,0.02443461,0.0042187795,-0.029531455,0.033750236,0.38390893,-0.008437559,-0.008437559,0.019892652,0.0039785304,0.15658735464715956,0.34214795
0.2350781659997665,0.006562438,-0.014983651,0.080158606,0.02759802,0.15678293,-0.10445795,-0.00013962634,-5.235988e-05,0.0,0.0,0.073303826,0.5009095,0.0,0.0026179939,0.0,0.0,0.0042187795,-0.012656338,-0.012656338,0.35859624,0.05062535,0.033750236,0.007957061,0.019892652,0.15609038433967615,0.33538616
0.2400767569997697,0.006562438,-0.014983651,0.08045532,0.029901853,0.15678293,-0.10445795,-0.00013962634,-0.00013962634,0.0,0.0,0.045378562,0.43458697,0.0,-0.004363323,0.0,-0.033161256,0.0042187795,-0.012656338,0.033750236,0.36281502,0.033750236,0.0,0.011935591,0.027849711,0.15542183505904072,0.33310124
0.24507400400034385,0.006562438,-0.014983651,0.080734566,0.03220569,0.15678293,-0.10450159,-0.00013962634,-0.00013962634,0.0,0.0,0.07679449,0.49218285,0.0,-0.008726646,0.0,0.02443461,0.0,-0.012656338,-0.0042187795,0.36281502,-0.05062535,0.008437559,0.0039785304,-0.055699423,0.15458187175978477,0.31791025
0.2500744509998185,0.006562438,-0.014983651,0.08122326,0.03487604,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,0.09599311,0.51836276,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.012656338,0.33328357,0.0,-0.016875118,0.007957061,-0.047742363,0.15357070169028353,0.3042477
0.25508094599990727,0.006562438,-0.014983651,0.0816945,0.037284598,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,0.07679449,0.48520154,0.0,0.0,0.0,-0.0034906585,0.008437559,-0.012656338,0.029531455,0.324846,-0.06750047,0.04218779,0.019892652,0.023871182,0.15238857434162145,0.29679176
0.26007659300012165,0.006562438,-0.014983651,0.08218319,0.039867684,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,0.09424778,0.5270894,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.029531455,0.33328357,-0.05062535,-0.016875118,0.019892652,-0.051720895,0.15103578138603302,0.28079534
0.2650750559996595,0.006562438,-0.014983651,0.08256716,0.04255549,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,0.08726646,0.5305801,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.29109576,-0.05906291,0.0,0.019892652,0.0039785304,0.14951265660493784,0.2678135
0.2700756309995995,0.006562438,-0.014983651,0.082951136,0.044946592,0.15678293,-0.10450159,-0.00013962634,-0.00013962634,0.0,0.0,0.06283186,0.48520154,0.0,0.0,0.0,-0.017453292,0.0,0.012656338,-0.008437559,0.29531455,-0.05062535,0.033750236,0.007957061,-0.047742363,0.14781957580658478,0.2600988
0.2750781579998147,0.006562438,-0.014983651,0.08333511,0.0476344,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,0.075049154,0.54454273,0.0,0.0,0.0,0.017453292,0.0,-0.012656338,-0.008437559,0.2700019,-0.05062535,-0.025312675,0.007957061,0.019892652,0.14595695673332643,0.2405134
0.2800772290001987,0.006562438,-0.014983651,0.083614364,0.050322205,0.15678293,-0.10450159,-0.00013962634,3.4906585e-05,0.0,0.0,0.055850536,0.50963616,0.0,0.0034906585,0.0,0.0,0.0,-0.012656338,0.0,0.2446892,0.04218779,-0.016875118,-0.04376383,0.015914122,0.14392525895854835,0.22984554
0.28507582000020193,0.006562438,-0.014983651,0.08380635,0.052818026,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,0.034906585,0.4886922,0.0,0.0,0.0,-0.02094395,-0.012656338,0.04218779,0.0042187795,0.2446892,0.0,0.0,0.019892652,0.0039785304,0.14172498377327547,0.21785165
0.2900737720001416,0.006562438,-0.014983651,0.08399833,0.055209126,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,0.034906585,0.51138145,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.23625164,0.008437559,0.05062535,0.019892652,0.015914122,0.13935667406248642,0.2013045
0.29507636299968,0.006562438,-0.014983651,0.08419032,0.057704948,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,0.033161256,0.4712389,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.21515775,-0.06750047,0.04218779,0.019892652,0.007957061,0.13682091417116438,0.190224
0.30007805799959897,0.006562438,-0.014983651,0.0843823,0.060008783,0.15678293,-0.10450159,-0.00013962634,-5.235988e-05,0.0,0.0,0.033161256,0.4660029,0.0,0.0,0.0,-0.015707964,0.0042187795,-0.008437559,-0.0042187795,0.20672019,-0.05062535,0.025312675,0.011935591,0.023871182,0.13411832976011928,0.17572835
0.30507408900029986,0.006562438,-0.014983651,0.08457429,0.06259187,0.15678293,-0.104553945,-0.00013962634,-5.235988e-05,0.0,0.0,0.045378562,0.52883476,0.0,-0.004363323,0.0,0.02617994,-0.012656338,0.04218779,0.021093896,0.23203287,0.0,-0.016875118,0.0039785304,0.0,0.13124958765161487,0.15308967
0.31007751200013445,0.006562438,-0.014983651,0.084766276,0.06517496,0.15678293,-0.104553945,-0.00013962634,3.4906585e-05,0.0,0.0,0.033161256,0.4712389,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.0042187795,0.2025014,-0.06750047,-0.016875118,0.019892652,0.015914122,0.12821539566484064,0.14199741
0.31507651900028577,0.006562438,-0.014983651,0.084871,0.067286804,0.15678293,-0.104553945,-0.00013962634,-0.00013962634,0.0,0.0,0.006981317,0.43109632,0.0,-0.0034906585,0.0,-0.027925268,0.0,-0.012656338,-0.0042187795,0.1645324,0.04218779,0.025312675,0.0039785304,0.0039785304,0.1250165024412675,0.13007946
0.3200780859997394,0.006562438,-0.014983651,0.08495826,0.06959064,0.15678293,-0.104553945,-0.00013962634,-5.235988e-05,0.0,0.0,0.034906585,0.47647488,0.0,0.0,0.0,0.019198623,0.0,-0.0042187795,-0.0042187795,0.17296995,0.05062535,-0.016875118,-0.04376383,0.015914122,0.12165369725993236,0.108541675
0.32507277300010173,0.006562438,-0.014983651,0.08515025,0.07208646,0.15678293,-0.104553945,-0.00013962634,-5.235988e-05,0.0,0.0,0.022689281,0.45204028,0.0,0.004363323,0.0,0.0,-0.008437559,0.03796901,-0.008437559,0.13921972,-0.06750047,0.008437559,0.015914122,-0.047742363,0.11812780984269511,0.09292002
0.330073827999513,0.006562438,-0.014983651,0.08525497,0.0739016,0.15678293,-0.104553945,-0.00013962634,-5.235988e-05,0.0,0.0,0.02094395,0.35081118,0.0,0.0,0.0,-0.017453292,0.0,-0.008437559,0.0,0.12656339,0.05062535,0.04218779,0.019892652,0.023871182,0.11443971014951693,0.08653321
0.33507494700006646,0.006562438,-0.014983651,0.085429505,0.07571675,0.15678293,-0.10459758,-0.00013962634,-5.235988e-05,0.0,0.0,0.034906585,0.37873644,0.0,-0.007853982,0.0,0.0,0.0,-0.0042187795,0.0,0.12656339,0.008437559,0.025312675,0.007957061,0.015914122,0.11059030816381077,0.06674703
0.3400754260001122,0.006562438,-0.014983651,0.08553422,0.07793331,0.15678293,-0.10459758,-0.00013962634,3.4906585e-05,0.0,0.0,0.02094395,0.44680429,0.0,0.0,0.0,0.0052359877,0.0,-0.012656338,-0.0042187795,0.07593802,0.008437559,-0.016875118,-0.039785303,0.015914122,0.10658055366791686,0.041261297
0.345072928999798,0.006562438,-0.014983651,0.08553422,0.079940446,0.15678293,-0.10459758,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.35953784,0.0,0.0,0.0,0.0,-0.012656338,0.033750236,0.012656338,0.05484413,0.033750236,-0.008437559,0.019892652,0.007957061,0.1024114360087578,0.031459186
0.35007558500001323,0.006562438,-0.014983651,0.08553422,0.08138907,0.15678293,-0.10459758,-0.00013962634,-5.235988e-05,0.0,0.0,-0.0017453292,0.29496065,0.0,-0.004363323,0.0,-0.017453292,0.0042187795,-0.012656338,-0.0042187795,0.04218779,0.05062535,-0.016875118,0.011935591,0.0039785304,0.09808398385373218,0.020588677
0.3550753600002281,0.006562438,-0.014983651,0.08553422,0.08301222,0.15678293,-0.10464994,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.3159046,0.0,-0.0026179939,0.0,0.010471975,-0.016875118,-0.012656338,-0.0042187795,0.03796901,0.05062535,-0.025312675,0.019892652,-0.047742363,0.09359926493690607,0.00017066633
0.36007651099953364,0.006562438,-0.014983651,0.08553422,0.08463538,0.15678293,-0.10464994,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.3351032,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.029531455,0.0,0.0,-0.04376383,-0.047742363,0.08895838579556603,-0.020541295
0.3650744630003828,0.006562438,-0.014983651,0.085429505,0.08627599,0.15678293,-0.10464994,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,0.2984513,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.0,0.06328169,0.04218779,0.008437559,0.011935591,0.019892652,0.08416249149719723,-0.03618562
0.3700759980001749,0.006562438,-0.014983651,0.085342236,0.08761989,0.15678293,-0.10464994,-0.00013962634,-5.235988e-05,0.0,0.0,-0.02443461,0.25830874,0.0,0.0,0.0,-0.012217305,0.0042187795,0.0,0.0,0.06328169,0.0,0.05062535,0.011935591,0.019892652,0.07921276535695532,-0.051052257
0.3750751970001147,0.006562438,-0.014983651,0.08525497,0.08905106,0.15678293,-0.10464994,-0.00013962634,-5.235988e-05,0.0,0.0,-0.029670598,0.3159046,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.012656338,0.008437559,-0.016875118,0.011935591,0.023871182,0.07411042864570094,-0.07641236
0.38007756499973766,0.006562438,-0.014983651,0.08515025,0.09067422,0.15678293,-0.10464994,-0.00013962634,3.4906585e-05,0.0,0.0,-0.02617994,0.3281219,0.0,0.0,0.0,0.017453292,-0.008437559,-0.008437559,-0.0042187795,0.012656338,0.0,-0.016875118,-0.04376383,0.0039785304,0.06885674028866962,-0.098264635
0.3850737239999944,0.006562438,-0.014983651,0.08495826,0.09212284,0.15678293,-0.10464994,-0.00013962634,3.4906585e-05,0.0,0.0,-0.034906585,0.2565634,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.008437559,0.0042187795,-0.08437558,-0.033750236,0.011935591,-0.047742363,0.06345299655485115,-0.11166587
