time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.09507999800007383,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.8105173,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0803589,0.0,-0.008437559,-0.012656338,0.008437559,-0.0042187795,-0.008437559,0.016875118,0.1312915,0.023871182,4.410604878484559,0.1665123
0.10007960700022522,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.8164688,-6.981317e-05,0.0,0.0,-0.010471975,0.0,0.0,0.0,1.3159783,0.0,-0.008437559,-0.008437559,0.016875118,0.0,0.0,0.008437559,0.07559208,0.019892652,4.635254915624211,0.16596383
0.10507976000008057,0.006318092,-0.015053465,-0.03613268,-0.03834052,-0.05126032,-0.078286745,1.8240436,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.584759,0.0,-0.008437559,-0.008437559,0.0042187795,0.0,0.0,0.0,0.111398846,0.019892652,4.858761272972241,0.16370012
0.11007946500012622,0.006318092,-0.015053465,-0.036045413,-0.03834052,-0.05126032,-0.078286745,1.8326656,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.8116517,0.0,-0.008437559,-0.008437559,0.0042187795,-0.0042187795,0.0,0.0,0.07957061,0.019892652,5.08106880367937,0.16347085
0.11507897799947386,0.006318092,-0.015053465,-0.03613268,-0.03834052,-0.05126032,-0.078286745,1.8423522,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.0071287,0.0,-0.008437559,-0.016875118,0.012656338,-0.0042187795,0.0,-0.033750236,0.083549134,-0.047742363,5.302122656688856,0.1647497
0.1200789389995407,0.006318092,-0.015053465,-0.03613268,-0.03834052,-0.05126032,-0.078286745,1.8529986,-6.981317e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,2.1851523,0.0,-0.008437559,-0.008437559,0.016875118,-0.008437559,0.016875118,-0.033750236,0.11537738,0.0,5.521868290270168,0.1668358
0.12507998799992492,0.006318092,-0.015053465,-0.03613268,-0.03834052,-0.05126032,-0.078286745,1.864413,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.443461,0.0,-0.008437559,-0.012656338,0.008437559,-0.0042187795,0.0,0.008437559,0.07957061,0.019892652,5.740251485476347,0.16483952
0.13007978899986483,0.006318092,-0.015053465,-0.03613268,-0.03834052,-0.05126032,-0.078286745,1.876962,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.6040313,0.0,0.008437559,-0.008437559,0.016875118,-0.008437559,-0.016875118,0.008437559,0.13924856,0.015914122,5.9572183595217085,0.16765936
0.1350783739999315,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.8907676,-6.981317e-05,0.0,0.0,-0.03141593,0.0,0.0,0.0,2.8379054,0.0,0.0042187795,-0.012656338,0.0042187795,0.0,0.0,0.0,0.1312915,-0.047742363,6.172715379076632,0.16674049
0.14008070299951214,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.905917,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.047345,0.0,-0.008437559,-0.008437559,0.008437559,-0.0042187795,0.0,0.0,0.13527003,0.023871182,6.386689373476089,0.16696723
0.14508075999947323,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.9219216,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.2951815,0.0,0.0042187795,-0.012656338,-0.033750236,0.0,-0.008437559,0.008437559,0.14322709,-0.047742363,6.599087547838726,0.1651953
0.1500799850000476,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.938415,-6.981317e-05,0.0,0.0,-0.0017453292,0.0,0.0,0.0,3.4487705,0.0,0.008437559,0.0,0.0,0.0,0.0,-0.033750236,0.11537738,0.015914122,6.809857496093201,0.16805434
0.15507997799977602,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.9569155,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.6983526,0.0,0.008437559,-0.012656338,0.008437559,0.021093896,-0.008437559,0.008437559,0.12731297,0.015914122,7.0189472139086,0.16602974
0.16007891499975813,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.9762014,-6.981317e-05,0.0,0.0,0.0,-0.017453292,0.0,0.0,3.9112828,0.0,0.008437559,-0.012656338,0.008437559,-0.0042187795,0.025312675,0.008437559,0.083549134,-0.039785303,7.226305111525728,0.16575111
0.16508022000016354,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,1.9958538,-6.981317e-05,0.0,0.0,-0.0017453292,0.0,0.0,0.0,4.1434116,0.0,0.0042187795,-0.008437559,0.016875118,-0.0042187795,0.0,-0.033750236,0.067635015,0.023871182,7.4318800264861125,0.16442342
0.17007867699976487,0.006318092,-0.015053465,-0.036324665,-0.03834052,-0.05126032,-0.078286745,2.017234,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.3493605,0.0,0.0042187795,-0.012656338,0.0042187795,-0.008437559,0.0,-0.033750236,0.1710768,-0.051720895,7.63562123625557,0.16431303
0.17508132599959936,0.006318092,-0.015053465,-0.036324665,-0.03834052,-0.05126032,-0.078286745,2.0394695,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.53262,0.0,0.0042187795,0.0,0.008437559,-0.008437559,0.0,0.016875118,0.067635015,0.0039785304,7.8374784707392315,0.16524293
0.18007895099981397,0.006318092,-0.015053465,-0.036324665,-0.03834052,-0.05126032,-0.078286745,2.062857,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.7350783,0.0,0.008437559,0.0,0.0042187795,-0.008437559,0.025312675,0.008437559,0.15914121,0.023871182,8.03740192468495,0.16511618
0.18508054399990215,0.006318092,-0.015053465,-0.036324665,-0.03834052,-0.05126032,-0.078286745,2.0879898,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.970698,0.0,0.0042187795,-0.008437559,-0.03796901,-0.008437559,0.0,-0.033750236,0.14322709,0.0039785304,8.235342269971975,0.16323222
0.19007909699939773,0.006318092,-0.015053465,-0.036324665,-0.03834052,-0.05126032,-0.078286745,2.112721,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.1085787,0.0,0.008437559,-0.008437559,0.012656338,-0.0042187795,0.0,-0.025312675,0.14720562,-0.047742363,8.431250667781958,0.1661336
0.19507937799971842,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,2.1396515,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.3668876,0.0,0.0042187795,-0.0042187795,0.0042187795,-0.0042187795,0.016875118,0.008437559,0.10344179,0.015914122,8.62507878064918,0.16290957
0.20009146699976554,0.006318092,-0.015053465,-0.036324665,-0.03834052,-0.05126032,-0.078286745,2.1669834,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.518731,0.0,0.008437559,0.0,0.0042187795,-0.0042187795,0.016875118,0.016875118,0.0915062,0.023871182,8.816778784387097,0.16490239
0.20509110799957853,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,2.1986263,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.7176986,0.0,0.0,-0.012656338,0.0042187795,-0.012656338,0.0,0.008437559,0.083549134,-0.047742363,9.00630337988826,0.16443025
0.21009081299962418,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,2.2256613,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.935865,0.0,0.0,-0.021093896,-0.03796901,-0.012656338,0.0,0.025312675,0.099463254,0.019892652,9.193605804794645,0.16288704
0.21509109399994486,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,2.2560475,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.138323,0.0,0.0042187795,-0.025312675,0.021093896,-0.0042187795,0.0,0.016875118,0.10742032,-0.051720895,9.378639845035575,0.16201586
0.22008999899935588,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,2.2882662,-6.981317e-05,0.0,0.0,0.0,0.008726646,0.0,0.0,6.384414,0.0,0.0,-0.025312675,0.021093896,-0.008437559,-0.008437559,0.008437559,0.17505533,-0.047742363,9.561359846230344,0.15884729
0.22508180000022548,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,2.3216195,-6.981317e-05,0.0,0.0,0.0017453292,0.0,0.0,0.0,6.6130524,0.0,0.0042187795,-0.021093896,-0.04218779,-0.0042187795,0.0,-0.04218779,0.11537738,0.019892652,9.741720724952753,0.15643342
0.23008089699942502,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,2.354327,-6.981317e-05,0.0,0.0,-0.010471975,0.0,0.0,0.0,6.7491884,0.0,0.0042187795,0.03796901,0.021093896,-0.012656338,0.0,0.016875118,0.083549134,0.019892652,9.919677979854777,0.15852448
0.2350781699997242,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,2.3878722,-6.981317e-05,0.0,0.0,0.015707964,0.0,0.0,0.0,6.9516463,0.0,0.0042187795,-0.012656338,0.008437559,-0.008437559,0.0,0.016875118,0.111398846,0.023871182,10.0951877026466,0.15717708
0.24008040299941058,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,2.4241228,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.119198,0.0,0.0042187795,0.03796901,0.008437559,-0.008437559,0.0,0.016875118,0.16311975,0.0039785304,10.268206588930328,0.15745044
0.24508401200000662,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,2.4583485,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.285004,0.0,0.0,-0.012656338,-0.04218779,-0.008437559,0.0,0.008437559,0.08752766,0.0039785304,10.438691948884715,0.15768439
0.2500795890000518,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,2.4970775,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.3862333,0.0,0.0042187795,-0.008437559,-0.03796901,-0.008437559,0.0,0.008437559,0.099463254,0.019892652,10.606601717798211,0.16101842
0.2550798379998014,0.006318092,-0.015053465,-0.0362374,-0.038253255,-0.05126032,-0.078286745,2.5327346,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.5974183,0.0,0.0042187795,-0.025312675,-0.03796901,-0.008437559,0.0,-0.05062535,0.07559208,0.015914122,10.771894466447833,0.1587238
0.2600802469996779,0.006318092,-0.015053465,-0.0362374,-0.038253255,-0.05126032,-0.078286745,2.576455,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.8382735,0.0,0.0042187795,-0.025312675,-0.033750236,-0.008437559,0.0,0.008437559,0.07957061,-0.047742363,10.934529411321172,0.1548128
0.26507953599957546,0.006318092,-0.015053465,-0.0362374,-0.038253255,-0.05126032,-0.078286745,2.6142414,-6.981317e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,8.037241,0.0,0.0042187795,-0.025312675,-0.033750236,0.021093896,0.0,0.016875118,0.11537738,0.027849711,11.094466424679146,0.15286127
0.2700796889994308,0.006318092,-0.015053465,-0.0362374,-0.038253255,-0.05126032,-0.078286745,2.6510503,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.215264,0.0,0.0042187795,-0.012656338,0.021093896,-0.008437559,0.0,0.016875118,0.15118416,-0.039785303,11.251666044456892,0.1518201
0.275091939000049,0.006318092,-0.015053465,-0.0362374,-0.038253255,-0.05126032,-0.078286745,2.696778,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.450884,0.0,0.0042187795,-0.025312675,-0.033750236,-0.012656338,0.0,0.0,0.14322709,0.007957061,11.406089484000463,0.14776029
0.28009474800001044,0.006318092,-0.015053465,-0.0362374,-0.038253255,-0.05126032,-0.078286745,2.736275,-6.981317e-05,0.0,0.0,-0.0052359877,0.0,0.0,0.0,8.550368,0.0,0.0042187795,-0.008437559,0.016875118,-0.0042187795,0.016875118,0.016875118,0.13924856,0.0039785304,11.557698641636836,0.15036651
0.2850806919996103,0.006318092,-0.015053465,-0.0362374,-0.038253255,-0.05126032,-0.078286745,2.780484,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.702211,0.0,0.0,-0.008437559,0.016875118,0.021093896,0.025312675,0.025312675,0.15516268,0.023871182,11.706456110074946,0.15021224
0.29008010899997316,0.006318092,-0.015053465,-0.0362374,-0.038253255,-0.05126032,-0.078286745,2.8264036,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.8069315,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.025312675,0.016875118,0.07559208,0.019892652,11.852325185635355,0.15226969
0.29507911000018794,0.006318092,-0.015053465,-0.0362374,-0.038253255,-0.05126032,-0.078286745,2.870124,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.054769,0.0,0.0042187795,-0.021093896,0.008437559,-0.0042187795,0.0,0.008437559,0.16311975,0.007957061,11.995269877306358,0.14702506
0.3000796469996203,0.006318092,-0.015053465,-0.0362374,-0.038253255,-0.05126032,-0.078286745,2.9168117,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.176941,0.0,0.0,-0.025312675,-0.03796901,0.0,0.0,0.016875118,0.08752766,0.019892652,12.135254915624213,0.1479157
0.30508472800011077,0.006318092,-0.015053465,-0.0362374,-0.038253255,-0.05126032,-0.078286745,2.9613001,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.433505,0.0,0.0,-0.021093896,0.012656338,0.021093896,0.0,-0.033750236,0.15516268,-0.047742363,12.272245761375352,0.14193703
0.3101123389997156,0.006318092,-0.015053465,-0.0362374,-0.038253255,-0.05126032,-0.078286745,3.0147946,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.623746,0.0,-0.008437559,0.0,0.016875118,-0.0042187795,0.0,-0.033750236,0.12731297,-0.047742363,12.406208614118427,0.13912314
0.3150950829995054,0.006318092,-0.015053465,-0.0362374,-0.038253255,-0.05126032,-0.078286745,3.0569792,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.64818,0.0,-0.008437559,-0.012656338,0.008437559,0.021093896,0.0,0.0,0.13527003,0.0039785304,12.537110420524053,0.14444652
0.32009565199950885,0.006318092,-0.015053465,-0.036324665,-0.038253255,-0.05126032,-0.078286745,3.1070178,-6.981317e-05,0.0,0.0,-0.0034906585,0.0,0.0,0.0,9.824458,0.0,0.0042187795,-0.012656338,0.021093896,-0.0042187795,0.016875118,-0.04218779,0.083549134,-0.051720895,12.664918882530225,0.14202304
0.32508076399972197,0.006318092,-0.015053465,-0.036324665,-0.038253255,-0.05126032,-0.078286745,3.1574576,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.897762,0.0,0.0,-0.008437559,0.021093896,0.025312675,0.025312675,0.016875118,0.111398846,-0.047742363,12.789602465311383,0.144592
0.3300808849999157,0.006318092,-0.015053465,-0.036324665,-0.038253255,-0.05126032,-0.078286745,3.2063444,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.065313,0.0,0.0,0.008437559,0.012656338,0.0,0.025312675,0.008437559,0.07559208,0.023871182,12.911130405059152,0.14229086
0.3350779659995169,0.006318092,-0.015053465,-0.036324665,-0.038253255,-0.05126032,-0.078286745,3.2548645,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.290462,0.0,0.0042187795,-0.012656338,0.016875118,0.021093896,0.0,-0.04218779,0.083549134,0.019892652,13.029472716572867,0.13695055
0.3400785670000914,0.006318092,-0.015053465,-0.036324665,-0.03834052,-0.05126032,-0.078286745,3.3106627,-6.981317e-05,0.0,0.0,0.0,-0.008726646,0.0,0.0,10.426597,0.0,0.0,0.0042187795,0.008437559,0.0,0.0,0.008437559,0.12731297,0.011935591,13.144600200657953,0.13590018
0.3450894409998,0.006318092,-0.015053465,-0.036324665,-0.03834052,-0.05126032,-0.078286745,3.3622372,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.590658,0.0,0.0,-0.012656338,0.012656338,0.021093896,0.016875118,0.0,0.13527003,0.019892652,13.256484451330401,0.13329132
0.3500793209996118,0.006318092,-0.015053465,-0.036324665,-0.03834052,-0.05126032,-0.078286745,3.4180353,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.718067,0.0,0.0042187795,-0.021093896,0.021093896,0.021093896,-0.008437559,0.016875118,0.0915062,-0.047742363,13.365097862825516,0.13235153
0.35508014599963644,0.006318092,-0.015053465,-0.036324665,-0.03834052,-0.05126032,-0.078286745,3.4702904,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.73552,0.0,0.0,-0.012656338,0.012656338,-0.008437559,0.016875118,0.016875118,0.11537738,-0.039785303,13.470413636409234,0.13674466
0.3600830519999363,0.006318092,-0.015053465,-0.036324665,-0.03834052,-0.05126032,-0.078286745,3.5219698,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,10.917034,0.0,0.0,-0.008437559,0.021093896,0.0,0.025312675,0.008437559,0.12333444,0.0039785304,13.572405786990293,0.13276859
0.3650802929996644,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,3.5800717,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.1753435,0.0,-0.008437559,-0.012656338,0.029531455,0.021093896,0.025312675,-0.04218779,0.12333444,0.0039785304,13.671049149531678,0.12478528
0.3700802539997312,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,3.6348052,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.304498,0.0,-0.008437559,-0.012656338,0.008437559,0.021093896,0.0,0.0,0.07957061,0.015914122,13.766319385259715,0.12309109
0.37512274399978196,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,3.6873572,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.31846,0.0,-0.008437559,-0.012656338,0.008437559,0.025312675,0.0,0.008437559,0.11537738,-0.051720895,13.858192987669302,0.12698662
0.38009774399961316,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,3.749962,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.398746,0.0,0.0042187795,0.04218779,0.0042187795,0.021093896,0.008437559,0.008437559,0.067635015,0.019892652,13.94664728832377,0.1273951
0.3850784090000161,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,3.8086226,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.561061,0.0,0.0042187795,0.0,0.0042187795,-0.0042187795,-0.016875118,0.008437559,0.11935591,0.019892652,14.03166046244801,0.12352998
0.3900825939999777,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,3.8637576,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,11.650073,0.0,-0.008437559,-0.012656338,-0.0042187795,0.025312675,0.025312675,0.008437559,0.14322709,-0.047742363,14.113211534313383,0.12315693
0.3950787469993884,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,3.9242506,-6.981317e-05,0.0,0.0,0.0052359877,0.0,0.0,0.0,11.798426,0.0,-0.008437559,-0.012656338,-0.0042187795,0.025312675,-0.008437559,-0.033750236,0.11935591,0.007957061,14.19128038241318,0.119642735
0.40007867599979363,0.006318092,-0.015053465,-0.0362374,-0.03834052,-0.05126032,-0.078286745,3.983976,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,12.00961,0.0,-0.008437559,-0.012656338,0.0042187795,-0.008437559,0.025312675,0.016875118,0.07559208,-0.039785303,14.265847744427303,0.11281188
