time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.060074369000176375,0.0063006384,-0.015105825,-0.036097772,-0.049545534,-0.05126032,-0.07257952,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,0.11519173,0.0,0.0,0.0042187795,-0.021093896,0.012656338,0.0,0.0,0.37125257,0.0,0.019892652,0.07541384170945198,0.4324609
0.06507770200005325,0.0063006384,-0.015105825,-0.036097772,-0.04945827,-0.05126032,-0.071907565,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.022689281,0.0,0.14748032,0.0,0.0,-0.008437559,-0.021093896,0.016875118,-0.03796901,-0.016875118,0.35437745,0.0039785304,-0.007957061,0.08066698014590923,0.4429756
0.07007041099950584,0.0063006384,-0.015105825,-0.036010507,-0.049353547,-0.05126032,-0.07113962,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.02094395,0.0,0.15097098,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.016875118,-0.008437559,0.3459399,0.0039785304,-0.039785303,0.08575489074280773,0.45558643
0.0750718239996786,0.0063006384,-0.015105825,-0.036010507,-0.04916156,-0.05126032,-0.070467666,-0.011588986,-5.235988e-05,0.0,0.0,0.006981317,0.033161256,0.0,0.11606439,0.0,0.0,-0.008437559,-0.008437559,0.008437559,-0.029531455,0.0,0.38812768,0.0039785304,0.019892652,0.09067631813434007,0.4718255
0.08007899799940787,0.0063006384,-0.015105825,-0.036010507,-0.049074296,-0.05126032,-0.06975208,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,0.15969762,0.0,0.0,0.0042187795,-0.012656338,0.008437559,0.016875118,-0.008437559,0.4050028,0.0039785304,0.0,0.09543004803193822,0.47957662
0.08507817099962267,0.0063006384,-0.015105825,-0.036010507,-0.048969574,-0.05126032,-0.068739794,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,0.23125613,0.0,0.0,0.0042187795,0.033750236,-0.025312675,0.0042187795,0.025312675,0.42187792,0.0039785304,0.019892652,0.10001490752388142,0.4831385
0.09007363199998508,0.0063006384,-0.015105825,-0.03592324,-0.04888231,-0.05126032,-0.06739589,-0.011588986,3.4906585e-05,0.0,0.0,0.008726646,0.050614547,0.0,0.30892327,0.0,0.036651913,0.0,-0.021093896,0.021093896,0.0,-0.016875118,0.3459399,0.0039785304,-0.051720895,0.10442976536469506,0.48458463
0.0950777329999255,0.0063006384,-0.015105825,-0.03592324,-0.04830635,-0.05126032,-0.06572037,-0.011588986,0.00013962634,0.0,0.0,0.013962634,0.12217305,0.0,0.3499385,0.0,0.0017453292,0.0042187795,0.033750236,0.021093896,-0.033750236,-0.016875118,0.46406573,0.0,0.007957061,0.10867353225426735,0.48818785
0.10007428199969581,0.0063006384,-0.015105825,-0.03581852,-0.04773039,-0.05126032,-0.063756876,-0.011588986,0.00013962634,0.0,0.0,0.012217305,0.116937056,0.0,0.43109632,0.0,-0.017453292,0.0042187795,0.033750236,0.021093896,0.008437559,-0.008437559,0.31218967,0.0039785304,0.007957061,0.11274516110661958,0.4863965
0.10507809499995346,0.0063006384,-0.015105825,-0.03581852,-0.047049712,-0.05126032,-0.06135705,-0.011588986,3.4906585e-05,0.0,0.0,0.0,0.14835298,0.0,0.51487213,0.0,-0.008726646,0.0042187795,0.04218779,0.016875118,0.0042187795,-0.008437559,0.36281502,0.0,0.0039785304,0.11664364730825738,0.4825149
0.11007253199932165,0.0063006384,-0.015105825,-0.03581852,-0.046089783,-0.05126032,-0.058485985,-0.011588986,3.4906585e-05,0.0,0.0,0.0,0.24085544,0.0,0.58381265,0.0,0.0,0.0,0.033750236,0.012656338,0.0,-0.016875118,0.37969014,0.0039785304,0.027849711,0.1203680289660447,0.47818077
0.11507426600019244,0.0063006384,-0.015105825,-0.03581852,-0.044745877,-0.05126032,-0.05531821,-0.011588986,3.4906585e-05,0.0,0.0,0.0,0.27227136,0.0,0.6518805,0.0,0.0,0.0,0.03796901,0.008437559,-0.008437559,-0.016875118,0.37969014,0.0039785304,-0.051720895,0.1239173871445367,0.47251874
0.12007532699954027,0.0063006384,-0.015105825,-0.03581852,-0.043401975,-0.05126032,-0.051871184,-0.011588986,3.4906585e-05,0.0,0.0,0.0,0.25132743,0.0,0.70947635,0.0,-0.017453292,0.0042187795,0.04218779,0.012656338,-0.016875118,-0.016875118,0.4303155,0.0,0.007957061,0.12729084609271302,0.46653846
0.12507776399979775,0.0063006384,-0.015105825,-0.03581852,-0.042075526,-0.05126032,-0.048223447,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.27925268,0.0,0.76532686,0.0,-0.017453292,0.0,0.03796901,0.012656338,-0.016875118,-0.008437559,0.36281502,0.007957061,-0.039785303,0.13048757346005624,0.4596004
0.13007280900001206,0.0063006384,-0.015105825,-0.03581852,-0.040626902,-0.05126032,-0.044392448,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.28099802,0.0,0.8194321,0.0,0.0,0.0,0.04218779,0.0042187795,-0.025312675,0.0,0.3206272,-0.007957061,0.007957061,0.13350678050192233,0.45175448
0.13507409399971948,0.0063006384,-0.015105825,-0.03581852,-0.03919573,-0.05126032,-0.040029127,-0.011588986,3.4906585e-05,0.0,0.0,0.0,0.30019662,0.0,0.8779006,0.0,0.0,0.0,0.029531455,0.008437559,-0.033750236,0.0,0.4050028,-0.007957061,-0.047742363,0.13634772227415093,0.44134048
0.1400786429994696,0.0063006384,-0.015105825,-0.03581852,-0.037467856,-0.05126032,-0.03552618,-0.011588986,3.4906585e-05,0.0,0.0,0.0,0.35953784,0.0,0.91629785,0.0,0.0,0.0,-0.021093896,0.021093896,-0.03796901,-0.016875118,0.38812768,0.007957061,0.015914122,0.13900969781686978,0.43197784
0.14507864899951528,0.0063006384,-0.015105825,-0.03581852,-0.035652712,-0.05126032,-0.030726522,-0.011588986,3.4906585e-05,0.0,0.0,-0.0052359877,0.37524578,0.0,0.97912973,0.0,0.0,-0.008437559,-0.008437559,0.021093896,-0.03796901,-0.016875118,0.42187792,0.007957061,-0.047742363,0.1414920503274455,0.41874275
0.1500758060001317,0.0063006384,-0.015105825,-0.03592324,-0.033628132,-0.05126032,-0.02578724,-0.011588986,3.4906585e-05,0.0,0.0,-0.006981317,0.40666172,0.0,0.9878563,0.0,-0.015707964,0.0,-0.025312675,0.016875118,-0.04640657,-0.008437559,0.3206272,0.0,0.0,0.14379416732254047,0.4099586
0.15507485099988116,0.0063006384,-0.015105825,-0.03592324,-0.03170827,-0.05126032,-0.020708332,-0.011588986,-5.235988e-05,0.0,0.0,-0.008726646,0.3577925,0.0,1.0594149,0.0,-0.017453292,0.0,-0.021093896,0.008437559,-0.033750236,0.0,0.3290648,0.0,-0.051720895,0.14591548078923355,0.39392996
0.16007680799975788,0.0063006384,-0.015105825,-0.03592324,-0.029893126,-0.05126032,-0.015245451,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.38571778,0.0,1.0986848,0.0,0.0034906585,0.0,-0.021093896,0.0042187795,-0.029531455,0.0,0.31218967,0.0039785304,0.019892652,0.14785546732516852,0.3794343
0.16507841299971915,0.0063006384,-0.015105825,-0.03592324,-0.027781278,-0.05126032,-0.0097302105,-0.011588986,3.4906585e-05,0.0,0.0,0.0,0.43109632,0.0,1.1239921,0.0,0.010471975,0.0,-0.021093896,0.016875118,-0.033750236,0.0,0.39656526,0.0,0.027849711,0.14961364826769663,0.36563236
0.17007281799942575,0.0063006384,-0.015105825,-0.03592324,-0.02566943,-0.05126032,-0.003979351,-0.011588986,3.4906585e-05,0.0,0.0,-0.008726646,0.4118977,0.0,1.1318461,0.0,-0.008726646,0.0042187795,-0.025312675,0.0042187795,-0.025312675,0.025312675,0.3459399,-0.007957061,0.019892652,0.15118958981197805,0.35232222
0.17507573500006401,0.0063006384,-0.015105825,-0.036010507,-0.023854287,-0.05126032,0.0016318829,-0.011588986,-5.235988e-05,0.0,0.0,-0.0034906585,0.34208453,0.0,1.121374,0.0,-0.022689281,0.0,-0.021093896,-0.008437559,-0.012656338,-0.016875118,0.42187792,0.0039785304,0.0039785304,0.15258290311801848,0.34071565
0.18008358099996258,0.0063006384,-0.015105825,-0.036010507,-0.021934425,-0.05126032,0.0073827426,-0.011588986,-0.00013962634,0.0,0.0,0.0,0.3874631,0.0,1.158026,0.0,0.0,0.0,-0.029531455,0.012656338,-0.0042187795,-0.016875118,0.27843943,0.0039785304,0.019892652,0.15379324440660802,0.3234289
0.18508080199990218,0.0063006384,-0.015105825,-0.036010507,-0.019927297,-0.05126032,0.0132295955,-0.011588986,3.4906585e-05,0.0,0.0,0.0,0.424115,0.0,1.137082,0.0,0.02617994,0.008437559,-0.008437559,0.0,0.0042187795,0.0,0.41344038,0.0,0.0039785304,0.1548203150441445,0.31106398
0.1900792709993766,0.0063006384,-0.015105825,-0.036010507,-0.017815448,-0.05126032,0.018744836,-0.011588986,3.4906585e-05,0.0,0.0,0.0,0.39618975,0.0,1.1362094,0.0,0.0,-0.008437559,-0.008437559,0.012656338,0.008437559,-0.016875118,0.33750233,0.0,0.019892652,0.1556638616163165,0.29713613
0.19508071600012045,0.0063006384,-0.015105825,-0.036010507,-0.015982853,-0.05126032,0.02430371,-0.011588986,-5.235988e-05,0.0,0.0,-0.010471975,0.3647738,0.0,1.1004301,0.0,-0.017453292,-0.008437559,0.0,0.012656338,0.021093896,-0.008437559,0.31218967,0.0,0.015914122,0.15632367599062957,0.28601688
0.2000806249998277,0.0063006384,-0.015105825,-0.036097772,-0.014080443,-0.05126032,0.029766591,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.38048178,0.0,1.0838494,0.0,0.0,-0.008437559,-0.029531455,-0.029531455,0.008437559,0.0,0.27843943,-0.007957061,0.019892652,0.15679959536776,0.27271408
0.2050796059993445,0.0063006384,-0.015105825,-0.036097772,-0.012055862,-0.05126032,0.035185836,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.41538838,0.0,1.0812315,0.0,0.0,-0.008437559,0.0,0.0042187795,0.025312675,0.0,0.38812768,0.0039785304,0.023871182,0.15709150232172253,0.25759384
0.2100800270000036,0.0063006384,-0.015105825,-0.036097772,-0.010136,-0.05126032,0.0404131,-0.011588986,-5.235988e-05,0.0,0.0,-0.0017453292,0.36128315,0.0,1.0183996,0.0,0.0,0.0,-0.021093896,0.008437559,0.029531455,0.0,0.33750233,0.0039785304,0.007957061,0.15719932482884436,0.24851872
0.2150806729996475,0.0063006384,-0.015105825,-0.036097772,-0.008512843,-0.05126032,0.045396015,-0.011588986,-0.00013962634,0.0,0.0,-0.008726646,0.30543262,0.0,0.98611104,0.0,-0.027925268,-0.008437559,-0.012656338,-0.03796901,0.029531455,-0.016875118,0.2446892,0.0,0.015914122,0.15712303628553537,0.23656996
0.22007997399941814,0.0063006384,-0.015105825,-0.036097772,-0.0070816735,-0.05126032,0.050239302,-0.011588986,-0.00013962634,0.0,0.0,0.0,0.2984513,0.0,0.94945914,0.0,0.0,-0.008437559,-0.008437559,0.0042187795,0.029531455,-0.016875118,0.3037521,0.0,0.027849711,0.1568626555148518,0.22492415
0.2250788269993791,0.0063006384,-0.015105825,-0.03620249,-0.005545784,-0.05126032,0.054794613,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.3159046,0.0,0.87964594,0.0,0.022689281,-0.012656338,-0.008437559,-0.029531455,0.021093896,0.0,0.33750233,0.0,0.0039785304,0.15641824676185279,0.21690631
0.23008094399938273,0.0063006384,-0.015105825,-0.03620249,-0.004009894,-0.05126032,0.05914921,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.27576202,0.0,0.85782933,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.016875118,0.0,0.35437745,-0.011935591,0.023871182,0.15578991967774836,0.2041392
0.23508629299976747,0.0063006384,-0.015105825,-0.03620249,-0.0028579766,-0.05126032,0.063224554,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.21991149,0.0,0.7792895,0.0,-0.013962634,-0.008437559,-0.012656338,0.008437559,0.021093896,0.0,0.31218967,-0.011935591,0.015914122,0.15497782929284454,0.19733088
0.24007941799936816,0.0063006384,-0.015105825,-0.03620249,-0.0017933258,-0.05126032,0.06687229,-0.011588986,-0.00013962634,0.0,0.0,0.0,0.17976892,0.0,0.6955137,0.0,-0.017453292,-0.008437559,-0.012656338,-0.03796901,0.012656338,0.025312675,0.2615643,0.007957061,0.023871182,0.15398217597829233,0.19177829
0.24507823899966752,0.0063006384,-0.015105825,-0.03620249,-0.0010253809,-0.05126032,0.07027568,-0.011588986,-0.00013962634,0.0,0.0,0.0,0.15184365,0.0,0.6806784,0.0,0.0,-0.008437559,-0.008437559,-0.03796901,0.008437559,0.016875118,0.22781408,-0.007957061,0.019892652,0.1528032053966487,0.17951474
0.2500808690001577,0.0063006384,-0.015105825,-0.03620249,-0.0003621558,-0.05126032,0.07348709,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.13788101,0.0,0.6195919,0.0,0.029670598,-0.008437559,0.0,-0.033750236,0.008437559,0.025312675,0.2700019,-0.007957061,0.015914122,0.15144120844126363,0.17190318
0.2550809059994208,0.0063006384,-0.015105825,-0.03620249,0.00040578906,-0.05126032,0.07636688,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.1308997,0.0,0.5384341,0.0,0.0,-0.008437559,-0.012656338,-0.029531455,-0.012656338,0.0,0.29531455,0.0039785304,-0.039785303,0.14989652116450558,0.16674551
0.26008148700020683,0.0063006384,-0.015105825,-0.03620249,0.0008770279,-0.05126032,0.078906335,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.09250245,0.0,0.4834562,0.0,-0.017453292,-0.008437559,-0.008437559,0.012656338,0.0,0.025312675,0.29531455,0.007957061,0.031828243,0.14816952469484657,0.15944394
0.2650790279994908,0.0063006384,-0.015105825,-0.03620249,0.0012610004,-0.05126032,0.08091346,-0.011588986,-0.00013962634,0.0,0.0,0.0,0.05235988,0.0,0.3796091,0.0,0.0,-0.008437559,-0.008437559,0.016875118,0.0042187795,0.008437559,0.3459399,-0.011935591,-0.047742363,0.14626064514282378,0.15808064
0.27008104899960017,0.0063006384,-0.015105825,-0.036097772,0.0013657202,-0.05126032,0.082737334,-0.011588986,-0.00013962634,0.0,0.0,0.0,0.013962634,0.0,0.33946654,0.0,0.0,-0.008437559,-0.012656338,-0.04218779,0.0,0.0,0.25312677,-0.011935591,0.015914122,0.14417035349590357,0.1503524
0.2750807659995189,0.0063006384,-0.015105825,-0.036097772,0.0013657202,-0.05126032,0.08398525,-0.011588986,-0.00013962634,0.0,0.0,0.0,0.0,0.0,0.20245819,0.0,0.012217305,0.0042187795,-0.008437559,-0.029531455,0.0,0.008437559,0.2615643,-0.007957061,0.0,0.14189916550227222,0.15349594
0.2800788829999874,0.0063006384,-0.015105825,-0.036097772,0.0012610004,-0.05126032,0.08479682,-0.011588986,-0.00013962634,0.0,0.0,0.0,-0.036651913,0.0,0.14748032,0.0,-0.008726646,-0.008437559,-0.012656338,0.021093896,-0.0042187795,0.016875118,0.29531455,-0.007957061,0.019892652,0.13944764154358236,0.14920442
0.2850782159994196,0.0063006384,-0.015105825,-0.036097772,0.0010690142,-0.05126032,0.085329145,-0.011588986,-0.00013962634,0.0,0.0,0.0,-0.040142573,0.0,0.08726646,0.0,0.0,-0.012656338,-0.008437559,0.012656338,0.0042187795,0.025312675,0.286877,-0.007957061,0.019892652,0.13681638649668804,0.14573509
0.290087117999974,0.0063006384,-0.015105825,-0.03620249,0.0008770279,-0.05126032,0.08556477,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.038397245,0.0,0.015707964,0.0,0.0,-0.008437559,-0.012656338,0.016875118,0.0042187795,0.025312675,0.286877,-0.007957061,0.015914122,0.13400604958439988,0.14375304
0.2950820030000614,0.0063006384,-0.015105825,-0.03620249,0.0004930555,-0.05126032,0.08546878,-0.011588986,-0.00013962634,0.0,0.0,0.0,-0.0837758,0.0,-0.02617994,0.0,-0.0017453292,0.0042187795,-0.012656338,0.0042187795,0.008437559,0.0,0.19406384,0.007957061,-0.039785303,0.13101732421529877,0.13926363
0.30007948000002216,0.0063006384,-0.015105825,-0.03620249,2.1816615e-05,-0.05126032,0.08537278,-0.011588986,-0.00013962634,0.0,0.0,-0.008726646,-0.099483766,0.0,-0.019198623,0.0,0.0,0.0042187795,0.0,-0.033750236,0.0042187795,0.0,0.21093896,-0.007957061,0.0039785304,0.1278509478126485,0.12935436
0.30508038100015256,0.0063006384,-0.015105825,-0.03620249,-0.0004668756,-0.05126032,0.085329145,-0.011588986,-5.235988e-05,0.0,0.0,-0.0017453292,-0.075049154,0.0,-0.008726646,0.0,0.015707964,0.0042187795,-0.008437559,0.021093896,0.012656338,-0.016875118,0.2025014,0.0039785304,0.011935591,0.12450770163244662,0.11840834
0.31008061000011367,0.0063006384,-0.015105825,-0.03620249,-0.00074612827,-0.05126032,0.085329145,-0.011588986,3.4906585e-05,0.0,0.0,-0.015707964,-0.059341196,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.021093896,-0.012656338,0.016875118,0.16875117,0.0039785304,-0.007957061,0.12098841057066245,0.1069778
0.3150788229995669,0.0063006384,-0.015105825,-0.03628976,-0.0011301007,-0.05126032,0.08527679,-0.011588986,3.4906585e-05,0.0,0.0,-0.019198623,-0.06806784,0.0,-0.008726646,0.0,0.0,0.0042187795,-0.0042187795,0.021093896,0.008437559,-0.016875118,0.16875117,0.0039785304,0.027849711,0.11729394295970474,0.096924126
0.32007985200016265,0.0063006384,-0.015105825,-0.036394477,-0.0014093533,-0.05126032,0.08527679,-0.011588986,-5.235988e-05,0.0,0.0,-0.006981317,-0.06632251,0.0,-0.004363323,0.0,0.0,0.0042187795,0.0,0.021093896,-0.012656338,-0.016875118,0.1603136,0.0039785304,-0.047742363,0.11342521035417541,0.084881596
0.32507979399997566,0.0063006384,-0.015105825,-0.036481746,-0.0017060593,-0.05126032,0.08527679,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.055850536,0.0,-0.008726646,0.0,0.0,0.008437559,0.0,0.016875118,-0.016875118,-0.025312675,0.15187605,0.0039785304,-0.051720895,0.10938316730595554,0.0731918
0.3300797989995772,0.0063006384,-0.015105825,-0.036481746,-0.001985312,-0.05126032,0.08523315,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.057595864,0.0,-0.008726646,0.0,0.0,0.0042187795,-0.008437559,0.016875118,0.008437559,-0.016875118,0.1434385,0.0,0.0,0.10516881112868492,0.06067964
0.3350789079995593,0.0063006384,-0.015105825,-0.036481746,-0.002282018,-0.05126032,0.0851808,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.054105207,0.0,-0.0034906585,0.0,0.0,0.0042187795,-0.008437559,0.012656338,0.008437559,-0.016875118,0.13500094,0.0039785304,0.019892652,0.10078318165168954,0.047156222
0.3400808970000071,0.0063006384,-0.015105825,-0.036481746,-0.0024740042,-0.05126032,0.08513716,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.029670598,0.0,-0.0061086523,0.0,0.0,0.0042187795,-0.0042187795,0.012656338,0.016875118,-0.008437559,0.13500094,0.0039785304,-0.051720895,0.09622736096341922,0.03388147
0.34508016600011615,0.0063006384,-0.015105825,-0.036481746,-0.0026659905,-0.05126032,0.08513716,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.017453292,0.0,-0.0052359877,0.0,0.0,0.008437559,-0.008437559,0.016875118,0.016875118,-0.016875118,0.10968826,0.0039785304,-0.047742363,0.0915024731444588,0.019619543
0.35007914699963294,0.0063006384,-0.015105825,-0.036481746,-0.0027532568,-0.05126032,0.0850848,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.012656338,-0.025312675,-0.016875118,0.12656339,0.0039785304,0.019892652,0.08660968399017732,0.0045746416
0.35507956799938256,0.0063006384,-0.015105825,-0.036481746,-0.0027532568,-0.05126032,0.0850848,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.008437559,0.012656338,-0.016875118,0.12656339,0.0039785304,0.007957061,0.08155020072308639,-0.010603808
0.3600797339995552,0.0063006384,-0.015105825,-0.036481746,-0.0027532568,-0.05126032,0.085041165,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.007853982,0.0,0.0,0.008437559,-0.008437559,0.016875118,-0.025312675,-0.016875118,0.10968826,0.0,0.015914122,0.07632527169497527,-0.025362283
0.3650795469993682,0.0063006384,-0.015105825,-0.036481746,-0.0027532568,-0.05126032,0.085041165,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.007853982,0.0,0.0,0.008437559,-0.008437559,0.016875118,0.016875118,-0.008437559,0.09281314,0.0039785304,-0.039785303,0.07093618607889973,-0.04152954
0.370078719999583,0.0063006384,-0.015105825,-0.036481746,-0.0027532568,-0.05126032,0.08498881,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.021093896,0.012656338,0.0,0.1012507,0.0039785304,0.0039785304,0.06538427355109666,-0.057591878
0.37508013299975573,0.0063006384,-0.015105825,-0.036481746,-0.0027532568,-0.05126032,0.08489282,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.016580628,0.0,0.0,0.0042187795,0.0,0.008437559,-0.021093896,-0.016875118,-0.008437559,0.0039785304,-0.047742363,0.05967090396290731,-0.074007675
0.38007991399990715,0.0063006384,-0.015105825,-0.036394477,-0.0027532568,-0.05126032,0.084753186,-0.011588986,-5.235988e-05,0.0,0.0,0.017453292,0.0,0.0,-0.027925268,0.0,0.0,0.0042187795,0.029531455,0.021093896,-0.025312675,-0.008437559,-0.016875118,0.0039785304,-0.039785303,0.053797487002786526,-0.09007457
0.3850798869998471,0.0063006384,-0.015105825,-0.036394477,-0.0027532568,-0.05126032,0.08460484,-0.011588986,-5.235988e-05,0.0,0.0,0.022689281,0.0,0.0,-0.03577925,0.0,0.0,0.0042187795,-0.008437559,0.012656338,-0.021093896,0.0,0.033750236,0.0,0.019892652,0.047765471848483454,-0.10694017
