time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.11507643400000234,0.0065275314,-0.014983651,-0.006706428,-0.058935404,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.35430184,-0.057595864,0.0,0.0,0.0,0.0,0.008437559,0.029531455,0.43453428,0.0,0.025312675,0.0,0.007957061,-0.047742363,0.15878831367291002,0.46105403
0.12007533599989983,0.0065275314,-0.014983651,-0.0049785515,-0.059232112,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.3211406,-0.05235988,0.0,0.0,0.0,0.0,0.008437559,0.033750236,0.4260967,0.0042187795,0.0,-0.016875118,-0.04376383,-0.047742363,0.16671395788952537,0.48296347
0.12508265299948107,0.0065275314,-0.014983651,-0.0032506757,-0.0594241,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.3700098,-0.034906585,0.0,0.0,0.0,0.0,0.0042187795,0.029531455,0.43875304,0.0,0.0,-0.025312675,0.011935591,0.019892652,0.17470935627033174,0.4968791
0.13007438699969498,0.0065275314,-0.014983651,-0.0012435471,-0.059616085,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.41538838,-0.03141593,0.0,0.0,0.008726646,0.0,0.0,-0.012656338,0.47672206,-0.0042187795,0.0,-0.016875118,0.015914122,0.011935591,0.182772536070416,0.51050943
0.13508048899984715,0.0065275314,-0.014983651,0.00095556775,-0.05970335,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.43807763,-0.045378562,0.0,0.0,-0.008726646,0.0,0.0,0.033750236,0.4893784,0.012656338,-0.008437559,0.04218779,-0.055699423,0.019892652,0.1909015078208146,0.52603006
0.14007407799999783,0.0065275314,-0.014983651,0.00287543,-0.060000055,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.3874631,-0.054105207,0.0,0.0,0.0,0.0,0.0,0.033750236,0.50625354,0.012656338,-0.033750236,0.05062535,0.019892652,0.019892652,0.1990942658193846,0.5499102
0.14507701200000156,0.0065275314,-0.014983651,0.0050919983,-0.06019204,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.45727625,-0.019198623,0.0,0.0,0.0,0.0,0.0,0.029531455,0.5231286,0.0,-0.04218779,0.008437559,0.011935591,0.015914122,0.20734878862568057,0.5610427
0.1500727780003217,0.0065275314,-0.014983651,0.007483099,-0.06019204,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.47996554,0.0,0.0,0.0,0.017453292,0.0,0.008437559,0.033750236,0.5484413,-0.029531455,0.0,0.05906291,-0.04376383,0.019892652,0.2156630395597153,0.5765433
0.15507535899996583,0.0065275314,-0.014983651,0.009682214,-0.06019204,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.43458697,-0.0052359877,0.0,0.0,-0.013962634,0.0,0.0042187795,0.029531455,0.5610976,-0.029531455,0.0,-0.016875118,-0.04376383,-0.047742363,0.22403496720447946,0.59959954
0.160074325000096,0.0065275314,-0.014983651,0.011986049,-0.06019204,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.4886922,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.033750236,0.5695352,0.0,-0.04218779,-0.016875118,0.019892652,-0.04376383,0.23246250591209866,0.61256015
0.16507786700003635,0.0065275314,-0.014983651,0.014865842,-0.06019204,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.6021386,0.008726646,0.0,0.0,0.03141593,0.0,0.0,0.033750236,0.56531644,0.0042187795,0.033750236,-0.016875118,0.007957061,0.0039785304,0.24094357631350077,0.61801934
0.17007235199980641,0.0065275314,-0.014983651,0.017832901,-0.06019204,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.5532694,0.0,0.004363323,0.0,0.0,0.0,0.0,0.04218779,0.5990667,-0.029531455,0.025312675,0.0,-0.04376383,0.007957061,0.24947608583146913,0.6396026
0.17507390999980998,0.0065275314,-0.014983651,0.02052071,-0.06019204,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.56548667,0.008726646,0.0,0.0,-0.022689281,0.0,0.0042187795,0.033750236,0.60328543,-0.0042187795,-0.05906291,-0.016875118,0.019892652,0.0039785304,0.25805792919695497,0.656063
0.1800755960002789,0.0065275314,-0.014983651,0.023679754,-0.060087323,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.6667158,0.02617994,0.0,0.0,0.038397245,0.0,0.0,0.03796901,0.5990667,-0.025312675,-0.008437559,0.033750236,-0.04376383,0.007957061,0.26668698896852067,0.6623501
0.1850743369996053,0.0065275314,-0.014983651,0.026856255,-0.060000055,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.6126106,0.017453292,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.6328169,0.0,-0.033750236,0.0,0.011935591,0.019892652,0.2753611360547869,0.6842536
0.19007186299950263,0.0065275314,-0.014983651,0.0300153,-0.060000055,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.6562438,0.0017453292,0.0,0.0,-0.008726646,0.0017453292,0.0042187795,0.033750236,0.62437934,0.008437559,-0.04218779,0.0,0.019892652,-0.047742363,0.28407823023975437,0.69656444
0.19507914899986645,0.0065275314,-0.014983651,0.033366334,-0.059895337,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.66497046,0.013962634,0.0,0.0,0.008726646,0.0,0.008437559,0.033750236,0.6539108,-0.029531455,-0.05906291,0.025312675,0.019892652,0.011935591,0.2928361207108695,0.71191233
0.20007350600008067,0.0065275314,-0.014983651,0.036822084,-0.059895337,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.715585,0.008726646,0.0,0.0,-0.017453292,-0.008726646,0.0,0.033750236,0.67500466,0.0,-0.05906291,0.0,0.011935591,-0.047742363,0.3016326465897058,0.7228732
0.2050771120002537,0.0065275314,-0.014983651,0.04055709,-0.05980807,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.726057,0.012217305,0.0,0.0,0.02443461,0.0,0.008437559,-0.025312675,0.69609857,-0.029531455,-0.033750236,-0.016875118,0.0,0.007957061,0.3104656374651277,0.7371199
0.21007377400019323,0.006440265,-0.014983651,0.044204827,-0.05970335,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.7417649,0.019198623,0.0,0.0,-0.017453292,0.008726646,0.0,-0.021093896,0.7214113,0.016875118,-0.05906291,0.04218779,0.019892652,0.015914122,0.3193329139288076,0.75120777
0.21507955600009154,0.006440265,-0.014983651,0.047852565,-0.059616085,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.72431165,0.04363323,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,0.7382864,-0.033750236,0.04218779,0.008437559,0.007957061,0.023871182,0.3282322881129621,0.768708
0.2200731769999038,0.006440265,-0.014983651,0.05158757,-0.0594241,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.77143556,0.04363323,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.7551615,-0.025312675,0.033750236,0.008437559,0.019892652,0.007957061,0.3371615642301755,0.77957845
0.22507652700005565,0.006440265,-0.014983651,0.055427294,-0.05912739,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.7400196,0.059341196,0.0,0.0,0.012217305,0.0,0.0,-0.021093896,0.7720366,-0.021093896,0.05062535,-0.016875118,0.015914122,0.0039785304,0.3461185391151773,0.7980718
0.23007046899965644,0.006440265,-0.014983651,0.0591623,-0.05874342,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.7888888,0.06981317,0.0,0.0,-0.02094395,0.0,0.0,-0.016875118,0.7720366,0.016875118,-0.033750236,0.05062535,0.019892652,0.023871182,0.355101002768441,0.80892724
0.2350744579998718,0.006440265,-0.014983651,0.063281275,-0.058359448,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.80110615,0.08552113,0.0,0.0,0.034906585,0.0,0.0,-0.025312675,0.7720366,0.016875118,-0.04218779,0.025312675,0.011935591,0.015914122,0.3641067389014674,0.82236576
0.24007351999989623,0.006440265,-0.014983651,0.06759224,-0.05788821,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,0.92676985,0.09250245,0.0,0.0,-0.02617994,0.0,0.0,-0.021093896,0.76781785,-0.029531455,0.033750236,0.0,0.019892652,0.0039785304,0.37313352548362144,0.8239469
0.24507584599996335,0.0065275314,-0.014983651,0.07219991,-0.057504237,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.89884454,0.06981317,0.0,0.0,0.015707964,0.0,0.0,-0.025312675,0.7889117,-0.029531455,-0.05906291,-0.016875118,0.019892652,0.0039785304,0.3821791352903849,0.8400532
0.2500719310000932,0.006440265,-0.014983651,0.07698211,-0.05720753,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.97912973,0.036651913,0.0,0.0,-0.022689281,0.0,0.0042187795,-0.025312675,0.7889117,-0.029531455,0.04218779,-0.008437559,0.011935591,0.019892652,0.39124133645289,0.8448647
0.2550763369999913,0.006440265,-0.014983651,0.08178177,-0.057015542,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,-0.015707964,0.0,0.9599311,0.038397245,0.0,0.0,0.0017453292,0.0,0.0042187795,-0.021093896,0.82266194,-0.033750236,0.04218779,0.025312675,0.011935591,0.015914122,0.4003178930086007,0.85961527
0.26007283899980393,0.006440265,-0.014983651,0.086581424,-0.056823555,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,0.9424778,0.034906585,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.84797466,0.016875118,0.025312675,0.008437559,0.019892652,0.011935591,0.40940656545300225,0.87422764
0.2650770199998078,0.006440265,-0.014983651,0.09146834,-0.056649026,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.0070549,0.02443461,0.0,0.0,-0.008726646,0.0,0.0,-0.021093896,0.8564122,-0.029531455,0.033750236,-0.016875118,-0.04376383,0.019892652,0.41850511129216583,0.88040483
0.27007300999957806,0.006440265,-0.014983651,0.09654725,-0.056544304,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.0384709,0.010471975,0.0,0.0,0.027925268,0.0,-0.008437559,-0.008437559,0.86906856,0.008437559,0.05062535,0.008437559,0.011935591,-0.047742363,0.42761128559605,0.889345
0.27507469600004697,0.006440265,-0.014983651,0.101818144,-0.056544304,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.0349803,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.86906856,0.021093896,0.04218779,0.0,-0.04376383,0.019892652,0.43672284155240376,0.9012161
0.2800742689996696,0.006440265,-0.014983651,0.10728103,-0.056352317,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.1309733,0.029670598,0.0,0.0,-0.0052359877,0.0,0.0,-0.008437559,0.86906856,0.025312675,0.025312675,-0.016875118,-0.039785303,0.0039785304,0.44583753102113427,0.90257215
0.2850748669998211,0.006440265,-0.014983651,0.112848625,-0.05616033,-0.047184978,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.144936,0.05235988,0.0,0.0,0.012217305,0.0,0.0,-0.025312675,0.86484975,0.033750236,0.025312675,0.0,-0.047742363,0.019892652,0.45495310508900105,0.9118198
0.29007255299984536,0.006440265,-0.014983651,0.118782744,-0.05588108,-0.047184978,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.1588986,0.06283186,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.9112563,0.008437559,0.033750236,-0.008437559,0.0039785304,0.023871182,0.464067314624502,0.91996384
0.29507561399987026,0.0065275314,-0.014983651,0.12473432,-0.055584375,-0.047141343,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.1309733,0.045378562,0.0,0.0,-0.013962634,0.0,0.0,-0.012656338,0.9407878,0.021093896,0.025312675,0.008437559,0.011935591,0.019892652,0.47317791083281335,0.93223345
0.3000737479997042,0.006440265,-0.014983651,0.13058117,-0.055497106,-0.047141343,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.2095132,0.017453292,0.0,0.0,-0.006981317,0.0,-0.016875118,-0.008437559,0.91547513,0.029531455,0.033750236,0.0,-0.04376383,0.019892652,0.48228264581064517,0.9341531
0.305077257999983,0.0065275314,-0.014983651,0.13642803,-0.05539239,-0.047141343,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.2042772,0.019198623,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.936569,0.021093896,0.04218779,-0.008437559,0.007957061,0.019892652,0.491379273100879,0.944426
0.3100721600003453,0.0065275314,-0.014983651,0.14227487,-0.0552004,-0.047141343,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.1711159,0.027925268,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.92813146,0.012656338,0.0,0.008437559,-0.007957061,0.015914122,0.5004655482468464,0.95746046
0.31507403700015857,0.0065275314,-0.014983651,0.14861043,-0.055113133,-0.047141343,-0.104641214,-0.00022689281,-5.235988e-05,0.010471975,0.0,1.2322024,0.017453292,0.0,0.0,0.0034906585,0.0,-0.012656338,-0.012656338,0.8986,0.016875118,0.0,0.0,0.007957061,-0.039785303,0.5095392293461164,0.9595662
0.32007361100022536,0.0065275314,-0.014983651,0.15492852,-0.055008415,-0.047141343,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.3194689,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.92813146,0.025312675,0.016875118,-0.016875118,-0.04376383,0.015914122,0.5185980776036498,0.9590618
0.3250771530001657,0.0065275314,-0.014983651,0.1617353,-0.055113133,-0.047141343,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.3578662,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.9196939,0.021093896,0.025312675,-0.033750236,0.011935591,0.019892652,0.5276398578841898,0.96192706
0.33007365399953414,0.0065275314,-0.014983651,0.16873407,-0.055113133,-0.047141343,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.394518,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.9323502,0.012656338,0.0,0.0,0.007957061,-0.047742363,0.5366623392637468,0.964333
0.33507530800034147,0.0065275314,-0.014983651,0.17602955,-0.055113133,-0.047141343,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.436406,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.9576629,0.021093896,-0.008437559,0.008437559,0.019892652,0.023871182,0.5456632955800472,0.9652606
0.34007309000026,0.0065275314,-0.014983651,0.1832203,-0.055113133,-0.047141343,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.3857914,0.0,0.0,0.0,-0.0052359877,0.0,-0.012656338,0.0,0.94922537,0.016875118,-0.008437559,-0.016875118,0.019892652,-0.039785303,0.5546405059818039,0.9756815
0.3450763109995023,0.0065275314,-0.014983651,0.19011435,-0.055113133,-0.047141343,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.3613569,0.0,0.0,0.0,-0.0034906585,0.0,-0.008437559,-0.012656338,0.9323502,0.021093896,0.0,-0.016875118,0.019892652,-0.039785303,0.5635917554766792,0.98429656
0.3500732610000341,0.0065275314,-0.014983651,0.19711313,-0.055113133,-0.047141343,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.4346607,0.0,0.0,0.0,0.019198623,0.0,-0.012656338,0.0,0.9618817,0.021093896,0.0,0.04218779,-0.04376383,0.019892652,0.5725148354778006,0.98273903
0.3550737309997203,0.0066147977,-0.014983651,0.20449586,-0.055113133,-0.047141343,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.5166911,-0.013962634,0.0,0.0,0.008726646,0.0,-0.008437559,0.008437559,0.974538,0.012656338,0.0,-0.016875118,-0.04376383,0.023871182,0.5814075443486966,0.97906595
0.3600730480002312,0.0066147977,-0.014983651,0.21217531,-0.0552004,-0.047141343,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0,1.5742869,-0.02094395,0.0,0.0,-0.02443461,0.0,-0.012656338,-0.008437559,0.94500655,0.012656338,0.0,-0.025312675,0.011935591,-0.047742363,0.5902676879465182,0.9768484
0.36507598200023494,0.0066147977,-0.014983651,0.21994203,-0.05530512,-0.047141343,-0.104641214,-0.00022689281,-5.235988e-05,-0.008726646,0.0,1.5655603,-0.012217305,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.9914131,0.0042187795,0.025312675,0.05062535,-0.04376383,0.019892652,0.5990930801634093,0.9808971
0.37008045200036577,0.0065275314,-0.014983651,0.22770874,-0.05530512,-0.047141343,-0.104641214,-0.00022689281,-5.235988e-05,-0.013962634,0.0,1.5707964,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.99563193,0.012656338,-0.008437559,-0.016875118,0.019892652,0.019892652,0.6078815434658978,0.9834388
0.37507637699945917,0.0065275314,-0.014983651,0.23537074,-0.05530512,-0.047141343,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.5184364,0.0,0.0,0.0,0.0,0.0,0.008437559,0.033750236,1.0040694,-0.03796901,0.0,0.033750236,0.011935591,0.023871182,0.6166309094321687,0.99193686
0.38008097500005533,0.0065275314,-0.014983651,0.2428582,-0.05530512,-0.047141343,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.5079645,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.98719436,0.016875118,0.025312675,0.04218779,0.011935591,0.007957061,0.6253390192870888,0.996646
0.38507680499969865,0.0065275314,-0.014983651,0.2507122,-0.05530512,-0.047141343,-0.104641214,-0.00022689281,-5.235988e-05,0.0,0.0,1.6266469,0.0,0.0,0.0,0.0,0.0,0.008437559,0.033750236,0.94922537,-0.03796901,0.016875118,-0.008437559,-0.047742363,0.015914122,0.634003724434854,0.9872099
