time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
0.10007663999977012,-0.00041887903,-0.00089884456,-0.023182336,-0.045531277,-0.05560619,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.15358898,-0.02094395,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.2657831,0.008437559,0.05906291,0.0,0.019892652,0.015914122,0.08126962344285893,0.29799697
0.10507549199974164,-0.00041887903,-0.00089884456,-0.02241439,-0.045636,-0.05560619,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.17278759,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.2657831,0.0042187795,-0.016875118,0.008437559,0.019892652,0.007957061,0.08589245530525341,0.30764177
0.11007683899970289,-0.00041887903,-0.00089884456,-0.021454459,-0.045723263,-0.05560619,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.17802358,-0.02094395,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.27843943,0.008437559,0.0,0.016875118,0.019892652,0.0039785304,0.09056062749276109,0.3182429
0.11507322799980102,-0.00041887903,-0.00089884456,-0.020599248,-0.04582798,-0.05560619,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.17453292,-0.010471975,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.29109576,0.012656338,0.0,0.0,0.015914122,-0.039785303,0.09527298820374597,0.33016342
0.12007665500004805,-0.00041887903,-0.00089884456,-0.019726584,-0.04582798,-0.05560619,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.18151425,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.29953334,0.008437559,0.06750047,-0.05062535,0.019892652,0.019892652,0.1000283747337152,0.34111345
0.12507515500010413,-0.00041887903,-0.00089884456,-0.018766653,-0.04591525,-0.05560619,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.2146755,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.30797088,0.008437559,0.0,-0.008437559,0.007957061,0.007957061,0.10482561376219901,0.34930924
0.13007375100005447,-0.00041887903,-0.00089884456,-0.017527469,-0.04591525,-0.05560619,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.24783675,-0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.324846,0.008437559,0.05906291,0.008437559,0.019892652,0.019892652,0.10966352164224957,0.3567893
0.13507356299987805,-0.00041887903,-0.00089884456,-0.016183566,-0.04591525,-0.05560619,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.286234,-0.013962634,0.0017453292,0.004363323,0.0,0.0,0.0,0.0,0.34172112,0.008437559,-0.025312675,-0.033750236,0.011935591,-0.047742363,0.11454090469248876,0.36355
0.14007436600013534,-0.00041887903,-0.00089884456,-0.014647676,-0.046019968,-0.05555383,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.31939524,-0.017453292,0.0061086523,0.0,0.0,0.0,-0.008437559,0.0,0.33328357,0.008437559,-0.025312675,-0.033750236,0.019892652,-0.047742363,0.11945655949163073,0.3703732
0.14507459400010703,-0.00041887903,-0.00089884456,-0.013111786,-0.046107236,-0.055510197,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.2932153,0.0,0.009599311,0.0,0.0,0.0,0.029531455,0.0042187795,0.38390893,0.008437559,-0.05062535,0.0,0.011935591,0.019892652,0.12440927317540831,0.38324165
0.1500777010001002,-0.00041887903,-0.00089884456,-0.011680616,-0.046107236,-0.055457838,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.29670596,-0.017453292,0.010471975,0.0,-0.008726646,0.0,0.0,0.0,0.35437745,0.008437559,-0.05062535,-0.033750236,0.0039785304,-0.051720895,0.12939782373582917,0.39356473
0.1550743779998811,-0.00041887903,-0.00089884456,-0.010040007,-0.046107236,-0.055457838,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.34557518,0.0,0.0,0.0,0.0017453292,0.0,-0.008437559,0.0,0.3670338,0.0042187795,0.05906291,0.0,0.019892652,-0.047742363,0.13442098032268765,0.39882544
0.16007406200014884,-0.00041887903,-0.00089884456,-0.0082248645,-0.046211954,-0.055414204,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.35953784,-0.010471975,0.0017453292,0.0,0.0,0.0,0.0,0.0042187795,0.38812768,0.008437559,0.05906291,0.008437559,0.019892652,0.015914122,0.13947750354725916,0.4071533
0.16507380899975033,-0.00041887903,-0.00089884456,-0.0064097214,-0.046299223,-0.055361845,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.38571778,-0.03141593,0.008726646,0.0,0.0,0.0,0.0,0.0,0.38390893,0.008437559,0.06750047,0.016875118,0.019892652,-0.039785303,0.14456614578810043,0.4143558
0.1700774289997753,-0.00041887903,-0.00089884456,-0.0044898596,-0.04649121,-0.05531821,-0.0710349,-0.00012217305,-6.981317e-05,-0.008726646,0.0,0.3630285,-0.02443461,0.0017453292,0.0,0.0,0.0,-0.008437559,0.0,0.40078405,0.008437559,0.0,-0.05062535,-0.0039785304,0.0,0.14968565149888147,0.4262237
0.17507637700009582,-0.00041887903,-0.00089884456,-0.0025699972,-0.04649121,-0.05531821,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.40317106,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.41765916,0.008437559,-0.016875118,0.033750236,-0.04376383,-0.047742363,0.15483475751817294,0.43189716
0.180075196999951,-0.00041887903,-0.00089884456,-0.00045814892,-0.04649121,-0.05531821,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.41538838,0.0,0.0008726646,0.0,0.0,0.0,0.029531455,0.0042187795,0.4260967,0.0042187795,0.0,-0.025312675,0.007957061,0.015914122,0.1600121933811124,0.43987218
0.18507660800014492,-0.00041887903,-0.00089884456,0.0015489797,-0.04640394,-0.05526585,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.38571778,0.0,0.009599311,0.0,-0.0017453292,0.0,0.029531455,0.0,0.41344038,0.0042187795,-0.016875118,0.033750236,0.007957061,-0.039785303,0.16521668163287212,0.45243132
0.19007625999984157,-0.00041887903,-0.00089884456,0.0033815755,-0.04640394,-0.055222217,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,0.37524578,0.015707964,0.0,0.0,-0.012217305,0.0,0.029531455,0.0042187795,0.41344038,0.008437559,-0.04218779,0.008437559,0.007957061,-0.047742363,0.1704469381438526,0.4636715
0.19507175199987614,-0.00041887903,-0.00089884456,0.005493424,-0.046299223,-0.055222217,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.42586035,0.022689281,0.0,0.0,0.012217305,0.0,0.029531455,-0.012656338,0.41765916,0.0042187795,-0.05062535,-0.033750236,0.011935591,-0.039785303,0.1757016724265217,0.4680387
0.20007677900002818,-0.00041887903,-0.00089884456,0.007587819,-0.046211954,-0.055222217,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.44156832,0.017453292,0.0,0.0,0.0,0.0,0.029531455,0.0,0.45562816,0.0,0.05062535,0.016875118,0.011935591,0.007957061,0.1809795879538234,0.4760185
0.2050737439999466,-0.00041887903,-0.00089884456,0.009804387,-0.046107236,-0.055222217,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.424115,0.02094395,0.0,0.0,-0.008726646,0.0,0.029531455,0.0042187795,0.45984694,-0.016875118,0.06750047,0.008437559,0.0039785304,0.019892652,0.18627938247907658,0.4870135
0.21008104199972877,-0.00041887903,-0.00089884456,0.012195488,-0.046019968,-0.055222217,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.49741885,0.022689281,0.0,0.0,-0.0034906585,0.0,0.025312675,-0.012656338,0.4303155,0.0,-0.05062535,0.008437559,0.011935591,0.007957061,0.19159974835728452,0.48847088
0.21507336700005908,-0.00041887903,-0.00089884456,0.0149705615,-0.04582798,-0.055222217,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.567232,0.029670598,0.0,0.0,0.019198623,0.0,0.029531455,-0.012656338,0.45984694,0.0,0.05906291,0.008437559,0.011935591,0.019892652,0.19693937286777724,0.48918325
0.2200754830000733,-0.00041887903,-0.00089884456,0.01765837,-0.045723263,-0.055169858,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.5131268,0.006981317,0.01308997,0.0,-0.008726646,0.0,0.029531455,-0.008437559,0.47672206,-0.016875118,0.04218779,0.008437559,0.011935591,0.007957061,0.20229693853810526,0.50260305
0.2250730549999389,-0.00041887903,-0.00089884456,0.02015419,-0.045723263,-0.055073865,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,0.53407073,0.0,0.012217305,0.0,-0.017453292,0.0,0.029531455,-0.012656338,0.48094085,0.0042187795,0.05062535,-0.033750236,0.019892652,0.015914122,0.20767112346910638,0.5091437
0.23007737799980532,-0.00041887903,-0.00089884456,0.023225969,-0.045636,-0.05503023,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.6230825,0.02617994,0.0061086523,0.0,0.036651913,0.0,-0.012656338,-0.012656338,0.4851596,-0.016875118,-0.04218779,0.033750236,0.019892652,0.007957061,0.21306060166106455,0.50719565
0.23507248699979755,-0.00041887903,-0.00089884456,0.026193028,-0.045531277,-0.05497787,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.55850536,0.010471975,0.018325957,0.0,0.0,0.0,-0.016875118,-0.008437559,0.5189099,-0.016875118,-0.033750236,0.008437559,0.011935591,0.019892652,0.21846404334088043,0.52096254
0.24007389799999146,-0.00041887903,-0.00089884456,0.029072821,-0.045531277,-0.054838244,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,0.5969026,0.0,0.027052604,0.0,-0.015707964,0.0,-0.012656338,-0.008437559,0.5315662,0.0,0.0,0.016875118,0.0039785304,0.011935591,0.22388011529017285,0.52473164
0.245074349999868,-0.00041887903,-0.00089884456,0.03233659,-0.045531277,-0.05474225,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.65100783,0.0,0.022689281,0.0,0.019198623,0.0,-0.016875118,-0.012656338,0.5273474,0.0,-0.033750236,-0.033750236,0.011935591,-0.047742363,0.2293074811742309,0.5258119
0.2500782249999247,-0.00041887903,-0.00089884456,0.035495635,-0.045531277,-0.0545939,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.6335545,0.010471975,0.03141593,0.0,-0.0052359877,0.0,-0.012656338,-0.012656338,0.50625354,-0.016875118,0.0,0.016875118,0.011935591,0.007957061,0.234744801871734,0.53439206
0.2550730459997794,-0.00041887903,-0.00089884456,0.0387594,-0.04544401,-0.05440191,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,0.6684611,0.017453292,0.03403392,0.0,0.0,0.0,-0.016875118,0.008437559,0.5104723,-0.012656338,0.0,0.008437559,-0.047742363,0.0039785304,0.24019073580516043,0.5374479
0.2600751609998042,-0.00041887903,-0.00089884456,0.04200571,-0.04533929,-0.054209925,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.6527531,0.02094395,0.034906585,0.0,0.008726646,0.0,-0.016875118,0.008437559,0.53578496,0.008437559,0.0,0.008437559,-0.04376383,0.007957061,0.24564393927180134,0.5456394
0.26507430099991325,-0.00041887903,-0.00089884456,0.045374196,-0.045252025,-0.053974308,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.6667158,0.013962634,0.06370452,0.0,0.0,0.0,-0.016875118,0.008437559,0.5315662,-0.016875118,-0.05062535,0.025312675,0.019892652,-0.047742363,0.2511030667752995,0.55051506
0.2700772479997795,-0.00041887903,-0.00089884456,0.048533242,-0.045147303,-0.053590335,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.62133723,0.017453292,0.07853982,0.0,0.008726646,0.0,-0.012656338,0.0042187795,0.5273474,-0.012656338,-0.016875118,0.016875118,-0.04376383,0.007957061,0.25656677135762995,0.56196684
0.2750734129999728,-0.00041887903,-0.00089884456,0.051884275,-0.04506004,-0.053154003,-0.0710349,-0.00012217305,-6.981317e-05,0.008726646,0.0,0.6859144,0.017453292,0.08290314,0.0,0.0,0.0,-0.008437559,0.0,0.5610976,0.0042187795,0.0,0.033750236,0.019892652,0.011935591,0.26203370493144224,0.56185687
0.2800748879999446,-0.00041887903,-0.00089884456,0.055340026,-0.04497277,-0.05277003,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.69464105,0.02443461,0.08901179,0.0,0.008726646,0.0,-0.016875118,0.008437559,0.5695352,0.0042187795,0.0,-0.05062535,0.011935591,0.015914122,0.26750251861268054,0.5670234
0.28507473199988453,-0.00041887903,-0.00089884456,0.058883045,-0.044868052,-0.052342426,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.726057,0.017453292,0.07679449,0.0,-0.022689281,0.0,-0.008437559,0.0,0.5695352,0.0,-0.016875118,-0.05062535,0.019892652,0.019892652,0.2729718630534006,0.5696608
0.2900771029999305,-0.00041887903,-0.00089884456,0.06261805,-0.044780787,-0.052106805,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.7452556,0.015707964,0.025307273,0.0,0.0,0.0,-0.008437559,0.0,0.55687886,0.0,0.008437559,-0.033750236,0.011935591,0.019892652,0.2784403887747012,0.5729415
0.2950756669997645,-0.00041887903,-0.00089884456,0.06645778,-0.044780787,-0.052054446,-0.07107853,-0.00020943952,-6.981317e-05,0.0,0.0,0.7941248,0.0,0.0,-0.004363323,-0.029670598,0.0,-0.008437559,0.0042187795,0.5526601,0.0,0.025312675,0.025312675,0.011935591,0.011935591,0.283906746499688,0.57293445
0.30007435900006385,-0.00041887903,-0.00089884456,0.07048949,-0.044780787,-0.052054446,-0.07107853,-0.00020943952,-6.981317e-05,0.0,0.0,0.78016216,0.0,0.0,0.0,0.0034906585,0.0,-0.012656338,0.0042187795,0.5526601,0.0,0.0,0.033750236,0.007957061,-0.047742363,0.2893695874863871,0.57862407
0.305074298999898,-0.00041887903,-0.00089884456,0.0745212,-0.044780787,-0.052054446,-0.07107853,-0.00020943952,-6.981317e-05,0.0,0.0,0.8342674,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.54422253,0.0042187795,0.0,-0.033750236,0.007957061,0.015914122,0.29482756386052733,0.57749236
0.3100771829999758,-0.00041887903,-0.00089884456,0.07864017,-0.044780787,-0.052054446,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,0.80285144,0.0,0.0,0.0,0.027925268,0.0,-0.008437559,-0.008437559,0.5610976,0.0042187795,0.0,-0.033750236,-0.039785303,-0.047742363,0.3002793289481078,0.58463234
0.3150733150000633,-0.00041887903,-0.00089884456,0.08267188,-0.044780787,-0.052054446,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,0.82728606,-0.017453292,0.0,0.0,-0.027925268,0.0,-0.008437559,-0.012656338,0.56531644,0.0042187795,0.0,-0.033750236,-0.04376383,0.019892652,0.3057235376076698,0.5864264
0.3200745019998976,-0.00041887903,-0.00089884456,0.08668614,-0.044868052,-0.052054446,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,0.77143556,0.0,0.0,0.0,0.0034906585,0.0,-0.008437559,-0.012656338,0.58641034,0.0,0.0,0.033750236,0.011935591,-0.047742363,0.31115884656218984,0.59627455
0.3250745699997424,-0.00041887903,-0.00089884456,0.09080512,-0.04497277,-0.052054446,-0.07107853,-0.00012217305,-6.981317e-05,0.0,0.0,0.8552113,-0.017453292,0.0,0.0,-0.0017453292,0.0,-0.012656338,-0.012656338,0.58641034,-0.012656338,-0.008437559,0.033750236,-0.04376383,-0.047742363,0.31658391473051384,0.59181523
0.3300793089997569,-0.00041887903,-0.00089884456,0.09502882,-0.04497277,-0.052054446,-0.0710349,-0.00012217305,-6.981317e-05,-0.008726646,0.0,0.83252203,-0.012217305,0.0,0.004363323,0.0034906585,0.0,-0.008437559,-0.012656338,0.6075042,0.0042187795,0.05062535,0.016875118,0.019892652,0.0039785304,0.32199740355824813,0.59765357
0.3350753459999396,-0.00041887903,-0.00089884456,0.09914779,-0.04506004,-0.052054446,-0.0710349,-0.00012217305,-6.981317e-05,0.012217305,0.0,0.8237954,0.0,0.0,0.0,-0.013962634,0.0,-0.0042187795,-0.012656338,0.6075042,0.0,0.008437559,-0.033750236,-0.04376383,0.007957061,0.3273979773480283,0.60237104
0.3400742939998054,-0.00041887903,-0.00089884456,0.1031795,-0.04506004,-0.052054446,-0.0710349,-0.00012217305,-6.981317e-05,-0.008726646,0.0,0.8185594,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.611723,-0.008437559,-0.016875118,0.016875118,0.015914122,0.019892652,0.33278430358908234,0.60695845
0.345073081999999,-0.00041887903,-0.00089884456,0.1074032,-0.04497277,-0.052054446,-0.0710349,-0.00012217305,-6.981317e-05,0.0017453292,0.0,0.83252203,0.006981317,0.0,0.0,0.006981317,0.0,0.0,-0.012656338,0.5990667,-0.008437559,0.033750236,-0.008437559,0.0039785304,0.023871182,0.3381550532860075,0.60900337
0.35007833300005586,-0.00041887903,-0.00089884456,0.111522175,-0.04497277,-0.052054446,-0.0710349,-0.00012217305,-6.981317e-05,-0.0017453292,0.0,0.85695666,0.0,0.0,0.0,-0.017453292,0.0,-0.008437559,-0.012656338,0.5906291,0.0,0.05062535,-0.008437559,0.019892652,-0.0039785304,0.3435089012866803,0.61026454
0.35507315299992115,-0.00041887903,-0.00089884456,0.116129845,-0.04497277,-0.052054446,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.87615526,0.0,0.0,0.0,0.017453292,0.0,0.0,-0.012656338,0.58641034,0.0,-0.016875118,0.008437559,0.019892652,0.0039785304,0.34884452660921794,0.6105285
0.36007558899973446,-0.00041887903,-0.00089884456,0.12072006,-0.04497277,-0.052054446,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,1.0210177,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,-0.008437559,0.5695352,-0.012656338,0.033750236,0.0,0.007957061,0.011935591,0.3541606127679109,0.5982199
0.36507479200008675,-0.00041887903,-0.00089884456,0.12551972,-0.04497277,-0.052054446,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.93898714,0.0,0.007853982,0.0,0.0052359877,0.0,-0.008437559,-0.012656338,0.59484786,0.0042187795,0.0,0.0,0.019892652,0.023871182,0.35945584809804554,0.6079097
0.37007620399981533,-0.00041887903,-0.00089884456,0.13040663,-0.04506004,-0.052054446,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,0.9721484,-0.02094395,0.0,0.0,-0.0034906585,0.0,-0.0042187795,-0.012656338,0.60328543,0.0042187795,0.033750236,0.008437559,0.019892652,0.015914122,0.36472892607953866,0.60575205
0.3750766879998082,-0.00041887903,-0.00089884456,0.1352063,-0.045252025,-0.052054446,-0.0710349,-0.00012217305,-6.981317e-05,-0.0017453292,0.0,0.94596845,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.61594176,-0.008437559,-0.016875118,0.008437559,0.011935591,0.015914122,0.36997854565930116,0.6097199
0.38007201999971585,-0.00041887903,-0.00089884456,0.13990124,-0.04533929,-0.052054446,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.89360857,-0.036651913,0.0,0.0,0.006981317,0.0,0.029531455,0.008437559,0.5990667,-0.008437559,-0.033750236,0.008437559,-0.04376383,0.023871182,0.3752034115722533,0.6165457
