time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.050071672999820294,0.062098816,-0.043825217,-0.085905105,-0.037227873,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.016875118,0.012656338,0.008437559,0.18562628,0.0,0.008437559,0.0039785304,-0.0039785304,0.04309774070633965,0.23940605
0.05506710800000292,0.062098816,-0.043825217,-0.085905105,-0.037227873,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.20672019,0.0,0.025312675,0.007957061,0.0,0.04706376370356746,0.25130412
0.060078448000240314,0.062098816,-0.043825217,-0.085905105,-0.037140608,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.21093896,0.008437559,0.033750236,0.007957061,0.0,0.05096548450585914,0.26274747
0.06503701900010128,0.062098816,-0.043825217,-0.085905105,-0.037140608,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.016875118,0.27422065,-0.008437559,-0.05906291,0.019892652,0.0,0.05480247524555981,0.274433
0.07007178399999248,0.062098816,-0.043825217,-0.085905105,-0.037035886,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.25312677,0.0,0.025312675,0.0039785304,0.0039785304,0.058574315153396395,0.2852598
0.07508008400009203,0.062098816,-0.043825217,-0.085905105,-0.03694862,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.033750236,0.3037521,-0.016875118,0.008437559,0.011935591,-0.011935591,0.06228059060461788,0.29629138
0.08008000000018001,0.062098816,-0.043825217,-0.085905105,-0.03694862,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,0.30797088,0.016875118,-0.05906291,-0.039785303,-0.007957061,0.06592089516435529,0.3077359
0.08508388400014155,0.062098816,-0.043825217,-0.085905105,-0.0368439,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.27843943,0.0,0.025312675,-0.04376383,-0.0039785304,0.069494829632191,0.3190162
0.09007707899991146,0.062098816,-0.043825217,-0.085905105,-0.0368439,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.033750236,0.29953334,0.025312675,0.025312675,0.015914122,0.007957061,0.0730020020859361,0.32831597
0.09507987500001036,0.062098816,-0.043825217,-0.085905105,-0.036756635,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.30797088,-0.025312675,0.016875118,0.019892652,0.007957061,0.07644202792460886,0.33959597
0.10008535899987692,0.062098816,-0.043825217,-0.085905105,-0.036756635,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.3206272,0.0,0.05062535,0.015914122,0.0,0.07981452991061044,0.34953895
0.10508124299985866,0.062098816,-0.043825217,-0.085905105,-0.036756635,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.3290648,0.0,-0.008437559,0.007957061,-0.007957061,0.08311913821109351,0.35875466
0.11007847000018955,0.062098816,-0.043825217,-0.085905105,-0.036651913,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.3459399,-0.016875118,0.04218779,-0.04376383,-0.007957061,0.0863554904385182,0.36727688
0.11507713799983321,0.062098816,-0.043825217,-0.085905105,-0.03656465,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.3459399,-0.008437559,-0.008437559,0.0,0.0039785304,0.08952323169039245,0.37686738
0.12008166099985829,0.062098816,-0.043825217,-0.085905105,-0.03637266,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.029670598,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.35437745,0.0,0.0,-0.04376383,0.0,0.09262201458819097,0.38401696
0.12504672800014305,0.062098816,-0.043825217,-0.08599237,-0.036267944,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.3670338,0.0,-0.09281314,0.019892652,-0.011935591,0.0956514993154487,0.39209315
0.13008008499991774,0.062098816,-0.043825217,-0.08599237,-0.03598869,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.045378562,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.008437559,0.35859624,0.0,-0.06750047,0.015914122,0.0,0.09861135365502627,0.39926228
0.13508006400024897,0.062098816,-0.043825217,-0.08599237,-0.035796702,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.38390893,0.0,0.008437559,-0.04376383,-0.015914122,0.1015012530255408,0.40718147
0.14008055600015723,0.062098816,-0.043825217,-0.08599237,-0.035499997,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.029531455,0.38812768,-0.025312675,0.008437559,-0.04376383,0.007957061,0.10432088051695987,0.41475025
0.14508172000023478,0.062098816,-0.043825217,-0.08599237,-0.03530801,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.033750236,0.42187792,-0.025312675,0.016875118,-0.04376383,-0.0039785304,0.107069926925355,0.42242143
0.1500782429998253,0.062098816,-0.043825217,-0.08599237,-0.035116024,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.033750236,0.39656526,0.033750236,0.016875118,0.019892652,-0.011935591,0.10974809078680847,0.43040356
0.1550798869998289,0.062098816,-0.043825217,-0.08599237,-0.034836773,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,0.40078405,0.0,0.016875118,0.015914122,0.0039785304,0.11235507841047276,0.43721223
0.16007727399983196,0.062098816,-0.043825217,-0.08599237,-0.034540065,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,-0.0052359877,0.04886922,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.40078405,-0.025312675,0.016875118,0.015914122,0.0039785304,0.11489060391077677,0.4434051
0.16506272600008742,0.062098816,-0.043825217,-0.08599237,-0.034348078,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.012656338,0.4260967,-0.016875118,0.04218779,0.015914122,-0.011935591,0.11735438923877661,0.45039502
0.17007960199998706,0.062098816,-0.043825217,-0.08599237,-0.03396411,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.033750236,0.4260967,0.0,0.008437559,0.011935591,0.007957061,0.11974616421264672,0.4546731
0.17508271799988506,0.062098816,-0.043825217,-0.08599237,-0.033684853,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.0715585,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.4303155,-0.016875118,0.033750236,0.007957061,0.007957061,0.12206566654730866,0.4600957
0.18008093700018435,0.062098816,-0.043825217,-0.08599237,-0.03330088,0.082335904,-0.18125245,0.3160442,-0.28516933,0.0,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.016875118,0.43875304,0.0,-0.06750047,-0.04376383,0.007957061,0.12431264188319258,0.46533564
0.18505345999983547,0.062098816,-0.043825217,-0.08599237,-0.03291691,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.08901179,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.4471906,-0.008437559,0.008437559,0.019892652,0.0039785304,0.126486843814132,0.46931008
0.1900769600001695,0.062098816,-0.043825217,-0.08599237,-0.03234095,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,0.47250327,0.0,-0.07593802,0.0039785304,0.007957061,0.12858803391438423,0.47161683
0.19507361200021478,0.062098816,-0.043825217,-0.08599237,-0.03176499,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.12217305,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.03796901,0.45984694,-0.008437559,-0.07593802,-0.04376383,0.0,0.1306159817647763,0.4749256
0.2000806000000921,0.062098816,-0.043825217,-0.08599237,-0.031189034,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.13613568,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.025312675,0.4682845,0.016875118,-0.07593802,0.0039785304,0.0039785304,0.13257046497797376,0.47766492
0.20504733000007036,0.062098816,-0.043825217,-0.08599237,-0.03042109,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.14660765,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.48094085,0.0,0.04218779,0.011935591,0.0039785304,0.1344512692228671,0.4799563
0.21007729500024652,0.062098816,-0.043825217,-0.08599237,-0.029653143,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.15533431,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.03796901,0.49359718,0.016875118,-0.07593802,0.019892652,0.007957061,0.13625818824807623,0.48220056
0.2150775939999221,0.062098816,-0.043825217,-0.08599237,-0.028797932,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.17278759,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.033750236,0.49781597,0.016875118,-0.008437559,-0.039785303,0.0039785304,0.13799102390456786,0.4830881
0.2200790780002535,0.062098816,-0.043825217,-0.08599237,-0.028029988,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.14835298,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.49781597,-0.016875118,0.016875118,0.011935591,0.0039785304,0.139649586167385,0.48820344
0.22505419300023277,0.062098816,-0.043825217,-0.08599237,-0.02734931,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,-0.008726646,0.0,0.12391838,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.48094085,0.0,0.008437559,0.019892652,0.0,0.14123369315648515,0.49335718
0.2300777890000063,0.062098816,-0.043825217,-0.08599237,-0.02677335,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.10995574,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.021093896,0.48094085,-0.016875118,0.033750236,-0.04376383,-0.0039785304,0.14274317115668578,0.497554
0.2350826329998199,0.062098816,-0.043825217,-0.08599237,-0.026197392,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.12042772,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.0,0.46406573,0.0,0.008437559,0.015914122,-0.0039785304,0.14417785463671384,0.49908298
0.2400800209998124,0.062098816,-0.043825217,-0.08599237,-0.025534168,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.13962634,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.4851596,-0.016875118,0.016875118,0.007957061,0.0039785304,0.14553758626735847,0.49925262
0.24504649500022424,0.062098816,-0.043825217,-0.08599237,-0.024766222,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.15882497,0.0,0.0,0.0,0.0,0.016875118,0.0,0.008437559,0.49359718,0.025312675,0.025312675,0.015914122,-0.007957061,0.14682221693872333,0.49888283
0.2500748279999243,0.062098816,-0.043825217,-0.08599237,-0.023998277,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.17976892,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.47250327,0.016875118,0.033750236,0.015914122,-0.007957061,0.14803160577657903,0.49811277
0.255078487999981,0.062098816,-0.043825217,-0.08599237,-0.023143066,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.16929694,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,0.5189099,-0.008437559,0.04218779,0.015914122,-0.0039785304,0.14916562015781087,0.49999636
0.2600829150001118,0.062098816,-0.043825217,-0.08599237,-0.022183135,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.18675023,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,0.5189099,-0.008437559,0.033750236,0.007957061,0.0039785304,0.15022413572496285,0.49854678
0.2650540620002175,0.062098816,-0.043825217,-0.085905105,-0.021223204,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.008726646,0.20594884,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.5231286,0.0,0.033750236,0.023871182,0.0039785304,0.15120703639987454,0.49669585
0.27007945100012876,0.062098816,-0.043825217,-0.085905105,-0.020263273,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.18151425,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,0.50625354,0.008437559,0.04218779,-0.039785303,0.0039785304,0.1521142143964106,0.49898103
0.27507559000014226,0.062098816,-0.043825217,-0.085905105,-0.019390607,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.15707964,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.021093896,0.49359718,0.0,0.025312675,0.007957061,-0.0039785304,0.15294557023228084,0.5013006
0.28008254599990323,0.062098816,-0.043825217,-0.085905105,-0.018535396,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.18151425,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.016875118,0.5020347,0.0,0.04218779,0.0039785304,0.0039785304,0.1537010127399494,0.4985578
0.2850409560001026,0.062098816,-0.043825217,-0.085905105,-0.017575465,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.20245819,0.0,0.0,0.0,0.008726646,-0.0042187795,0.0042187795,0.008437559,0.49781597,-0.016875118,0.016875118,0.023871182,0.0,0.15438045907663211,0.49562195
0.290080393000153,0.062098816,-0.043825217,-0.085905105,-0.016528267,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.21991149,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,0.51469105,0.025312675,-0.06750047,0.015914122,0.0,0.15498383473338162,0.49254516
0.29508094899983917,0.062098816,-0.043825217,-0.085905105,-0.015376351,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.22165681,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.51469105,0.0,0.05906291,0.007957061,0.0,0.15551107354325755,0.4904966
0.300078719999874,0.062098816,-0.043825217,-0.085905105,-0.0143117,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.21816616,0.0,0.0,0.0,0.0,0.0,0.008437559,0.021093896,0.5231286,0.0,0.05906291,-0.04376383,0.0,0.15596211768858315,0.48900485
0.30507502000000386,0.062098816,-0.043825217,-0.085905105,-0.013351769,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.17627825,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.008437559,0.51469105,0.0,0.025312675,-0.04376383,0.0039785304,0.15633691770728497,0.49143824
0.31007640699999683,0.062098816,-0.043825217,-0.085905105,-0.012583824,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.12915437,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.025312675,0.5020347,-0.008437559,-0.07593802,-0.04376383,-0.007957061,0.15663543249831735,0.49474233
0.3150802909999584,0.062098816,-0.043825217,-0.085905105,-0.011920598,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.13264503,0.0,0.0,0.0,0.0,0.0,0.008437559,0.025312675,0.49359718,0.0,0.016875118,0.007957061,0.0,0.15685762932616953,0.4930702
0.3200762390001728,0.062098816,-0.043825217,-0.085905105,-0.011239921,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.15184365,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.025312675,0.48094085,0.025312675,-0.06750047,0.0039785304,0.007957061,0.1570034838244554,0.48954585
0.32508085900008155,0.062098816,-0.043825217,-0.085905105,-0.010384709,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.16231562,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.4851596,0.033750236,-0.07593802,-0.04376383,-0.011935591,0.1570729799985856,0.4861415
0.33008112600009554,0.062098816,-0.043825217,-0.085905105,-0.0095294975,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.19373155,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.4851596,-0.008437559,-0.05062535,-0.04376383,-0.0039785304,0.15706611022752148,0.48041368
0.33507825800006685,0.062098816,-0.043825217,-0.085905105,-0.008464847,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.21816616,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.029531455,0.4893784,0.0,-0.06750047,-0.051720895,0.0039785304,0.15698287526461085,0.47452655
0.3400789090001126,0.062098816,-0.043825217,-0.085905105,-0.0073129297,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.22165681,0.0,0.0,0.0,0.0,0.0,0.008437559,0.021093896,0.49781597,0.016875118,0.04218779,-0.04376383,-0.0039785304,0.15682328423750536,0.47024295
0.34504487200001677,0.062098816,-0.043825217,-0.085905105,-0.006161012,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.21293017,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.016875118,0.48094085,0.0,-0.06750047,-0.04376383,-0.011935591,0.15658735464715956,0.4669521
0.35007797300022503,0.062098816,-0.043825217,-0.085905105,-0.0052010813,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.16929694,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,0.47250327,0.025312675,0.04218779,0.019892652,-0.007957061,0.15627511236591174,0.4674989
0.3550782719999006,0.062098816,-0.043825217,-0.085905105,-0.0044331364,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.14835298,0.0,0.0,0.0,0.0,0.016875118,0.012656338,0.008437559,0.4514094,0.0,-0.08437558,-0.04376383,0.0,0.1558865916346467,0.46612388
0.36007998000013686,0.062098816,-0.043825217,-0.085905105,-0.0036651914,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.14835298,0.0,0.0,-0.008726646,0.006981317,0.016875118,0.0042187795,0.008437559,0.45562816,0.016875118,0.008437559,-0.04376383,0.007957061,0.15542183505904072,0.46242577
0.3650868720001199,0.062098816,-0.043825217,-0.085905105,-0.0028972465,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.15184365,0.0,0.0,0.0,0.0,0.016875118,0.008437559,-0.0042187795,0.44297183,-0.008437559,0.0,0.011935591,0.0039785304,0.15488089360488977,0.45815006
0.3700795869999638,0.062098816,-0.043825217,-0.085905105,-0.0020420353,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0034906585,0.0,0.19024089,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.04218779,0.48094085,0.016875118,0.008437559,0.011935591,-0.007957061,0.15426382659252025,0.4498935
0.37508046299990383,0.062098816,-0.043825217,-0.085905105,-0.0010821042,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.18849556,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.03796901,0.4514094,-0.025312675,0.025312675,0.015914122,0.0039785304,0.15357070169028353,0.44510886
0.38008229900015067,0.062098816,-0.043825217,-0.085905105,-0.00022689281,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.17278759,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.46406573,0.0,0.016875118,0.015914122,0.0039785304,0.15280159490713618,0.4418067
0.38504218100024445,0.062098816,-0.043825217,-0.085905105,0.0006457718,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.16580628,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.04218779,0.45984694,-0.016875118,0.008437559,0.015914122,0.0,0.15195659058430389,0.43735182
0.39008040199996685,0.062098816,-0.043825217,-0.085905105,0.0014137167,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.14137167,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.025312675,0.43453428,0.016875118,-0.05906291,0.011935591,-0.007957061,0.15103578138603302,0.43472904
0.3950759009999274,0.062098816,-0.043825217,-0.085905105,0.0019896755,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.12042772,0.0,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,0.4303155,0.0,0.05062535,0.023871182,0.0039785304,0.15003926828942882,0.43210602
0.40007920900006866,0.062098816,-0.043825217,-0.085905105,0.0026529005,0.082335904,-0.1812088,0.3160442,-0.28516933,0.0,0.0,0.0,0.10995574,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.41765916,-0.008437559,0.025312675,-0.04376383,0.0039785304,0.14896716057338177,0.4279472
