time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.05007375700006378,0.062098816,-0.043615777,-0.08536405,-0.065798916,0.082318455,-0.19925551,0.31602678,-0.2851519,0.0,0.0,0.010471975,0.006981317,0.0,0.32637656,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.016875118,0.0,0.5990667,0.019892652,-0.007957061,0.022330948654008476,0.63212174
0.055082072999994125,0.062098816,-0.043615777,-0.08525933,-0.06571165,0.082318455,-0.19743164,0.31602678,-0.2851519,0.0,0.0,0.008726646,0.0,0.0,0.39880773,0.0,0.0,0.016875118,0.008437559,0.025312675,0.021093896,0.0,0.56531644,-0.04376383,-0.0039785304,0.024376842512694785,0.62554467
0.06007368500013399,0.062098816,-0.0437205,-0.08525933,-0.06571165,0.082318455,-0.19527616,0.31602678,-0.28506464,0.0,-0.008726646,0.0,0.008726646,0.0,0.40491638,0.0,0.017453292,-0.008437559,0.0,0.012656338,0.0042187795,0.016875118,0.6328169,0.015914122,0.0,0.02638776848049046,0.62450016
0.06507076900015818,0.062098816,-0.0437205,-0.08525933,-0.06571165,0.082318455,-0.1930247,0.31602678,-0.28506464,0.0,0.0,0.0,0.0,0.0,0.49131018,0.0,0.0,-0.008437559,0.008437559,0.012656338,0.012656338,0.0,0.51469105,-0.039785303,-0.015914122,0.02836350603670218,0.61503357
0.07007953399988764,0.062098816,-0.0437205,-0.08525933,-0.06571165,0.082318455,-0.19048524,0.31602678,-0.28506464,0.0,0.0,0.017453292,0.0,0.0,0.50701815,0.0,0.0,-0.012656338,0.0042187795,0.0,0.0042187795,-0.016875118,0.6412544,0.011935591,-0.007957061,0.030303838519442294,0.6116654
0.07507975399994393,0.062098816,-0.0437205,-0.08525933,-0.06560693,0.082318455,-0.18770143,0.31602678,-0.28506464,0.0,0.0,0.0,0.015707964,0.0,0.5523967,0.0,0.0,-0.0042187795,0.0,0.008437559,0.016875118,0.016875118,0.56531644,-0.04376383,0.0039785304,0.032208553149388475,0.6044903
0.08007920599993668,0.062098816,-0.0437205,-0.08525933,-0.06560693,0.082318455,-0.18492636,0.31602678,-0.28506464,0.0,0.0,0.0,0.0,0.0,0.572468,0.0,0.0,-0.0042187795,-0.012656338,-0.03796901,-0.033750236,0.025312675,0.56531644,0.019892652,0.007957061,0.03407744105311744,0.5997646
0.08508233900010964,0.062098816,-0.0437205,-0.08525933,-0.06560693,0.082318455,-0.18190694,0.31602678,-0.28506464,0.0,0.0,0.0,0.0,0.0,0.6126106,0.0,0.0,-0.0042187795,-0.012656338,0.025312675,0.021093896,-0.016875118,0.573754,-0.051720895,0.0,0.035910297286010084,0.5921906
0.09007635099987965,0.062098816,-0.0437205,-0.08525933,-0.06560693,0.082318455,-0.17883517,0.31602678,-0.28506464,0.0,0.0,0.0,0.0,0.0,0.59602994,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.012656338,0.0,0.6075042,0.015914122,0.007957061,0.03770692085472599,0.5900233
0.09508444299990515,0.062098816,-0.0437205,-0.08525933,-0.06560693,0.082318455,-0.17591174,0.31602678,-0.2851519,0.0,0.0,-0.008726646,-0.006981317,0.0,0.5925393,0.0,-0.012217305,-0.008437559,0.008437559,-0.029531455,0.0,0.0,0.6075042,0.015914122,-0.007957061,0.03946711473924486,0.58688265
0.10007688699988648,0.062098816,-0.0437205,-0.08525933,-0.06571165,0.082318455,-0.17274396,0.31602678,-0.2851519,0.0,0.0,0.0,-0.008726646,0.0,0.61522853,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.008437559,0.008437559,0.5315662,0.019892652,-0.011935591,0.04119068591447156,0.5802811
0.10507883499985837,0.062098816,-0.0437205,-0.08525933,-0.06571165,0.082318455,-0.16948892,0.31602678,-0.2851519,0.0,-0.008726646,0.0,-0.006981317,0.0,0.6937684,0.0,0.0,-0.0042187795,0.008437559,0.021093896,0.012656338,0.0,0.51469105,0.015914122,0.0039785304,0.042877445371403866,0.56772226
0.11008180799990441,0.062098816,-0.043807764,-0.08536405,-0.065798916,0.082318455,-0.16584119,0.31602678,-0.28506464,0.0,0.0,0.0,-0.008726646,0.0,0.7190757,0.0,0.017453292,-0.008437559,0.0,0.008437559,0.012656338,-0.008437559,0.55687886,0.011935591,0.007957061,0.04452720813785932,0.5591976
0.11508058800018262,0.062098816,-0.043807764,-0.08536405,-0.065798916,0.082318455,-0.16224581,0.31602678,-0.28506464,0.0,0.0,0.0,-0.015707964,0.0,0.75398225,0.0,0.0,-0.008437559,0.012656338,0.025312675,0.0,0.008437559,0.47250327,0.007957061,0.0039785304,0.046139793298759446,0.5497586
0.12008080799978416,0.062098816,-0.043807764,-0.08536405,-0.065903634,0.082318455,-0.15836245,0.31602678,-0.2851519,0.0,0.0,-0.0017453292,-0.008726646,0.0,0.7853982,0.0,-0.0052359877,-0.0042187795,0.0042187795,0.012656338,0.012656338,-0.008437559,0.43875304,0.0039785304,0.0,0.04771502401596911,0.5396926
0.12507677199982936,0.062098816,-0.043807764,-0.08536405,-0.065903634,0.082318455,-0.15447909,0.31602678,-0.2851519,0.0,0.0,-0.013962634,0.0,0.0,0.8150688,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.012656338,0.0,0.50625354,0.007957061,-0.011935591,0.049252727547689,0.52968854
0.13008102399999188,0.062098816,-0.043807764,-0.08545132,-0.065903634,0.082318455,-0.15031648,0.31602678,-0.2851519,0.0,0.0,-0.008726646,0.0,0.0,0.8185594,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.0042187795,0.0,0.55687886,-0.051720895,-0.0039785304,0.05075273526739843,0.5213517
0.13507990100015377,0.062098816,-0.043807764,-0.08545132,-0.065903634,0.082318455,-0.14609279,0.31602678,-0.2851519,0.0,0.0,-0.015707964,0.0,0.0,0.8447394,0.0,0.0,0.016875118,0.0042187795,0.0,0.0,-0.025312675,0.48094085,0.015914122,0.0039785304,0.05221488268234753,0.51044905
0.14008204099991417,0.062098816,-0.043807764,-0.08545132,-0.065903634,0.082318455,-0.14153747,0.31602678,-0.2851519,0.0,0.0,-0.017453292,0.0,0.0,0.8848819,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.03796901,-0.016875118,0.50625354,-0.04376383,0.0039785304,0.05363900945159511,0.49704126
0.14508094900020296,0.062098816,-0.043807764,-0.08553859,-0.065903634,0.082318455,-0.13713051,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.8709193,0.0,0.0,-0.008437559,0.0,0.012656338,-0.04218779,-0.025312675,0.42187792,0.011935591,0.0039785304,0.055024959403592755,0.4893745
0.15007796899999448,0.062098816,-0.043807764,-0.08553859,-0.065903634,0.082318455,-0.13295919,0.31602678,-0.2851519,0.0,0.0,-0.008726646,0.0,0.0,0.84212136,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.0042187795,0.0,0.51469105,-0.04376383,-0.011935591,0.05637258055330979,0.48378316
0.15508087799980785,0.062098816,-0.043807764,-0.08553859,-0.065903634,0.082318455,-0.12869185,0.31602678,-0.2851519,0.0,0.0,-0.006981317,0.0,0.0,0.86742866,0.0,-0.008726646,0.016875118,0.0042187795,0.021093896,0.012656338,0.0,0.48094085,0.019892652,-0.011935591,0.057681725118900906,0.47237787
0.16007597799989526,0.062098816,-0.043807764,-0.08564331,-0.065903634,0.082318455,-0.12432853,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.87615526,0.0,0.0034906585,0.016875118,0.008437559,0.016875118,0.0,-0.016875118,0.41344038,-0.04376383,-0.0039785304,0.05895224953791178,0.4622268
0.1650812859998041,0.062098816,-0.043807764,-0.08564331,-0.065903634,0.082318455,-0.1199652,0.31602678,-0.2851519,0.0,0.0,-0.008726646,0.0,0.0,0.8517207,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.0042187795,0.0,0.51469105,0.011935591,0.0039785304,0.06018401448302235,0.4552756
0.17007955400003993,0.062098816,-0.043807764,-0.08564331,-0.065903634,0.082318455,-0.115654245,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.8735373,-0.0034906585,0.0,0.016875118,0.0042187795,0.008437559,0.0042187795,-0.016875118,0.5400038,-0.04376383,-0.011935591,0.06137688487732562,0.44373965
0.17507782199982103,0.062098816,-0.043807764,-0.08564331,-0.065903634,0.082318455,-0.11134328,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.8386307,0.0,0.0,0.016875118,0.0042187795,0.016875118,0.012656338,-0.008437559,0.5315662,0.007957061,0.0,0.06253072990914044,0.43775895
0.1800801549998141,0.062098816,-0.043807764,-0.08564331,-0.065903634,0.082318455,-0.107215576,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.8037241,0.0,-0.015707964,0.016875118,0.0,0.008437559,0.012656338,-0.025312675,0.4893784,-0.04376383,-0.011935591,0.06364542304635651,0.4322106
0.18507368700011284,0.062098816,-0.043807764,-0.08564331,-0.065903634,0.082318455,-0.10319259,0.31602678,-0.28523916,0.0,0.0,-0.015707964,0.0,0.0,0.8368854,0.0,0.0,0.016875118,0.0042187795,0.008437559,0.0042187795,-0.025312675,0.46406573,-0.039785303,0.0,0.06472084205030976,0.42005175
0.19007585899998958,0.062098816,-0.043807764,-0.08564331,-0.065903634,0.082318455,-0.099021256,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.8386307,-0.0052359877,0.02094395,0.016875118,0.0,0.008437559,-0.04218779,-0.025312675,0.39656526,-0.04376383,0.0039785304,0.06575686898918759,0.41047132
0.1950774229999297,0.062098816,-0.043807764,-0.08564331,-0.065903634,0.082318455,-0.094989546,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.8072148,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.033750236,0.008437559,0.47250327,0.019892652,0.007957061,0.06675339025096116,0.40450734
0.2000840440000502,0.062098816,-0.043807764,-0.08564331,-0.065903634,0.082318455,-0.09106255,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.7845255,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.016875118,0.4471906,0.015914122,-0.007957061,0.06771029655584443,0.397866
0.20508122399996864,0.062098816,-0.043807764,-0.08564331,-0.065903634,0.082318455,-0.08731882,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.7400196,0.0,0.0,-0.008437559,0.0,0.008437559,0.0042187795,-0.025312675,0.4050028,0.015914122,-0.011935591,0.06862748296827759,0.39383695
0.21007680399998208,0.062098816,-0.043807764,-0.08564331,-0.065903634,0.082318455,-0.08391543,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.6440265,0.0,-0.017453292,-0.008437559,0.0042187795,0.012656338,0.0042187795,0.016875118,0.37969014,-0.04376383,0.0,0.06950484890843489,0.39585817
0.21507955200013384,0.062098816,-0.043807764,-0.08564331,-0.0659909,0.082318455,-0.08051204,0.31602678,-0.28523916,0.0,0.0,0.0,-0.017453292,0.0,0.6736971,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.033750236,0.025312675,0.3459399,-0.04376383,-0.007957061,0.07034229816325382,0.3851933
0.2200779159998092,0.062098816,-0.043807764,-0.08564331,-0.0659909,0.082318455,-0.07663741,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.6806784,0.0,0.0052359877,-0.008437559,0.0042187795,0.021093896,0.016875118,0.0,0.37125257,-0.04376383,0.007957061,0.07113973889698655,0.3752636
0.22507634400017196,0.062098816,-0.043807764,-0.08564331,-0.0659909,0.082318455,-0.07360926,0.31602678,-0.2851519,0.0,0.0,0.0,-0.013962634,0.0,0.6736971,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.016875118,0.025312675,0.4050028,-0.04376383,0.0,0.07189708366127023,0.36914933
0.23007998899993254,0.062098816,-0.043807764,-0.08564331,-0.0659909,0.082318455,-0.07030186,0.31602678,-0.2851519,0.0,0.0,0.0,-0.015707964,0.0,0.64489913,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.012656338,-0.016875118,0.45562816,-0.04376383,-0.0039785304,0.07261424940471695,0.3642584
0.2350781290001578,0.062098816,-0.043807764,-0.08564331,-0.06609562,0.082318455,-0.0673348,0.31602678,-0.28523916,0.0,0.0,0.0,-0.010471975,0.0,0.58381265,0.0,-0.012217305,-0.008437559,0.012656338,-0.03796901,0.0042187795,-0.008437559,0.4893784,-0.04376383,0.0,0.0732911574820212,0.3634966
0.24007450899989635,0.062098816,-0.043807764,-0.08564331,-0.06609562,0.082318455,-0.06421939,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.575086,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.016875118,0.0,0.43875304,-0.039785303,0.0039785304,0.07392773366258426,0.3569328
0.2450766490001115,0.062098816,-0.043807764,-0.08564331,-0.06609562,0.082318455,-0.06148795,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.55850536,0.0,0.0,-0.008437559,-0.012656338,-0.03796901,0.016875118,0.0,0.35437745,0.011935591,0.0039785304,0.0745239081386544,0.35218504
0.25007523700014644,0.062098816,-0.043807764,-0.08553859,-0.06609562,0.082318455,-0.058896136,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.54716074,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.008437559,-0.016875118,0.35437745,0.019892652,0.0039785304,0.07507961553298204,0.34721118
0.2550776980001501,0.062098816,-0.043807764,-0.08553859,-0.06609562,0.082318455,-0.056208327,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.49480084,0.0,0.008726646,-0.008437559,-0.012656338,-0.033750236,0.012656338,0.0,0.39656526,-0.04376383,0.0,0.07559479490598903,0.3459293
0.26007471799994164,0.062098816,-0.043807764,-0.08553859,-0.06609562,0.082318455,-0.05376487,0.31602678,-0.28523916,0.0,0.0,0.008726646,0.0,0.0,0.47996554,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.0042187795,0.0,0.39656526,0.007957061,-0.0039785304,0.07606938976245176,0.3415062
0.26508009000008315,0.062098816,-0.043807764,-0.08553859,-0.06609562,0.082318455,-0.05146976,0.31602678,-0.28523916,0.0,-0.0052359877,0.0,0.0,0.0,0.4738569,0.0052359877,0.0,-0.0042187795,0.008437559,-0.029531455,0.008437559,0.0,0.4050028,-0.04376383,0.0,0.07650334805769587,0.33653364
0.27007832600020265,0.062098816,-0.043807764,-0.08553859,-0.06609562,0.082318455,-0.049069934,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.41626102,0.0,0.008726646,-0.0042187795,0.0042187795,0.012656338,0.012656338,0.0,0.43875304,0.019892652,0.0039785304,0.07689662220330401,0.33627355
0.2750786420001532,0.062098816,-0.043807764,-0.08553859,-0.06609562,0.082318455,-0.04720243,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.40317106,0.0,0.0,0.0,0.0042187795,-0.033750236,0.012656338,0.0,0.38812768,-0.051720895,0.007957061,0.07724916907233448,0.3330377
0.28007739099984974,0.062098816,-0.043807764,-0.08553859,-0.06609562,0.082318455,-0.045422193,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.3351032,0.0,0.0,-0.0042187795,0.008437559,-0.04218779,-0.03796901,-0.016875118,0.35437745,0.019892652,-0.011935591,0.07756095000405006,0.33543912
0.2850770029999694,0.062098816,-0.043807764,-0.08553859,-0.06618288,0.082318455,-0.04384267,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.32463124,0.0,0.0,0.0,0.008437559,-0.033750236,0.008437559,0.0,0.39656526,0.019892652,0.0039785304,0.07783193080815826,0.3325607
0.2900754309998774,0.062098816,-0.043807764,-0.08553859,-0.06618288,0.082318455,-0.042551126,0.31602678,-0.28523916,0.0,0.0,0.0,-0.013962634,0.0,0.21642083,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,0.0042187795,0.0,0.4050028,0.019892652,0.0,0.07806208176856022,0.34019753
0.29507881900008215,0.062098816,-0.043807764,-0.08553859,-0.06618288,0.082318455,-0.041547563,0.31602678,-0.28523916,0.0,0.0,0.0,-0.017453292,0.0,0.19634955,-0.008726646,-0.017453292,-0.0042187795,0.012656338,-0.033750236,0.0,0.0,0.41344038,0.015914122,0.0,0.0782513776466095,0.33976185
0.3000761909997891,0.062098816,-0.043807764,-0.08553859,-0.06627015,0.082318455,-0.040343285,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.24783675,0.0,0.0,-0.0042187795,0.008437559,0.0,-0.025312675,-0.016875118,0.3459399,-0.04376383,0.0,0.07839979768388,0.33144557
0.30507836400011,0.062098816,-0.043807764,-0.08553859,-0.06627015,0.082318455,-0.039147735,0.31602678,-0.2851519,0.0,0.0,0.0,0.0,0.0,0.21903881,0.0,0.027925268,0.0,0.0042187795,0.025312675,0.012656338,-0.016875118,0.37969014,-0.0039785304,0.0,0.07850732560444201,0.3310613
0.31007906400009233,0.062098816,-0.043807764,-0.08553859,-0.06627015,0.082318455,-0.038187806,0.31602678,-0.2851519,0.0,0.010471975,0.0,0.0,0.0,0.19111355,0.0,-0.012217305,0.016875118,0.0,0.021093896,0.0042187795,0.0,0.3459399,0.011935591,-0.007957061,0.07857394961664732,0.3311739
0.31507704400019065,0.062098816,-0.043807764,-0.08553859,-0.06627015,0.082318455,-0.03718424,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.21903881,0.0,0.0,0.0,0.0042187795,0.016875118,0.012656338,-0.025312675,0.3206272,0.011935591,-0.007957061,0.07859966241442218,0.32544783
0.3200755359998766,0.062098816,-0.043807764,-0.08553859,-0.06618288,0.082318455,-0.036075957,0.31602678,-0.28523916,0.0,0.0,0.0,0.012217305,0.0,0.20769419,0.0,0.0,-0.008437559,0.0,-0.033750236,-0.029531455,-0.008437559,0.3037521,0.023871182,0.0039785304,0.07858446117806867,0.32321185
0.32508167700007107,0.062098816,-0.043807764,-0.08553859,-0.06618288,0.082318455,-0.03530801,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.13177235,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,-0.029531455,0.016875118,0.3037521,0.007957061,0.0039785304,0.07852834757457355,0.32833183
0.3300805529997888,0.062098816,-0.043807764,-0.08545132,-0.06618288,0.082318455,-0.034828044,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.08726646,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,0.016875118,0.025312675,0.36281502,0.0039785304,0.0039785304,0.0784313277574259,0.33105147
0.33508371700008865,0.062098816,-0.043807764,-0.08545132,-0.06618288,0.082318455,-0.0344528,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.07243116,0.0,0.0,-0.0042187795,-0.016875118,-0.03796901,0.012656338,-0.008437559,0.37125257,0.015914122,0.0039785304,0.07829341236594184,0.33099553
0.3400811850001446,0.062098816,-0.043807764,-0.08545132,-0.06618288,0.082318455,-0.03411246,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.06544985,0.0,0.0,0.0,-0.012656338,-0.033750236,0.016875118,0.008437559,0.37125257,0.011935591,-0.0039785304,0.07811461652409829,0.33013624
0.3450767009999254,0.062098816,-0.043807764,-0.08545132,-0.06618288,0.082318455,-0.033780847,0.31602678,-0.28523916,0.0,0.0,0.0034906585,0.0,0.0,0.06806784,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,0.021093896,0.033750236,0.36281502,0.015914122,0.0039785304,0.07789495983887418,0.32822064
0.3500803779998023,0.062098816,-0.043807764,-0.08536405,-0.06627015,0.082318455,-0.033440508,0.31602678,-0.28523916,0.0,0.0,0.0,-0.008726646,-0.0008726646,0.07417649,0.0,0.0,-0.0042187795,0.008437559,-0.033750236,0.021093896,0.0,0.3206272,0.015914122,0.007957061,0.07763446639810029,0.32580727
0.35507637399996383,0.062098816,-0.043807764,-0.08536405,-0.06627015,0.082318455,-0.033012904,0.31602678,-0.28523916,0.0,0.0,0.0052359877,0.0,0.0,0.09250245,0.0,0.0,0.0,-0.012656338,-0.025312675,-0.029531455,0.016875118,0.3037521,0.015914122,0.0039785304,0.07733316476781787,0.32178795
0.36007665799979804,0.062098816,-0.043807764,-0.08536405,-0.06627015,0.082318455,-0.032532938,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.082030475,0.0,0.0,0.0,-0.012656338,-0.033750236,0.021093896,0.016875118,0.3037521,0.019892652,0.0039785304,0.07699108798914617,0.32036904
0.36507914999992863,0.062098816,-0.043807764,-0.08525933,-0.06627015,0.082318455,-0.032244958,0.31602678,-0.28523916,0.0,0.0,0.006981317,0.0,0.0,0.040142573,0.0,0.0,-0.0042187795,0.008437559,-0.029531455,0.016875118,0.008437559,0.3206272,0.011935591,0.0039785304,0.07660827357465871,0.32254544
0.3700811310000063,0.062098816,-0.043807764,-0.08525933,-0.06627015,0.082318455,-0.0321926,0.31602678,-0.28523916,0.0,0.0,0.008726646,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.008437559,-0.029531455,0.012656338,0.025312675,0.3290648,0.015914122,0.0039785304,0.07618476350427,0.32478303
0.37507847100005165,0.062098816,-0.0437205,-0.08525933,-0.06627015,0.082318455,-0.0321926,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.012656338,-0.008437559,0.3290648,-0.0039785304,0.0039785304,0.07572060422063182,0.32373962
0.38007328300000154,0.062098816,-0.0437205,-0.08525933,-0.06627015,0.082318455,-0.0321926,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.025312675,0.012656338,0.0,0.38812768,0.015914122,0.0039785304,0.07521584662404018,0.32222533
0.38507670299986785,0.062098816,-0.0437205,-0.08525933,-0.06627015,0.082318455,-0.0321926,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.04218779,0.012656338,0.008437559,0.31218967,0.027849711,-0.0039785304,0.07467054606685364,0.32058942
0.39007980299993505,0.062098816,-0.0437205,-0.085172065,-0.06627015,0.082318455,-0.0321926,0.31602678,-0.28523916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.025312675,0.0042187795,0.016875118,0.31218967,0.011935591,-0.007957061,0.07408476234742328,0.31883207
0.39507423099985317,0.062098816,-0.0437205,-0.085172065,-0.06627015,0.082318455,-0.0321926,0.31602678,-0.28523916,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.033750236,0.016875118,0.0,0.3037521,0.011935591,-0.007957061,0.0734585597035351,0.31695348
