time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.05007453599955625,0.07335619,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10968826,0.0042187795,-0.012656338,-0.008437559,0.0,0.008437559,-0.007957061,0.011935591,0.04406780474017319,-0.08786515
0.055075235000003886,0.07335619,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11390704,0.0,-0.012656338,0.021093896,-0.016875118,0.008437559,-0.007957061,0.015914122,0.04833656341100988,-0.07505888
0.06007148499975301,0.07335619,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13078216,0.0042187795,-0.012656338,-0.012656338,-0.016875118,0.008437559,-0.007957061,0.007957061,0.052575955119318216,-0.062340703
0.06507499899998948,0.07335619,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06750047,0.008437559,-0.0042187795,0.0,-0.016875118,-0.016875118,-0.0039785304,0.0039785304,0.05678493385862965,-0.04814297
0.07007435399964379,0.07335619,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.0042187795,-0.0042187795,0.0,-0.016875118,-0.008437559,-0.0039785304,0.011935591,0.06096246112642045,-0.037181184
0.07508055599964791,0.07335619,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.012656338,-0.008437559,0.0,0.05062535,-0.08437558,-0.0039785304,0.011935591,0.06510750618034708,-0.024746047
0.0800869499998953,0.07335619,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.0042187795,-0.0042187795,0.016875118,-0.016875118,0.025312675,-0.007957061,-0.023871182,0.06921904629256603,-0.011887829
0.08507977699991898,0.07326892,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0,0.012656338,-0.012656338,0.0,0.033750236,-0.007957061,0.011935591,0.07329606700207697,8.1440456e-05
0.0900801549996686,0.07326892,-0.04392994,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.0801568,-0.012656338,0.0,-0.008437559,-0.016875118,0.033750236,-0.0039785304,-0.023871182,0.07733756236502559,0.012205927
0.09508011699972485,0.07326892,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.0,-0.008437559,-0.012656338,0.06750047,0.033750236,-0.007957061,-0.027849711,0.08134253520290521,0.024220845
0.1000802069997917,0.07326892,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.021093896,-0.012656338,0.0,0.016875118,-0.0039785304,-0.023871182,0.08530999734859585,0.03612323
0.10507994599993253,0.07326892,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.021093896,-0.016875118,0.07593802,0.0,-0.0039785304,0.0,0.08923896989017949,0.048957348
0.11008013199989364,0.07326892,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,-0.012656338,0.0,0.033750236,-0.0039785304,0.011935591,0.09312848341247185,0.05957869
0.11507964599968545,0.0731642,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.008437559,0.021093896,0.05906291,0.033750236,-0.007957061,-0.027849711,0.09697757823621148,0.07301092
0.12007887299978393,0.0731642,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.0042187795,-0.008437559,0.0,0.04218779,0.015914122,0.0,0.10078530465484581,0.08286331
0.12507953899967106,0.0731642,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.021093896,-0.016875118,0.05062535,0.033750236,-0.007957061,-0.027849711,0.10455072316885727,0.094159566
0.13007514899982198,0.0731642,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.021093896,-0.008437559,0.06750047,0.0,-0.007957061,0.0,0.1082729047175707,0.10532611
0.13507936699988932,0.0731642,-0.04384267,-0.10040879,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.016875118,-0.012656338,-0.0042187795,0.05906291,0.025312675,-0.007957061,0.0,0.11195093090838512,0.11636019
0.14007907399991382,0.0731642,-0.04384267,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,-0.012656338,-0.0042187795,0.0,0.0,-0.016875118,-0.007957061,-0.027849711,0.11558389424337351,0.12725908
0.14507967599956828,0.0731642,-0.04384267,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,-0.008437559,0.0,0.05906291,0.025312675,-0.0039785304,-0.027849711,0.11917089834319411,0.13802008
0.15007954199973028,0.0731642,-0.04384267,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,-0.012656338,-0.008437559,0.0,0.05906291,0.025312675,-0.007957061,0.015914122,0.12271105816825878,0.14864057
0.15507940799989228,0.0731642,-0.04384267,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,-0.012656338,0.016875118,-0.0042187795,0.05062535,0.0,-0.007957061,0.0,0.12620350023710322,0.15911789
0.16007735499988485,0.0731642,-0.04384267,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,-0.012656338,0.021093896,0.0,0.05062535,0.008437559,-0.007957061,0.015914122,0.1296473628419055,0.16944948
0.16508000499970876,0.0731642,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,-0.012656338,0.021093896,-0.012656338,-0.016875118,0.008437559,-0.007957061,0.0039785304,0.13304179626109955,0.17963278
0.17007823899984942,0.0731642,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,0.008437559,-0.0042187795,0.0,0.05062535,0.016875118,-0.0039785304,0.0,0.13638596296903113,0.18966529
0.17507749799960948,0.0731642,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,-0.012656338,0.012656338,0.0,-0.016875118,-0.08437558,-0.0039785304,0.0039785304,0.13967903784260485,0.19867185
0.18007934799970826,0.07335619,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.012656338,-0.012656338,-0.0042187795,0.05062535,0.025312675,-0.0039785304,0.0,0.14292020836487113,0.20502687
0.18508017399972232,0.073548175,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,-0.012656338,-0.008437559,0.0,-0.016875118,0.008437559,-0.0039785304,0.0,0.1461086748255021,0.21419084
0.19007850399975723,0.07374016,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.012656338,-0.008437559,-0.008437559,0.05906291,0.0,-0.0039785304,0.015914122,0.1492436505181088,0.22284527
0.19507715499958067,0.07393215,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.012656338,-0.008437559,-0.008437559,-0.05062535,-0.08437558,-0.0039785304,0.011935591,0.15232436193434867,0.23046425
0.20007986899963726,0.07422885,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.061086524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,0.012656338,-0.008437559,-0.008437559,-0.016875118,0.0,-0.0039785304,0.0,0.15535004895477744,0.23725493
0.20507579899958728,0.07450811,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.061086524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,0.008437559,-0.008437559,0.0,-0.05062535,0.0,-0.0039785304,0.0,0.1583199650363971,0.24532692
0.21007758599989756,0.07489208,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,0.012656338,-0.008437559,-0.008437559,-0.025312675,0.0,-0.0039785304,0.0039785304,0.16123337739685437,0.25169352
0.21507943599999635,0.07527605,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0042187795,-0.012656338,-0.008437559,-0.016875118,0.016875118,-0.007957061,0.0,0.16408956719524356,0.25736484
0.22007987799997863,0.075939275,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.0042187795,-0.008437559,-0.0042187795,-0.033750236,-0.06750047,0.0,0.015914122,0.16688782970947014,0.25958115
0.22507823999967513,0.07661995,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,0.008437559,-0.008437559,-0.008437559,-0.05062535,0.008437559,0.0,0.011935591,0.16962747451012986,0.2633146
0.2300783309997314,0.07747517,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,0.0042187795,-0.008437559,-0.0042187795,-0.05062535,-0.06750047,-0.0039785304,0.007957061,0.1723078256308625,0.2670447
0.2350774609999462,0.07834783,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0042187795,-0.012656338,-0.008437559,-0.016875118,-0.06750047,0.015914122,0.007957061,0.17492822173513586,0.27333507
0.2400793749998229,0.07911578,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.008437559,-0.012656338,0.0,-0.025312675,0.05062535,0.019892652,0.007957061,0.17748801627942104,0.28115407
0.24508029799972064,0.079779,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,0.008437559,0.0,0.029531455,-0.016875118,0.0,0.0,0.015914122,0.1799865776727174,0.28735822
0.2500788519996604,0.08035496,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.008437559,-0.012656338,0.0,-0.016875118,-0.08437558,0.019892652,0.015914122,0.18242328943238775,0.2952094
0.25507868599970607,0.08084365,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0042187795,-0.008437559,0.0,-0.016875118,0.04218779,-0.007957061,0.007957061,0.1847975503362668,0.3034841
0.26007986399963556,0.08122762,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29531455,0.0,-0.012656338,0.0,-0.016875118,0.04218779,-0.0039785304,0.007957061,0.18710877457100325,0.30978948
0.2650775869997233,0.081698865,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,0.0042187795,-0.008437559,0.021093896,-0.016875118,0.05062535,-0.0039785304,0.007957061,0.1893563918766009,0.31232607
0.27007815699971616,0.082362086,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,0.012656338,0.0,-0.008437559,-0.016875118,-0.06750047,-0.0039785304,0.011935591,0.19153984768712126,0.31444332
0.275080966999667,0.08313003,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,0.008437559,-0.0042187795,0.021093896,-0.016875118,-0.08437558,-0.0039785304,0.0,0.19365860326751502,0.31413242
0.2800798089997443,0.08419468,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,0.008437559,0.0,0.021093896,-0.025312675,-0.08437558,0.0,0.0039785304,0.1957121358465462,0.30994323
0.28507948399965244,0.085730575,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.32463124,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.30797088,0.0,0.0,0.0,-0.016875118,-0.06750047,0.015914122,0.015914122,0.1976999387457786,0.30344498
0.2900793179996981,0.08745845,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.36651915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29531455,0.0042187795,-0.0042187795,0.0,-0.016875118,-0.06750047,0.015914122,0.015914122,0.19962152150459103,0.29983732
0.29507995199992365,0.089186326,-0.04392994,-0.100216806,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.29496065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29109576,0.0,-0.0042187795,0.021093896,-0.016875118,0.04218779,0.015914122,0.007957061,0.20147641000119096,0.30737418
0.3000776109997787,0.0901288,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.16580628,0.008726646,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.29531455,0.0042187795,0.025312675,0.021093896,-0.016875118,0.04218779,-0.0039785304,0.011935591,0.20326414656959715,0.3228254
0.3050795889998881,0.091001466,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.1850049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29531455,0.0042187795,-0.008437559,0.025312675,-0.016875118,0.04218779,-0.0039785304,-0.023871182,0.2049842901125619,0.32344797
0.3100815349998811,0.092240654,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.27925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,0.0042187795,-0.0042187795,0.0,-0.016875118,-0.08437558,-0.0039785304,0.011935591,0.20663641621040493,0.31526202
0.31507852099957745,0.09368928,-0.04392994,-0.100216806,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.31241393,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.31640846,0.0042187795,0.0,0.021093896,-0.016875118,0.025312675,-0.0039785304,0.0039785304,0.208220117225733,0.31235114
0.320078803999877,0.09541715,-0.04392994,-0.100216806,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.33859387,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.29531455,0.0042187795,-0.008437559,-0.012656338,0.0,0.04218779,0.019892652,0.007957061,0.20973500240401785,0.30909416
0.3250798539997959,0.096935585,-0.04392994,-0.100216806,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.28972465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,0.0042187795,0.025312675,0.029531455,-0.016875118,0.05062535,0.015914122,0.011935591,0.21118069797000963,0.31376287
0.33007901599967227,0.09827949,-0.04392994,-0.100216806,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.26703537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,0.0042187795,0.0,0.021093896,-0.016875118,0.025312675,0.015914122,-0.027849711,0.21255684721995968,0.31612852
0.33507757099960145,0.099728115,-0.04392994,-0.100216806,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29531455,0.0042187795,-0.0042187795,0.021093896,-0.016875118,0.04218779,0.011935591,0.015914122,0.21386311060963245,0.31081453
0.34007996499985893,0.10135127,-0.04392994,-0.100216806,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.34732053,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,0.31640846,0.0042187795,0.012656338,0.021093896,-0.016875118,0.04218779,0.019892652,0.007957061,0.2150991658380826,0.30651164
0.3450795109997671,0.103183866,-0.04392994,-0.100216806,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.37175512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31218967,0.0,0.0,0.021093896,-0.016875118,0.033750236,0.011935591,0.011935591,0.21626470792717792,0.302067
0.35008049699990806,0.10480702,-0.04392994,-0.100216806,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,0.0,0.025312675,0.021093896,-0.016875118,0.04218779,0.011935591,-0.027849711,0.21735944929684833,0.3090339
0.35507978799978446,0.106150925,-0.04392994,-0.100216806,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,0.0,0.025312675,0.021093896,0.0,0.05906291,-0.0039785304,-0.027849711,0.21838311983604178,0.31226197
0.36007968599960805,0.10749483,-0.04392994,-0.100216806,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.2984513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30797088,0.0042187795,0.0,0.021093896,-0.016875118,0.033750236,0.015914122,-0.027849711,0.21933546696937037,0.3056768
0.3650796479996643,0.109117985,-0.04392994,-0.100216806,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.34557518,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.324846,0.0,0.0,0.021093896,0.0,0.025312675,-0.007957061,0.007957061,0.22021625571942907,0.2987373
0.3700801549998687,0.110933125,-0.04392994,-0.100216806,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.37175512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31640846,0.0042187795,0.0,0.021093896,0.0,0.033750236,-0.007957061,0.0039785304,0.22102526876477338,0.29310092
0.37508197299985113,0.112661004,-0.04392994,-0.100216806,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,0.0042187795,0.021093896,-0.012656338,0.0,0.04218779,-0.007957061,-0.023871182,0.22176230649353998,0.29676065
0.38007633499955773,0.114301614,-0.04392994,-0.100216806,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.31415927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657831,0.0,-0.008437559,0.029531455,-0.016875118,0.025312675,-0.0039785304,0.0,0.22242718705269773,0.2929608
0.385076872999889,0.1158375,-0.04392994,-0.100216806,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.3333579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31640846,0.012656338,0.021093896,0.0,0.0,0.033750236,0.0,0.007957061,0.22301974639291747,0.28821096
0.39007824399959645,0.11746066,-0.04392994,-0.100216806,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.32463124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324846,0.008437559,0.0,0.029531455,0.0,-0.08437558,-0.007957061,0.011935591,0.2235398383090487,0.2857744
0.3950796139997692,0.118996546,-0.04392994,-0.100216806,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.28274333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29109576,0.008437559,0.021093896,0.021093896,0.06750047,0.033750236,0.0,0.007957061,0.22398733447619343,0.28669804
0.40007515999968746,0.12023573,-0.04392994,-0.100321524,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.23038346,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.286877,0.008437559,-0.012656338,-0.008437559,0.05062535,0.033750236,0.0,0.007957061,0.2243621244813684,0.28934082
