time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.050079863000064506,0.06328564,-0.036826447,-0.100059725,-0.04639085,-0.016222835,-0.13475688,4.3877926,3.980328,0.0,0.0,0.0,0.0052359877,0.0,0.12653637,0.0,0.0,-0.0042187795,-0.03796901,0.016875118,-0.016875118,-0.008437559,0.56531644,-0.0039785304,-0.023871182,0.07515329068190635,0.6170769
0.05507639899951755,0.06328564,-0.036826447,-0.100059725,-0.04639085,-0.016222835,-0.13404128,4.3877926,3.980328,0.0,0.0,0.0,0.0,0.0,0.15969762,0.0,0.0,0.008437559,-0.04218779,0.021093896,-0.008437559,-0.008437559,0.5821915,-0.0039785304,0.0039785304,0.08166290016119804,0.6311428
0.06007731999943644,0.06328564,-0.03673918,-0.100059725,-0.046286132,-0.016222835,-0.13308136,4.3877926,3.980328,0.0,0.008726646,0.0,0.017453292,0.0,0.20245819,0.0,0.0,0.008437559,0.021093896,-0.008437559,-0.016875118,-0.008437559,0.5315662,-0.0039785304,0.0039785304,0.08798281532769403,0.6429467
0.06508041599954595,0.06328564,-0.03673918,-0.100059725,-0.046286132,-0.016222835,-0.13202544,4.3877926,3.980328,0.0,0.0,0.008726646,0.0017453292,0.0,0.21031217,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.025312675,-0.033750236,0.5231286,0.015914122,-0.023871182,0.09411147683689403,0.6573795
0.07007375199918897,0.06328564,-0.03673918,-0.100059725,-0.046198864,-0.016222835,-0.13073389,4.3877926,3.980328,0.0,0.010471975,0.0,0.015707964,0.0,0.29757863,0.0,0.0,-0.012656338,0.012656338,-0.0042187795,0.025312675,0.05062535,0.5821915,0.015914122,0.0039785304,0.10004737253327567,0.6625859
0.07508132899965858,0.06328564,-0.03673918,-0.100059725,-0.046094146,-0.016222835,-0.12900601,4.3877926,3.9804153,0.0,0.0,0.0,0.050614547,0.0,0.3673918,0.0,0.02094395,-0.0042187795,0.016875118,-0.0042187795,-0.0042187795,0.04218779,0.51469105,-0.0039785304,-0.023871182,0.10578903782339677,0.667646
0.08008154499930242,0.06328564,-0.03673918,-0.09997246,-0.045710173,-0.016222835,-0.12689416,4.3877926,3.9804153,0.0,0.0,0.017453292,0.075049154,0.0,0.44854963,0.0,0.0017453292,-0.0042187795,0.008437559,-0.0042187795,0.021093896,-0.008437559,0.5484413,-0.007957061,-0.023871182,0.11133505603726124,0.6698327
0.08508070499919995,0.06328564,-0.03673918,-0.09997246,-0.045238934,-0.016222835,-0.12450306,4.3877926,3.9804153,0.0,0.0,0.0,0.11519173,0.0,0.48781952,0.0,0.0,0.0,0.016875118,0.021093896,-0.021093896,-0.008437559,0.5315662,-0.007957061,-0.023871182,0.1166840587778617,0.6747794
0.0900823619995208,0.06328564,-0.03673918,-0.09997246,-0.04447099,-0.016222835,-0.12181526,4.3877926,3.9804153,0.0,0.0,0.0,0.1605703,0.0,0.55850536,0.0,0.0,0.008437559,0.025312675,0.021093896,-0.025312675,-0.016875118,0.5400038,-0.007957061,0.0039785304,0.12183472625881087,0.67509943
0.09507979399950273,0.06328564,-0.03673918,-0.09997246,-0.043598324,-0.016222835,-0.11898782,4.3877926,3.9804153,0.0,0.0,0.0,0.19198622,0.0,0.58555794,0.0,0.0,-0.0042187795,-0.03796901,0.025312675,-0.021093896,-0.05062535,0.6075042,0.0,0.0,0.1267857876299786,0.67876506
0.10008045899940043,0.06328564,-0.03673918,-0.09997246,-0.042638395,-0.016222835,-0.11563679,4.3877926,3.9804153,0.0,0.0,0.0,0.19547687,0.0,0.6710791,0.0,-0.015707964,0.0,-0.03796901,0.021093896,-0.008437559,-0.016875118,0.6412544,-0.0039785304,-0.027849711,0.13153602129105624,0.6744105
0.10507734699967841,0.06328564,-0.036826447,-0.09997246,-0.041591197,-0.016222835,-0.112085044,4.3877926,3.9804153,0.0,-0.0052359877,0.0,0.20245819,0.0,0.70249504,0.0,0.008726646,-0.0042187795,0.016875118,0.021093896,-0.012656338,-0.008437559,0.67500466,0.015914122,0.007957061,0.13608425519296685,0.6742584
0.11007721099940682,0.06328564,-0.036826447,-0.09997246,-0.040526547,-0.016222835,-0.10844603,4.3877926,3.9804153,0.0,0.0,0.0,0.20420352,0.0,0.7330383,0.0,0.0,-0.0042187795,-0.03796901,0.0,-0.025312675,-0.05062535,0.6581296,-0.0039785304,0.011935591,0.14042936712705212,0.6733224
0.11507790699943143,0.06328564,-0.036826447,-0.09997246,-0.039566614,-0.016222835,-0.10460631,4.3877926,3.980328,0.0,0.0,0.0,0.20420352,0.0,0.7967428,0.0,-0.015707964,-0.0042187795,-0.03796901,-0.008437559,0.025312675,-0.016875118,0.55687886,-0.007957061,0.0,0.14457028500195945,0.6678555
0.12007933999939269,0.06328564,-0.036826447,-0.100059725,-0.03843215,-0.016222835,-0.10029534,4.3877926,3.9804153,0.0,0.0,0.0,0.24958208,0.0,0.8779006,0.0,0.0017453292,0.0,-0.03796901,0.025312675,-0.033750236,-0.05062535,0.5484413,-0.007957061,0.011935591,0.1485059871081651,0.6586139
0.1250800679999884,0.06328564,-0.036826447,-0.100059725,-0.036983527,-0.016222835,-0.095740035,4.3877926,3.98052,0.0,0.0,0.0,0.29147,0.0,0.9215338,0.0,0.017453292,0.0,0.021093896,0.021093896,-0.016875118,-0.008437559,0.573754,-0.0039785304,0.0039785304,0.15223550237006567,0.6517732
0.13007679699967412,0.06328564,-0.036826447,-0.100059725,-0.035639625,-0.016222835,-0.09099274,4.3877926,3.98052,0.0,0.0,0.0,0.2635447,0.0,0.97302103,0.0,0.0,0.0,0.012656338,0.021093896,-0.021093896,-0.008437559,0.5990667,-0.007957061,0.011935591,0.1557579105855761,0.6429499
0.135080404999826,0.06328564,-0.036826447,-0.100059725,-0.034487706,-0.016222835,-0.08605346,4.3877926,3.9804153,0.0,0.0,0.0,0.2268928,0.0,0.9800024,0.0,-0.017453292,0.0,-0.03796901,-0.012656338,-0.021093896,0.0,0.6328169,-0.0039785304,0.011935591,0.15907234265317616,0.63737714
0.1400778689994695,0.06328564,-0.036913715,-0.100059725,-0.03333579,-0.016222835,-0.08107054,4.3877926,3.980328,0.0,0.0,0.0,0.23212878,0.0,1.0000737,0.0,0.0,0.012656338,0.012656338,-0.012656338,0.0042187795,0.0,0.5315662,-0.0039785304,0.0,0.16217798078634804,0.6297382
0.1450817659997483,0.06328564,-0.036913715,-0.100059725,-0.032096606,-0.016222835,-0.07584328,4.3877926,3.980328,0.0,0.0,0.0,0.24783675,0.0,1.0707595,0.0,0.0,-0.0042187795,0.016875118,-0.008437559,-0.0042187795,-0.05062535,0.55687886,-0.0039785304,-0.027849711,0.16507405871535308,0.61567605
0.1500788459998148,0.06328564,-0.036913715,-0.100059725,-0.030752702,-0.016222835,-0.070424035,4.3877926,3.9804153,0.0,0.0,0.0,0.27227136,0.0,1.0969394,0.0,0.015707964,0.0,0.016875118,-0.012656338,0.0,0.04218779,0.61594176,-0.0039785304,0.011935591,0.1677598618762972,0.60485774
0.1550784859991836,0.06328564,-0.036826447,-0.100059725,-0.029408798,-0.016222835,-0.06496116,4.3877926,3.9804153,0.0,0.0,-0.008726646,0.27750736,0.0,1.1021755,0.0,0.0,0.0,0.012656338,0.021093896,0.008437559,0.0,0.5821915,-0.0039785304,-0.019892652,0.17023472758743918,0.5953701
0.1600830549996317,0.06328564,-0.036826447,-0.100059725,-0.027977629,-0.016222835,-0.05940228,4.3877926,3.9804153,0.0,0.0,0.0,0.27052602,0.0,1.1021755,0.0,-0.015707964,0.008437559,0.025312675,0.025312675,0.012656338,-0.008437559,0.573754,-0.0039785304,0.007957061,0.17249804521269663,0.58548343
0.16508074299963482,0.06328564,-0.036913715,-0.100059725,-0.026720991,-0.016222835,-0.053791046,4.3877926,3.980328,0.0,-0.008726646,0.0,0.24958208,0.0,1.1222467,0.0,0.0,0.008437559,0.016875118,-0.008437559,0.021093896,-0.008437559,0.55687886,0.0,-0.027849711,0.17454925631231266,0.5727962
0.17007651099993382,0.06328564,-0.036913715,-0.100059725,-0.025569074,-0.016222835,-0.04818854,4.3877926,3.980328,0.0,-0.012217305,0.0,0.23212878,0.0,1.1257373,0.0,0.0,0.012656338,0.016875118,-0.012656338,0.021093896,-0.008437559,0.62437934,-0.0039785304,0.0,0.17638785478064112,0.56115544
0.17507995999949344,0.06328564,-0.036913715,-0.100059725,-0.02432989,-0.016222835,-0.0426733,4.3877926,3.980328,0.0,0.0,0.0,0.24609143,0.0,1.0847222,0.0,0.006981317,0.008437559,0.016875118,0.012656338,0.033750236,0.008437559,0.5906291,-0.0039785304,0.007957061,0.17801338697102154,0.55358785
0.180077999999412,0.06328564,-0.036913715,-0.100059725,-0.023177972,-0.016222835,-0.037114426,4.3877926,3.980328,0.0,0.0,0.0,0.21293017,0.0,1.0864675,0.0,0.0,0.008437559,0.021093896,-0.008437559,0.033750236,0.04218779,0.6412544,-0.007957061,-0.023871182,0.1794254518077094,0.5409729
0.18508135299998685,0.06328564,-0.036913715,-0.100146994,-0.022218041,-0.016222835,-0.031791173,4.3877926,3.980328,0.0,0.0,0.0,0.19896753,0.0,1.0838494,0.0,0.0,-0.008437559,0.016875118,-0.008437559,0.033750236,-0.016875118,0.5400038,0.011935591,-0.023871182,0.18062370088483526,0.5288597
0.19007993699960934,0.06328564,-0.036913715,-0.100146994,-0.021170843,-0.016222835,-0.026371924,4.3877926,3.980328,0.0,0.0,0.0,0.20594884,0.0,1.0471976,0.0,0.0,0.008437559,0.016875118,-0.008437559,0.021093896,0.04218779,0.66656715,-0.0039785304,0.011935591,0.18160783855236928,0.5192195
0.1950773049993586,0.06328564,-0.036913715,-0.100146994,-0.02029818,-0.016222835,-0.021240657,4.3877926,3.980328,0.0,0.0,0.0,0.15707964,0.0,0.9957103,0.0,0.0,0.012656338,0.021093896,-0.012656338,0.025312675,0.0,0.5231286,0.0,0.015914122,0.18237762198906793,0.5112838
0.20007899399934104,0.06328564,-0.037018433,-0.100146994,-0.019634955,-0.016222835,-0.01654572,4.3877926,3.980328,0.0,-0.008726646,0.0,0.12042772,0.0,0.9468411,0.0,-0.008726646,0.012656338,0.012656338,0.012656338,0.025312675,0.0,0.5484413,-0.0039785304,0.011935591,0.18293286126238661,0.50375164
0.20508080999934464,0.06328564,-0.037018433,-0.100146994,-0.019146262,-0.016222835,-0.011702432,4.3877926,3.980328,0.0,0.0,0.0,0.0837758,0.0,0.9477138,0.0,-0.0052359877,-0.0042187795,0.008437559,-0.008437559,-0.025312675,0.05062535,0.62437934,-0.0039785304,0.0,0.18327341937534303,0.49015617
0.21007433799968567,0.06328564,-0.037018433,-0.100146994,-0.018675024,-0.016222835,-0.00710349,4.3877926,3.980328,0.0,0.0,0.0,0.090757124,0.0,0.89011794,0.0,0.013962634,0.012656338,0.016875118,-0.008437559,0.03796901,0.05062535,0.5821915,0.0,0.0,0.18339921230031841,0.48249632
0.2150810189996264,0.06328564,-0.037018433,-0.100146994,-0.01839577,-0.016222835,-0.0028361601,4.3877926,3.9804153,0.0,0.0017453292,0.0,0.061086524,0.0,0.8517207,0.0,0.0034906585,0.012656338,0.016875118,-0.008437559,0.021093896,0.05062535,0.5990667,0.0,0.0039785304,0.18331020899979122,0.47326705
0.22007617899998877,0.06328564,-0.036913715,-0.100146994,-0.018203784,-0.016222835,0.0013788101,4.3877926,3.980328,0.0,0.0,0.0,0.022689281,0.0,0.8089601,0.0,-0.012217305,0.012656338,0.016875118,-0.012656338,0.029531455,0.05062535,0.49781597,0.0,0.0,0.18300643143399375,0.46398684
0.22507940299965412,0.06328564,-0.036913715,-0.100146994,-0.018099064,-0.016222835,0.0051661744,4.3877926,3.9802408,0.0,0.008726646,0.0,0.029670598,0.0,0.7295476,0.0,0.0,-0.008437559,0.0,-0.008437559,-0.025312675,0.05062535,0.5315662,-0.0039785304,-0.023871182,0.18248795455549494,0.45901057
0.2300805799995942,0.06328564,-0.036913715,-0.100146994,-0.018011797,-0.016222835,0.0085695665,4.3877926,3.9802408,0.0,0.0,0.0,0.017453292,0.0,0.68416905,0.0,0.0,0.008437559,0.016875118,-0.0042187795,0.021093896,0.05062535,0.4893784,-0.0039785304,-0.027849711,0.18175490629070634,0.45113912
0.23508140399917465,0.06328564,-0.036913715,-0.100146994,-0.018011797,-0.016222835,0.011780973,4.3877926,3.980328,0.0,0.0,0.0,0.0,0.0,0.62482786,0.0,0.0,0.008437559,0.0,-0.012656338,0.021093896,-0.008437559,0.51469105,-0.0039785304,-0.023871182,0.18080746750831866,0.4445967
0.24007931599953736,0.06328564,-0.036913715,-0.100146994,-0.018011797,-0.016222835,0.014992379,4.3877926,3.980328,0.0,0.0,0.0,0.0,0.0,0.6143559,0.0,0.017453292,-0.008437559,0.012656338,-0.0042187795,0.012656338,-0.008437559,0.5484413,-0.0039785304,-0.027849711,0.1796458719746744,0.4325249
0.2450768449998577,0.06328564,-0.036913715,-0.100146994,-0.018011797,-0.016222835,0.018064158,4.3877926,3.980328,0.0,0.0,0.0,-0.008726646,0.0,0.57770395,0.0,0.0,0.0,0.008437559,-0.0042187795,0.029531455,-0.016875118,0.573754,-0.0039785304,0.015914122,0.17827040629609026,0.42284834
0.25008006899952306,0.06328564,-0.036913715,-0.100146994,-0.018099064,-0.016222835,0.020795599,4.3877926,3.980328,0.0,0.0,0.0,-0.017453292,0.0,0.54105204,0.0,-0.0034906585,-0.0042187795,0.008437559,-0.008437559,0.012656338,0.05062535,0.4303155,-0.0039785304,0.0039785304,0.17668140984814085,0.41355222
0.2550777249998646,0.06328564,-0.036826447,-0.100146994,-0.018203784,-0.016222835,0.023195425,4.3877926,3.9802408,0.0,0.0,0.0,-0.017453292,0.0,0.45204028,0.0,-0.008726646,-0.0042187795,0.016875118,-0.008437559,0.0042187795,0.06750047,0.48094085,-0.0039785304,0.011935591,0.1748792746919231,0.40984753
0.26008030899993173,0.06328564,-0.036826447,-0.100146994,-0.01829105,-0.016222835,0.025254915,4.3877926,3.9802408,0.0,0.0,0.0,-0.027925268,0.0,0.39793506,0.0,-0.017453292,0.012656338,0.008437559,-0.012656338,0.021093896,0.04218779,0.49781597,0.015914122,-0.023871182,0.17286444547732094,0.40303507
0.26507940600004076,0.06328564,-0.036826447,-0.100146994,-0.018483037,-0.016222835,0.027314402,4.3877926,3.9802408,0.0,0.0,0.0,-0.054105207,0.0,0.40491638,0.0,0.0,-0.008437559,0.012656338,-0.0042187795,0.012656338,-0.016875118,0.4303155,-0.0039785304,0.0039785304,0.17063741933329446,0.3894774
0.2700762299991766,0.06328564,-0.036826447,-0.100146994,-0.018867008,-0.016222835,0.029234264,4.3877926,3.980328,0.0,0.0,0.0,-0.06981317,0.0,0.36215582,0.0,0.022689281,-0.0042187795,0.0042187795,-0.012656338,-0.029531455,-0.008437559,0.43875304,0.015914122,0.011935591,0.16819874574522087,0.38067785
0.27507919799973024,0.06328564,-0.036826447,-0.100146994,-0.019250982,-0.016222835,0.031101767,4.3877926,3.980328,0.0,0.013962634,0.0,-0.08552113,0.0,0.36826447,0.0,0.0,-0.008437559,0.008437559,0.0,0.012656338,-0.008437559,0.47250327,0.011935591,0.015914122,0.16554902641931757,0.36651534
0.2800776539997969,0.06328564,-0.036826447,-0.100146994,-0.019634955,-0.016222835,0.03273365,4.3877926,3.980328,0.0,0.0,0.0,-0.08901179,0.0,0.30543262,0.0,-0.006981317,-0.0042187795,-0.0042187795,-0.008437559,0.012656338,0.04218779,0.49781597,0.007957061,0.0039785304,0.1626889151341795,0.35932255
0.2850803029996314,0.06328564,-0.036826447,-0.100146994,-0.020106193,-0.016222835,0.03426954,4.3877926,3.9802408,0.0,0.0,0.0,-0.09250245,0.0,0.3010693,0.0,-0.017453292,0.0,0.008437559,0.021093896,0.021093896,-0.016875118,0.4050028,0.011935591,0.007957061,0.15961911757946934,0.3459418
0.2900803909997194,0.06328564,-0.03673918,-0.100146994,-0.020594886,-0.016222835,0.035604715,4.3877926,3.9802408,0.0,0.008726646,0.0,-0.073303826,0.0,0.2417281,0.0,0.0,-0.0042187795,0.008437559,0.0,-0.033750236,-0.016875118,0.4471906,0.011935591,0.011935591,0.15634039118179988,0.3380342
0.29507836699940526,0.06328564,-0.03673918,-0.100146994,-0.020978857,-0.016222835,0.03642502,4.3877926,3.9802408,0.0,0.0,0.0,-0.08901179,0.0,0.14049901,-0.008726646,0.0,-0.0042187795,0.016875118,0.0,-0.03796901,-0.008437559,0.45562816,-0.007957061,0.011935591,0.15285354491784853,0.3352357
0.300079224000001,0.06328564,-0.03673918,-0.100146994,-0.021554817,-0.016222835,0.037044615,4.3877926,3.9801362,0.0,0.0,0.0,-0.13788101,0.0,0.12042772,0.0,-0.019198623,-0.008437559,0.021093896,-0.0042187795,-0.029531455,-0.033750236,0.4303155,0.015914122,0.011935591,0.1491594391147565,0.3243017
0.30508049599939113,0.06328564,-0.03673918,-0.100146994,-0.022218041,-0.016222835,0.03762057,4.3877926,3.9801362,0.0,0.0,0.0,-0.12566371,0.0,0.10559242,0.0,0.008726646,-0.0042187795,0.008437559,0.0,-0.033750236,-0.05062535,0.4303155,0.011935591,0.007957061,0.1452589852378544,0.312356
0.3100762639996901,0.06328564,-0.03673918,-0.100146994,-0.022794,-0.016222835,0.038100537,4.3877926,3.980328,0.0,0.0,0.0,-0.09424778,0.0,0.10297442,0.0,0.02094395,-0.0042187795,0.008437559,0.0,-0.021093896,0.0,0.38812768,0.015914122,0.007957061,0.14115314566577286,0.29886037
0.3150799039995036,0.06328564,-0.03673918,-0.100146994,-0.023282692,-0.016222835,0.038632862,4.3877926,3.980328,0.0,0.0,0.0,-0.09424778,0.0,0.09424778,0.0,0.012217305,-0.008437559,0.012656338,-0.0042187795,-0.029531455,0.05062535,0.37125257,0.011935591,0.007957061,0.13684293345298892,0.28520542
0.32007589699969685,0.06328564,-0.03673918,-0.100146994,-0.023666665,-0.016222835,0.038964476,4.3877926,3.980328,0.0,0.0,0.0,-0.075049154,0.0,0.047996555,0.0,-0.0052359877,-0.0042187795,0.008437559,-0.008437559,-0.025312675,-0.05062535,0.31218967,0.011935591,0.007957061,0.13232941207987126,0.27529514
0.32508270499965874,0.06328564,-0.03673918,-0.100146994,-0.023945916,-0.016222835,0.03906047,4.3877926,3.9802408,0.0,0.010471975,0.0,-0.050614547,0.0,0.0,0.0,-0.02443461,-0.0042187795,0.0042187795,0.0,-0.025312675,-0.016875118,0.35437745,-0.0039785304,0.011935591,0.12761369519028143,0.2656597
0.33008276099917566,0.06328564,-0.03673918,-0.100146994,-0.024242623,-0.016222835,0.03906047,4.3877926,3.9801362,0.0,0.0,0.0,-0.054105207,0.0,0.0,0.0,-0.0052359877,-0.008437559,0.0042187795,0.0,-0.025312675,-0.016875118,0.31218967,-0.0039785304,-0.027849711,0.12269694631679906,0.25090942
0.33507808099966496,0.06328564,-0.03673918,-0.100146994,-0.024521876,-0.016222835,0.03906047,4.3877926,3.9802408,0.0,0.0,0.008726646,-0.04363323,0.0,0.0,0.0,0.02443461,-0.0042187795,0.008437559,0.021093896,-0.025312675,-0.05062535,0.3037521,-0.007957061,0.0039785304,0.1175803785936379,0.23555973
0.34007877799922426,0.06328564,-0.03673918,-0.100146994,-0.024713863,-0.016222835,0.03906047,4.3877926,3.980328,0.0,0.0,0.0,-0.040142573,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.008437559,-0.05062535,0.27843943,0.015914122,-0.023871182,0.11226525445732238,0.21961436
0.3450772979995236,0.06328564,-0.03673918,-0.100146994,-0.024818582,-0.016222835,0.039008107,4.3877926,3.980328,0.0,0.0,0.0,-0.03141593,0.0,-0.004363323,0.0,0.0017453292,0.0,-0.03796901,0.021093896,0.0042187795,-0.008437559,0.25312677,-0.0039785304,0.011935591,0.10675288533520189,0.20367067
0.35008887499952834,0.06328564,-0.03673918,-0.100059725,-0.025010569,-0.016222835,0.039008107,4.3877926,3.980328,0.0,0.0,0.0,-0.029670598,0.0,0.0,0.0,0.0,-0.008437559,-0.04218779,0.025312675,-0.025312675,-0.008437559,0.25312677,-0.0039785304,0.007957061,0.10104463132187347,0.18610957
0.3550786899995728,0.06328564,-0.03673918,-0.100059725,-0.025097834,-0.016222835,0.039008107,4.3877926,3.980328,0.0,0.0,0.015707964,-0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,0.0042187795,0.05062535,0.23625164,-0.0039785304,0.011935591,0.09514190084360075,0.16840138
0.3600790349992167,0.06328564,-0.03663446,-0.100059725,-0.025202554,-0.016222835,0.039008107,4.3877926,3.980328,0.0,0.017453292,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0,0.0042187795,-0.016875118,0.21093896,-0.007957061,-0.0039785304,0.08904615031080454,0.15011413
0.3650803389991779,0.06328564,-0.03663446,-0.100059725,-0.02528982,-0.016222835,0.039008107,4.3877926,3.980328,0.0,0.0,0.008726646,-0.012217305,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.012656338,0.0,-0.05062535,0.21093896,-0.007957061,-0.023871182,0.08275888375871632,0.13125233
0.3700739949999843,0.06328564,-0.03663446,-0.09997246,-0.02528982,-0.016222835,0.039008107,4.3877926,3.980328,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.008437559,-0.008437559,0.18562628,-0.007957061,0.011935591,0.07628165247627938,0.11182064
0.3750750749995859,0.06328564,-0.03673918,-0.09997246,-0.02528982,-0.016222835,0.039008107,4.3877926,3.980328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,-0.0042187795,-0.025312675,-0.05062535,0.17718872,-0.007957061,0.007957061,0.06961605462339182,0.091823846
0.3800771159994838,0.06328564,-0.03673918,-0.09997246,-0.02528982,-0.016222835,0.038964476,4.3877926,3.980328,0.0,0.0,0.015707964,0.0,0.0,-0.008726646,0.0,-0.0034906585,-0.0042187795,0.008437559,0.0,0.008437559,-0.008437559,0.1603136,0.0,0.011935591,0.06276373483658426,0.07227044
0.38508049999927607,0.06328564,-0.03673918,-0.09986774,-0.02528982,-0.016222835,0.038964476,4.3877926,3.980328,0.0,0.0,0.0,0.0,0.0,-0.004363323,0.0,0.0,0.0,-0.033750236,0.021093896,0.012656338,-0.008437559,0.12656339,-0.007957061,-0.023871182,0.05572638382323081,0.050722055
0.3900789879999138,0.06328564,-0.03673918,-0.09986774,-0.02528982,-0.016222835,0.038912117,4.3877926,3.980328,0.008726646,0.0,0.006981317,0.0,0.0,-0.008726646,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,-0.021093896,-0.008437559,0.1434385,-0.007957061,0.011935591,0.04850573794439139,0.029653527
