time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.0500729569998839,0.08501499,-0.043388885,-0.07937758,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.3037521,-0.025312675,0.0,0.033750236,0.011935591,-0.007957061,0.024503252171223733,0.30989715
0.055069538999987344,0.08501499,-0.043388885,-0.07927285,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.30797088,0.0042187795,0.0,0.033750236,0.019892652,0.007957061,0.027105997742301047,0.31739122
0.060079369000050065,0.08501499,-0.043388885,-0.07927285,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.31640846,0.0042187795,0.008437559,-0.05906291,0.019892652,0.0039785304,0.029735341396711995,0.32632646
0.06507617500005836,0.08501499,-0.043388885,-0.07918559,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.324846,-0.025312675,0.0,0.0,0.019892652,-0.0039785304,0.0323909947972949,0.33368257
0.07007765299999846,0.08501499,-0.043388885,-0.079080865,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.324846,0.008437559,-0.06750047,0.008437559,0.019892652,0.0,0.0350726667217279,0.34158793
0.07508098699986476,0.08501499,-0.043388885,-0.0789936,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.3290648,-0.025312675,-0.06750047,0.04218779,0.011935591,0.007957061,0.037780063094464744,0.3471794
0.0800759050000579,0.08501499,-0.043388885,-0.07880162,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.31218967,0.0042187795,0.033750236,0.025312675,-0.04376383,0.0039785304,0.040512887018983645,0.35375473
0.08508282299999337,0.08501499,-0.043388885,-0.07860963,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.31218967,-0.025312675,0.016875118,0.0,0.019892652,-0.011935591,0.0432708388103451,0.3619762
0.09007594900003824,0.08501499,-0.043388885,-0.078417644,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.324846,0.0042187795,0.025312675,0.016875118,-0.04376383,0.0039785304,0.04605361602805588,0.36905044
0.09508049900000515,0.08501499,-0.043388885,-0.07822566,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.35859624,0.008437559,0.008437559,-0.04218779,0.019892652,0.0039785304,0.04886091350923505,0.37672186
0.10008034499992391,0.08501499,-0.043388885,-0.07792895,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.37125257,0.0,0.008437559,-0.04218779,0.011935591,0.0039785304,0.05169242340207844,0.38467532
0.10507951899990076,0.08501499,-0.043388885,-0.07773697,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.37969014,0.016875118,0.025312675,0.016875118,0.019892652,0.0,0.05454783519961803,0.39284015
0.11007920499991997,0.08501499,-0.043388885,-0.07754498,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.38812768,0.008437559,0.025312675,-0.04218779,0.015914122,0.0039785304,0.05742683577377272,0.4003776
0.11507434700001795,0.08501499,-0.043388885,-0.077265725,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.38812768,0.012656338,-0.008437559,0.008437559,0.019892652,0.0,0.06032910940968614,0.4080721
0.1200774569999794,0.08501499,-0.043388885,-0.07707374,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.40078405,0.0042187795,0.0,0.025312675,-0.007957061,0.007957061,0.06325433784034842,0.41539916
0.12507848699988244,0.08501499,-0.043388885,-0.07677703,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.4092216,0.0042187795,0.008437559,-0.04218779,0.0,0.007957061,0.06620220028149787,0.42300358
0.13008092499990198,0.08492772,-0.043388885,-0.07639306,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,-0.0052359877,0.0,0.06283186,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.41344038,0.0042187795,0.008437559,-0.04218779,0.023871182,0.0039785304,0.06917237346679841,0.43041313
0.13508003499987353,0.08492772,-0.043388885,-0.076113805,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.07679449,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.41344038,0.0042187795,0.025312675,-0.05906291,0.007957061,0.007957061,0.07216453168328948,0.43715557
0.14007853699990847,0.08492772,-0.043388885,-0.075625114,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.08726646,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.4260967,-0.025312675,0.016875118,0.016875118,0.015914122,0.0039785304,0.07517834680710403,0.44368374
0.1450899669998762,0.08492772,-0.043388885,-0.07515388,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.09773844,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.43875304,0.0042187795,0.033750236,-0.04218779,0.019892652,0.0039785304,0.07821348833945119,0.45032826
0.1500758610000048,0.08492772,-0.043388885,-0.07466519,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.10471976,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.44297183,0.0042187795,0.0,0.008437559,0.015914122,-0.007957061,0.08126962344285893,0.45733246
0.1550794509998923,0.08492772,-0.043388885,-0.07408923,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.12042772,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.4514094,0.0042187795,-0.07593802,0.033750236,-0.04376383,-0.007957061,0.08434641697767367,0.46326417
0.16007881699988502,0.08492772,-0.043388885,-0.073426,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.1308997,-0.010471975,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.45562816,0.0042187795,-0.008437559,-0.04218779,0.0039785304,0.0039785304,0.08744353153881207,0.46951863
0.16508000699991499,0.08492772,-0.043388885,-0.07276278,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.14660765,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.45562816,0.0042187795,0.008437559,0.008437559,0.015914122,-0.011935591,0.09056062749276109,0.47530946
0.17008058900000833,0.08492772,-0.043388885,-0.07199483,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.15009831,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.4514094,-0.029531455,-0.08437558,0.008437559,0.019892652,-0.011935591,0.09369736301482301,0.48206675
0.17507681899996896,0.08492772,-0.043388885,-0.07122689,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45984694,0.0042187795,-0.05906291,0.025312675,0.019892652,0.0039785304,0.0968533941265999,0.48923102
0.1800809209998988,0.08492772,-0.043388885,-0.07045894,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,-0.008726646,0.0,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.47250327,0.016875118,-0.06750047,-0.04218779,0.011935591,0.0039785304,0.10002837473371529,0.4973248
0.1850777269999071,0.08492772,-0.043388885,-0.06977826,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.14660765,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.47672206,0.0042187795,0.008437559,0.008437559,0.0039785304,-0.007957061,0.10322195666376666,0.5043399
0.1900788210000428,0.08492772,-0.043388885,-0.06901032,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.16580628,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.48094085,0.008437559,0.04218779,0.016875118,-0.04376383,-0.0039785304,0.10643378970450712,0.5097517
0.19507844300005672,0.08492772,-0.043388885,-0.068050385,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.4851596,0.016875118,-0.05906291,0.025312675,0.011935591,0.0,0.10966352164224957,0.51254684
0.20007656100005988,0.08492772,-0.043388885,-0.06689847,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.23736478,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.49781597,0.016875118,-0.008437559,0.016875118,0.011935591,-0.0039785304,0.11291079830049139,0.51569134
0.2050808550000056,0.08492772,-0.043388885,-0.065659285,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.2565634,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.49359718,-0.016875118,-0.05906291,0.033750236,-0.04376383,0.0039785304,0.11617526357875341,0.51984733
0.2100755809999555,0.08492772,-0.043388885,-0.06422812,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.286234,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.49781597,0.016875118,0.0,0.016875118,0.015914122,0.0,0.11945655949163075,0.52243066
0.21508045099994888,0.08492772,-0.043388885,-0.06297148,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.23736478,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.5020347,0.012656338,-0.05062535,0.008437559,-0.04376383,0.007957061,0.12275432620804969,0.53344095
0.2200813530000687,0.08492772,-0.043388885,-0.06181956,-0.068940505,-0.0020071287,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.21293017,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.50625354,0.008437559,-0.06750047,-0.04218779,0.011935591,0.007957061,0.12606820209072736,0.54237026
0.22507934300006127,0.08492772,-0.043388885,-0.060580377,-0.068940505,-0.0020071287,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.2687807,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.51469105,-0.016875118,0.008437559,0.033750236,0.011935591,-0.007957061,0.12939782373582917,0.54305655
0.23008126900003845,0.08492772,-0.043388885,-0.059044488,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.29670596,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.573754,-0.029531455,0.05062535,0.016875118,0.007957061,0.0,0.13274282601282036,0.5456914
0.23507641099990906,0.08492772,-0.043388885,-0.057421334,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.34382987,0.0,0.0,0.0,-0.017453292,0.0,0.008437559,0.0042187795,0.5273474,-0.016875118,0.05062535,0.008437559,0.023871182,-0.007957061,0.1361028421045065,0.54618955
0.24008041699994465,0.08492772,-0.043388885,-0.055693455,-0.068940505,-0.0020071287,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.34557518,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.5273474,-0.029531455,0.025312675,0.033750236,0.007957061,-0.007957061,0.13947750354725916,0.55095536
0.24507613499986292,0.08492772,-0.043388885,-0.054157566,-0.068940505,-0.0020071287,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.54422253,0.008437559,-0.05062535,-0.05062535,-0.04376383,0.0039785304,0.14286644027142226,0.56052876
0.25007799700006217,0.08492772,-0.043388885,-0.052516956,-0.068940505,-0.0020071287,-0.17824174,0.31593952,-0.2851519,0.0,-0.0052359877,0.3298672,0.0,0.0,0.0,0.0017453292,0.0,0.0042187795,0.0,0.55687886,0.0,0.04218779,0.033750236,0.015914122,0.0039785304,0.14626928064189407,0.563372
0.2550794750000023,0.08492772,-0.043388885,-0.050806534,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.34732053,0.0,0.0,0.0,0.0052359877,0.0,0.0042187795,0.0,0.5695352,0.008437559,0.033750236,0.033750236,-0.04376383,0.0039785304,0.14968565149888147,0.5667445
0.26007720899997366,0.08492772,-0.043388885,-0.04907866,-0.068940505,-0.0020071287,-0.17824174,0.31593952,-0.2851519,0.0,0.008726646,0.34382987,0.0,0.0,0.0,-0.012217305,0.0,0.008437559,-0.016875118,0.56531644,0.008437559,-0.05906291,-0.04218779,0.011935591,0.0039785304,0.15311517819882098,0.5721985
0.26507734300002994,0.08492772,-0.043388885,-0.047438048,-0.068940505,-0.0020071287,-0.17824174,0.31593952,-0.2851519,0.0,0.008726646,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.573754,0.0042187795,0.04218779,0.033750236,0.0039785304,-0.0039785304,0.15655748465546268,0.5814433
0.2700752050000119,0.08492772,-0.043388885,-0.04590216,-0.068940505,-0.0020071287,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.32463124,0.017453292,0.0,0.0,0.006981317,0.0,0.0042187795,-0.012656338,0.5484413,0.008437559,0.025312675,0.016875118,0.0039785304,-0.0039785304,0.1600121933811124,0.58527994
0.2750799149998784,0.08492772,-0.043388885,-0.044191737,-0.068940505,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.36651915,0.0017453292,0.0,0.0,0.008726646,0.0,0.0042187795,-0.012656338,0.5906291,0.008437559,-0.05906291,0.025312675,0.015914122,0.007957061,0.16347892552802723,0.5863601
0.2801091379999434,0.08492772,-0.043388885,-0.042167153,-0.06885324,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.40666172,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,-0.012656338,0.57797277,0.0042187795,-0.05062535,0.033750236,0.011935591,-0.0039785304,0.1669573009299608,0.5867072
0.2850804709999011,0.08492772,-0.043388885,-0.040055305,-0.06885324,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.41364303,0.0,0.0,0.0,-0.010471975,0.0,-0.021093896,0.0042187795,0.5906291,-0.025312675,0.008437559,0.0,0.019892652,0.0,0.17044693814385264,0.5901424
0.2900855650000267,0.08492772,-0.043388885,-0.037960913,-0.06885324,-0.0020071287,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.44505897,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.573754,0.0042187795,0.04218779,0.025312675,0.0039785304,0.0039785304,0.17394745449165744,0.5912192
0.2950816989998657,0.08492772,-0.043388885,-0.035744343,-0.06885324,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.44156832,0.0,0.0,0.0,0.0034906585,0.0,-0.021093896,0.008437559,0.58641034,0.016875118,0.04218779,0.008437559,-0.04376383,0.0039785304,0.1774584661023106,0.5954516
0.30007748100001663,0.08492772,-0.043388885,-0.03354523,-0.06885324,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.4118977,0.0,0.0,0.0,-0.008726646,0.0,-0.021093896,0.0042187795,0.59484786,0.0042187795,0.0,-0.016875118,0.0039785304,0.0,0.1809795879538234,0.6023847
0.3050793429999885,0.08492772,-0.043388885,-0.031625368,-0.06885324,-0.0020071287,-0.17824174,0.31593952,-0.2851519,-0.008726646,0.0,0.41887903,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.5695352,0.0042187795,0.008437559,0.033750236,0.0039785304,0.0039785304,0.18451043391550545,0.6065195
0.31008078900003966,0.08492772,-0.043388885,-0.029234264,-0.06885324,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.4904375,0.0,0.0,0.0,0.03141593,0.0,-0.021093896,0.012656338,0.5906291,0.0042187795,0.033750236,0.0,0.019892652,0.0039785304,0.188050616790308,0.6028109
0.31507919499995296,0.08492772,-0.043388885,-0.026738444,-0.06885324,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.50440013,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.5990667,0.016875118,0.05062535,-0.06750047,0.019892652,0.0039785304,0.19159974835728455,0.60457456
0.32008025699997233,0.08492772,-0.043388885,-0.024521876,-0.06885324,-0.0020071287,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.40840703,0.0,0.0,0.0,-0.017453292,0.0,-0.021093896,-0.016875118,0.61594176,0.0042187795,0.05906291,0.016875118,-0.04376383,-0.007957061,0.19515743941416375,0.61819726
0.3250794630000655,0.08492772,-0.043388885,-0.022235494,-0.06885324,-0.0020071287,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.50265485,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.6201606,0.008437559,0.04218779,0.008437559,-0.04376383,0.0039785304,0.1987232998200297,0.6126109
0.33007908500007943,0.08492772,-0.043388885,-0.019547688,-0.06885324,-0.0020071287,-0.17824174,0.31602678,-0.28523916,-0.0017453292,0.0,0.54105204,0.0,0.0,0.0,0.010471975,0.0,-0.016875118,0.012656338,0.5990667,0.016875118,0.008437559,-0.05906291,0.019892652,-0.007957061,0.20229693853810526,0.6114287
0.3350793469999189,0.084823005,-0.043388885,-0.017243853,-0.06885324,-0.0020071287,-0.17824174,0.31593952,-0.2851519,-0.017453292,0.0,0.42586035,0.0,0.0,0.0,-0.02617994,0.008726646,-0.008437559,0.012656338,0.5990667,0.0042187795,0.025312675,-0.033750236,0.007957061,-0.007957061,0.2058779636786338,0.62677944
0.3400796729999911,0.084823005,-0.043388885,-0.014940019,-0.06885324,-0.0020071287,-0.17824174,0.31593952,-0.2851519,-0.008726646,0.0,0.51138145,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.012656338,0.6328169,-0.025312675,0.016875118,0.025312675,-0.04376383,0.0039785304,0.2094659825418541,0.62207985
0.3450815670000793,0.084735736,-0.043388885,-0.011972958,-0.06885324,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.61784655,0.0,0.0,0.0,0.019198623,-0.008726646,-0.021093896,0.008437559,0.6075042,-0.029531455,0.025312675,0.016875118,0.015914122,0.0,0.2130606016610646,0.613316
0.3500779890000558,0.084735736,-0.043388885,-0.009389872,-0.06885324,-0.0020071287,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.42760566,0.0,0.0008726646,0.0,-0.027925268,0.0,0.008437559,0.0042187795,0.649692,0.008437559,0.04218779,-0.05906291,-0.04376383,0.0039785304,0.21666142684577108,0.6353933
0.3550800430000436,0.084735736,-0.043388885,-0.007278023,-0.06885324,-0.0020071287,-0.17824174,0.3158348,-0.2851519,0.0,-0.008726646,0.47298422,0.0,0.0,0.0,-0.008726646,0.0034906585,-0.016875118,0.008437559,0.6201606,0.0042187795,0.0,0.0,0.011935591,0.0039785304,0.22026806322491455,0.63533986
0.36007982499995705,0.084735736,-0.043388885,-0.0043982295,-0.06885324,-0.0020071287,-0.17824174,0.31602678,-0.2851519,-0.013962634,0.0,0.6126106,0.0,0.0,0.0,0.036651913,-0.008726646,-0.021093896,0.0042187795,0.61594176,0.008437559,0.0,0.016875118,0.0039785304,0.0039785304,0.22388011529017293,0.62357396
0.3650802469999235,0.084735736,-0.043388885,-0.0017104227,-0.06885324,-0.0019634955,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.46425757,0.0,0.0026179939,0.0,-0.008726646,0.0,-0.021093896,0.008437559,0.62437934,-0.025312675,0.025312675,0.016875118,0.0,0.0039785304,0.22749718693933305,0.6411971
0.3700809570000274,0.084735736,-0.043388885,0.00059341197,-0.06885324,-0.0019634955,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.47996554,0.0,0.0,0.0,-0.008726646,0.0,-0.021093896,0.008437559,0.649692,0.008437559,0.0,-0.05906291,0.007957061,0.007957061,0.23111888151972787,0.64357984
0.3750766749999457,0.084735736,-0.043388885,0.0033684855,-0.068940505,-0.0019634955,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.5969026,0.0,0.0,0.0,0.02094395,0.0,-0.016875118,0.008437559,0.6412544,0.008437559,-0.008437559,-0.05906291,-0.04376383,0.0039785304,0.234744801871734,0.6344387
0.38007946499988066,0.084735736,-0.043388885,0.0059515727,-0.068940505,-0.0019634955,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.47472957,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.6707859,0.0042187795,0.04218779,-0.04218779,0.019892652,0.0039785304,0.23837455037232433,0.64979595
0.38507649500002117,0.084735736,-0.043388885,0.008360127,-0.068940505,-0.0019634955,-0.17824174,0.31593952,-0.2851519,0.0,0.0,0.49916416,0.0,0.0,0.0,-0.017453292,0.008726646,0.0042187795,0.012656338,0.6539108,0.008437559,0.008437559,0.025312675,-0.04376383,0.007957061,0.24200772897867226,0.65102637
0.39008914200007894,0.084735736,-0.043388885,0.011327187,-0.06885324,-0.0019634955,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.6318092,0.0052359877,0.0,0.0,0.013962634,0.0,-0.021093896,0.008437559,0.63703567,0.0042187795,0.025312675,0.033750236,0.015914122,-0.007957061,0.24564393927180134,0.6397693
0.39508501899990733,0.084735736,-0.043388885,0.014398966,-0.06885324,-0.0019634955,-0.17824174,0.31602678,-0.2851519,0.0,0.0,0.57595867,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.62437934,0.0042187795,0.0,0.033750236,0.023871182,0.0039785304,0.24928278250027666,0.64705557
