time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.05007010600002104,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.009032079,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.04640657,0.0,0.012656338,0.1012507,-0.05906291,-0.007957061,0.015914122,0.05261332989634443,0.18493623
0.05506978199991863,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008988446,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.0,0.008437559,0.12656339,-0.05906291,-0.0039785304,0.011935591,0.05835845836196035,0.20204072
0.06007688199952099,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008988446,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.008437559,0.0042187795,0.12656339,-0.06750047,-0.0039785304,0.011935591,0.06418607073071414,0.21952355
0.06507687799967243,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008988446,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.021093896,0.0042187795,0.008437559,0.1603136,-0.04218779,-0.0039785304,-0.027849711,0.07009472912645426,0.23724952
0.07007386500026769,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008936086,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.007853982,0.0,0.0,0.0,0.008437559,0.012656338,0.0,0.0042187795,0.18562628,0.025312675,-0.0039785304,0.011935591,0.0760829756761347,0.25427178
0.07507098099995346,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008936086,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0008726646,0.0,0.0,0.0,-0.008437559,0.012656338,0.0,0.0042187795,0.2025014,0.016875118,-0.0039785304,0.0,0.08214933286952336,0.27316898
0.08008230500036007,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008892452,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.007853982,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.012656338,0.22781408,0.008437559,0.011935591,0.007957061,0.08829230392375559,0.29076886
0.08508396500019444,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008892452,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.012656338,0.25312677,0.016875118,-0.0039785304,0.0,0.09451037315264299,0.30951035
0.09007602499968925,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008840092,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.0042187795,0.025312675,0.0,0.0042187795,0.2700019,0.025312675,0.0,-0.023871182,0.10080200634064634,0.32805362
0.09507528399990406,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008796459,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,-0.021093896,0.3037521,-0.05906291,-0.007957061,0.0,0.10716565112142029,0.34736273
0.10007803200005583,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008744099,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0061086523,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.0042187795,0.3206272,0.016875118,-0.0039785304,-0.023871182,0.11359973736083634,0.36642066
0.10507866799980548,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008744099,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,-0.025312675,0.33750233,0.025312675,0.015914122,0.0,0.1201026775443903,0.38619128
0.11007965600038006,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008700467,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.0042187795,0.3459399,-0.016875118,-0.0039785304,0.015914122,0.12667286716889742,0.40568367
0.11507603599966387,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008700467,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.004363323,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.021093896,0.37125257,0.008437559,0.015914122,0.0039785304,0.13330868513837968,0.4255911
0.1200754239998787,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008648107,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0026179939,0.0,0.0,0.0,-0.008437559,0.016875118,0.0,0.0042187795,0.39656526,0.008437559,0.015914122,0.011935591,0.14000849416404704,0.445708
0.12508335599977727,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008604473,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.007853982,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.0042187795,0.42187792,0.016875118,0.0,-0.023871182,0.14677064116827376,0.46533996
0.13007935099994938,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008552114,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.012656338,0.43875304,-0.06750047,-0.0039785304,-0.027849711,0.1535934576924708,0.48556405
0.13507409900012135,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.00850848,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0,0.45562816,0.025312675,-0.0039785304,0.011935591,0.16047526030875273,0.50625306
0.14007876699997723,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.00845612,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.012656338,0.47250327,0.025312675,-0.0039785304,0.011935591,0.16741435103529864,0.52673876
0.14508039500015002,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008412487,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.012656338,0.0,0.008437559,0.49781597,0.033750236,-0.007957061,0.007957061,0.1744090177553036,0.54724276
0.1500833669997519,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008360127,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.009599311,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.008437559,0.5231286,0.008437559,-0.007957061,0.011935591,0.1814575346394179,0.56849307
0.15507792300013534,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008316494,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.0113446405,0.0,0.0,0.0,-0.0042187795,-0.04218779,0.0,-0.021093896,0.5315662,0.008437559,0.011935591,0.007957061,0.18855816257156957,0.5894895
0.16007875000013883,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008264134,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0,0.0,0.55687886,0.016875118,-0.0039785304,-0.023871182,0.19570914957806537,0.6106981
0.16507784999976138,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008168141,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.0,0.008437559,0.56531644,0.0,-0.0039785304,0.0,0.20290873125986397,0.6320089
0.17007742999976472,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008124508,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,-0.008437559,-0.033750236,0.0,0.008437559,0.6075042,0.016875118,-0.007957061,-0.023871182,0.21015513122791502,0.6532681
0.17507470599957742,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.008028515,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,-0.008437559,0.016875118,0.0042187795,-0.016875118,0.6075042,0.008437559,-0.0039785304,0.011935591,0.21744656154145658,0.6746799
0.18007662200034247,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.007976155,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.01308997,0.0,0.0,0.0,0.012656338,0.012656338,0.0042187795,-0.021093896,0.61594176,0.0,-0.0039785304,0.011935591,0.22478122314916288,0.69696313
0.18507680899983825,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.0078801615,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.018325957,0.0,0.0,0.0,0.008437559,0.0042187795,0.0,0.008437559,0.649692,-0.05906291,0.015914122,0.0,0.23215730633303294,0.7182798
0.19007667699952435,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.0077841682,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.018325957,0.0,0.0,0.0,0.012656338,0.008437559,0.0042187795,0.0042187795,0.6581296,0.008437559,0.015914122,0.0,0.2395729911549121,0.7402389
0.1950751369995487,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.0076881754,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.008437559,-0.008437559,0.0,0.012656338,0.7087549,0.008437559,-0.007957061,0.011935591,0.24702644790553363,0.76239854
0.20008070099993347,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.007592182,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.019198623,0.0,0.0,0.0,0.008437559,0.012656338,0.0042187795,0.012656338,0.7171925,-0.04218779,0.015914122,-0.027849711,0.25451583755597285,0.7844042
0.2050796410003386,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.0074961893,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.019198623,0.0,0.0,0.0,0.008437559,0.0042187795,0.0,0.012656338,0.7171925,0.033750236,-0.007957061,0.011935591,0.26203931221139976,0.80668664
0.21007720499983407,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.007400196,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.019198623,0.0,0.0,0.0,-0.008437559,-0.033750236,-0.0042187795,0.012656338,0.77625537,-0.04218779,0.011935591,-0.023871182,0.26959501556701904,0.8290658
0.21507499200015445,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.0073042028,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.022689281,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0,0.0042187795,0.8184432,-0.05906291,-0.0039785304,0.0039785304,0.2771810833660864,0.85118693
0.2200767160002215,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.00720821,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.019198623,0.0,0.0,0.0,0.012656338,0.008437559,0.0,0.008437559,0.82688075,-0.05062535,-0.0039785304,0.0,0.284795643859885,0.8740917
0.2250759440003094,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.0071122167,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.021816615,0.0,0.0,0.0,0.008437559,0.012656338,-0.0042187795,-0.025312675,0.8184432,0.016875118,-0.0039785304,0.0,0.29243681826955215,0.8964654
0.23007699600020715,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.0069725905,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.028797932,0.0,0.0,0.0,0.012656338,0.012656338,0.0042187795,0.008437559,0.8775061,0.025312675,-0.0039785304,0.011935591,0.30010272124963966,0.91834617
0.23507596800027386,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.0067806044,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.03403392,0.0,0.0,0.0,0.008437559,0.0042187795,0.0042187795,0.012656338,0.9028188,-0.04218779,0.015914122,0.007957061,0.3077914613532945,0.9403128
0.24008146799951646,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.006588618,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,0.012656338,0.9028188,0.025312675,-0.0039785304,0.015914122,0.3155011414989452,0.9615569
0.24507448700023815,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.0063006384,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.06632251,0.0,0.0,0.0,0.008437559,-0.04218779,-0.008437559,0.0042187795,0.936569,-0.04218779,-0.007957061,-0.023871182,0.32322985943837834,0.9819592
0.2500812030002635,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.0058643064,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.10210176,0.0,0.0,0.0,0.012656338,0.0042187795,-0.008437559,-0.021093896,0.92813146,-0.05906291,-0.007957061,-0.027849711,0.3309757082260895,1.0003098
0.2550758870002028,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.0052010813,-0.22300072,4.387688,3.9806073,0.0,0.0,0.0,0.0,0.14137167,0.0,0.017453292,0.0,-0.0042187795,0.016875118,0.0,0.0042187795,0.9787568,0.008437559,0.015914122,0.011935591,0.338736776689794,1.0176764
0.2600774820002698,0.06339036,-0.036390115,-0.094300136,-0.010855948,-0.004337143,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.010471975,0.0,0.20682152,0.0,0.012217305,0.0,-0.0042187795,0.016875118,-0.0042187795,0.0042187795,0.936569,-0.05906291,-0.007957061,0.011935591,0.3465111499019798,1.0318627
0.26507795799989253,0.06339036,-0.036390115,-0.094212875,-0.010855948,-0.0030892328,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.0,0.0,0.26267207,0.0,0.0,0.0,-0.008437559,0.021093896,0.0,0.008437559,0.9618817,-0.04218779,-0.0039785304,-0.023871182,0.3542969096523872,1.0458912
0.2700789780001287,0.06339036,-0.036390115,-0.094212875,-0.010855948,-0.0017016961,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.010471975,0.0,0.29408798,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0,0.0,0.9703192,-0.05906291,0.0,0.011935591,0.36209213492129866,1.0619727
0.27507580499968753,0.06339036,-0.036390115,-0.09410816,-0.010855948,0.00021816615,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.022689281,0.017453292,0.42324233,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.008437559,0.0042187795,0.86906856,0.025312675,-0.007957061,0.0,0.36989490235352146,1.066706
0.2800757049999447,0.06339036,-0.036390115,-0.09402089,-0.010855948,0.0024260078,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.017453292,0.008726646,0.44331363,0.0,0.006981317,0.0,-0.0042187795,0.016875118,0.0,-0.021093896,0.9618817,0.008437559,-0.0039785304,-0.019892652,0.3777032867329471,1.0815005
0.2850812690003295,0.06339036,-0.036390115,-0.09391617,-0.010768682,0.0049218284,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.008726646,0.0,0.5462881,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,0.012656338,0.9534441,0.033750236,0.019892652,-0.023871182,0.38551536145756926,1.0871518
0.29007867200016335,0.06339036,-0.036390115,-0.0938289,-0.010768682,0.007792895,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.038397245,0.0,0.6082472,0.0,0.0,0.0,-0.008437559,0.012656338,-0.012656338,0.0042187795,0.9196939,0.025312675,-0.0039785304,0.011935591,0.39332919901484426,1.0957842
0.29507258699959493,0.06339036,-0.036390115,-0.0935322,-0.010768682,0.011152654,-0.22300072,4.38788,3.9806945,0.0,0.015707964,0.08552113,0.012217305,0.710349,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.012656338,0.0042187795,0.9196939,-0.04218779,-0.007957061,0.007957061,0.40114287145727584,1.0989357
0.3000761989997045,0.06339036,-0.036390115,-0.09286897,-0.010768682,0.0150796445,-0.22300072,4.38788,3.9806945,0.0,0.008726646,0.13439035,0.0,0.8150688,0.0,0.017453292,0.0,0.0,-0.04218779,-0.016875118,0.0042187795,0.98719436,-0.04218779,-0.0039785304,0.011935591,0.4089544508781072,1.1001176
0.30507552299968665,0.06339036,-0.036390115,-0.09210102,-0.010663962,0.019250982,-0.22300072,4.387967,3.9806945,0.0,0.0,0.17453292,0.0,0.84212136,0.0,0.006981317,0.0,-0.0042187795,-0.03796901,0.0,0.008437559,1.0293821,0.033750236,0.0,-0.023871182,0.4167620098870035,1.108321
0.31007778999992297,0.06339036,-0.036390115,-0.0911411,-0.010663962,0.023657938,-0.22300072,4.38788,3.9806945,0.0,0.0,0.19198622,0.0,0.92415184,0.0,-0.019198623,0.0,-0.0042187795,-0.03796901,0.0042187795,0.008437559,0.99563193,0.016875118,0.015914122,0.011935591,0.4245636220856063,1.1103019
0.3150742979996721,0.06339036,-0.036390115,-0.08998918,-0.010663962,0.028553586,-0.22300072,4.3877754,3.9806945,0.0,0.0,0.25307274,0.0,1.0131637,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.029531455,0.008437559,0.9534441,0.025312675,-0.0039785304,0.0039785304,0.4323573625428436,1.1100949
0.32007413300016196,0.06339036,-0.036390115,-0.088540554,-0.010663962,0.03382448,-0.22300072,4.38788,3.9806945,0.0,-0.0052359877,0.29496065,0.0,1.0812315,0.0,0.02094395,0.0,-0.0042187795,-0.03796901,-0.03796901,0.0042187795,0.9703192,0.008437559,-0.007957061,0.011935591,0.4401413082698778,1.1108273
0.3250743850003346,0.06339036,-0.036390115,-0.08702212,-0.010768682,0.039531708,-0.22300072,4.38788,3.9806073,-0.008726646,0.0,0.2984513,-0.0034906585,1.1719886,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.033750236,0.0,1.0462573,0.033750236,0.0,0.0,0.4479135386945746,1.1079466
0.3300783169997885,0.06339036,-0.036477383,-0.085486226,-0.010768682,0.04557055,-0.22300072,4.38788,3.9806073,0.0,-0.017453292,0.29670596,-0.017453292,1.2260938,0.0,0.0017453292,0.0,0.0,0.025312675,0.025312675,0.0042187795,1.0125071,0.0,-0.0039785304,0.011935591,0.4556721361353749,1.1076953
0.3350745679999818,0.06339036,-0.036477383,-0.08414232,-0.010768682,0.052036993,-0.22300072,4.38788,3.9806073,0.0,-0.008726646,0.27052602,0.0,1.290671,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0,1.0293821,0.025312675,0.015914122,0.011935591,0.46341518627445455,1.1050675
0.34007888399992225,0.06339036,-0.036477383,-0.0826937,-0.010768682,0.058747783,-0.22300072,4.38788,3.9806073,0.0,0.0,0.30543262,0.0,1.3578662,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.0042187795,1.0209446,-0.033750236,-0.0039785304,0.0039785304,0.4711407786300537,1.1013924
0.3450752310000098,0.06339036,-0.036477383,-0.080965824,-0.010855948,0.065510936,-0.22300072,4.38788,3.9806073,0.0,0.0,0.3298672,-0.0034906585,1.3578662,0.0,0.013962634,0.0,0.0,0.012656338,0.012656338,0.0042187795,0.98719436,0.033750236,-0.007957061,0.011935591,0.4788470070278589,1.1042216
0.35007778700037306,0.06339036,-0.036477383,-0.07944739,-0.010855948,0.07245734,-0.22300072,4.38788,3.9806073,0.0,0.0,0.30543262,0.0,1.4494959,0.0,-0.008726646,0.0,-0.0042187795,-0.033750236,0.008437559,0.0042187795,0.9787568,0.025312675,-0.0039785304,0.011935591,0.48653197007132387,1.0972743
0.3550784870003554,0.06339036,-0.036477383,-0.077998765,-0.010855948,0.080128066,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.28448868,0.0,1.5367624,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.0,0.012656338,1.0293821,0.0,-0.007957061,-0.023871182,0.49419377161081013,1.0885209
0.3600768180003797,0.06339036,-0.036477383,-0.07665486,-0.010855948,0.08779879,-0.22300072,4.38788,3.9806073,0.0,0.0,0.27052602,0.0,1.5184364,0.0,0.008726646,0.0,-0.0042187795,0.021093896,-0.033750236,0.0042187795,1.0884451,0.04218779,-0.0039785304,0.007957061,0.501830521211434,1.0902516
0.3650753740002983,0.06339036,-0.036477383,-0.07522369,-0.010855948,0.095277525,-0.22300072,4.38788,3.9806073,0.0,0.0,0.27227136,0.0,1.5446163,0.0,0.0,0.0,-0.008437559,-0.04218779,-0.021093896,0.012656338,0.99563193,-0.016875118,-0.0039785304,0.007957061,0.5094403346195023,1.0880268
0.37007696999990003,0.06339036,-0.036477383,-0.073967054,-0.010855948,0.10323623,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.26005405,0.0,1.6170475,0.0,-0.008726646,0.0,0.0,0.021093896,-0.016875118,0.0042187795,1.0209446,0.0,-0.007957061,0.0,0.517021334227425,1.0796505
0.3750748209995436,0.06339036,-0.036477383,-0.07253589,-0.010855948,0.111334555,-0.22300072,4.3877754,3.9806945,0.0,0.0,0.28972465,0.0,1.6249015,0.0,0.008726646,0.0034906585,-0.0042187795,-0.03796901,-0.012656338,0.0042187795,1.0462573,0.016875118,0.011935591,-0.023871182,0.5245716495369858,1.0772212
0.38007625699992786,0.06339036,-0.036477383,-0.070999995,-0.010855948,0.11958123,-0.22300072,4.3877754,3.9806945,0.008726646,0.0,0.3298672,0.0,1.6598082,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.025312675,-0.016875118,0.9703192,0.016875118,0.0,0.011935591,0.5320894176208595,1.0715437
0.38507900500007963,0.06339036,-0.036477383,-0.0694641,-0.010855948,0.12825552,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.28274333,0.0,1.7156587,0.0,0.0,0.0,0.012656338,0.0042187795,-0.029531455,0.008437559,0.99563193,0.0,0.015914122,0.015914122,0.5395727835822626,1.0623859
0.3900837040000624,0.06339036,-0.036477383,-0.06792822,-0.010855948,0.13684253,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.34557518,0.0,1.720022,0.0,0.0,0.0,0.008437559,0.012656338,-0.029531455,0.0042187795,1.0293821,0.0,0.015914122,0.015914122,0.5470199010126199,1.0585299
0.3950758920000226,0.06339036,-0.036477383,-0.06592108,-0.010855948,0.14546447,-0.22300072,4.3877754,3.9806073,0.0,-0.008726646,0.4171337,0.0,1.7418386,0.0,0.0,0.0,0.008437559,0.016875118,-0.03796901,0.008437559,0.9618817,0.016875118,-0.007957061,-0.027849711,0.554428932447139,1.0527096
0.4000762069999837,0.06339036,-0.036477383,-0.06372197,-0.010943214,0.15405148,-0.22300072,4.3877754,3.9806073,0.0,0.0,0.45204028,-0.0052359877,1.7531832,0.0,0.008726646,0.0,-0.0042187795,0.029531455,-0.05062535,0.0042187795,1.0968826,0.008437559,-0.0039785304,0.011935591,0.5617980498181774,1.0479214
