time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
0.08007822800027498,-0.00034906584,-0.00089884456,-0.016131205,-0.051762104,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.17453292,-0.029670598,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.29531455,-0.025312675,-0.04218779,-0.016875118,0.007957061,-0.0039785304,0.10542389640058075,0.34721202
0.08507236300010845,-0.00034906584,-0.00089884456,-0.015171275,-0.05184937,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.20071286,-0.033161256,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.29953334,0.012656338,-0.008437559,0.008437559,0.019892652,0.0039785304,0.11280753055210646,0.36386514
0.09008076999998593,-0.00034906584,-0.00089884456,-0.014124077,-0.052041356,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.21293017,-0.038397245,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.37125257,0.008437559,-0.025312675,0.008437559,0.0,0.0039785304,0.12027421947214917,0.38190186
0.09507929000028525,-0.00034906584,-0.00089884456,-0.013059426,-0.052233342,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.21293017,-0.034906585,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.37969014,-0.04218779,-0.008437559,0.008437559,-0.051720895,0.011935591,0.12782212086694444,0.40135163
0.10007694600017203,-0.00034906584,-0.00089884456,-0.011907509,-0.05233806,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.23911011,-0.019198623,0.0,0.0,0.0,0.0,0.012656338,0.0,0.39656526,-0.03796901,0.025312675,0.0,0.0039785304,0.019892652,0.1354493724047649,0.41815963
0.1050743450000482,-0.00034906584,-0.00089884456,-0.010563605,-0.052530047,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.28448868,-0.022689281,0.0,0.0,0.0017453292,0.0,0.025312675,0.0,0.4092216,0.008437559,0.033750236,-0.008437559,0.019892652,0.015914122,0.1431540921754224,0.4327042
0.11007468900015738,-0.00034906584,-0.00089884456,-0.009027716,-0.052617315,-0.04787438,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.30543262,-0.02617994,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.44297183,0.008437559,0.025312675,0.008437559,0.019892652,0.019892652,0.15093437915460184,0.44934303
0.11507720800000243,-0.00034906584,-0.00089884456,-0.0074045593,-0.052809298,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.34557518,-0.038397245,0.0,0.0,-0.010471975,0.0,0.025312675,0.008437559,0.43875304,0.016875118,-0.025312675,0.016875118,0.011935591,0.023871182,0.15878831367291002,0.4640211
0.12007732800020676,-0.00034906584,-0.00089884456,-0.0056766835,-0.053001285,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.3351032,-0.03141593,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.4260967,0.0,0.025312675,0.008437559,0.015914122,0.0039785304,0.16671395788952537,0.4836616
0.12508176700021068,-0.00034906584,-0.00089884456,-0.004053527,-0.053106006,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.3298672,-0.019198623,0.0,0.0,0.0,0.0,0.025312675,0.0,0.45984694,0.016875118,0.033750236,0.025312675,-0.04376383,0.019892652,0.17470935627033174,0.5033019
0.13008150300038324,-0.00034906584,-0.00089884456,-0.002133665,-0.05319327,-0.04783075,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.39618975,0.0,0.0,0.0,0.017453292,0.0,-0.008437559,-0.012656338,0.47250327,0.008437559,0.016875118,0.008437559,-0.04376383,0.0039785304,0.182772536070416,0.51509964
0.13508005400035472,-0.00034906584,-0.00089884456,-2.1816615e-05,-0.05319327,-0.04783075,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.424115,-0.02094395,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.49359718,-0.04218779,-0.008437559,0.008437559,-0.039785303,0.015914122,0.1909015078208146,0.5303585
0.14007924600036858,-0.00034906584,-0.00089884456,0.001985312,-0.053385258,-0.04783075,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.38571778,-0.027925268,0.0,0.0,0.0,0.0,0.029531455,0.0,0.5104723,0.008437559,0.0,0.008437559,0.015914122,0.015914122,0.1990942658193846,0.55275506
0.14508010100007596,-0.00034906584,-0.00089884456,0.004009894,-0.05348998,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.41364303,-0.0034906585,0.0,0.0,-0.0034906585,0.0,-0.008437559,-0.012656338,0.5273474,0.008437559,0.025312675,0.008437559,0.019892652,0.007957061,0.20734878862568057,0.5686524
0.15007878100004746,-0.00034906584,-0.00089884456,0.0063137286,-0.05348998,-0.04783075,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.4712389,0.008726646,0.0,0.0,0.029670598,0.0,0.029531455,0.0,0.5695352,-0.04218779,0.025312675,0.0,0.011935591,0.0039785304,0.2156630395597153,0.58092403
0.1550779720000719,-0.00034906584,-0.00089884456,0.00870483,-0.053385258,-0.04783075,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.46949357,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.56531644,-0.033750236,0.0,0.008437559,0.011935591,0.015914122,0.22403496720447946,0.59904104
0.16007857200020226,-0.00034906584,-0.00089884456,0.010816678,-0.053385258,-0.04783075,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.43807763,0.0034906585,0.0,0.0,-0.012217305,0.0,-0.012656338,0.0042187795,0.5821915,-0.033750236,0.025312675,0.008437559,0.011935591,0.0039785304,0.23246250591209866,0.6211297
0.16507565200026875,-0.00034906584,-0.00089884456,0.013504485,-0.053297993,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.572468,0.02443461,0.0,0.0,0.0,0.0,0.025312675,0.0,0.5821915,0.021093896,0.016875118,-0.033750236,-0.04376383,0.015914122,0.24094357631350077,0.62507045
0.17007938699998704,-0.00034906584,-0.00089884456,0.016558811,-0.05319327,-0.04783075,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.62133723,0.008726646,0.0,0.0,0.017453292,0.0,-0.012656338,0.0,0.59484786,-0.03796901,-0.008437559,0.008437559,-0.04376383,0.0,0.24947608583146913,0.6366181
0.17507761900014884,-0.00034906584,-0.00089884456,0.019351339,-0.05319327,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.5375614,0.0,0.0,0.0,-0.027925268,0.0,-0.008437559,0.0,0.61594176,-0.03796901,0.033750236,-0.033750236,0.007957061,0.019892652,0.25805792919695497,0.66236365
0.18007876199999373,-0.00034906584,-0.00089884456,0.022405664,-0.053106006,-0.04783075,-0.07106108,-0.00033161257,-6.981317e-05,0.0,0.0,0.65449846,0.036651913,0.0,0.0,-0.0034906585,0.0,-0.012656338,0.0,0.60328543,-0.04218779,0.0,-0.05062535,0.0039785304,0.019892652,0.26668698896852067,0.6673941
0.18507811400013452,-0.00034906584,-0.00089884456,0.02577415,-0.05291402,-0.04783075,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.6614798,0.029670598,0.0,0.0,0.012217305,0.0,-0.008437559,-0.008437559,0.6285981,-0.025312675,0.0,-0.033750236,-0.04376383,0.027849711,0.2753611360547869,0.68261296
0.19007970500024385,-0.00034906584,-0.00089884456,0.029020462,-0.052809298,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.6614798,0.006981317,0.004363323,0.0,-0.02443461,0.0,-0.012656338,0.0042187795,0.64547324,-0.04218779,0.0,-0.05062535,0.015914122,0.011935591,0.28407823023975437,0.69902533
0.19507864100023653,-0.00034906584,-0.00089884456,0.032476213,-0.052809298,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.6719518,0.015707964,0.0,0.0,0.0034906585,0.0,-0.012656338,0.0,0.64547324,-0.04218779,0.025312675,0.025312675,0.0,0.015914122,0.2928361207108695,0.71388453
0.200079690000166,-0.00034906584,-0.00089884456,0.035931967,-0.052722033,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.71733034,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.67500466,0.021093896,-0.033750236,-0.05062535,0.019892652,0.019892652,0.3016326465897058,0.725369
0.20507690000022194,-0.00034906584,-0.00089884456,0.039579704,-0.052617315,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.7487463,0.02094395,0.0,0.0,0.0017453292,0.0,-0.021093896,-0.012656338,0.68766105,0.016875118,-0.008437559,-0.05062535,0.0039785304,0.0039785304,0.3104656374651277,0.7377832
0.2100799980003103,-0.00034906584,-0.00089884456,0.04331471,-0.052530047,-0.04783075,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.7452556,0.027925268,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.72563004,-0.033750236,-0.008437559,-0.05062535,0.019892652,0.011935591,0.3193329139288076,0.7535291
0.2150783600000068,-0.00034906584,-0.00089884456,0.047049712,-0.05233806,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.75398225,0.038397245,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.7382864,-0.033750236,0.016875118,0.016875118,0.015914122,-0.047742363,0.3282322881129621,0.7681495
0.22007726700030616,-0.00034906584,-0.00089884456,0.05078472,-0.052146073,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.7679449,0.050614547,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.7720366,-0.033750236,0.0,0.033750236,0.007957061,0.007957061,0.3371615642301755,0.78233606
0.2250809410002148,-0.00034906584,-0.00089884456,0.054729164,-0.05184937,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.77318084,0.06283186,0.0,0.0,0.02617994,0.0,-0.016875118,-0.008437559,0.7720366,0.008437559,-0.008437559,0.033750236,0.019892652,0.019892652,0.3461185391151773,0.79685
0.230079943000419,-0.00034906584,-0.00089884456,0.058551434,-0.051465396,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.7853982,0.06283186,0.0,-0.004363323,-0.012217305,0.0,-0.012656338,-0.008437559,0.7804742,-0.029531455,-0.008437559,0.016875118,-0.04376383,0.0039785304,0.355101002768441,0.8111089
0.23507952099998874,-0.00034906584,-0.00089884456,0.06268787,-0.051186144,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.8255407,0.075049154,0.0,0.0,0.027925268,0.0,-0.008437559,-0.008437559,0.7720366,0.025312675,0.008437559,0.016875118,0.007957061,-0.039785303,0.3641067389014674,0.82170254
0.24007868300031987,-0.00034906584,-0.00089884456,0.06708609,-0.05080217,-0.04783075,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.9512044,0.073303826,0.0,0.0,-0.0017453292,0.0,-0.008437559,-0.008437559,0.76781785,0.016875118,0.0,0.04218779,0.019892652,-0.047742363,0.37313352548362144,0.8230218
0.2450808850003341,-0.00034906584,-0.00089884456,0.07188575,-0.05052292,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.9320058,0.04712389,0.0,0.0,0.0052359877,0.0,-0.008437559,0.008437559,0.7931305,0.008437559,-0.008437559,0.025312675,0.019892652,0.019892652,0.3821791352903849,0.83767956
0.25008097500040094,-0.00034906584,-0.00089884456,0.076859936,-0.050330933,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.0262536,0.015707964,0.0,0.0,-0.040142573,0.0,-0.008437559,-0.012656338,0.7804742,0.012656338,0.0,0.025312675,0.007957061,0.011935591,0.39124133645289,0.84051883
0.2550781850000021,-0.00034906584,-0.00089884456,0.08185158,-0.05022621,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,-0.008726646,-0.017453292,0.9948377,0.019198623,0.0052359877,0.0,0.017453292,0.0,-0.0042187795,-0.012656338,0.8142244,0.008437559,0.0,0.025312675,0.011935591,-0.047742363,0.4003178930086007,0.8559152
0.2600775720002275,-0.00034906584,-0.00089884456,0.08684322,-0.050138947,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0017453292,0.0,0.97912973,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.8395371,0.012656338,0.025312675,0.025312675,0.019892652,0.015914122,0.40940656545300225,0.8697771
0.2650794539999879,-0.00034906584,-0.00089884456,0.09192213,-0.050138947,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.0297443,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.8564122,0.0,0.04218779,0.008437559,0.019892652,0.0039785304,0.41850511129216583,0.87677455
0.2700733040001069,-0.00034906584,-0.00089884456,0.09710576,-0.050034225,-0.04783075,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.0646509,0.0,0.0,0.0,0.03141593,0.0,-0.0042187795,0.0042187795,0.860631,0.012656338,-0.04218779,0.033750236,0.019892652,0.0039785304,0.42761128559605,0.8850515
0.2750761140000577,-0.00034906584,-0.00089884456,0.10237665,-0.050034225,-0.04783075,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.0594149,0.012217305,0.0,0.0,-0.008726646,0.0,-0.012656338,-0.008437559,0.86484975,0.012656338,-0.008437559,0.033750236,0.019892652,0.019892652,0.43672284155240376,0.8970971
0.280079372000273,-0.00034906584,-0.00089884456,0.10803152,-0.050034225,-0.04783075,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.1274827,0.010471975,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.86484975,0.012656338,0.0,0.025312675,0.019892652,0.007957061,0.44583753102113427,0.90066975
0.28508151000005455,-0.00034906584,-0.00089884456,0.11377365,-0.04984224,-0.04783075,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.2007865,0.034906585,0.0,0.0,0.0017453292,0.0,-0.008437559,0.008437559,0.86484975,0.012656338,-0.008437559,0.033750236,-0.04376383,0.015914122,0.45495310508900105,0.9034597
0.2900800320003327,-0.00034906584,-0.00089884456,0.11981249,-0.049650256,-0.04783075,-0.07106108,-0.00022689281,-6.981317e-05,-0.008726646,0.0,1.2025318,0.04886922,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.90703756,0.016875118,0.033750236,0.016875118,0.011935591,0.0039785304,0.464067314624502,0.9125113
0.29509170600022117,-0.00034906584,-0.00089884456,0.12557207,-0.04945827,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.1519173,0.03141593,0.0,0.0,-0.02094395,0.0,-0.008437559,0.008437559,0.88594365,0.012656338,-0.033750236,0.016875118,0.011935591,-0.039785303,0.47317791083281335,0.9276258
0.30008629200028736,-0.00034906584,-0.00089884456,0.13171564,-0.049371,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.0,-0.008726646,1.1815879,0.006981317,0.0,0.0,-0.015707964,0.0,-0.008437559,-0.012656338,0.9112563,0.012656338,-0.033750236,0.033750236,0.011935591,-0.007957061,0.48228264581064517,0.93354225
0.305072526999993,-0.00034906584,-0.00089884456,0.13764976,-0.049371,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.2007865,0.006981317,0.0,0.0,0.017453292,0.0,-0.012656338,0.0042187795,0.936569,0.0,-0.04218779,0.025312675,0.019892652,0.011935591,0.491379273100879,0.9411099
0.3100746009999966,-0.00034906584,-0.000986111,0.14360133,-0.049266282,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.2252212,0.0034906585,0.0,0.0,0.017453292,0.0,-0.008437559,0.0042187795,0.88594365,0.0042187795,-0.033750236,0.016875118,0.019892652,0.0039785304,0.5004655482468464,0.9480705
0.31507654699998966,-0.00034906584,-0.000986111,0.14991942,-0.049266282,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.2758356,0.006981317,0.0,0.0,0.0,0.0,0.0,0.008437559,0.8901624,0.016875118,0.033750236,0.025312675,0.019892652,0.015914122,0.5095392293461164,0.9512759
0.32007612500001414,-0.00034906584,-0.000986111,0.15634224,-0.049266282,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.3491396,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.91547513,0.012656338,-0.008437559,0.008437559,-0.04376383,0.0039785304,0.5185980776036498,0.9518536
0.3250738149999961,-0.00034906584,-0.00089884456,0.16344573,-0.049266282,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.3805554,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.9576629,0.012656338,0.025312675,0.008437559,0.007957061,-0.047742363,0.5276398578841898,0.95452684
0.3300738100001581,-0.00034906584,-0.00089884456,0.17053176,-0.049371,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.4084808,-0.013962634,0.0,0.0,-0.015707964,0.0,-0.008437559,0.0042187795,0.96610045,0.012656338,0.0,0.016875118,0.0,-0.051720895,0.5366623392637468,0.9575437
0.335078667000289,-0.00034906584,-0.00089884456,0.17772251,-0.049371,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.3875368,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.9618817,0.012656338,0.025312675,0.0,0.007957061,0.011935591,0.5456632955800472,0.9650687
0.3400778620002711,-0.00034906584,-0.00089884456,0.1845293,-0.049371,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.3491396,0.0,0.0,0.0,-0.017453292,0.0,-0.008437559,0.008437559,0.974538,0.0042187795,-0.033750236,0.008437559,0.015914122,0.0,0.5546405059818039,0.97541964
0.3450778880001053,-0.00034906584,-0.00089884456,0.1914408,-0.049371,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.008726646,0.0,1.3386675,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.9323502,-0.029531455,-0.025312675,0.008437559,0.019892652,0.027849711,0.5635917554766792,0.9825861
0.350079418000405,-0.00034906584,-0.00089884456,0.19843957,-0.049371,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.017453292,0.0,1.4241886,0.0,0.0,0.0,0.013962634,0.0,-0.0042187795,0.008437559,0.9407878,0.0042187795,0.0,0.016875118,0.007957061,0.007957061,0.5725148354778006,0.97980696
0.3550783560003765,-0.00034906584,-0.00089884456,0.20563033,-0.049371,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.012217305,1.4835298,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.9534441,0.0042187795,0.033750236,0.008437559,0.019892652,0.023871182,0.5814075443486966,0.97897863
0.36007761400014715,-0.00034906584,-0.00089884456,0.21339704,-0.049371,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.5254178,-0.013962634,0.0,0.0,-0.017453292,0.0,-0.008437559,0.0042187795,0.98719436,0.008437559,-0.04218779,-0.04218779,0.011935591,0.015914122,0.5902676879465182,0.97807014
0.3650784080000449,-0.00034906584,-0.00089884456,0.22105904,-0.049371,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.5114552,-0.008726646,0.0,0.0,0.0,0.0,0.025312675,0.0,0.98719436,-0.029531455,0.0,0.008437559,-0.04376383,0.0039785304,0.5990930801634093,0.9829566
0.37037934500040137,-0.00034906584,-0.00089884456,0.22882575,-0.049371,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.0,-0.0017453292,1.5201818,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.9618817,0.012656338,0.033750236,0.0,0.015914122,0.019892652,0.6078815434658978,0.9851492
0.3750811480003904,-0.00034906584,-0.000986111,0.23708116,-0.049371,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.4800392,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.9618817,0.0,0.025312675,0.033750236,0.011935591,0.007957061,0.6166309094321687,0.99064535
0.38007835799999157,-0.00034906584,-0.000986111,0.24388795,-0.049371,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.5044738,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.008437559,0.9787568,0.012656338,-0.008437559,0.025312675,0.015914122,0.007957061,0.6253390192870888,0.99390584
