time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.1700792410001668,0.006457718,-0.015001105,0.008059057,-0.06406667,0.036320303,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.38920844,0.0,1.0803589,0.0,0.0,0.0,0.0,-0.021093896,0.012656338,0.0042187795,0.55687886,-0.016875118,0.011935591,0.0039785304,0.3152326968418726,0.7287013
0.1750761719995353,0.006457718,-0.015001105,0.01008364,-0.06406667,0.041975167,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.39618975,0.0,1.1554079,0.0,0.008726646,0.0,0.0,-0.021093896,0.008437559,0.0042187795,0.62437934,-0.025312675,0.011935591,-0.047742363,0.326169842312185,0.73704326
0.18007915099951788,0.006457718,-0.015001105,0.012282754,-0.06406667,0.04782202,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.4590216,0.0,1.1824605,0.0,0.0,0.0,0.0,-0.025312675,0.0042187795,0.0042187795,0.6328169,-0.016875118,-0.051720895,-0.04376383,0.33717183472374435,0.74980336
0.18508062599994446,0.006457718,-0.015001105,0.014778576,-0.06397941,0.0542012,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.49218285,0.0,1.2897983,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.04640657,0.0042187795,0.66656715,-0.04218779,-0.04376383,-0.039785303,0.34823595949954955,0.7531245
0.19007989300007466,0.006457718,-0.015001105,0.017361663,-0.06397941,0.060955625,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.53930676,0.0,1.3857914,0.0,0.0,0.0,0.0042187795,-0.025312675,-0.016875118,0.0042187795,0.6328169,-0.025312675,0.0,0.007957061,0.3593594867323682,0.75663245
0.19507765599973936,0.006457718,-0.015001105,0.02004947,-0.06397941,0.06814638,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.5532694,0.0,1.446878,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,0.0,0.573754,-0.025312675,0.011935591,0.0039785304,0.3705396718583005,0.76249206
0.20007999500012374,0.006457718,-0.015001105,0.022929262,-0.06406667,0.0752935,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.57770395,0.0,1.4844025,0.0,0.0,0.0,0.0,-0.025312675,-0.03796901,0.0,0.62437934,-0.016875118,0.015914122,0.007957061,0.3817737563339594,0.7710005
0.2050793580001482,0.006457718,-0.015001105,0.025896322,-0.06406667,0.08325221,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.58119464,-0.017453292,1.5899949,0.0,0.0,0.0,-0.016875118,-0.0042187795,-0.012656338,0.0042187795,0.66656715,-0.025312675,0.015914122,0.019892652,0.3930589683170997,0.7704208
0.21008054499998252,0.006457718,-0.015001105,0.028968101,-0.06406667,0.091106184,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.6387905,-0.008726646,1.6214108,0.0,0.0,0.0,0.0042187795,-0.021093896,-0.04218779,0.0,0.7171925,0.0,0.007957061,0.0039785304,0.40439252335052867,0.77771795
0.2150796519999858,0.006457718,-0.015001105,0.032231867,-0.06415394,0.099640846,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.65449846,-0.008726646,1.6859881,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.05062535,0.0042187795,0.72563004,-0.016875118,0.011935591,0.0039785304,0.4157716250491296,0.7797935
0.2200795589997142,0.006457718,-0.015001105,0.035495635,-0.06415394,0.108367495,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.64751714,-0.0052359877,1.7767452,0.0,-0.017453292,0.0,0.008437559,-0.008437559,0.008437559,0.0042187795,0.6581296,-0.016875118,-0.04376383,0.011935591,0.42719346578982753,0.7788034
0.2250781859993367,0.006457718,-0.015001105,0.038846664,-0.06415394,0.11728612,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.7120943,0.0,1.7872171,0.0,0.008726646,0.0,-0.012656338,-0.008437559,0.008437559,0.0,0.67500466,-0.016875118,-0.04376383,0.007957061,0.4386552274043283,0.7853856
0.2300807169995096,0.006457718,-0.015001105,0.042494405,-0.06415394,0.12644038,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.726057,0.0,1.8535397,0.0,0.0,0.0,0.0042187795,-0.012656338,0.0,0.0042187795,0.7087549,-0.016875118,0.019892652,0.011935591,0.4501540818744595,0.78578717
0.23507777599934343,0.006457718,-0.015001105,0.04612469,-0.06415394,0.13588262,-0.13102187,-5.235988e-05,-5.235988e-05,0.008726646,0.0,0.7190757,0.0,1.9189895,0.0,-0.017453292,0.0,0.0,-0.021093896,-0.0042187795,0.0,0.649692,0.0,0.011935591,0.0039785304,0.4616871920299418,0.7855148
0.24007851499936805,0.006457718,-0.015001105,0.049772426,-0.06415394,0.14566518,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.7225663,0.0,1.977458,0.0,0.0,0.0,-0.016875118,0.0,-0.012656338,0.0,0.7087549,-0.016875118,0.019892652,0.007957061,0.47325171224841783,0.7850138
0.2450798299996677,0.006457718,-0.015001105,0.053507432,-0.06415394,0.155727,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.7661995,0.0,2.0306907,0.0,0.0,0.0,-0.008437559,0.0,0.029531455,0.0,0.6581296,0.0,0.015914122,0.015914122,0.48484478915756757,0.7842843
0.2500798329992904,0.006457718,-0.015001105,0.057242434,-0.06415394,0.16589354,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.7278023,0.008726646,2.0455258,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,0.0,0.7340676,-0.025312675,0.011935591,0.0039785304,0.49646356233913436,0.7871575
0.2550786199999493,0.006544985,-0.015001105,0.060994893,-0.06415394,0.1763917,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.78016216,0.0,2.1327922,0.0,-0.013962634,0.0,-0.012656338,0.0,-0.025312675,0.0,0.68344223,-0.008437559,0.015914122,0.019892652,0.5081051650346912,0.7818611
0.2600798389994452,0.006544985,-0.015001105,0.06511387,-0.06415394,0.18712547,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.8342674,0.0,2.1589723,0.0,0.012217305,0.0,-0.008437559,-0.008437559,-0.021093896,0.0042187795,0.74250513,-0.016875118,0.019892652,0.0039785304,0.5197667248529697,0.7820265
0.2650784979996388,0.006544985,-0.015001105,0.069529556,-0.06415394,0.19810359,-0.13102187,-5.235988e-05,-5.235988e-05,0.013962634,0.0,0.91978854,0.0,2.2287855,0.0,0.0,0.0,0.008437559,-0.008437559,-0.04218779,0.0,0.66656715,0.016875118,0.019892652,0.019892652,0.5314453644785809,0.77714676
0.2700798769992616,0.006544985,-0.015001105,0.0740325,-0.06415394,0.20932606,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.89011794,0.0,2.2628193,0.0,0.0,0.0,-0.016875118,-0.008437559,-0.0042187795,-0.008437559,0.66656715,-0.025312675,0.019892652,0.015914122,0.5431382023819481,0.77515453
0.27507952799987834,0.006544985,-0.015001105,0.07853545,-0.06415394,0.22087142,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.90582585,0.0,2.3387413,0.0,-0.008726646,0.0,0.008437559,-0.008437559,-0.04640657,0.0,0.67500466,0.0,0.019892652,0.0039785304,0.5548423535302822,0.7680387
0.2800810029993954,0.006544985,-0.015001105,0.083038405,-0.06415394,0.23271348,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.90408057,0.0,2.3666666,0.0,0.0017453292,0.0,-0.008437559,-0.012656338,0.0042187795,0.0042187795,0.68344223,-0.016875118,0.015914122,0.019892652,0.5665549300994207,0.7648577
0.2850804939998852,0.006544985,-0.015001105,0.087646075,-0.06415394,0.24499187,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.89884454,0.0,2.4076817,0.0,0.013962634,0.0,0.0,-0.012656338,-0.0042187795,0.0,0.68344223,-0.04218779,0.015914122,0.023871182,0.578273042186354,0.75907534
0.2900802089998251,0.006544985,-0.015001105,0.09214902,-0.06415394,0.25672922,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.91978854,0.0,2.4155357,0.0,-0.008726646,0.0,0.008437559,0.033750236,0.025312675,0.0,0.67500466,-0.025312675,-0.04376383,0.015914122,0.5899937985222664,0.75824016
0.29508072399949015,0.006544985,-0.015001105,0.096948676,-0.06425866,0.26895523,-0.13102187,-5.235988e-05,-5.235988e-05,0.0,0.0,0.9669124,-0.008726646,2.4574237,0.0,0.008726646,0.0,0.008437559,0.029531455,0.033750236,0.0,0.7593803,-0.04218779,-0.04376383,-0.039785303,0.6017143071859138,0.75253487
0.3000801509997473,0.006544985,-0.015001105,0.101730876,-0.06425866,0.2814169,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.9424778,0.0,2.4338617,0.0,-0.0017453292,0.0,0.008437559,0.03796901,0.029531455,0.0,0.68344223,-0.016875118,0.019892652,0.023871182,0.6134316763171609,0.7526582
0.30507996199958143,0.006544985,-0.015001105,0.106425814,-0.06425866,0.2934073,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.9424778,0.0,2.4521875,0.0,-0.012217305,0.0,0.0,-0.021093896,0.008437559,0.0,0.77625537,-0.025312675,0.015914122,0.015914122,0.6251430148305053,0.74998844
0.31008108500009257,0.006544985,-0.015001105,0.111033484,-0.06425866,0.30567697,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.9110619,0.0,2.4635322,0.0,0.0,0.0,0.008437559,0.033750236,-0.016875118,0.0,0.68344223,-0.016875118,0.019892652,-0.0039785304,0.6368454331284095,0.74715215
0.3150788160000957,0.006544985,-0.015001105,0.115641154,-0.06415394,0.31799898,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.90582585,0.013962634,2.4582963,0.0,0.0,0.0,0.008437559,0.04218779,-0.029531455,0.0,0.7509427,-0.05906291,0.011935591,0.019892652,0.6485360438142654,0.7457816
0.32007968299967615,0.006544985,-0.015001105,0.12023137,-0.06415394,0.33036464,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.9773844,0.0,2.4783676,0.0,0.0,0.0,0.0042187795,0.033750236,-0.05062535,0.0042187795,0.7171925,0.07593802,0.019892652,-0.055699423,0.6602119624048168,0.7417052
0.3250814779994471,0.006544985,-0.015001105,0.12503102,-0.06415394,0.3428263,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.9407325,0.0,2.5036747,0.0,0.010471975,0.0,0.0042187795,-0.021093896,-0.029531455,0.0042187795,0.7003174,-0.016875118,0.007957061,-0.047742363,0.671870308041862,0.73676455
0.33008151299964084,0.006544985,-0.015001105,0.12983067,-0.06415394,0.35538393,-0.13102187,-0.00013962634,-5.235988e-05,-0.008726646,0.0,0.980875,0.0,2.526364,0.0,-0.027925268,0.0,0.008437559,0.04218779,-0.012656338,0.0042187795,0.7593803,0.07593802,-0.0039785304,0.019892652,0.6835082042030624,0.7317364
0.3350800119997075,0.006544985,-0.015001105,0.1347176,-0.06415394,0.3679416,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.9616764,0.0,2.500184,0.0,0.006981317,0.0,0.008437559,0.03796901,0.012656338,0.0,0.6918798,-0.016875118,0.019892652,0.019892652,0.6951227794116819,0.7315252
0.3400803670001551,0.006544985,-0.015001105,0.13941254,-0.06415394,0.38055158,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.92851514,0.0,2.5385814,0.0,0.0,0.0,0.008437559,0.03796901,0.03796901,0.0,0.76781785,-0.025312675,-0.04376383,0.019892652,0.7067111679450806,0.72462064
0.34508014599941816,0.006544985,-0.015001105,0.14410748,-0.06415394,0.39320523,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.94945914,0.0,2.5132742,0.0,0.0,0.0,0.0,-0.021093896,0.03796901,0.0,0.74250513,-0.025312675,0.011935591,-0.047742363,0.7182705105417884,0.7238684
0.3500806289994216,0.006544985,-0.015001105,0.14880241,-0.06415394,0.40571925,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.9616764,0.0,2.4958208,0.0,0.0052359877,0.0,0.008437559,0.04640657,0.025312675,0.0042187795,0.8100056,0.06750047,0.0039785304,-0.039785303,0.7297979551069859,0.72265404
0.3550788719994671,0.006544985,-0.015001105,0.15360206,-0.06425866,0.41823325,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.9424778,0.0,2.501057,0.0,-0.008726646,0.0,0.008437559,0.04218779,0.0,0.0,0.7087549,-0.016875118,-0.04376383,0.015914122,0.7412906574162152,0.71906656
0.36007845899985114,0.006544985,-0.015001105,0.158297,-0.06425866,0.4306949,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.93898714,0.0,2.4652777,0.0,0.0,0.0,0.008437559,0.033750236,-0.025312675,0.0,0.76781785,-0.025312675,-0.04376383,0.015914122,0.752745781817151,0.7196249
0.3650786859998334,0.006544985,-0.015001105,0.16279995,-0.06425866,0.44292092,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.8918632,0.0,2.4425883,0.0,0.0,0.0,0.0042187795,-0.021093896,-0.021093896,0.0,0.74250513,-0.025312675,0.011935591,0.015914122,0.7641605019292536,0.7194599
0.3700798410000061,0.006544985,-0.015001105,0.16732036,-0.06415394,0.45495498,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.86044735,0.02094395,2.3823745,0.0,0.0,0.0,0.008437559,0.033750236,-0.033750236,-0.008437559,0.74250513,0.06750047,0.019892652,-0.039785303,0.7755320013411375,0.72349364
0.37507843599996704,0.006544985,-0.015001105,0.17171858,-0.06406667,0.46684065,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.9145525,0.017453292,2.372775,0.0,0.006981317,0.0,0.008437559,0.03796901,-0.025312675,0.0,0.7509427,0.09281314,0.015914122,0.023871182,0.7868574743054787,0.72277296
0.3800782150001396,0.006544985,-0.015001105,0.17622153,-0.06406667,0.47849074,-0.13102187,-0.00013962634,-5.235988e-05,0.0,0.0,0.86044735,0.0,2.3020892,0.0,0.0,0.0,0.0042187795,0.029531455,0.0,0.008437559,0.74250513,0.07593802,0.019892652,0.0,0.7981341264312893,0.72872126
0.3850781860001007,0.006544985,-0.015001105,0.18063721,-0.06406667,0.48999247,-0.13102187,-0.00022689281,-5.235988e-05,0.0,0.0,0.85346603,0.0,2.3143065,0.0,-0.027925268,0.0,0.0042187795,-0.021093896,0.008437559,0.0042187795,0.78469294,-0.008437559,-0.047742363,0.011935591,0.8093591753733937,0.7266695
