time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.050076555000032386,8.726646e-05,-0.00033161257,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.06750047,0.0042187795,0.033750236,0.025312675,-0.033750236,0.007957061,0.011935591,0.04580832126656175,0.13370742
0.05507376800005659,8.726646e-05,5.235988e-05,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.11812582,0.0042187795,0.029531455,0.025312675,0.016875118,0.011935591,0.011935591,0.05044167881945287,0.14244132
0.060078949999933684,8.726646e-05,0.0004363323,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.08437558,0.0,-0.016875118,-0.06750047,-0.025312675,-0.031828243,0.011935591,0.055080031281652495,0.15468085
0.06507677199988393,8.726646e-05,0.0009250245,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.1012507,0.0042187795,-0.012656338,0.016875118,-0.016875118,0.007957061,0.007957061,0.059722234209095754,0.1688867
0.0700747539999611,8.726646e-05,0.0012042772,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.1223446,0.0,-0.016875118,-0.04218779,-0.033750236,-0.031828243,0.0039785304,0.06436714220767305,0.18355447
0.07508147199996529,8.726646e-05,0.0015009831,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.13500094,0.0042187795,-0.016875118,0.016875118,0.008437559,0.015914122,-0.023871182,0.069013609215839,0.19660376
0.08008246100007455,8.726646e-05,0.0018849556,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.061086524,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.15609483,0.0,-0.012656338,0.033750236,0.0,0.0039785304,0.011935591,0.07366048878738589,0.20921795
0.08507769100015139,8.726646e-05,0.0020769418,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.21515775,0.0042187795,0.029531455,0.008437559,0.0,0.007957061,-0.019892652,0.07830663437431223,0.22467482
0.0900827450000179,8.726646e-05,0.002268928,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.18562628,0.0,-0.008437559,0.025312675,0.0,0.011935591,0.0039785304,0.0829508996097162,0.23785712
0.0950812070000211,8.726646e-05,0.0025481808,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.19406384,0.0042187795,-0.021093896,0.008437559,-0.033750236,0.011935591,0.0,0.08759213859064457,0.24954683
0.10007960400025695,8.726646e-05,0.0029321532,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.21515775,0.0,0.033750236,0.016875118,-0.025312675,0.011935591,-0.023871182,0.0922292061608272,0.2591645
0.10508117000017592,8.726646e-05,0.0035081117,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.2615643,-0.008437559,0.033750236,-0.06750047,-0.033750236,0.0039785304,-0.023871182,0.09686095819322703,0.2687139
0.110081935999915,8.726646e-05,0.00418879,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.15533431,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.2700019,-0.008437559,-0.021093896,-0.05062535,0.0,0.011935591,0.011935591,0.1014862518723365,0.27635896
0.11508302199990794,8.726646e-05,0.0051487214,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.2146755,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.29109576,0.0042187795,-0.021093896,-0.04218779,0.0,-0.031828243,0.011935591,0.10610394597614999,0.28139812
0.12007988400000613,8.726646e-05,0.006387905,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.25830874,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2657831,0.0042187795,-0.008437559,-0.05062535,-0.033750236,0.007957061,0.007957061,0.11071290115774346,0.28714412
0.12507984900003066,8.726646e-05,0.007819075,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.29147,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.2615643,0.0042187795,0.029531455,0.033750236,-0.033750236,0.0,0.007957061,0.11531198022639115,0.2933317
0.13008195900010833,8.726646e-05,0.009162978,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.23561946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615643,0.0042187795,0.033750236,-0.05062535,-0.025312675,-0.03580677,0.011935591,0.11990004842815033,0.30864927
0.13508077300002697,8.726646e-05,0.009930924,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.12391838,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.008437559,0.27843943,0.0042187795,-0.0042187795,0.033750236,0.016875118,-0.03580677,0.0039785304,0.12447597372584496,0.3312433
0.14008003500021005,8.726646e-05,0.010506882,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.286877,0.0042187795,0.029531455,-0.05062535,-0.04218779,0.007957061,0.011935591,0.12903862707837888,0.3447742
0.14507967999998073,8.726646e-05,0.011187561,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.31640846,0.0,-0.0042187795,-0.05062535,-0.025312675,-0.03580677,0.0039785304,0.1335868827193098,0.35236266
0.15007996600024853,8.726646e-05,0.012147492,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.1850049,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3290648,-0.008437559,0.029531455,0.025312675,-0.025312675,-0.039785303,-0.023871182,0.13811961843461534,0.3594159
0.15507836400001906,8.726646e-05,0.013107423,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.22165681,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.3459399,0.0042187795,-0.021093896,0.033750236,-0.025312675,0.0,0.0039785304,0.1426357158395825,0.3664192
0.1600793220000014,8.726646e-05,0.014346606,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.286234,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.012656338,0.36281502,-0.008437559,-0.012656338,0.04218779,-0.033750236,-0.03580677,0.007957061,0.14713406065475246,0.36973897
0.16507861599984608,8.726646e-05,0.016074482,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.37699112,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.36281502,0.0042187795,0.033750236,0.033750236,-0.04218779,-0.031828243,-0.019892652,0.15161354298085222,0.36891806
0.17007902900013505,8.726646e-05,0.017802358,-8.881784e-16,5.235988e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.30892327,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.36281502,0.0042187795,0.033750236,0.033750236,0.008437559,-0.031828243,-0.023871182,0.15607305757264578,0.38391978
0.1750799870001174,8.726646e-05,0.019146262,-8.881784e-16,5.235988e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.25132743,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.37547135,0.0042187795,-0.012656338,0.025312675,0.016875118,-0.04376383,0.0,0.16051150411163678,0.39896297
0.18008020900015254,8.726646e-05,0.020577433,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.30543262,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.40078405,0.0042187795,-0.012656338,0.033750236,-0.025312675,-0.04376383,-0.027849711,0.16492778747755554,0.4025078
0.18507886299994425,8.726646e-05,0.022200588,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.34382987,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.4303155,0.0042187795,-0.0042187795,0.04218779,0.0,0.019892652,-0.023871182,0.16932081801856383,0.4069777
0.19007777200022247,8.726646e-05,0.023928463,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.32637656,0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.41344038,0.0042187795,-0.016875118,0.025312675,-0.033750236,-0.031828243,-0.023871182,0.17368951182011003,0.4166455
0.19508010600020498,8.726646e-05,0.0251851,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.22863813,0.015707964,-0.013962634,0.0,0.0,0.0,0.0,-0.016875118,0.42187792,0.0042187795,-0.016875118,0.016875118,0.016875118,-0.04376383,0.0,0.17803279097236874,0.43567926
0.20007892000012362,8.726646e-05,0.026424285,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.26529005,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,0.4260967,0.0042187795,-0.012656338,0.033750236,0.008437559,-0.031828243,-0.019892652,0.18234958383619898,0.4412469
0.20507927000016934,8.726646e-05,0.02815216,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.3822271,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.012656338,0.42187792,0.0042187795,-0.012656338,0.016875118,0.0,-0.039785303,0.0,0.18663882530755524,0.4372373
0.21007907600005638,-4.440892e-16,0.030264009,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,-0.006981317,0.43284166,0.0,0.0,0.0,0.0,0.0,-0.006981317,-0.021093896,0.45562816,0.0042187795,-0.016875118,0.008437559,0.016875118,0.027849711,0.0,0.19089945708028566,0.43862218
0.2150738889999957,-4.440892e-16,0.03227114,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,-0.0052359877,0.3822271,0.0,0.0,0.0,0.0,-0.008726646,-0.008726646,-0.021093896,0.4303155,0.0042187795,-0.016875118,0.008437559,0.016875118,0.0,-0.023871182,0.19513042790725363,0.45035514
0.22008051100010562,-4.440892e-16,0.034103733,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.38397244,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.012656338,0.4303155,0.0042187795,-0.016875118,0.016875118,0.016875118,-0.031828243,-0.023871182,0.19933069385971694,0.45728365
0.22507858900007705,-4.440892e-16,0.036494836,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.51836276,0.0,0.0,0.0,0.0,0.0,0.0034906585,-0.0042187795,0.43875304,0.0,-0.012656338,0.016875118,0.008437559,-0.03580677,0.015914122,0.20349921858490166,0.44917688
0.23008031500012294,-4.440892e-16,0.03926991,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.56548667,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.41765916,0.0,-0.016875118,0.008437559,0.016875118,0.0,0.0,0.20763497356170693,0.44854653
0.2350789040001473,-4.440892e-16,0.041852996,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.4886922,0.0,-0.0034906585,0.0,0.0,0.0,-0.013962634,-0.0042187795,0.4303155,0.0,-0.012656338,0.008437559,-0.033750236,0.011935591,-0.019892652,0.21173693835447682,0.46078262
0.24007938200020362,-4.440892e-16,0.044540804,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,-1.7453292e-05,0.0,0.5969026,0.0,-0.017453292,0.0,0.0017453292,0.0,0.0,-0.008437559,0.43453428,0.0,-0.021093896,0.008437559,0.016875118,0.011935591,0.011935591,0.2158041008647777,0.45409963
0.24508142800004862,-4.440892e-16,0.047804568,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,6.981317e-05,0.0,0.62831855,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.012656338,0.41344038,0.0042187795,-0.008437559,0.025312675,0.0,0.015914122,0.0,0.2198354575811185,0.4532608
0.25008120200027406,-4.440892e-16,0.050492376,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,6.981317e-05,0.0,0.5078908,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.49781597,-0.008437559,-0.021093896,0.033750236,-0.033750236,0.007957061,-0.023871182,0.22383001382655185,0.46922383
0.2550807520001399,-4.440892e-16,0.05318018,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,-1.7453292e-05,0.0,0.5358161,0.0,0.0,0.0,0.0,0.0,-0.0052359877,-0.008437559,0.4851596,0.0,0.033750236,0.008437559,0.016875118,-0.04376383,-0.023871182,0.22778678400409605,0.4702382
0.26008116499997413,-4.440892e-16,0.05565855,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,-1.7453292e-05,0.0,0.47996554,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.46406573,-0.0042187795,-0.012656338,0.008437559,0.008437559,0.019892652,0.011935591,0.23170479183991624,0.48014218
0.2650789550002628,-4.440892e-16,0.057770398,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,-1.7453292e-05,0.0,0.41364303,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.48094085,0.0042187795,-0.012656338,0.016875118,0.008437559,0.011935591,0.007957061,0.2355830706242053,0.4920737
0.27008109700000205,-4.440892e-16,0.060370937,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,-1.7453292e-05,0.0,0.5864306,0.0,0.017453292,0.0,0.0,0.0,0.0017453292,0.0,0.47250327,0.0,-0.008437559,0.016875118,0.025312675,0.011935591,-0.023871182,0.23942066344970517,0.47850612
0.27508026300029087,-4.440892e-16,0.06372197,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,6.981317e-05,0.0,0.6754424,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.46406573,0.0,-0.008437559,0.0,0.008437559,0.011935591,0.0,0.24321662344780928,0.47093973
0.2800744040000609,-4.440892e-16,0.066881016,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.49781597,0.0042187795,-0.008437559,0.008437559,0.008437559,0.019892652,0.015914122,0.24697001402218827,0.47900593
0.2850791380001283,-4.440892e-16,0.07023205,-8.881784e-16,5.235988e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.6981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.46406573,0.0,-0.008437559,0.025312675,0.016875118,0.011935591,0.007957061,0.2506799090798811,0.4715304
0.29008009600011064,8.726646e-05,0.07360054,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.6422812,-0.0052359877,-0.017453292,0.0,0.0,0.0,0.017453292,-0.008437559,0.5104723,0.0042187795,-0.008437559,0.016875118,0.0,0.011935591,0.015914122,0.25434539325979455,0.47800645
0.2950803500002621,8.726646e-05,0.076846845,-8.726646e-05,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,6.981317e-05,0.0,0.6684611,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.45984694,0.0042187795,-0.012656338,-0.008437559,0.008437559,0.011935591,0.011935591,0.25796556215855526,0.47651005
0.3000792279999587,8.726646e-05,0.07983136,-8.726646e-05,-3.4906585e-05,-1.7453292e-05,2.617994e-05,1.7453292e-05,-1.7453292e-05,0.0,0.572468,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.48094085,0.0,-0.0042187795,0.008437559,0.008437559,0.011935591,0.0039785304,0.26153952255365703,0.4878777
0.3050801210001737,8.726646e-05,0.08290314,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,-1.7453292e-05,0.0,0.6335545,0.0052359877,0.0,0.0,0.0034906585,0.0,0.0,-0.0042187795,0.4682845,0.0,-0.0042187795,0.0,0.0,0.011935591,0.011935591,0.2650663926238508,0.4831343
0.31008027899997614,8.726646e-05,0.08625417,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,-1.7453292e-05,0.0,0.68416905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45984694,0.0,-0.0042187795,0.008437559,0.0,0.011935591,0.011935591,0.26854530216672023,0.4784565
0.3150792209999054,8.726646e-05,0.08979719,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,6.981317e-05,0.0,0.7574729,0.0,0.0,0.0,0.0,0.013962634,0.0,0.0,0.4682845,0.0,-0.012656338,0.0,0.0,0.019892652,0.011935591,0.2719753928133919,0.47078732
0.320079731000078,8.726646e-05,0.093724184,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,-1.7453292e-05,0.0,0.7819075,0.0,0.0,0.0,0.0,0.0,-0.017453292,0.0,0.4471906,0.0,-0.0042187795,-0.04218779,0.008437559,-0.039785303,0.011935591,0.27535581824032407,0.46670416
0.3250797280002189,8.726646e-05,0.09756391,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,-1.7453292e-05,0.0,0.78365284,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.46406573,0.0,-0.012656338,0.0,0.016875118,0.011935591,0.011935591,0.2786857443781253,0.4650002
0.3300789899999472,8.726646e-05,0.10149089,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,-1.7453292e-05,0.0,0.75398225,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.46406573,0.0042187795,-0.012656338,-0.05062535,0.016875118,0.007957061,0.0039785304,0.2819643496173476,0.46602213
0.33507329200028835,8.726646e-05,0.10494665,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,-1.7453292e-05,0.0,0.715585,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.4851596,0.0042187795,-0.012656338,0.016875118,0.0,0.007957061,0.011935591,0.2851908250112072,0.46917403
0.3400750179998795,8.726646e-05,0.10868165,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,-1.7453292e-05,0.0,0.71383965,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.47672206,0.0,-0.012656338,-0.05062535,0.008437559,0.0039785304,0.011935591,0.2883643744751794,0.4676642
0.3450782800000525,8.726646e-05,0.11203268,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,-1.7453292e-05,0.0,0.6824237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46406573,-0.012656338,0.025312675,-0.06750047,0.008437559,0.0039785304,0.0,0.29148421498342064,0.47011223
0.35007926900016173,8.726646e-05,0.115785144,-8.881784e-16,5.235988e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,-1.7453292e-05,0.0,0.7487463,0.0,0.008726646,0.0,0.0,-0.008726646,0.0,-0.008437559,0.46406573,0.0,0.029531455,-0.05062535,0.0,0.011935591,0.011935591,0.2945495767619689,0.46141866
0.35508093099997495,8.726646e-05,0.11952015,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,6.981317e-05,0.0,0.7382743,0.0,-0.008726646,0.0,0.0,0.0,0.017453292,-0.008437559,0.4514094,-0.008437559,0.0,-0.06750047,0.0,0.011935591,0.0039785304,0.2975597034786732,0.46029124
0.3600800330000311,8.726646e-05,0.12355186,-8.881784e-16,-3.4906585e-05,-1.7453292e-05,6.981317e-05,1.7453292e-05,-1.7453292e-05,0.0,0.80110615,0.0,0.0017453292,0.0,0.0,0.0,-0.017453292,0.0,0.4260967,-0.008437559,-0.012656338,-0.05062535,0.008437559,0.011935591,0.011935591,0.30051385242980777,0.45077536
