time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.18507670799999687,0.062081363,-0.043825217,-0.08592256,-0.025673794,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.0,0.324846,0.0,-0.016875118,0.019892652,0.0039785304,0.08432456254275467,0.32999507
0.19007919600016976,0.062081363,-0.043825217,-0.08592256,-0.025673794,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.008437559,0.3037521,0.0,0.033750236,0.0039785304,0.0039785304,0.0857253559429228,0.33419746
0.19507659500004593,0.062081363,-0.043825217,-0.08592256,-0.025673794,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.025312675,0.33750233,0.0,-0.05062535,0.015914122,-0.007957061,0.08707732117651751,0.33825335
0.20007933900024,0.062081363,-0.043825217,-0.08592256,-0.025673794,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.025312675,0.34172112,-0.025312675,-0.05062535,0.019892652,-0.0039785304,0.08838030998531587,0.3421623
0.20508051400020122,0.062081363,-0.043825217,-0.08592256,-0.025673794,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.33750233,-0.016875118,0.008437559,-0.007957061,-0.011935591,0.08963417948191144,0.34505126
0.21007865000001402,0.062081363,-0.043825217,-0.08592256,-0.025569074,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.324846,0.0,-0.05062535,0.023871182,0.0,0.09083879216538421,0.34922358
0.21507937700016555,0.062081363,-0.043825217,-0.08592256,-0.025569074,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.008437559,0.3501587,0.016875118,0.016875118,0.019892652,0.0039785304,0.09199401593637857,0.35268927
0.22007728800008408,0.062081363,-0.043825217,-0.08592256,-0.025569074,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.029531455,0.35859624,0.0,-0.05062535,0.019892652,-0.007957061,0.09309972411159001,0.35600638
0.225080256000183,0.062081363,-0.043825217,-0.08592256,-0.025569074,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,0.35859624,0.008437559,0.04218779,0.011935591,0.0039785304,0.09415579543765679,0.3591746
0.23007762300039758,0.062081363,-0.043825217,-0.08592256,-0.025569074,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.36281502,0.0,-0.05906291,0.0039785304,0.007957061,0.09516211410445718,0.36219355
0.23507934300005218,0.062081363,-0.043825217,-0.08592256,-0.025569074,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.0,0.3670338,0.0,-0.05062535,0.015914122,-0.0039785304,0.09611856975780925,0.36506292
0.24007997400030945,0.062081363,-0.043825217,-0.08592256,-0.025481807,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.029531455,0.3670338,0.0,-0.05062535,-0.0039785304,0.007957061,0.09702505751157225,0.3675206
0.24507564500027001,0.062081363,-0.043825217,-0.08592256,-0.025481807,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.37547135,0.016875118,-0.05062535,0.011935591,0.0,0.09788147795914892,0.3686936
0.25008075700043264,0.062081363,-0.043825217,-0.08592256,-0.025481807,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.025312675,0.37547135,-0.033750236,-0.04218779,-0.04376383,-0.0039785304,0.098687737184386,0.37250865
0.25507694000043557,0.062081363,-0.043825217,-0.08592256,-0.025481807,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,0.37969014,0.0,-0.04218779,0.0039785304,0.0039785304,0.09944374677187395,0.37355494
0.26007946000027005,0.062081363,-0.043825217,-0.08592256,-0.025481807,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.021093896,0.37547135,-0.016875118,-0.05062535,0.015914122,0.0039785304,0.10014942381664188,0.3768937
0.26507775500022035,0.062081363,-0.043825217,-0.08592256,-0.025481807,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.008437559,0.38390893,0.0,-0.05906291,0.011935591,0.0,0.10080469093324967,0.3788595
0.2700802100002875,0.062081363,-0.043825217,-0.08592256,-0.025481807,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.033750236,0.38812768,-0.016875118,0.04218779,0.011935591,0.0,0.10140947626427382,0.38067386
0.27507946600007926,0.062081363,-0.043825217,-0.08592256,-0.025481807,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.38812768,0.0,0.033750236,0.015914122,0.0039785304,0.10196371348818728,0.38233656
0.28007683300029385,0.062081363,-0.043825217,-0.08592256,-0.025481807,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.37547135,-0.016875118,0.016875118,0.023871182,0.0039785304,0.10246734182663297,0.38384745
0.2850794810001389,0.062081363,-0.043825217,-0.08592256,-0.025481807,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.39234647,-0.016875118,0.0,0.007957061,-0.007957061,0.1029203060510881,0.38520634
0.29007726400004685,0.062081363,-0.043825217,-0.08592256,-0.025481807,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.033750236,0.39234647,0.008437559,0.016875118,0.0039785304,0.0,0.10332255648892108,0.3864131
0.29507981599999766,0.062081363,-0.043825217,-0.08592256,-0.025481807,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.033750236,0.39656526,0.016875118,0.016875118,0.011935591,-0.011935591,0.10367404902883842,0.38746756
0.3000792630000433,0.062081363,-0.043825217,-0.08592256,-0.025481807,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.38390893,0.016875118,0.0,0.015914122,0.0,0.10397474512572213,0.38836965
0.30507647000013094,0.062081363,-0.043825217,-0.08592256,-0.025481807,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.033750236,0.39234647,-0.025312675,-0.008437559,0.007957061,-0.0039785304,0.1042246118048567,0.38911927
0.3100794700003462,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,0.39234647,0.0,0.016875118,-0.0039785304,0.0,0.10442362166554492,0.38835493
0.31507686900022236,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.033750236,0.38812768,-0.016875118,0.016875118,-0.04376383,-0.0039785304,0.10457175288411302,0.38984653
0.320081981000385,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.021093896,0.37125257,-0.008437559,0.04218779,0.015914122,0.0039785304,0.10466898921630369,0.39013824
0.3250806280002507,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.033750236,0.3670338,-0.016875118,0.033750236,0.0,0.0039785304,0.10471531999905709,0.39027724
0.3300787310004125,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.38812768,0.016875118,0.008437559,0.015914122,-0.007957061,0.10471074015168103,0.39026347
0.335077282000384,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.033750236,0.39656526,-0.008437559,0.016875118,-0.04376383,0.007957061,0.10465525017640726,0.39009702
0.34007650500007003,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.39234647,0.016875118,-0.04218779,-0.04376383,-0.011935591,0.10454885615833692,0.38977784
0.34508107300007396,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.025312675,0.39656526,-0.033750236,0.025312675,0.007957061,0.007957061,0.1043915697647731,0.38930598
0.35007719200029896,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.033750236,0.39656526,-0.033750236,0.04218779,0.011935591,0.0039785304,0.10418340824394118,0.3886815
0.3550810870001442,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.03796901,0.39234647,0.016875118,0.0,0.015914122,-0.0039785304,0.10392439442309781,0.38790444
0.36008063000008406,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,0.37125257,0.0,0.016875118,0.023871182,0.0039785304,0.1036145567060272,0.38697493
0.365078062000066,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.39234647,0.016875118,0.008437559,0.011935591,-0.007957061,0.10325392906992659,0.38589305
0.3700783090002915,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.025312675,0.39234647,-0.033750236,0.008437559,-0.04376383,0.0039785304,0.10284255106168022,0.3846589
0.3750772120001784,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.36281502,-0.016875118,0.008437559,-0.04376383,-0.011935591,0.10238046779352244,0.38327268
0.3800803390004148,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.36281502,0.0,-0.04218779,0.019892652,0.0039785304,0.10186772993809085,0.38173446
0.3850778660003016,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,0.38812768,0.025312675,0.008437559,0.019892652,0.0039785304,0.10130439372286931,0.38004443
0.3900788820001253,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.021093896,0.36281502,-0.016875118,0.008437559,-0.04376383,-0.0039785304,0.10069052092402209,0.37820283
0.3950797050001711,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.025312675,0.37969014,-0.016875118,0.016875118,-0.04376383,-0.011935591,0.10002617885961923,0.3762098
0.4000758240003961,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.016875118,0.35859624,0.0,-0.05062535,-0.04376383,-0.007957061,0.09931144038225453,0.37406558
0.40507754300006127,0.062081363,-0.043825217,-0.08592256,-0.025377087,0.082335904,-0.17854719,0.3160442,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.37547135,-0.016875118,0.008437559,-0.04376383,0.0,0.09854638387105652,0.3717704
