time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.06007743100053631,-0.011920598,-0.008150687,-8.726646e-05,-0.026267204,-2.617994e-05,-0.050361477,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.045378562,0.0,0.20507619,0.0,0.017453292,-0.012656338,0.0,0.0,0.016875118,-0.05062535,0.2700019,0.015914122,0.011935591,0.07541384170945198,0.35681835
0.06507488100032788,-0.011920598,-0.008150687,-8.726646e-05,-0.02607522,-2.617994e-05,-0.049113564,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.061086524,0.0,0.27401668,0.0,0.0,-0.008437559,0.0,-0.012656338,0.0042187795,0.04218779,0.286877,0.015914122,-0.023871182,0.08066698014590923,0.36193997
0.07007562700073322,-0.011920598,-0.008150687,-8.726646e-05,-0.025586527,-2.617994e-05,-0.047726028,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.108210415,0.0,0.28448868,0.0,0.0,-0.012656338,0.0,0.0,0.029531455,-0.06750047,0.286877,-0.04376383,0.0,0.08575489074280773,0.3719939
0.07507918900046207,-0.011920598,-0.008150687,-8.726646e-05,-0.025010569,-2.617994e-05,-0.046041787,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.09424778,0.0,0.3673918,0.0,-0.022689281,-0.016875118,0.0,-0.008437559,0.016875118,-0.06750047,0.3037521,0.015914122,0.007957061,0.09067631813434007,0.37341514
0.08008326300023327,-0.011920598,-0.008150687,-8.881784e-16,-0.024731316,-2.617994e-05,-0.043982297,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.07853982,0.0,0.39880773,0.0,0.0052359877,-0.012656338,0.0,0.0042187795,-0.03796901,0.04218779,0.33750233,0.015914122,-0.027849711,0.09543004803193822,0.37835625
0.08508020100089198,-0.011920598,-0.008150687,-8.881784e-16,-0.023963371,-2.617994e-05,-0.041879177,8.726646e-05,3.4906585e-05,0.0,0.0,0.017453292,0.16929694,0.0,0.43109632,0.0,0.008726646,-0.008437559,0.0,0.0042187795,0.0042187795,0.008437559,0.2700019,0.019892652,0.007957061,0.10001490752388142,0.38257262
0.09007995400043001,-0.011920598,-0.008150687,0.00010471976,-0.023090705,-2.617994e-05,-0.039671335,8.726646e-05,-5.235988e-05,0.0,0.0,0.02094395,0.16580628,0.0,0.43458697,0.0,0.0,0.025312675,0.0,0.0042187795,0.0,0.025312675,0.29531455,-0.04376383,0.011935591,0.10442976536469506,0.3888446
0.09507894000034867,-0.011920598,-0.008150687,0.00010471976,-0.02242748,-2.617994e-05,-0.037463494,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.13613568,0.0,0.46163958,0.0,-0.0052359877,-0.0042187795,0.0042187795,0.0042187795,-0.029531455,0.025312675,0.3206272,0.007957061,-0.023871182,0.10867353225426735,0.3922471
0.10007943000073283,-0.011920598,-0.008150687,0.00010471976,-0.021851523,-2.617994e-05,-0.03502003,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.108210415,0.0,0.5227261,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.03796901,0.008437559,0.3206272,0.019892652,-0.027849711,0.11274516110661958,0.39102295
0.1050812000003134,-0.011920598,-0.008150687,0.00010471976,-0.021170843,-2.617994e-05,-0.032288592,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.1308997,0.0,0.55152404,0.0,0.017453292,-0.0042187795,0.0,0.0042187795,0.008437559,0.016875118,0.3290648,-0.04376383,-0.027849711,0.11664364730825738,0.39164433
0.1100805380001475,-0.011920598,-0.008150687,0.00019198621,-0.020402899,-2.617994e-05,-0.029269172,8.726646e-05,3.4906585e-05,0.0,0.0,0.0,0.18675023,0.0,0.59515727,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.0,0.016875118,0.36281502,-0.0039785304,0.011935591,0.1203680289660447,0.38939586
0.11507722000078502,-0.011920598,-0.008150687,0.00019198621,-0.019355701,-2.617994e-05,-0.026197392,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.21816616,0.0,0.6536258,0.0,-0.017453292,-0.0042187795,0.0,0.008437559,0.0042187795,0.033750236,0.29531455,0.007957061,0.015914122,0.1239173871445367,0.38498175
0.12007953400006954,-0.011920598,-0.008150687,0.00019198621,-0.018116517,-2.617994e-05,-0.02284636,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.24260077,0.0,0.68678707,0.0,-0.008726646,-0.008437559,0.0042187795,0.008437559,-0.0042187795,0.033750236,0.27843943,-0.03580677,0.011935591,0.12729084609271302,0.3817329
0.12507928800005175,-0.011920598,-0.008150687,0.00010471976,-0.0169646,-2.617994e-05,-0.019294614,8.726646e-05,-5.235988e-05,0.0,0.0,-0.0034906585,0.23212878,0.0,0.7443829,0.0,0.017453292,-0.0042187795,0.0,0.0042187795,-0.012656338,0.0,0.3459399,0.011935591,0.0,0.13048757346005624,0.37490827
0.13007901100081654,-0.011920598,-0.008150687,0.00010471976,-0.015707964,-2.617994e-05,-0.015603243,8.726646e-05,3.4906585e-05,0.0,0.0,0.0,0.27576202,0.0,0.72431165,0.0,0.0,-0.0042187795,0.0,0.0,-0.016875118,0.008437559,0.3459399,0.015914122,0.0039785304,0.13350678050192233,0.3748989
0.13507937300073536,-0.011920598,-0.008150687,0.00010471976,-0.01436406,-2.617994e-05,-0.011911872,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.26529005,0.0,0.7269296,0.0,-0.017453292,0.025312675,0.0,0.0042187795,-0.016875118,0.0,0.33750233,0.015914122,0.011935591,0.13634772227415093,0.3720858
0.14008095100052742,-0.011920598,-0.008150687,0.00010471976,-0.013316862,-2.617994e-05,-0.008124508,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.19373155,0.0,0.8107054,0.0,0.0,-0.0042187795,0.0,0.0,-0.008437559,0.0,0.23625164,0.011935591,-0.027849711,0.13900969781686978,0.36033207
0.145080097000573,-0.011920598,-0.008150687,0.00010471976,-0.012356931,-2.617994e-05,-0.0038571777,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.20420352,0.0,0.84299403,0.0,0.019198623,0.029531455,0.0,-0.008437559,-0.025312675,0.008437559,0.2615643,0.0039785304,-0.023871182,0.1414920503274455,0.3517483
0.15007988400066097,-0.011920598,-0.008150687,-8.881784e-16,-0.010925761,-2.617994e-05,0.00016580628,8.726646e-05,3.4906585e-05,0.0,0.0,0.0,0.3159046,0.0,0.8342674,0.0,0.006981317,0.021093896,0.0042187795,0.0042187795,0.0,0.008437559,0.3459399,-0.04376383,-0.027849711,0.14379416732254047,0.34745833
0.155079382000622,-0.011920598,-0.008150687,-8.881784e-16,-0.009285152,-2.617994e-05,0.0045291292,8.726646e-05,3.4906585e-05,0.0,0.0,0.0,0.3159046,0.0,0.8813913,0.0,-0.013962634,0.025312675,0.0,0.0042187795,0.0,0.016875118,0.36281502,0.019892652,-0.023871182,0.14591548078923355,0.33601993
0.1600797760002024,-0.011920598,-0.008150687,-8.881784e-16,-0.007941248,-2.617994e-05,0.008840092,8.726646e-05,-0.00013962634,0.0,0.0,-0.017453292,0.25307274,0.0,0.8857546,0.0,-0.017453292,0.025312675,0.0,0.0,-0.04640657,0.008437559,0.33750233,0.015914122,0.0,0.14785546732516852,0.32847068
0.1650801700006923,-0.011920598,-0.008150687,-8.726646e-05,-0.0065973448,-2.617994e-05,0.013299409,8.726646e-05,-0.00013962634,0.0,0.0,-0.006981317,0.27401668,0.0,0.88662726,0.0,0.0,0.025312675,0.0,0.0042187795,-0.04218779,0.016875118,0.29531455,-0.031828243,0.0,0.14961364826769663,0.32028
0.1700794450007379,-0.011920598,-0.008150687,-8.726646e-05,-0.005270894,-2.617994e-05,0.017802358,8.726646e-05,-5.235988e-05,0.0,0.0,-0.008726646,0.25830874,0.0,0.91891587,0.0,0.017453292,0.029531455,0.0,0.0042187795,-0.03796901,0.008437559,0.286877,0.019892652,0.011935591,0.15118958981197805,0.3082701
0.17507983900031832,-0.011920598,-0.008150687,-8.726646e-05,-0.003822271,-2.617994e-05,0.02245366,8.726646e-05,3.4906585e-05,0.0,0.0,0.0,0.29670596,0.0,0.9372418,0.0,0.0,0.029531455,0.0,0.0,-0.04218779,0.0,0.3037521,0.0039785304,0.0,0.15258290311801848,0.29666355
0.18007591300010972,-0.011920598,-0.008150687,-0.00017453292,-0.0022863813,-2.617994e-05,0.027104963,8.726646e-05,-5.235988e-05,0.0,0.0,-0.017453292,0.31241393,0.0,0.9276425,0.0,-0.017453292,0.029531455,0.0,0.0042187795,-0.029531455,0.025312675,0.33750233,0.011935591,0.011935591,0.15379324440660802,0.2873006
0.18507973200030392,-0.011920598,-0.008150687,-0.00027925268,-0.00066322513,-2.617994e-05,0.03185226,8.726646e-05,-5.235988e-05,0.0,0.0,-0.038397245,0.2984513,0.0,0.9250245,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.021093896,0.016875118,0.3037521,0.0039785304,0.007957061,0.1548203150441445,0.27640173
0.19007939000039187,-0.011920598,-0.008150687,-0.0004712389,0.0007853982,-2.617994e-05,0.036407568,8.726646e-05,-5.235988e-05,0.0,0.0,-0.027925268,0.27925268,0.0,0.9258972,0.0,0.0,0.025312675,0.0,-0.0042187795,-0.021093896,0.008437559,0.23625164,0.007957061,0.0,0.1556638616163165,0.26517916
0.1950803600002473,-0.011920598,-0.008150687,-0.00055850536,0.0021118484,-2.617994e-05,0.041058872,8.726646e-05,-5.235988e-05,0.0,-0.0052359877,-0.010471975,0.25830874,0.0,0.92415184,0.0,0.0,0.029531455,0.0,0.0,-0.021093896,0.0,0.23625164,0.015914122,0.0,0.15632367599062957,0.25337923
0.20007880200046202,-0.011920598,-0.008150687,-0.00055850536,0.0032637657,-2.617994e-05,0.045753807,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.22514747,0.0,0.9101892,0.0,0.0,0.025312675,0.0,0.0,-0.008437559,0.0,0.27843943,0.011935591,0.011935591,0.15679959536776,0.24211845
0.20507958100006363,-0.011920598,-0.008150687,-0.00055850536,0.0045204028,-2.617994e-05,0.05006477,8.726646e-05,-5.235988e-05,0.0,0.008726646,0.0,0.25307274,0.0,0.8630653,0.0,0.0,-0.008437559,0.0,0.0,-0.0042187795,0.016875118,0.33750233,0.011935591,0.011935591,0.15709150232172253,0.23477367
0.21007971900053235,-0.011920598,-0.008150687,-0.00055850536,0.0057595866,-2.617994e-05,0.054236107,8.726646e-05,-5.235988e-05,0.0,0.0,-0.008726646,0.2268928,0.0,0.80110615,0.0,-0.013962634,-0.008437559,0.0,0.0,0.0042187795,0.0,0.31218967,0.011935591,0.0039785304,0.15719932482884436,0.22877903
0.2150854250003249,-0.011920598,-0.008150687,-0.00066322513,0.0067195175,-2.617994e-05,0.05831145,8.726646e-05,-5.235988e-05,0.0,0.0,-0.02443461,0.18325958,0.0,0.81332344,0.0,0.0,-0.012656338,0.0,0.0,0.0042187795,0.0,0.25312677,0.015914122,0.007957061,0.15712303628553537,0.2151024
0.2200802190000104,-0.011920598,-0.008150687,-0.00075049157,0.007679449,-2.617994e-05,0.062535144,8.726646e-05,-5.235988e-05,0.0,0.0,-0.017453292,0.19896753,0.0,0.7819075,0.0,0.015707964,-0.008437559,0.0,0.0,0.0042187795,0.0,0.3290648,0.015914122,0.011935591,0.1568626555148518,0.20479178
0.22507975000007718,-0.011920598,-0.008150687,-0.00075049157,0.008639379,-2.617994e-05,0.06622652,8.726646e-05,-5.235988e-05,0.0,0.0,0.006981317,0.17627825,0.0,0.726057,0.0,0.0,-0.012656338,0.0,-0.012656338,0.0042187795,-0.05062535,0.29531455,-0.04376383,0.011935591,0.15641824676185279,0.19796948
0.23008049600048253,-0.011920598,-0.008150687,-0.00066322513,0.009407325,-2.617994e-05,0.06986553,8.726646e-05,-5.235988e-05,0.0,0.0,0.017453292,0.11519173,0.0,0.71383965,0.0017453292,-0.015707964,-0.012656338,0.0,0.0,0.0,-0.05906291,0.3037521,0.0,0.007957061,0.15578991967774836,0.1863892
0.23507868200067605,-0.011920598,-0.008150687,-0.00066322513,0.0099832835,-2.617994e-05,0.07322529,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.12915437,0.0,0.63617253,0.013962634,0.0,-0.016875118,0.0,-0.008437559,0.021093896,0.04218779,0.3290648,-0.03580677,0.007957061,0.15497782929284454,0.18164037
0.2400785330000872,-0.011920598,-0.008150687,-0.00066322513,0.010646508,-2.617994e-05,0.076096356,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.1308997,0.0,0.53319806,0.0,0.008726646,-0.012656338,0.0042187795,-0.012656338,0.021093896,-0.04218779,0.31218967,0.007957061,0.007957061,0.15398217597829233,0.18033765
0.24507972700030223,-0.011920598,-0.008150687,-0.00066322513,0.011135201,-2.617994e-05,0.07863581,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.06981317,0.0,0.49916416,0.0,0.0,-0.016875118,0.0,0.0,0.033750236,-0.05062535,0.23625164,0.007957061,0.0,0.1528032053966487,0.17258577
0.2500797690008767,-0.011920598,-0.008150687,-0.00066322513,0.011222467,-2.617994e-05,0.08088729,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,0.46425757,0.0,0.0,-0.012656338,0.0,-0.008437559,0.016875118,0.033750236,0.22781408,-0.03580677,0.007957061,0.15144120844126363,0.16523601
0.2550787230002243,-0.011920598,-0.008150687,-0.00066322513,0.011327187,-2.617994e-05,0.08324348,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,0.017453292,0.0,0.42149702,0.0,0.006981317,-0.012656338,0.0,-0.008437559,0.012656338,-0.06750047,0.33750233,0.007957061,0.015914122,0.14989652116450558,0.15780942
0.260080110000672,-0.011920598,-0.008150687,-0.00066322513,0.011414453,-2.617994e-05,0.08525061,8.726646e-05,-5.235988e-05,0.0,0.0,0.017453292,0.02094395,0.0,0.40491638,0.0,0.0,-0.012656338,0.0,-0.008437559,0.021093896,-0.05062535,0.19406384,-0.04376383,0.011935591,0.14816952469484657,0.14826511
0.26507999200021004,-0.011920598,-0.008150687,-0.00055850536,0.011414453,-2.617994e-05,0.08697848,8.726646e-05,-5.235988e-05,0.0,0.0,0.017453292,0.0,0.0,0.31154126,0.008726646,-0.017453292,-0.016875118,0.0,-0.008437559,0.016875118,0.008437559,0.2446892,0.007957061,0.007957061,0.14626064514282378,0.14669237
0.27007990600031917,-0.011920598,-0.008150687,-0.00055850536,0.011327187,-2.617994e-05,0.08841838,8.726646e-05,-0.00013962634,0.0,0.0,0.008726646,-0.03141593,0.0,0.26965338,0.0,-0.0034906585,-0.016875118,0.0042187795,-0.008437559,0.029531455,-0.05906291,0.2615643,0.007957061,0.011935591,0.14417035349590357,0.14029059
0.2750781240001743,-0.011920598,-0.008150687,-0.00055850536,0.011135201,-2.617994e-05,0.08970992,8.726646e-05,-0.00013962634,0.0,0.0,0.0,-0.04712389,0.0,0.23998277,0.0,0.008726646,-0.008437559,0.0,-0.008437559,0.012656338,0.016875118,0.19406384,0.015914122,0.011935591,0.14189916550227222,0.13256945
0.2800801510002202,-0.011920598,-0.008150687,-0.00055850536,0.010838495,-2.617994e-05,0.090626225,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,-0.04712389,0.0,0.15271631,0.0,0.017453292,-0.016875118,0.0,0.0042187795,0.012656338,0.016875118,0.2700019,0.019892652,0.0039785304,0.13944764154358236,0.13119262
0.28508000100009667,-0.011920598,-0.008150687,-0.0004712389,0.010454522,-2.617994e-05,0.09119345,8.726646e-05,-5.235988e-05,0.0,0.0,0.013962634,-0.09424778,0.0,0.09250245,0.0,-0.022689281,-0.008437559,0.0,-0.0042187795,0.016875118,0.016875118,0.2615643,0.011935591,0.007957061,0.13681638649668804,0.12761855
0.2900788910001211,-0.011920598,-0.008150687,-0.0004712389,0.009791297,-2.617994e-05,0.0914378,8.726646e-05,-0.00013962634,0.0,0.0,0.012217305,-0.15009831,0.0,0.020071287,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.012656338,0.008437559,0.19406384,0.0039785304,-0.023871182,0.13400604958439988,0.12569761
0.2950787100007801,-0.011920598,-0.008150687,-0.00036651915,0.008918633,-2.617994e-05,0.09134181,8.726646e-05,-0.00013962634,0.0,0.0,0.0,-0.17104226,0.0,-0.03577925,0.0,0.010471975,-0.008437559,0.0,-0.0042187795,0.012656338,-0.05062535,0.23625164,0.011935591,0.011935591,0.13101732421529877,0.122604474
0.30007862400088925,-0.011920598,-0.008150687,-0.00036651915,0.008063422,-2.617994e-05,0.09114982,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,-0.16929694,0.0,-0.0418879,0.0,0.0052359877,-0.0042187795,0.0,-0.008437559,0.0042187795,-0.05062535,0.21093896,-0.04376383,0.007957061,0.1278509478126485,0.11429217
0.30507946600027935,-0.011920598,-0.008150687,-0.00036651915,0.0072954763,-2.617994e-05,0.090957835,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,-0.13264503,0.0,-0.021816615,0.0,0.0,-0.008437559,-0.0042187795,0.0042187795,0.0,0.033750236,0.11812582,0.011935591,0.011935591,0.12450770163244662,0.10283126
0.31007362000036665,-0.011920598,-0.008150687,-0.0004712389,0.0067195175,-2.617994e-05,0.090957835,8.726646e-05,-5.235988e-05,0.0,0.0,-0.008726646,-0.11170107,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,-0.0042187795,-0.06750047,0.1603136,-0.04376383,0.0,0.12098841057066245,0.09009173
0.3150786550004341,-0.011920598,-0.008150687,-0.0004712389,0.006143559,-2.617994e-05,0.090957835,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,-0.11170107,0.0,0.0,0.0,-0.0052359877,-0.008437559,0.0,-0.008437559,-0.0042187795,-0.07593802,0.1434385,0.011935591,0.007957061,0.11729394295970474,0.079008326
0.3200793050000357,-0.011920598,-0.008150687,-0.0004712389,0.0055676005,-2.617994e-05,0.090957835,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,-0.12217305,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.008437559,0.033750236,0.08437558,0.011935591,-0.023871182,0.11342521035417541,0.067402124
0.3250792510007159,-0.011920598,-0.008150687,-0.0004712389,0.0049043754,-2.617994e-05,0.090957835,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,-0.13264503,0.0,0.0,0.0,0.0017453292,-0.0042187795,0.0,0.0,-0.0042187795,0.025312675,0.07593802,0.011935591,0.011935591,0.10938316730595554,0.055275995
0.33007647700014786,-0.011920598,-0.008150687,-0.0004712389,0.0043284167,-2.617994e-05,0.0909142,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,-0.116937056,0.0,-0.004363323,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.008437559,-0.05062535,0.06750047,0.007957061,0.011935591,0.10516881112868492,0.043200172
0.33507860000008804,-0.011920598,-0.008150687,-0.0004712389,0.003752458,-2.617994e-05,0.0909142,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,-0.09773844,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.008437559,0.033750236,0.13500094,-0.039785303,-0.027849711,0.10078318165168954,0.030479617
0.34007857800042984,-0.011920598,-0.008150687,-0.0004712389,0.0033684855,-2.617994e-05,0.0909142,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,-0.08726646,0.0,-0.008726646,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.008437559,0.04218779,0.12656339,-0.04376383,-0.031828243,0.09622736096341922,0.016812155
0.3450799000002007,-0.011920598,-0.008150687,-0.0004712389,0.0028797933,-2.617994e-05,0.09086184,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,-0.082030475,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.008437559,-0.04218779,0.13500094,0.007957061,0.0,0.0915024731444588,0.0019218933
0.35008103100062726,-0.011920598,-0.008150687,-0.0004712389,0.0024085543,-2.617994e-05,0.09086184,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,-0.08901179,0.0,-0.0017453292,0.0,0.0,-0.008437559,0.0,0.0,0.012656338,0.033750236,0.1012507,0.007957061,0.0039785304,0.08660968399017732,-0.012581942
0.3550801130004402,-0.011920598,-0.008150687,-0.0004712389,0.002024582,-2.617994e-05,0.090818204,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,-0.0837758,0.0,-0.006981317,0.0,0.0,-0.0042187795,0.0,0.008437559,0.016875118,-0.05062535,0.10968826,0.011935591,-0.023871182,0.08155020072308639,-0.027105877
0.360080091000782,-0.011920598,-0.008150687,-0.0004712389,0.0016406095,-2.617994e-05,0.09076585,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,-0.064577185,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0,0.0,-0.012656338,0.0,0.09281314,0.0039785304,0.0,0.07632527169497527,-0.04244907
0.3650774770003409,-0.011920598,-0.008150687,-0.0004712389,0.0013613568,-2.617994e-05,0.09072222,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,-0.04886922,0.0,-0.010471975,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.016875118,0.025312675,0.05906291,0.019892652,0.015914122,0.07093618607889973,-0.0583109
0.3700795360000484,-0.011920598,-0.008150687,-0.0004712389,0.0010646508,-2.617994e-05,0.090669855,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,-0.0418879,0.0,-0.008726646,0.0,0.0,-0.0042187795,-0.0042187795,0.0042187795,0.021093896,0.016875118,0.05906291,-0.04376383,0.015914122,0.06538427355109666,-0.07498408
0.37507964200085553,-0.011920598,-0.008150687,-0.0004712389,0.0008726646,-2.617994e-05,0.090669855,8.726646e-05,-5.235988e-05,0.0,0.0,0.0,-0.038397245,0.0,-0.0061086523,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.025312675,0.008437559,0.06750047,0.011935591,-0.027849711,0.05967090396290731,-0.09238599
