time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.05006550200005222,0.07984881,-0.043493606,-0.0919614,-0.069027774,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.10297442,-0.017453292,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.38812768,-0.029531455,0.025312675,0.008437559,0.007957061,-0.011935591,0.057174255066188895,0.43710953
0.05507413599980282,0.07984881,-0.043493606,-0.09149016,-0.069027774,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.09599311,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.4092216,-0.016875118,0.008437559,0.016875118,0.015914122,-0.007957061,0.06324732806536926,0.45461315
0.06007323299991185,0.07984881,-0.043493606,-0.09080948,-0.069027774,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.012656338,0.39656526,0.008437559,0.008437559,-0.033750236,0.019892652,0.0039785304,0.06938246325899478,0.46626413
0.06507664999980989,0.07984881,-0.043493606,-0.09004153,-0.069027774,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.1605703,-0.008726646,0.0,0.0,0.0,0.0,0.021093896,-0.012656338,0.45562816,0.0042187795,0.0,-0.04218779,0.011935591,0.0039785304,0.07557898786035488,0.48080453
0.07007766700007778,0.07984881,-0.043493606,-0.089186326,-0.069027774,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.15707964,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.47672206,0.0,-0.04218779,0.0,0.015914122,0.0039785304,0.08183622235069854,0.4973597
0.07507721199999651,0.07984881,-0.043493606,-0.08841838,-0.069027774,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.16406095,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.4893784,0.0,-0.04218779,0.008437559,-0.04376383,0.0,0.08815348055375127,0.5133095
0.08008014899996851,0.07984881,-0.043493606,-0.08756317,-0.069027774,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.1850049,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.4893784,0.008437559,0.025312675,0.008437559,0.023871182,0.0,0.0945300697109619,0.5277792
0.08507451000014044,0.07984881,-0.043493606,-0.08649852,-0.069027774,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.20420352,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.50625354,0.008437559,0.025312675,0.0,0.015914122,0.0039785304,0.10096529055747194,0.5419711
0.09008416799997576,0.07984881,-0.043493606,-0.08553859,-0.069027774,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.19896753,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.51469105,0.0042187795,0.025312675,0.008437559,-0.04376383,0.0039785304,0.10745843739879724,0.5590943
0.09507580799981952,0.07984881,-0.043493606,-0.084578656,-0.069027774,0.00020071286,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.1972222,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.5273474,0.0042187795,0.025312675,-0.05906291,0.011935591,-0.007957061,0.1140087981882153,0.57604015
0.10007612099980179,0.07984881,-0.043493606,-0.08342674,-0.069027774,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.23911011,0.0,0.0,0.0,0.008726646,0.0,-0.04218779,-0.012656338,0.54422253,0.008437559,0.0,-0.04218779,0.015914122,0.0,0.12061565460484991,0.5882162
0.10508110699993267,0.07984881,-0.043493606,-0.08199557,-0.069027774,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.30019662,0.0,0.0,0.0,0.0052359877,0.0,0.008437559,-0.012656338,0.5610976,0.012656338,0.008437559,-0.04218779,0.011935591,0.0039785304,0.1272782821324422,0.59780186
0.1100806519998514,0.07984881,-0.043493606,-0.080372415,-0.069027774,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.33161256,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.012656338,0.573754,0.0042187795,0.008437559,-0.04218779,0.007957061,0.0,0.13399595013880317,0.60994387
0.11507712499997069,0.07984881,-0.043493606,-0.07853982,-0.069027774,0.00020071286,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.36826447,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.012656338,0.54422253,0.0042187795,0.016875118,-0.05062535,0.023871182,0.007957061,0.14076792195593446,0.6210968
0.12007932599999549,0.07984881,-0.043493606,-0.07681194,-0.069027774,0.00020071286,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.3351032,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.012656338,0.5695352,0.0042187795,0.008437559,0.025312675,0.011935591,-0.011935591,0.14759345496081316,0.63970584
0.12507618300014656,0.07984881,-0.043493606,-0.07508407,-0.069027774,0.00020071286,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.37175512,0.0,0.0,0.0,0.0,0.0,-0.03796901,-0.012656338,0.5906291,0.0042187795,0.025312675,0.008437559,0.019892652,0.007957061,0.15447180065682853,0.6514921
0.13008222400003433,0.07984881,-0.043493606,-0.07307693,-0.069027774,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.4223697,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,0.62437934,0.008437559,0.0,-0.016875118,0.0039785304,0.0039785304,0.1614022047558631,0.66120046
0.13508023299982597,0.07984881,-0.043493606,-0.07087782,-0.069027774,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.44680429,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.012656338,0.6412544,0.0042187795,0.016875118,-0.04218779,0.007957061,0.007957061,0.16838390726100888,0.67310476
0.1400778900001569,0.07984881,-0.043493606,-0.06866125,-0.069027774,0.00020071286,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.43284166,0.0,0.0,0.0,-0.015707964,0.0,-0.021093896,0.008437559,0.66234833,0.0042187795,0.008437559,0.025312675,-0.04376383,-0.007957061,0.1754161425499095,0.68894804
0.14508044300009715,0.07984881,-0.043493606,-0.06618288,-0.069027774,0.00020071286,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.53407073,0.0,0.0,0.0,0.0034906585,0.0,0.016875118,0.008437559,0.64547324,0.0042187795,0.0,0.033750236,-0.04376383,-0.0039785304,0.18249813945871945,0.692636
0.15007944399985718,0.07984881,-0.043493606,-0.06330309,-0.069027774,0.00020071286,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.572468,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.008437559,0.64547324,0.008437559,-0.033750236,0.016875118,-0.04376383,-0.0039785304,0.18962912136667093,0.7015498
0.15507735599976513,0.07984881,-0.043493606,-0.060807273,-0.069027774,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.46774822,0.0,0.0,0.0,-0.02443461,0.0,-0.029531455,0.0042187795,0.67500466,0.008437559,-0.04218779,-0.04218779,-0.04376383,0.0039785304,0.19680830628123863,0.7260719
0.16007818099978977,0.07984881,-0.043493606,-0.058032196,-0.069027774,0.0002443461,-0.17824174,0.31585222,-0.28516933,0.0,0.0,0.5934119,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.012656338,0.6792235,0.008437559,0.008437559,0.033750236,-0.051720895,-0.0039785304,0.20403490692389487,0.7268601
0.1650771499998882,0.07984881,-0.043493606,-0.054855697,-0.069027774,0.0002443461,-0.17824174,0.3160442,-0.28525662,0.0,0.0,0.63006383,0.0,0.0,0.0,0.017453292,-0.008726646,-0.021093896,0.0042187795,0.72563004,0.0,0.008437559,0.033750236,-0.04376383,0.0,0.21130813081644267,0.7354851
0.17007755899976473,0.07984881,-0.043406337,-0.052080624,-0.069027774,0.0002443461,-0.17824174,0.31595695,-0.28525662,0.0,0.0,0.53930676,0.0,0.004363323,0.0,-0.029670598,0.0,-0.04218779,0.008437559,0.7298488,0.008437559,0.008437559,-0.04218779,-0.039785303,0.0039785304,0.2186271803679204,0.7581927
0.17508078399987426,0.07984881,-0.043406337,-0.049200833,-0.069027774,0.0002443461,-0.17824174,0.31585222,-0.28516933,0.0,0.0,0.61086524,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.008437559,0.7129737,0.0042187795,0.0,0.025312675,0.011935591,-0.011935591,0.2259912529620665,0.7644897
0.18007712799999354,0.07984881,-0.043406337,-0.046146505,-0.069027774,0.0002443461,-0.17824174,0.3160442,-0.28516933,0.0,0.017453292,0.5899213,0.008726646,0.0,0.0,0.006981317,0.0,-0.04218779,0.008437559,0.76781785,0.0042187795,0.016875118,0.025312675,-0.04376383,-0.011935591,0.23339954104533578,0.779646
0.18507936100013467,0.07984881,-0.043406337,-0.043161992,-0.069027774,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.6021386,0.0,0.0,0.0,-0.015707964,0.0,-0.021093896,0.008437559,0.77625537,0.008437559,0.016875118,-0.04218779,0.019892652,0.007957061,0.24085123221545568,0.79182583
0.19007989800002179,0.07984881,-0.043406337,-0.03981096,-0.068940505,0.0002443461,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.6719518,0.0052359877,0.0,0.0,0.017453292,0.0,-0.04218779,0.0042187795,0.7171925,0.0042187795,0.0,0.033750236,-0.04376383,-0.011935591,0.2483455093105167,0.79727423
0.19507537799972852,0.07984881,-0.043406337,-0.03635521,-0.068940505,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.008726646,0.705113,0.0,0.0,0.0,-0.012217305,0.0,-0.021093896,0.008437559,0.7382864,-0.016875118,0.008437559,0.008437559,-0.0039785304,0.0,0.25588155049858247,0.80619895
0.2000822509999125,0.07984881,-0.043406337,-0.03281219,-0.068940505,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.705113,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.008437559,0.7551615,0.0042187795,0.008437559,0.025312675,0.023871182,0.0039785304,0.2634585293678134,0.81830084
0.20507562000011603,0.07984881,-0.043406337,-0.029269172,-0.06885324,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.7347836,0.012217305,0.0,0.0,-0.012217305,0.0,0.021093896,0.008437559,0.78469294,0.008437559,-0.033750236,0.025312675,0.011935591,-0.007957061,0.2710756150170914,0.827556
0.21007999699986613,0.07984881,-0.043406337,-0.025342181,-0.06885324,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.7888888,0.0,0.0,0.0,0.029670598,0.0,0.021093896,0.008437559,0.78469294,0.0042187795,0.008437559,0.025312675,0.015914122,0.0039785304,0.2787319721471385,0.83333355
0.2150798620000387,0.07984881,-0.043406337,-0.021397736,-0.06885324,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.8045968,0.0,0.0,0.0,-0.027925268,0.0,0.016875118,0.008437559,0.8015681,0.0,0.0,0.033750236,0.0039785304,-0.0039785304,0.28642676115211607,0.8430138
0.2200757259997772,0.07984881,-0.043406337,-0.017191494,-0.06885324,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.84823,0.0,0.0,0.0,0.012217305,0.0,0.025312675,0.008437559,0.7973493,0.008437559,0.008437559,-0.05906291,0.019892652,-0.007957061,0.29415913821169726,0.8492289
0.2250797510000666,0.07984881,-0.043406337,-0.012671091,-0.06885324,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.9442231,0.0,0.0,0.0,-0.0052359877,0.0,0.016875118,0.0042187795,0.8142244,0.0042187795,-0.033750236,0.008437559,0.011935591,-0.007957061,0.30192825538360146,0.8493757
0.2300802240001758,0.07984881,-0.043406337,-0.008080875,-0.06885324,0.0002443461,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.87441,0.0,0.008726646,0.0,0.02443461,0.0,0.016875118,0.012656338,0.8395371,0.0,0.0,0.016875118,0.007957061,0.0039785304,0.30973326069658097,0.8660014
0.23507714400011537,0.07976155,-0.043406337,-0.003577925,-0.06885324,0.0002443461,-0.17824174,0.31585222,-0.28516933,0.0,-0.017453292,0.93549645,0.0,0.0,0.0,-0.033161256,0.0,0.025312675,0.008437559,0.8521934,-0.016875118,0.016875118,0.033750236,0.023871182,-0.015914122,0.3175732982438486,0.86990404
0.24007832100005544,0.07976155,-0.043493606,0.0009424778,-0.06885324,0.0002443461,-0.17824174,0.31595695,-0.28516933,-0.008726646,-0.008726646,0.90408057,0.0,0.0,0.0,0.022689281,0.0,0.025312675,0.0042187795,0.8732873,-0.029531455,0.025312675,0.0,0.015914122,0.0,0.3254475082769382,0.883107
0.24507536999999502,0.07976155,-0.043493606,0.0056374134,-0.06885324,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.8918632,0.0,0.0,0.0,-0.0052359877,0.0,0.012656338,0.0,0.8817249,0.0042187795,-0.033750236,0.016875118,0.019892652,-0.0039785304,0.3333550272999854,0.8939665
0.250080546999925,0.07976155,-0.043493606,0.009948377,-0.06885324,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.8953539,0.0052359877,0.0,0.0,-0.008726646,0.0,0.021093896,0.0042187795,0.8817249,0.0,-0.033750236,0.033750236,0.011935591,0.0,0.3412949881644196,0.9045044
0.255083483999897,0.07976155,-0.043493606,0.014643312,-0.06885324,0.0002443461,-0.17824174,0.3160442,-0.28516933,0.0,0.0,0.92327917,0.008726646,0.0,0.0,0.029670598,0.0,0.012656338,0.0,0.8775061,-0.025312675,0.025312675,0.008437559,0.019892652,0.0,0.3492665201640569,0.9115417
0.2600797639997836,0.07976155,-0.043493606,0.019442968,-0.06874852,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.980875,0.017453292,0.0,0.0,-0.02094395,0.0,0.016875118,0.0042187795,0.8775061,0.0,0.025312675,-0.016875118,-0.0039785304,-0.0039785304,0.3572687491305824,0.91538984
0.26508039700001973,0.07976155,-0.043493606,0.02422517,-0.06874852,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.9651671,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.88594365,0.008437559,0.025312675,0.033750236,0.015914122,-0.007957061,0.3653007975294131,0.9267102
0.27007975000014994,0.07976155,-0.043493606,0.029216811,-0.06874852,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.0,0.96342176,0.006981317,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.8943812,0.0042187795,0.008437559,0.025312675,0.0039785304,-0.0039785304,0.373361784555929,0.93609273
0.2750767980001001,0.07976155,-0.043493606,0.034208454,-0.06874852,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.0367255,0.0,0.004363323,0.0,-0.008726646,0.0,0.008437559,0.0042187795,0.9196939,-0.025312675,-0.04218779,0.016875118,0.015914122,0.007957061,0.3814508262320637,0.93805456
0.28007979899985,0.07976155,-0.043493606,0.039287362,-0.06874852,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.0419616,0.0,0.0,0.0,0.010471975,0.0,0.012656338,0.0,0.9407878,-0.029531455,0.008437559,0.0,0.015914122,0.0039785304,0.389567035503242,0.9466429
0.2850765279999905,0.07976155,-0.043493606,0.044558257,-0.06874852,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.0245082,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.9534441,0.008437559,0.025312675,-0.05906291,0.019892652,-0.0039785304,0.3977095223356563,0.957003
0.29008093699985693,0.07976155,-0.043493606,0.04993387,-0.06874852,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.008726646,0.0,1.0925761,0.0,0.0,0.0,-0.02094395,0.0,0.012656338,0.0,0.9534441,0.0042187795,0.025312675,0.025312675,0.015914122,-0.0039785304,0.40587739381386756,0.958573
0.29508000199984963,0.07976155,-0.043493606,0.05539675,-0.06874852,0.0002443461,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.1082841,0.0,0.0,0.0,0.013962634,0.0,0.008437559,0.0,0.936569,0.0042187795,-0.033750236,0.033750236,-0.04376383,0.0,0.4140697542387249,0.9651906
0.3000794499998847,0.07976155,-0.043493606,0.06085963,-0.06874852,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.1082841,-0.012217305,0.0,0.0,0.0,0.0,0.012656338,0.0,0.94922537,0.016875118,-0.033750236,0.0,-0.04376383,0.007957061,0.42228570522558817,0.9734498
0.3050822589998461,0.07976155,-0.043493606,0.06679375,-0.06874852,0.0002443461,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.1746066,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.92813146,-0.025312675,-0.04218779,0.025312675,-0.04376383,0.0,0.4305243458028462,0.97373116
0.31007668399979593,0.07976155,-0.043493606,0.07283259,-0.06874852,0.00029670598,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.1885692,0.0,0.0034906585,0.0,0.0,0.0,0.008437559,0.0042187795,0.9534441,-0.016875118,0.008437559,0.008437559,0.007957061,-0.007957061,0.4387847725107188,0.9789996
0.31507974899977853,0.07976155,-0.043493606,0.07878416,-0.06885324,0.00029670598,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.2252212,0.0,0.0,0.0,-0.017453292,0.0,0.008437559,0.0,0.9618817,-0.025312675,0.008437559,0.025312675,0.007957061,0.0039785304,0.4470660795003308,0.98232365
0.32007897299990873,0.07976155,-0.043493606,0.08443903,-0.06885324,0.00029670598,-0.17824174,0.31595695,-0.28516933,0.0,-0.010471975,1.134464,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.9914131,-0.029531455,0.008437559,0.008437559,0.011935591,-0.0039785304,0.4553673586330489,0.99933857
0.3250758939998377,0.07976155,-0.043493606,0.090093896,-0.06885324,0.00029670598,-0.17824174,0.31595695,-0.28516933,0.0,-0.008726646,1.0733775,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.9998507,-0.016875118,0.008437559,-0.016875118,0.011935591,0.007957061,0.46368769958006945,1.0134437
0.3300798229997781,0.07976155,-0.043493606,0.095853485,-0.06885324,0.00029670598,-0.17824174,0.31595695,-0.28516933,0.0034906585,-0.008726646,1.1536627,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,1.0125071,-0.016875118,0.033750236,0.016875118,0.015914122,0.0,0.47202618992224576,1.0131519
0.3350811279997288,0.07976155,-0.043493606,0.101787604,-0.06885324,0.00029670598,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.2479104,-0.015707964,0.0,0.0,0.0,0.0,0.012656338,0.0,0.9914131,-0.025312675,0.008437559,0.0,-0.04376383,0.007957061,0.4803819152501457,1.0109919
0.3400795200000175,0.07976155,-0.043493606,0.10793116,-0.06885324,0.00029670598,-0.17824174,0.31595695,-0.28516933,-0.008726646,0.012217305,1.2514011,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.9787568,-0.029531455,0.008437559,0.008437559,0.015914122,0.0039785304,0.4887539592643264,1.0173283
0.34507839299976695,0.07984881,-0.043493606,0.11435397,-0.06885324,0.00029670598,-0.17824174,0.3160442,-0.28516933,0.0034906585,0.0,1.2636184,0.0,0.0,0.0,-0.0052359877,0.0,0.008437559,0.0,0.9914131,-0.025312675,0.016875118,0.008437559,0.0,0.007957061,0.49714140387581757,1.0220004
0.35007541000004494,0.07984881,-0.043493606,0.120968774,-0.06885324,0.00029670598,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.3107423,-0.010471975,0.0,0.0,0.0,0.0,0.008437559,0.0,0.9998507,-0.016875118,0.025312675,0.008437559,-0.04376383,0.007957061,0.5055433293067993,1.0226494
0.35507876300016505,0.07976155,-0.043493606,0.12788028,-0.068940505,0.00029670598,-0.17824174,0.31595695,-0.28516933,0.0,-0.008726646,1.303761,-0.017453292,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,1.0293821,-0.016875118,0.016875118,0.016875118,0.011935591,0.0,0.5139588141914675,1.0278596
0.36008061199981967,0.07976155,-0.043493606,0.13419837,-0.068940505,0.00029670598,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.2636184,-0.0052359877,0.0,0.0,0.0,0.0,0.0042187795,0.0,1.0378197,-0.016875118,0.025312675,0.008437559,0.019892652,0.0,0.5223869356770703,1.0382038
0.3650751639997907,0.07976155,-0.043493606,0.14053391,-0.068940505,0.00029670598,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.2705997,-0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,1.0462573,-0.025312675,0.025312675,0.016875118,0.015914122,0.0,0.5308267695251105,1.0438186
0.3700852050001231,0.07976155,-0.043493606,0.14695673,-0.068940505,0.00029670598,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.3281956,0.0,0.0,0.0,0.013962634,0.0,0.0042187795,0.0,1.0251634,0.008437559,0.025312675,-0.04218779,0.023871182,0.0039785304,0.5392773902126985,1.0441425
0.3750797259999672,0.07984881,-0.043493606,0.1534668,-0.068940505,0.00029670598,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.3351768,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0042187795,1.0167258,0.012656338,0.008437559,-0.05906291,0.015914122,0.0,0.5477378710340461,1.0492955
0.38007744600008664,0.07984881,-0.043493606,0.16027358,-0.068940505,0.00029670598,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.3840461,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,1.0082883,0.008437559,0.025312675,-0.05062535,0.019892652,0.0,0.5562072842020902,1.0493965
0.385080798999752,0.07984881,-0.043493606,0.16756906,-0.068940505,0.00029670598,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.4381514,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,1.0546948,0.0042187795,0.0,0.008437559,-0.039785303,-0.007957061,0.5646847009502354,1.0475318
0.39007631200001924,0.07984881,-0.043493606,0.1746551,-0.068940505,0.00029670598,-0.17824174,0.3160442,-0.28516933,0.0,0.0,1.425934,0.0,0.0061086523,0.0,0.0,0.0,0.008437559,0.0,1.0504761,0.008437559,0.016875118,0.016875118,0.015914122,-0.007957061,0.5731691916342033,1.052949
0.39508097699990685,0.07976155,-0.043493606,0.18184586,-0.068940505,0.00029670598,-0.17824174,0.31595695,-0.28516933,0.0,0.0,1.3596115,-0.006981317,0.0,0.0,-0.015707964,0.0,0.0042187795,0.0,1.0293821,0.012656338,-0.04218779,-0.033750236,-0.04376383,0.0039785304,0.581659825833979,1.0634807
