time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.05507655499968678,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09281314,0.0042187795,-0.012656338,-0.0042187795,-0.016875118,0.0,0.011935591,0.011935591,0.032224375607339914,-0.08836669
0.060070661999816366,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,0.0042187795,-0.012656338,-0.0042187795,0.0,0.008437559,-0.0039785304,0.011935591,0.03505063674621216,-0.079887904
0.0650809929998104,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,-0.012656338,-0.012656338,-0.008437559,-0.016875118,0.008437559,-0.0039785304,0.011935591,0.03785662257241977,-0.07146994
0.07008044399981372,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,-0.012656338,-0.008437559,0.0,-0.016875118,0.025312675,-0.007957061,0.007957061,0.04064164075094699,-0.06311489
0.07508111099969028,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,0.012656338,-0.0042187795,0.033750236,-0.05062535,0.0,-0.0039785304,0.011935591,0.043405004120231405,-0.0548248
0.08007390600005238,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,-0.012656338,-0.012656338,0.0,0.05062535,0.033750236,-0.0039785304,0.015914122,0.04614603086171071,-0.046601716
0.08507639699973879,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.0,-0.012656338,0.0,0.05906291,0.05062535,0.015914122,-0.027849711,0.04886404466805132,-0.038447678
0.0900821850000284,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0042187795,-0.008437559,-0.0042187795,0.05906291,0.04218779,0.019892652,-0.023871182,0.051558374910017066,-0.030364687
0.0950735070000519,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,0.008437559,-0.012656338,-0.008437559,-0.05906291,-0.06750047,-0.0039785304,0.007957061,0.05422835680193683,-0.02235474
0.10007382200001302,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.0042187795,0.025312675,-0.012656338,-0.016875118,0.05062535,0.011935591,-0.023871182,0.05687333156573059,-0.014419816
0.10507544999973106,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.0042187795,0.025312675,0.0,-0.016875118,-0.08437558,-0.0039785304,0.011935591,0.05949264659345298,-0.006561871
0.11008203699975638,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.0042187795,0.016875118,-0.012656338,-0.033750236,0.016875118,0.019892652,-0.027849711,0.06208565560831458,0.001217156
0.11508065599991824,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.008437559,0.021093896,-0.012656338,0.05062535,-0.06750047,-0.0039785304,0.011935591,0.064651718824141,0.008915345
0.12007604299969898,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.008437559,-0.008437559,-0.012656338,-0.05906291,-0.08437558,-0.0039785304,-0.027849711,0.06719020310323054,0.016530799
0.12508221400003094,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.0042187795,0.025312675,-0.012656338,-0.05906291,0.04218779,0.019892652,-0.027849711,0.06970048211257154,0.024061635
0.13007680099963181,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.008437559,0.021093896,-0.008437559,-0.025312675,-0.08437558,-0.007957061,-0.027849711,0.07218193647838048,0.031506
0.13507519599988882,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0,0.021093896,-0.012656338,-0.04218779,-0.08437558,0.015914122,0.007957061,0.07463395393892343,0.03886205
0.14008095099961793,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.012656338,-0.008437559,-0.016875118,0.033750236,-0.0039785304,-0.023871182,0.07705592949558236,0.04612798
0.14507796999987477,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,-0.012656338,-0.0042187795,-0.05062535,0.008437559,0.011935591,0.011935591,0.07944726556212942,0.053301986
0.15008094099994196,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.016875118,-0.008437559,-0.016875118,-0.07593802,0.0,0.011935591,0.08180737211217254,0.060382307
0.15507591200002935,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.025312675,-0.012656338,-0.016875118,0.025312675,-0.0039785304,-0.019892652,0.0841356668247355,0.06736719
0.16008013099963136,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.021093896,-0.008437559,0.0,-0.06750047,0.015914122,-0.023871182,0.08643157522793704,0.074254915
0.16508105399998385,0.061679937,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,0.021093896,-0.008437559,0.05062535,0.05062535,-0.0039785304,0.0,0.08869453084073306,0.08104378
0.1700808569999026,0.061767202,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.021093896,-0.0042187795,0.0,0.04218779,-0.0039785304,-0.023871182,0.09092397531268745,0.08694672
0.1750808199999483,0.061767202,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.012217305,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0,-0.012656338,0.0,-0.016875118,0.033750236,0.0,-0.023871182,0.09311935856173661,0.09283474
0.18007595099970786,0.061871924,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,0.0,-0.012656338,0.0,0.0,0.025312675,0.023871182,0.011935591,0.0952801389099141,0.09813025
0.18508093799982817,0.06195919,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,0.0,0.021093896,-0.008437559,0.0,0.0,0.011935591,0.0,0.09740578321700144,0.10407086
0.1900769969997782,0.062063906,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,0.0042187795,0.025312675,-0.008437559,0.05906291,0.008437559,-0.0039785304,0.007957061,0.09949576701207258,0.11037572
0.19508006399973965,0.062255893,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,0.0042187795,0.016875118,-0.008437559,0.06750047,-0.07593802,0.015914122,-0.027849711,0.10154957462289912,0.11526305
0.2000801229996796,0.06234316,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.0042187795,-0.0042187795,0.0,-0.016875118,0.033750236,-0.0039785304,0.015914122,0.10356669930318499,0.120878085
0.205075670000042,0.062535144,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0,-0.0042187795,0.0,-0.016875118,0.04218779,-0.0039785304,0.007957061,0.10554664335759809,0.12606743
0.2100781289996121,0.06262241,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0042187795,0.0,-0.008437559,-0.016875118,0.0,-0.0039785304,0.011935591,0.1074889182645696,0.13075979
0.21507748399972115,0.06291912,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.04363323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0,-0.012656338,-0.0042187795,0.05906291,0.033750236,0.011935591,0.0039785304,0.10939304479682907,0.13505846
0.2200809359997038,0.063111104,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,-0.016875118,-0.012656338,0.0,0.05062535,0.033750236,0.015914122,0.0039785304,0.11125855313964678,0.13972996
0.2250793629996224,0.06339036,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.008437559,-0.008437559,0.0042187795,0.0,0.033750236,-0.007957061,0.011935591,0.11308498300675326,0.14280069
0.2300782059996891,0.063687064,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.012656338,-0.012656338,0.021093896,0.05062535,0.016875118,-0.007957061,0.011935591,0.11487188375390836,0.14727128
0.23507967299974553,0.06407104,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.012656338,-0.0042187795,-0.0042187795,0.0,0.033750236,0.015914122,0.011935591,0.1166188144900906,0.15083654
0.24007905999997092,0.06435029,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.008437559,-0.012656338,0.0,0.05062535,0.04218779,0.011935591,0.007957061,0.11832534418628071,0.15564197
0.24507627100001628,0.064734265,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,-0.012656338,-0.008437559,0.021093896,-0.016875118,0.033750236,0.011935591,0.007957061,0.1199910517818116,0.15878904
0.25008186599961846,0.06511823,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,-0.012656338,-0.012656338,0.0,0.05062535,0.016875118,0.011935591,0.0,0.12161552628825853,0.16303417
0.2550756209998326,0.06541494,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,-0.012656338,-0.012656338,0.0042187795,0.05062535,0.033750236,0.015914122,0.007957061,0.12319836689084457,0.16741616
0.2600824319997628,0.06569419,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.06981317,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.17296995,-0.008437559,-0.008437559,-0.008437559,0.05062535,0.016875118,-0.0039785304,0.011935591,0.12473918304733556,0.17015366
0.26508079499990345,0.0659909,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,-0.012656338,0.0,-0.0042187795,0.05062535,0.008437559,-0.0039785304,0.011935591,0.12623759458440062,0.1744569
0.2700772700000016,0.06627015,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,-0.012656338,-0.008437559,-0.0042187795,-0.016875118,-0.016875118,-0.0039785304,0.015914122,0.12769323179141423,0.17955686
0.27508094499989966,0.06646214,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,-0.012656338,-0.0042187795,-0.008437559,0.04218779,0.033750236,0.011935591,0.0,0.1291057355116767,0.18304387
0.28008065199992416,0.06675884,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,-0.012656338,0.0042187795,0.021093896,0.0,0.016875118,-0.0039785304,0.019892652,0.13047475723103083,0.1855627
0.2850775110000541,0.0670381,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,-0.008437559,-0.008437559,0.021093896,0.05906291,0.025312675,0.011935591,0.015914122,0.13179995916385243,0.18835147
0.2900792979999096,0.0673348,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,-0.012656338,-0.008437559,0.0,-0.033750236,0.008437559,-0.007957061,0.015914122,0.13308101433639405,0.19095546
0.2950755169999866,0.067718774,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,0.008437559,-0.0042187795,-0.0042187795,0.0,0.016875118,-0.0039785304,0.011935591,0.13431760666746068,0.19264065
0.3000818799996523,0.06810275,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,0.0,-0.0042187795,0.0,-0.05062535,0.008437559,-0.0039785304,0.0,0.13550943104639815,0.19471514
0.3050804029999199,0.06848672,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,0.008437559,-0.012656338,0.021093896,-0.016875118,0.016875118,-0.007957061,0.011935591,0.13665619340837465,0.19508365
0.31008062199998676,0.06895796,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,0.0042187795,-0.008437559,0.025312675,-0.05062535,0.0,-0.0039785304,0.011935591,0.13775761080693666,0.1971487
0.3150824089998423,0.0694292,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.099483766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.008437559,0.0,0.029531455,0.07593802,0.025312675,0.019892652,0.0,0.138813411483822,0.19820426
0.32007721999980276,0.06991789,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,0.012656338,-0.008437559,0.029531455,-0.05062535,0.016875118,-0.007957061,0.011935591,0.13982333493601193,0.19872077
0.3250805429997854,0.070581116,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,0.0042187795,-0.008437559,-0.012656338,-0.016875118,-0.07593802,-0.007957061,0.007957061,0.14078713198000645,0.19857527
0.3300763779998306,0.071157075,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.13439035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,0.008437559,0.0,0.021093896,0.0,-0.09281314,-0.0039785304,0.011935591,0.1417045648133065,0.19820343
0.33507992499971806,0.07192502,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.008437559,-0.012656338,-0.008437559,-0.025312675,0.05062535,-0.007957061,-0.031828243,0.14257540707308836,0.19746493
0.34008091199984847,0.07269296,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.008437559,0.012656338,-0.012656338,0.05906291,-0.06750047,-0.0039785304,0.007957061,0.14339944389205508,0.19641149
0.34507607499972437,0.07346091,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.0042187795,0.0,0.021093896,0.05062535,-0.08437558,-0.0039785304,0.007957061,0.14417647195145195,0.19853313
0.35007872599999246,0.07384488,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,0.0042187795,0.025312675,0.021093896,0.05062535,0.008437559,0.011935591,0.011935591,0.14490629953123224,0.20585388
0.35507600099981573,0.07422885,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0042187795,-0.0042187795,0.021093896,-0.016875118,-0.07593802,-0.0039785304,0.011935591,0.14558874655736123,0.20849463
0.36007913200000985,0.07452556,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.008437559,0.0042187795,0.021093896,0.0,-0.08437558,-0.007957061,0.011935591,0.1462236446462469,0.20811294
0.36507813599973815,0.07490953,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.0,0.021093896,-0.012656338,0.05062535,-0.08437558,-0.007957061,0.0,0.14681083714628607,0.2066282
0.3700776189998578,0.07548549,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,0.0042187795,0.0,0.029531455,-0.016875118,0.016875118,-0.0039785304,0.011935591,0.14735017917651563,0.20232956
0.37508350200005225,0.076340705,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.18675023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.008437559,0.0,0.021093896,-0.016875118,-0.06750047,-0.0039785304,-0.023871182,0.14784153766236002,0.19582747
0.3800814809997064,0.0773879,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.21991149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,0.0042187795,0.0,0.021093896,-0.016875118,-0.06750047,-0.007957061,0.015914122,0.14828479136846517,0.19069953
0.3850764839999101,0.07853982,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.2146755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.0,0.0,-0.012656338,-0.016875118,0.0,-0.007957061,0.011935591,0.14867983092861167,0.18895249
0.3900797749997764,0.07941248,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0042187795,0.021093896,-0.0042187795,0.05062535,-0.06750047,-0.0039785304,-0.023871182,0.1490265588726992,0.1922616
0.3950772739999593,0.08018043,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.13264503,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0042187795,0.012656338,0.021093896,-0.025312675,-0.06750047,-0.007957061,0.0039785304,0.14932488965079566,0.19416888
0.40008162100002664,0.08065166,-0.043982297,-0.1004437,-0.07836528,-0.015995942,-0.20466603,4.3876705,3.9806073,0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,0.0042187795,-0.0042187795,-0.012656338,-0.016875118,0.016875118,-0.0039785304,0.011935591,0.14957474965424566,0.19716994
