time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
0.08508186700009901,-0.0004363323,-0.0007243116,-0.029116455,-0.047992192,-0.055641096,-0.06584255,-0.00012217305,3.4906585e-05,0.0,0.0,0.0052359877,0.09250245,0.0,0.29147,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.025312675,0.05906291,0.43875304,0.011935591,0.019892652,0.10001490752388142,0.46842536
0.09008074799976384,-0.0004363323,-0.0007243116,-0.029116455,-0.04760822,-0.055641096,-0.06411467,-0.00012217305,-5.235988e-05,0.0,0.0,0.008726646,0.075049154,0.0,0.37175512,0.0,0.0,0.029531455,0.0042187795,0.008437559,0.012656338,-0.025312675,0.29531455,-0.04376383,0.0,0.10442976536469506,0.4684578
0.0950811339998836,-0.0004363323,-0.0007243116,-0.029116455,-0.04703226,-0.055641096,-0.062002823,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.14137167,0.0,0.44680429,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.0042187795,-0.025312675,0.35437745,-0.04376383,0.027849711,0.10867353225426735,0.46734864
0.10007908799980214,-0.0004363323,-0.0007243116,-0.029029189,-0.04607233,-0.055641096,-0.059463367,-0.00012217305,3.4906585e-05,0.0,0.0,0.008726646,0.2146755,0.0,0.5384341,0.0,0.017453292,-0.008437559,0.0042187795,0.0042187795,-0.025312675,0.05906291,0.33750233,-0.039785303,0.019892652,0.11274516110661958,0.46278217
0.10508116999972117,-0.0004363323,-0.0007243116,-0.029029189,-0.044833146,-0.055641096,-0.05653994,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.2565634,0.0,0.6021386,0.0,0.0,-0.008437559,0.008437559,0.016875118,-0.008437559,0.0,0.37969014,0.011935591,0.015914122,0.11664364730825738,0.4593369
0.11008117199980916,-0.0004363323,-0.0007243116,-0.029029189,-0.04357651,-0.055641096,-0.053380895,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.27401668,0.0,0.6684611,0.008726646,-0.015707964,-0.008437559,0.008437559,0.008437559,-0.016875118,0.05906291,0.4050028,0.019892652,0.023871182,0.1203680289660447,0.45440066
0.11508187799972802,-0.0004363323,-0.0007243116,-0.029029189,-0.04204062,-0.055641096,-0.049977504,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.30543262,0.0,0.67718774,0.0,0.0,0.0,0.0042187795,0.012656338,-0.016875118,-0.016875118,0.4303155,0.007957061,0.015914122,0.1239173871445367,0.4539659
0.12008133600011206,-0.0004363323,-0.0007243116,-0.029029189,-0.04060945,-0.055641096,-0.046286132,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.30543262,0.0,0.7478736,0.0,0.0,-0.0042187795,0.008437559,0.012656338,-0.012656338,0.0,0.37969014,0.011935591,0.015914122,0.12729084609271302,0.44594356
0.12508127399996738,-0.0004363323,-0.0007243116,-0.029029189,-0.03907356,-0.055641096,-0.04225442,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.3036873,0.0,0.81681406,0.0,0.008726646,-0.008437559,0.0042187795,0.012656338,-0.03796901,0.0,0.3206272,0.0039785304,0.015914122,0.13048757346005624,0.43654457
0.1300842199998442,-0.0004363323,-0.0007243116,-0.029029189,-0.037450403,-0.055641096,-0.037943456,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.37350047,0.0,0.8779006,0.0,0.012217305,-0.0042187795,0.0042187795,0.012656338,-0.008437559,0.0,0.3206272,0.015914122,-0.039785303,0.13350678050192233,0.42656064
0.1350805100000798,-0.0004363323,-0.0007243116,-0.029116455,-0.03542582,-0.055641096,-0.03333579,-0.00012217305,3.4906585e-05,0.0,0.0,-0.008726646,0.3926991,0.0,0.9477138,0.0,0.0,0.029531455,0.0042187795,0.0,-0.05062535,-0.016875118,0.35437745,0.011935591,0.007957061,0.13634772227415093,0.41427916
0.14008118399988234,-0.0004363323,-0.0007243116,-0.029116455,-0.033331424,-0.055641096,-0.028448867,-0.00012217305,3.4906585e-05,0.0,0.0,-0.015707964,0.40840703,0.0,0.980875,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.0042187795,0.05906291,0.4303155,-0.04376383,0.019892652,0.13900969781686978,0.4042882
0.14508176199979061,-0.0004363323,-0.0007243116,-0.029203722,-0.031306844,-0.055641096,-0.023561945,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0034906585,0.40317106,0.0,0.98349303,0.0,-0.0052359877,0.029531455,0.0042187795,0.008437559,-0.05484413,-0.025312675,0.37125257,0.019892652,0.015914122,0.1414920503274455,0.39681268
0.1500807080001323,-0.0004363323,-0.0007243116,-0.029203722,-0.029299716,-0.055641096,-0.01829105,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.4223697,0.0,1.0873401,0.0,0.0,0.0,0.008437559,0.008437559,-0.04640657,0.05062535,0.2700019,-0.04376383,0.019892652,0.14379416732254047,0.37752163
0.15508144599971274,-0.0004363323,-0.0007243116,-0.029203722,-0.027187867,-0.055641096,-0.01277581,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.43807763,0.0,1.1065388,0.0,0.017453292,0.029531455,0.0042187795,0.012656338,0.012656338,0.05062535,0.37125257,-0.047742363,0.019892652,0.14591548078923355,0.36541998
0.1600815749998219,-0.0004363323,-0.0007243116,-0.029203722,-0.024988752,-0.055641096,-0.007120943,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,0.39793506,0.0,1.1545353,0.0,0.0,0.0,0.0042187795,0.012656338,-0.021093896,0.0,0.33750233,0.011935591,-0.04376383,0.14785546732516852,0.3494757
0.16508077699973,-0.0004363323,-0.0007243116,-0.029203722,-0.02306889,-0.055641096,-0.00145735,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.3822271,0.0,1.1152654,0.0,-0.017453292,0.012656338,0.0042187795,0.012656338,-0.012656338,0.06750047,0.37125257,0.007957061,-0.051720895,0.14961364826769663,0.34168646
0.17008257099996626,-0.0004363323,-0.0007243116,-0.029203722,-0.021044308,-0.055641096,0.004145157,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.40840703,0.0,1.1431906,0.0,-0.0052359877,0.012656338,0.008437559,0.012656338,0.008437559,0.05906291,0.2446892,0.0039785304,-0.047742363,0.15118958981197805,0.32681423
0.17508100499981083,-0.0004363323,-0.0007243116,-0.029203722,-0.018949913,-0.055641096,0.009896017,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.43807763,0.0,1.1414453,0.0,0.008726646,0.012656338,0.0042187795,0.012656338,-0.0042187795,-0.016875118,0.36281502,0.011935591,-0.047742363,0.15258290311801848,0.31391612
0.1800803989999622,-0.0004363323,-0.0007243116,-0.029203722,-0.016733345,-0.055641096,0.015603243,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.424115,0.0,1.1257373,0.0,0.0,0.029531455,0.008437559,0.012656338,0.008437559,0.0,0.33750233,0.007957061,0.019892652,0.15379324440660802,0.30199626
0.18508257699977548,-0.0004363323,-0.0007243116,-0.029203722,-0.014534229,-0.055641096,0.021214478,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.44505897,0.0,1.1178834,0.0,-0.017453292,-0.0042187795,0.008437559,0.012656338,-0.008437559,-0.016875118,0.33750233,-0.04376383,-0.047742363,0.1548203150441445,0.28902918
0.19007870699988416,-0.0004363323,-0.0007243116,-0.029203722,-0.012335114,-0.055641096,0.02677335,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.44331363,0.0,1.1100295,0.0,0.0,0.029531455,0.0042187795,0.012656338,0.033750236,-0.016875118,0.25312677,0.011935591,-0.039785303,0.1556638616163165,0.2756686
0.19508254899983513,-0.0004363323,-0.0007243116,-0.029308442,-0.010118546,-0.055641096,0.032288592,-0.00012217305,-5.235988e-05,0.0,0.0,-0.010471975,0.429351,0.0,1.1100295,0.0,0.0,0.029531455,0.0042187795,0.0,0.03796901,-0.016875118,0.3290648,0.0,-0.047742363,0.15632367599062957,0.26110232
0.20008143099994413,-0.0004363323,-0.0007243116,-0.029308442,-0.008111417,-0.055641096,0.037751473,-0.00012217305,-5.235988e-05,0.0,0.0,-0.013962634,0.40491638,0.0,1.0821041,0.0,0.0,0.025312675,0.008437559,0.008437559,0.03796901,0.04218779,0.3206272,-0.04376383,0.019892652,0.15679959536776,0.24893396
0.2050799929997993,-0.0004363323,-0.0008115781,-0.029308442,-0.006104289,-0.055641096,0.04288274,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.39095375,0.0,0.99745566,0.0,0.0,0.029531455,0.008437559,0.008437559,0.029531455,0.05062535,0.3459399,-0.047742363,-0.047742363,0.15709150232172253,0.24288072
0.21008037799992962,-0.0004363323,-0.0008115781,-0.029308442,-0.0042716935,-0.055641096,0.047918014,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.35604715,0.0,1.004437,0.0,-0.015707964,0.029531455,0.0,0.0042187795,0.025312675,-0.016875118,0.22781408,0.011935591,-0.047742363,0.15719932482884436,0.22740023
0.21508178900012354,-0.0004363323,-0.0008115781,-0.029395709,-0.0025438173,-0.055641096,0.052804936,-0.00012217305,-5.235988e-05,0.0,0.0,-0.012217305,0.3159046,0.0,0.9546951,0.0,0.008726646,0.029531455,0.0042187795,0.0042187795,0.012656338,0.05062535,0.2615643,0.011935591,-0.047742363,0.15712303628553537,0.21748479
0.22008012600008442,-0.0004363323,-0.0008115781,-0.029395709,-0.0009206612,-0.055641096,0.057360247,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.33859387,0.0,0.92327917,0.0,0.0,0.029531455,0.0,0.012656338,0.008437559,0.05906291,0.3206272,-0.039785303,0.007957061,0.1568626555148518,0.2061793
0.22508028799984459,-0.0004363323,-0.0008115781,-0.029395709,0.00070249505,-0.055641096,0.061767202,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.29147,0.0,0.84299403,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.0042187795,-0.05906291,0.37969014,0.019892652,-0.039785303,0.15641824676185279,0.19965373
0.23007955399998536,-0.0004363323,-0.0008115781,-0.029395709,0.0020463986,-0.055641096,0.06569419,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.23561946,0.0,0.7592182,0.0,-0.022689281,0.021093896,0.0042187795,0.0,0.0,-0.016875118,0.3290648,0.0039785304,-0.047742363,0.15578991967774836,0.19436537
0.23508080400006293,-0.0004363323,-0.0008115781,-0.029395709,0.0030063295,-0.055641096,0.069385566,-0.00012217305,-0.0002443461,0.0,0.0,0.0,0.17802358,0.0,0.71733034,0.0,-0.015707964,0.029531455,0.008437559,0.0042187795,-0.0042187795,0.05906291,0.2615643,-0.04376383,-0.03580677,0.15497782929284454,0.18504375
0.24008109399983368,-0.0004363323,-0.0008115781,-0.029395709,0.0037742746,-0.055641096,0.07293731,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.15184365,0.0,0.67282444,0.0,0.029670598,0.029531455,0.0042187795,0.0042187795,-0.0042187795,-0.025312675,0.29531455,0.019892652,-0.047742363,0.15398217597829233,0.17585215
0.24508067999977357,-0.0004363323,-0.0008115781,-0.029308442,0.004646939,-0.055641096,0.076096356,-0.00012217305,-5.235988e-05,0.0,0.0,0.012217305,0.16231562,0.0,0.59079397,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.012656338,-0.05062535,0.286877,-0.04376383,0.0039785304,0.1528032053966487,0.17104115
0.2500798820001364,-0.0004363323,-0.0007243116,-0.029308442,0.005414884,-0.055641096,0.07888015,-0.00012217305,-5.235988e-05,0.0,0.008726646,0.012217305,0.14137167,0.0,0.53407073,0.0,-0.0034906585,0.029531455,0.0042187795,0.012656338,-0.008437559,0.05906291,0.286877,-0.04376383,0.0039785304,0.15144120844126363,0.1642761
0.25508161200014,-0.0004363323,-0.0007243116,-0.029203722,0.005886123,-0.055641096,0.08118399,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.101229094,0.0,0.43371433,0.0,-0.017453292,0.008437559,0.0,0.008437559,-0.016875118,-0.025312675,0.3206272,0.019892652,0.007957061,0.14989652116450558,0.16276616
0.26007931000003737,-0.0004363323,-0.0007243116,-0.029203722,0.006374815,-0.055641096,0.08319112,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.08028515,0.0,0.3630285,0.0,0.0,-0.012656338,0.0042187795,0.012656338,-0.012656338,-0.025312675,0.286877,0.019892652,0.007957061,0.14816952469484657,0.15863237
0.26508116800005155,-0.0004363323,-0.0007243116,-0.029203722,0.006654068,-0.055641096,0.08463102,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.05235988,0.0,0.2635447,0.0,0.0,-0.012656338,0.0042187795,-0.029531455,-0.016875118,-0.016875118,0.3459399,0.015914122,0.019892652,0.14626064514282378,0.15853441
0.270079633000023,-0.0004363323,-0.0007243116,-0.029203722,0.0067587877,-0.055641096,0.08583529,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.006981317,0.0,0.20856684,0.0,0.0,-0.012656338,0.0,0.008437559,0.0,-0.05062535,0.27843943,0.011935591,0.007957061,0.14417035349590357,0.1541485
0.27508155599980455,-0.0004363323,-0.0007243116,-0.029203722,0.006654068,-0.055641096,0.08641125,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.017453292,0.0,0.06544985,0.0,0.0,0.029531455,0.0,0.0,-0.012656338,-0.04218779,0.27843943,0.011935591,0.019892652,0.14189916550227222,0.15991876
0.2800803730001462,-0.0004363323,-0.0007243116,-0.029308442,0.0064620813,-0.055641096,0.08645488,-0.00012217305,-0.00013962634,0.0,0.0,-0.008726646,-0.057595864,0.0,-0.033161256,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.0042187795,0.05062535,0.2615643,0.019892652,0.0,0.13944764154358236,0.1622944
0.28507931900003314,-0.0004363323,-0.0007243116,-0.029308442,0.005990843,-0.055641096,0.086219266,-0.00012217305,-0.00013962634,0.0,0.0,-0.0052359877,-0.10471976,0.0,-0.04712389,0.0,0.0,-0.012656338,0.008437559,0.0042187795,-0.0042187795,-0.025312675,0.2615643,0.011935591,-0.007957061,0.13681638649668804,0.15650375
0.2900801529999626,-0.0004363323,-0.0007243116,-0.029308442,0.005414884,-0.055641096,0.08602728,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,-0.08726646,0.0,-0.030543262,0.0,0.03141593,-0.016875118,0.0042187795,0.0,-0.0042187795,-0.016875118,0.18562628,0.019892652,0.011935591,0.13400604958439988,0.14699064
0.29507900299995526,-0.0004363323,-0.0007243116,-0.029308442,0.0050309114,-0.055641096,0.085931286,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,-0.07853982,0.0,0.0,0.0,0.013962634,-0.012656338,0.0042187795,0.0042187795,-0.008437559,-0.016875118,0.2025014,0.011935591,0.007957061,0.13101732421529877,0.13525811
0.3000826210000014,-0.0004363323,-0.0007243116,-0.029308442,0.004646939,-0.055641096,0.085931286,-0.00012217305,3.4906585e-05,0.0,0.0,0.0,-0.08552113,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.0,-0.016875118,0.17718872,0.019892652,0.019892652,0.1278509478126485,0.12575899
0.30508086300005743,-0.0004363323,-0.0007243116,-0.029308442,0.0042629666,-0.055641096,0.085931286,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.07853982,0.0,0.0,0.008726646,-0.017453292,-0.012656338,0.0,0.008437559,0.0,-0.016875118,0.17718872,0.007957061,0.019892652,0.12450770163244662,0.11572924
0.3100797130000501,-0.0004363323,-0.0007243116,-0.029308442,0.0038789941,-0.055641096,0.085931286,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.061086524,0.0,0.0,0.0,-0.017453292,-0.016875118,0.0042187795,0.0,0.0,-0.04218779,0.17718872,0.019892652,0.019892652,0.12098841057066245,0.105171375
0.31508038699985264,-0.0004363323,-0.0007243116,-0.029395709,0.0035822883,-0.055641096,0.085931286,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.054105207,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.0042187795,0.0,0.10968826,0.019892652,0.023871182,0.11729394295970474,0.09408797
0.32008058099972914,-0.0004363323,-0.0007243116,-0.029395709,0.0033030356,-0.055641096,0.085931286,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.057595864,0.0,0.0,0.0,0.010471975,-0.012656338,0.0,-0.029531455,0.0042187795,0.0,0.15187605,0.019892652,0.015914122,0.11342521035417541,0.08248177
0.3250800390001132,-0.0004363323,-0.0007243116,-0.029395709,0.0030063295,-0.055641096,0.085931286,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.0418879,0.0,-0.0034906585,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,0.0,-0.016875118,0.1012507,0.019892652,0.027849711,0.10938316730595554,0.070704706
0.3300777360000211,-0.0004363323,-0.0007243116,-0.029395709,0.0028143434,-0.055641096,0.08587892,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.0,-0.025312675,0.13500094,0.015914122,0.011935591,0.10516881112868492,0.05786966
0.335080650999771,-0.0004363323,-0.0007243116,-0.029395709,0.0027270769,-0.055641096,0.08587892,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.03141593,0.0,-0.0026179939,0.0,0.0,-0.016875118,0.0,-0.0042187795,0.0042187795,-0.05062535,0.10968826,0.011935591,0.023871182,0.10078318165168954,0.044974573
0.34008058800009167,-0.0004363323,-0.0007243116,-0.029395709,0.002622357,-0.055641096,0.08587892,-0.00012217305,-5.235988e-05,0.0,0.0,-0.010471975,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.0042187795,0.008437559,0.13500094,0.019892652,-0.047742363,0.09622736096341922,0.031045312
0.3450808459997461,-0.0004363323,-0.0007243116,-0.029500429,0.0025350908,-0.055641096,0.08583529,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,-0.015707964,0.0,-0.0034906585,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,0.0,-0.016875118,0.11812582,0.019892652,0.011935591,0.0915024731444588,0.017350607
0.3500796640000772,-0.0004363323,-0.0007243116,-0.029587694,0.0025350908,-0.055641096,0.08583529,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,0.0,0.0,-0.006981317,0.0,0.0,-0.012656338,0.0,0.0042187795,0.0,-0.016875118,0.05906291,0.019892652,0.019892652,0.08660968399017732,0.003021305
0.35508030599976337,-0.0004363323,-0.0007243116,-0.029587694,0.0025350908,-0.055641096,0.08578293,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,0.0,0.0,-0.008726646,0.0,0.0,-0.012656338,0.0,0.0,0.0,-0.05062535,0.10968826,0.019892652,0.019892652,0.08155020072308639,-0.011825524
0.3600805959999889,-0.0004363323,-0.0007243116,-0.029587694,0.0025350908,-0.055641096,0.0857393,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.0,-0.012656338,0.0042187795,0.0,0.0,-0.025312675,0.033750236,0.019892652,0.019892652,0.07632527169497527,-0.027893018
0.36507845400001315,-0.0004363323,-0.0007243116,-0.029587694,0.0025350908,-0.055641096,0.0857393,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.0061086523,0.0,0.0,-0.016875118,0.0042187795,-0.025312675,0.0042187795,-0.016875118,0.07593802,0.019892652,-0.039785303,0.07093618607889973,-0.043798476
0.37007906400003776,-0.0004363323,-0.0007243116,-0.029587694,0.0025350908,-0.055641096,0.08568694,-0.00012217305,-5.235988e-05,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0042187795,0.0,-0.025312675,0.016875118,0.015914122,0.023871182,0.06538427355109666,-0.06090799
0.37508098599982986,-0.0004363323,-0.0007243116,-0.029500429,0.0025350908,-0.055641096,0.08564331,-0.00012217305,-5.235988e-05,0.0,0.0,0.0017453292,0.0,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0042187795,-0.025312675,0.0,-0.016875118,0.008437559,0.0039785304,-0.047742363,0.05967090396290731,-0.07704454
0.3800806039998861,-0.0004363323,-0.0007243116,-0.029500429,0.0025350908,-0.055641096,0.08564331,-0.00012217305,-5.235988e-05,0.0,0.0,0.013962634,0.0,0.0,-0.006981317,0.0,0.0,-0.0042187795,0.0042187795,0.016875118,0.0,0.0,0.06750047,0.011935591,0.015914122,0.053797487002786526,-0.09483933
