time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.050071540999852004,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.002713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16406095,-0.012656338,0.0042187795,0.021093896,-0.033750236,-0.016875118,0.04218779,-0.007957061,0.047742363,1.7247196439162822,0.07803293
0.05507240999986607,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.00376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21991149,-0.0042187795,0.0042187795,0.021093896,0.016875118,-0.016875118,0.025312675,-0.0039785304,0.031828243,1.896462983132299,0.08382758
0.06007388699981675,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0049121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565634,0.0,0.0042187795,-0.012656338,0.021093896,-0.016875118,0.05062535,-0.007957061,0.031828243,2.06799835381102,0.090571746
0.06507510799974625,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.006448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3298672,-0.0042187795,0.0042187795,0.021093896,0.016875118,-0.033750236,0.025312675,-0.0039785304,0.03580677,2.2393069451660224,0.095471986
0.07007770600012009,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0083678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40666172,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.05062535,-0.007957061,0.027849711,2.4103699712797915,0.10018541
0.07509191899998768,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0104797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46425757,0.016875118,-0.012656338,-0.008437559,0.008437559,-0.05062535,0.04218779,0.015914122,0.099463254,2.5811686731638095,0.105845556
0.08007969999971465,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0132546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56199604,0.016875118,-0.012656338,-0.008437559,0.0,0.04218779,-0.008437559,0.0,0.095484726,2.7516843208156874,0.10948441
0.0850829689998136,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0164137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6824237,0.016875118,0.008437559,-0.0042187795,-0.033750236,0.0,0.033750236,-0.007957061,0.095484726,2.9218982152731243,0.111973725
0.09007939000002807,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0199742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710349,-0.012656338,0.008437559,-0.008437559,0.016875118,-0.016875118,0.016875118,-0.0039785304,0.039785303,3.0917916906644565,0.11907213
0.09509625999999116,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0237093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7696902,0.016875118,0.008437559,-0.0042187795,-0.03796901,-0.016875118,-0.016875118,-0.0039785304,0.059677955,3.2613461162555817,0.1245828
0.10007936900001368,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0278282,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.86742866,-0.008437559,0.0042187795,-0.0042187795,-0.03796901,0.0,0.016875118,-0.0039785304,0.055699423,3.4305428984930293,0.12815571
0.10508039799969993,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0325232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99309236,0.016875118,0.008437559,-0.0042187795,-0.033750236,0.0,0.008437559,-0.007957061,0.047742363,3.5993634830429517,0.13031356
0.11007854699983,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.037986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1798426,0.016875118,0.0042187795,-0.0042187795,-0.025312675,-0.05062535,0.016875118,0.015914122,0.055699423,3.7677893568258196,0.12939733
0.1150869039997815,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.044793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3980087,0.016875118,0.012656338,-0.0042187795,-0.03796901,0.06750047,0.0,-0.0039785304,0.095484726,3.9358020500465845,0.12688966
0.12007983700004843,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0521755,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,1.5550884,-0.0042187795,0.0042187795,0.016875118,0.016875118,0.06750047,0.016875118,-0.0039785304,0.10742032,4.103383138220103,0.12741473
0.12508134600011545,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0605183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69646,-0.008437559,0.008437559,0.021093896,0.012656338,0.05062535,0.025312675,-0.0039785304,0.04376383,4.270514244191592,0.12870272
0.13007917499999166,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0693495,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,1.860521,-0.0042187795,0.0042187795,0.016875118,0.021093896,0.05062535,0.0,0.011935591,0.083549134,4.437177040151884,0.1288328
0.1350954049999018,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.0789316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9757127,-0.008437559,0.008437559,0.021093896,0.016875118,-0.025312675,-0.07593802,-0.007957061,0.047742363,4.603353249647283,0.13138203
0.1400811700000304,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.089386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.157227,-0.008437559,0.0042187795,0.021093896,0.008437559,0.05062535,0.033750236,-0.0039785304,0.07957061,4.7690246495837805,0.13058989
0.14508015100000193,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.1006958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.300344,-0.0042187795,0.0,0.021093896,0.012656338,0.05062535,0.05062535,-0.0039785304,0.1312915,4.93417307222543,0.13169146
0.15008025199995245,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.1125815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.422517,-0.008437559,0.0042187795,-0.0042187795,0.021093896,-0.016875118,-0.08437558,0.0,0.099463254,5.098780407186632,0.13381317
0.15509052900006282,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.1251478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57087,-0.012656338,0.008437559,0.021093896,0.021093896,-0.05062535,-0.008437559,-0.007957061,0.12333444,5.262828603418154,0.13459793
0.16008003799970538,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.1389534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7576203,-0.0042187795,0.0042187795,0.021093896,0.008437559,0.05062535,0.04218779,-0.007957061,0.083549134,5.426299671186623,0.13343397
0.1650779319998037,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.152951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9304078,-0.008437559,0.0,0.016875118,0.021093896,-0.05062535,0.016875118,-0.0039785304,0.059677955,5.589175684047308,0.1329384
0.1700788329999341,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.1679084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0333822,-0.008437559,0.0,0.016875118,0.025312675,-0.05062535,0.025312675,0.015914122,0.055699423,5.75143878080995,0.13590284
0.17509509399997114,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.1836164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.185226,0.0,0.008437559,0.021093896,0.025312675,-0.033750236,-0.06750047,-0.0039785304,0.10344179,5.913071167497454,0.13639227
0.18008108300000458,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.1999178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323107,-0.0042187795,0.0042187795,-0.008437559,0.012656338,-0.016875118,0.05062535,-0.0039785304,0.11537738,6.074055119297187,0.1375474
0.18508038399977522,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.217563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5063665,-0.0042187795,0.0042187795,0.016875118,0.0042187795,-0.05062535,0.033750236,0.011935591,0.12333444,6.234372982504707,0.13640033
0.19007802099986293,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2351036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6320302,-0.008437559,0.0,0.021093896,0.021093896,-0.016875118,-0.07593802,-0.007957061,0.13527003,6.3940071764596995,0.13809885
0.19509524299974146,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.253604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7716565,-0.0042187795,0.008437559,0.021093896,0.021093896,-0.016875118,-0.008437559,0.015914122,0.07161354,6.552940195473879,0.13906418
0.2000779039999543,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.272977,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,3.9357173,0.0,0.0,-0.012656338,0.008437559,0.05062535,0.04218779,0.011935591,0.10344179,6.711154610750704,0.13877186
0.20507938099990497,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.2931182,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,4.0544,-0.0042187795,0.0,0.025312675,0.021093896,-0.025312675,-0.07593802,-0.007957061,0.099463254,6.868633072296619,0.14071165
0.2100780420000774,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3142018,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,4.3057275,-0.0042187795,0.008437559,0.021093896,0.021093896,-0.05062535,0.016875118,0.015914122,0.07957061,7.025358310823699,0.13598154
0.21509340700004032,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.336158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.441863,-0.0042187795,0.0042187795,0.016875118,0.021093896,0.0,0.04218779,0.0,0.111398846,7.181313139643403,0.1369725
0.22008035599992581,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3593535,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,4.61116,0.016875118,0.012656338,0.008437559,-0.04218779,-0.016875118,0.033750236,0.019892652,0.095484726,7.336480456551304,0.13626604
0.22508016899973882,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.3831425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.790929,0.0,0.0,-0.012656338,0.012656338,0.0,0.05062535,-0.007957061,0.08752766,7.490843245702521,0.13499571
0.2300794389998373,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.4070184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.970698,0.0,0.0,-0.012656338,0.0042187795,-0.033750236,0.04218779,-0.0039785304,0.099463254,7.644384579477719,0.13368434
0.23509515599971564,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.4321337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0649457,-0.0042187795,0.0042187795,-0.012656338,0.0042187795,-0.016875118,0.033750236,0.019892652,0.07957061,7.79708762033939,0.1366071
0.24008396099998208,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.4582963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3092914,-0.0042187795,0.0,-0.0042187795,0.0042187795,-0.016875118,-0.07593802,-0.0039785304,0.12333444,7.948935622678301,0.1319822
0.2450825259998055,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.48582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.386086,0.016875118,0.008437559,-0.008437559,0.016875118,-0.016875118,-0.08437558,-0.007957061,0.07559208,8.099911934649823,0.1356913
0.2500802589997875,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.5133264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.530948,0.016875118,0.0042187795,-0.0042187795,0.021093896,-0.025312675,0.0,-0.0039785304,0.11537738,8.249999999999998,0.13595259
0.2550977369996872,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.5407455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6705747,0.0,0.0042187795,-0.012656338,0.008437559,-0.016875118,0.025312675,-0.0039785304,0.099463254,8.399183359881127,0.13643043
0.2600852619998477,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.5701892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.771804,0.016875118,-0.012656338,-0.0042187795,0.008437559,-0.016875118,0.05906291,-0.007957061,0.11537738,8.547445654656649,0.13878208
0.2650806910000938,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.5995283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.921902,-0.0042187795,0.0042187795,-0.0042187795,0.021093896,0.0,0.016875118,0.0,0.13527003,8.694770625695181,0.13864343
0.27007771999979013,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.6296353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1400685,0.016875118,-0.016875118,-0.008437559,-0.033750236,-0.016875118,0.0,-0.0039785304,0.083549134,8.841142117153446,0.13505368
0.2750913889999538,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.6605973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1994095,-0.0042187795,-0.012656338,-0.012656338,0.0042187795,-0.016875118,0.016875118,-0.007957061,0.067635015,8.986544077747947,0.13935673
0.2800802259998818,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.6924322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4594636,0.016875118,-0.012656338,-0.0042187795,-0.04218779,0.0,0.008437559,-0.0039785304,0.12731297,9.130960562515176,0.13357484
0.2850807109998641,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.7251222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5764008,-0.0042187795,0.0,0.008437559,0.012656338,-0.016875118,0.016875118,-0.0039785304,0.13527003,9.274375734560154,0.13489875
0.290077004000068,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.7584755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7299895,-0.0042187795,-0.012656338,-0.0042187795,-0.033750236,-0.016875118,-0.008437559,-0.0039785304,0.07161354,9.416773866793122,0.13433921
0.29509198599998854,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.792719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.852163,-0.008437559,0.0042187795,-0.012656338,0.016875118,0.0,0.008437559,0.0,0.07957061,9.5581393436542,0.13529882
0.3000824229998216,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.827416,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,6.9533916,0.016875118,-0.016875118,-0.0042187795,0.008437559,0.0,-0.06750047,-0.0039785304,0.12731297,9.698456662825807,0.13725325
0.3050827799997933,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.8625145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1122165,-0.008437559,0.0042187795,0.021093896,0.021093896,-0.016875118,-0.06750047,-0.007957061,0.13527003,9.83771043693266,0.1362747
0.31008035300010306,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.8990269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.126179,-0.0042187795,0.0042187795,-0.0042187795,0.0,0.0,0.05062535,-0.007957061,0.0915062,9.975885395229184,0.1424853
0.31508995800004413,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.9345093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3600535,0.016875118,-0.012656338,0.0,-0.04218779,-0.016875118,-0.016875118,-0.0039785304,0.059677955,10.112966385274111,0.13764565
0.32008004299996173,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,2.9717023,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,7.468264,0.0042187795,-0.012656338,-0.0042187795,0.008437559,0.0,0.025312675,-0.007957061,0.11935591,10.24893837459212,0.13903372
0.325079697000092,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.0098727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.689921,0.016875118,-0.012656338,-0.008437559,0.008437559,-0.016875118,0.05062535,0.011935591,0.0915062,10.383786452322317,0.13469328
0.3300791259998732,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.0488808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.866199,0.016875118,-0.012656338,0.0,0.0042187795,0.05062535,0.008437559,0.015914122,0.15118416,10.51749583085338,0.13256484
0.3350958669998363,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.0885696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.032005,0.016875118,-0.012656338,-0.0042187795,0.0,0.0,0.025312675,-0.007957061,0.06365649,10.650051847445184,0.13090232
0.3400802559999647,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.129131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0896015,-0.008437559,0.008437559,0.0,0.025312675,-0.016875118,-0.05906291,-0.0039785304,0.14322709,10.78143996583674,0.13459192
0.34507965300008436,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.1699717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.258898,0.016875118,-0.012656338,0.0,0.008437559,0.05906291,-0.008437559,0.011935591,0.07957061,10.911645777840254,0.1326374
0.3500780899998972,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.211301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.253662,0.016875118,-0.012656338,-0.0042187795,0.012656338,-0.016875118,0.016875118,-0.007957061,0.07957061,11.04065500492116,0.13934964
0.3550865120000708,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.253189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.431685,0.016875118,-0.012656338,-0.0042187795,0.0042187795,0.05062535,0.033750236,-0.0039785304,0.07161354,11.168453499763901,0.1368384
0.3600793169998724,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.2958622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.573057,-0.0042187795,0.0042187795,0.016875118,0.0042187795,0.0,0.025312675,-0.0039785304,0.07161354,11.295027247823365,0.1360985
0.3650803460000134,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.339478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79995,0.016875118,0.012656338,-0.0042187795,-0.033750236,-0.016875118,0.016875118,0.0,0.067635015,11.420362368861712,0.13102064
0.37007894299995314,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.3836699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.873254,0.016875118,0.0042187795,0.021093896,-0.033750236,0.05906291,0.025312675,0.019892652,0.07161354,11.544445118470529,0.13355957
0.37508515599984094,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.428839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.044296,0.016875118,0.0042187795,-0.0042187795,-0.033750236,0.05062535,0.016875118,0.015914122,0.14720562,11.667261889578032,0.13114828
0.3800786329998118,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.4753344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.110619,-0.0042187795,0.0,0.025312675,0.021093896,0.05062535,0.05062535,0.015914122,0.13924856,11.788799213941255,0.13390903
0.3850802060001115,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.5201023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.189158,0.016875118,0.008437559,-0.0042187795,0.021093896,0.04218779,-0.06750047,-0.0039785304,0.06365649,11.909043763622975,0.13599427
0.3900811399998929,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.5665104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.374164,-0.008437559,0.008437559,-0.0042187795,-0.025312675,0.0,0.025312675,-0.0039785304,0.067635015,12.02798235245329,0.13269094
0.3950942329997815,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.613774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.494591,-0.008437559,0.008437559,-0.0042187795,-0.04640657,0.05906291,0.033750236,0.015914122,0.08752766,12.145601937475616,0.13255055
0.4000792299998466,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,3.6621022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.691813,0.0,0.0042187795,-0.012656338,0.012656338,-0.016875118,-0.07593802,-0.0039785304,0.10344179,12.261889620377005,0.12850381
