time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.10008071099946392,0.006492625,-0.003726278,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.1603136,-0.0042187795,0.0042187795,-0.04218779,0.008437559,0.007957061,-0.047742363,0.06148613744055148,0.18551433
0.105073208000249,0.006492625,-0.0031503192,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.17718872,0.025312675,0.008437559,-0.033750236,-0.016875118,0.011935591,0.023871182,0.06457397212881803,0.19182824
0.1100777379997453,0.006492625,-0.002469641,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.18562628,-0.008437559,0.0042187795,0.025312675,-0.016875118,-0.04376383,-0.039785303,0.06765750124822434,0.1958952
0.1150757719997273,0.006492625,-0.0017016961,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.1675516,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.19828263,0.0,0.0042187795,0.04218779,-0.04218779,0.011935591,-0.047742363,0.0707359639841,0.20055781
0.12007582099977299,0.006492625,-0.0008464847,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.20672019,0.0,0.0042187795,0.0,0.04218779,-0.051720895,0.015914122,0.07380860077182898,0.2066865
0.12508361500022147,0.006492625,-7.8539815e-05,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.008726646,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.21093896,0.029531455,0.0042187795,-0.05906291,-0.016875118,0.015914122,-0.047742363,0.07687465348426079,0.21776961
0.1300802730002033,0.0065798913,0.0003926991,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.08028515,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.21093896,0.0,0.012656338,-0.008437559,-0.016875118,-0.04376383,0.015914122,0.07993336561876689,0.23059349
0.135080258999551,0.0065798913,0.0007766715,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.061086524,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.21515775,-0.0042187795,-0.016875118,0.0,0.04218779,-0.04376383,0.015914122,0.08298398248389666,0.24051328
0.14007781199961755,0.0065798913,0.0010733774,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.2235953,-0.008437559,-0.021093896,-0.008437559,0.0,-0.04376383,0.019892652,0.08602575138558594,0.248923
0.14507350999974733,0.0065798913,0.0013526302,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.22781408,0.0,-0.012656338,0.016875118,0.025312675,-0.04376383,-0.039785303,0.0890579218128732,0.25543642
0.15008123999996315,0.0065798913,0.0018413224,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.24047042,0.021093896,0.0,-0.008437559,-0.016875118,0.019892652,0.019892652,0.09207974562307691,0.26094142
0.15507850499943743,0.006492625,0.0025045476,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.017453292,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.24890798,0.0,0.008437559,-0.008437559,-0.016875118,-0.047742363,0.007957061,0.09509047722638836,0.2629225
0.16007900299973699,0.006492625,0.0033772122,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.17976892,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.2657831,-0.016875118,-0.016875118,0.033750236,0.033750236,0.015914122,0.019892652,0.09808937376983498,0.2661596
0.1650794050001423,0.006492625,0.004337143,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.008726646,0.18675023,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.286877,0.029531455,0.0,-0.008437559,0.008437559,0.011935591,0.023871182,0.10107569532056818,0.27154064
0.17007993399965926,0.006492625,0.005297074,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.21293017,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.286877,0.025312675,0.0,-0.008437559,0.008437559,0.019892652,0.023871182,0.10404870504843054,0.2749619
0.1750789600000644,0.006492625,0.006536258,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.29109576,0.029531455,0.008437559,0.04218779,0.04218779,-0.051720895,-0.051720895,0.10700766940775785,0.2768051
0.18007955399934872,0.006492625,0.0076881754,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.2657831,-0.016875118,0.0042187795,0.0,0.033750236,-0.04376383,0.023871182,0.10995185831837037,0.28619617
0.18508021100024052,0.006492625,0.00845612,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,-0.012656338,0.012656338,0.025312675,0.008437559,0.0039785304,0.019892652,0.11288054534570924,0.3001833
0.1900798130000112,0.006492625,0.009119346,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,0.016875118,0.0042187795,-0.04218779,-0.016875118,0.007957061,0.019892652,0.11579300788007336,0.30605835
0.19507883899950684,0.006492625,0.00999201,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.29531455,0.025312675,0.0042187795,0.05062535,0.0,0.011935591,0.015914122,0.1186885273149125,0.30689093
0.2000789519997852,0.006492625,0.011039208,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.23038346,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.31218967,-0.016875118,0.0,0.04218779,-0.016875118,-0.047742363,0.015914122,0.12156638922413268,0.3085432
0.20508120999966195,0.006492625,0.012191125,-0.006619161,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.24085544,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.3290648,0.025312675,-0.012656338,-0.04218779,-0.033750236,0.011935591,0.019892652,0.12442588353837017,0.31261873
0.21007613999972818,0.006405358,0.013535028,-0.006619161,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.27925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.31640846,0.029531455,-0.016875118,-0.04218779,0.033750236,0.019892652,0.015914122,0.12726630472019046,0.31326857
0.21507820499937225,0.006405358,0.014966198,-0.006619161,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.27750736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,-0.012656338,0.0042187795,-0.05062535,0.04218779,0.0039785304,-0.047742363,0.1300869519381691,0.31761152
0.2200782869995237,0.006405358,0.016222835,-0.006619161,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.22863813,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.3037521,-0.008437559,0.0,0.04218779,0.0,0.011935591,0.0039785304,0.1328871292398113,0.32712907
0.22507916899940028,0.006405358,0.017374752,-0.006619161,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.25307274,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.012656338,0.30797088,-0.0042187795,-0.016875118,0.04218779,-0.033750236,0.011935591,-0.031828243,0.1356661457232678,0.3295669
0.23007896299986896,0.006405358,0.01899791,-0.006619161,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.35430184,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.324846,-0.008437559,0.008437559,0.04218779,-0.025312675,0.011935591,-0.047742363,0.13842331570780464,0.32284603
0.23507907600014732,0.006405358,0.020917771,-0.006619161,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.40840703,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.31640846,-0.0042187795,-0.012656338,0.025312675,0.04218779,0.011935591,0.0039785304,0.14115795890298458,0.31987986
0.24007534999964264,0.006492625,0.02302962,-0.006619161,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.008726646,0.39095375,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.29531455,-0.008437559,0.0042187795,0.025312675,-0.016875118,0.0,0.007957061,0.14386940057651848,0.32342398
0.24507946399990033,0.006492625,0.024757495,-0.006619161,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.010471975,0.35953784,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.3037521,0.0,0.0042187795,0.025312675,0.04218779,-0.055699423,-0.051720895,0.14655697172074567,0.32944465
0.2500785209995229,0.0065798913,0.026869344,-0.006619161,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.017453292,0.43109632,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.3206272,0.0,-0.016875118,0.025312675,-0.025312675,-0.04376383,0.007957061,0.14922000921770126,0.32394236
0.25508033099958993,0.0065798913,0.029068459,-0.006619161,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.45204028,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.31640846,-0.016875118,-0.012656338,0.033750236,0.0,0.011935591,-0.051720895,0.15185785600273072,0.32316417
0.26007942100022774,0.0065798913,0.030883601,-0.006619161,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.2984513,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.3290648,-0.0042187795,-0.012656338,0.025312675,0.05062535,0.0039785304,0.019892652,0.15446986122661083,0.34091365
0.2650795979998293,0.0065798913,0.032140236,-0.006619161,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.2443461,0.0,0.0,0.0,0.0052359877,0.0,0.0,-0.008437559,0.33750233,-0.008437559,-0.021093896,0.04218779,0.0,0.011935591,0.015914122,0.15705538041613687,0.35031083
0.27007872000012867,0.0065798913,0.033763394,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.36128315,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.33750233,0.0,-0.016875118,0.016875118,0.025312675,0.019892652,-0.047742363,0.1596137756331368,0.34142283
0.2750753780001105,0.0065798913,0.035770524,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.41887903,0.0,0.0,0.0,-0.0034906585,0.0,0.0052359877,-0.012656338,0.3459399,-0.008437559,0.008437559,0.025312675,0.04218779,-0.051720895,0.019892652,0.16214441563187287,0.33723378
0.2800790119999874,0.0065798913,0.037690386,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.3298672,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.33328357,-0.016875118,0.0042187795,0.04218779,-0.016875118,0.015914122,0.007957061,0.16464667601479221,0.34788215
0.2850808530001814,0.0065798913,0.038947023,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.23736478,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.3290648,-0.0042187795,-0.021093896,0.033750236,0.0,-0.047742363,0.019892652,0.16711993938658742,0.36078227
0.2900805509998463,0.0065798913,0.040482912,-0.006706428,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.3577925,0.0,0.017453292,0.0,0.0,0.0,0.0034906585,0.0042187795,0.33328357,-0.0042187795,0.008437559,0.0,-0.016875118,-0.04376383,-0.047742363,0.16956359550652975,0.3514628
0.29507954499968037,0.0065798913,0.042769294,-0.006706428,-0.061867557,-0.047219884,-0.104641214,-0.00012217305,3.4906585e-05,0.0,0.5131268,0.0,0.017453292,0.0,0.0,0.0,0.008726646,0.008437559,0.35437745,0.025312675,-0.008437559,-0.04218779,-0.016875118,0.011935591,0.0039785304,0.1719770414390369,0.33631057
0.30007892199955677,0.0065798913,0.04556182,-0.006706428,-0.06176284,-0.047219884,-0.104641214,-0.00012217305,3.4906585e-05,0.0,0.5305801,0.0,0.008726646,0.0,0.0,0.0,-0.006981317,0.0042187795,0.33750233,-0.008437559,0.012656338,0.033750236,-0.016875118,-0.04376383,0.0039785304,0.17435968170243804,0.33333558
0.3050732120000248,0.006492625,0.04767367,-0.006619161,-0.061867557,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.38920844,0.0,-0.02094395,0.0,0.0,-0.006981317,-0.017453292,0.0042187795,0.3501587,0.025312675,0.008437559,0.0,0.05062535,0.019892652,0.019892652,0.17671092841590053,0.34819093
0.3100788299998385,0.006492625,0.049872782,-0.006619161,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-0.00013962634,0.0,0.48694685,0.0,0.0,0.0,0.0,0.008726646,0.0,0.0042187795,0.3459399,0.0,0.008437559,0.0,-0.016875118,0.007957061,0.0039785304,0.17903020144448017,0.33877757
0.3150796789996093,0.006492625,0.05283984,-0.006706428,-0.061867557,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.008726646,0.5899213,-0.008726646,0.0,0.0,0.0,0.0034906585,0.017453292,0.0,0.28265822,0.0,-0.012656338,0.0,0.033750236,-0.04376383,-0.047742363,0.18131692854226125,0.32643914
0.3200805609994859,0.0065798913,0.055143677,-0.006706428,-0.061867557,-0.047219884,-0.104641214,-0.00012217305,3.4906585e-05,0.0017453292,0.40317106,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.36281502,0.0,-0.016875118,0.0,0.04218779,0.019892652,-0.0039785304,0.18357054549354943,0.3449635
0.3250781149999966,0.0065798913,0.056871552,-0.006706428,-0.061867557,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.3281219,0.0,0.0,0.0,0.0,-0.006981317,-0.017453292,0.008437559,0.37125257,0.025312675,-0.016875118,-0.008437559,0.04218779,0.019892652,-0.047742363,0.18579049625208358,0.35394463
0.33007569999972475,0.0065798913,0.058878683,-0.006706428,-0.061867557,-0.047219884,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.4590216,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3459399,0.0,-0.021093896,-0.008437559,0.04218779,0.019892652,-0.051720895,0.1879762330782318,0.3413905
0.33507523800017225,0.006492625,0.061374504,-0.006706428,-0.061867557,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.4834562,0.0,0.017453292,0.0,0.0,0.0,0.008726646,0.008437559,0.30797088,-0.0042187795,0.0042187795,0.016875118,-0.008437559,-0.04376383,0.023871182,0.19012721667413818,0.33791253
0.3400814319993515,0.006492625,0.06348635,-0.006619161,-0.061867557,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.38920844,0.008726646,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3501587,-0.0042187795,-0.021093896,-0.008437559,0.008437559,0.011935591,0.019892652,0.19224291631678628,0.34734884
0.3450724889999037,0.006492625,0.06549348,-0.006619161,-0.061867557,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.45029494,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.008437559,0.34172112,0.025312675,-0.021093896,-0.04218779,-0.016875118,0.011935591,0.015914122,0.19432280998894713,0.3414585
0.35007609100011905,0.006492625,0.06809402,-0.006619161,-0.061867557,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.5497787,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3290648,0.0,0.012656338,-0.008437559,0.04218779,0.0,0.019892652,0.1963663845079793,0.32983923
0.35507438100012223,0.006492625,0.070956364,-0.006619161,-0.061867557,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,-0.0052359877,0.5934119,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3459399,-0.016875118,0.0042187795,0.025312675,-0.016875118,0.007957061,0.015914122,0.19837313565244885,0.32290912
0.3600766069994279,0.006492625,0.07413286,-0.006619161,-0.061867557,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.65449846,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.3459399,0.025312675,-0.021093896,-0.008437559,0.04218779,0.011935591,-0.047742363,0.20034256828653857,0.31317928
0.3650727839994943,0.006492625,0.077291906,-0.006619161,-0.061867557,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.5846853,0.0,-0.012217305,0.0,0.0,-0.012217305,0.0,0.0042187795,0.3459399,0.029531455,0.008437559,-0.008437559,0.033750236,-0.04376383,0.019892652,0.2022741964822152,0.31647834
0.37007478599934984,0.006492625,0.0801717,-0.006619161,-0.061867557,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.008726646,0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3670338,0.025312675,0.0042187795,-0.05906291,0.033750236,0.015914122,0.019892652,0.20416754363912504,0.3107265
0.3750744519993532,0.0065798913,0.083051495,-0.006619161,-0.061867557,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.010471975,0.53930676,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.008437559,0.33750233,-0.008437559,0.0042187795,-0.033750236,-0.025312675,0.0039785304,0.015914122,0.20602214260218796,0.31498125
0.3800768370001606,0.0065798913,0.08525061,-0.006619161,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.015707964,0.37873644,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.008437559,0.3501587,0.025312675,0.012656338,0.033750236,0.04218779,0.019892652,0.019892652,0.2078375357768607,0.32988715
0.3850720549999096,0.0065798913,0.087257735,-0.006619161,-0.061954826,-0.047219884,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.42062435,0.0,0.0,0.0,0.0,-0.006981317,-0.0017453292,0.0,0.34172112,0.025312675,0.0042187795,-0.033750236,0.008437559,0.019892652,0.019892652,0.20961327524204174,0.3250042
