time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.22507995899968591,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.4608891,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.4521875,0.0,-0.0042187795,0.0042187795,0.008437559,-0.03796901,0.0,0.033750236,0.083549134,0.0039785304,4.494505947421513,0.10211592
0.23008015799996429,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.47345546,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.565634,0.0,-0.0042187795,0.012656338,-0.03796901,0.0042187795,-0.025312675,0.04218779,0.039785303,0.0,4.586630747686631,0.10104984
0.23507997299975614,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.48696432,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.6529005,0.0,0.0,0.0042187795,0.016875118,-0.04218779,0.016875118,-0.07593802,0.07161354,0.0,4.678252572203634,0.101267606
0.24007981999966432,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.5006826,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.7768188,0.0,-0.0042187795,0.008437559,0.012656338,0.0042187795,0.0,-0.07593802,0.111398846,0.0,4.769361373606981,0.09962713
0.24507998699982636,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.51438344,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.830924,0.0,0.0,0.0042187795,-0.029531455,0.021093896,-0.016875118,0.04218779,0.039785303,0.0,4.859947160789893,0.10145116
0.250078936999671,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.5290617,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,2.9984756,0.0,-0.0042187795,0.0,-0.033750236,0.021093896,-0.016875118,0.033750236,0.07161354,0.0039785304,4.949999999999999,0.09757622
0.25508124799989673,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.5441064,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.0578167,0.0,-0.0042187795,0.008437559,-0.029531455,0.0,-0.025312675,-0.08437558,0.11537738,0.0,5.039510015928676,0.09908466
0.26008029499962504,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.5602158,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.1520646,0.0,-0.0042187795,0.008437559,-0.033750236,-0.03796901,0.025312675,0.033750236,0.095484726,0.0,5.128467392793989,0.09882014
0.2650798859999668,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.5758365,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.2532938,0.0,-0.0042187795,0.0,-0.03796901,-0.03796901,-0.016875118,0.0,0.07957061,0.0,5.216862375417108,0.09817843
0.27007771699982186,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.59232986,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.3196163,0.0,-0.0042187795,0.0,-0.029531455,0.0042187795,-0.025312675,0.033750236,0.11537738,-0.0039785304,5.304685270292067,0.099253446
0.2750799629998255,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.60950387,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.5098572,0.0,-0.0042187795,0.0042187795,-0.033750236,-0.033750236,0.025312675,0.04218779,0.04376383,-0.0039785304,5.391926446648768,0.09410346
0.2800871059998826,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.6275157,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.5395277,0.0,0.0,0.0,0.016875118,-0.033750236,0.025312675,0.04218779,0.04376383,0.0,5.478576337509105,0.09695243
0.28508087299996987,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.6454577,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.572689,0.0,0.016875118,-0.012656338,0.012656338,0.012656338,0.0,-0.008437559,0.055699423,0.0039785304,5.564625440736093,0.09959682
0.2900866079999105,0.062098816,-0.043772858,-0.085241884,-0.10585422,0.08230973,-0.20457004,0.6638534,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.7402406,0.0,-0.0042187795,0.008437559,0.016875118,0.016875118,0.016875118,0.016875118,0.067635015,0.0039785304,5.650064320075873,0.095491186
0.2950808870000401,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.6826506,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.7891097,0.0,0.016875118,0.0042187795,0.0,0.0042187795,0.0,-0.08437558,0.099463254,0.0039785304,5.734883606192521,0.0972887
0.3000803179998002,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.70200634,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.8624136,0.0,0.0,0.0,0.012656338,0.021093896,0.0,0.025312675,0.10742032,0.0,5.819073997695484,0.097833015
0.3050822759996663,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.7216762,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,3.9444442,0.0,0.016875118,0.0042187795,0.012656338,0.025312675,0.025312675,-0.008437559,0.055699423,0.0,5.902626262159597,0.09790911
0.31008500300004016,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.74160784,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.0456734,0.0,-0.0042187795,0.0,0.012656338,-0.033750236,0.025312675,0.016875118,0.0915062,0.0,5.985531237137511,0.096992895
0.31508091399973637,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.76164424,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.1207223,0.0,0.016875118,0.008437559,0.016875118,0.008437559,0.025312675,-0.06750047,0.11537738,0.0039785304,6.067779831164468,0.09735288
0.32008063299963396,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.78244853,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.1591196,0.0,0.016875118,0.0,0.025312675,-0.03796901,-0.025312675,0.025312675,0.04376383,-0.0039785304,6.149363024755273,0.09951217
0.3250783359999332,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.80431753,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.3022366,0.0,0.016875118,0.0,0.021093896,0.021093896,0.0,0.016875118,0.099463254,0.0,6.2302718713933904,0.096401766
0.3300806140000532,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.8259771,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.3598323,0.0,0.016875118,0.0,0.016875118,0.016875118,0.008437559,-0.08437558,0.055699423,-0.007957061,6.310497498512028,0.09753326
0.3350806849998662,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.84823,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.5151668,0.0,0.016875118,0.0,0.016875118,0.0,0.016875118,0.016875118,0.099463254,0.0039785304,6.39003110846711,0.09374322
0.34008098000003883,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.8710415,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.5989428,0.0,0.016875118,0.0,0.016875118,0.021093896,0.025312675,0.016875118,0.059677955,0.0,6.468863979502044,0.09349606
0.345080250999672,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.8941496,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.686209,0.0,0.016875118,0.0042187795,0.029531455,0.021093896,0.025312675,0.025312675,0.059677955,0.0,6.546987466704153,0.09303892
0.3500803859997177,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.917921,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.7891836,0.0,0.016875118,0.0,0.008437559,0.021093896,0.0,0.008437559,0.039785303,-0.0039785304,6.624393002952695,0.09176047
0.3550799129998268,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.9421811,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.8642325,0.0,0.016875118,0.0,0.012656338,0.016875118,0.025312675,0.025312675,0.047742363,0.0039785304,6.70107209985834,0.09184198
0.3600791189996926,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.96663314,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,4.9061203,0.0,0.016875118,0.0042187795,0.008437559,-0.03796901,0.016875118,0.025312675,0.08752766,-0.0039785304,6.777016348694018,0.0935448
0.3650810780000029,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,0.9916437,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.0422564,0.0,0.016875118,0.0,0.021093896,0.021093896,0.016875118,0.0,0.039785303,0.0,6.852217421317028,0.09049805
0.37008489299978464,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,1.0169685,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.0911255,0.0,0.016875118,0.0,0.008437559,0.012656338,0.016875118,0.025312675,0.051720895,0.0039785304,6.926667071082318,0.09177708
0.3750848679997034,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,1.042747,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.148721,0.0,-0.008437559,0.008437559,0.008437559,0.016875118,-0.016875118,-0.008437559,0.095484726,0.0039785304,7.00035713374682,0.09258179
0.38008183500005543,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,1.0692061,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.225516,0.0,-0.008437559,0.008437559,0.0042187795,-0.025312675,-0.025312675,0.05062535,0.059677955,0.0,7.073279528364753,0.09238818
0.385080945000027,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,1.0950022,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.2831116,0.0,-0.008437559,0.008437559,0.008437559,0.0042187795,-0.008437559,0.04218779,0.047742363,0.0,7.145426258173786,0.09311573
0.39007963999983986,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,1.1214613,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.3023105,0.0,-0.008437559,-0.012656338,0.0042187795,0.008437559,0.016875118,-0.07593802,0.10742032,-0.007957061,7.216789411471973,0.09572395
0.3950822709998647,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,1.1490724,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.43321,0.0,-0.008437559,-0.012656338,0.008437559,0.016875118,0.016875118,0.008437559,0.0915062,0.0,7.28736116248537,0.09270757
0.40007978199992067,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,1.1758283,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.4995327,0.0,-0.008437559,-0.012656338,0.008437559,0.016875118,0.0,0.0,0.11537738,-0.007957061,7.357133772226203,0.092880055
0.4050795969997125,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,1.2042947,-0.28572786,0.0,0.0,0.0,0.0,0.0,0.0,5.614724,0.0,-0.008437559,-0.012656338,0.012656338,0.021093896,-0.016875118,0.0,0.055699423,0.0,7.42609958934155,0.09056877
0.41007889999991676,0.062098816,-0.043772858,-0.085329145,-0.10585422,0.08230973,-0.20457004,1.2320105,-0.28572786,-0.008726646,0.0,0.008726646,0.0,0.0,0.0,5.6740656,0.0,-0.008437559,0.0042187795,0.012656338,0.021093896,0.0,-0.008437559,0.095484726,0.0,7.494251050952388,0.091009274
