time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.050074900000254274,0.062098816,-0.043755405,-0.08529424,-0.14997615,0.082318455,-0.21060015,0.31602678,-0.2855533,0.0,0.0,0.0052359877,0.017453292,0.0,0.3700098,0.0,0.015707964,-0.008437559,0.012656338,-0.033750236,0.0042187795,0.0,0.6581296,0.007957061,-0.007957061,0.05210554685935309,0.7511161
0.055077343999982986,0.062098816,-0.043755405,-0.08520697,-0.14988887,0.082318455,-0.20843595,0.31602678,-0.28546605,0.0,0.0,0.0,0.029670598,0.0,0.46251225,0.0,0.0,-0.008437559,0.0042187795,0.0,0.0042187795,0.0,0.6328169,-0.04376383,0.0039785304,0.05687929919628776,0.7496945
0.060075627000060194,0.062098816,-0.043755405,-0.08520697,-0.14978416,0.082318455,-0.20604484,0.31602678,-0.28546605,0.0,0.017453292,0.0052359877,0.017453292,0.0,0.4808382,0.0,0.008726646,-0.008437559,0.0,-0.029531455,-0.029531455,0.0,0.6581296,0.019892652,0.007957061,0.06157145978781109,0.7547651
0.06509157500022411,0.062098816,-0.043755405,-0.08520697,-0.1495049,0.082318455,-0.2035054,0.31602678,-0.28546605,0.0,0.017453292,0.0,0.07679449,0.0,0.5078908,0.0,0.0,-0.008437559,0.0,-0.025312675,0.016875118,0.0,0.7171925,0.015914122,0.0,0.06618151408563844,0.75827163
0.07007609800029968,0.062098816,-0.043755405,-0.08510225,-0.14901622,0.082318455,-0.20091358,0.31602678,-0.28546605,0.0,0.0,0.0,0.11519173,0.0,0.5427974,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,0.012656338,0.0,0.72563004,0.007957061,0.0039785304,0.07070895654536535,0.7605879
0.07507582100015497,0.062098816,-0.043755405,-0.08510225,-0.14844026,0.082318455,-0.19822577,0.31602678,-0.28546605,0.0,0.0,0.0,0.108210415,0.0,0.53407073,0.0,0.0,-0.008437559,0.0,-0.029531455,-0.03796901,0.016875118,0.7340676,-0.051720895,0.0,0.07515329068190635,0.76673007
0.08008434500015937,0.062098816,-0.043755405,-0.08510225,-0.14796901,0.082318455,-0.1952587,0.31602678,-0.28546605,0.0,0.0,0.0,0.082030475,0.0,0.6126106,0.0,0.0,-0.0042187795,-0.012656338,-0.033750236,0.0,-0.025312675,0.67500466,0.015914122,0.0,0.07951402912394068,0.7630572
0.08509555700038618,0.062098816,-0.043755405,-0.08510225,-0.14748032,0.082318455,-0.19185531,0.31602678,-0.28536132,0.0,-0.013962634,0.0,0.101229094,0.0,0.6894051,0.0,0.010471975,0.016875118,0.0042187795,0.016875118,-0.033750236,-0.025312675,0.7340676,-0.04376383,0.0039785304,0.08379069366735681,0.7579975
0.09008052800027144,0.062098816,-0.04384267,-0.08510225,-0.14700909,0.082318455,-0.18825994,0.31602678,-0.28536132,0.0,-0.017453292,0.0,0.10995574,0.0,0.75834554,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.029531455,0.016875118,0.67500466,0.023871182,0.0,0.08798281532769403,0.75289375
0.09508082700040177,0.062098816,-0.04384267,-0.08520697,-0.1463284,0.082318455,-0.18437658,0.31602678,-0.28536132,0.0,-0.0034906585,-0.0017453292,0.15358898,0.0,0.7915068,0.012217305,0.0,0.016875118,0.0042187795,-0.0042187795,-0.025312675,0.0,0.7003174,-0.04376383,0.0039785304,0.09208993439157132,0.75024885
0.1000821510001515,0.062098816,-0.04384267,-0.08520697,-0.1454732,0.082318455,-0.18020524,0.31602678,-0.28546605,0.0,-0.006981317,-0.017453292,0.18849556,0.0,0.84823,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.0,0.016875118,0.7087549,0.015914122,-0.007957061,0.09611160046710021,0.7441275
0.10508993800021926,0.062098816,-0.04384267,-0.08520697,-0.14460053,0.082318455,-0.17593792,0.31602678,-0.28546605,0.0,0.0,0.0,0.16929694,0.0,0.86481065,0.0,0.0,0.016875118,0.0042187795,0.008437559,-0.021093896,0.0,0.7171925,0.019892652,0.0039785304,0.10004737253327567,0.7414748
0.11007987000039066,0.062098816,-0.04384267,-0.08529424,-0.14383258,0.082318455,-0.17143497,0.31602678,-0.28546605,0.0,0.0,0.0,0.12391838,0.0,0.91367984,-0.010471975,-0.013962634,0.016875118,0.0042187795,0.016875118,-0.0042187795,0.016875118,0.6328169,0.007957061,0.0,0.10389681898833847,0.73462737
0.1150802330002989,0.062098816,-0.04384267,-0.08529424,-0.14327408,0.082318455,-0.16653931,0.31602678,-0.28546605,0.0,0.0,0.0,0.12391838,0.0,0.9948377,0.0,0.0,0.016875118,0.0,0.0042187795,-0.008437559,0.0,0.62437934,0.023871182,0.0039785304,0.10765951769710536,0.7231127
0.1200799560001542,0.062098816,-0.04384267,-0.08529424,-0.14250614,0.082318455,-0.16155641,0.31602678,-0.28536132,0.0,0.0,0.0,0.15358898,0.0,1.0192723,0.008726646,0.010471975,0.016875118,0.0,0.008437559,-0.021093896,0.0,0.7003174,0.015914122,0.0039785304,0.11133505603726124,0.71674716
0.12509532800004308,0.062098816,-0.04384267,-0.08529424,-0.14182545,0.082318455,-0.15628551,0.31602678,-0.28536132,0.0,0.0,0.0,0.12915437,0.0,1.0725049,0.013962634,0.0,0.016875118,-0.012656338,0.012656338,-0.012656338,-0.016875118,0.7003174,-0.04376383,-0.007957061,0.11492303094460765,0.7063751
0.13008068300041487,0.062098816,-0.04384267,-0.08529424,-0.1412495,0.082318455,-0.15082262,0.31602678,-0.28546605,0.0,0.0,0.0,0.12566371,0.0,1.1082841,0.0,0.0,-0.008437559,-0.016875118,0.0,-0.012656338,0.0,0.66656715,0.019892652,0.0039785304,0.11842304895726297,0.6969086
0.13508136700011164,0.062098816,-0.04384267,-0.08529424,-0.14058627,0.082318455,-0.1451154,0.31602678,-0.28546605,0.0,0.0,0.0,0.13788101,0.0,1.142318,0.0,0.0,0.016875118,-0.012656338,0.025312675,-0.012656338,-0.016875118,0.6075042,-0.039785303,0.0039785304,0.12183472625881087,0.68661857
0.14007913800014649,0.062098816,-0.04384267,-0.08529424,-0.13981833,0.082318455,-0.13917255,0.31602678,-0.28546605,0.0,0.0,0.0,0.143117,0.0,1.2060225,-0.008726646,0.0,-0.008437559,-0.016875118,0.008437559,-0.016875118,0.025312675,0.6918798,0.015914122,0.0,0.12515768872038857,0.6723885
0.14509127800010901,0.062098816,-0.04384267,-0.08529424,-0.13905038,0.082318455,-0.13317735,0.31602678,-0.28546605,0.0,0.0,0.0,0.17976892,0.0,1.1833333,0.0,0.0,-0.012656338,-0.012656338,0.012656338,-0.025312675,0.0,0.6581296,0.019892652,0.0,0.12839157194171635,0.66637343
0.15008002500007933,0.062098816,-0.04384267,-0.08529424,-0.13798574,0.082318455,-0.12718214,0.31602678,-0.28546605,0.0,0.0,0.0,0.20245819,0.0,1.2208579,0.008726646,0.0,-0.008437559,-0.012656338,0.008437559,-0.025312675,0.0,0.6328169,-0.04376383,-0.0039785304,0.13153602129105624,0.6540687
0.155079236000347,0.062098816,-0.04384267,-0.08538151,-0.13683382,0.082318455,-0.12100368,0.31602678,-0.28546605,0.0,0.0,-0.017453292,0.23736478,0.0,1.2365658,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.033750236,-0.008437559,0.6075042,0.015914122,0.0039785304,0.13459069194410223,0.64312655
0.16007844800014936,0.062098816,-0.04384267,-0.08538151,-0.13559464,0.082318455,-0.11472049,0.31602678,-0.28546605,0.0,-0.010471975,0.0,0.24609143,0.0,1.2653637,0.0,0.0,0.016875118,-0.012656338,0.021093896,-0.03796901,0.016875118,0.6328169,-0.04376383,0.0039785304,0.13755524892179416,0.63029087
0.1650945880001018,0.062098816,-0.04384267,-0.08538151,-0.13444272,0.082318455,-0.10844603,0.31602678,-0.28546605,0.0,0.0,0.0,0.23561946,0.0,1.2435471,0.0,-0.008726646,-0.008437559,-0.012656338,0.012656338,-0.033750236,0.016875118,0.67500466,-0.04376383,0.007957061,0.14042936712705212,0.6222715
0.17008794299999863,0.062098816,-0.04384267,-0.085486226,-0.1332908,0.082318455,-0.102162845,0.31593952,-0.28546605,0.0,0.0,-0.008726646,0.21642083,0.0,1.2871803,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,-0.04640657,0.0,0.5315662,0.015914122,0.007957061,0.14321273138042645,0.6074087
0.1750787380001384,0.062011547,-0.04384267,-0.085486226,-0.13233086,0.082318455,-0.095740035,0.31602678,-0.28546605,-0.008726646,0.0,0.0,0.19547687,0.0,1.280199,0.006981317,0.0,-0.0042187795,-0.012656338,-0.033750236,-0.03796901,0.0,0.61594176,0.0039785304,0.0,0.14590503645466113,0.5969153
0.18007906900038506,0.062011547,-0.04384267,-0.085486226,-0.13137093,0.082318455,-0.089360856,0.31602678,-0.28546605,0.0,0.0,0.0,0.1850049,0.0,1.2653637,0.0,0.0034906585,-0.008437559,-0.012656338,0.008437559,-0.04218779,0.008437559,0.67500466,0.019892652,-0.0039785304,0.1485059871081651,0.58706415
0.18509479300018938,0.062011547,-0.04384267,-0.085486226,-0.13051572,0.082318455,-0.0830864,0.31602678,-0.28546605,0.0,0.0,0.0,0.16231562,0.0,1.2522737,0.0,0.0,-0.008437559,-0.012656338,0.016875118,-0.025312675,0.016875118,0.56531644,-0.04376383,0.0,0.15101529811738945,0.57707775
0.19007819600028597,0.062011547,-0.04384267,-0.085486226,-0.12983504,0.082318455,-0.07685557,0.31602678,-0.2855533,0.0,0.0,0.0,0.15009831,0.0,1.2583824,0.0,-0.008726646,-0.0042187795,-0.012656338,0.0,-0.025312675,0.0,0.5484413,0.007957061,-0.0039785304,0.15343269430810436,0.5650265
0.19507990400006747,0.062011547,-0.04384267,-0.085486226,-0.12908456,0.082318455,-0.07057239,0.31602678,-0.2855533,0.0,0.0,0.0,0.14137167,0.0,1.2505285,0.0,0.0,-0.012656338,-0.012656338,0.008437559,-0.029531455,0.016875118,0.6412544,0.011935591,-0.011935591,0.1557579105855761,0.55393803
0.2000796590000391,0.062011547,-0.04384267,-0.085486226,-0.12831661,0.082318455,-0.06448119,0.31602678,-0.2855533,0.0,0.008726646,0.0,0.13613568,0.0,1.2156218,0.0,0.0,-0.008437559,0.012656338,0.008437559,-0.021093896,0.025312675,0.5990667,0.015914122,-0.007957061,0.1579906919636369,0.5458535
0.20509563900031935,0.062011547,-0.04384267,-0.085486226,-0.12774065,0.082318455,-0.05844235,0.31602678,-0.2855533,0.0,0.0,0.0,0.11170107,0.0,1.2007865,0.0,-0.008726646,-0.008437559,0.008437559,0.012656338,-0.021093896,0.008437559,0.4893784,0.019892652,0.0,0.1601307935926477,0.5356408
0.2100801300002786,0.062011547,-0.04384267,-0.085486226,-0.12716469,0.082318455,-0.052499503,0.31602678,-0.2855533,0.0,0.0,0.0,0.12042772,0.0,1.1632619,0.008726646,0.0,0.0,0.008437559,0.008437559,-0.021093896,0.0,0.6075042,0.015914122,-0.0039785304,0.16217798078634804,0.52770627
0.2150805570004195,0.062011547,-0.04384267,-0.085486226,-0.126484,0.082318455,-0.046748646,0.31602678,-0.2855533,0.0,0.0,0.0,0.13613568,0.0,1.1414453,0.0,0.0,-0.008437559,0.012656338,0.0042187795,-0.016875118,0.008437559,0.61594176,0.019892652,0.0039785304,0.16413202904759228,0.51849747
0.22007919300040157,0.062011547,-0.04384267,-0.085486226,-0.12590805,0.082318455,-0.0412334,0.31602678,-0.2855533,0.0,0.0,0.0,0.11519173,0.0,1.0786135,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,-0.021093896,0.0,0.62437934,0.023871182,0.0,0.1659927240929686,0.513817
0.22509331700030089,0.062011547,-0.04384267,-0.085486226,-0.12543681,0.082318455,-0.035770524,0.31602678,-0.2855533,0.0,0.0,0.0,0.073303826,0.0,1.0951941,0.0,0.0,-0.008437559,0.0042187795,-0.04218779,0.025312675,-0.016875118,0.48094085,0.015914122,0.0,0.1677598618762972,0.50107175
0.2300797920001969,0.062011547,-0.04384267,-0.085486226,-0.12505284,0.082318455,-0.030499628,0.31602678,-0.2855533,0.0,0.0,0.0,0.09599311,0.0,1.0402162,0.0,0.0,-0.0042187795,0.012656338,-0.03796901,-0.016875118,-0.016875118,0.5906291,0.023871182,0.0,0.16943324861100628,0.495777
0.2350796430000628,0.062011547,-0.04384267,-0.085486226,-0.12466887,0.082318455,-0.025411993,0.31602678,-0.2855533,0.0,0.0,0.0,0.06632251,0.0,1.004437,0.0,0.0,-0.012656338,0.012656338,0.0,-0.008437559,0.016875118,0.61594176,-0.055699423,0.0039785304,0.17101270079138275,0.4888304
0.24007920700023533,0.062011547,-0.04384267,-0.085486226,-0.12437216,0.082318455,-0.020673426,0.31602678,-0.2855533,0.0,0.0,0.0,0.02443461,0.0,0.92415184,0.0,-0.008726646,-0.0042187795,0.008437559,0.008437559,0.0,-0.008437559,0.5821915,-0.04376383,-0.011935591,0.17249804521269663,0.48709923
0.245095314000082,0.062098816,-0.04384267,-0.085486226,-0.12428489,0.082318455,-0.016310101,0.31602678,-0.2855533,0.0,0.0,0.0,0.017453292,0.0,0.8630653,0.0,0.0,-0.0042187795,0.008437559,0.0,-0.012656338,0.008437559,0.5231286,0.019892652,-0.007957061,0.17388911899019366,0.48429114
0.25008009300017875,0.062098816,-0.04384267,-0.085486226,-0.12428489,0.082318455,-0.011894419,0.31602678,-0.2856406,0.0,0.0,0.0,0.0,0.0,0.863938,0.0,0.0,-0.0042187795,0.0042187795,-0.03796901,0.0,-0.016875118,0.61594176,-0.04376383,0.0039785304,0.17518576957695808,0.47484678
0.2550791450003089,0.062098816,-0.04384267,-0.08538151,-0.12428489,0.082318455,-0.007679449,0.31602678,-0.2855533,0.0,0.0,0.0,0.0,0.0,0.8150688,0.0,0.013962634,-0.0042187795,0.012656338,0.0042187795,-0.008437559,0.016875118,0.5821915,0.011935591,0.0,0.17638785478064112,0.47069502
0.260080372000175,0.062098816,-0.04384267,-0.08538151,-0.12437216,0.082318455,-0.003796091,0.31602678,-0.2855533,0.0,0.0,0.0,-0.006981317,0.0,0.7784169,0.0,0.0,-0.008437559,0.0,0.008437559,-0.012656338,0.0,0.51469105,0.019892652,0.0039785304,0.17749524277905404,0.46603233
0.26509856000029686,0.062098816,-0.04384267,-0.08538151,-0.12437216,0.082318455,-8.726646e-06,0.31602678,-0.2856406,0.0,0.0,0.0,0.0,0.0,0.74700093,0.0,-0.017453292,-0.0042187795,0.0042187795,0.0042187795,-0.021093896,0.008437559,0.61594176,0.015914122,0.0,0.17850781213462363,0.46084952
0.2700810670003193,0.062098816,-0.04384267,-0.08538151,-0.12437216,0.082318455,0.0036826448,0.31602678,-0.2856406,0.0,0.0,0.0,0.0,0.0,0.7007497,0.0,0.0,0.0,0.008437559,-0.03796901,0.021093896,0.025312675,0.573754,-0.04376383,0.0039785304,0.1794254518077094,0.45715344
0.275081431000217,0.062098816,-0.04384267,-0.08538151,-0.12447688,0.082318455,0.007033677,0.31602678,-0.2856406,0.0,0.0,0.0,-0.015707964,0.0,0.6457718,0.0,0.0,-0.0042187795,0.0,-0.03796901,0.025312675,-0.016875118,0.50625354,0.019892652,-0.0039785304,0.18024806116878045,0.45506597
0.28007913800001916,0.062098816,-0.04384267,-0.08538151,-0.12447688,0.082318455,0.010245083,0.31602678,-0.2856406,0.0,0.0,0.0,0.0,0.0,0.6143559,0.0,0.0,-0.0042187795,0.0,0.021093896,0.0,0.016875118,0.573754,0.015914122,0.0039785304,0.1809755500094502,0.4507558
0.28509604600003513,0.062098816,-0.04384267,-0.08538151,-0.12447688,0.082318455,0.013220869,0.31602678,-0.2856406,0.0,0.0,0.0,0.0,0.0,0.63966316,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.021093896,0.0,0.4303155,0.015914122,0.0039785304,0.18160783855236928,0.4411946
0.290079545000026,0.062098816,-0.04384267,-0.08538151,-0.12447688,0.082318455,0.016388642,0.31602678,-0.2856406,0.0,0.0,0.0,0.0,0.0,0.61522853,0.0,0.012217305,-0.0042187795,0.0042187795,-0.04218779,0.0,-0.025312675,0.48094085,-0.04376383,0.0,0.18214485745997377,0.4357458
0.295079171999987,0.062098816,-0.04384267,-0.08538151,-0.12447688,0.082318455,0.019120082,0.31602678,-0.2855533,0.0,0.0,0.0,0.0,0.0,0.53232545,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,-0.012656338,0.008437559,0.5821915,0.015914122,0.0039785304,0.18258654784208883,0.43716684
0.3000788000003922,0.062098816,-0.04384267,-0.08538151,-0.12447688,0.082318455,0.021799162,0.31602678,-0.2856406,0.0,0.0,0.0,0.0,0.0,0.48520154,0.0,-0.008726646,-0.0042187795,0.0042187795,0.0,0.025312675,0.008437559,0.45562816,0.019892652,0.0039785304,0.18293286126238661,0.43488094
0.30509141900029135,0.062098816,-0.04384267,-0.08538151,-0.12456415,0.082318455,0.024050636,0.31602678,-0.2856406,0.0,0.0,0.0,-0.013962634,0.0,0.43545964,0.0,0.0,-0.0042187795,0.0042187795,-0.025312675,0.025312675,0.0,0.49781597,0.011935591,0.0,0.18318375974369794,0.43385342
0.3100792060004096,0.062098816,-0.04384267,-0.085486226,-0.12456415,0.082318455,0.026066493,0.31602678,-0.2856406,0.0,0.0,-0.013962634,-0.015707964,0.0,0.39880773,0.0,0.0,-0.0042187795,0.0,0.012656338,0.0,0.016875118,0.5231286,0.0039785304,0.0,0.18333921577217704,0.4319374
0.31507953800019095,0.062011547,-0.04384267,-0.085486226,-0.12466887,0.082318455,0.028082348,0.31602678,-0.2856406,-0.0034906585,0.0,0.0,-0.0034906585,0.0,0.39095375,0.0,0.0,-0.008437559,0.0042187795,-0.029531455,0.029531455,-0.033750236,0.47250327,0.015914122,0.0,0.18339921230031841,0.4268552
0.320079165000152,0.062011547,-0.04384267,-0.085486226,-0.12466887,0.082318455,0.029906217,0.31602678,-0.2855533,0.0,0.0,0.0,0.0,0.0,0.38309976,0.0,0.017453292,-0.0042187795,-0.012656338,-0.029531455,-0.008437559,0.0,0.4471906,0.019892652,0.0039785304,0.18336374274882694,0.4220626
0.32509773700030564,0.062011547,-0.04384267,-0.08538151,-0.12466887,0.082318455,0.031869713,0.31602678,-0.2855533,0.0,0.0,0.0,-0.015707964,0.0,0.37524578,0.0,-0.0052359877,-0.0042187795,0.0042187795,0.012656338,-0.0042187795,0.025312675,0.50625354,0.0039785304,0.0039785304,0.18323281100733835,0.4165647
0.33008008400020117,0.062011547,-0.04384267,-0.08538151,-0.12466887,0.082318455,0.03354523,0.31602678,-0.2856406,0.0,0.0,0.012217305,0.0,0.0,0.3228859,0.0,-0.013962634,-0.0042187795,0.0,0.016875118,0.025312675,-0.016875118,0.55687886,0.015914122,0.0,0.18300643143399375,0.41609502
0.3350804800002152,0.062011547,-0.04384267,-0.08538151,-0.12466887,0.082318455,0.035124753,0.31602678,-0.2856406,0.0,0.0,0.0,0.0,0.0,0.3228859,0.0,0.0,0.0,-0.012656338,-0.025312675,-0.021093896,-0.025312675,0.4050028,0.011935591,0.0039785304,0.18268462885386427,0.41039103
0.34007847500015487,0.062011547,-0.04384267,-0.08538151,-0.12466887,0.082318455,0.03642502,0.31602678,-0.2856406,0.0,0.0,0.015707964,0.0,0.0,0.2146755,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,-0.016875118,0.0,0.48094085,0.019892652,-0.0039785304,0.1822674385562294,0.4160597
0.34509551100018143,0.062011547,-0.04384267,-0.08538151,-0.12466887,0.082318455,0.037524577,0.31602678,-0.2856406,0.0,0.0,0.017453292,-0.008726646,0.0,0.21729349,0.0,-0.015707964,0.0,-0.012656338,-0.025312675,-0.012656338,-0.016875118,0.50625354,0.007957061,-0.007957061,0.18175490629070634,0.41096163
0.35007811400009814,0.062011547,-0.04384267,-0.08538151,-0.12466887,0.082318455,0.03872013,0.31602678,-0.2856406,0.0,0.0,0.0,0.0,0.0,0.2539454,0.0,0.006981317,0.0,0.0,0.012656338,-0.012656338,-0.008437559,0.43875304,-0.04376383,0.0,0.1811470882622339,0.40188634
0.3550800130001335,0.062011547,-0.04384267,-0.08538151,-0.12466887,0.082318455,0.039776053,0.31602678,-0.2855533,0.0,0.0,0.0,0.0017453292,0.0,0.18849556,0.0,0.027925268,0.0,-0.012656338,-0.03796901,-0.016875118,0.0,0.45562816,0.019892652,0.0039785304,0.18044405112490836,0.40315443
0.3600784250002107,0.062011547,-0.04384267,-0.08529424,-0.12466887,0.082318455,0.040544,0.31602678,-0.2855533,0.0,0.0,0.0,0.0,0.0,0.14398967,0.0,-0.010471975,0.0,-0.012656338,-0.03796901,0.0,-0.04218779,0.49781597,0.019892652,0.007957061,0.1796458719746744,0.40290666
0.36509702900002594,0.062011547,-0.04384267,-0.08529424,-0.12466887,0.082318455,0.041259583,0.31602678,-0.2856406,0.0,0.0,0.0,0.0,0.0,0.14049901,0.0,-0.0052359877,-0.0042187795,-0.012656338,-0.029531455,-0.008437559,0.0,0.49781597,0.015914122,0.0,0.1787526383408703,0.39842927
0.37007998400031283,0.062011547,-0.04384267,-0.08529424,-0.12466887,0.082318455,0.041983895,0.31602678,-0.2856406,0.0,0.0,0.0,0.0,0.0,0.14049901,0.006981317,0.0,0.016875118,0.0,0.012656338,-0.008437559,0.016875118,0.47250327,0.019892652,0.0,0.17776444817662995,0.39329177
0.3750808910003798,0.062011547,-0.04384267,-0.08520697,-0.12466887,0.082318455,0.042603485,0.31602678,-0.2856406,0.0,0.010471975,0.017453292,0.0,0.0,0.11170107,0.0,0.0,0.0,0.008437559,-0.03796901,0.0,-0.025312675,0.36281502,0.015914122,0.0,0.17668140984814085,0.39106366
0.3800789500000974,0.062011547,-0.043755405,-0.08520697,-0.12466887,0.082318455,0.042943828,0.31602678,-0.2856406,0.0,0.008726646,0.017453292,0.0,0.0,0.036651913,0.0,0.0,-0.0042187795,0.008437559,-0.029531455,-0.0042187795,0.0,0.37125257,0.007957061,0.0,0.17550364212276037,0.39401424
0.38509169799999654,0.062011547,-0.043755405,-0.08510225,-0.12466887,0.082318455,0.042943828,0.31602678,-0.2856406,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.010471975,0.0,0.0,-0.029531455,-0.008437559,-0.016875118,0.4893784,0.007957061,0.0039785304,0.17423127415599182,0.39386234
0.3900801570002841,0.062011547,-0.043755405,-0.08510225,-0.12466887,0.082318455,0.042943828,0.31602678,-0.2856406,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.0017453292,0.016875118,0.0042187795,0.016875118,-0.012656338,-0.025312675,0.4471906,0.007957061,0.0,0.17286444547732094,0.38976187
0.3950784410003507,0.062011547,-0.043755405,-0.08510225,-0.12466887,0.082318455,0.042943828,0.31602678,-0.2856406,0.0,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.017453292,-0.0042187795,0.008437559,0.008437559,-0.008437559,0.025312675,0.4303155,0.0039785304,0.0,0.17140330597491527,0.38537842
