time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.07007060300020385,0.049375363,-0.027279496,0.0022165682,-0.004607669,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.1223446,0.06750047,0.05062535,0.067675784,0.0,0.04881192929449696,0.1602588
0.07508160500037775,0.049375363,-0.027279496,0.0022165682,-0.004607669,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.12656339,-0.05906291,-0.008437559,-0.09667969,-0.019335937,0.051900492170514845,0.16952449
0.08008262300063507,0.049375363,-0.027279496,0.0022165682,-0.004607669,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.13921972,0.016875118,-0.025312675,0.029003907,0.009667968,0.05493407930362937,0.17722899
0.08508124000036332,0.049375363,-0.027279496,0.0022165682,-0.0045204028,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.025312675,0.1603136,0.05906291,0.0,0.019335937,0.009667968,0.057912358026825705,0.18729828
0.09008043399990129,0.049375363,-0.027279496,0.0022165682,-0.0045204028,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.021093896,0.17718872,0.06750047,-0.016875118,0.048339844,-0.019335937,0.06083500173828005,0.19606622
0.09507892399960838,0.049375363,-0.027279496,0.0022165682,-0.0045204028,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.008437559,0.17718872,0.008437559,0.05062535,0.058007814,-0.019335937,0.06370168993717407,0.20431721
0.10007789299925207,0.049375363,-0.027279496,0.0022165682,-0.0045204028,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.008437559,0.19828263,-0.033750236,0.05906291,0.058007814,0.0,0.06651210825884202,0.212923
0.10506726300081937,0.049375363,-0.027279496,0.0022165682,-0.004415683,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.012656338,0.2025014,-0.025312675,0.0,0.058007814,-0.009667968,0.0692659485092445,0.2210449
0.11008066499925917,0.049375363,-0.027279496,0.0022165682,-0.004415683,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.008437559,0.20672019,-0.016875118,0.04218779,-0.12568359,0.0,0.0719629086987652,0.22826311
0.1150810109993472,0.049375363,-0.02719223,0.0022165682,-0.004415683,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.017453292,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0,0.21937652,-0.025312675,0.0,-0.12568359,0.0,0.07460269307532708,0.2368806
0.12007953300053487,0.049375363,-0.02719223,0.0022165682,-0.0043284167,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0,0.21937652,0.008437559,0.05062535,0.019335937,0.0,0.07718501215682583,0.24296948
0.1250806139996712,0.049375363,-0.02719223,0.0022165682,-0.0043284167,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.03796901,0.23203287,0.06750047,-0.016875118,0.029003907,0.0,0.07970958276287388,0.2505432
0.13007996799933608,0.049375363,-0.02719223,0.0022165682,-0.004223697,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.008437559,0.23203287,0.016875118,0.0,0.019335937,0.0,0.08217612804585528,0.25797775
0.13507762600056594,0.049375363,-0.02719223,0.0022165682,-0.004223697,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.021093896,0.2446892,0.07593802,0.025312675,0.038671874,0.0,0.0845843775212839,0.26502797
0.14008264400035841,0.049375363,-0.02719223,0.0022165682,-0.004223697,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.2615643,0.05906291,0.05062535,0.038671874,0.0,0.08693406709746654,0.2729497
0.1450799169997481,0.049375363,-0.02719223,0.0022165682,-0.00413643,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.008437559,0.25734553,-0.04218779,0.05062535,0.058007814,0.0,0.0892249391044625,0.27868783
0.15008589500030212,0.049375363,-0.02719223,0.0022165682,-0.00413643,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.27422065,0.05906291,-0.008437559,0.019335937,0.009667968,0.09145674232234036,0.28677952
0.15508057700026256,0.049375363,-0.02719223,0.0022165682,-0.004031711,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.03796901,0.27422065,0.05906291,-0.016875118,-0.14501953,-0.019335937,0.09362923200872719,0.29298282
0.16007935500056192,0.049375363,-0.02719223,0.0022165682,-0.004031711,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.286877,0.008437559,-0.025312675,0.048339844,0.0,0.09574216992564721,0.2975763
0.1650682119998237,0.049375363,-0.02719223,0.0022165682,-0.003944444,0.029722957,-0.07492699,-0.8917411,-0.97052526,-0.008726646,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.029531455,0.29531455,0.016875118,-0.025312675,0.048339844,0.009667968,0.09779532436564708,0.30399758
0.1700807180004631,0.049375363,-0.02719223,0.0022165682,-0.0038397245,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.29531455,0.0,-0.016875118,0.048339844,0.0,0.0997884701772056,0.30913925
0.1750802320002549,0.049375363,-0.02719223,0.0022165682,-0.0038397245,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.025312675,0.3037521,0.0,-0.008437559,0.048339844,0.009667968,0.10172138878942383,0.31633428
0.18007885000042734,0.049375363,-0.02719223,0.0022165682,-0.003752458,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.033750236,0.31218967,0.016875118,-0.016875118,0.038671874,0.0,0.10359386823599381,0.3204682
0.1850793869998597,0.049375363,-0.02719223,0.0022165682,-0.0036477381,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.03796901,0.31218967,0.05906291,0.0,0.029003907,-0.009667968,0.10540570317844333,0.32524046
0.1900845969994407,0.049375363,-0.027279496,0.0022165682,-0.0035604716,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,-0.021093896,0.3206272,0.05906291,0.04218779,-0.009667968,0.0,0.10715669492865343,0.33075523
0.19508049499927438,0.049375363,-0.027279496,0.0022165682,-0.0034557518,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.033750236,0.3290648,-0.016875118,0.05062535,0.038671874,0.0,0.10884665147064687,0.3356855
0.20007821699982742,0.049375363,-0.027279496,0.0022165682,-0.0033684855,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.033750236,0.33328357,0.016875118,-0.033750236,0.029003907,0.0,0.11047538748164476,0.33943722
0.20507990599980985,0.049375363,-0.027279496,0.0022165682,-0.0032637657,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.03796901,0.33328357,0.06750047,-0.025312675,0.048339844,0.0,0.11204272435238916,0.343476
0.21008012399943254,0.049375363,-0.027279496,0.0022165682,-0.0031764992,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.029531455,0.33750233,0.07593802,-0.016875118,0.048339844,-0.009667968,0.11354849020673019,0.34842965
0.21507752599973173,0.049375363,-0.027279496,0.0022165682,-0.002984513,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.029531455,0.34172112,0.016875118,-0.016875118,0.048339844,0.0,0.1149925199204731,0.35148764
0.22007796800062351,0.049375363,-0.027279496,0.0022165682,-0.0028797933,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.02443461,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,-0.016875118,0.3501587,0.05906291,-0.016875118,0.048339844,0.0,0.11637465513948742,0.3553199
0.22508007299984456,0.049375363,-0.027279496,0.0022165682,-0.002687807,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.02617994,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.025312675,0.3501587,-0.05062535,-0.025312675,0.029003907,0.009667968,0.11769474429707094,0.35852966
0.23008249899976363,0.049375363,-0.027279496,0.0022165682,-0.0026005406,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.008726646,0.0,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.021093896,0.3501587,0.05906291,-0.016875118,0.019335937,0.0,0.11895264263057148,0.361867
0.2350803810004436,0.049375363,-0.027279496,0.0022165682,-0.0024085543,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.016875118,0.36281502,0.07593802,-0.016875118,0.048339844,0.0,0.12014821219726157,0.36417964
0.24007871100002376,0.049375363,-0.027279496,0.0022165682,-0.0022165682,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.021093896,0.3670338,0.06750047,-0.016875118,0.048339844,-0.019335937,0.12128132188946528,0.36665395
0.24507985700074641,0.049375363,-0.027279496,0.0022165682,-0.002024582,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.021093896,0.3670338,-0.05906291,-0.025312675,0.048339844,0.0,0.12235184744893612,0.3689405
0.25007761000051687,0.049375363,-0.027279496,0.0022165682,-0.0017278759,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,-0.016875118,0.37125257,0.05906291,-0.033750236,0.019335937,0.0,0.12335967148048255,0.37107384
0.2550801639990823,0.049375363,-0.027279496,0.0022165682,-0.0015358897,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,0.35859624,-0.025312675,-0.033750236,0.048339844,0.0,0.12430468346484236,0.37280932
0.2600778859996353,0.049375363,-0.027279496,0.0022165682,-0.001256637,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.04886922,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,-0.016875118,0.3670338,0.06750047,-0.016875118,0.038671874,0.009667968,0.1251867797708024,0.37444332
0.2650811759995122,0.049375363,-0.027279496,0.0022165682,-0.0009599311,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.05235988,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.025312675,0.36281502,0.05906291,-0.016875118,0.038671874,0.0,0.12600586366656208,0.3756614
0.27007982500072103,0.049375363,-0.027279496,0.0022165682,-0.00076794485,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.36281502,0.008437559,-0.033750236,-0.12568359,0.0,0.12676184533034218,0.37787697
0.2750802669997938,0.049375363,-0.027279496,0.0022165682,-0.0004886922,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,-0.008726646,0.0,0.050614547,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.35859624,0.05906291,0.0,0.048339844,0.0,0.12745464186023403,0.37876853
0.2800794289996702,0.049375363,-0.027279496,0.0022165682,-0.00019198621,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,0.3670338,-0.05062535,-0.016875118,0.038671874,0.009667968,0.12808417728329113,0.37889436
0.28507967900077347,0.049375363,-0.027279496,0.0022165682,8.726646e-05,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.008437559,0.37547135,0.016875118,-0.008437559,0.048339844,0.0,0.12865038256386008,0.3801043
0.2900803440006712,0.049375363,-0.027279496,0.0022165682,0.00038397242,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.37547135,-0.04218779,-0.016875118,0.048339844,-0.009667968,0.12915319561115124,0.37984994
0.2950794099997438,0.049375363,-0.027279496,0.0022165682,0.00066322513,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.057595864,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.37969014,0.008437559,0.04218779,-0.09667969,-0.009667968,0.1295925612860479,0.3810284
0.30007777200080454,0.049375363,-0.027279496,0.0022165682,0.0009599311,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.06981317,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.37547135,-0.025312675,-0.008437559,-0.019335937,0.0,0.12996843140715253,0.3800442
0.30507968600068125,0.049375363,-0.027279496,0.0022165682,0.0013439035,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.06632251,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,-0.008437559,0.38812768,-0.033750236,-0.025312675,-0.09667969,-0.019335937,0.13028076475607075,0.38017833
0.31008041499990213,0.049375363,-0.027279496,0.0022165682,0.0016231562,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.057595864,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.021093896,0.37969014,-0.05062535,0.025312675,0.048339844,0.0,0.130529527081931,0.38095954
0.3150812730000325,0.049375363,-0.027279496,0.0022165682,0.0019198622,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.061086524,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,-0.008437559,0.37547135,-0.04218779,0.0,0.009667968,0.009667968,0.13071469110514122,0.38027585
0.32007835500007786,0.049375363,-0.027279496,0.0023038345,0.0021991148,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.37969014,-0.025312675,-0.016875118,0.019335937,0.009667968,0.13083623652037946,0.37962818
0.32506561199988937,0.049375363,-0.027279496,0.0023038345,0.0024783676,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.39234647,-0.025312675,-0.016875118,0.048339844,0.0,0.13089414999882132,0.37931323
0.3300727099995129,0.049375363,-0.027279496,0.0023038345,0.00286234,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,-0.008437559,0.38812768,-0.025312675,-0.016875118,-0.12568359,-0.019335937,0.1308884251896012,0.3784932
0.3350801920005324,0.049375363,-0.027279496,0.0023038345,0.003159046,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.008726646,0.061086524,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.04218779,0.38812768,0.016875118,-0.033750236,0.048339844,0.0,0.13081906272050903,0.3768714
0.34007858599943575,0.049375363,-0.027279496,0.0023038345,0.0034382986,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0034906585,0.0,0.0,0.06632251,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.40078405,-0.016875118,-0.033750236,0.048339844,0.009667968,0.1306860701979211,0.37511107
0.34508027599986235,0.049375363,-0.027279496,0.0023038345,0.003822271,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.06981317,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,-0.008437559,0.39234647,-0.04218779,-0.033750236,0.029003907,0.009667968,0.13048946220596624,0.37302026
0.35007985300035216,0.049375363,-0.027279496,0.0023038345,0.004118977,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.073303826,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,0.39656526,-0.033750236,-0.016875118,0.038671874,0.0,0.13022926030492643,0.37100047
0.3550798149990442,0.049375363,-0.02719223,0.0023038345,0.0045029493,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.015707964,0.0,0.0715585,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.38390893,0.008437559,0.0,0.019335937,0.009667968,0.12990549302887222,0.36905178
0.3600777930005279,0.049375363,-0.02719223,0.0023038345,0.004886922,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.06981317,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.016875118,0.39656526,-0.025312675,-0.025312675,-0.11601563,0.0,0.12951819588253388,0.3669125
0.3650803149994317,0.049375363,-0.02719223,0.0023038345,0.005270894,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.008437559,0.38390893,-0.025312675,-0.008437559,0.048339844,0.0,0.12906741133740818,0.36493182
0.37008005200004845,0.049375363,-0.02719223,0.0023038345,0.005654867,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.075049154,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,-0.008437559,0.37969014,-0.016875118,0.05062535,-0.12568359,0.0,0.1285531888271002,0.36119005
0.37508174200047506,0.049375363,-0.02719223,0.0023038345,0.006038839,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,-0.0017453292,0.06981317,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.012656338,0.37969014,0.008437559,-0.016875118,0.038671874,0.0,0.12797558474190296,0.35882893
0.3800770639991242,0.049375363,-0.02719223,0.0023038345,0.006318092,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.061086524,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.008437559,0.37125257,-0.025312675,-0.016875118,-0.13535157,0.0,0.1273346624226135,0.35694104
0.38508320199980517,0.049375363,-0.02719223,0.0023038345,0.0066147977,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.36281502,0.008437559,0.0,-0.12568359,-0.009667968,0.12663049215358657,0.35446203
0.3900790040006541,0.049375363,-0.02719223,0.0023038345,0.0068940506,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.03796901,0.30797088,0.016875118,0.04218779,0.048339844,0.0,0.12586315115502744,0.35132223
0.3950841810001293,0.049375363,-0.02719223,0.0023038345,0.0071907565,0.029722957,-0.07492699,-0.8917411,-0.97052526,-0.008726646,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.012656338,0.29953334,-0.025312675,0.04218779,-0.09667969,0.0,0.12503272357452389,0.3475918
0.40007735899962427,0.049375363,-0.02719223,0.0023038345,0.0073827426,0.029722957,-0.07492699,-0.8917411,-0.97052526,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.04218779,0.31218967,0.016875118,-0.008437559,-0.12568359,-0.009667968,0.12413930047781807,0.34590635
