time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.17008030099987081,0.05010142,-0.08165174,0.040677518,-0.07173391,0.06455973,0.11978631,-6.2305603,2.31281,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,1.4835298,0.012656338,-0.012656338,-0.008437559,-0.016875118,0.033750236,-0.008437559,0.011935591,0.16709827,5.75143878080995,0.21339545
0.1750808159999906,0.05010142,-0.08165174,0.040677518,-0.071838625,0.06455973,0.11978631,-6.2305603,2.3204894,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,1.6231562,0.012656338,-0.016875118,-0.012656338,-0.021093896,0.05062535,-0.008437559,-0.051720895,0.14322709,5.913071167497454,0.21449575
0.1800790259999303,0.05010142,-0.08165174,0.040677518,-0.071838625,0.06455973,0.11978631,-6.2305603,2.3288321,0.0,0.0052359877,0.0,0.0,0.0,0.004363323,0.0,1.6301376,-0.04640657,0.008437559,0.0,-0.021093896,-0.016875118,-0.016875118,-0.04376383,0.17505533,6.074055119297187,0.22219588
0.18507845199974327,0.05010142,-0.08165174,0.040677518,-0.071838625,0.06455973,0.11978631,-6.2305603,2.3373494,0.0,0.0,0.0,-0.02094395,0.0,0.0,0.0,1.7767452,0.008437559,0.0042187795,-0.0042187795,0.0,0.0,0.033750236,0.023871182,0.20688358,6.234372982504707,0.22288139
0.19007874199996877,0.05010142,-0.08165174,0.040677518,-0.07203061,0.06455973,0.11978631,-6.2305603,2.346844,0.0,0.0,-0.017453292,-0.02443461,0.0,0.0,0.0,1.9111356,-0.03796901,0.008437559,-0.008437559,-0.016875118,-0.016875118,0.0,0.007957061,0.14322709,6.3940071764596995,0.22414358
0.19508043999985603,0.05010142,-0.08165174,0.040572796,-0.07203061,0.06455973,0.11978631,-6.2305603,2.3563385,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,1.9373155,-0.04218779,0.0,-0.0042187795,0.0042187795,-0.025312675,0.033750236,0.023871182,0.20290504,6.552940195473879,0.23078124
0.20007865099978517,0.05010142,-0.08165174,0.040572796,-0.07211788,0.06455973,0.11978631,-6.2305603,2.3668802,0.0,0.0,-0.013962634,-0.010471975,0.0,0.0,0.0,2.1013765,-0.03796901,0.012656338,-0.012656338,-0.016875118,0.033750236,-0.008437559,-0.04376383,0.15914121,6.711154610750704,0.23048891
0.20508038099978876,0.05010142,-0.08165174,0.040572796,-0.0722226,0.06455973,0.11978631,-6.2305603,2.3778236,0.0,0.0,0.0,-0.02094395,0.0,0.0,0.0,2.3335052,-0.03796901,0.008437559,-0.008437559,-0.016875118,-0.033750236,-0.016875118,-0.051720895,0.1830124,6.868633072296619,0.2267564
0.21008031900009883,0.05010142,-0.08165174,0.04048553,-0.07230987,0.06455973,0.11978631,-6.2305603,2.3896046,0.0,0.0052359877,0.0,0.0,0.0,0.004363323,0.0,2.3369958,-0.04218779,0.0,-0.0042187795,0.0042187795,-0.008437559,-0.025312675,0.019892652,0.15914121,7.025358310823699,0.23441812
0.21508009699982722,0.05010142,-0.08165174,0.04048553,-0.072414584,0.06455973,0.11978631,-6.2305603,2.401298,0.0,0.0,0.0,-0.02617994,0.0,0.0,0.0,2.4417157,-0.03796901,0.0,-0.012656338,0.012656338,-0.025312675,0.033750236,0.019892652,0.20290504,7.181313139643403,0.23697987
0.22007805099974576,0.05010142,-0.08165174,0.04048553,-0.07250185,0.06455973,0.11978631,-6.2305603,2.4144404,0.0,-0.015707964,-0.008726646,-0.017453292,0.0,0.0,0.0,2.6057765,-0.03796901,0.008437559,-0.008437559,-0.025312675,-0.033750236,0.0,-0.04376383,0.16311975,7.336480456551304,0.23653519
0.2250795259997176,0.05010142,-0.08165174,0.04038081,-0.07260657,0.06455973,0.11978631,-6.2305603,2.4278622,0.0,0.015707964,-0.017453292,-0.008726646,0.0,0.0,0.0,2.7419124,-0.04218779,0.008437559,-0.008437559,0.012656338,-0.016875118,0.0,0.023871182,0.21881917,7.490843245702521,0.23744655
0.23007972000004884,0.05010142,-0.08165174,0.04038081,-0.07269384,0.06455973,0.11978631,-6.2305603,2.4412837,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,2.7646015,-0.04218779,0.0042187795,0.0,0.012656338,-0.016875118,-0.008437559,0.015914122,0.24269034,7.644384579477719,0.24398915
0.23508004199993593,0.05010142,-0.08165174,0.04038081,-0.07288582,0.06455973,0.11978631,-6.2305603,2.4557698,0.0,-0.008726646,-0.0017453292,-0.050614547,0.0,0.0,0.0,3.000221,-0.04218779,0.0042187795,-0.0042187795,0.012656338,-0.008437559,0.033750236,0.007957061,0.15914121,7.79708762033939,0.23984332
0.24007959599975948,0.05010142,-0.08165174,0.040293545,-0.073077805,0.06455973,0.11978631,-6.2305603,2.471094,0.0,0.0,0.0,-0.040142573,0.0,0.0,0.0,3.0909781,-0.03796901,0.0,0.0,0.012656338,-0.025312675,-0.025312675,0.019892652,0.21484064,7.948935622678301,0.24289787
0.24508052700002736,0.05010142,-0.08156447,0.040293545,-0.07318253,0.06455973,0.11978631,-6.2305603,2.486732,0.0,0.015707964,-0.0034906585,-0.017453292,0.0,0.0,0.0,3.1503193,-0.04218779,0.0042187795,-0.0042187795,0.0,-0.025312675,0.0,0.011935591,0.23871182,8.099911934649823,0.24747963
0.2500797929997134,0.05010142,-0.08156447,0.040293545,-0.07337452,0.06455973,0.11978631,-6.2305603,2.5033126,0.0,0.0,0.0,-0.04363323,0.0,0.0,0.0,3.3335788,-0.04218779,0.008437559,-0.012656338,0.012656338,-0.033750236,-0.008437559,0.023871182,0.16311975,8.249999999999998,0.24582106
0.25507819499989637,0.05010142,-0.08165174,0.040188823,-0.073653765,0.06455973,0.11978631,-6.2305603,2.5205739,0.0,0.0,-0.017453292,-0.05235988,0.0,0.0,0.0,3.434808,-0.04218779,0.0,-0.008437559,0.016875118,-0.016875118,0.0,0.023871182,0.17903386,8.399183359881127,0.24821876
0.2600795729999845,0.05010142,-0.08156447,0.040188823,-0.07375849,0.06455973,0.11978631,-6.2305603,2.5373466,0.0,0.022689281,-0.012217305,0.0,0.0,0.0,0.0,3.4697146,-0.03796901,0.0042187795,0.0,-0.021093896,-0.025312675,0.025312675,0.019892652,0.22279769,8.547445654656649,0.25388655
0.26507963899985043,0.05010142,-0.08156447,0.040101558,-0.07395047,0.06455973,0.11978631,-6.2305603,2.555655,0.0,0.0,-0.008726646,-0.04712389,0.0,0.0,0.0,3.6791542,0.021093896,0.008437559,-0.008437559,0.016875118,-0.016875118,0.04218779,0.019892652,0.18699092,8.694770625695181,0.25078082
0.2700812739999492,0.05010142,-0.08165174,0.040101558,-0.074142456,0.06455973,0.11978631,-6.2305603,2.574557,0.0,-0.008726646,0.0,-0.04886922,0.0,0.0,0.0,3.7699113,0.016875118,0.0042187795,-0.008437559,0.012656338,-0.016875118,0.0,0.019892652,0.262583,8.841142117153446,0.25356153
0.2750804759998573,0.05010142,-0.08156447,0.040101558,-0.07433444,0.06455973,0.11978631,-6.2305603,2.5936334,0.0,0.027925268,0.0,-0.019198623,0.0,0.0,0.0,3.8309977,0.021093896,0.0042187795,-0.008437559,0.012656338,0.0,-0.008437559,0.011935591,0.19494799,8.986544077747947,0.25777733
0.28007913400006146,0.05010142,-0.08156447,0.040101558,-0.07442171,0.06455973,0.11978631,-6.2305603,2.61271,0.0,0.0,0.0,-0.03141593,0.0,0.0,0.0,4.003785,0.016875118,0.0042187795,-0.008437559,0.012656338,-0.016875118,0.033750236,0.023871182,0.26656154,9.130960562515176,0.25635877
0.28508175999968444,0.05010142,-0.08165174,0.040101558,-0.0746137,0.06455973,0.11978631,-6.2305603,2.633706,0.0,0.0,0.0,-0.036651913,0.0,0.0,0.0,4.139921,0.021093896,0.0042187795,-0.012656338,0.008437559,-0.04218779,0.025312675,-0.051720895,0.19494799,9.274375734560154,0.25672272
0.2900793310000154,0.05010142,-0.08156447,0.040101558,-0.074805684,0.06455973,0.11978631,-6.2305603,2.6544058,0.0,0.017453292,-0.008726646,-0.02617994,0.0,0.0,0.0,4.244641,0.021093896,-0.012656338,-0.008437559,0.016875118,0.0,0.033750236,0.019892652,0.25462595,9.416773866793122,0.25860664
0.2950793969998813,0.05010142,-0.08156447,0.040101558,-0.0749104,0.06455973,0.11978631,-6.2305603,2.6764667,0.0,0.0,0.0,-0.022689281,0.0,0.0,0.0,4.3493605,0.025312675,0.0042187795,-0.0042187795,0.021093896,0.0,-0.008437559,0.011935591,0.19494799,9.5581393436542,0.26043895
0.3000795909997578,0.05010142,-0.08156447,0.039996836,-0.07510239,0.06455973,0.11978631,-6.2305603,2.6990862,0.0,0.0,0.0,-0.04712389,0.0,0.0,0.0,4.581489,0.008437559,0.008437559,0.029531455,0.012656338,0.0,0.0,0.015914122,0.24269034,9.698456662825807,0.25584838
0.30507952900006785,0.05010142,-0.08165174,0.039996836,-0.07518966,0.06455973,0.119829945,-6.2305603,2.7221072,0.0,0.0,0.0,-0.010471975,0.0,0.004363323,0.0,4.644321,0.025312675,0.0042187795,-0.008437559,0.012656338,-0.033750236,-0.008437559,-0.04376383,0.19892651,9.83771043693266,0.25966948
0.3100795629998174,0.05010142,-0.08156447,0.039996836,-0.075294375,0.06455973,0.119829945,-6.2305603,2.7460704,0.0,0.0052359877,0.0,-0.03141593,0.0,0.0,0.0,4.87645,0.021093896,0.0,0.033750236,0.012656338,-0.008437559,0.0,0.019892652,0.25860447,9.975885395229184,0.25497177
0.3150797899997997,0.05010142,-0.08156447,0.039996836,-0.07548636,0.06455973,0.119829945,-6.2305603,2.769842,0.0,-0.019198623,0.0,-0.02094395,0.0,0.0,0.0,4.90263,0.016875118,-0.012656338,0.025312675,-0.033750236,0.0,0.033750236,0.011935591,0.1830124,10.112966385274111,0.26051682
0.32008072000007814,0.05010142,-0.08165174,0.039996836,-0.07557363,0.06455973,0.119829945,-6.2305603,2.795725,0.0,0.0,0.0,-0.02617994,0.0,0.0,0.0,5.113815,0.025312675,0.0,0.021093896,0.008437559,-0.008437559,0.025312675,0.019892652,0.27451858,10.24893837459212,0.2567562
0.3250832819999232,0.05010142,-0.08156447,0.039996836,-0.07576562,0.06455973,0.119829945,-6.2305603,2.8214164,0.0,0.0,0.0,-0.034906585,0.0,0.0,0.0,5.1696653,0.0042187795,-0.012656338,0.025312675,-0.029531455,0.05062535,0.0,0.011935591,0.19892651,10.383786452322317,0.26070607
0.33008891600002244,0.05010142,-0.08156447,0.039996836,-0.075957604,0.06455973,0.119829945,-6.2305603,2.8475964,0.0,0.0,0.0,-0.033161256,0.0,0.0,0.0,5.2394786,0.012656338,0.0,-0.008437559,-0.033750236,0.0,-0.025312675,0.011935591,0.24269034,10.51749583085338,0.26390088
0.3350801829997181,0.05010142,-0.08156447,0.039996836,-0.07606232,0.06455973,0.119829945,-6.2305603,2.8751202,0.0,0.0,0.0,-0.038397245,0.0,0.0,0.0,5.4419365,0.012656338,0.008437559,0.0,0.016875118,-0.008437559,0.0,0.0039785304,0.23473328,10.650051847445184,0.26040578
0.3400808890000917,0.05010142,-0.08156447,0.039996836,-0.07625431,0.06455973,0.119829945,-6.2305603,2.9017713,0.0,-0.0052359877,0.0,-0.027925268,0.0,0.0,0.0,5.464626,0.008437559,0.0,-0.008437559,0.012656338,-0.033750236,-0.016875118,0.015914122,0.20290504,10.78143996583674,0.2658407
0.34507663499971386,0.05010142,-0.08156447,0.039996836,-0.076446295,0.06455973,0.119829945,-6.2305603,2.9296618,0.0,0.008726646,0.0,-0.036651913,0.0,0.0,0.0,5.649631,0.008437559,-0.012656338,-0.008437559,-0.029531455,-0.016875118,-0.025312675,0.019892652,0.26656154,10.911645777840254,0.26310074
0.3500828129999718,0.05010142,-0.08156447,0.039996836,-0.07663828,0.06455973,0.119829945,-6.2305603,2.9582326,0.0,0.0,0.0,-0.036651913,0.0,0.0,0.0,5.7822757,0.012656338,0.0042187795,-0.008437559,0.012656338,-0.016875118,0.033750236,0.015914122,0.20688358,11.04065500492116,0.26291898
0.35507609499973114,0.05010142,-0.08165174,0.039996836,-0.07683027,0.06455973,0.119829945,-6.2305603,2.9877636,0.0,0.0,0.0,-0.045378562,0.0,0.0,0.0,5.9184117,0.012656338,0.0042187795,-0.008437559,-0.025312675,0.05062535,-0.025312675,-0.051720895,0.21881917,11.168453499763901,0.26250207
0.3600760659996922,0.05010142,-0.08156447,0.039996836,-0.077109516,0.06455973,0.119829945,-6.2305603,3.0175738,0.0,0.0,0.0,-0.036651913,0.0,0.0,0.0,6.033603,0.008437559,0.008437559,-0.012656338,0.025312675,0.05062535,-0.008437559,0.019892652,0.28247565,11.295027247823365,0.2630712
0.36507312399999137,0.05010142,-0.08156447,0.039996836,-0.0773015,0.06455973,0.119829945,-6.2305603,3.0484488,0.0,0.0,0.0,-0.045378562,0.0,0.0,0.0,6.2465334,0.008437559,0.012656338,-0.008437559,-0.03796901,0.05062535,-0.008437559,0.019892652,0.20290504,11.420362368861712,0.25869146
0.3700719419998677,0.05010142,-0.08156447,0.039996836,-0.07749349,0.06455973,0.119829945,-6.2305603,3.0798995,0.0,0.0,0.0,-0.0418879,0.0,0.0,0.0,6.3111105,0.012656338,0.008437559,-0.016875118,-0.03796901,0.033750236,-0.008437559,-0.04376383,0.24269034,11.544445118470529,0.26166674
0.37507578399981867,0.05010142,-0.08165174,0.039996836,-0.077685475,0.06455973,0.119829945,-6.2305603,3.1122057,0.0,0.0,0.0,-0.033161256,0.0,0.0,0.0,6.5118237,0.016875118,0.012656338,-0.008437559,0.025312675,0.033750236,-0.008437559,-0.051720895,0.28247565,11.667261889578032,0.2577719
0.38007732200003375,0.05010142,-0.08156447,0.039996836,-0.0777902,0.06455973,0.119829945,-6.2305603,3.1448958,0.0,0.008726646,0.0,-0.017453292,0.0,0.004363323,0.0,6.5868726,0.008437559,0.012656338,-0.021093896,-0.03796901,0.05062535,-0.008437559,0.011935591,0.23871182,11.788799213941255,0.26009634
0.38507444500010024,0.05010142,-0.08165174,0.039996836,-0.07798219,0.06455973,0.119829945,-6.2305603,3.177987,0.0,-0.0052359877,0.0,-0.036651913,0.0,0.0,0.0,6.6514497,0.008437559,0.008437559,-0.012656338,0.029531455,0.05062535,0.033750236,-0.04376383,0.19096945,11.909043763622975,0.2628797
0.39007390300002953,0.05010142,-0.08165174,0.039996836,-0.07806945,0.06455973,0.119829945,-6.2305603,3.210869,0.0,0.0,-0.006981317,-0.022689281,0.0,0.0,0.0,6.716027,0.012656338,0.008437559,-0.016875118,0.012656338,-0.033750236,-0.016875118,0.015914122,0.21881917,12.02798235245329,0.2655978
0.3950760489997265,0.05010142,-0.08165174,0.03990957,-0.07815672,0.06455973,0.119829945,-6.2305603,3.2457583,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,6.848672,0.008437559,-0.012656338,0.0,-0.03796901,-0.008437559,-0.016875118,0.011935591,0.26656154,12.145601937475616,0.2648465
0.4000764990000789,0.05010142,-0.08165174,0.03990957,-0.078261435,0.06455973,0.119829945,-6.2305603,3.28056,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,7.0685835,0.008437559,0.008437559,-0.016875118,0.012656338,0.05062535,0.0,-0.04376383,0.23871182,12.261889620377005,0.2596653
