time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
0.255078580999907,-0.0019896755,0.021807889,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.3630285,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.34172112,-0.016875118,-0.0042187795,0.025312675,-0.025312675,-0.04376383,0.019892652,0.15185785600273072,0.35384706
0.26008115300010104,-0.0019896755,0.023535766,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.32463124,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.3501587,-0.021093896,0.0042187795,0.0,0.0,0.007957061,0.019892652,0.15446986122661083,0.36033916
0.2650806530000409,-0.0019896755,0.025158921,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.37125257,-0.016875118,-0.0042187795,0.025312675,0.05062535,0.019892652,0.015914122,0.15705538041613687,0.3640989
0.27008159199976944,-0.0019896755,0.026886797,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.008726646,0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.38812768,-0.016875118,0.008437559,-0.008437559,-0.016875118,0.0039785304,0.019892652,0.1596137756331368,0.35960916
0.27508025999986785,-0.0019896755,0.028998645,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.40491638,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.38812768,-0.012656338,0.0042187795,-0.008437559,-0.008437559,0.019892652,0.015914122,0.16214441563187287,0.35894567
0.2800795359999029,-0.0019896755,0.030621802,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.27750736,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.39234647,-0.012656338,0.0042187795,-0.008437559,-0.016875118,0.011935591,0.019892652,0.16464667601479221,0.37432387
0.28507938699976876,-0.0019896755,0.03168645,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.012217305,0.1850049,0.0,0.0,0.0,0.004363323,0.0,0.0,0.033750236,0.39656526,-0.021093896,-0.0042187795,0.025312675,0.05906291,-0.04376383,0.015914122,0.16711993938658742,0.38779998
0.290079975000026,-0.0019024089,0.03283837,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.40078405,-0.012656338,0.0042187795,-0.008437559,0.0,0.019892652,0.023871182,0.16956359550652975,0.38294855
0.29507944199986014,-0.0019024089,0.034548793,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.38571778,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.033750236,0.41344038,-0.016875118,0.0,0.0,-0.033750236,-0.04376383,-0.039785303,0.1719770414390369,0.37371296
0.3000786859997788,-0.0019024089,0.036573373,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.40317106,0.006981317,0.0,0.0,0.0,0.0,-0.008726646,0.033750236,0.4050028,-0.021093896,0.0,0.008437559,0.05062535,0.019892652,-0.047742363,0.17435968170243804,0.3730418
0.30507911399990917,-0.0019896755,0.038388517,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.39234647,-0.012656338,0.0,0.0,0.05062535,-0.039785303,0.019892652,0.17671092841590053,0.38337678
0.3100795730001664,-0.0019896755,0.03973242,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.2617994,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.39234647,-0.008437559,-0.0042187795,0.0,0.05062535,0.019892652,0.015914122,0.17903020144448017,0.3917134
0.31507846500016967,-0.0019896755,0.04126831,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.36128315,-0.017453292,0.017453292,0.0,0.0,0.0,0.015707964,0.033750236,0.38812768,-0.012656338,0.0,0.0,-0.025312675,-0.047742363,0.019892652,0.18131692854226125,0.38401753
0.32007988499981366,-0.0019896755,0.04338016,-0.007125307,-0.04162174,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.4590216,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.033750236,0.38812768,-0.016875118,0.0,-0.05906291,0.05062535,0.011935591,0.019892652,0.18357054549354943,0.374669
0.32507996000003914,-0.0019896755,0.04577126,-0.00703804,-0.04162174,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.0034906585,0.45204028,0.008726646,0.0,0.0,0.0,-0.0052359877,-0.017453292,0.033750236,0.35437745,-0.008437559,0.0,-0.05062535,0.05062535,0.015914122,0.015914122,0.18579049625208358,0.37485367
0.33007936400008475,-0.0020769418,0.04769112,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-0.00015707963,0.0,0.36826447,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.36281502,-0.0042187795,0.008437559,0.008437559,0.05062535,-0.0039785304,0.007957061,0.1879762330782318,0.38402888
0.33507755099981296,-0.0020769418,0.04980297,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-0.00015707963,0.0,0.46251225,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.35437745,-0.016875118,-0.0042187795,-0.008437559,0.04218779,0.019892652,-0.047742363,0.19012721667413818,0.37472153
0.3400796750001973,-0.0020769418,0.05249078,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.55676,0.0,0.0,0.0,0.0,0.0,0.010471975,-0.016875118,0.38390893,-0.0042187795,0.0,-0.008437559,-0.033750236,0.011935591,-0.047742363,0.19224291631678628,0.3635804
0.345078919000116,-0.0019896755,0.054794613,-0.00703804,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,1.7453292e-05,0.0,0.3926991,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.021093896,0.4050028,-0.008437559,-0.008437559,-0.06750047,0.05906291,0.019892652,0.019892652,0.19432280998894713,0.3793147
0.3500805300000138,-0.0019896755,0.056417767,-0.00703804,-0.04179627,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.29670596,0.0,-0.013962634,0.0,0.008726646,0.0,-0.027925268,-0.016875118,0.41344038,-0.0042187795,0.0,0.0,-0.016875118,0.019892652,-0.047742363,0.1963663845079793,0.39017525
0.35507673399979467,-0.0020769418,0.05823291,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-0.00015707963,-0.008726646,0.4223697,0.0,0.0,0.0,0.006981317,0.0,0.0,-0.016875118,0.40078405,0.0,0.0,-0.04218779,-0.008437559,0.011935591,0.015914122,0.19837313565244885,0.3781837
0.3600791459998618,-0.0020769418,0.060728732,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.49218285,0.0,0.017453292,0.0,0.0,0.0,0.015707964,-0.016875118,0.3670338,-0.008437559,0.0,-0.04218779,-0.016875118,0.011935591,-0.031828243,0.20034256828653857,0.3696232
0.36507851699980165,-0.0020769418,0.06273586,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.3577925,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.39234647,-0.008437559,0.0,-0.05906291,-0.016875118,0.011935591,0.007957061,0.2022741964822152,0.38283575
0.3700782410001011,-0.0020769418,0.06456845,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.40666172,0.0,0.0,0.0,0.0,-0.013962634,0.0,-0.016875118,0.38812768,-0.008437559,0.0,-0.05906291,-0.033750236,0.019892652,-0.051720895,0.20416754363912504,0.3781311
0.37507892399980847,-0.0020769418,0.06706428,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.5358161,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.34172112,-0.008437559,0.0,-0.05062535,-0.025312675,0.011935591,0.007957061,0.20602214260218796,0.36329198
0.38008066400016105,-0.0020769418,0.06983935,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.54454273,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.34172112,-0.012656338,0.0,-0.033750236,0.0,0.011935591,0.007957061,0.2078375357768607,0.35954028
0.3850801319999846,-0.0020769418,0.072614424,-0.00703804,-0.04162174,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.57770395,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.016875118,0.3501587,0.0,0.0,-0.05906291,-0.016875118,0.015914122,0.019892652,0.20961327524204174,0.35322616
