time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.20508073199971477,0.06143559,0.00059341197,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.5934119,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4303155,0.008437559,-0.025312675,0.016875118,0.008437559,0.011935591,0.0,0.16799785133429074,0.44287214
0.21007590799990794,0.06143559,0.0031764992,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.46949357,0.0,0.008726646,0.0,0.0,0.0,0.0,0.021093896,0.45984694,0.008437559,0.016875118,0.008437559,-0.04218779,0.015914122,0.0,0.17205150277117187,0.45967564
0.2150809089998802,0.06143559,0.0054803337,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.47822022,0.0,0.0,0.0,0.0,0.006981317,-0.008726646,0.0,0.47250327,-0.0042187795,0.0042187795,-0.008437559,0.0,-0.04376383,-0.0039785304,0.17609662213334384,0.46402684
0.22007470899961845,0.06143559,0.00827286,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.5934119,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.008437559,0.4471906,0.021093896,-0.029531455,0.016875118,-0.04218779,-0.051720895,0.0039785304,0.1801327658278843,0.45623854
0.22507926099979159,0.06143559,0.010943214,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.48694685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47250327,0.008437559,-0.025312675,-0.008437559,0.008437559,0.015914122,0.0,0.18415949124615383,0.47095415
0.23008083799959422,0.06143559,0.013439035,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.53930676,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.021093896,0.46406573,0.0042187795,0.0042187795,0.0,0.025312675,0.019892652,0.0,0.1881763568123333,0.4702813
0.23507812599973477,0.06143559,0.016790068,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.705113,0.0,0.0,0.0,0.0,0.0,0.010471975,0.021093896,0.43453428,0.008437559,0.016875118,0.0,-0.04218779,0.0039785304,0.0039785304,0.19218292203184745,0.45566726
0.2400788059999286,0.06143559,0.020158553,-0.08595747,-0.068765976,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.65449846,0.0,0.0,0.0,0.0,0.0,0.008726646,0.021093896,0.4682845,0.012656338,-0.016875118,0.0,0.0,0.011935591,0.0,0.19617874753966996,0.46261072
0.2450783029999002,0.06143559,0.023596851,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.7278023,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.021093896,0.42187792,0.0042187795,0.016875118,0.016875118,0.008437559,-0.04376383,0.0,0.20016339514850517,0.4569194
0.2500807110000096,0.06143559,0.027052604,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.6562438,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.4514094,0.008437559,0.008437559,-0.008437559,-0.05906291,0.019892652,0.0039785304,0.20413642789683983,0.4656271
0.25507963099971676,0.06143559,0.030508356,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.7086037,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.021093896,0.4303155,0.008437559,0.0042187795,-0.025312675,-0.04218779,0.015914122,0.0039785304,0.20809741009686109,0.4619068
0.2600782319996142,0.06143559,0.033859387,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.6597344,0.0,0.0,0.0,0.0,-0.008726646,0.008726646,0.021093896,0.4514094,0.008437559,0.016875118,0.016875118,-0.04218779,0.011935591,0.007957061,0.21204590738223444,0.46858612
0.2650794239998504,0.061522856,0.03721042,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0034906585,0.6859144,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.44297183,0.012656338,-0.025312675,-0.008437559,-0.05906291,0.019892652,0.007957061,0.21598148675573708,0.46772176
0.2700769999996737,0.061522856,0.04066617,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.65798914,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.45562816,0.008437559,0.008437559,0.0,-0.05906291,-0.04376383,0.0039785304,0.21990371663674074,0.47191373
0.27508094499989966,0.061522856,0.044121925,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.726057,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.48094085,0.012656338,-0.029531455,-0.008437559,0.025312675,-0.04376383,0.0039785304,0.22381216690853944,0.46646503
0.28007589699973323,0.061522856,0.047856927,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.7487463,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.45984694,-0.04218779,0.016875118,0.016875118,0.033750236,0.019892652,-0.007957061,0.22770640896551664,0.46467382
0.2850777290000224,0.061522856,0.05169665,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.7749262,-0.008726646,0.008726646,0.0,0.0,0.0,0.0,0.021093896,0.48094085,0.0042187795,0.008437559,0.0,-0.05906291,0.023871182,0.0039785304,0.23158601576014676,0.4621755
0.2900807459996031,0.061522856,0.055431657,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.6702064,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.43453428,-0.033750236,0.008437559,0.0,-0.05906291,-0.039785303,0.0039785304,0.23545056184982543,0.47303608
0.2950789299998178,0.061522856,0.058695424,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.7033677,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.4893784,0.008437559,-0.025312675,0.0,-0.05906291,-0.04376383,0.007957061,0.23929962344352457,0.47147584
0.30007788199964125,0.061522856,0.062430426,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.7033677,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.021093896,0.46406573,0.0042187795,-0.029531455,0.0,0.025312675,-0.04376383,0.007957061,0.24313277844826536,0.4717703
0.30508048299998336,0.061522856,0.065973446,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.7522369,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.47250327,0.0042187795,-0.029531455,0.0,0.025312675,0.015914122,-0.007957061,0.24694960651540585,0.4677048
0.3100784109997221,0.061522856,0.07038913,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.88313663,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4514094,0.008437559,0.016875118,-0.008437559,-0.05062535,-0.04376383,0.0039785304,0.25074968908673667,0.45276803
0.31507998699999007,0.061522856,0.0749968,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.9669124,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.42187792,0.012656338,0.008437559,0.0,-0.04218779,0.015914122,0.007957061,0.254532609440381,0.4419162
0.32007433199987645,0.061522856,0.07969173,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.89884454,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.4514094,0.012656338,0.016875118,0.0,0.025312675,-0.04376383,0.0039785304,0.25829795273649214,0.4459342
0.325079876000018,0.061522856,0.08391543,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.8255407,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.4471906,-0.033750236,0.016875118,-0.008437559,-0.05906291,-0.04376383,0.007957061,0.2620453060627464,0.45183557
0.33007809199989424,0.061522856,0.08784242,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.7417649,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.48094085,-0.033750236,0.008437559,0.008437559,0.033750236,0.015914122,0.007957061,0.2657742584796226,0.45961902
0.33507813300002454,0.061522856,0.09168214,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.7766715,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.4303155,0.0042187795,0.008437559,0.0,0.025312675,0.015914122,0.0,0.2694844010654668,0.45573962
0.3400799329997426,0.061522856,0.095609136,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.82030475,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.48094085,0.008437559,0.0042187795,0.0,0.008437559,0.015914122,0.0,0.2731753269613348,0.4506681
0.34507824499996786,0.061522856,0.09983283,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.82728606,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.012656338,0.45984694,-0.029531455,0.008437559,-0.016875118,-0.016875118,0.015914122,-0.007957061,0.27684663141560933,0.4483128
0.3500802699995802,0.061522856,0.104335785,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.86917394,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.45562816,-0.033750236,0.0042187795,0.016875118,-0.04218779,0.019892652,0.0039785304,0.280497911828385,0.441569
0.3550797339999008,0.061522856,0.10835004,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.80110615,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.44297183,-0.033750236,0.016875118,0.0,0.025312675,0.015914122,0.0,0.2841287677956186,0.44722557
0.36007906999975603,0.061522856,0.11267845,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.9110619,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.0042187795,0.4303155,0.025312675,0.008437559,0.0,0.016875118,0.019892652,-0.007957061,0.28773880115303707,0.43407485
0.3650792389998969,0.061522856,0.11698942,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.863938,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.47672206,0.0,0.016875118,-0.025312675,0.008437559,0.015914122,-0.0039785304,0.29132761601980145,0.4366208
0.3700761749996673,0.061522856,0.12149237,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,-0.006981317,0.9302605,0.0,0.0,0.0,0.0,0.0,-0.02443461,-0.008437559,0.4471906,0.012656338,0.0042187795,0.008437559,0.008437559,0.023871182,0.0039785304,0.2948948188419193,0.4271813
0.3750793189997239,0.061522856,0.12599532,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.8953539,0.0,0.0,0.0,0.0,0.013962634,0.0,-0.012656338,0.47672206,-0.033750236,0.008437559,-0.025312675,-0.008437559,0.007957061,-0.011935591,0.2984400184354025,0.4277987
0.38007772799983286,0.061522856,0.13049828,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.86917394,0.0,0.0,0.0,0.0,0.0017453292,0.0,-0.008437559,0.43453428,-0.033750236,0.0042187795,-0.016875118,0.008437559,0.011935591,-0.007957061,0.3019628260291649,0.42747626
0.3850770639996881,0.061522856,0.13482669,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.87615526,0.0,0.0,0.0,0.0,0.0,0.0034906585,-0.012656338,0.4303155,-0.025312675,0.008437559,-0.016875118,0.016875118,-0.0039785304,0.0,0.3054628553076554,0.42429298
0.3900799839998399,0.061522856,0.13913764,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.8290314,0.0,0.0,0.0,0.0,-0.015707964,0.0,-0.008437559,0.4514094,-0.025312675,-0.008437559,-0.016875118,0.016875118,0.0039785304,-0.0039785304,0.30893972245322165,0.4265031
0.39508024899987504,0.061522856,0.1433439,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31593952,-0.28516933,0.0,0.84997535,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.38812768,-0.033750236,0.008437559,-0.016875118,0.008437559,0.023871182,-0.0039785304,0.31239304618820074,0.42214993
0.4000790729996879,0.061522856,0.1473756,-0.08595747,-0.06867871,0.08234464,-0.17824174,0.31593952,-0.28516933,0.0,0.81681406,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.41765916,-0.033750236,0.0042187795,-0.025312675,0.008437559,0.011935591,0.0039785304,0.3158224478167295,0.42365915
