time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.055065755999748944,0.006318092,-0.015070918,-0.036167584,-0.030556353,-0.05126032,-0.07754498,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.0052359877,0.0,0.06544985,0.0,0.0,0.0042187795,-0.0042187795,0.012656338,-0.012656338,-0.008437559,0.38812768,0.0039785304,0.007957061,0.08166290016119804,0.47107866
0.06007207099992229,0.006318092,-0.015070918,-0.036167584,-0.030451633,-0.05126032,-0.07706501,-0.01160644,-6.981317e-05,0.0,0.0,0.0017453292,0.017453292,0.0,0.10733775,0.0,0.0,0.0,0.04218779,0.008437559,-0.0042187795,-0.016875118,0.39656526,0.0039785304,0.0039785304,0.08798281532769403,0.48440972
0.06507307399988349,0.006318092,-0.015070918,-0.036167584,-0.030364366,-0.05126032,-0.07634943,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.027925268,0.0,0.17191494,0.0,0.017453292,0.0,-0.025312675,0.008437559,-0.012656338,-0.016875118,0.42187792,0.0039785304,0.0039785304,0.09411147683689403,0.49419123
0.07007676499961235,0.006318092,-0.015070918,-0.036167584,-0.03017238,-0.05126032,-0.07519751,-0.01160644,1.7453292e-05,0.0,0.0,0.0,0.06806784,0.0,0.27314404,0.0,0.019198623,0.0,-0.029531455,0.0,-0.0042187795,-0.025312675,0.37969014,0.007957061,-0.0039785304,0.10004737253327567,0.49842024
0.07507133599938243,0.006318092,-0.015070918,-0.03608032,-0.029404435,-0.05126032,-0.073565625,-0.01160644,0.00012217305,0.0,0.0,0.0,0.1675516,0.0,0.32724923,0.0,0.006981317,-0.012656338,-0.012656338,0.021093896,-0.025312675,0.0,0.4050028,-0.007957061,0.015914122,0.10578903782339677,0.5053391
0.08007688299949223,0.006318092,-0.015070918,-0.03608032,-0.028636489,-0.05126032,-0.07169813,-0.01160644,1.7453292e-05,0.0,0.0,0.0,0.15707964,0.0,0.41364303,0.0,-0.017453292,0.0,-0.012656338,-0.029531455,-0.0042187795,0.0,0.3459399,-0.007957061,0.027849711,0.11133505603726124,0.50773525
0.08507731000008789,0.006318092,-0.015070918,-0.03608032,-0.027763825,-0.05126032,-0.06944665,-0.01160644,1.7453292e-05,0.0,0.0,0.0,0.16406095,0.0,0.4459316,0.0,-0.008726646,-0.008437559,0.0,0.016875118,-0.025312675,0.008437559,0.42187792,-0.011935591,0.019892652,0.1166840587778617,0.51379895
0.09007831300004909,0.006318092,-0.015070918,-0.03608032,-0.026803894,-0.05126032,-0.066854835,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.22165681,0.0,0.5523967,0.0,0.0,0.0,-0.012656338,0.012656338,0.025312675,-0.008437559,0.3290648,-0.007957061,-0.051720895,0.12183472625881087,0.51082903
0.09508373300013773,0.006318092,-0.015070918,-0.03608032,-0.025756696,-0.05126032,-0.06398377,-0.01160644,1.7453292e-05,0.0,0.0,0.0,0.20245819,0.0,0.6195919,0.0,0.022689281,0.008437559,0.033750236,0.012656338,-0.008437559,-0.008437559,0.3290648,0.0039785304,-0.047742363,0.1267857876299786,0.51034945
0.1000785910000559,0.006318092,-0.015070918,-0.03608032,-0.024692046,-0.05126032,-0.060484387,-0.01160644,1.7453292e-05,0.0,0.0,0.0017453292,0.21293017,0.0,0.73129296,0.0,0.0,0.0042187795,-0.025312675,0.016875118,-0.0042187795,-0.016875118,0.4303155,0.0039785304,0.011935591,0.13153602129105624,0.50293195
0.10507463399972039,0.006318092,-0.015070918,-0.03608032,-0.023365594,-0.05126032,-0.056548666,-0.01160644,0.00012217305,0.0,0.0,0.008726646,0.30019662,0.0,0.79848814,0.0,0.008726646,0.0042187795,-0.016875118,0.016875118,-0.008437559,0.016875118,0.38812768,-0.007957061,0.007957061,0.13608425519296685,0.49804994
0.11007803699976648,0.006318092,-0.015070918,-0.035975598,-0.021724986,-0.05126032,-0.052473325,-0.01160644,1.7453292e-05,0.0,0.0,0.0,0.33859387,0.0,0.866556,0.0,-0.0034906585,0.008437559,0.033750236,-0.04218779,0.0,0.0,0.41344038,-0.007957061,-0.047742363,0.14042936712705212,0.49205247
0.11507199999959994,0.006318092,-0.015070918,-0.035975598,-0.01999711,-0.05126032,-0.048066366,-0.01160644,1.7453292e-05,0.0,0.0,0.0,0.34382987,0.0,0.9180432,0.0,-0.012217305,0.0042187795,0.033750236,0.016875118,0.008437559,-0.016875118,0.37969014,-0.007957061,0.007957061,0.14457028500195945,0.48610562
0.12007399499998428,0.006318092,-0.015070918,-0.035975598,-0.018269233,-0.05126032,-0.04327544,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.32463124,0.0,0.9843657,0.0,0.0,0.008437559,0.03796901,-0.03796901,0.012656338,0.0,0.36281502,-0.007957061,0.019892652,0.1485059871081651,0.4769077
0.12507502999960707,0.006318092,-0.015070918,-0.035975598,-0.016558811,-0.05126032,-0.038187806,-0.01160644,1.7453292e-05,0.0,0.0,0.0,0.37175512,0.0,1.0341076,0.0,0.015707964,0.0042187795,0.033750236,0.008437559,0.025312675,0.033750236,0.36281502,0.0039785304,-0.047742363,0.15223550237006567,0.46785918
0.1300761929996952,0.006318092,-0.015070918,-0.035975598,-0.014446963,-0.05126032,-0.032820918,-0.01160644,1.7453292e-05,0.0,0.0,0.022689281,0.45204028,0.0,1.1004301,0.0,0.015707964,0.0042187795,0.033750236,0.021093896,0.016875118,0.016875118,0.38812768,0.007957061,0.019892652,0.1557579105855761,0.45569348
0.13507245999971929,0.006318092,-0.015070918,-0.035888333,-0.012143129,-0.05126032,-0.027070057,-0.01160644,0.00012217305,0.0,0.0,0.0,0.4607669,0.0,1.12661,0.0,0.0,0.0,-0.021093896,0.021093896,0.033750236,0.016875118,0.36281502,0.0039785304,0.015914122,0.15907234265317616,0.44576618
0.14007554299951153,0.006318092,-0.015070918,-0.035888333,-0.009839294,-0.05126032,-0.021458823,-0.01160644,1.7453292e-05,0.0,0.0,-0.008726646,0.44505897,0.0,1.1920599,0.0,-0.02617994,0.0042187795,0.029531455,0.021093896,0.033750236,-0.016875118,0.33750233,0.0039785304,-0.047742363,0.16217798078634804,0.43170443
0.14507372999923973,0.006318092,-0.015070918,-0.035975598,-0.007640179,-0.05126032,-0.015132004,-0.01160644,-0.00015707963,0.0,0.0,-0.008726646,0.44331363,0.0,1.2496557,0.0,-0.015707964,0.0042187795,-0.012656338,0.0042187795,0.025312675,-0.016875118,0.3206272,0.007957061,-0.047742363,0.16507405871535308,0.4156526
0.15007770899956085,0.006318092,-0.015070918,-0.035975598,-0.0053363442,-0.05126032,-0.008953539,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.4834562,0.0,1.2740904,0.0,0.02617994,0.0042187795,0.033750236,0.016875118,0.016875118,-0.016875118,0.4303155,0.0039785304,0.019892652,0.1677598618762972,0.40273115
0.155075128000135,0.006318092,-0.015070918,-0.035975598,-0.0027358036,-0.05126032,-0.0024783676,-0.01160644,1.7453292e-05,0.0,0.0,0.0,0.47996554,0.0,1.285435,0.0,0.0,0.0,0.029531455,0.021093896,0.021093896,0.025312675,0.39656526,0.0039785304,-0.03580677,0.17023472758743918,0.38959578
0.16007453099973645,0.006318092,-0.015070918,-0.035975598,-0.0005366887,-0.05126032,0.003944444,-0.01160644,1.7453292e-05,0.0,0.0,0.0,0.45029494,0.0,1.3089969,0.0,-0.013962634,0.0,0.033750236,0.021093896,0.008437559,0.0,0.27843943,0.007957061,0.019892652,0.17249804521269663,0.3747611
0.1650737099998878,0.006318092,-0.015070918,-0.035975598,0.0017671458,-0.05126032,0.010611602,-0.01160644,-6.981317e-05,0.0,0.0,-0.010471975,0.45553094,0.0,1.3255776,0.0,0.0,0.008437559,0.033750236,0.016875118,0.0,0.0,0.37969014,0.007957061,0.023871182,0.17454925631231266,0.3592552
0.1700764729994262,0.006318092,-0.015070918,-0.03608032,0.0040709805,-0.05126032,0.0172264,-0.01160644,-6.981317e-05,0.0,0.0,-0.0034906585,0.46774822,0.0,1.3098696,0.0,0.0,0.0,0.033750236,0.021093896,-0.016875118,0.025312675,0.42187792,0.007957061,0.0039785304,0.17638785478064112,0.3464974
0.1750733159997253,0.006318092,-0.015070918,-0.03608032,0.0061653755,-0.05126032,0.023980824,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.3874631,0.0,1.3124876,0.0,0.0,0.0,-0.021093896,0.021093896,-0.021093896,-0.025312675,0.4303155,-0.007957061,0.011935591,0.17801338697102154,0.33084893
0.18007310299981327,0.006318092,-0.015070918,-0.03608032,0.008085238,-0.05126032,0.030403636,-0.01160644,-6.981317e-05,0.0,0.0,0.012217305,0.3926991,0.0,1.306379,0.0,0.0,0.0042187795,-0.012656338,0.008437559,-0.025312675,0.0,0.31218967,0.0039785304,-0.04376383,0.1794254518077094,0.31642756
0.1850734019999436,0.006318092,-0.015070918,-0.035975598,0.010197086,-0.05126032,0.03692244,-0.01160644,-6.981317e-05,0.0,0.0,0.008726646,0.4660029,0.0,1.2871803,0.0,0.010471975,0.0,-0.029531455,0.021093896,-0.033750236,-0.016875118,0.35437745,0.0039785304,0.015914122,0.18062370088483526,0.30238575
0.19007661299929168,0.006318092,-0.015070918,-0.035975598,0.012692907,-0.05126032,0.04335398,-0.01160644,1.7453292e-05,0.0,0.0,0.0,0.49916416,0.0,1.2295845,0.0,0.0,0.0042187795,-0.021093896,0.016875118,-0.025312675,0.0,0.37969014,0.0039785304,0.007957061,0.18160783855236928,0.29180312
0.19507220800005598,0.006318092,-0.015070918,-0.03608032,0.014892022,-0.05126032,0.049584802,-0.01160644,-0.00015707963,0.0,0.0,-0.006981317,0.41015238,0.0,1.2644911,0.0,-0.034906585,0.0,-0.012656338,0.0042187795,-0.025312675,-0.016875118,0.36281502,0.0,0.0039785304,0.18237762198906793,0.27192935
0.20007413899929816,0.006318092,-0.015070918,-0.03608032,0.016811885,-0.05126032,0.055571284,-0.01160644,-0.00015707963,0.0,0.0,0.0,0.37873644,0.0,1.1981685,0.0,0.0,0.0042187795,-0.021093896,0.016875118,-0.025312675,-0.008437559,0.33750233,0.0039785304,0.0039785304,0.18293286126238661,0.2622679
0.20507379799983028,0.006318092,-0.015070918,-0.03608032,0.018819012,-0.05126032,0.061706115,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.3996804,0.0,1.1746066,0.0,0.017453292,0.0042187795,-0.012656338,0.016875118,-0.012656338,-0.016875118,0.39656526,0.0,0.0039785304,0.18327341937534303,0.24724126
0.21007656099936867,0.006318092,-0.015070918,-0.03608032,0.020651609,-0.05126032,0.06736971,-0.01160644,-6.981317e-05,0.0,0.0,-0.008726646,0.3281219,0.0,1.0995574,0.0,0.0,0.0,-0.025312675,0.0042187795,-0.008437559,-0.016875118,0.27843943,0.0039785304,0.023871182,0.18339921230031841,0.23813277
0.21507356399979471,0.006318092,-0.015070918,-0.036167584,0.022187497,-0.05126032,0.07283259,-0.01160644,-0.00015707963,0.0,0.0,-0.02094395,0.3159046,0.0,1.0917034,0.008726646,-0.017453292,0.0042187795,-0.012656338,0.016875118,0.0,0.008437559,0.36281502,0.0039785304,-0.047742363,0.18331020899979122,0.22226252
0.22007536699948105,0.006318092,-0.015070918,-0.03635957,0.023915375,-0.05126032,0.07796386,-0.01160644,-6.981317e-05,0.0,0.0,-0.036651913,0.34208453,0.0,1.0218903,0.0,0.02094395,0.0042187795,-0.012656338,-0.0042187795,0.0042187795,-0.016875118,0.3290648,0.0,-0.039785303,0.18300643143399375,0.2129387
0.22507358599978033,0.006318092,-0.015070918,-0.03644684,0.025625797,-0.05126032,0.08294677,-0.01160644,-6.981317e-05,0.0,0.0,-0.017453292,0.3403392,0.0,0.95644045,0.0,0.0,0.0,-0.021093896,0.012656338,0.012656338,0.025312675,0.22781408,0.007957061,0.019892652,0.18248795455549494,0.2029795
0.23007519699967816,0.006318092,-0.015070918,-0.036551557,0.026882434,-0.05126032,0.08735373,-0.01160644,-0.00015707963,0.0,0.0,0.0,0.20943952,0.0,0.8779006,0.0,-0.017453292,0.0042187795,-0.012656338,0.008437559,0.021093896,0.025312675,0.33750233,0.0039785304,0.011935591,0.18175490629070634,0.19541347
0.23507251999944856,0.006318092,-0.015070918,-0.036551557,0.027650379,-0.05126032,0.091577426,-0.01160644,-0.00015707963,0.0,0.0,0.0,0.11868239,0.0,0.7993608,0.0,-0.0034906585,0.0042187795,0.0042187795,0.012656338,0.021093896,-0.008437559,0.36281502,0.0039785304,-0.04376383,0.18080746750831866,0.18775405
0.24007317099949432,0.006318092,-0.015070918,-0.03644684,0.028121617,-0.05126032,0.0952688,-0.01160644,-0.00015707963,0.0,0.0,0.010471975,0.108210415,0.0,0.7330383,0.0,0.0,0.0042187795,-0.012656338,0.012656338,0.021093896,-0.016875118,0.29531455,0.0039785304,-0.047742363,0.1796458719746744,0.17982738
0.24507346999962465,0.006318092,-0.015070918,-0.03644684,0.028697576,-0.05126032,0.098907806,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.10471976,0.0,0.6710791,0.0,0.02617994,0.0042187795,-0.012656338,0.012656338,-0.0042187795,0.0,0.31218967,0.0,0.015914122,0.17827040629609026,0.17097989
0.2500762969993957,0.006318092,-0.015070918,-0.03644684,0.02918627,-0.05126032,0.10192723,-0.01160644,-6.981317e-05,0.0,0.0,0.0,0.09250245,0.0,0.5934119,0.0,0.0,0.0,-0.008437559,0.008437559,0.021093896,-0.016875118,0.3037521,0.0039785304,-0.047742363,0.17668140984814085,0.16492136
0.25507371599996986,0.006318092,-0.015070918,-0.036551557,0.02946552,-0.05126032,0.104711026,-0.01160644,-0.00015707963,0.0,0.0,-0.006981317,0.040142573,0.0,0.50265485,0.0,-0.019198623,0.0042187795,0.0,0.016875118,-0.0042187795,-0.016875118,0.3290648,0.0039785304,-0.039785303,0.1748792746919231,0.16023926
0.26007478299925424,0.006318092,-0.015070918,-0.03644684,0.02957024,-0.05126032,0.106770515,-0.01160644,-0.00015707963,0.0,0.0,0.006981317,0.0,0.0,0.36215582,0.0,0.0,0.0,-0.008437559,-0.012656338,0.021093896,-0.016875118,0.39656526,0.0,0.007957061,0.17286444547732094,0.1620662
0.2650741859997652,0.006318092,-0.015070918,-0.03644684,0.02946552,-0.05126032,0.10844603,-0.01160644,-0.00026179937,-0.008726646,0.0,0.0,-0.033161256,0.0,0.3211406,0.0,0.0,0.0,-0.012656338,0.008437559,0.021093896,0.0,0.29531455,0.0039785304,0.019892652,0.17063741933329446,0.1544601
0.2700764369992612,0.006318092,-0.015070918,-0.03644684,0.029273534,-0.05126032,0.10959795,-0.01160644,-0.00015707963,0.0,0.0,0.0,-0.033161256,0.0,0.17540559,0.0,0.027925268,0.0,-0.012656338,-0.025312675,0.016875118,-0.016875118,0.31218967,0.0039785304,0.011935591,0.16819874574522087,0.15826182
0.2750739519997296,0.006318092,-0.015070918,-0.03644684,0.028994283,-0.05126032,0.110269904,-0.01160644,-6.981317e-05,0.0,0.0,-0.017453292,-0.0715585,0.0,0.119555056,0.0,0.0,0.0,-0.008437559,0.012656338,-0.008437559,-0.016875118,0.3037521,0.0,0.019892652,0.16554902641931757,0.15388186
0.28007341899956373,0.006318092,-0.015070918,-0.036638826,0.028418323,-0.05126032,0.11074987,-0.01160644,-0.00015707963,0.0,0.0,-0.033161256,-0.11868239,0.0,0.07417649,0.0,-0.008726646,0.0,-0.012656338,0.0042187795,0.012656338,0.0,0.27843943,0.0039785304,0.019892652,0.1626889151341795,0.14839949
0.2850733979994402,0.006318092,-0.015070918,-0.036743544,0.027842365,-0.05126032,0.11094186,-0.01160644,-0.00015707963,0.0,0.0,-0.03141593,-0.12566371,0.0,0.025307273,0.0,0.017453292,0.0,-0.012656338,0.0,-0.008437559,-0.016875118,0.25312677,0.0,0.019892652,0.15961911757946934,0.14350106
0.29007622500012076,0.006318092,-0.015070918,-0.03683081,0.027161686,-0.05126032,0.11098549,-0.01160644,-6.981317e-05,0.0,0.0,0.0,-0.13439035,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.008437559,0.22781408,0.0039785304,0.027849711,0.15634039118179988,0.13606471
0.29507338799976424,0.006318092,-0.015070918,-0.03683081,0.026393741,-0.05126032,0.11094186,-0.01160644,-6.981317e-05,0.0,0.0,0.0,-0.15009831,0.0,-0.007853982,0.0,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.0,0.19406384,0.0039785304,-0.03580677,0.15285354491784853,0.12652045
0.3000725349993445,0.006318092,-0.015070918,-0.03683081,0.025817784,-0.05126032,0.110889494,-0.01160644,-6.981317e-05,0.0,0.0,-0.015707964,-0.11519173,0.0,-0.004363323,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.008437559,0.0,0.17718872,0.007957061,0.019892652,0.1491594391147565,0.11524617
0.3050736979994326,0.006318092,-0.015070918,-0.03693553,0.025259277,-0.05126032,0.110845864,-0.01160644,-6.981317e-05,0.0,0.0,-0.017453292,-0.116937056,0.0,-0.0061086523,0.0,0.0,0.0,-0.012656338,-0.021093896,-0.0042187795,0.0,0.15187605,0.0039785304,-0.047742363,0.1452589852378544,0.10385023
0.31007594899983815,0.006318092,-0.015070918,-0.037022796,0.0245786,-0.05126032,0.110845864,-0.01160644,-6.981317e-05,0.0,0.0,-0.017453292,-0.13788101,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.0042187795,0.0,0.1434385,0.0,0.0039785304,0.14115314566577286,0.09092185
0.31507087199952366,0.006318092,-0.015070918,-0.037022796,0.023810655,-0.05126032,0.110845864,-0.01160644,-6.981317e-05,0.0,0.0,0.0,-0.15533431,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.03796901,-0.0042187795,0.0,0.13500094,0.0039785304,-0.047742363,0.13684293345298892,0.07799121
0.32007600299948535,0.006318092,-0.015070918,-0.037022796,0.023042709,-0.05126032,0.1107935,-0.01160644,-6.981317e-05,0.0,0.0,0.0,-0.15184365,0.0,-0.009599311,0.0,0.0,-0.012656338,-0.008437559,0.008437559,-0.0042187795,0.0,0.11812582,0.0039785304,0.023871182,0.13232941207987126,0.065567665
0.3250743179996789,0.006318092,-0.015070918,-0.037022796,0.022379484,-0.05126032,0.11074987,-0.01160644,-6.981317e-05,0.0,0.017453292,0.015707964,-0.12566371,0.0,-0.010471975,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.008437559,-0.016875118,0.10968826,0.0,-0.047742363,0.12761369519028143,0.05163867
0.3300753529993017,0.006318092,-0.015070918,-0.037022796,0.021803526,-0.05126032,0.11069751,-0.01160644,-6.981317e-05,0.0,0.0,0.0,-0.09773844,0.0,-0.010471975,0.0,0.0,-0.008437559,0.0,0.008437559,-0.016875118,-0.016875118,0.1012507,-0.011935591,0.0,0.12269694631679906,0.037045512
0.33507232400006615,0.006318092,-0.015070918,-0.037022796,0.021419553,-0.05126032,0.11065388,-0.01160644,-6.981317e-05,0.0,0.0,0.0,-0.08028515,0.0,-0.009599311,0.0,0.0,-0.008437559,-0.012656338,-0.029531455,0.008437559,0.0,0.09281314,0.0039785304,0.019892652,0.1175803785936379,0.021739434
0.3400742869998794,0.006318092,-0.015070918,-0.037022796,0.02103558,-0.05126032,0.110601515,-0.01160644,-6.981317e-05,0.0,0.0,0.0,-0.06806784,0.0,-0.0008726646,0.0,0.0,0.0042187795,-0.008437559,0.0042187795,0.016875118,0.0,0.08437558,-0.0039785304,0.019892652,0.11226525445732238,0.005078486
0.34507410599962896,0.006318092,-0.015070918,-0.037022796,0.020651609,-0.05126032,0.110557884,-0.01160644,-6.981317e-05,0.0,0.0,0.0,-0.090757124,0.0,-0.006981317,0.0,0.0,-0.012656338,-0.012656338,-0.029531455,-0.008437559,-0.008437559,0.06750047,0.0039785304,0.023871182,0.10675288533520189,-0.010716864
0.3500767729992731,0.006318092,-0.015070918,-0.037022796,0.020162916,-0.05126032,0.11050552,-0.01160644,-6.981317e-05,0.0,0.0,0.0,-0.08552113,0.0,-0.012217305,0.0,0.0,-0.008437559,-0.012656338,-0.033750236,0.016875118,0.025312675,0.07593802,-0.007957061,0.015914122,0.10104463132187347,-0.027160939
0.3550721759993394,0.006318092,-0.015070918,-0.037022796,0.019778945,-0.05126032,0.11046189,-0.01160644,-6.981317e-05,0.0,0.0,0.0,-0.057595864,0.0,-0.012217305,0.0,0.0,-0.008437559,-0.008437559,0.012656338,-0.016875118,0.008437559,0.06750047,0.0,0.015914122,0.09514190084360075,-0.04473824
0.36007561099995655,0.006318092,-0.015070918,-0.037022796,0.019586958,-0.05126032,0.1103659,-0.01160644,-6.981317e-05,0.0,0.0,0.0,-0.04363323,0.0,-0.02094395,0.0,0.0,-0.008437559,0.0,0.0,-0.025312675,0.0,0.05062535,-0.007957061,-0.039785303,0.08904615031080454,-0.061864845
0.3650729979999596,0.006318092,-0.015070918,-0.037022796,0.019307705,-0.05126032,0.110269904,-0.01160644,-6.981317e-05,0.0,0.0,0.0,-0.04363323,0.0,-0.019198623,0.0,0.0,-0.008437559,0.0,0.008437559,-0.016875118,0.0,0.05062535,0.0,0.019892652,0.08275888375871632,-0.080613196
0.37007697699937125,0.006318092,-0.015070918,-0.037022796,0.019115718,-0.05126032,0.11013027,-0.01160644,-6.981317e-05,0.0,0.0,0.0,-0.04886922,0.0,-0.021816615,0.0,0.0,-0.008437559,-0.008437559,-0.03796901,-0.021093896,0.0,0.04218779,-0.007957061,-0.047742363,0.07628165247627938,-0.0993642
0.3750745879997339,0.006318092,-0.015070918,-0.03693553,0.018819012,-0.05126032,0.11003428,-0.01160644,-6.981317e-05,0.0,0.0,0.02443461,-0.055850536,0.0,-0.025307273,0.0,0.0,-0.008437559,-0.008437559,-0.033750236,-0.025312675,0.0,0.033750236,0.0,0.015914122,0.06961605462339182,-0.118723944
0.38007315899994865,0.006318092,-0.015070918,-0.036743544,0.01853976,-0.05126032,0.10988593,-0.01160644,-6.981317e-05,0.0,0.0,0.02443461,-0.055850536,0.0,-0.027925268,0.0,0.0,-0.008437559,-0.008437559,-0.033750236,-0.025312675,-0.016875118,0.025312675,0.0039785304,0.019892652,0.06276373483658426,-0.13857406
0.3850736499998675,0.006318092,-0.015070918,-0.036638826,0.018347774,-0.05126032,0.1097463,-0.01160644,-6.981317e-05,0.0,0.0,0.02617994,-0.055850536,0.0,-0.029670598,0.0,0.0,-0.008437559,0.0042187795,0.016875118,-0.012656338,-0.016875118,0.008437559,-0.007957061,-0.051720895,0.05572638382323081,-0.1590927
