time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.20007579700001088,0.066968285,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.17627825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,-0.008437559,0.0042187795,0.025312675,0.008437559,0.008437559,0.019892652,-0.023871182,0.15535004895477744,0.24751747
0.20508037000001877,0.06792822,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.19373155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,-0.008437559,0.0042187795,-0.012656338,-0.05062535,0.0,-0.04376383,-0.023871182,0.1583199650363971,0.2518021
0.21007908600000746,0.06899287,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.0,0.0042187795,-0.021093896,0.008437559,0.008437559,0.011935591,-0.023871182,0.16123337739685437,0.25612664
0.21507879500001081,0.069935344,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.1675516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,-0.008437559,0.0042187795,-0.012656338,0.008437559,0.008437559,-0.03580677,-0.023871182,0.16408956719524356,0.26570752
0.2200793989999852,0.070511304,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,-0.008437559,0.0042187795,-0.012656338,0.016875118,0.0,0.007957061,-0.0039785304,0.16688782970947014,0.28197372
0.22507750699998041,0.07070329,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0,0.0042187795,-0.021093896,-0.05062535,0.016875118,0.019892652,-0.023871182,0.16962747451012986,0.29380548
0.23008076799999344,0.07089528,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.050614547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,0.0,-0.012656338,-0.0042187795,-0.06750047,0.008437559,0.011935591,0.011935591,0.1723078256308625,0.2991762
0.2350768599999924,0.07119198,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.06981317,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.286877,-0.008437559,0.0042187795,-0.0042187795,-0.05062535,0.016875118,-0.03580677,0.007957061,0.17492822173513586,0.3042274
0.24008063200000151,0.071575955,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,0.0,-0.008437559,-0.012656338,0.016875118,0.0,-0.03580677,0.0,0.17748801627942104,0.3098822
0.24507992499997044,0.07204719,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,-0.008437559,0.0,-0.016875118,0.016875118,-0.025312675,0.011935591,0.015914122,0.1799865776727174,0.31229898
0.25007675299997345,0.072815135,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,0.03796901,0.0,-0.016875118,-0.05062535,0.016875118,-0.04376383,0.011935591,0.18242328943238775,0.3115457
0.25507825300002196,0.073967054,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.23561946,-0.0052359877,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.3206272,0.025312675,0.0042187795,-0.021093896,-0.05062535,0.008437559,-0.039785303,0.0,0.1847975503362668,0.30892953
0.2600755930000105,0.07531096,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.28099802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290648,-0.008437559,0.0042187795,0.029531455,0.008437559,0.016875118,0.0039785304,0.011935591,0.18710877457100325,0.30729365
0.2650812539999947,0.07674213,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.30717796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206272,-0.008437559,0.0042187795,0.033750236,-0.05062535,0.008437559,0.007957061,0.0,0.1893563918766009,0.307125
0.27008057799997687,0.07819075,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.24085544,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.31218967,0.033750236,0.0042187795,-0.016875118,-0.05062535,0.016875118,0.011935591,0.011935591,0.19153984768712126,0.31596175
0.27507939100001977,0.079150684,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324846,0.025312675,0.0042187795,-0.0042187795,0.025312675,-0.033750236,0.019892652,0.0,0.19365860326751502,0.32694313
0.28007986699998355,0.08000589,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.18325958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33750233,0.033750236,0.0042187795,-0.008437559,0.008437559,0.016875118,0.011935591,-0.023871182,0.1957121358465462,0.32879278
0.285077111000021,0.08107054,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.23387411,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.3459399,0.025312675,0.0,-0.021093896,0.008437559,0.0,0.027849711,0.0039785304,0.1976999387457786,0.32650077
0.29007998800000223,0.08230973,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.24958208,0.0,0.008726646,0.008726646,0.0,0.0,0.0,0.0,0.35859624,0.033750236,0.0042187795,-0.008437559,-0.05062535,0.008437559,0.019892652,0.0,0.19962152150459103,0.32697716
0.29507809599999746,0.08354891,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.2565634,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.33328357,-0.025312675,0.0042187795,-0.012656338,0.016875118,-0.025312675,0.011935591,0.007957061,0.20147641000119096,0.32812616
0.30008087599998134,0.084997535,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30797088,0.025312675,0.0,-0.016875118,0.016875118,-0.033750236,0.011935591,0.0,0.20326414656959715,0.32512924
0.3050811609999755,0.0864287,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.25830874,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.31640846,0.025312675,0.0042187795,-0.0042187795,-0.05062535,-0.033750236,-0.04376383,0.007957061,0.2049842901125619,0.3298359
0.31007702900001277,0.08768534,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.26005405,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.3206272,0.025312675,0.0042187795,-0.0042187795,0.016875118,-0.033750236,0.0039785304,0.011935591,0.20663641621040493,0.33084783
0.31507904099998996,0.0893085,0.00057595863,-8.726646e-05,-8.726646e-05,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.33859387,0.0,0.017453292,0.0,0.0,0.0,0.017453292,0.0,0.33328357,-0.016875118,0.0042187795,-0.0042187795,0.016875118,0.0,0.011935591,0.011935591,0.208220117225733,0.32287547
0.320077437000009,0.09103637,0.00057595863,-8.726646e-05,-8.726646e-05,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.37175512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31218967,0.025312675,0.0042187795,-0.012656338,0.033750236,-0.033750236,0.007957061,0.007957061,0.20973500240401785,0.31892037
0.3250801219999744,0.09285152,0.00057595863,-8.726646e-05,-8.726646e-05,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.3333579,0.0,0.0,0.0,0.0,0.0,-0.013962634,0.0,0.29531455,0.033750236,0.0042187795,-0.0042187795,-0.04218779,0.008437559,-0.04376383,0.011935591,0.21118069797000963,0.32165176
0.3300811099999805,0.094387405,0.00057595863,-8.726646e-05,-8.726646e-05,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.30543262,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.3037521,0.033750236,0.0,-0.012656338,0.025312675,0.016875118,0.019892652,0.011935591,0.21255684721995968,0.32396507
0.3350799230000234,0.09622,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.38571778,0.008726646,0.0,0.008726646,0.0,0.0,0.0,0.0,0.31640846,-0.008437559,0.0042187795,-0.0042187795,0.033750236,-0.025312675,0.0,0.011935591,0.21386311060963245,0.31435755
0.3400792790000082,0.09822713,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.41364303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31640846,-0.021093896,0.0042187795,-0.012656338,0.016875118,-0.033750236,0.011935591,0.007957061,0.2150991658380826,0.30925182
0.34507719499998757,0.100042276,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.3525565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,-0.016875118,0.0042187795,-0.0042187795,-0.05062535,0.008437559,0.011935591,0.0039785304,0.21626470792717792,0.31341165
0.35008183200000076,0.10149089,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.24260077,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.3037521,-0.008437559,0.0042187795,-0.0042187795,-0.04218779,0.008437559,-0.031828243,0.0039785304,0.21735944929684833,0.3233456
0.3550784999999905,0.10273008,0.00057595863,-0.00017453292,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.2617994,0.0,0.0,0.0,0.0,0.0,-0.0052359877,0.0,0.30797088,-0.016875118,0.0,-0.012656338,0.033750236,0.0,0.011935591,-0.023871182,0.21838311983604178,0.32077917
0.3600817280000115,0.10437069,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.34906584,0.0,0.02617994,0.0,0.0,0.0,0.0,0.0,0.3206272,-0.008437559,0.0042187795,-0.012656338,0.016875118,-0.033750236,0.015914122,0.011935591,0.21933546696937037,0.30998775
0.36508060500000283,0.1062731,0.00057595863,8.881784e-16,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.4118977,0.0,0.015707964,0.0,0.0,0.0,0.0017453292,0.0,0.31218967,-0.016875118,0.0042187795,-0.0042187795,0.016875118,-0.033750236,0.019892652,0.007957061,0.22021625571942907,0.3006397
0.3700775290000138,0.10819296,0.00057595863,8.881784e-16,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.35081118,0.0,-0.02443461,0.0,0.0,0.0,0.0,0.0,0.29531455,-0.016875118,0.0042187795,-0.008437559,-0.04218779,0.008437559,-0.03580677,0.011935591,0.22102526876477338,0.3034158
0.3750788049999869,0.10972885,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.3036873,0.0,-0.017453292,0.0,0.0,0.0,-0.008726646,0.0,0.29531455,-0.016875118,0.0,-0.0042187795,0.033750236,-0.033750236,-0.031828243,-0.007957061,0.22176230649353998,0.30573162
0.38007614499997544,0.11173598,0.00057595863,-8.726646e-05,0.0,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.44505897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037521,-0.016875118,0.0,-0.012656338,0.016875118,0.008437559,0.011935591,0.007957061,0.22242718705269773,0.28756773
0.38508113400001776,0.1142318,0.00057595863,-8.726646e-05,-8.726646e-05,-8.726646e-06,0.0,1.7453292e-05,1.7453292e-05,0.52534413,0.0,0.017453292,0.0,0.0,0.0,0.0052359877,0.0,0.29953334,-0.016875118,0.0042187795,-0.0042187795,0.016875118,0.0,0.0,0.007957061,0.22301974639291747,0.27382943
0.3900808099999722,0.116448365,0.00057595863,8.881784e-16,-8.726646e-05,-8.726646e-06,0.0,0.00010471976,1.7453292e-05,0.36128315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,-0.016875118,0.0042187795,-0.012656338,0.016875118,-0.025312675,0.015914122,0.0,0.2235398383090487,0.28514612
