time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.06007594000038807,0.063268185,-0.03663446,-0.09740683,-0.077579886,-0.016222835,-0.125271,4.3877926,3.980398,0.0,0.0,0.0,0.010471975,0.0,0.145735,0.0,0.0,0.0,-0.03796901,0.012656338,-0.008437559,-0.008437559,0.47250327,-0.0039785304,0.011935591,0.06284486809121004,0.5497741
0.06507882599998993,0.063268185,-0.03663446,-0.09740683,-0.077579886,-0.016222835,-0.12465142,4.3877926,3.980398,0.0,0.0,0.0,0.008726646,0.0,0.13351768,0.0,0.0,0.012656338,0.021093896,0.0042187795,-0.012656338,0.0,0.5231286,0.015914122,0.0,0.06722248345492432,0.5622699
0.07007771100052196,0.063268185,-0.03663446,-0.09740683,-0.07749262,-0.016222835,-0.12378748,4.3877926,3.980398,0.0,0.0,0.0,0.008726646,0.0,0.18675023,0.0,0.0,0.008437559,0.012656338,-0.0042187795,0.0,0.05906291,0.5315662,-0.007957061,0.0039785304,0.0714624089523398,0.56707466
0.0750771729999542,0.063268185,-0.03663446,-0.09740683,-0.07749262,-0.016222835,-0.12263556,4.3877926,3.980398,0.0,0.0,0.0,0.017453292,0.0,0.24347343,0.0,0.0052359877,-0.0042187795,0.008437559,-0.008437559,-0.0042187795,0.04218779,0.56531644,0.0,-0.023871182,0.07556359844528349,0.57025015
0.08007714599989413,0.063268185,-0.03663446,-0.09740683,-0.07730063,-0.016222835,-0.12144001,4.3877926,3.9804852,0.0,0.0,0.0,0.055850536,0.0,0.23212878,0.0,0.017453292,-0.0042187795,0.0042187795,-0.0042187795,0.016875118,0.05062535,0.4893784,0.011935591,-0.027849711,0.0795250400266152,0.5796823
0.0850851840004907,0.063268185,-0.03663446,-0.09740683,-0.077003926,-0.016222835,-0.12042772,4.3877926,3.9805899,0.0,0.0,0.0,0.029670598,0.0,0.2120575,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.012656338,-0.016875118,0.56531644,0.0,0.011935591,0.08334575626990126,0.59011465
0.09008010100023967,0.063268185,-0.03663446,-0.09740683,-0.077003926,-0.016222835,-0.119083814,4.3877926,3.980398,0.0,0.0,0.0,0.006981317,0.0,0.27925268,0.0,-0.013962634,-0.0042187795,0.021093896,0.0,0.021093896,-0.033750236,0.56531644,0.011935591,0.011935591,0.08702480447057914,0.5904006
0.09507748200030619,0.063268185,-0.03663446,-0.09740683,-0.07681194,-0.016222835,-0.11750429,4.3877926,3.980398,0.0,0.0,0.0,0.06632251,0.0,0.33423054,0.0,0.0052359877,0.0,-0.03796901,0.0,-0.008437559,-0.033750236,0.5231286,-0.007957061,-0.027849711,0.0905612768785562,0.59077364
0.10007956800018292,0.063268185,-0.03672173,-0.09740683,-0.076340705,-0.016222835,-0.115828775,4.3877926,3.9805899,0.0,0.0,0.0,0.075049154,0.0,0.3377212,0.0,0.02094395,-0.0042187795,-0.033750236,-0.0042187795,-0.0042187795,-0.016875118,0.6075042,-0.0039785304,0.007957061,0.09395430092218304,0.5955771
0.1050558920005642,0.063268185,-0.03672173,-0.09740683,-0.07614872,-0.016222835,-0.11390892,4.3877926,3.9805899,0.0,0.0,0.0,0.017453292,0.0,0.40142572,0.0,-0.0034906585,-0.0042187795,-0.03796901,0.0,-0.0042187795,-0.008437559,0.5484413,-0.007957061,0.011935591,0.0972030394235478,0.5931933
0.11008105100063403,0.063268185,-0.03672173,-0.09740683,-0.07595673,-0.016222835,-0.11213741,4.3877926,3.9804852,0.0,0.0,0.0,0.06283186,0.0,0.35168386,0.0,-0.010471975,-0.0042187795,-0.04218779,0.0,0.012656338,0.04218779,0.67500466,-0.007957061,-0.023871182,0.10030669080503718,0.6021639
0.11508022399993934,0.063268185,-0.03672173,-0.09740683,-0.07566002,-0.016222835,-0.110269904,4.3877926,3.9804852,0.0,0.0,0.0,0.04363323,0.0,0.37524578,0.0,0.0,-0.0042187795,-0.04218779,0.0,0.0042187795,-0.008437559,0.5484413,-0.007957061,0.0039785304,0.10326448928711396,0.6030786
0.12007971799994266,0.063268185,-0.03672173,-0.09740683,-0.07546803,-0.016222835,-0.108585656,4.3877926,3.9804852,0.0,0.0,0.0,0.019198623,0.0,0.3403392,0.0,0.0,-0.0042187795,-0.033750236,0.0,0.0,-0.05062535,0.6328169,-0.0039785304,-0.027849711,0.10607570507726083,0.6099502
0.12507933899996715,0.063268185,-0.03672173,-0.09740683,-0.07546803,-0.016222835,-0.106770515,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.3778638,0.0,0.0,-0.0042187795,-0.03796901,0.0,0.0,-0.05062535,0.5231286,-0.007957061,0.0,0.10873964455004692,0.6087441
0.13007700800062594,0.063268185,-0.03672173,-0.09740683,-0.07546803,-0.016222835,-0.104754664,4.3877926,3.9804852,0.0,-0.013962634,0.0,0.015707964,0.0,0.429351,0.0,0.0,-0.0042187795,-0.033750236,0.0,0.0042187795,-0.016875118,0.56531644,-0.007957061,-0.023871182,0.11125565041826868,0.60509586
0.13508085400007985,0.063268185,-0.03672173,-0.09740683,-0.07527605,-0.016222835,-0.10235483,4.3877926,3.9805899,0.0,0.0,0.0,0.050614547,0.0,0.48171088,0.0,0.027925268,0.0,-0.04218779,0.0,0.0,-0.016875118,0.50625354,-0.007957061,-0.027849711,0.11362310189512581,0.59976274
0.14007951500025229,0.063268185,-0.03672173,-0.09740683,-0.0749968,-0.016222835,-0.09991137,4.3877926,3.9805899,0.0,0.0,0.0,0.055850536,0.0,0.5279621,0.0,0.0,-0.0042187795,-0.033750236,0.0,0.0042187795,-0.008437559,0.5231286,-0.0039785304,-0.027849711,0.11584141484739141,0.59446216
0.14508086500063655,0.063268185,-0.03672173,-0.09740683,-0.074700095,-0.016222835,-0.097179934,4.3877926,3.9805899,0.0,0.0,0.0,0.059341196,0.0,0.5314528,0.0,-0.013962634,0.008437559,0.012656338,0.0,0.0042187795,0.0,0.5906291,0.015914122,0.011935591,0.11791004193953791,0.59212464
0.1500814460005131,0.063268185,-0.03672173,-0.09740683,-0.07442084,-0.016222835,-0.09449212,4.3877926,3.9804852,0.0,0.0,0.0,0.064577185,0.0,0.5419247,0.0,-0.013962634,0.0,0.016875118,-0.0042187795,0.0042187795,-0.016875118,0.5821915,-0.007957061,0.0,0.11982847276878372,0.5887693
0.15507828400041035,0.063268185,-0.03672173,-0.09740683,-0.07393215,-0.016222835,-0.09171705,4.3877926,3.9804852,0.0,0.0,-0.008726646,0.08726646,0.0,0.5794493,0.0,0.0,0.0,0.016875118,0.0,0.0042187795,-0.016875118,0.573754,-0.0039785304,0.0,0.12159623399102792,0.5819949
0.1600780010003291,0.063268185,-0.03672173,-0.097494096,-0.073548175,-0.016222835,-0.08888962,4.3877926,3.9804852,0.0,0.0,0.0,0.08028515,0.0,0.56199604,0.0,0.006981317,0.0,0.021093896,0.0,0.008437559,-0.016875118,0.5906291,-0.0039785304,-0.027849711,0.12321288943764053,0.5801079
0.16505122099988512,0.063268185,-0.03672173,-0.097494096,-0.0731642,-0.016222835,-0.086105816,4.3877926,3.9804852,0.0,-0.008726646,0.0,0.06806784,0.0,0.5375614,0.0,0.0,-0.0042187795,0.021093896,0.0,0.008437559,-0.016875118,0.62437934,-0.0039785304,0.011935591,0.12467804022308049,0.5785954
0.17008111599989206,0.063268185,-0.03672173,-0.097494096,-0.072972216,-0.016222835,-0.08327839,4.3877926,3.9804852,0.0,0.0,0.0,0.04363323,0.0,0.56548667,0.0,-0.006981317,-0.0042187795,-0.033750236,0.0,0.012656338,-0.05062535,0.5231286,-0.0039785304,0.0,0.1259913248433151,0.57126045
0.175072832999831,0.063268185,-0.03672173,-0.097494096,-0.07269296,-0.016222835,-0.08040732,4.3877926,3.9804852,0.0,-0.0052359877,0.0,0.045378562,0.0,0.57683134,0.0,0.0,0.0,0.021093896,0.0,0.008437559,-0.008437559,0.48094085,-0.007957061,0.011935591,0.12715241926501542,0.56499606
0.18008135099989886,0.063268185,-0.03672173,-0.097494096,-0.072500974,-0.016222835,-0.07752752,4.3877926,3.9804852,0.0,0.0,0.0,0.04712389,0.0,0.6082472,0.0,0.0,0.0,0.021093896,0.0,0.008437559,-0.008437559,0.5231286,-0.007957061,0.0,0.12816103700550674,0.556241
0.18507985199994437,0.063268185,-0.03672173,-0.097494096,-0.07220427,-0.016222835,-0.074455746,4.3877926,3.9804852,0.0,0.0,-0.006981317,0.05235988,0.0,0.6126106,0.0,0.0,0.0,0.016875118,0.0,0.008437559,0.0,0.5990667,-0.0039785304,0.0039785304,0.12901692920345376,0.54915696
0.19007796999994753,0.063268185,-0.03672173,-0.097494096,-0.07201228,-0.016222835,-0.07134033,4.3877926,3.9805899,0.0,0.0,0.0,0.05235988,0.0,0.60999256,0.0,0.0,0.0,0.025312675,0.0,0.008437559,-0.033750236,0.61594176,-0.0039785304,0.007957061,0.12971988468026374,0.5421814
0.19507970300037414,0.063268185,-0.03672173,-0.097494096,-0.071733035,-0.016222835,-0.06822492,4.3877926,3.9804852,0.0,0.0,-0.008726646,0.04886922,0.0,0.58032197,0.0,-0.015707964,-0.0042187795,0.021093896,0.0042187795,0.012656338,-0.008437559,0.6328169,-0.0039785304,0.011935591,0.13026972999219133,0.53745174
0.20007711600010225,0.063268185,-0.03672173,-0.097494096,-0.07143632,-0.016222835,-0.06530149,4.3877926,3.9804852,0.0,0.0,0.0,0.029670598,0.0,0.6021386,0.0,0.0,-0.0042187795,0.021093896,0.008437559,0.008437559,0.0,0.4893784,0.0,0.0039785304,0.13066632947313328,0.52768964
0.20507997000004252,0.063268185,-0.03672173,-0.097494096,-0.07134906,-0.016222835,-0.06247406,4.3877926,3.9804852,0.0,0.0,0.0,0.013962634,0.0,0.57683134,0.0,0.0,-0.0042187795,0.029531455,0.0,0.008437559,-0.008437559,0.5484413,-0.0039785304,0.0039785304,0.13090958526810215,0.5224678
0.210080711000046,0.063268185,-0.03672173,-0.097494096,-0.07124434,-0.016222835,-0.05969026,4.3877926,3.9804852,0.0,0.0,0.0,0.017453292,0.0,0.54105204,0.0,0.0,-0.008437559,0.016875118,0.0042187795,0.008437559,0.0,0.51469105,0.0,0.007957061,0.1309994373573703,0.5179639
0.21507732500049315,0.063268185,-0.03672173,-0.097494096,-0.07124434,-0.016222835,-0.056915186,4.3877926,3.9804852,0.0,0.0017453292,0.0,0.0,0.0,0.55588734,0.0,0.008726646,0.008437559,0.016875118,0.012656338,0.012656338,-0.008437559,0.51469105,-0.0039785304,0.007957061,0.1309358635712794,0.50796443
0.2200798579997354,0.063268185,-0.03672173,-0.097494096,-0.071157075,-0.016222835,-0.054087754,4.3877926,3.9804852,0.0,0.0,0.0,0.017453292,0.0,0.54803336,0.0,0.0,0.0,0.021093896,0.0,0.012656338,0.0,0.5400038,-0.0039785304,0.0039785304,0.13071887959570982,0.49961656
0.225050294000539,0.063268185,-0.03672173,-0.097494096,-0.071157075,-0.016222835,-0.051399946,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.5454154,0.0,0.0,0.008437559,0.025312675,0.0042187795,0.012656338,0.0,0.5484413,-0.0039785304,0.007957061,0.13034853896821064,0.4907039
0.23007903699999588,0.063268185,-0.03672173,-0.097494096,-0.071157075,-0.016222835,-0.048860494,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.50265485,0.0,0.0,-0.0042187795,0.021093896,0.008437559,0.012656338,-0.008437559,0.56531644,-0.0039785304,0.007957061,0.12982493306479026,0.4857908
0.23507949000031658,0.063268185,-0.03672173,-0.097494096,-0.071157075,-0.016222835,-0.046364672,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.46513024,0.0,0.0,0.008437559,0.016875118,-0.008437559,0.008437559,0.05062535,0.55687886,-0.0039785304,0.011935591,0.1291481910773704,0.48002556
0.24007971999981237,0.063268185,-0.03672173,-0.097494096,-0.071157075,-0.016222835,-0.044113196,4.3877926,3.9804852,0.0,0.0,0.0,-0.006981317,0.0,0.4564036,0.0,-0.015707964,0.012656338,0.012656338,0.008437559,0.0042187795,0.0,0.4893784,0.0,0.011935591,0.12831847998191026,0.47165465
0.24508001300000615,0.063268185,-0.03672173,-0.097494096,-0.071157075,-0.016222835,-0.042053707,4.3877926,3.9804852,0.0,0.0,0.0,-0.006981317,0.0,0.37437314,0.0,0.0,0.008437559,0.012656338,0.008437559,0.008437559,-0.008437559,0.50625354,0.0,0.0,0.12733600449720728,0.47073182
0.25007675500000914,0.063268185,-0.03672173,-0.097494096,-0.07124434,-0.016222835,-0.040090214,4.3877926,3.9804852,0.0,0.0,0.0,-0.017453292,0.0,0.42760566,0.0,0.0,0.008437559,0.0,0.0,0.0,-0.016875118,0.48094085,-0.0039785304,0.011935591,0.1262010070343863,0.4561131
0.2550801200004571,0.063268185,-0.03672173,-0.097494096,-0.07124434,-0.016222835,-0.038030725,4.3877926,3.9804852,0.0,0.0,0.0,-0.010471975,0.0,0.40317106,0.0,0.008726646,0.008437559,0.008437559,0.012656338,0.0042187795,0.0,0.46406573,-0.0039785304,0.011935591,0.12491376763708795,0.44851637
0.2600813740000376,0.063268185,-0.03672173,-0.097494096,-0.07124434,-0.016222835,-0.035770524,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.45553094,0.0,0.0,0.012656338,0.008437559,0.0042187795,0.0042187795,0.04218779,0.38812768,-0.0039785304,0.011935591,0.12347460391237208,0.43218228
0.26504425700022693,0.063268185,-0.03672173,-0.097494096,-0.07134906,-0.016222835,-0.033807028,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.39618975,0.0,-0.008726646,0.012656338,0.008437559,-0.0042187795,0.0042187795,0.04218779,0.49781597,-0.0039785304,0.011935591,0.1218838709523532,0.42745373
0.2700796879998961,0.063268185,-0.03672173,-0.097494096,-0.07134906,-0.016222835,-0.03174754,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.40578905,0.0,-0.015707964,0.0,0.016875118,0.0,0.008437559,-0.04218779,0.4050028,0.011935591,0.007957061,0.12014196124658627,0.4150896
0.2750801729998784,0.063268185,-0.03672173,-0.097494096,-0.07134906,-0.016222835,-0.029827677,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.35430184,0.0,0.0,0.008437559,0.008437559,-0.008437559,-0.016875118,-0.05062535,0.50625354,-0.007957061,0.007957061,0.11824930458522676,0.40880075
0.2800800189997972,0.063268185,-0.03672173,-0.097494096,-0.07134906,-0.016222835,-0.028003808,4.3877926,3.980398,0.0,0.008726646,0.0,-0.015707964,0.0,0.3577925,0.0,0.0,0.012656338,0.012656338,0.008437559,-0.016875118,0.04218779,0.43875304,0.015914122,0.007957061,0.11620636795298522,0.39685127
0.285078648000308,0.063268185,-0.03672173,-0.097494096,-0.07134906,-0.016222835,-0.02628466,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,0.33859387,0.0,0.015707964,0.008437559,0.012656338,-0.0042187795,-0.016875118,0.05062535,0.50625354,0.015914122,0.011935591,0.11401365541390673,0.38703555
0.2900754530000995,0.063268185,-0.03672173,-0.097494096,-0.07134906,-0.016222835,-0.024652775,4.3877926,3.9804852,0.0,0.0,0.0,0.0,0.0,0.31677726,0.0,0.0,-0.008437559,0.0,0.008437559,-0.012656338,-0.033750236,0.47250327,-0.0039785304,0.011935591,0.11167170798699988,0.37729573
0.29508006700052647,0.063268185,-0.03672173,-0.097494096,-0.07143632,-0.016222835,-0.023308871,4.3877926,3.9804852,0.0,0.008726646,0.0,0.0,0.0,0.24870943,0.0,-0.006981317,0.008437559,0.016875118,-0.008437559,0.0,0.04218779,0.39656526,-0.0039785304,0.011935591,0.1091811035127489,0.37259898
0.3000772240002334,0.063268185,-0.03672173,-0.097494096,-0.07143632,-0.016222835,-0.022209315,4.3877926,3.980398,0.0,0.0,0.0,-0.015707964,0.0,0.20420352,0.0,-0.012217305,-0.0042187795,0.008437559,0.012656338,0.0042187795,0.04218779,0.4893784,0.015914122,0.007957061,0.10654245651054028,0.36583495
0.3050811009998142,0.063268185,-0.03672173,-0.097494096,-0.07154105,-0.016222835,-0.021293016,4.3877926,3.9803107,0.0,0.0,0.0,-0.010471975,0.0,0.1579523,0.0,0.0,0.008437559,0.0042187795,-0.0042187795,0.0042187795,-0.05062535,0.37969014,-0.0039785304,0.011935591,0.10375641802703883,0.35935307
0.31008059499981755,0.063268185,-0.03672173,-0.097494096,-0.07162831,-0.016222835,-0.020769417,4.3877926,3.9803107,0.0,0.017453292,0.0,-0.017453292,0.0,0.06544985,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,-0.012656338,0.04218779,0.45562816,0.015914122,0.011935591,0.10082367547555193,0.3582343
0.3150768880004762,0.063268185,-0.03672173,-0.097494096,-0.071733035,-0.016222835,-0.020673426,4.3877926,3.980398,0.0,0.0,0.0,-0.038397245,0.0,0.0061086523,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.0042187795,0.04218779,0.46406573,0.015914122,0.011935591,0.09774495246642068,0.35464427
0.3200785569997606,0.063268185,-0.03672173,-0.097494096,-0.07201228,-0.016222835,-0.020673426,4.3877926,3.9803107,0.0,0.0,0.0,-0.0418879,0.0,-0.008726646,0.0,0.0,-0.0042187795,0.012656338,0.0042187795,-0.012656338,0.05062535,0.41344038,0.011935591,0.0,0.09452100862847945,0.34645596
0.32504870499997196,0.063268185,-0.03672173,-0.097494096,-0.07211701,-0.016222835,-0.020673426,4.3877926,3.980398,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.015707964,-0.0042187795,0.008437559,0.0,-0.008437559,0.05906291,0.33750233,0.015914122,0.007957061,0.09115263942162954,0.3354782
0.33008042399978876,0.063268185,-0.03672173,-0.097494096,-0.07220427,-0.016222835,-0.020725785,4.3877926,3.9804852,0.0,0.0,0.0,-0.022689281,0.0,0.0,0.0,0.008726646,0.012656338,0.012656338,0.012656338,0.0042187795,-0.008437559,0.3206272,0.011935591,-0.023871182,0.08764067594057068,0.32509938
0.33507966100023623,0.063268185,-0.03672173,-0.097494096,-0.07230899,-0.016222835,-0.020725785,4.3877926,3.9804852,0.0,0.0,0.0,-0.017453292,0.0,-0.006981317,0.0,-0.008726646,-0.0042187795,0.0042187795,-0.0042187795,-0.012656338,0.05062535,0.37969014,0.015914122,0.007957061,0.08398598470974128,0.31483343
0.34007838599973184,0.063268185,-0.03663446,-0.097494096,-0.072396256,-0.016222835,-0.020725785,4.3877926,3.980398,0.0,0.008726646,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,-0.012656338,-0.05906291,0.35437745,-0.0039785304,0.011935591,0.08018946746951605,0.30274576
0.34508136800013745,0.063268185,-0.03663446,-0.097494096,-0.072396256,-0.016222835,-0.020769417,4.3877926,3.980398,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,-0.012656338,0.05062535,0.35437745,0.011935591,-0.023871182,0.07625206095371562,0.29106444
0.3500759010003094,0.063268185,-0.03663446,-0.097494096,-0.072396256,-0.016222835,-0.020769417,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,-0.0052359877,0.0,0.0,-0.0042187795,0.0,-0.0042187795,0.0,-0.008437559,0.3290648,-0.0039785304,-0.027849711,0.07217473665848106,0.27935606
0.3550802899999326,0.063268185,-0.03663446,-0.097494096,-0.072396256,-0.016222835,-0.020821778,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,-0.007853982,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,-0.012656338,0.05062535,0.3206272,0.015914122,0.007957061,0.0679585006025718,0.26712623
0.36007639200033736,0.063268185,-0.03663446,-0.097494096,-0.072396256,-0.016222835,-0.020821778,4.3877926,3.980398,0.0,0.0,0.0017453292,0.0,0.0,-0.0061086523,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,-0.012656338,-0.016875118,0.29531455,0.011935591,0.011935591,0.06360439307914612,0.25388938
0.3650802370002566,0.063268185,-0.03663446,-0.09740683,-0.072396256,-0.016222835,-0.02086541,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0,-0.0042187795,0.0042187795,0.0,-0.008437559,-0.008437559,0.31218967,-0.0039785304,-0.027849711,0.059113488399083036,0.24080937
0.3700796339999215,0.063268185,-0.03663446,-0.09740683,-0.072396256,-0.016222835,-0.020909045,4.3877926,3.980398,0.0,0.0,0.0,0.0,0.0,-0.0061086523,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,-0.008437559,0.04218779,0.2700019,-0.0039785304,-0.019892652,0.05448689462591383,0.22679868
0.3750787119997767,0.063268185,-0.03663446,-0.09731956,-0.07230899,-0.016222835,-0.020961404,4.3877926,3.980398,0.0,0.0,0.006981317,0.012217305,0.0,-0.013962634,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,-0.008437559,0.05062535,0.27843943,-0.0039785304,0.0,0.04972575330242257,0.21345773
0.38008086100035143,0.063268185,-0.03663446,-0.09731956,-0.07230899,-0.016222835,-0.021005038,4.3877926,3.980398,0.0,0.0,0.015707964,0.012217305,0.0,-0.012217305,0.0,0.0,-0.0042187795,-0.04218779,-0.0042187795,0.0,-0.016875118,0.2615643,-0.007957061,0.0039785304,0.04483123916898857,0.19873056
0.38504822499999136,0.063268185,-0.03663446,-0.09731956,-0.07230899,-0.016222835,-0.021101031,4.3877926,3.980398,0.0,0.0,0.0,0.008726646,0.0,-0.015707964,0.0,0.0,-0.008437559,0.008437559,0.0,-0.012656338,-0.016875118,0.2615643,-0.0039785304,-0.023871182,0.0398045598737361,0.18428756
0.39007930400020996,0.063268185,-0.03663446,-0.09721484,-0.07220427,-0.016222835,-0.021197023,4.3877926,3.980398,0.0,0.0,0.0052359877,0.017453292,0.0,-0.019198623,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.0,0.04218779,0.17718872,-0.007957061,-0.027849711,0.034646955674565216,0.1694518
0.395081389000552,0.063268185,-0.03663446,-0.09721484,-0.07220427,-0.016222835,-0.021293016,4.3877926,3.980398,0.0,0.0,0.0,0.010471975,0.0,-0.018325957,0.0,0.0,-0.0042187795,-0.03796901,0.0,0.0042187795,-0.016875118,0.21937652,-0.007957061,-0.023871182,0.029359699133137296,0.15379074
