time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
0.05023546999973405,-0.0020071287,-0.0045116763,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0801568,-0.0042187795,0.0,0.0,-0.016875118,0.019892652,0.027849711,0.04580832126656175,0.14851654
0.05507091199979186,-0.0020071287,-0.0043196897,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.1012507,-0.021093896,-0.0042187795,-0.05906291,0.05062535,0.011935591,0.023871182,0.05044167881945287,0.16061892
0.060239366999667254,-0.0020071287,-0.0041277036,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.11812582,0.025312675,-0.0042187795,0.04218779,-0.016875118,0.019892652,-0.047742363,0.055080031281652495,0.17273629
0.06523600299988175,-0.0020071287,-0.0038309977,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.059341196,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.13921972,-0.008437559,0.0,-0.05906291,-0.016875118,-0.04376383,0.007957061,0.059722234209095754,0.18472558
0.07022307099987302,-0.0020071287,-0.0034470253,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.15187605,-0.008437559,0.0,0.0,-0.033750236,0.019892652,0.019892652,0.06436714220767305,0.19366866
0.07524374099966735,-0.0020071287,-0.0028710666,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.12217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.17296995,-0.0042187795,0.0,0.0,-0.025312675,-0.051720895,-0.047742363,0.069013609215839,0.20343672
0.08007499099994675,-0.0020071287,-0.0022078415,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.18984507,-0.008437559,0.0,0.04218779,0.0,-0.051720895,0.023871182,0.07366048878738589,0.21399142
0.08532236299970464,-0.0019198622,-0.0014398966,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.19828263,0.029531455,0.0,0.0,-0.016875118,-0.04376383,-0.047742363,0.07830663437431223,0.22353163
0.09007661699979508,-0.0019198622,-0.000567232,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,0.025312675,-0.0042187795,-0.008437559,0.0,0.015914122,0.011935591,0.0829508996097162,0.2346719
0.09530846799998471,-0.0019198622,9.5993106e-05,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.0,0.0,-0.04218779,-0.033750236,0.007957061,0.023871182,0.08759213859064457,0.2500966
0.10007792199985488,-0.0019198622,0.00047996556,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.008726646,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.23625164,0.0,0.0042187795,-0.008437559,-0.016875118,0.019892652,0.007957061,0.0922292061608272,0.26861548
0.1050783349996891,-0.0019198622,0.0007766715,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.045378562,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.2446892,-0.012656338,0.0042187795,-0.008437559,-0.025312675,-0.04376383,0.015914122,0.09686095819322703,0.283715
0.11007977099961863,-0.0019198622,0.0009686577,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.23625164,0.0,-0.0042187795,0.04218779,-0.008437559,0.019892652,0.027849711,0.1014862518723365,0.2968404
0.11507906399992862,-0.0019198622,0.0013526302,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.24047042,-0.021093896,-0.0042187795,-0.008437559,-0.025312675,-0.047742363,0.007957061,0.10610394597614999,0.3070981
0.12007883599972047,-0.0019198622,0.0017366026,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.28265822,0.025312675,0.008437559,0.025312675,0.04218779,0.019892652,0.019892652,0.11071290115774346,0.31715506
0.12507998499995665,-0.0019198622,0.0023998278,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29531455,-0.008437559,-0.0042187795,0.0,-0.025312675,0.019892652,0.027849711,0.11531198022639115,0.32442474
0.13007978999985426,-0.0019198622,0.003255039,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.1850049,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.31218967,-0.016875118,0.0042187795,0.0,0.04218779,0.019892652,0.011935591,0.11990004842815033,0.33143455
0.13508100199987894,-0.0019198622,0.00421497,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.20420352,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.33328357,0.021093896,0.0,0.0,-0.016875118,0.011935591,0.019892652,0.12447597372584496,0.34036267
0.14008019899983992,-0.0019198622,0.005279621,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.22165681,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.3501587,-0.012656338,0.0,0.0,0.008437559,0.011935591,0.019892652,0.12903862707837888,0.34911135
0.1450792040000124,-0.0019198622,0.0066235247,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,-0.013962634,0.26005405,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.3459399,-0.0042187795,0.0042187795,0.0,-0.025312675,0.019892652,0.019892652,0.1335868827193098,0.35488465
0.15007929599960335,-0.0019198622,0.0077754417,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.22514747,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.34172112,0.021093896,0.0042187795,0.025312675,-0.025312675,0.011935591,-0.047742363,0.13811961843461534,0.3685178
0.1550786849998076,-0.0019198622,0.008630653,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.36281502,0.025312675,0.0042187795,0.016875118,0.033750236,0.019892652,0.015914122,0.1426357158395825,0.38787803
0.1600797699998111,-0.0019198622,0.009293878,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.35859624,0.025312675,0.0,0.033750236,0.05062535,0.007957061,0.023871182,0.14713406065475246,0.39920884
0.16507861399986723,-0.0019198622,0.010253809,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.38812768,0.025312675,0.0,0.025312675,0.0,0.011935591,0.019892652,0.15161354298085222,0.4034843
0.17008001899966985,-0.0019198622,0.011405727,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.24260077,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.40078405,0.021093896,-0.0042187795,0.04218779,0.0,0.011935591,-0.039785303,0.15607305757264578,0.4097419
0.17508120000002236,-0.0020071287,0.012662364,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.25481808,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.4260967,0.025312675,0.0042187795,0.016875118,0.05062535,0.0039785304,-0.039785303,0.16051150411163678,0.4180656
0.1800806520000151,-0.0020071287,0.014093534,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.4092216,-0.012656338,0.008437559,-0.008437559,0.05906291,0.011935591,-0.047742363,0.16492778747755554,0.42283216
0.18508394499986025,-0.0020071287,0.015542157,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.28972465,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.40078405,-0.016875118,0.0,0.033750236,0.05062535,0.007957061,-0.047742363,0.16932081801856383,0.4323635
0.19007920499961983,-0.0020071287,0.016973328,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.26529005,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.38812768,-0.0042187795,-0.0042187795,-0.04218779,-0.016875118,0.019892652,0.0039785304,0.17368951182011003,0.44361955
0.19507990599959157,-0.0020071287,0.018404497,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.3298672,0.0,0.0,0.0,0.0,0.0,-0.008726646,-0.016875118,0.42187792,-0.008437559,0.0042187795,-0.008437559,-0.033750236,0.0039785304,-0.047742363,0.17803279097236874,0.44589818
0.2000796789998276,-0.0020071287,0.020429078,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.43982297,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.4303155,-0.016875118,-0.0042187795,0.016875118,0.008437559,-0.04376383,0.015914122,0.18234958383619898,0.44177923
0.20507935499972518,-0.0020071287,0.022732913,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.4712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.4092216,-0.021093896,-0.0042187795,0.0,-0.016875118,-0.04376383,-0.051720895,0.18663882530755524,0.44459385
0.21007995999980267,-0.0020071287,0.024827309,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.40840703,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.021093896,0.42187792,-0.008437559,0.0,-0.008437559,0.008437559,0.015914122,-0.051720895,0.19089945708028566,0.45737574
0.21507845199994335,-0.0020071287,0.027043877,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.47298422,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.4303155,-0.016875118,0.0042187795,0.04218779,-0.033750236,0.019892652,0.0039785304,0.19513042790725363,0.45696124
0.2200796009997248,-0.0019198622,0.029626964,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.51836276,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.012656338,0.41344038,-0.012656338,0.0042187795,0.0,-0.033750236,0.019892652,-0.0039785304,0.19933069385971694,0.4572749
0.22507726200001343,-0.0019198622,0.03182608,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.37524578,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.44297183,-0.012656338,0.008437559,0.016875118,-0.016875118,-0.04376383,0.007957061,0.20349921858490166,0.47749484
0.23007968999991135,-0.0019198622,0.03346669,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.3298672,0.0,0.0,0.0,0.0,0.0,-0.010471975,-0.012656338,0.45562816,-0.008437559,0.0042187795,0.008437559,0.05062535,-0.047742363,-0.039785303,0.20763497356170693,0.48951814
0.2350803909998831,-0.0019198622,0.035473816,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.4590216,0.0,0.008726646,0.0,0.0,0.0,0.008726646,-0.021093896,0.47672206,-0.0042187795,0.008437559,0.025312675,-0.033750236,-0.04376383,-0.047742363,0.21173693835447682,0.4828872
0.24008086799995,-0.0019198622,0.037969638,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.48171088,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.016875118,0.45984694,-0.008437559,0.0042187795,0.0,-0.025312675,-0.04376383,0.011935591,0.2158041008647777,0.4853323
0.24507766399983666,-0.0019198622,0.03978478,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.29147,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.49359718,-0.016875118,-0.0042187795,-0.008437559,-0.016875118,-0.04376383,0.023871182,0.2198354575811185,0.51100504
0.25007954900002005,-0.0019198622,0.04132067,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.36651915,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.016875118,0.4851596,-0.0042187795,0.0,-0.04218779,-0.016875118,0.019892652,0.007957061,0.22383001382655185,0.5108761
0.2550800259996322,-0.0019198622,0.04392121,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.6021386,0.0,0.0034906585,0.0,0.0,0.0,0.010471975,-0.021093896,0.48094085,-0.021093896,0.0042187795,0.0,0.05062535,0.019892652,0.011935591,0.22778678400409605,0.49138287
0.26008056599994234,-0.0020071287,0.047167525,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.49359718,-0.016875118,0.0042187795,0.0,0.05062535,-0.051720895,0.0039785304,0.23170479183991624,0.49235076
0.2650806269998611,-0.0020071287,0.04985533,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.5131268,0.0,0.0,0.0,0.0,0.0,-0.015707964,-0.025312675,0.5189099,-0.008437559,0.0,-0.05906291,-0.033750236,0.019892652,0.007957061,0.2355830706242053,0.5058705
0.27007979099971635,-0.0020071287,0.05282239,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-0.00015707963,0.0,0.63529986,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.4851596,-0.012656338,-0.0042187795,-0.008437559,-0.025312675,0.019892652,0.0039785304,0.23942066344970517,0.49626485
0.27508081199994194,-0.0020071287,0.05589417,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.5969026,0.0,-0.017453292,0.0,0.0,0.0,0.012217305,-0.012656338,0.5104723,-0.008437559,-0.0042187795,0.025312675,-0.033750236,0.011935591,0.0039785304,0.24321662344780928,0.5022771
0.2800788249996913,-0.0020071287,0.058669243,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.53930676,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5189099,0.0,0.008437559,-0.008437559,0.05062535,0.019892652,0.011935591,0.24697001402218827,0.51097167
0.285080612999991,-0.0020071287,0.061269782,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.49916416,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.016875118,0.5020347,-0.0042187795,0.0,0.016875118,0.05062535,0.015914122,0.019892652,0.2506799090798811,0.51831394
0.2900805459998992,-0.0020071287,0.06376561,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.51138145,0.0,0.0,0.0,0.0,0.0,-0.0052359877,-0.016875118,0.51469105,-0.0042187795,-0.0042187795,0.016875118,0.008437559,0.019892652,0.019892652,0.25434539325979455,0.5206012
0.2950800949997756,-0.0020071287,0.06681993,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-0.00015707963,0.0,0.63006383,0.0,0.008726646,0.0,0.0,0.008726646,0.0,-0.012656338,0.4893784,-0.0042187795,0.0,-0.008437559,-0.033750236,0.019892652,0.019892652,0.25796556215855526,0.5104305
0.3000799950000328,-0.0020071287,0.07008369,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.6457718,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.008437559,0.51469105,-0.012656338,-0.0042187795,-0.008437559,-0.025312675,0.019892652,0.007957061,0.26153952255365703,0.5097903
0.3050796719999198,-0.0020071287,0.073347464,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.70685834,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,0.49359718,-0.0042187795,0.008437559,0.0,0.033750236,0.019892652,0.015914122,0.2650663926238508,0.50447094
0.3100790280000183,-0.0020071287,0.07708247,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.74351025,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,0.47672206,-0.0042187795,0.0,0.0,-0.025312675,0.015914122,0.0039785304,0.26854530216672023,0.5000375
0.31507934499995827,-0.0020071287,0.08062548,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.7487463,0.0,0.0,0.0,0.0,0.0,-0.013962634,-0.012656338,0.50625354,-0.008437559,0.0,-0.008437559,-0.025312675,0.019892652,0.007957061,0.2719753928133919,0.4991751
0.3200791819999722,-0.0020071287,0.084465206,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.71383965,0.0,0.0,0.0,0.0,0.0034906585,0.0,-0.012656338,0.49781597,0.0,0.0,0.033750236,-0.033750236,0.019892652,0.0,0.27535581824032407,0.5012879
0.32507879399963713,-0.0020071287,0.08762425,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.63006383,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.012656338,0.5315662,-0.008437559,0.0,-0.04218779,-0.016875118,0.019892652,0.0039785304,0.2786857443781253,0.5101781
0.3300806469997042,-0.0019198622,0.09108001,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.72082096,0.0,0.0017453292,0.0,0.0,0.0,0.0,-0.012656338,0.47250327,0.025312675,0.0,-0.033750236,-0.016875118,0.011935591,0.011935591,0.2819643496173476,0.5005709
0.33507744299959086,-0.0019198622,0.094239056,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.6143559,0.0,-0.0017453292,0.0,0.0,0.008726646,0.0,-0.008437559,0.50625354,-0.0042187795,-0.0042187795,0.016875118,-0.016875118,-0.0039785304,0.019892652,0.2851908250112072,0.5114197
0.3400796480000281,-0.0019198622,0.09769481,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-0.00015707963,0.0,0.7417649,0.0,0.019198623,0.0,0.0,0.0,-0.015707964,-0.008437559,0.4514094,-0.008437559,0.0,-0.008437559,-0.025312675,0.019892652,0.019892652,0.2883643744751794,0.4978322
0.34507894099988334,-0.0019198622,0.10104584,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.6597344,0.0,-0.019198623,0.0,0.0,0.0,0.008726646,-0.008437559,0.5273474,0.0,0.0,-0.008437559,-0.016875118,0.011935591,0.011935591,0.29148421498342064,0.5053417
0.35007916099993963,-0.0019198622,0.10469358,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.7888888,0.0,0.022689281,0.0,0.0,0.0,-0.008726646,-0.012656338,0.4471906,-0.0042187795,-0.0042187795,0.0,-0.016875118,0.019892652,0.019892652,0.2945495767619689,0.49067912
0.3550799259996893,-0.0019198622,0.10842858,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.710349,0.0,0.0,0.0,0.0,0.0,0.010471975,-0.0042187795,0.49359718,-0.0042187795,0.0,0.0,-0.033750236,0.019892652,0.019892652,0.2975597034786732,0.49635845
0.36007947500002047,-0.0019198622,0.11218104,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.7661995,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.47672206,-0.0042187795,-0.0042187795,-0.05906291,0.0,0.019892652,0.015914122,0.30051385242980777,0.4883785
0.36507947099971716,-0.0020071287,0.11600331,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.75398225,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.5189099,0.0,0.0,0.033750236,-0.016875118,0.019892652,0.027849711,0.30341129472332273,0.48682573
0.3700779959999636,-0.0020071287,0.119843036,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.79063416,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.50625354,0.0,0.0,-0.04218779,0.06750047,0.019892652,0.011935591,0.30625131545868756,0.48016143
0.37508074499965005,-0.0020071287,0.12377002,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.7679449,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.5189099,-0.008437559,0.0,-0.008437559,0.0,0.019892652,0.019892652,0.30903321390328187,0.47899508
0.3800800689996322,-0.0020071287,0.12780173,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.83252203,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.48094085,0.025312675,-0.0042187795,0.04218779,-0.008437559,0.019892652,0.007957061,0.311756303665291,0.4686115
0.38507952199961437,-0.0020071287,0.13183345,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.7853982,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.49781597,-0.0042187795,0.0,-0.04218779,0.0,0.011935591,0.019892652,0.3144199128630626,0.46921957
