time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
0.07507410800008074,-0.022567106,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.13962634,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0,-0.008437559,0.008437559,0.025312675,-0.016875118,0.019892652,0.011935591,0.08681000824046281,0.31416872
0.08008053399998971,-0.021903882,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.14835298,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,0.0,0.025312675,0.0,0.0,-0.025312675,0.011935591,0.019892652,0.09229206172342141,0.32775253
0.08508071899996139,-0.021135937,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,-0.008437559,0.0,0.008437559,0.0,-0.033750236,0.0039785304,0.015914122,0.09772808933610264,0.3412332
0.09008432800010269,-0.020367993,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290648,0.0042187795,-0.016875118,-0.0042187795,0.0,-0.033750236,0.019892652,0.011935591,0.10311674982003413,0.35457173
0.09507923299997856,-0.019512782,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3501587,0.0042187795,-0.0042187795,0.0,0.0,0.0,-0.04376383,-0.051720895,0.10845671360387366,0.36680427
0.10008111400020425,-0.018640116,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.1675516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35437745,0.0,0.0,-0.0042187795,0.0,0.0,0.015914122,0.015914122,0.11374666313146117,0.3804052
0.10508021100031328,-0.017784905,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.1850049,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.3501587,0.0,0.033750236,-0.0042187795,0.0,-0.025312675,-0.04376383,-0.047742363,0.11898529318690595,0.3918101
0.11008158000004187,-0.016720254,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3501587,0.0,-0.021093896,0.0,-0.008437559,-0.025312675,0.011935591,-0.047742363,0.12417131121662917,0.40103263
0.11508054900014031,-0.015760323,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.1972222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670338,0.0042187795,0.0,-0.0042187795,0.016875118,-0.033750236,0.019892652,-0.051720895,0.129303437648282,0.41546905
0.12008089500022834,-0.014800392,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,0.0042187795,0.025312675,-0.0042187795,0.0,0.008437559,-0.04376383,-0.047742363,0.13438040620646108,0.42869285
0.12507983200021044,-0.013753194,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.2268928,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.38390893,0.0042187795,0.025312675,0.0,0.025312675,0.04218779,0.019892652,0.007957061,0.1394009642251431,0.43677318
0.1300785140001608,-0.012217305,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.3281219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050028,0.0042187795,-0.021093896,0.0,0.0,-0.025312675,0.011935591,-0.047742363,0.14436387295676095,0.43693134
0.1350817080001434,-0.010297443,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.4171337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40078405,0.0042187795,0.025312675,-0.0042187795,0.016875118,0.008437559,-0.04376383,0.019892652,0.14926790787784686,0.4369827
0.14008013300008315,-0.007993608,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.47822022,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.38390893,0.0,-0.012656338,0.0,-0.008437559,-0.025312675,0.011935591,0.011935591,0.15411185899116472,0.43849438
0.1450798070000019,-0.005602507,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.4660029,-0.010471975,-0.02617994,0.0,0.0,0.0,0.0,0.0,0.4092216,0.0,0.025312675,-0.0042187795,-0.033750236,-0.033750236,0.019892652,0.0039785304,0.15889453112425883,0.44689083
0.15007909599989944,-0.0030194195,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.5497787,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.4260967,0.0,-0.021093896,0.008437559,-0.008437559,-0.016875118,0.011935591,-0.03580677,0.16361474422434508,0.44492462
0.15508142599992425,-0.00013962634,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.5497787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42187792,0.0042187795,-0.016875118,-0.0042187795,-0.033750236,-0.033750236,0.007957061,0.0039785304,0.168271333649471,0.450255
0.16008042700013903,0.0021642083,-0.00086393795,-0.0072474796,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.4118977,0.006981317,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.45562816,0.0,0.025312675,-0.0042187795,0.025312675,0.05906291,0.019892652,-0.047742363,0.17286315045587408,0.47090706
0.1650802610001847,0.004363323,-0.00086393795,-0.007334746,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.4590216,0.0,-0.012217305,0.0,0.0,0.0,-0.010471975,0.0,0.47672206,0.008437559,0.025312675,0.0,0.0,-0.016875118,0.011935591,0.0039785304,0.17738906168146612,0.47317505
0.17008182200015654,0.0070511303,-0.00086393795,-0.007334746,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.5427974,0.0,0.013962634,0.0,0.0,0.0,0.008726646,0.0,0.45984694,0.0,-0.016875118,0.0,0.04218779,0.05062535,-0.04376383,0.011935591,0.1818479506253749,0.4701107
0.17507999200006452,0.009250245,-0.00086393795,-0.0072474796,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.40317106,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.49359718,0.0042187795,0.025312675,0.0,-0.04218779,-0.033750236,0.019892652,0.007957061,0.18623871712347323,0.4906483
0.18008216099997298,0.011170107,-0.00095120445,-0.0072474796,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.37175512,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.51469105,0.0,-0.016875118,0.0042187795,-0.04218779,0.0,0.0,0.019892652,0.1905602778198282,0.500995
0.1850854510003046,0.013281955,-0.00095120445,-0.0072474796,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.46949357,0.0,0.0034906585,0.0,0.0,0.0,0.008726646,0.0,0.49359718,0.0,0.021093896,0.0,-0.033750236,-0.025312675,-0.04376383,0.0039785304,0.19481156643400288,0.49763948
0.19007462800027497,0.015673056,-0.00095120445,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.4537856,0.0,0.013962634,-0.008726646,0.0,0.0,0.0,0.0,0.49359718,-0.012656338,-0.021093896,0.0042187795,-0.04218779,-0.008437559,0.011935591,0.0,0.19899153402414516,0.50457686
0.19507977400007803,0.017889624,-0.00095120445,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.4712389,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.5104723,0.0,-0.008437559,-0.0042187795,0.025312675,-0.016875118,-0.0039785304,0.015914122,0.20309914924579825,0.5085047
0.20007928700033517,0.020664698,-0.0010559242,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.59166664,-0.012217305,0.017453292,0.0,0.0,0.0,0.0,0.0,0.4893784,0.0,-0.0042187795,0.0042187795,0.04218779,0.008437559,0.007957061,0.0039785304,0.20713339860636998,0.50023943
0.20507918500015876,0.023631759,-0.0010559242,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.567232,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.4893784,0.0,-0.016875118,0.0042187795,-0.008437559,-0.016875118,0.011935591,0.011935591,0.21109328671519617,0.50566137
0.21007914700021502,0.026511552,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.567232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5104723,-0.008437559,-0.012656338,0.0042187795,0.0,-0.033750236,0.007957061,0.011935591,0.2149778365291392,0.50867563
0.21508054800005993,0.029583331,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6492625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46406573,0.0,-0.021093896,-0.0042187795,-0.008437559,-0.033750236,0.011935591,0.019892652,0.21878608959365814,0.50268203
0.22007804600025338,0.032847095,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6702064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893784,0.0,-0.016875118,0.0042187795,0.0,-0.025312675,0.015914122,0.015914122,0.22251710627929355,0.50198936
0.22507810300021447,0.036390115,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.710349,0.0,0.0,0.0,0.0,0.0,-0.0017453292,0.0,0.48094085,0.0,-0.008437559,0.0,-0.04218779,-0.008437559,0.019892652,0.007957061,0.22616996601350653,0.49830467
0.23007976100007,0.039653882,-0.0010559242,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6126106,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.5020347,-0.008437559,-0.008437559,0.008437559,-0.04218779,-0.033750236,-0.04376383,0.007957061,0.22974376750781672,0.5090086
0.2350793700002214,0.042812925,-0.0010559242,-0.00714276,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6736971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49359718,0.0,-0.008437559,-0.0042187795,-0.04218779,-0.016875118,0.011935591,0.019892652,0.2332376289801812,0.5039044
0.24008009999988644,0.046163958,-0.0010559242,-0.00714276,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.64053583,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.49781597,0.0,-0.008437559,-0.0042187795,-0.033750236,-0.016875118,-0.051720895,0.015914122,0.23665068837256142,0.5074066
0.2450793570001224,0.049532443,-0.0010559242,-0.00714276,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.699877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5189099,0.0042187795,-0.0042187795,0.0042187795,0.025312675,-0.016875118,0.019892652,0.019892652,0.2399821035636232,0.50136125
0.2500797990001047,0.053075463,-0.0010559242,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6702064,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.50625354,0.008437559,-0.012656338,0.0,0.04218779,-0.016875118,-0.04376383,0.027849711,0.24323105257651706,0.5034461
0.25507566400028736,0.056426495,-0.0010559242,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6963864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5231286,-0.008437559,-0.008437559,0.008437559,-0.033750236,-0.025312675,0.011935591,0.019892652,0.24639673378168914,0.5002721
0.2600811940001222,0.06026622,-0.0010559242,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.74700093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5020347,0.0,-0.008437559,0.0,-0.033750236,-0.016875118,0.0039785304,0.019892652,0.2494783660946711,0.49293634
0.26508000400008314,0.06361725,-0.0010559242,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.68765974,0.008726646,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.5273474,-0.008437559,0.0,0.0042187795,0.025312675,-0.008437559,0.027849711,0.023871182,0.25247518916880124,0.49780783
0.2700797729999067,0.06735226,-0.0010559242,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7190757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46406573,0.008437559,-0.008437559,0.0,0.0,0.008437559,-0.04376383,-0.051720895,0.25538646358282846,0.49219504
0.2750812389999737,0.070999995,-0.0010559242,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7679449,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.49781597,-0.012656338,-0.012656338,0.0042187795,-0.033750236,-0.016875118,0.015914122,0.027849711,0.2582114710233534,0.48483995
0.28008107200002996,0.07541568,-0.00095120445,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.89884454,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.4514094,0.008437559,-0.012656338,0.0,-0.033750236,0.025312675,-0.04376383,0.019892652,0.26094951446206166,0.46671706
0.28508033000025534,0.079726644,-0.00095120445,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.87964594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45984694,-0.008437559,-0.008437559,0.008437559,-0.033750236,-0.016875118,0.011935591,0.019892652,0.26359991832770485,0.46365523
0.2900803550001001,0.08433431,-0.00095120445,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.86917394,0.0034906585,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.49781597,0.008437559,0.0,-0.0042187795,0.025312675,-0.016875118,-0.04376383,-0.039785303,0.2661620286727881,0.45856577
0.2950802529999237,0.08873254,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.87615526,0.0052359877,-0.017453292,-0.008726646,0.0,0.0,0.0,0.0,0.4893784,-0.008437559,0.0,0.008437559,0.016875118,0.008437559,0.019892652,-0.047742363,0.26863521333492135,0.4520925
0.30008098200005406,0.092572264,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.77318084,0.0017453292,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.4851596,-0.012656338,-0.008437559,0.0042187795,-0.04218779,-0.025312675,0.011935591,0.027849711,0.2710188620927963,0.4580217
0.3050789280000572,0.09669124,-0.0007766715,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.80110615,0.0,0.0,0.0,0.0,0.0,-0.0017453292,0.0,0.44297183,-0.012656338,-0.0042187795,0.008437559,-0.04218779,-0.033750236,-0.051720895,0.019892652,0.2733123868167493,0.4497528
0.310079529000177,0.10042624,-0.0007766715,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.74351025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514094,0.0042187795,-0.008437559,0.0,0.016875118,-0.025312675,-0.04376383,0.023871182,0.2755152216138733,0.4509159
0.3150796509999054,0.10437069,-0.0007766715,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7522369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42187792,-0.012656338,-0.008437559,-0.0042187795,-0.04218779,-0.016875118,-0.04376383,0.019892652,0.277626822967644,0.4445447
0.32008041300014156,0.107808985,-0.0007766715,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.70685834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4471906,-0.012656338,-0.008437559,-0.008437559,0.0,0.033750236,0.015914122,-0.047742363,0.27964666987202386,0.44482723
0.3250792220001131,0.11164871,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7941248,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.4050028,-0.012656338,-0.008437559,0.0042187795,0.04218779,-0.008437559,-0.04376383,0.015914122,0.2815742639600129,0.4303642
0.330085808000149,0.11548844,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.77318084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44297183,0.008437559,0.0,-0.0042187795,0.033750236,0.033750236,0.015914122,0.011935591,0.283409129626613,0.426444
0.3350803610001094,0.11971214,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.86742866,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.4092216,0.008437559,-0.0042187795,0.0,0.0,0.05906291,0.019892652,-0.051720895,0.2851508141461767,0.40957317
0.34008003500002815,0.12430235,-0.0007766715,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.95294976,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.45562816,-0.008437559,-0.008437559,0.0,0.04218779,-0.016875118,0.011935591,-0.047742363,0.28679888778411017,0.39219463
0.34508063600014793,0.12918927,-0.0007766715,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.9616764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4303155,0.008437559,-0.0042187795,0.0,0.033750236,-0.008437559,-0.04376383,0.019892652,0.2883529439029039,0.3813234
0.3500766300003306,0.13379695,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.9250245,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.42187792,0.008437559,0.0,0.0,0.0,0.0,0.019892652,-0.051720895,0.2898125990624645,0.37554452
0.3550805270001547,0.13810791,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.85346603,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.41765916,0.008437559,0.0,-0.008437559,0.0,-0.016875118,0.011935591,0.019892652,0.29117749311472246,0.37386215
0.3600791769999887,0.1423316,-0.0007766715,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.8063421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39234647,0.0042187795,-0.0042187795,0.0,0.0,0.0,-0.039785303,0.019892652,0.2924472892924938,0.36971286
0.3650787860001401,0.1460666,-0.0007766715,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7522369,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.41765916,0.0042187795,0.0,0.0,0.033750236,-0.016875118,0.007957061,0.015914122,0.29362167429257213,0.3674415
0.3700796440002705,0.1499936,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.75049156,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.39656526,0.0042187795,0.021093896,-0.0042187795,-0.05906291,0.05062535,0.007957061,-0.039785303,0.29470035835303127,0.35907114
0.37508034100028453,0.15374605,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7679449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050028,0.008437559,-0.0042187795,0.0,0.033750236,0.05062535,-0.04376383,0.007957061,0.29568307532472005,0.34901658
0.38008039900023505,0.15737633,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6597344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37969014,0.008437559,0.0,-0.008437559,0.025312675,0.05062535,0.019892652,0.007957061,0.29656958273693035,0.3516063
0.3850794970003335,0.16074483,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.705113,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.37125257,0.008437559,0.025312675,0.0,-0.008437559,0.033750236,0.011935591,0.019892652,0.29735966185722335,0.3393332
