time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.2350806249996822,0.0,-6.981317e-05,-0.022479841,-0.03090978,-8.726646e-06,0.0487645,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,0.14835298,0.0,0.733911,0.0,0.0017453292,-0.008437559,-0.0042187795,0.0,0.0,0.04218779,0.35437745,-0.007957061,0.019892652,0.18080746750831866,0.3227378
0.2400810660001298,0.0,1.7453292e-05,-0.022479841,-0.030141836,-8.726646e-06,0.052124258,-1.7763568e-15,5.235988e-05,0.0,0.008726646,0.0,0.15358898,0.0,0.6658431,0.0,-0.013962634,-0.0042187795,-0.0042187795,0.0,0.025312675,0.0,0.4050028,-0.0039785304,0.007957061,0.1796458719746744,0.31598052
0.24508467499981634,0.0,1.7453292e-05,-0.022584561,-0.029478611,-8.726646e-06,0.05552765,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.1134464,0.0,0.6440265,0.0,-0.008726646,-0.008437559,-0.0042187795,0.0,0.029531455,0.016875118,0.3459399,0.015914122,-0.04376383,0.17827040629609026,0.30382562
0.25008585100022174,0.0,1.7453292e-05,-0.022584561,-0.028989919,-8.726646e-06,0.05849471,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.09424778,0.0,0.5462881,0.0,0.017453292,-0.0042187795,-0.0042187795,0.0,-0.012656338,0.025312675,0.4893784,-0.007957061,0.015914122,0.17668140984814085,0.2999313
0.25508174799961125,0.0,1.7453292e-05,-0.022584561,-0.0286234,-8.726646e-06,0.061034165,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,0.057595864,0.0,0.47647488,0.0,0.0,-0.016875118,-0.008437559,0.0,0.029531455,0.008437559,0.41344038,-0.007957061,-0.04376383,0.1748792746919231,0.29388785
0.2600803969999106,0.0,1.7453292e-05,-0.022584561,-0.02851868,-8.726646e-06,0.063093655,-1.7763568e-15,5.235988e-05,0.0,0.0,0.010471975,0.0,0.0,0.37611845,0.0,0.0,0.029531455,0.0,0.0,-0.012656338,0.033750236,0.4050028,0.011935591,0.0039785304,0.17286444547732094,0.2917005
0.265078886000083,0.0,1.7453292e-05,-0.022479841,-0.0286234,-8.726646e-06,0.06482153,-1.7763568e-15,5.235988e-05,0.0,0.0,0.008726646,-0.013962634,0.0,0.3298672,0.0,0.0,-0.012656338,-0.008437559,0.0,0.025312675,-0.008437559,0.42187792,0.0,0.015914122,0.17063741933329446,0.28446096
0.270080477999727,0.0,1.7453292e-05,-0.022479841,-0.028710667,-8.726646e-06,0.06640978,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.012217305,0.0,0.31241393,0.0,0.017453292,-0.016875118,-0.0042187795,-0.008437559,0.025312675,-0.05062535,0.3459399,-0.0039785304,0.015914122,0.16819874574522087,0.2741255
0.2750805349996881,0.0,1.7453292e-05,-0.022479841,-0.028815387,-8.726646e-06,0.06784095,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.017453292,0.0,0.26267207,0.0,0.0,-0.016875118,-0.0042187795,-0.012656338,0.021093896,-0.05906291,0.39656526,-0.0039785304,0.023871182,0.16554902641931757,0.26685703
0.28008132800005114,0.0,1.7453292e-05,-0.022479841,-0.028902652,-8.726646e-06,0.068896875,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.036651913,0.0,0.19373155,0.0,-0.022689281,-0.016875118,-0.008437559,-0.008437559,0.025312675,-0.06750047,0.4303155,-0.0039785304,0.019892652,0.1626889151341795,0.26200297
0.2850819289997162,0.0,1.7453292e-05,-0.022479841,-0.029181905,-8.726646e-06,0.06981317,-1.7763568e-15,-3.4906585e-05,0.0,0.0,0.0,-0.073303826,0.0,0.17278759,0.0,0.0,0.029531455,0.0,0.0,-0.021093896,0.025312675,0.3290648,-0.007957061,0.019892652,0.15961911757946934,0.2521391
0.2900823059999311,0.0,1.7453292e-05,-0.022479841,-0.029565878,-8.726646e-06,0.07052875,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.06283186,0.0,0.12653637,0.0,0.0052359877,0.029531455,-0.0042187795,0.0042187795,0.016875118,0.025312675,0.3290648,0.011935591,0.019892652,0.15634039118179988,0.24478127
0.29508357899976545,0.0,1.7453292e-05,-0.022479841,-0.029862583,-8.726646e-06,0.07100872,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.0837758,0.0,0.06981317,0.0,0.0,0.029531455,-0.0042187795,0.0042187795,0.021093896,-0.008437559,0.29531455,-0.007957061,-0.04376383,0.15285354491784853,0.23855317
0.30007867499989516,0.0,1.7453292e-05,-0.022479841,-0.030333823,-8.726646e-06,0.07114834,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.10995574,0.0,0.0061086523,0.0,-0.0034906585,0.029531455,0.0,-0.008437559,0.021093896,-0.06750047,0.3037521,0.019892652,0.023871182,0.1491594391147565,0.23342243
0.3050891960001536,0.0,1.7453292e-05,-0.022479841,-0.0310145,-8.726646e-06,0.07110471,-1.7763568e-15,-3.4906585e-05,0.0,0.0,0.0,-0.15009831,0.0,-0.0113446405,0.0,0.0,-0.016875118,0.0,0.0,0.008437559,-0.05906291,0.286877,-0.0039785304,0.015914122,0.1452589852378544,0.22359729
0.3100815090001561,0.0,1.7453292e-05,-0.022479841,-0.031782445,-8.726646e-06,0.07105236,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.15533431,0.0,-0.0052359877,0.0,0.010471975,-0.008437559,-0.0042187795,0.0042187795,0.0,0.033750236,0.2615643,-0.0039785304,-0.04376383,0.14115314566577286,0.21082596
0.31508118199963064,0.0,1.7453292e-05,-0.022479841,-0.03255039,-8.726646e-06,0.07105236,-1.7763568e-15,0.00013962634,0.0,0.0,0.0,-0.13439035,0.0,-0.0052359877,0.0,0.0,-0.012656338,0.0,0.0042187795,0.0042187795,-0.04218779,0.31218967,-0.0039785304,0.015914122,0.13684293345298892,0.19789533
0.3200795749999088,0.0,1.7453292e-05,-0.022392575,-0.03312635,-8.726646e-06,0.07100872,-1.7763568e-15,5.235988e-05,0.0,0.006981317,0.013962634,-0.10297442,0.0,-0.004363323,0.0,-0.0017453292,-0.016875118,-0.0042187795,-0.008437559,-0.012656338,-0.06750047,0.21093896,0.0,-0.04376383,0.13232941207987126,0.18439841
0.32507934299974295,0.0,0.00010471976,-0.022392575,-0.03351032,-8.726646e-06,0.07100872,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.082030475,0.0,0.0,0.0,0.0,-0.016875118,-0.0042187795,0.008437559,0.0,-0.05062535,0.2615643,-0.007957061,0.023871182,0.12761369519028143,0.16981493
0.3300802960002329,0.0,0.00010471976,-0.022392575,-0.033894293,-8.726646e-06,0.070956364,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.061086524,0.0,-0.004363323,0.0,0.0,-0.016875118,-0.0042187795,0.008437559,0.0,-0.06750047,0.2446892,-0.0039785304,0.019892652,0.12269694631679906,0.15565808
0.3350782090001303,0.0,0.00010471976,-0.022392575,-0.034278266,-8.726646e-06,0.070956364,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.06806784,0.0,-0.0034906585,0.0,0.0,-0.016875118,0.0,0.0,0.0,0.033750236,0.2446892,-0.0039785304,0.011935591,0.1175803785936379,0.1402211
0.3400790659998165,0.0,0.00010471976,-0.022392575,-0.03466224,-8.726646e-06,0.070956364,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.08552113,0.0,-0.004363323,0.0,-0.008726646,-0.016875118,-0.0042187795,0.0,-0.0042187795,0.008437559,0.1434385,-0.0039785304,0.007957061,0.11226525445732238,0.124363005
0.34507928299990454,0.0,0.00010471976,-0.022392575,-0.035046212,-8.726646e-06,0.070912726,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.07853982,0.0,-0.008726646,0.0,0.0,-0.012656338,-0.0042187795,0.0042187795,-0.0042187795,0.016875118,0.13500094,-0.007957061,-0.03580677,0.10675288533520189,0.10839314
0.3500789549998444,0.0,0.00010471976,-0.022392575,-0.035430185,-8.726646e-06,0.07086037,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.06806784,0.0,-0.0113446405,0.0,0.0,-0.008437559,-0.0042187795,-0.0042187795,-0.008437559,0.0,0.12656339,-0.0039785304,0.011935591,0.10104463132187347,0.09168725
0.35508003599989024,0.0,0.00010471976,-0.022392575,-0.03562217,-8.726646e-06,0.07081673,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.04886922,0.0,-0.01308997,0.0,0.0,-0.008437559,-0.0042187795,-0.008437559,-0.0042187795,-0.05062535,0.11812582,0.0,0.023871182,0.09514190084360075,0.0742845
0.3600805730002321,0.0,0.00010471976,-0.022392575,-0.035814155,-8.726646e-06,0.07076438,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.040142573,0.0,-0.008726646,0.0,0.0,-0.0042187795,0.0,-0.0042187795,0.0,0.008437559,0.1012507,-0.0039785304,0.0039785304,0.08904615031080454,0.055717982
0.3650797020000027,0.0,0.00010471976,-0.022392575,-0.03609341,-8.726646e-06,0.07072074,-1.7763568e-15,5.235988e-05,0.0,0.0,0.0,-0.04886922,0.0,-0.008726646,0.0,0.0,-0.008437559,-0.0042187795,-0.008437559,0.0,-0.05062535,0.08437558,-0.0039785304,0.019892652,0.08275888375871632,0.036987096
0.3700782549994983,0.0,1.7453292e-05,-0.022287855,-0.036285397,-8.726646e-06,0.070668384,-1.7763568e-15,5.235988e-05,0.0,0.0,0.013962634,-0.054105207,0.0,-0.0113446405,0.0,0.0,-0.008437559,-0.0042187795,-0.008437559,0.0042187795,0.016875118,0.05906291,-0.007957061,0.019892652,0.07628165247627938,0.017974269
0.3750794319994384,0.0,1.7453292e-05,-0.022200588,-0.03656465,-8.726646e-06,0.07057239,-1.7763568e-15,5.235988e-05,0.0,0.0,0.027925268,-0.04712389,0.0,-0.013962634,0.0,0.0,0.0042187795,0.0,-0.008437559,0.0042187795,0.0,0.04218779,-0.007957061,-0.047742363,0.06961605462339182,-0.0014727461
