time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.1450772070002131,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.7935488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5009831,0.016875118,0.0,0.016875118,-0.033750236,-0.016875118,0.04218779,-0.0039785304,0.10344179,3.947338457780344,0.12231777
0.15007990100002644,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.80150753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6179202,0.0,0.008437559,-0.0042187795,-0.033750236,0.0,0.05062535,0.0,0.13527003,4.079024325749306,0.123055205
0.15508000299996638,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.8100422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7610372,-0.0042187795,0.008437559,-0.0042187795,0.008437559,-0.05062535,-0.06750047,-0.007957061,0.10344179,4.210262882734524,0.12246128
0.16008020100025533,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.81925756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8483037,-0.0042187795,0.0042187795,-0.008437559,-0.033750236,0.04218779,0.008437559,-0.0039785304,0.055699423,4.341039736949299,0.12463681
0.1650794400002269,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.8289267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9914206,0.0,0.008437559,-0.0042187795,-0.03796901,-0.05062535,0.05062535,-0.0039785304,0.059677955,4.471340547237847,0.123996
0.1700796060003995,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.83948594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2008603,0.016875118,0.008437559,-0.0042187795,0.0042187795,-0.016875118,-0.05906291,0.0,0.06365649,4.601151024647961,0.12001454
0.17507958000032886,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.85060364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2724187,-0.0042187795,0.008437559,-0.012656338,0.0,0.04218779,-0.06750047,-0.007957061,0.055699423,4.730456933997964,0.12290191
0.18007757000032143,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.86248934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3945918,-0.0042187795,0.008437559,-0.012656338,0.0,-0.04218779,-0.06750047,-0.0039785304,0.099463254,4.85924409543775,0.12323262
0.1850779610003883,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.874951,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,2.5446901,-0.0042187795,0.008437559,0.0,0.008437559,-0.016875118,0.04218779,0.0,0.067635015,4.987498386003766,0.122140415
0.1900798230003602,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.8881806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6947885,-0.0042187795,0.008437559,0.0042187795,0.0042187795,-0.05062535,0.04218779,-0.0039785304,0.1312915,5.11520574116776,0.12102086
0.19508027700021557,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.90217817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7925267,0.016875118,0.0042187795,0.0,-0.04218779,-0.033750236,0.04218779,-0.0039785304,0.095484726,5.242352156379104,0.12249127
0.20007906700038802,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.91655964,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,2.9478612,0.016875118,0.008437559,-0.0042187795,0.008437559,0.05062535,0.05062535,-0.0039785304,0.055699423,5.368923688600563,0.12105312
0.20507974600013767,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.93181384,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,3.0822515,0.016875118,0.0042187795,0.0,0.008437559,-0.016875118,0.04218779,-0.0039785304,0.12731297,5.4949064578372955,0.120632745
0.21007972000006703,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.9475218,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,3.1782446,0.016875118,0.008437559,-0.008437559,-0.029531455,0.0,0.025312675,-0.0039785304,0.08752766,5.6202866486589595,0.122102104
0.21507793399996444,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.9637359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3213615,0.016875118,0.008437559,-0.0042187795,0.0042187795,-0.033750236,-0.07593802,-0.0039785304,0.10742032,5.745050511714723,0.121184446
0.22007925200023237,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.9808052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.424336,0.016875118,0.008437559,-0.0042187795,-0.033750236,-0.05062535,0.033750236,-0.0039785304,0.13527003,5.869184365241043,0.12224242
0.2250793230000454,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,0.9983458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5831609,0.016875118,0.008437559,-0.008437559,-0.04218779,-0.05062535,0.0,-0.0039785304,0.059677955,5.992674596562018,0.12047569
0.23007923300019684,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.0163751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6459928,0.016875118,0.008437559,0.025312675,0.0,-0.016875118,-0.06750047,0.0,0.07957061,6.115507663582175,0.123475745
0.23507683900015763,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.0351548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7873645,0.016875118,0.012656338,-0.0042187795,-0.03796901,-0.033750236,0.025312675,-0.0039785304,0.099463254,6.237670096271513,0.12251528
0.2400795010003094,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.0547199,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,3.9898226,0.016875118,0.0042187795,0.0,0.0042187795,0.0,0.05906291,0.011935591,0.067635015,6.359148498142641,0.118466295
0.2450787720003973,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.0749483,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,4.0631266,0.016875118,0.0,0.016875118,0.008437559,-0.016875118,-0.07593802,0.011935591,0.14322709,6.479929547719859,0.12084015
0.2500801220003268,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.0956479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2236967,0.016875118,0.0,0.016875118,0.008437559,-0.016875118,0.025312675,-0.0039785304,0.055699423,6.6,0.11881516
0.25507907200017144,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.1174121,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,4.384267,-0.008437559,0.0042187795,-0.0042187795,0.0042187795,-0.05062535,0.04218779,-0.0039785304,0.13527003,6.719346687904902,0.116753995
0.2600791740001114,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.1396651,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,4.4942226,-0.0042187795,0.0,0.0,-0.03796901,-0.016875118,0.016875118,0.0,0.055699423,6.837956523725319,0.117186695
0.265078893000009,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.1626686,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,4.6390853,-0.008437559,0.0042187795,-0.0042187795,0.021093896,-0.016875118,0.016875118,0.011935591,0.1312915,6.9558165005561445,0.11583656
0.2700786430000335,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.186248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7822022,-0.008437559,0.0,-0.0042187795,-0.033750236,-0.016875118,0.05062535,0.015914122,0.059677955,7.072913693722756,0.11453557
0.27508050500000536,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.2106128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9061203,-0.008437559,0.0042187795,-0.0042187795,0.021093896,-0.016875118,0.033750236,0.015914122,0.11537738,7.189235262198358,0.11415575
0.2800799030001144,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.235536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0492377,-0.008437559,0.0,0.021093896,-0.04218779,-0.016875118,0.016875118,0.015914122,0.067635015,7.3047684500121415,0.11277653
0.28507917400020233,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.260756,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,5.0544734,-0.008437559,0.0042187795,-0.008437559,0.016875118,-0.016875118,-0.008437559,0.015914122,0.095484726,7.419500587648124,0.11825136
0.2900894520003021,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.2867266,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,5.2656584,-0.008437559,0.0,-0.0042187795,0.021093896,-0.05062535,0.016875118,-0.0039785304,0.083549134,7.533419093434498,0.11338804
0.29508021000037843,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.3137617,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,5.279621,-0.0042187795,0.0,-0.008437559,0.012656338,-0.016875118,0.008437559,-0.007957061,0.04376383,7.646511474923361,0.118344516
0.30007932000035,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.3399416,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,5.4140115,-0.012656338,0.0,-0.012656338,0.016875118,-0.016875118,0.025312675,0.015914122,0.11935591,7.758765330260646,0.117237695
0.3050785270002052,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.3673607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5536375,-0.008437559,0.0042187795,-0.012656338,-0.033750236,0.05062535,0.033750236,-0.007957061,0.051720895,7.870168349546129,0.11582654
0.310080549000304,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.3954606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633923,-0.008437559,0.0,-0.012656338,-0.03796901,0.04218779,0.05906291,-0.007957061,0.08752766,7.980708316183349,0.11733926
0.31507783500001096,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.4241189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7979836,-0.008437559,0.0042187795,0.021093896,0.016875118,-0.016875118,0.008437559,0.015914122,0.111398846,8.090373108219291,0.11461947
0.3200743209999928,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.4542258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.932374,-0.0042187795,0.0,0.021093896,0.016875118,-0.016875118,0.016875118,0.015914122,0.11537738,8.199150699673696,0.113338836
0.3250782000000072,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.4834601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0039325,-0.008437559,0.0042187795,-0.008437559,0.021093896,0.05062535,0.016875118,-0.0039785304,0.10742032,8.307029161857855,0.11515483
0.33008041400034926,0.062098816,-0.043860123,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.513951,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,6.174975,-0.008437559,0.0,-0.012656338,0.021093896,0.0,0.016875118,-0.0039785304,0.11537738,8.413996664682704,0.11195109
0.3350800360003632,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.5450178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.222099,-0.008437559,0.0,-0.008437559,0.021093896,0.0,0.033750236,-0.0039785304,0.067635015,8.520041477956147,0.11489713
0.34007815400036634,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.5772365,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,6.3006387,-0.0042187795,0.0,-0.012656338,0.016875118,0.05906291,-0.07593802,-0.0039785304,0.067635015,8.625151972669391,0.11622567
0.3450802410002325,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.6083907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.429793,-0.008437559,0.0042187795,-0.012656338,0.021093896,0.0,0.025312675,-0.0039785304,0.12731297,8.729316622272204,0.11497619
0.3500799270000243,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.6406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4856434,-0.0042187795,0.0,-0.008437559,0.012656338,0.05062535,0.025312675,-0.0039785304,0.07161354,8.832524003936928,0.11734403
0.35508022100020753,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.6741548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5554566,-0.008437559,0.0042187795,-0.012656338,0.008437559,0.05062535,-0.07593802,-0.0039785304,0.11537738,8.934762799811121,0.118965305
0.3600780510000732,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.7077174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7771134,-0.0042187795,0.0,0.021093896,0.012656338,-0.016875118,-0.016875118,0.015914122,0.07161354,9.036021798258693,0.112945415
0.3650798180001402,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.7417513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.86438,-0.008437559,0.0042187795,-0.008437559,0.008437559,0.05906291,-0.07593802,-0.0039785304,0.055699423,9.136289895089371,0.1135955
0.37007912000035503,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.7767452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0424037,-0.0042187795,0.0,-0.012656338,0.008437559,-0.016875118,-0.08437558,0.015914122,0.07957061,9.235556094776424,0.10965762
0.3750784220001151,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.8112503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.10349,-0.0042187795,0.0,-0.012656338,0.016875118,-0.016875118,0.016875118,0.011935591,0.055699423,9.333809511662427,0.111515984
0.38007999599994946,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.8484608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.278023,-0.0042187795,-0.012656338,-0.008437559,0.012656338,0.05062535,-0.07593802,-0.007957061,0.095484726,9.431039371153005,0.10765083
0.38507936300038637,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.8849905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.321656,-0.0042187795,-0.016875118,-0.0042187795,0.016875118,-0.016875118,-0.07593802,-0.007957061,0.051720895,9.527235010898382,0.11027894
0.39008007300026293,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.9218868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.443829,-0.0042187795,-0.012656338,-0.008437559,0.012656338,-0.033750236,-0.06750047,-0.0039785304,0.12333444,9.622385881962632,0.10892784
0.39507783900035065,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.9590971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459537,-0.0042187795,-0.012656338,-0.0042187795,0.012656338,0.05062535,-0.06750047,-0.0039785304,0.059677955,9.716481549980493,0.112847224
0.4000807249999525,0.062098816,-0.043772858,-0.114144534,-0.10588913,-0.015987216,-0.20455259,4.3876705,1.9968661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.618362,-0.0042187795,-0.012656338,-0.012656338,0.008437559,0.0,-0.06750047,-0.007957061,0.0915062,9.809511696301605,0.10955749
