time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.05007322900019062,0.06026622,-0.0418879,-0.08594001,-0.068940505,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.14765728,0.0,0.0,0.008437559,0.008437559,0.023871182,0.0,0.020276357868389536,0.18422385
0.05507610400036356,0.06026622,-0.041800637,-0.08594001,-0.068940505,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.15609483,0.016875118,0.0042187795,0.0,0.016875118,-0.04376383,0.0,0.022323873212073256,0.1901046
0.06007661100011319,0.06026622,-0.04160865,-0.08594001,-0.068940505,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.038397245,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.13500094,0.021093896,0.0042187795,0.016875118,0.025312675,-0.04376383,-0.007957061,0.02437410814719904,0.19410855
0.06507836500031772,0.06026622,-0.041311942,-0.08594001,-0.068940505,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.055850536,0.0,0.008726646,0.0,0.0,0.0,0.0,0.025312675,0.17718872,0.012656338,0.008437559,-0.008437559,0.025312675,0.007957061,0.0,0.02642683784240222,0.19763128
0.07007394400034173,0.06026622,-0.04103269,-0.08594001,-0.068940505,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.18140751,0.008437559,0.016875118,0.0,-0.05906291,0.015914122,0.0039785304,0.02848183719273954,0.2022604
0.07507672200017623,0.06026622,-0.040648717,-0.08594001,-0.068940505,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2025014,0.008437559,0.0042187795,-0.025312675,-0.033750236,-0.04376383,0.0039785304,0.030538880844374502,0.20588334
0.08007975700002135,0.060353484,-0.040264744,-0.08594001,-0.068940505,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.08028515,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.20672019,0.012656338,0.0042187795,0.0,-0.05906291,-0.039785303,-0.007957061,0.03259774321928993,0.21055895
0.08508346400003575,0.060353484,-0.039880775,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.08552113,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.2235953,-0.029531455,0.0042187795,0.025312675,0.025312675,0.0,0.0,0.034658198540025144,0.21506481
0.09008073800032435,0.060353484,-0.03939208,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.23203287,-0.033750236,0.0042187795,0.025312675,0.008437559,0.007957061,0.0,0.036720020854435015,0.22013326
0.09507970899994689,0.060353484,-0.039008107,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.18984507,-0.033750236,0.0042187795,0.008437559,0.016875118,-0.051720895,-0.007957061,0.038782984060468116,0.22517022
0.1000806960000773,0.060353484,-0.03853687,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.19406384,-0.025312675,0.0042187795,0.016875118,0.008437559,0.0039785304,-0.0039785304,0.040846861930961445,0.22855188
0.1050725620002595,0.060353484,-0.037960913,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.19828263,0.016875118,-0.025312675,0.0,0.016875118,0.011935591,0.0,0.04291142813844871,0.23074879
0.11007604500036905,0.060353484,-0.037384953,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.19828263,0.021093896,0.0042187795,-0.008437559,0.025312675,0.007957061,0.0,0.04497645627997971,0.23399426
0.11507760700033032,0.060353484,-0.036704276,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.18984507,0.008437559,0.008437559,0.0,0.008437559,-0.051720895,0.0039785304,0.04704171990194797,0.23832256
0.1200828820001334,0.060353484,-0.03614577,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.012656338,0.0042187795,0.0,-0.008437559,0.015914122,0.0,0.04910699252492393,0.2473807
0.12508031600009417,0.060353484,-0.035761796,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.06981317,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.19406384,0.012656338,-0.029531455,-0.008437559,0.016875118,-0.047742363,-0.0039785304,0.051172047668491004,0.2538202
0.130078358999981,0.060353484,-0.035377823,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.19828263,0.025312675,0.008437559,-0.008437559,-0.016875118,0.0,-0.007957061,0.053236658876081616,0.25676772
0.13508014600029128,0.060353484,-0.03488913,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.19406384,0.016875118,-0.016875118,0.0,0.008437559,-0.04376383,-0.007957061,0.05530059973981081,0.25905
0.14009457300016948,0.06026622,-0.034121186,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,-0.008726646,0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2025014,-0.025312675,0.008437559,0.016875118,0.0,0.015914122,0.0,0.05736364392530437,0.2580484
0.1450801030000548,0.06026622,-0.033161256,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,-0.0034906585,0.20943952,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.24890798,0.016875118,0.008437559,0.025312675,0.0,0.011935591,0.0,0.05942556519651897,0.2568165
0.1500823380001748,0.06026622,-0.032009337,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.23387411,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.27422065,-0.033750236,0.008437559,0.025312675,0.033750236,0.019892652,-0.011935591,0.06148613744055148,0.257099
0.15508021999994526,0.06026622,-0.030857421,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.23911011,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.23625164,0.016875118,0.008437559,-0.008437559,0.008437559,0.0039785304,-0.007957061,0.06354513469243481,0.25929666
0.16007967099994858,0.06026622,-0.029618237,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.24958208,0.0,0.006981317,0.0,0.0,0.0,0.0,0.029531455,0.25312677,0.016875118,0.0042187795,0.0,0.008437559,-0.039785303,0.0039785304,0.06560233115991747,0.2607035
0.1650760170000467,0.06026622,-0.02857104,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.22781408,0.008437559,-0.025312675,0.0,0.008437559,0.011935591,-0.007957061,0.06765750124822434,0.27088326
0.1700799800000823,0.06026622,-0.027803095,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.25734553,0.008437559,0.0042187795,0.0,0.016875118,0.011935591,0.0,0.06971041958479555,0.27735618
0.17507664599997952,0.06026622,-0.02693043,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.1850049,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.2657831,0.008437559,-0.025312675,-0.008437559,0.016875118,-0.04376383,0.0,0.07176086104400123,0.27757338
0.18007884899998317,0.06026622,-0.025883233,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.23038346,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.0042187795,0.27422065,0.0,0.0042187795,-0.016875118,0.033750236,0.023871182,0.0,0.073808600771829,0.27603716
0.18508070000007137,0.06026622,-0.02453933,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.27750736,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.286877,0.016875118,0.0042187795,0.0,0.0,0.023871182,-0.0039785304,0.07585341421054176,0.2734275
0.19007743000020128,0.06026622,-0.023090705,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.2700019,0.008437559,-0.016875118,0.0,0.008437559,0.0039785304,0.0,0.077895077123303,0.2713669
0.19507809700007783,0.06026622,-0.02157227,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.31415927,0.0,0.0,0.0,0.0,0.0,0.006981317,0.025312675,0.2446892,0.0042187795,-0.016875118,0.0,0.008437559,0.023871182,0.0,0.07993336561876689,0.27310097
0.20009041200000866,0.06026622,-0.020123646,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.25312677,0.012656338,0.016875118,0.0,0.008437559,0.0039785304,0.0,0.08196805617563051,0.2818405
0.20507930200028568,0.06026622,-0.018971728,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.24609143,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.025312675,0.2615643,0.008437559,0.0042187795,0.0,-0.05906291,0.023871182,-0.0039785304,0.08399892566714537,0.28430283
0.21007952000036312,0.06026622,-0.01754056,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.2657831,0.012656338,0.008437559,-0.008437559,-0.016875118,-0.04376383,0.0,0.08602575138558594,0.27910846
0.2150798030002079,0.06026622,-0.015812684,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3298672,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.27843943,0.0,0.016875118,0.0,-0.05906291,0.019892652,-0.007957061,0.08804831106667192,0.27859625
0.2200808219999999,0.06026622,-0.014189526,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.24890798,0.008437559,-0.016875118,0.0,0.016875118,-0.051720895,0.0,0.09006638291394214,0.28117728
0.22507780800015098,0.06026622,-0.0127409035,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.28972465,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.2446892,0.008437559,0.016875118,0.016875118,0.008437559,-0.04376383,0.0039785304,0.09207974562307691,0.28548947
0.23007933899998534,0.06026622,-0.011205014,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.008726646,0.33161256,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.25734553,0.008437559,-0.029531455,-0.025312675,-0.04218779,0.019892652,-0.0039785304,0.09408817840616665,0.28271833
0.23507610100023157,0.06026622,-0.009285152,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.41364303,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.28265822,0.008437559,0.008437559,-0.008437559,-0.04218779,0.023871182,0.0039785304,0.09609146101592372,0.27476552
0.24007664000009754,0.06026622,-0.007278023,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.40491638,0.0,0.008726646,0.0,0.0,0.0,0.0,0.029531455,0.2657831,0.012656338,0.008437559,0.025312675,-0.05906291,0.019892652,0.0039785304,0.09808937376983498,0.27561057
0.24508124300018608,0.06026622,-0.0054628807,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.31066862,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.2615643,0.008437559,0.0042187795,-0.016875118,0.016875118,0.019892652,0.0,0.10008169757425259,0.28556687
0.2500790290000623,0.06026622,-0.004118977,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.29496065,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2700019,0.008437559,0.016875118,-0.025312675,0.025312675,0.019892652,0.0,0.10206821394841992,0.2890655
0.2550808160003726,0.06026622,-0.0022863813,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.39618975,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.28265822,0.008437559,-0.025312675,0.025312675,0.016875118,0.019892652,0.0,0.10404870504843054,0.27938628
0.2600929069999438,0.06026622,-8.726646e-05,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.44680429,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.29953334,0.012656338,0.0042187795,0.0,0.025312675,0.019892652,-0.007957061,0.10602295369111722,0.27365023
0.26508038900010433,0.06026622,0.0019198622,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.33161256,0.0,0.0,0.0,0.0,0.0,-0.012217305,-0.008437559,0.2700019,0.008437559,0.008437559,0.0,0.025312675,-0.04376383,-0.007957061,0.10799074337786854,0.28505138
0.2700764790001813,0.06026622,0.0032637657,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.286877,0.008437559,0.008437559,-0.016875118,0.033750236,0.011935591,-0.011935591,0.10995185831837037,0.29283714
0.27508041000010053,0.06026622,0.0049916417,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.40317106,0.0,0.0,0.0,0.0,0.0,0.027925268,-0.021093896,0.29109576,0.008437559,0.016875118,-0.016875118,0.008437559,0.019892652,-0.007957061,0.11190608345426972,0.2804262
0.28008594100037953,0.06026622,0.0072954763,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28508207,0.0,0.49392816,0.0,0.0,0.0,0.0,0.0,0.013962634,-0.021093896,0.3037521,0.0,0.0042187795,0.0,0.016875118,-0.04376383,0.0,0.11385320448275832,0.27028036
0.2850787990000754,0.06026622,0.0094945915,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3630285,0.0,0.0,0.0,0.0,0.0,-0.02443461,-0.016875118,0.29953334,-0.033750236,0.0042187795,0.016875118,0.025312675,0.007957061,-0.0039785304,0.11579300788007338,0.2825924
0.2900802340000155,0.06026622,0.010943214,-0.08594001,-0.06874852,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.27052602,0.0,0.0,0.0,0.0,0.0,-0.022689281,-0.008437559,0.286877,0.012656338,0.008437559,0.016875118,0.033750236,0.019892652,0.0039785304,0.11772528092491272,0.2932936
0.2950774440000714,0.06026622,0.012671091,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.4223697,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.021093896,0.29109576,0.0,0.008437559,-0.016875118,0.008437559,-0.039785303,0.0,0.11964981172176228,0.2786992
0.300083007000012,0.06026622,0.015254178,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28508207,0.0,0.57072264,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.012656338,0.27843943,0.0042187795,0.008437559,0.016875118,0.025312675,0.007957061,-0.0039785304,0.12156638922413268,0.26186436
0.30507964100024765,0.06026622,0.017837266,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28508207,0.0,0.429351,0.0,0.0,0.0,0.0,0.0,-0.0034906585,-0.012656338,0.27843943,0.0042187795,0.016875118,-0.008437559,0.033750236,0.007957061,0.0039785304,0.12347480325770292,0.27397752
0.3100763080001343,0.06026622,0.01966986,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.3700098,0.0,0.0,0.0,0.0,0.0034906585,-0.034906585,-0.012656338,0.28265822,0.0042187795,0.0042187795,-0.025312675,0.008437559,0.011935591,0.0,0.12537484454336834,0.28011397
0.3150794070002121,0.06026622,0.021956243,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28536132,0.0,0.52534413,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.25734553,0.012656338,0.0042187795,0.025312675,0.016875118,0.023871182,0.0039785304,0.1272663047201905,0.2633958
0.3200813210000888,0.06026622,0.024836035,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.5602507,0.0,0.0,0.0,0.0,0.0,0.019198623,-0.016875118,0.2446892,0.016875118,0.008437559,0.016875118,0.0,0.015914122,0.0039785304,0.12914897636824607,0.25691375
0.32508182800029317,0.06026622,0.02713987,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.41364303,0.0,0.0,0.0,0.0,0.0,-0.010471975,0.0,0.27422065,0.012656338,0.0042187795,0.0,0.025312675,0.019892652,0.0039785304,0.1310226530313732,0.27028406
0.3300790380003491,0.06026622,0.029147,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.41015238,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.008437559,0.27422065,0.008437559,0.008437559,0.016875118,0.025312675,0.019892652,0.007957061,0.1328871292398113,0.27020514
0.33507788099996105,0.06026622,0.031450834,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.47472957,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.24047042,-0.033750236,0.016875118,-0.025312675,0.033750236,0.007957061,-0.011935591,0.1347422005327334,0.26240113
0.34007925200012323,0.06026622,0.0336674,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.43633232,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.25312677,-0.029531455,0.008437559,0.0,0.008437559,-0.04376383,0.0,0.1365876634806674,0.26512757
0.345079405999968,0.06026622,0.035866518,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.43633232,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.28265822,-0.04218779,0.0042187795,0.016875118,-0.05906291,0.011935591,-0.007957061,0.13842331570780467,0.26403716
0.35007876100007707,0.060353484,0.038170353,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0017453292,0.46949357,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.25312677,0.021093896,0.016875118,-0.008437559,-0.05906291,-0.04376383,0.007957061,0.1402489559141925,0.25928646
0.3550793630001863,0.060353484,0.040369466,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.43284166,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.25312677,-0.029531455,0.008437559,0.008437559,-0.05906291,0.015914122,-0.007957061,0.1420643838978093,0.2618006
0.3600800940002955,0.060353484,0.0426733,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.4712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2700019,-0.03796901,0.008437559,0.016875118,-0.04218779,0.011935591,0.0,0.14386940057651854,0.25646442
0.3650798329999816,0.060353484,0.045256387,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.5427974,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.2657831,-0.025312675,0.008437559,-0.008437559,-0.05906291,0.0,-0.011935591,0.14566380800990072,0.24694252
0.3700777150002068,0.060353484,0.04775221,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.45029494,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2615643,-0.025312675,0.0042187795,0.016875118,-0.04218779,0.011935591,-0.011935591,0.14744740942095966,0.2540561
0.37507963000007294,0.060353484,0.04967207,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.44331363,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.008437559,0.27422065,-0.033750236,0.0042187795,-0.008437559,-0.05062535,0.011935591,0.0039785304,0.14922000921770126,0.25431246
0.3800794640001186,0.060353484,0.05206317,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28525662,0.0,0.47647488,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.23203287,-0.033750236,0.0042187795,0.025312675,0.016875118,0.011935591,0.0039785304,0.15098141301458246,0.24910724
0.38507907500024885,0.060353484,0.05417502,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3996804,0.0,0.0,0.0,0.0,-0.0052359877,0.008726646,0.0,0.2657831,0.025312675,0.012656338,-0.008437559,-0.05906291,-0.04376383,-0.011935591,0.1527314276538277,0.25570118
0.3900793249999879,0.060353484,0.055902895,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.3281219,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.21515775,-0.03796901,0.0042187795,0.016875118,0.033750236,0.015914122,-0.0039785304,0.15446986122661083,0.2628887
0.39507768800012855,0.060353484,0.057910025,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.44505897,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.23625164,0.016875118,0.008437559,-0.016875118,0.025312675,0.019892652,-0.011935591,0.15619652309410037,0.2503536
0.40007966700022735,0.06026622,0.060510565,-0.08594001,-0.06885324,0.08234464,-0.17824174,0.31602678,-0.28516933,0.0,0.5201081,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.22781408,0.008437559,0.0,0.016875118,0.025312675,0.011935591,0.007957061,0.15791122390836476,0.24019116
