time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_ref,hip_R_Joint_target_torque
0.05007348999970418,0.006510078,0.000113446404,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.03796901,0.029531455,0.0,-0.008437559,0.033750236,0.011935591,-0.047742363,0.04580832126656175,0.13533929
0.055078481000236934,0.006510078,0.00020071286,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.07593802,0.016875118,-0.016875118,0.0,-0.025312675,0.011935591,0.023871182,0.05044167881945287,0.14897756
0.060076624000430456,0.006510078,0.00030543262,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.09281314,0.025312675,0.0,0.0,0.033750236,0.011935591,-0.047742363,0.055080031281652495,0.16030954
0.06507771100041282,0.006510078,0.0005846853,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.11812582,-0.008437559,0.008437559,-0.04218779,0.025312675,0.019892652,0.0039785304,0.059722234209095754,0.17252572
0.07007563000024675,0.006510078,0.0009686577,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.13078216,0.0,-0.012656338,0.0,-0.016875118,0.019892652,0.019892652,0.06436714220767305,0.18373774
0.07507882899972174,0.006510078,0.0012653637,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.1434385,-0.012656338,0.0,-0.008437559,0.05062535,-0.04376383,-0.047742363,0.069013609215839,0.19678701
0.08008282799983135,0.006510078,0.0016493362,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.13500094,-0.0042187795,-0.016875118,0.0,-0.025312675,0.007957061,0.015914122,0.07366048878738589,0.20852855
0.08507834700048988,0.006510078,0.0020333086,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,0.0,0.0,0.04218779,0.008437559,0.011935591,-0.047742363,0.07830663437431223,0.2204424
0.09007901800032414,0.006510078,0.002417281,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.08028515,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.19406384,-0.008437559,0.0,-0.033750236,0.04218779,0.011935591,0.0039785304,0.0829508996097162,0.23357233
0.09507952900003147,0.006510078,0.00288852,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,-0.0042187795,0.0042187795,0.033750236,-0.016875118,0.011935591,0.019892652,0.08759213859064457,0.24520968
0.10007891999975982,0.0065973448,0.0033772122,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.10646509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,-0.0042187795,0.0,0.05062535,0.008437559,0.015914122,-0.051720895,0.0922292061608272,0.25590947
0.10507827899982658,0.0065973448,0.003953171,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.25734553,0.0,0.008437559,0.04218779,0.04218779,0.015914122,0.0,0.09686095819322703,0.2679023
0.11008211799980927,0.0065973448,0.0045291292,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,0.0,0.008437559,0.016875118,-0.016875118,-0.04376383,-0.047742363,0.1014862518723365,0.2788286
0.11507901300046797,0.0065973448,0.0051923543,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.14660765,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.29109576,-0.0042187795,0.0042187795,0.025312675,0.04218779,-0.04376383,-0.051720895,0.10610394597614999,0.28807402
0.12007942800028104,0.0065973448,0.005960299,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.28265822,0.0,0.0,0.05062535,0.04218779,0.019892652,0.0039785304,0.11071290115774346,0.2976772
0.12507974700019986,0.0065973448,0.0068329643,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.18151425,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.29109576,0.016875118,0.0,0.0,0.025312675,0.019892652,0.0039785304,0.11531198022639115,0.30728564
0.13007964999997057,0.0065973448,0.0075834556,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.30797088,0.029531455,0.008437559,-0.008437559,0.008437559,0.011935591,0.019892652,0.11990004842815033,0.32281262
0.13508140900012222,0.0065973448,0.008159414,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31218967,-0.0042187795,0.0,0.033750236,0.025312675,0.015914122,-0.039785303,0.12447597372584496,0.33987397
0.14008863999970345,0.0065973448,0.008648107,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.099483766,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3206272,0.0,0.008437559,0.033750236,-0.016875118,0.011935591,-0.047742363,0.12903862707837888,0.35122317
0.14508015899991733,0.0065973448,0.009224065,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.3290648,-0.016875118,0.0042187795,0.0,-0.025312675,-0.04376383,0.023871182,0.1335868827193098,0.35982394
0.15007939000042825,0.0065973448,0.00999201,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.15882497,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.3459399,0.025312675,-0.012656338,0.0,0.008437559,-0.04376383,0.019892652,0.13811961843461534,0.36850032
0.15507862200047384,0.006510078,0.010847221,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.008726646,0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.36281502,0.016875118,0.0,0.025312675,0.04218779,-0.04376383,0.0,0.1426357158395825,0.37651592
0.16007817300032912,0.006510078,0.011911872,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.22514747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,0.021093896,0.0,0.016875118,0.033750236,0.007957061,-0.039785303,0.14713406065475246,0.38315183
0.1650791960000788,0.006510078,0.013151056,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.25481808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38812768,0.025312675,0.008437559,0.025312675,0.033750236,0.0039785304,-0.047742363,0.15161354298085222,0.38990566
0.17007919499974378,0.006510078,0.014494959,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37125257,0.025312675,0.0,0.0,-0.033750236,-0.04376383,0.007957061,0.15607305757264578,0.39837983
0.1750764420003179,0.006510078,0.015646877,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.21293017,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.37547135,0.025312675,0.008437559,-0.008437559,-0.016875118,0.011935591,0.0039785304,0.16051150411163678,0.41330087
0.18008044100042753,0.006510078,0.016694074,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.21991149,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.37969014,0.025312675,0.0,0.016875118,0.05062535,-0.04376383,0.0039785304,0.16492778747755554,0.42271
0.18507938400034618,0.006510078,0.018037979,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.29496065,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.39656526,0.016875118,0.0042187795,0.016875118,0.025312675,0.019892652,-0.047742363,0.16932081801856383,0.42435247
0.1900795110004765,0.006510078,0.019765854,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,-0.0017453292,0.36826447,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.41765916,0.0,0.0,0.025312675,0.04218779,-0.04376383,0.011935591,0.17368951182011003,0.42494452
0.19507912599965493,0.006510078,0.021685716,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.40840703,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.39656526,0.029531455,0.0042187795,-0.008437559,-0.016875118,0.015914122,0.011935591,0.17803279097236874,0.4282005
0.2000801809999757,0.006510078,0.023605578,-0.006619161,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.36651915,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.4050028,-0.012656338,0.008437559,0.0,-0.016875118,-0.04376383,0.027849711,0.18234958383619898,0.4395801
0.20507912399989436,0.006510078,0.02552544,-0.006619161,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.3944444,0.0,0.0,0.0,0.0,0.0052359877,0.0,-0.012656338,0.40078405,-0.012656338,0.0,-0.008437559,0.04218779,-0.04376383,0.007957061,0.18663882530755524,0.44389573
0.2100785149996227,0.006510078,0.027724555,-0.006619161,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.47647488,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.43875304,-0.012656338,0.0,-0.008437559,0.04218779,-0.04376383,0.007957061,0.19089945708028566,0.44187722
0.21507979400030308,0.006510078,0.030115657,-0.006619161,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.43807763,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.42187792,0.016875118,0.0,0.025312675,0.033750236,0.011935591,-0.047742363,0.19513042790725363,0.45123655
0.22007870499965065,0.006510078,0.031756267,-0.006619161,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.27576202,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.4851596,-0.016875118,-0.016875118,0.0,-0.025312675,-0.04376383,0.007957061,0.19933069385971694,0.47514707
0.2250789600002463,0.006510078,0.033292156,-0.006619161,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.33859387,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.44297183,-0.012656338,0.0,-0.033750236,-0.04218779,0.019892652,0.0039785304,0.20349921858490166,0.4767618
0.2300775829999111,0.006510078,0.03538655,-0.006619161,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.4590216,0.0,0.0,0.0,0.0,0.0,0.017453292,-0.008437559,0.47672206,0.021093896,-0.012656338,0.025312675,-0.008437559,0.011935591,0.0039785304,0.20763497356170693,0.4708431
0.2350796620003166,0.006510078,0.037690386,-0.006619161,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.43458697,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.45984694,-0.016875118,-0.012656338,-0.04218779,0.033750236,0.019892652,0.0,0.21173693835447682,0.47868097
0.24008666800000356,0.006510078,0.03941826,-0.006619161,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.286234,0.0,0.0,0.0,0.0,0.0,-0.012217305,0.0042187795,0.49359718,0.021093896,-0.012656338,0.0,-0.025312675,-0.04376383,0.023871182,0.2158041008647777,0.5005341
0.2450775799998155,0.006510078,0.041146137,-0.006619161,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.42062435,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.47250327,-0.012656338,0.008437559,0.04218779,0.0,0.007957061,0.015914122,0.2198354575811185,0.49400553
0.2500794349998614,0.006510078,0.043833945,-0.006619161,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.62831855,0.0,0.006981317,0.0,0.0,0.008726646,0.012217305,-0.012656338,0.47672206,-0.016875118,-0.008437559,-0.05062535,-0.04218779,0.011935591,0.019892652,0.22383001382655185,0.47715634
0.25507834600011847,0.006510078,0.04699299,-0.006619161,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,3.4906585e-05,0.0,0.5602507,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.45984694,-0.016875118,-0.008437559,-0.04218779,-0.025312675,0.019892652,0.015914122,0.22778678400409605,0.48635632
0.2600799130004816,0.006510078,0.049488813,-0.006619161,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.47996554,0.0,0.0,0.0,0.0,0.0,-0.02094395,0.008437559,0.4682845,0.029531455,0.008437559,0.0,-0.016875118,-0.0039785304,0.015914122,0.23170479183991624,0.4986514
0.2650770959999136,0.006510078,0.052263886,-0.006619161,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-0.00013962634,0.0,0.62133723,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.4303155,-0.012656338,0.008437559,-0.05062535,-0.016875118,0.007957061,0.019892652,0.2355830706242053,0.48782384
0.2700795270002345,0.006510078,0.055335663,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.56897736,0.0,-0.006981317,0.0,0.0,0.006981317,0.015707964,0.008437559,0.45984694,-0.012656338,-0.016875118,0.0,-0.016875118,0.019892652,0.011935591,0.23942066344970517,0.49535728
0.2750796540003648,0.006510078,0.057831485,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.48520154,0.0,0.0,0.0,0.0,0.0,-0.0052359877,0.008437559,0.48094085,-0.016875118,-0.016875118,-0.033750236,-0.025312675,0.019892652,0.023871182,0.24321662344780928,0.50763524
0.28007971700026246,0.006510078,0.06041457,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.50265485,0.0,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.4893784,-0.016875118,0.0042187795,-0.033750236,-0.016875118,0.019892652,0.019892652,0.24697001402218827,0.50940084
0.2850774440003079,0.006510078,0.06291039,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.5235988,0.0,-0.008726646,0.0,0.0,0.0,-0.008726646,0.008437559,0.48094085,-0.016875118,0.008437559,-0.033750236,-0.016875118,0.015914122,0.019892652,0.2506799090798811,0.51094866
0.29007891499986727,0.006510078,0.06587745,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6265732,0.0,0.017453292,0.0,0.0,0.013962634,0.0,0.008437559,0.5020347,-0.0042187795,-0.008437559,-0.05906291,-0.025312675,0.019892652,0.015914122,0.25434539325979455,0.5027465
0.2950783060005051,0.006510078,0.069053955,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6370452,0.0,0.0,0.0,0.0,0.0,0.010471975,0.0042187795,0.5020347,-0.008437559,-0.012656338,-0.05062535,-0.008437559,0.019892652,0.015914122,0.25796556215855526,0.5030303
0.30008028900010686,0.006510078,0.07240498,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.68765974,0.008726646,0.0,0.0,0.0,0.0,0.0,0.008437559,0.4851596,-0.0042187795,0.0,0.04218779,0.04218779,0.011935591,-0.047742363,0.26153952255365703,0.49863765
0.30508035300044867,0.006510078,0.07613999,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.75049156,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.008437559,0.49781597,-0.016875118,-0.016875118,0.025312675,-0.033750236,0.019892652,0.019892652,0.2650663926238508,0.49173006
0.3100794570000289,0.006510078,0.07987499,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.77143556,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.5400038,-0.012656338,0.008437559,-0.04218779,0.0,0.019892652,0.019892652,0.26854530216672023,0.48886737
0.31507772900022246,0.006510078,0.083714716,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7190757,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5020347,-0.008437559,0.008437559,-0.033750236,-0.008437559,0.019892652,0.015914122,0.2719753928133919,0.49287447
0.32007894500020484,0.006510078,0.08687376,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.017453292,0.6318092,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.51469105,-0.008437559,0.0,-0.033750236,0.0,0.011935591,-0.039785303,0.27535581824032407,0.5022653
0.3250798090002718,0.006510078,0.09032951,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7120943,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0042187795,0.49359718,-0.012656338,0.008437559,-0.04218779,0.0,0.007957061,-0.039785303,0.2786857443781253,0.49385926
0.33007907299997896,0.006510078,0.09348856,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.60562927,0.0,-0.015707964,0.0,0.0,0.0017453292,0.0,0.0042187795,0.48094085,-0.008437559,0.0,0.033750236,-0.016875118,0.007957061,0.019892652,0.2819643496173476,0.50486445
0.3350771209998129,0.006510078,0.09685705,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.72082096,0.0,0.02094395,0.0,0.0,0.0,-0.015707964,0.0042187795,0.5104723,0.0,0.0042187795,-0.04218779,-0.016875118,0.019892652,0.023871182,0.2851908250112072,0.49291924
0.34007756899973174,0.006510078,0.10029534,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.6736971,0.0,-0.008726646,0.0,0.0,0.0,0.017453292,0.0,0.51469105,-0.0042187795,0.008437559,-0.05906291,0.04218779,0.019892652,-0.047742363,0.2883643744751794,0.49683738
0.345081184999799,0.006510078,0.104047805,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.80983275,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,0.49359718,-0.0042187795,0.0042187795,-0.04218779,-0.016875118,0.019892652,0.007957061,0.29148421498342064,0.48132595
0.3500787210005001,0.006510078,0.1079748,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7452556,0.0,0.0,0.0,0.0,0.0,0.006981317,0.0042187795,0.49781597,-0.0042187795,0.008437559,0.016875118,0.05906291,-0.04376383,-0.051720895,0.2945495767619689,0.48519877
0.35507862499980547,0.006510078,0.11181452,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,3.4906585e-05,0.0,0.7784169,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.45562816,0.029531455,0.008437559,-0.008437559,0.008437559,0.015914122,-0.047742363,0.2975597034786732,0.47939387
0.3600797449998936,0.006510078,0.115741506,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.78016216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4682845,0.0,0.0,-0.04218779,-0.016875118,0.015914122,0.019892652,0.30051385242980777,0.47630084
0.36507971300034114,0.006510078,0.1196685,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.8045968,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.43453428,-0.008437559,0.0,-0.04218779,0.04218779,0.019892652,0.0039785304,0.30341129472332273,0.47076872
0.37007980900034454,0.006510078,0.12359549,-0.006706428,-0.06251333,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7853982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4682845,-0.008437559,0.0042187795,0.04218779,0.0,0.019892652,0.019892652,0.30625131545868756,0.46942765
0.3750774410000304,0.006510078,0.12771447,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.8342674,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0042187795,0.4471906,-0.008437559,0.0042187795,0.008437559,-0.016875118,-0.04376383,-0.047742363,0.30903321390328187,0.4605295
0.38007910499982245,0.006510078,0.13174617,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.79063416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4851596,-0.008437559,0.0,-0.033750236,-0.016875118,0.0039785304,0.019892652,0.311756303665291,0.46096697
0.3850792969997201,0.006510078,0.13577789,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.8045968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47672206,-0.008437559,0.0,-0.033750236,0.04218779,0.0039785304,0.0039785304,0.3144199128630626,0.4554664
0.39007926500016765,0.006510078,0.1395129,-0.006706428,-0.0626006,-0.047219884,-0.104641214,-0.00013962634,-5.235988e-05,0.0,0.7382743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49781597,-0.0042187795,0.008437559,0.033750236,0.0,0.0039785304,0.015914122,0.3170233842908835,0.45870402
