time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.050074612000571506,-0.01150172,-0.008168141,-0.0002443461,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,4.3691874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27401668,-0.008437559,-0.0042187795,0.0,0.0,0.033750236,0.04218779,-0.0039785304,0.06365649,3.0974024077965714,0.14116928
0.05507592600042699,-0.01150172,-0.008168141,-0.0002443461,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,4.3709154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36128315,-0.0042187795,0.0042187795,-0.008437559,0.0,0.016875118,0.025312675,0.015914122,0.059677955,3.404196185532309,0.15214565
0.06007583200062072,-0.01150172,-0.008168141,-0.0002443461,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,4.37294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42586035,-0.0042187795,-0.0042187795,-0.008437559,0.0,0.016875118,0.05062535,-0.007957061,0.059677955,3.710150028797347,0.16421448
0.0650786820006033,-0.01150172,-0.008168141,-0.0002443461,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,4.375331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5078908,-0.008437559,0.0,0.0042187795,0.008437559,0.008437559,-0.008437559,-0.0039785304,0.07957061,4.015188448058947,0.17536488
0.07007916300062789,-0.01150172,-0.008168141,-0.00033161257,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,4.37849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70685834,0.033750236,0.0,-0.008437559,0.008437559,0.008437559,-0.016875118,-0.0039785304,0.083549134,4.319236179651542,0.1806189
0.07508239700018748,-0.01150172,-0.008168141,-0.00033161257,-0.036267944,-3.4906585e-05,-0.064132124,8.83196,4.382801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94596845,0.025312675,0.0,-0.008437559,0.008437559,0.016875118,0.008437559,-0.007957061,0.14322709,4.622218204346927,0.18381248
0.08008252700074081,-0.01150172,-0.008168141,-0.00033161257,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,4.388456,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,1.1990412,0.029531455,0.0,0.0042187795,0.0,0.033750236,0.025312675,0.015914122,0.13924856,4.924059765864124,0.18625093
0.08508096100013063,-0.01150172,-0.008168141,-0.00033161257,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,4.395367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5097098,-0.012656338,0.0,0.0042187795,-0.012656338,0.033750236,0.008437559,-0.007957061,0.11935591,5.224686389314383,0.18574883
0.09008115500000713,-0.01150172,-0.008168141,-0.00033161257,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,4.4039893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7348573,-0.0042187795,0.0,0.0,-0.008437559,0.04218779,0.0,0.0,0.083549134,5.52402389957674,0.18945833
0.09507808500075043,-0.01150172,-0.008168141,-0.00033161257,-0.03635521,-3.4906585e-05,-0.064132124,8.83196,4.413484,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,1.9809487,-0.008437559,0.0,0.0042187795,0.008437559,0.033750236,-0.08437558,0.011935591,0.13527003,5.821998439599619,0.19205248
0.1000797180004156,-0.01150172,-0.008168141,-0.00033161257,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,4.423834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2340214,-0.0042187795,0.0,0.0042187795,-0.0042187795,0.008437559,0.008437559,-0.0039785304,0.095484726,6.118536488623959,0.19422576
0.10507988000063051,-0.01150172,-0.008168141,-0.00033161257,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,4.435929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5132742,-0.0042187795,0.0,0.0042187795,-0.0042187795,0.016875118,0.033750236,-0.0039785304,0.10742032,6.413564880323358,0.19501454
0.11008090600080322,-0.01150172,-0.008168141,-0.00033161257,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,4.4498215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8239427,-0.008437559,0.0,0.0,0.008437559,0.008437559,0.06750047,-0.007957061,0.16709827,6.70701082085677,0.19415341
0.11507988400080649,-0.01150172,-0.008168141,-0.00033161257,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,4.464587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0229104,-0.012656338,0.0,0.0042187795,0.0,-0.05062535,-0.06750047,-0.007957061,0.10344179,6.99880190682929,0.19879457
0.12007953400006954,-0.01150172,-0.008168141,-0.00033161257,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,4.480592,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,3.3248522,-0.008437559,0.0,0.0042187795,-0.012656338,0.008437559,0.008437559,-0.007957061,0.099463254,7.288866143156622,0.1982007
0.12508216000060202,-0.01150172,-0.008168141,-0.00033161257,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,4.4979577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5447638,-0.012656338,0.0042187795,0.0,-0.012656338,0.016875118,0.033750236,0.015914122,0.083549134,7.577131960828778,0.2016184
0.1300785769999493,-0.01150172,-0.008168141,-0.00033161257,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,4.516546,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,3.8292525,-0.008437559,0.0,0.008437559,0.0,0.025312675,-0.08437558,0.015914122,0.07559208,7.863528234568656,0.20171379
0.13507761900018522,-0.01150172,-0.008168141,-0.00033161257,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,4.536111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1067595,-0.008437559,0.0,0.0,0.0,0.008437559,0.033750236,-0.0039785304,0.1710768,8.147984300381154,0.20206124
0.14008213300076022,-0.01150172,-0.008168141,-0.00033161257,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,4.5577703,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,4.3336525,-0.008437559,0.0,0.0,0.0,0.016875118,-0.09281314,-0.007957061,0.10344179,8.430429972988438,0.20483887
0.14508357500017155,-0.01150172,-0.008168141,-0.00033161257,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,4.580407,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,4.626868,-0.008437559,0.0,0.0,0.0,0.008437559,-0.06750047,-0.0039785304,0.15516268,8.71079556314712,0.2041964
0.15007951300049172,-0.01150172,-0.008168141,-0.00033161257,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,4.6041784,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,4.845034,0.025312675,0.0,0.0042187795,0.0,-0.06750047,-0.07593802,-0.0039785304,0.095484726,8.989011894843026,0.20719889
0.15508117900026264,-0.01150172,-0.008168141,-0.00033161257,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,4.629678,0.0,0.0,0.0,-0.0052359877,0.0,0.0,0.0,5.206317,-0.008437559,0.0042187795,-0.008437559,0.0042187795,0.008437559,0.016875118,-0.007957061,0.0915062,9.265010322359352,0.20293467
0.16007974000058312,-0.01150172,-0.008168141,-0.00033161257,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,4.656329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.420993,-0.008437559,0.0,0.0042187795,0.0042187795,0.016875118,0.016875118,-0.007957061,0.111398846,9.538722747213962,0.2058865
0.16508111800067127,-0.01150172,-0.008168141,-0.00033161257,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,4.684621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.742133,0.029531455,0.0,0.0,0.0042187795,0.025312675,0.05062535,0.0,0.14322709,9.81008163496167,0.20339742
0.17008140800044202,-0.01150172,-0.008168141,-0.00033161257,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,4.7143435,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,6.059783,-0.008437559,0.0,0.0042187795,0.0,0.016875118,-0.09281314,-0.0039785304,0.16311975,10.079020031857352,0.20096186
0.17508048200033954,-0.01150172,-0.008168141,-0.00033161257,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,4.7453933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.304129,-0.0042187795,0.0,0.0042187795,0.0042187795,0.0,-0.07593802,-0.007957061,0.11537738,10.345471581375786,0.20206712
0.18007965200013132,-0.01150172,-0.008168141,-0.00033161257,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,4.777909,0.0,0.0,0.0,-0.0052359877,0.0,0.0,0.0,6.5589476,-0.0042187795,0.0,0.0,0.0,0.04218779,-0.09281314,-0.0039785304,0.13924856,10.609370540584134,0.20252115
0.18508080600076937,-0.01150172,-0.008168141,-0.00033161257,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,4.810686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.834709,-0.0042187795,0.0,0.0042187795,0.0042187795,0.0,0.025312675,-0.0039785304,0.18699092,10.870651796363008,0.20179713
0.19008151100024406,-0.01150172,-0.008168141,-0.00033161257,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,4.8461685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.02495,-0.0042187795,0.0,0.0,0.0,0.008437559,0.025312675,-0.0039785304,0.111398846,11.129250881472187,0.20521504
0.19508036100069148,-0.01150172,-0.008168141,-0.00033161257,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,4.882122,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,7.251843,-0.008437559,0.0,-0.008437559,0.0,0.008437559,-0.08437558,-0.007957061,0.11537738,11.385103990456916,0.20666306
0.200079435000589,-0.01150172,-0.008168141,-0.00033161257,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,4.9193153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.559021,-0.0042187795,0.0,0.0,0.0,0.016875118,-0.06750047,-0.007957061,0.083549134,11.638147995390968,0.20395635
0.20508074900044448,-0.01150172,-0.008168141,-0.00033161257,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,4.958044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.787659,-0.0042187795,0.0,-0.008437559,0.0,0.016875118,0.016875118,0.019892652,0.14322709,11.888320461452503,0.20503306
0.21007972700044775,-0.01150172,-0.008168141,-0.0002443461,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,4.9972615,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,8.183849,-0.0042187795,0.0,-0.008437559,0.0042187795,0.008437559,0.0,-0.007957061,0.15118416,12.135559662328932,0.19758552
0.21508017700034543,-0.01150172,-0.008168141,-0.0002443461,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,5.0399175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.410742,-0.0042187795,0.0,0.0,0.0,-0.008437559,0.016875118,0.019892652,0.1710768,12.379804595446961,0.19845314
0.22007947400015837,-0.01150172,-0.008168141,-0.0002443461,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,5.083062,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,8.749335,-0.0042187795,0.0,0.0042187795,0.0,0.016875118,0.025312675,-0.0039785304,0.19096945,12.620994997024056,0.19358298
0.22508030800054257,-0.01150172,-0.008168141,-0.0002443461,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,5.127271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.913397,-0.008437559,0.0,-0.008437559,0.0042187795,0.016875118,0.025312675,-0.007957061,0.12333444,12.859071356937635,0.19728373
0.23007880600016506,-0.01150172,-0.008168141,-0.0002443461,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,5.172615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.178686,-0.008437559,0.0,0.0042187795,0.0,0.025312675,0.025312675,0.015914122,0.111398846,13.093974933408306,0.19576444
0.2350802159999148,-0.01150172,-0.008168141,-0.0002443461,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,5.2187266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.328785,0.029531455,0.0,-0.008437559,0.0,0.0,0.0,0.015914122,0.08752766,13.325647767493512,0.19984314
0.24007832999996026,-0.01150172,-0.008168141,-0.0002443461,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,5.266287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.616764,-0.0042187795,-0.0042187795,0.0,0.0,0.008437559,0.025312675,0.015914122,0.15118416,13.554032697388033,0.19686343
0.24508086000059848,-0.01150172,-0.008168141,-0.0002443461,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,5.315086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.878564,-0.008437559,-0.0042187795,-0.008437559,0.0,-0.06750047,0.016875118,-0.007957061,0.1312915,13.779073372527824,0.19502547
0.2500802210006441,-0.01150172,-0.008168141,-0.0002443461,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,5.3654213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.117674,0.029531455,0.0,-0.012656338,0.0,0.0,0.04218779,0.015914122,0.10344179,14.00071426749364,0.19415201
0.25508095900022454,-0.01150172,-0.008168141,-0.0002443461,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,5.4171004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.428342,0.029531455,0.0,-0.008437559,0.008437559,0.008437559,0.016875118,-0.007957061,0.111398846,14.21890069571114,0.18952794
0.2600784010001007,-0.01150172,-0.008168141,-0.0002443461,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,5.469635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.602875,0.029531455,-0.0042187795,0.0042187795,0.0,-0.06750047,0.04218779,-0.0039785304,0.12731297,14.433578822943947,0.1915352
0.2650803550004639,-0.01150172,-0.008168141,-0.0002443461,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,5.5231295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.766936,-0.008437559,-0.0042187795,-0.008437559,0.0,0.016875118,0.04218779,0.011935591,0.15914121,14.644695680576472,0.19388796
0.2700798770001711,-0.01150172,-0.008168141,-0.0002443461,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,5.5778804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.070623,0.029531455,0.0,-0.008437559,0.0,-0.05062535,0.05062535,-0.0039785304,0.1710768,14.8521991786831,0.1890788
0.2750800710000476,-0.01150172,-0.008168141,-0.0002443461,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,5.6338706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.383038,0.025312675,0.0,0.0042187795,0.0042187795,-0.06750047,-0.06750047,-0.007957061,0.10344179,15.056038118880611,0.18365003
0.2800788560007277,-0.01150172,-0.008168141,-0.0002443461,-0.03673918,-3.4906585e-05,-0.064132124,8.83196,5.6913967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.576769,0.029531455,0.0,0.0042187795,0.0,-0.05062535,-0.08437558,-0.007957061,0.111398846,15.256162206960626,0.18396966
0.28507953000007547,-0.01150172,-0.008168141,-0.0002443461,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,5.7501616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.754792,0.029531455,0.0,0.008437559,0.0,-0.06750047,-0.09281314,-0.0039785304,0.17903386,15.452522065298929,0.18488649
0.2900811960007559,-0.01150172,-0.008168141,-0.0002443461,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,5.8096075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.952015,0.029531455,0.0,0.0,0.0,0.033750236,-0.08437558,0.0,0.10742032,15.645069245038668,0.18465272
0.2950807500001247,-0.01150172,-0.008168141,-0.0002443461,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,5.869612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.117821,-0.016875118,0.0042187795,0.0042187795,0.0,0.033750236,-0.08437558,-0.007957061,0.099463254,15.833756238044392,0.18579677
0.3000779040003181,-0.01150172,-0.008168141,-0.0002443461,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,5.930978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.384856,0.029531455,0.0042187795,0.0,0.0,-0.06750047,-0.09281314,-0.0039785304,0.17505533,16.018536488623962,0.18168402
0.30508145800013153,-0.01150172,-0.008168141,-0.0002443461,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,5.9935827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.580334,0.029531455,0.0,0.0042187795,0.008437559,-0.05906291,-0.07593802,-0.007957061,0.0915062,16.199364405015466,0.18095154
0.3100799870007904,-0.01150172,-0.008168141,-0.0002443461,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,6.057532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.814207,0.029531455,0.0,0.0,0.0,0.016875118,-0.08437558,-0.0039785304,0.15118416,16.376195370636324,0.17809941
0.3150804690003497,-0.01150172,-0.008168141,-0.0002443461,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,6.1219516,0.0,-0.006981317,0.0,0.008726646,0.0,0.0,0.0,12.9852495,-0.016875118,-0.0042187795,0.0042187795,-0.0042187795,0.025312675,0.04218779,0.015914122,0.12731297,16.54898575509175,0.17818682
0.3200789350003106,-0.01150172,-0.008168141,-0.0002443461,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,6.1870527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.147565,0.029531455,0.0,0.0042187795,-0.008437559,-0.05062535,0.033750236,-0.007957061,0.11935591,16.717692924939897,0.1785064
0.3250802490001661,-0.01150172,-0.008168141,-0.0002443461,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,6.2533927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.374458,0.029531455,0.0,0.0042187795,0.0,0.04218779,0.05906291,-0.007957061,0.15914121,16.882275254211027,0.17539085
0.3300805710005079,-0.01150172,-0.008168141,-0.0002443461,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,6.322909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.639749,0.025312675,0.0,0.0042187795,0.0042187795,-0.06750047,0.016875118,-0.0039785304,0.15118416,17.04269213467808,0.17014718
0.33508108500063827,-0.01150172,-0.008168141,-0.0002443461,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,6.390017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.749703,0.025312675,0.0,0.0042187795,0.0,-0.06750047,0.025312675,-0.007957061,0.15516268,17.198903985876186,0.17246003
0.34007769400068355,-0.01150172,-0.008168141,-0.0002443461,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,6.4593415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.857914,-0.016875118,0.0,0.0042187795,-0.0042187795,0.04218779,0.033750236,0.0,0.11537738,17.3508722648685,0.17464791
0.34508112000003166,-0.01150172,-0.008168141,-0.0002443461,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,6.5294166,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,14.074335,-0.008437559,0.0,0.0042187795,-0.008437559,0.0,0.0,-0.0039785304,0.08752766,17.498559475756128,0.17121121
0.3500807380005426,-0.01150172,-0.008168141,-0.0002443461,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,6.600661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.355333,-0.012656338,0.0042187795,0.0042187795,-0.008437559,-0.06750047,0.016875118,-0.0039785304,0.15516268,17.641929178929683,0.1643298
0.3550786600007996,-0.01150172,-0.008168141,-0.0002443461,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,6.6731443,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,14.603169,-0.016875118,0.0,0.0042187795,0.0,0.033750236,0.04218779,-0.0039785304,0.11537738,17.780946000060187,0.15888883
0.3600769020004009,-0.01150172,-0.008168141,-0.0002443461,-0.03663446,-3.4906585e-05,-0.064132124,8.83196,6.7480187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.686946,-0.016875118,0.0,0.0042187795,0.0,0.04218779,-0.08437558,0.011935591,0.10742032,17.91557563882719,0.16143149
0.3650798799999393,-0.01150172,-0.008168141,-0.0002443461,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,6.8196297,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,14.837044,-0.012656338,0.0,0.008437559,-0.008437559,-0.05062535,0.04218779,-0.0039785304,0.12333444,18.045784877381816,0.16043706
0.3700794650003445,-0.01150172,-0.008168141,-0.0002443461,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,6.896337,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.0,15.098844,-0.012656338,0.0,0.008437559,0.0042187795,0.033750236,-0.07593802,0.011935591,0.15516268,18.171541588542826,0.1536349
0.375079659000221,-0.01150172,-0.008168141,-0.0002443461,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,6.970339,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,15.304792,-0.012656338,0.0,0.008437559,0.0042187795,-0.05062535,0.0,-0.0039785304,0.15914121,18.29281474372348,0.14940111
0.38007886100058386,-0.01150172,-0.008168141,-0.0002443461,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,7.049053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.397295,-0.016875118,0.0,0.008437559,-0.008437559,-0.06750047,0.016875118,-0.0039785304,0.095484726,18.409574420587376,0.15061398
0.38508017500043934,-0.01150172,-0.008168141,-0.0002443461,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,7.1259522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.435692,-0.016875118,0.0,0.0,0.0042187795,0.025312675,0.008437559,-0.0039785304,0.067635015,18.521791810431374,0.154305
0.39008104100048513,-0.01150172,-0.008168141,-0.0002443461,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,7.201979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.700982,-0.012656338,0.0,0.0,0.0042187795,-0.05906291,0.033750236,0.0,0.07957061,18.629439225293666,0.14642286
0.3950798579999173,-0.01150172,-0.008168141,-0.0002443461,-0.036547195,-3.4906585e-05,-0.064132124,8.83196,7.282997,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,15.912167,-0.012656338,0.0,0.0042187795,0.0,0.016875118,0.016875118,0.015914122,0.08752766,18.7324901047854,0.14101617
0.40007992400023795,-0.01150172,-0.008168141,-0.0002443461,-0.036442474,-3.4906585e-05,-0.064132124,8.83196,7.3605595,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,15.938347,-0.016875118,0.0,0.0042187795,-0.0042187795,0.025312675,0.016875118,0.015914122,0.13924856,18.83091902264404,0.14462861
