time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.15508243299996138,0.0063355453,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,-0.008437559,0.0,-0.012656338,0.008437559,0.008437559,0.011935591,0.0,0.0841356668247355,0.21908866
0.16008115899990116,0.0069987704,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.108210415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,0.0,0.0,-0.012656338,-0.06750047,0.008437559,0.007957061,0.011935591,0.08643157522793704,0.22747737
0.16508202899990465,0.0073827426,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.057595864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,-0.008437559,0.0,-0.0042187795,0.016875118,0.016875118,0.019892652,-0.023871182,0.08869453084073306,0.23817578
0.17008081899984973,0.0076619955,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,-0.008437559,0.0,-0.008437559,-0.05062535,0.008437559,0.0,-0.023871182,0.09092397531268745,0.24489902
0.17508959399992818,0.007958702,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.05235988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,-0.008437559,0.0,-0.0042187795,0.008437559,-0.033750236,0.011935591,0.011935591,0.09311935856173661,0.250246
0.18009110399998463,0.008237954,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.061086524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.0,-0.008437559,-0.012656338,-0.06750047,0.016875118,-0.031828243,-0.023871182,0.0952801389099141,0.2550179
0.18507898199982264,0.00853466,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0,0.0042187795,-0.012656338,0.016875118,0.016875118,0.007957061,0.0039785304,0.09740578321700144,0.26015565
0.1900786999999582,0.008918633,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.025312675,-0.008437559,-0.0042187795,0.016875118,0.016875118,-0.03580677,0.015914122,0.09949576701207258,0.26195756
0.19508216199983508,0.009581857,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0,-0.012656338,-0.012656338,0.008437559,0.008437559,0.015914122,-0.023871182,0.10154957462289912,0.2619405
0.20008082399999694,0.010349803,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.18151425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,0.0,-0.008437559,-0.0042187795,-0.05062535,0.008437559,0.019892652,0.011935591,0.10356669930318499,0.26149926
0.2050807979999263,0.011414453,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.21293017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,-0.008437559,-0.008437559,0.0,-0.008437559,0.016875118,0.011935591,0.0039785304,0.10554664335759809,0.26110354
0.21008214899984523,0.012461651,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.029531455,-0.008437559,-0.0042187795,0.016875118,0.0,0.011935591,0.007957061,0.1074889182645696,0.26343971
0.21508199499999137,0.013718287,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.0,-0.012656338,-0.012656338,0.0,0.016875118,0.011935591,0.0,0.10939304479682907,0.26258966
0.2200800809998782,0.014852752,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.21118484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615643,0.0,-0.0042187795,-0.012656338,0.016875118,0.008437559,-0.031828243,-0.023871182,0.11125855313964678,0.26809892
0.22507967100000315,0.015725417,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.14137167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0,-0.008437559,-0.016875118,0.025312675,0.016875118,0.007957061,0.007957061,0.11308498300675326,0.27794152
0.2300814369998534,0.016388642,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,0.025312675,-0.012656338,0.029531455,-0.05062535,0.025312675,0.011935591,-0.019892652,0.11487188375390836,0.28288335
0.23508115499998894,0.017156586,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,-0.008437559,0.0042187795,-0.021093896,-0.05062535,-0.033750236,-0.03580677,-0.023871182,0.1166188144900906,0.28180605
0.2400799779998124,0.018116517,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,-0.008437559,-0.012656338,-0.012656338,0.025312675,0.0,0.011935591,0.007957061,0.11832534418628071,0.2800316
0.24507931199991617,0.019268434,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.22165681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,0.0,-0.012656338,-0.0042187795,-0.05062535,0.0,0.011935591,0.011935591,0.1199910517818116,0.28000218
0.25008024599992495,0.020420352,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,0.029531455,0.0042187795,0.033750236,-0.05062535,0.025312675,-0.04376383,-0.023871182,0.12161552628825853,0.2791509
0.25516002999984266,0.021851523,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.30194196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,0.0,0.0042187795,-0.0042187795,0.033750236,0.0,0.007957061,0.0039785304,0.12319836689084457,0.27384633
0.26008160199990016,0.023300145,6.938894e-18,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,0.27052602,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.2615643,0.033750236,0.0042187795,-0.0042187795,0.008437559,-0.025312675,0.019892652,-0.023871182,0.12473918304733556,0.2772645
0.2650801039999351,0.024452062,6.938894e-18,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,0.23561946,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.2700019,-0.008437559,0.0042187795,-0.012656338,-0.06750047,0.008437559,0.019892652,0.011935591,0.12623759458440062,0.28179464
0.2700810389999333,0.025795966,6.938894e-18,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,-0.008437559,0.0042187795,-0.016875118,0.033750236,0.008437559,-0.04376383,0.007957061,0.12769323179141423,0.27846465
0.2750821009999527,0.027227137,6.938894e-18,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,0.033750236,0.0042187795,0.0,-0.04218779,0.016875118,0.0,0.007957061,0.1291057355116767,0.27509254
0.28008242700002484,0.028658306,6.938894e-18,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,0.27750736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,0.025312675,0.0042187795,-0.012656338,0.008437559,-0.025312675,-0.031828243,0.007957061,0.13047475723103083,0.2776986
0.2850804170000174,0.029914944,6.938894e-18,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,0.23911011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27422065,0.025312675,0.0042187795,-0.012656338,0.025312675,0.016875118,0.007957061,0.007957061,0.13179995916385243,0.28174403
0.290080006999915,0.031154128,6.938894e-18,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,-0.016875118,0.0042187795,-0.012656338,-0.05062535,0.016875118,0.007957061,0.011935591,0.13308101433639405,0.28117153
0.29508116599981804,0.03249803,6.938894e-18,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,0.2984513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657831,0.033750236,0.0042187795,-0.0042187795,0.033750236,0.008437559,0.019892652,-0.023871182,0.13431760666746068,0.2756136
0.3000783559998581,0.034225907,6.938894e-18,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,0.3525565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31218967,0.03796901,0.0,-0.0042187795,0.016875118,-0.033750236,-0.04376383,-0.023871182,0.13550943104639815,0.26859492
0.3050795139999991,0.035849065,6.938894e-18,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27422065,0.025312675,0.0,-0.0042187795,0.008437559,0.016875118,0.007957061,-0.023871182,0.13665619340837465,0.27083093
0.3100815679999869,0.037297685,6.938894e-18,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,-8.726646e-05,0.0,0.2617994,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.24890798,-0.016875118,0.008437559,0.029531455,-0.04218779,0.008437559,0.0,0.0,0.13775761080693666,0.27519983
0.31508189399983166,0.03853687,6.938894e-18,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,-8.726646e-05,0.0,0.23387411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.025312675,0.0042187795,0.033750236,-0.06750047,0.025312675,-0.039785303,0.011935591,0.138813411483822,0.27744222
0.3200811319998138,0.039793506,6.938894e-18,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,-8.726646e-05,0.0,0.2565634,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.25734553,0.033750236,0.0042187795,-0.0042187795,-0.05062535,0.008437559,0.0,0.011935591,0.13982333493601193,0.27443314
0.32508123499997055,0.041224677,6.938894e-18,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27422065,0.033750236,0.0,-0.012656338,0.033750236,0.0,0.019892652,0.0,0.14078713198000645,0.2681441
0.3300824569998895,0.042847835,6.938894e-18,-8.881784e-16,-8.726646e-05,2.220446e-16,0.0,0.0,0.0,0.3403392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27843943,0.0,0.0042187795,0.029531455,0.008437559,-0.033750236,0.011935591,0.011935591,0.1417045648133065,0.26253626
0.33508179099999325,0.04457571,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.3525565,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.24890798,0.025312675,0.0042187795,0.029531455,0.016875118,0.008437559,0.015914122,-0.027849711,0.14257540707308836,0.25874344
0.34007939699995404,0.0461116,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,0.28274333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.03796901,0.0,0.029531455,-0.04218779,0.0,0.015914122,0.0039785304,0.14339944389205508,0.2635892
0.34508013899994694,0.047647487,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,0.3298672,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.24890798,-0.008437559,-0.008437559,0.029531455,-0.05062535,0.008437559,0.007957061,0.011935591,0.14417647195145195,0.25660023
0.3500817130000087,0.049654618,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,0.4590216,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.2657831,-0.008437559,0.0042187795,-0.012656338,0.016875118,0.008437559,-0.031828243,-0.023871182,0.14490629953123224,0.23985289
0.35508008800002244,0.05206317,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.44854963,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.2657831,0.033750236,0.0042187795,-0.012656338,0.016875118,0.016875118,0.011935591,0.0039785304,0.14558874655736123,0.23572177
0.3600822060000155,0.05368633,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,0.0,0.0,0.24609143,0.0,-0.017453292,0.0,0.0,0.0,-0.008726646,0.0,0.2657831,-0.025312675,0.0,-0.016875118,0.025312675,-0.033750236,0.011935591,0.011935591,0.1462236446462469,0.2530028
0.36508112399997117,0.05475098,6.938894e-18,-8.726646e-05,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,0.22340214,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.25734553,-0.016875118,0.0,0.033750236,0.008437559,-0.025312675,-0.0039785304,0.011935591,0.14681083714628607,0.25383937
0.3700812579998001,0.056269415,6.938894e-18,-8.881784e-16,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,0.35953784,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.2615643,-0.008437559,0.0,-0.0042187795,0.025312675,0.0,-0.03580677,0.0039785304,0.14735017917651563,0.2372885
0.3750812959999621,0.058381263,6.938894e-18,8.726646e-05,0.0,2.220446e-16,0.0,0.0,0.0,0.42760566,0.0,0.017453292,0.0,0.0,0.0,0.013962634,0.0,0.2700019,-0.016875118,0.0,0.0,-0.008437559,0.008437559,-0.04376383,0.015914122,0.14784153766236002,0.22562025
0.38008344699983354,0.06021386,6.938894e-18,8.726646e-05,0.0,2.220446e-16,0.0,0.0,0.0,0.3159046,0.0,-0.019198623,0.0,0.0,0.0,0.0,0.0,0.24890798,-0.012656338,0.0,-0.016875118,0.008437559,0.016875118,-0.03580677,0.0039785304,0.14828479136846517,0.23262234
0.3850795169998946,0.061261058,6.938894e-18,-8.726646e-05,0.0,2.220446e-16,0.0,0.0,0.0,0.16929694,0.0,-0.02617994,0.0017453292,0.0,0.0,-0.008726646,0.0,0.24890798,-0.021093896,0.0042187795,-0.012656338,0.025312675,0.008437559,0.011935591,0.011935591,0.14867983092861167,0.24532662
0.3900788509999984,0.062412973,6.938894e-18,-8.726646e-05,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,0.27576202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,-0.008437559,0.0,-0.0042187795,0.016875118,0.016875118,0.015914122,-0.019892652,0.1490265588726992,0.23226455
0.39507850499990127,0.06422812,6.938894e-18,8.726646e-05,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,0.40142572,0.0,0.033161256,0.0,0.0,0.0,0.0,0.0,0.2615643,-0.016875118,0.0042187795,-0.016875118,0.04218779,-0.04218779,-0.031828243,0.011935591,0.14932488965079566,0.21514775
0.40008059100000537,0.0662527,6.938894e-18,0.00019198621,0.0,2.220446e-16,0.0,0.0,0.0,0.39793506,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.24047042,-0.012656338,-0.008437559,0.029531455,0.008437559,-0.033750236,-0.039785303,0.0039785304,0.14957474965424566,0.21017264
0.4050803409998025,0.067875855,6.938894e-18,8.726646e-05,0.0,2.220446e-16,0.0,0.0,0.0,0.27227136,-0.010471975,-0.033161256,0.0,0.0,0.0,0.0,0.0,0.2235953,-0.008437559,0.0042187795,-0.008437559,-0.008437559,0.016875118,0.007957061,0.007957061,0.14977607723383202,0.21847352
0.4100802839998323,0.06913249,6.938894e-18,-8.726646e-05,0.0,2.220446e-16,0.0,-8.726646e-05,0.0,0.2617994,0.0,-0.013962634,0.0,0.0,0.0,-0.017453292,0.0,0.21093896,-0.012656338,0.0,0.0,0.016875118,0.016875118,0.011935591,-0.023871182,0.14992882271498706,0.21620905
