time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.1150727399999596,0.0063006384,-0.015105825,-0.035748705,-0.037101336,-0.05126032,-0.04298746,-0.011588986,3.4906585e-05,0.0,0.0,0.0,0.15184365,0.0,0.45989427,0.0,0.0,-0.008437559,-0.021093896,0.0042187795,0.012656338,-0.008437559,0.31218967,0.0039785304,0.019892652,0.10326448928711396,0.39276642
0.12007686700053455,0.0063006384,-0.015105825,-0.035748705,-0.036333393,-0.05126032,-0.040343285,-0.011588986,3.4906585e-05,0.0,0.0,-0.017453292,0.18151425,0.0,0.5419247,0.0,-0.015707964,-0.008437559,0.0,0.008437559,-0.021093896,0.008437559,0.2615643,0.0039785304,-0.047742363,0.10607570507726083,0.38506448
0.12507507300051657,0.0063006384,-0.015105825,-0.035835974,-0.035286196,-0.05126032,-0.037515853,-0.011588986,3.4906585e-05,0.0,0.0,-0.006981317,0.22340214,0.0,0.57595867,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.03796901,-0.016875118,0.3459399,0.0,0.015914122,0.10873964455004692,0.38117063
0.13007619200016052,0.0063006384,-0.015105825,-0.035835974,-0.03394229,-0.05126032,-0.034592427,-0.011588986,3.4906585e-05,0.0,0.0,-0.0017453292,0.2565634,0.0,0.6274459,-0.008726646,0.0,-0.008437559,-0.012656338,0.016875118,0.016875118,-0.025312675,0.3459399,-0.011935591,0.019892652,0.11125565041826868,0.37479964
0.13507497499995225,0.0063006384,-0.015105825,-0.035835974,-0.032790374,-0.05126032,-0.031189034,-0.011588986,3.4906585e-05,0.0,0.0,-0.0034906585,0.22340214,0.0,0.6719518,0.0,0.0,-0.012656338,-0.021093896,0.008437559,0.021093896,0.0,0.36281502,-0.007957061,0.0039785304,0.11362310189512581,0.36724123
0.14007478100029402,0.0063006384,-0.015105825,-0.035835974,-0.03155119,-0.05126032,-0.027838001,-0.011588986,-5.235988e-05,0.0,0.0,-0.006981317,0.25830874,0.0,0.66235244,0.0,-0.013962634,0.0042187795,-0.012656338,0.008437559,-0.025312675,0.008437559,0.3206272,0.0039785304,0.019892652,0.11584141484739141,0.36480302
0.14507481200053007,0.0063006384,-0.015105825,-0.03592324,-0.030207286,-0.05126032,-0.024530603,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.26703537,0.0,0.65013516,0.0,0.0,0.008437559,0.0,-0.033750236,-0.033750236,-0.016875118,0.36281502,-0.0039785304,0.015914122,0.11791004193953791,0.3623084
0.15007689100002608,0.0063006384,-0.015105825,-0.03592324,-0.028863382,-0.05126032,-0.020978857,-0.011588986,-5.235988e-05,0.0,0.0,-0.0052359877,0.2443461,0.0,0.7400196,0.0,0.0,-0.008437559,-0.012656338,-0.04218779,-0.016875118,-0.008437559,0.36281502,0.007957061,0.015914122,0.11982847276878372,0.34842002
0.155073560999881,0.0063006384,-0.015105825,-0.03592324,-0.0276242,-0.05126032,-0.01714786,-0.011588986,-5.235988e-05,0.0,0.0,-0.017453292,0.26529005,0.0,0.7679449,0.0,0.008726646,0.0042187795,-0.029531455,0.008437559,-0.025312675,0.008437559,0.31218967,-0.007957061,-0.047742363,0.12159623399102792,0.33943778
0.1600756719999481,0.0063006384,-0.015105825,-0.03592324,-0.026088309,-0.05126032,-0.0132121425,-0.011588986,3.4906585e-05,0.0,0.0,0.0,0.31415927,0.0,0.7810348,0.0,0.0017453292,0.0042187795,0.0,0.008437559,-0.016875118,0.0,0.3459399,-0.007957061,-0.039785303,0.12321288943764053,0.3311716
0.16507592699963425,0.0063006384,-0.015105825,-0.03592324,-0.024744406,-0.05126032,-0.009232792,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.25307274,0.0,0.8089601,0.0,-0.017453292,-0.008437559,-0.021093896,-0.0042187795,-0.012656338,-0.008437559,0.27843943,-0.007957061,0.007957061,0.12467804022308049,0.32083648
0.17007781299980707,0.0063006384,-0.015105825,-0.03592324,-0.023400502,-0.05126032,-0.0051138145,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.2565634,0.0,0.80110615,0.0,0.0,0.0042187795,-0.012656338,0.012656338,0.0,0.025312675,0.29531455,0.0039785304,0.007957061,0.1259913248433151,0.3132048
0.17507566800031782,0.0063006384,-0.015105825,-0.03592324,-0.021951878,-0.05126032,-0.0012740904,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.29670596,0.0,0.7496189,0.0,0.008726646,0.0042187795,-0.008437559,0.008437559,0.0,0.0,0.35437745,-0.007957061,-0.039785303,0.12715241926501542,0.31031764
0.18007486700025765,0.0063006384,-0.015105825,-0.03592324,-0.02052071,-0.05126032,0.0025045476,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.28797933,0.0,0.76183623,0.0,0.0,0.0042187795,-0.012656338,0.0042187795,0.0042187795,0.0,0.37125257,-0.007957061,0.011935591,0.12816103700550674,0.30078584
0.1850745130004725,0.0063006384,-0.015105825,-0.03602796,-0.019176805,-0.05126032,0.006483898,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.26529005,0.0,0.7941248,0.0,0.017453292,0.0042187795,-0.008437559,-0.03796901,0.012656338,-0.016875118,0.35437745,-0.007957061,-0.047742363,0.12901692920345376,0.2881866
0.19007809600043402,0.0063006384,-0.015105825,-0.03602796,-0.017832901,-0.05126032,0.010463249,-0.011588986,3.4906585e-05,0.0,0.0,0.0,0.27750736,0.0,0.77143556,0.0,0.0034906585,0.0042187795,-0.012656338,-0.029531455,0.021093896,0.0,0.3206272,-0.007957061,-0.039785303,0.12971988468026374,0.28062636
0.19507342300039454,0.0063006384,-0.015105825,-0.03602796,-0.016401732,-0.05126032,0.014302974,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.28797933,0.0,0.7531096,0.0,-0.017453292,0.0042187795,-0.012656338,0.008437559,0.025312675,0.0,0.2700019,-0.007957061,-0.031828243,0.13026972999219133,0.27258933
0.2000767489998907,0.0063006384,-0.015105825,-0.03602796,-0.015057828,-0.05126032,0.017994344,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.2687807,0.0,0.7374016,0.0,0.0,0.0042187795,-0.012656338,-0.033750236,0.025312675,0.0,0.35437745,0.0039785304,0.027849711,0.13066632947313328,0.2642758
0.20507438000004186,0.0063006384,-0.015105825,-0.03602796,-0.013818644,-0.05126032,0.021589722,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.23387411,0.0,0.70162237,0.0,0.0,0.008437559,-0.021093896,0.0,0.033750236,0.025312675,0.29531455,0.007957061,-0.047742363,0.13090958526810215,0.25779736
0.21007741900029941,0.0063006384,-0.015105825,-0.03602796,-0.012666727,-0.05126032,0.02489712,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.23561946,0.0,0.6780604,0.0,0.0,0.0042187795,-0.012656338,-0.033750236,0.029531455,0.0,0.25312677,0.0039785304,0.023871182,0.1309994373573703,0.25050092
0.2150726810004926,0.0063006384,-0.015105825,-0.03602796,-0.01141009,-0.05126032,0.028300514,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.23911011,0.0,0.6379178,0.0,0.017453292,0.0042187795,0.0,0.008437559,0.016875118,0.025312675,0.31218967,0.0039785304,0.015914122,0.1309358635712794,0.24411426
0.22007415200005198,0.0063006384,-0.015105825,-0.03602796,-0.010362892,-0.05126032,0.031651545,-0.011588986,3.4906585e-05,0.0,0.0,0.0,0.18675023,0.0,0.6597344,0.0,0.0,0.0042187795,-0.012656338,0.008437559,0.033750236,0.025312675,0.31218967,0.0039785304,0.015914122,0.13071887959570982,0.23122856
0.22507805500026734,0.0063006384,-0.015105825,-0.03602796,-0.009490228,-0.05126032,0.03486295,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.1850049,0.0,0.6222099,0.0,-0.0052359877,0.0,-0.012656338,-0.033750236,0.033750236,0.025312675,0.3206272,0.0,-0.039785303,0.13034853896821064,0.22423577
0.2300763889998052,0.0063006384,-0.015105825,-0.03602796,-0.008530296,-0.05126032,0.03778638,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.19547687,0.0,0.5785766,0.0,0.0,0.0042187795,-0.008437559,-0.04218779,0.025312675,0.033750236,0.31218967,0.0039785304,0.015914122,0.12982493306479026,0.218258
0.23507363600037934,0.0063006384,-0.015105825,-0.03602796,-0.0075703654,-0.05126032,0.04037819,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.15358898,0.0,0.49218285,0.0,-0.017453292,0.0042187795,0.0,0.0042187795,-0.029531455,0.016875118,0.2700019,0.0039785304,0.019892652,0.1291481910773704,0.21709171
0.2400751390005098,0.0063006384,-0.015105825,-0.03602796,-0.007099127,-0.05126032,0.042682026,-0.011588986,-0.00013962634,0.0,0.0,0.0,0.07679449,0.0,0.44156832,0.0,-0.019198623,0.008437559,-0.008437559,0.008437559,0.033750236,0.0,0.3206272,0.0039785304,-0.0039785304,0.12831847998191026,0.21275254
0.2450740809999843,0.0063006384,-0.015105825,-0.03602796,-0.0067151543,-0.05126032,0.04483751,-0.011588986,-0.00013962634,0.0,0.0,0.0,0.064577185,0.0,0.41538838,0.0,0.0,0.0042187795,-0.008437559,-0.03796901,0.033750236,-0.016875118,0.21937652,0.0039785304,0.023871182,0.12733600449720728,0.20595665
0.25007647999973415,0.0063006384,-0.015105825,-0.03602796,-0.006331182,-0.05126032,0.046801005,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.09424778,0.0,0.38048178,0.0,0.027925268,0.0042187795,0.0,-0.03796901,0.025312675,0.025312675,0.2446892,0.0039785304,0.007957061,0.1262010070343863,0.20015183
0.25507318200016016,0.0063006384,-0.015105825,-0.03592324,-0.005859943,-0.05126032,0.048624873,-0.011588986,3.4906585e-05,0.0,0.0,0.0,0.08552113,0.0,0.36041048,0.0,0.0,0.0042187795,-0.008437559,-0.033750236,0.029531455,0.0,0.22781408,0.0,-0.047742363,0.12491376763708795,0.19282563
0.26007593299982545,0.0063006384,-0.015105825,-0.03592324,-0.005563237,-0.05126032,0.050160762,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.04886922,0.0,0.28885198,0.0,-0.02094395,0.0,0.0042187795,0.012656338,0.029531455,0.0,0.2615643,0.0039785304,0.023871182,0.12347460391237208,0.19105633
0.2650764440004423,0.0063006384,-0.015105825,-0.03592324,-0.0054759705,-0.05126032,0.0515483,-0.011588986,-0.00013962634,0.0,0.0,0.0,0.02443461,0.0,0.2766347,0.0,-0.006981317,0.0042187795,0.0,0.021093896,0.021093896,0.0,0.22781408,0.0,0.011935591,0.1218838709523532,0.18334325
0.2700758669998322,0.0063006384,-0.015105825,-0.03592324,-0.0053712507,-0.05126032,0.05274385,-0.011588986,-0.00013962634,0.0,0.0,0.0,0.019198623,0.0,0.19809487,0.0,0.008726646,0.0,0.0,-0.008437559,0.012656338,0.0,0.25312677,0.0039785304,0.019892652,0.12014196124658627,0.18238485
0.2750734970004487,0.0063006384,-0.015105825,-0.03592324,-0.0052839844,-0.05126032,0.053319808,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.088139124,0.0,0.0,0.0042187795,0.04218779,-0.03796901,0.008437559,0.0,0.27843943,-0.007957061,0.019892652,0.11824930458522676,0.18597458
0.28007394399992336,0.0063006384,-0.015105825,-0.03592324,-0.0054759705,-0.05126032,0.053607788,-0.011588986,-0.00013962634,0.0,0.0,0.0,-0.04712389,0.0,0.037524577,0.0,-0.017453292,0.0,0.0,-0.021093896,0.012656338,0.025312675,0.27843943,0.0039785304,-0.04376383,0.11620636795298522,0.18404329
0.2850744220004344,0.0063006384,-0.015105825,-0.03592324,-0.0056679565,-0.05126032,0.05370378,-0.011588986,-0.00013962634,0.0,0.0,-0.008726646,-0.027925268,0.0,0.0026179939,0.0,0.022689281,0.0042187795,-0.0042187795,0.008437559,0.021093896,-0.016875118,0.27843943,0.0039785304,0.0039785304,0.11401365541390673,0.18066782
0.290077845000269,0.0063006384,-0.015105825,-0.03602796,-0.0057552233,-0.05126032,0.053660147,-0.011588986,-5.235988e-05,0.0,0.0,-0.0017453292,-0.02443461,0.0,-0.010471975,0.0,0.015707964,0.0,-0.008437559,0.016875118,0.012656338,0.0,0.23625164,0.0039785304,0.015914122,0.11167170798699988,0.17508188
0.29508248399997683,0.0063006384,-0.015105825,-0.03602796,-0.006051929,-0.05126032,0.053607788,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.06806784,0.0,-0.008726646,0.0,0.0,0.0042187795,0.0,0.012656338,0.021093896,0.016875118,0.21937652,0.0039785304,0.019892652,0.1091811035127489,0.16759261
0.30008216300029744,0.0063006384,-0.015105825,-0.03602796,-0.0064359014,-0.05126032,0.053564154,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.064577185,0.0,-0.008726646,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.016875118,0.0,0.21937652,0.0039785304,0.027849711,0.10654245651054028,0.15980758
0.3050815850001527,0.0063006384,-0.015105825,-0.03602796,-0.0067151543,-0.05126032,0.053511795,-0.011588986,-5.235988e-05,0.0,0.0,-0.0034906585,-0.040142573,0.0,-0.007853982,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.025312675,0.008437559,0.18562628,-0.007957061,0.019892652,0.10375641802703883,0.15151927
0.3100772320003671,0.0063006384,-0.015105825,-0.036115225,-0.006819874,-0.05126032,0.05346816,-0.011588986,-5.235988e-05,0.0,0.0,-0.008726646,-0.034906585,0.0,-0.008726646,0.0,0.0,0.0,-0.012656338,0.0,-0.03796901,0.0,0.19406384,0.0,0.0039785304,0.10082367547555193,0.14293921
0.3150814549999268,0.0063006384,-0.015105825,-0.036115225,-0.00701186,-0.05126032,0.05346816,-0.011588986,-5.235988e-05,0.0,0.0,-0.017453292,-0.040142573,0.0,-0.008726646,0.0,0.0,0.0,-0.021093896,0.012656338,0.025312675,0.025312675,0.1603136,0.0,0.007957061,0.09774495246642068,0.13370304
0.32008106900048006,0.0063006384,-0.015105825,-0.036219947,-0.0071863933,-0.05126032,0.05346816,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.03141593,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.016875118,0.016875118,0.15187605,0.0039785304,0.019892652,0.09452100862847945,0.123158544
0.32507713199993304,0.0063006384,-0.015105825,-0.036219947,-0.0073783793,-0.05126032,0.0534158,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.034906585,0.0,-0.008726646,0.0,0.0,0.0,0.033750236,0.0,-0.029531455,0.025312675,0.1434385,0.0039785304,0.015914122,0.09115263942162954,0.11408318
0.3300806190000003,0.0063006384,-0.015105825,-0.036219947,-0.0075703654,-0.05126032,0.053372167,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.033161256,0.0,-0.012217305,0.0,0.0,0.0,-0.012656338,0.016875118,0.021093896,0.008437559,0.13500094,0.0,0.007957061,0.08764067594057068,0.10402726
0.335079272999792,0.0063006384,-0.015105825,-0.036219947,-0.007762352,-0.05126032,0.053276174,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.029670598,0.0,-0.009599311,0.0,0.0,0.0,-0.021093896,0.016875118,0.016875118,0.025312675,0.13500094,0.0039785304,0.019892652,0.08398598470974128,0.093089364
0.34008324000024004,0.0063006384,-0.015105825,-0.036219947,-0.007867072,-0.05126032,0.053223815,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.017453292,0.0,-0.016580628,0.0,0.0,0.0,-0.029531455,0.012656338,0.016875118,0.025312675,0.10968826,0.0,0.011935591,0.08018946746951605,0.08255502
0.34508077500049694,0.0063006384,-0.015105825,-0.036219947,-0.007867072,-0.05126032,0.05312782,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.020071287,0.0,0.0,-0.016875118,-0.008437559,0.012656338,0.021093896,0.025312675,0.10968826,0.0039785304,-0.047742363,0.07625206095371562,0.07137985
0.3500825970004371,0.0063006384,-0.015105825,-0.036219947,-0.007954338,-0.05126032,0.052988198,-0.011588986,-5.235988e-05,0.0,0.0,0.0,-0.0052359877,0.0,-0.022689281,0.0,0.0,0.0,-0.012656338,-0.0042187795,0.025312675,0.0,0.1012507,-0.007957061,-0.031828243,0.07217473665848106,0.059828546
0.3550818599997001,0.0063006384,-0.015105825,-0.036115225,-0.007954338,-0.05126032,0.052892204,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.027052604,0.0,0.0,0.0,-0.021093896,0.0,0.016875118,-0.008437559,0.07593802,0.0,-0.047742363,0.0679585006025718,0.04790415
0.3600811870001053,0.0063006384,-0.015105825,-0.036115225,-0.007954338,-0.05126032,0.05274385,-0.011588986,-5.235988e-05,0.0,0.0,0.017453292,0.0,0.0,-0.02443461,0.0,0.0,0.0,-0.012656338,0.008437559,-0.03796901,-0.008437559,0.07593802,0.0039785304,-0.039785303,0.06360439307914612,0.035025094
0.3650763209998331,0.0063006384,-0.015105825,-0.036115225,-0.007954338,-0.05126032,0.052647855,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.019198623,0.0,0.0,0.0,-0.021093896,0.0042187795,0.021093896,-0.008437559,0.11812582,0.007957061,0.019892652,0.059113488399083036,0.021316761
0.370076672000323,0.0063006384,-0.015105825,-0.036115225,-0.007954338,-0.05126032,0.052551866,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.010471975,0.0,0.0,-0.008437559,-0.021093896,0.012656338,-0.033750236,0.0,0.05062535,-0.007957061,-0.047742363,0.05448689462591383,0.0068522845
0.37507315000038943,0.0063006384,-0.015105825,-0.036115225,-0.007954338,-0.05126032,0.05250823,-0.011588986,-5.235988e-05,0.0,0.0,0.0,0.0052359877,0.0,-0.0061086523,0.0,0.0,0.0042187795,0.033750236,0.008437559,0.021093896,-0.016875118,0.04218779,0.0039785304,-0.047742363,0.04972575330242257,-0.007736569
0.38007458900028723,0.0063006384,-0.015105825,-0.03602796,-0.007954338,-0.05126032,0.05250823,-0.011588986,-5.235988e-05,0.0,0.0,0.010471975,0.0034906585,0.0,-0.004363323,0.0,0.0,0.0,0.033750236,0.016875118,0.008437559,0.0,0.033750236,0.0039785304,-0.047742363,0.04483123916898857,-0.022594644
0.3850745560002906,0.0063006384,-0.015105825,-0.03592324,-0.007954338,-0.05126032,0.052455872,-0.011588986,-5.235988e-05,0.0,0.0,0.017453292,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.033750236,0.016875118,0.0,-0.008437559,0.033750236,0.0039785304,0.015914122,0.0398045598737361,-0.03708127
