time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.0900816550001764,0.07639306,-0.043336526,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,-0.012656338,0.021093896,0.0,0.025312675,-0.016875118,0.011935591,-0.0039785304,0.07010127349242434,-0.01817723
0.09507970799995746,0.07639306,-0.043336526,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,-0.012656338,0.008437559,0.0042187795,0.0,0.016875118,0.015914122,0.0039785304,0.07384717923549261,-0.006590446
0.10007443199992849,0.07639306,-0.043336526,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.008437559,0.008437559,0.0042187795,0.0,0.008437559,0.007957061,0.0,0.07757465149176174,0.0035447732
0.10508032500001718,0.07630579,-0.043336526,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.010471975,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.012656338,0.012656338,-0.025312675,0.0,0.025312675,0.0039785304,-0.007957061,0.08128328150189398,0.015979666
0.1100765850001153,0.07630579,-0.043336526,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.012656338,-0.025312675,0.0,-0.04218779,0.011935591,0.0039785304,0.08497266257281633,0.02704781
0.11508026999990761,0.076201074,-0.043336526,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.029531455,0.0,0.025312675,-0.04376383,-0.007957061,0.08864239012231878,0.037323948
0.12007534700023825,0.076201074,-0.043231804,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.008437559,0.0042187795,-0.008437559,0.016875118,0.015914122,-0.007957061,0.09229206172342141,0.048272964
0.12508050299993556,0.076201074,-0.043231804,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,-0.025312675,-0.008437559,0.025312675,0.019892652,-0.0039785304,0.09592127714850518,0.05916061
0.1300808920000236,0.076201074,-0.043231804,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.008437559,-0.016875118,0.0,0.008437559,0.011935591,-0.011935591,0.09952963841320117,0.07085836
0.13508176100003766,0.076201074,-0.043231804,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.008437559,-0.016875118,-0.016875118,0.0,0.015914122,0.007957061,0.10311674982003413,0.081619695
0.14008346099990376,0.076113805,-0.043336526,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.008437559,0.0042187795,-0.016875118,0.0,-0.008437559,0.027849711,0.0,0.10668221800181527,0.09170524
0.14507789800018145,0.076113805,-0.043336526,-0.086323984,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,-0.025312675,0.0042187795,-0.033750236,0.033750236,0.011935591,0.0,0.11022565196477924,0.10233554
0.15008196700000553,0.076113805,-0.043336526,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.008437559,0.008437559,-0.025312675,0.0,-0.05062535,0.011935591,-0.0039785304,0.11374666313146117,0.11289857
0.155077042999892,0.076113805,-0.043336526,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,0.0042187795,0.008437559,-0.025312675,-0.016875118,0.0,0.015914122,0.0,0.11724486538330844,0.12339318
0.1600838960002875,0.076113805,-0.043336526,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,0.012656338,0.0042187795,-0.029531455,0.008437559,0.016875118,0.019892652,0.0,0.12071987510302296,0.13381821
0.1650729240000146,0.076113805,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.008437559,0.0042187795,-0.016875118,0.0,-0.04218779,0.0039785304,0.0,0.12417131121662917,0.14417252
0.17007904100000815,0.076113805,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,0.008437559,-0.029531455,-0.016875118,-0.025312675,0.008437559,0.011935591,-0.0039785304,0.12759879523526307,0.15445498
0.17507968600011736,0.076113805,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,0.008437559,0.0042187795,-0.029531455,0.0,-0.04218779,0.007957061,-0.0039785304,0.13100195129667783,0.16466443
0.1800766820001627,0.076113805,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,0.0,0.008437559,-0.025312675,-0.025312675,-0.016875118,-0.04376383,0.0,0.13438040620646113,0.1747998
0.18508196700031476,0.076113805,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0042187795,-0.033750236,0.016875118,-0.025312675,-0.06750047,-0.04376383,0.0039785304,0.13773378947896045,0.18485995
0.19007976400007465,0.076201074,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0042187795,0.0042187795,0.012656338,-0.016875118,0.0,0.023871182,0.0039785304,0.1410617333779107,0.19196399
0.195075640000141,0.07639306,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.04886922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0042187795,0.012656338,-0.025312675,0.0,-0.05906291,0.015914122,0.0,0.14436387295676095,0.19902551
0.2000811490001979,0.07677703,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0042187795,-0.033750236,0.016875118,-0.025312675,0.0,0.011935591,-0.007957061,0.1476398460986946,0.20490898
0.20507404899990433,0.07716101,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.08028515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,-0.016875118,0.016875118,0.0042187795,0.025312675,0.025312675,0.015914122,0.0,0.1508892935563397,0.21315634
0.21008039000025747,0.0776497,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0,-0.04218779,0.0042187795,0.016875118,0.008437559,0.015914122,-0.007957061,0.15411185899116472,0.22013624
0.21507962700025018,0.07812094,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,0.0042187795,0.025312675,0.0,0.0,-0.06750047,0.019892652,0.007957061,0.15730718901255464,0.22708677
0.22008071900017967,0.07860963,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.099483766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0042187795,0.0042187795,0.016875118,-0.025312675,-0.04218779,0.015914122,0.007957061,0.16047493321656447,0.23564753
0.2250801479999609,0.07916813,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0042187795,0.0042187795,0.016875118,-0.025312675,-0.04218779,0.019892652,0.0,0.16361474422434508,0.24216972
0.23007496800028093,0.07974409,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0042187795,-0.033750236,0.008437559,-0.025312675,-0.06750047,0.019892652,0.007957061,0.16672627772023701,0.24942738
0.23507977300005223,0.08032005,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0042187795,0.012656338,0.008437559,0.0,-0.04218779,0.015914122,0.0039785304,0.16980919248952853,0.25799546
0.2400800979999076,0.080704026,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.0715585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21515775,0.0,0.0,0.016875118,0.0,-0.04218779,0.0,0.0039785304,0.17286315045587408,0.26932153
0.2450790779998897,0.081088,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0042187795,-0.029531455,0.016875118,0.016875118,-0.05906291,0.023871182,0.0,0.17588781671836756,0.27811626
0.2500809709999885,0.0813847,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.0,0.0,0.008437559,-0.025312675,0.008437559,0.019892652,-0.0039785304,0.17888285958826838,0.28498957
0.25507953600026667,0.08176868,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.08552113,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.0042187795,0.0,0.0042187795,0.0,-0.033750236,0.011935591,-0.0039785304,0.1818479506253749,0.2916857
0.2600734279999415,0.08234464,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.11170107,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0042187795,-0.033750236,0.008437559,0.016875118,0.025312675,0.019892652,0.0039785304,0.1847827646740412,0.29614428
0.26507855299996663,0.08300786,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.1605703,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.0,0.016875118,0.0042187795,0.025312675,-0.05906291,0.019892652,0.0,0.18768697989883465,0.29798034
0.2700791330003085,0.08396779,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615643,0.0,-0.029531455,0.0042187795,-0.025312675,-0.04218779,0.015914122,0.0,0.1905602778198282,0.29796085
0.27507801799993103,0.085311696,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.29147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,0.0042187795,-0.033750236,0.008437559,-0.025312675,0.025312675,0.015914122,0.0,0.19340234334752576,0.29512495
0.28008051899996644,0.08693485,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.3298672,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.29531455,0.0,0.0,0.0042187795,0.0,0.033750236,-0.04376383,0.0039785304,0.196212864817415,0.2948473
0.28507857100021283,0.08857546,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.3159046,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.27422065,0.0,0.016875118,0.008437559,0.016875118,0.016875118,0.019892652,0.0,0.19899153402414516,0.29965776
0.2900719200001731,0.089622654,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30797088,0.0,-0.033750236,0.0042187795,0.025312675,-0.04218779,0.019892652,0.007957061,0.20173804625532482,0.31854382
0.29507970100030434,0.0903906,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.15009831,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,0.0042187795,-0.029531455,0.0042187795,-0.025312675,-0.04218779,0.015914122,0.007957061,0.20445210032493755,0.32717466
0.3000811770002656,0.09135053,-0.04342379,-0.086236715,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.22514747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29531455,0.0,-0.04218779,0.0042187795,0.016875118,-0.04218779,0.019892652,0.007957061,0.20713339860636998,0.32483384
0.3050804140002583,0.09269444,-0.04342379,-0.086132,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.26703537,0.0,0.006981317,0.0,0.0,0.0,0.008726646,0.0,0.31218967,0.0,-0.033750236,0.008437559,-0.025312675,0.04218779,0.019892652,0.0039785304,0.20978164706505004,0.32455808
0.31007926600022984,0.094125606,-0.04342379,-0.086132,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31218967,0.0,-0.025312675,0.0042187795,0.025312675,0.033750236,0.015914122,0.0,0.21239655529069118,0.32618946
0.31508035900014875,0.0956615,-0.04342379,-0.086132,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.31066862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,0.0,-0.033750236,0.008437559,0.025312675,0.033750236,0.011935591,0.007957061,0.2149778365291392,0.32688215
0.3200789239999722,0.09711012,-0.04342379,-0.086132,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.2617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29531455,0.0,-0.029531455,0.0042187795,0.016875118,0.033750236,0.015914122,0.007957061,0.21752520771381784,0.3350653
0.3250743839998904,0.0983493,-0.04342379,-0.086132,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.23911011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,0.0,0.008437559,0.0042187795,-0.008437559,0.025312675,0.011935591,0.0039785304,0.22003838949677046,0.34115624
0.33007992500006367,0.09969321,-0.04342379,-0.086132,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.2984513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31640846,0.0,0.016875118,0.0042187795,0.025312675,0.033750236,0.007957061,0.0039785304,0.22251710627929355,0.33862656
0.33508079400007773,0.10131636,-0.04342379,-0.08604473,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.35081118,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.33750233,-0.012656338,0.016875118,0.0042187795,0.025312675,0.008437559,0.019892652,-0.011935591,0.22496108624215932,0.33585304
0.3400798060001762,0.103340946,-0.04342379,-0.08604473,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.3996804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206272,-0.012656338,-0.029531455,0.0042187795,0.0,0.033750236,0.007957061,0.0039785304,0.22737006137542376,0.33211932
0.3450822429999789,0.10506882,-0.04342379,-0.08604473,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.2984513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3206272,0.0042187795,0.012656338,0.0,0.016875118,0.0,0.023871182,-0.0039785304,0.22974376750781672,0.34417972
0.3500784070001828,0.106308006,-0.04342379,-0.08604473,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.25132743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33328357,-0.012656338,0.012656338,0.0042187795,0.025312675,-0.016875118,0.007957061,-0.0039785304,0.2320819443357116,0.35218906
0.35507729200026006,0.10773917,-0.043336526,-0.08604473,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.31241393,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.3501587,-0.016875118,0.008437559,0.0042187795,0.0,0.033750236,0.011935591,0.0039785304,0.2343843354516703,0.3486941
0.360073679999914,0.10946705,-0.043336526,-0.08604473,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.34732053,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.3670338,-0.012656338,0.012656338,0.0042187795,0.0,0.033750236,0.011935591,0.0,0.23665068837256154,0.34681886
0.3650787090000449,0.11129965,-0.04342379,-0.08604473,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.38048178,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.3501587,-0.012656338,0.025312675,0.0042187795,0.025312675,0.025312675,0.0039785304,-0.011935591,0.23888075456724783,0.34469515
0.3700880260003032,0.1129228,-0.04342379,-0.08604473,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.28274333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35437745,-0.016875118,0.008437559,0.0042187795,-0.033750236,0.025312675,-0.04376383,-0.0039785304,0.24107428948384052,0.35618013
0.37507916699996713,0.114458695,-0.04342379,-0.08604473,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.32463124,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.35437745,0.0042187795,0.0042187795,-0.029531455,0.016875118,0.016875118,0.011935591,0.0039785304,0.24323105257651706,0.35385394
0.3800799069999812,0.11618657,-0.04342379,-0.08604473,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.35081118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37969014,-0.012656338,0.021093896,0.008437559,0.008437559,-0.016875118,0.011935591,0.007957061,0.24535080733189985,0.3524116
0.38507508000020607,0.118001714,-0.04342379,-0.08604473,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.3577925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37547135,-0.016875118,0.008437559,0.0042187795,0.008437559,0.016875118,0.011935591,-0.011935591,0.24743332129499246,0.35251558
0.3900780600001781,0.11964232,-0.04342379,-0.08604473,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.30019662,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.36281502,-0.012656338,0.012656338,-0.025312675,0.0,0.025312675,0.007957061,0.0039785304,0.2494783660946711,0.3594885
0.3950798250002663,0.120968774,-0.04342379,-0.086132,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.27401668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36281502,-0.012656338,0.008437559,0.016875118,-0.008437559,0.0,0.011935591,-0.0039785304,0.25148571746872783,0.36414915
0.40007896599991,0.122696646,-0.04342379,-0.086132,-0.068940505,0.08242317,-0.17824174,0.31602678,-0.28516933,0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3670338,-0.012656338,0.008437559,-0.029531455,0.0,0.008437559,0.011935591,0.0039785304,0.2534551552884638,0.35370374
