time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.07507840300013413,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.798762,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.10297442,0.0,0.021093896,0.0042187795,0.008437559,-0.012656338,0.0,0.0,0.10344179,0.019892652,2.5811686731638095,0.12390971
0.08008429399978922,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.798186,2.475911,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.12740904,0.0,0.021093896,0.0042187795,0.008437559,0.008437559,0.008437559,0.0,0.10344179,0.019892652,2.7516843208156874,0.13121377
0.0850805519999085,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.7975225,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.143117,0.0,0.012656338,0.0,0.008437559,-0.0042187795,-0.025312675,-0.008437559,0.111398846,0.007957061,2.9218982152731243,0.13893907
0.09007600999984788,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.79665,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.19547687,0.0,0.012656338,-0.012656338,-0.025312675,-0.0042187795,0.05062535,-0.008437559,0.11935591,0.023871182,3.0917916906644565,0.14481574
0.09508068400009506,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.795498,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.23212878,0.0,0.0042187795,0.0,-0.021093896,-0.008437559,0.008437559,-0.008437559,0.14720562,0.019892652,3.2613461162555817,0.15146087
0.10008212599996114,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.794154,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.28972465,0.0,0.021093896,0.0,-0.021093896,0.025312675,0.008437559,0.0,0.16311975,0.007957061,3.4305428984930293,0.15704091
0.10507972899995366,0.05010142,-0.08165174,0.064588524,-0.05178479,0.15259413,0.118189335,-4.792636,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.34732053,0.0,0.008437559,0.0042187795,-0.029531455,0.025312675,0.008437559,0.0,0.15118416,0.023871182,3.5993634830429517,0.16260214
0.11008145899995725,0.05010142,-0.08165174,0.06450126,-0.05178479,0.15259413,0.118189335,-4.790803,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.37350047,0.0,0.016875118,0.0042187795,-0.016875118,0.029531455,0.0,-0.008437559,0.15914121,0.0039785304,3.7677893568258196,0.16971445
0.11507954099988638,0.05010142,-0.08165174,0.06450126,-0.05178479,0.15259413,0.118189335,-4.7886915,2.475911,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.45553094,0.0,0.016875118,0.0,-0.021093896,0.021093896,0.008437559,0.0,0.15914121,0.019892652,3.9358020500465845,0.17401356
0.12008040699993217,0.05010142,-0.08165174,0.06450126,-0.05178479,0.15259413,0.118189335,-4.786213,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.49741885,0.0,0.008437559,0.0042187795,-0.029531455,0.021093896,0.05062535,0.0,0.099463254,0.019892652,4.103383138220103,0.18029821
0.12508092100006252,0.05010142,-0.08165174,0.06439654,-0.05178479,0.15259413,0.118189335,-4.783525,2.475911,0.0,0.0,-0.006981317,0.0,0.0,0.0,0.56548667,0.0,0.012656338,0.0,0.008437559,0.029531455,0.06750047,0.0,0.1312915,0.019892652,4.270514244191592,0.18525138
0.13008079600012934,0.05010142,-0.08165174,0.06439654,-0.05178479,0.15259413,0.118189335,-4.780453,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.6370452,0.0,0.012656338,0.0,0.012656338,-0.0042187795,0.0,-0.008437559,0.15118416,0.019892652,4.437177040151884,0.1900066
0.13508025400005863,0.05010142,-0.08165174,0.06439654,-0.05178479,0.15259413,0.118189335,-4.7771897,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.6963864,0.0,0.0042187795,-0.012656338,0.012656338,-0.0042187795,0.05062535,0.0,0.17505533,0.007957061,4.603353249647283,0.19534834
0.14008105599987175,0.05010142,-0.08165174,0.06430928,-0.05178479,0.15259413,0.118189335,-4.7732625,2.475911,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.7888888,0.0,0.008437559,0.0042187795,0.012656338,0.033750236,0.05906291,0.0,0.19494799,0.019892652,4.7690246495837805,0.1990068
0.14508041799990679,0.05010142,-0.08165174,0.06430928,-0.05178479,0.15259413,0.118189335,-4.7691436,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.8656833,0.0,0.008437559,-0.016875118,0.012656338,0.025312675,-0.033750236,0.0,0.19892651,0.027849711,4.93417307222543,0.20342448
0.15007981300004758,0.05010142,-0.08165174,0.06420455,-0.05178479,0.15259413,0.118189335,-4.764152,2.475911,0.0,0.0,-0.019198623,0.0,0.0,0.0,1.0245082,0.0,0.0,-0.012656338,0.008437559,0.021093896,-0.025312675,0.008437559,0.18699092,0.019892652,5.098780407186632,0.20371361
0.15508023099982893,0.05010142,-0.08165174,0.06420455,-0.05178479,0.15259413,0.118189335,-4.7590733,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,1.0471976,-0.008726646,0.008437559,-0.012656338,0.012656338,0.033750236,-0.033750236,0.0,0.1830124,-0.051720895,5.262828603418154,0.21078154
0.16007940100007545,0.05010142,-0.08165174,0.064012565,-0.05178479,0.15259413,0.118189335,-4.7533135,2.475911,0.0,0.0,-0.0418879,0.0,0.0,0.0,1.1711159,0.0,0.0042187795,-0.016875118,-0.021093896,-0.0042187795,0.008437559,0.0,0.21881917,0.019892652,5.426299671186623,0.2127592
0.1650802350000049,0.05010142,-0.08165174,0.064012565,-0.05178479,0.15259413,0.118189335,-4.7470827,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,1.2636184,0.0,0.012656338,-0.016875118,0.012656338,-0.0042187795,0.07593802,-0.008437559,0.14322709,0.019892652,5.589175684047308,0.21627787
0.17007726099973297,0.05010142,-0.08165174,0.0639253,-0.05178479,0.15259413,0.118189335,-4.740276,2.475911,0.0,0.0,-0.027925268,0.0,0.0,0.0,1.4049901,0.0,0.012656338,-0.012656338,0.0042187795,-0.0042187795,0.05062535,0.0,0.15118416,0.019892652,5.75143878080995,0.21732244
0.1750789600000644,0.05010142,-0.08165174,0.063820586,-0.05178479,0.15259413,0.118189335,-4.7333817,2.475911,0.0,0.0,-0.017453292,0.0,0.0,0.0,1.4416419,0.0,0.008437559,-0.008437559,0.016875118,0.033750236,-0.025312675,-0.008437559,0.15914121,0.019892652,5.913071167497454,0.22357146
0.1800798260001102,0.05010142,-0.08165174,0.06373332,-0.05178479,0.15259413,0.118189335,-4.7255106,2.475911,0.0,0.0,-0.034906585,0.0,0.0,0.0,1.5812683,0.0,0.0042187795,-0.012656338,0.016875118,0.0,0.05062535,0.0,0.20688358,0.019892652,6.074055119297187,0.22463934
0.18507950799994433,0.05010142,-0.08165174,0.0636286,-0.05178479,0.15259413,0.118189335,-4.7172723,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,1.6632987,0.0,0.012656338,-0.012656338,0.016875118,-0.016875118,0.05062535,0.008437559,0.17903386,-0.051720895,6.234372982504707,0.22855371
0.19007806999979948,0.05010142,-0.08165174,0.0636286,-0.05178479,0.15259413,0.118189335,-4.7084584,2.475911,0.0,0.0,-0.02443461,0.0,0.0,0.0,1.7854718,0.0,0.008437559,-0.016875118,0.012656338,0.029531455,0.05062535,-0.008437559,0.24269034,-0.039785303,6.3940071764596995,0.23042677
0.19508146499993018,0.05010142,-0.08165174,0.06343661,-0.05178479,0.15259413,0.118189335,-4.699627,2.475911,0.0,0.0,-0.033161256,0.0,0.0,0.0,1.8640116,0.0,0.008437559,-0.012656338,0.012656338,0.025312675,0.05062535,0.0,0.23871182,-0.039785303,6.552940195473879,0.23444642
0.2000809549999758,0.05010142,-0.08165174,0.063349344,-0.05178479,0.15259413,0.118189335,-4.6894693,2.475911,0.0,0.0,-0.013962634,0.0,0.0,0.0,2.024582,0.0,0.016875118,0.0042187795,0.008437559,0.021093896,0.008437559,-0.008437559,0.16709827,0.0039785304,6.711154610750704,0.23432864
0.20508172500012734,0.05010142,-0.08165174,0.063244626,-0.05178479,0.15259413,0.118189335,-4.6789274,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,2.115339,0.0,-0.04218779,0.0042187795,0.0,-0.012656338,0.008437559,0.0,0.17903386,-0.047742363,6.868633072296619,0.2376647
0.21007903899999292,0.05010142,-0.08165174,0.063244626,-0.05178479,0.15259413,0.118189335,-4.668176,2.475911,0.0,0.0,-0.034906585,0.0,0.0,0.0,2.22704,-0.008726646,-0.04218779,0.008437559,0.016875118,0.029531455,0.06750047,0.0,0.21881917,0.019892652,7.025358310823699,0.2399159
0.21508400099992286,0.05010142,-0.08165174,0.06296537,-0.05178479,0.15259413,0.118189335,-4.6564827,2.475911,0.0,0.0,-0.05235988,0.0,0.0,0.0,2.3544493,0.0,-0.03796901,-0.016875118,0.016875118,0.029531455,-0.033750236,0.0,0.2506474,0.019892652,7.181313139643403,0.2413432
0.22008355599973584,0.05010142,-0.08165174,0.062773384,-0.05178479,0.15259413,0.118189335,-4.64451,2.475911,0.0,0.0,-0.02443461,0.0,0.0,0.0,2.459169,0.0,0.021093896,-0.008437559,0.0042187795,-0.012656338,0.008437559,0.0,0.17903386,-0.047742363,7.336480456551304,0.24386558
0.22508115799973893,0.05010142,-0.08165174,0.062668666,-0.05187206,0.15259413,0.118189335,-4.6315594,2.475911,0.0,0.0,-0.017453292,0.0,0.0,0.0,2.6546457,0.0,0.021093896,0.0042187795,-0.021093896,0.04218779,0.05906291,-0.016875118,0.17903386,-0.051720895,7.490843245702521,0.24180987
0.2300778320000063,0.05010142,-0.08165174,0.0625814,-0.05187206,0.15259413,0.118189335,-4.6182423,2.475911,0.0,0.0,-0.017453292,0.0,0.0,0.0,2.6494098,0.0,-0.04218779,0.008437559,0.008437559,-0.016875118,0.0,0.0,0.25462595,0.019892652,7.644384579477719,0.24974874
0.23507818600000974,0.05010142,-0.08165174,0.06238941,-0.05187206,0.15263776,0.118189335,-4.604437,2.475911,0.0,0.0,-0.0715585,0.0,0.0,0.0,2.83616,0.0,-0.03796901,0.008437559,0.016875118,-0.0042187795,-0.04218779,0.0,0.22279769,0.015914122,7.79708762033939,0.24804638
0.24008036499981245,0.05010142,-0.08165174,0.062005438,-0.05187206,0.15259413,0.118189335,-4.5899506,2.475911,0.0,0.0,-0.04712389,0.0,0.0,0.0,2.9461157,0.0,-0.03796901,0.008437559,0.016875118,0.029531455,-0.025312675,0.0,0.17505533,-0.047742363,7.948935622678301,0.250141
0.2450790230000166,0.05010142,-0.08165174,0.06190072,-0.05187206,0.15259413,0.118189335,-4.5746093,2.475911,0.0,0.0,-0.010471975,0.0,0.0,0.0,3.1363566,0.0,-0.04218779,0.008437559,0.008437559,-0.012656338,-0.016875118,0.0,0.23473328,0.007957061,8.099911934649823,0.24817777
0.25007918499977677,0.05010142,-0.08165174,0.061813455,-0.05187206,0.15263776,0.118189335,-4.5591803,2.475911,0.0,0.0,-0.019198623,0.0,0.0,0.0,3.0874875,0.0,-0.03796901,0.008437559,0.0042187795,0.021093896,-0.04218779,-0.008437559,0.23473328,0.0039785304,8.249999999999998,0.25812563
0.2550814269998227,0.05010142,-0.08165174,0.061516747,-0.05187206,0.15263776,0.118189335,-4.543455,2.475911,0.0,0.0,-0.09424778,0.0,0.0,0.0,3.2934363,0.0,-0.04218779,0.008437559,0.012656338,0.025312675,0.05062535,0.0,0.19096945,0.011935591,8.399183359881127,0.25528735
0.26008120500000587,0.05010142,-0.08165174,0.061237495,-0.05187206,0.15259413,0.118189335,-4.5261936,2.475911,0.0,0.0,-0.012217305,0.0,0.0,0.0,3.4191,0.0,-0.03796901,0.0042187795,0.008437559,0.025312675,-0.04218779,0.0,0.27451858,-0.047742363,8.547445654656649,0.25641727
0.2650796079997235,0.05010142,-0.08165174,0.061237495,-0.05187206,0.15263776,0.118189335,-4.5088453,2.475911,0.0,0.0,-0.022689281,0.0,0.0008726646,0.0,3.5011306,0.0,-0.03796901,0.008437559,0.012656338,0.025312675,-0.033750236,0.0,0.19892651,0.015914122,8.694770625695181,0.259682
0.27007778600000165,0.05010142,-0.08165174,0.060940787,-0.05187206,0.15263776,0.118189335,-4.4909205,2.475911,0.0,0.0,-0.064577185,0.0,0.0,0.0,3.6163223,0.0,-0.03796901,0.008437559,0.0,-0.016875118,-0.016875118,0.0,0.22279769,0.011935591,8.841142117153446,0.261241
0.275079420000111,0.05010142,-0.08165174,0.060661536,-0.05187206,0.15263776,0.118189335,-4.4725075,2.475911,0.0,0.0,-0.050614547,0.0,0.0,0.0,3.7245326,0.0,-0.03796901,0.008437559,0.008437559,-0.008437559,-0.033750236,0.0,0.20688358,-0.039785303,8.986544077747947,0.26310056
0.2800799659999029,0.05010142,-0.08165174,0.06046955,-0.05187206,0.15263776,0.118189335,-4.453239,2.475911,0.0,0.0,-0.0418879,0.0,0.0,0.0,3.9200096,-0.0052359877,-0.03796901,0.0042187795,0.0042187795,-0.0042187795,-0.025312675,0.0,0.20290504,0.0,9.130960562515176,0.26054755
0.28507958399995914,0.05010142,-0.08165174,0.060277563,-0.05187206,0.15263776,0.118189335,-4.433866,2.475911,0.0,0.0,-0.02443461,0.0,0.0,0.0,4.0002947,0.0,0.016875118,0.012656338,0.008437559,-0.016875118,-0.05062535,0.0,0.27849713,-0.051720895,9.274375734560154,0.26370406
0.2900805469998886,0.05010142,-0.08165174,0.059980858,-0.05187206,0.15263776,0.118189335,-4.4128695,2.475911,0.0,0.0,-0.09250245,0.0,0.0,0.0,4.1102505,0.0,-0.04218779,0.0,0.008437559,-0.016875118,-0.04218779,0.0,0.19494799,0.0039785304,9.416773866793122,0.26532617
0.2950798130000294,0.05010142,-0.08165174,0.059596885,-0.05187206,0.15263776,0.118189335,-4.391681,2.475911,0.0,0.0,-0.059341196,0.0,0.0,0.0,4.279547,0.0,0.021093896,0.0,0.008437559,-0.012656338,0.008437559,0.0,0.28645417,0.027849711,9.5581393436542,0.2639296
0.3000797189997684,0.05010142,-0.08165174,0.0594049,-0.05187206,0.15263776,0.118189335,-4.3698297,2.475911,0.0,0.0,-0.017453292,0.0,0.0,0.0,4.468043,0.0,0.012656338,0.0,0.012656338,-0.012656338,-0.025312675,-0.008437559,0.25462595,0.0,9.698456662825807,0.26152068
0.30508068100016317,0.05010142,-0.08165174,0.059020925,-0.05178479,0.15263776,0.118189335,-4.3475766,2.475911,0.0,0.0,-0.07679449,0.0,0.0,0.0,4.597197,0.0,0.021093896,0.0,0.0042187795,-0.012656338,-0.05062535,0.0,0.27451858,-0.051720895,9.83771043693266,0.26202565
0.310076620000018,0.05010142,-0.08165174,0.058741674,-0.05178479,0.15263776,0.118189335,-4.324189,2.475911,0.0,0.0,-0.061086524,0.0,0.0,0.0,4.61116,0.0,0.021093896,0.0,-0.029531455,-0.016875118,0.016875118,0.0,0.20290504,-0.051720895,9.975885395229184,0.26823628
0.31508404599981077,0.05010142,-0.08165174,0.05844497,-0.05178479,0.15263776,0.118189335,-4.3001213,2.475911,0.0,0.0,-0.07853982,0.012217305,0.0,0.0,4.822345,0.0,0.008437559,0.008437559,0.0,-0.016875118,-0.025312675,0.0,0.28645417,0.015914122,10.112966385274111,0.26453108
0.3200811040001099,0.05010142,-0.08165174,0.058165714,-0.05178479,0.15263776,0.118189335,-4.275669,2.475911,0.0,0.0,-0.0418879,0.0,0.0,0.0,4.9445176,0.0,-0.0042187795,-0.008437559,-0.033750236,0.021093896,0.016875118,-0.008437559,0.20290504,0.0039785304,10.24893837459212,0.26522103
0.3250796659999651,0.05010142,-0.08165174,0.05786901,-0.05178479,0.15263776,0.118189335,-4.250554,2.475911,0.0,0.0,-0.04712389,0.008726646,0.0,0.0,5.0562186,0.0,0.021093896,0.0042187795,0.0042187795,-0.0042187795,-0.025312675,0.0,0.25860447,0.007957061,10.383786452322317,0.2663784
0.3300806279999051,0.05010142,-0.08165174,0.05750249,-0.05178479,0.15263776,0.118189335,-4.2252464,2.475911,0.0,0.0,-0.06981317,0.0,0.0,0.0,5.1661744,0.0,0.008437559,0.0042187795,-0.029531455,0.029531455,0.008437559,0.0,0.19892651,0.027849711,10.51749583085338,0.26756608
0.33508005500016225,0.05010142,-0.08165174,0.057205785,-0.05178479,0.15263776,0.118189335,-4.1990666,2.475911,0.0,0.0,-0.04712389,0.0,0.0,0.0,5.2132983,0.0,0.0,0.0042187795,-0.04640657,-0.0042187795,0.008437559,0.0,0.23075476,0.007957061,10.650051847445184,0.27183768
0.3400800889999118,0.05010142,-0.08165174,0.0570138,-0.05178479,0.15263776,0.118189335,-4.1724157,2.475911,0.006981317,0.0,-0.057595864,0.0,0.0,0.0,5.3564153,0.0,0.021093896,0.0042187795,0.008437559,-0.012656338,-0.016875118,0.0,0.2108621,0.007957061,10.78143996583674,0.27125123
0.3450810829999682,0.05010142,-0.08165174,0.056734547,-0.05178479,0.15263776,0.118189335,-4.1451883,2.475911,0.0,0.0,-0.036651913,0.0,0.0,0.0,5.4593897,0.0,0.021093896,0.0042187795,-0.021093896,0.0,0.008437559,0.008437559,0.2108621,0.0,10.911645777840254,0.2726128
0.3500788450000982,0.05010142,-0.08165174,0.05654256,-0.05178479,0.15263776,0.118189335,-4.117106,2.475911,0.0,0.0,-0.064577185,0.0,0.0,0.0,5.67232,0.0,0.021093896,0.0042187795,-0.029531455,-0.021093896,0.0,0.0,0.27451858,0.019892652,11.04065500492116,0.26841676
0.3550801279998268,0.05010142,-0.08165174,0.056245852,-0.05178479,0.15263776,0.118189335,-4.0884304,2.4759982,0.0,0.0,-0.036651913,0.0,0.0,0.0,5.7386427,0.0,0.021093896,0.0042187795,0.008437559,-0.012656338,-0.025312675,0.0,0.23871182,0.019892652,11.168453499763901,0.27149054
0.36008038599993597,0.05010142,-0.08165174,0.056053866,-0.05178479,0.15263776,0.118189335,-4.059004,2.4759982,0.0,0.0,-0.059341196,0.0,0.0,0.0,5.9428463,0.0,0.016875118,0.0,-0.0042187795,-0.008437559,-0.025312675,0.0,0.20290504,0.0039785304,11.295027247823365,0.26760906
0.3650805480001509,0.05010142,-0.08165174,0.055774614,-0.05178479,0.15263776,0.118189335,-4.029473,2.4759982,0.0,0.0,-0.055850536,0.0,0.0,0.0,6.0685096,0.0,0.016875118,0.0042187795,0.008437559,-0.012656338,-0.033750236,0.0,0.31032535,0.015914122,11.420362368861712,0.26759264
0.37007744599986836,0.05010142,-0.08165174,0.055582628,-0.05178479,0.15263776,0.118189335,-3.9980223,2.475911,0.0,0.0,-0.034906585,0.0,0.0,0.0,6.1976643,0.0,0.021093896,0.0042187795,0.0042187795,-0.0042187795,-0.025312675,0.0,0.22677623,0.0039785304,11.544445118470529,0.26733905
0.37507978399980857,0.05010142,-0.08165174,0.055285923,-0.05178479,0.15263776,0.118189335,-3.9662921,2.475911,0.0,0.0,-0.05235988,0.0,0.0,0.0,6.3460174,0.0,0.025312675,0.0042187795,-0.029531455,-0.008437559,-0.016875118,0.0,0.19494799,0.0039785304,11.667261889578032,0.26606223
0.3800811309997698,0.05010142,-0.08165174,0.055093937,-0.05178479,0.15263776,0.118189335,-3.93437,2.475911,0.0,0.0,-0.04886922,0.0,0.0,0.0,6.4088492,0.0,0.021093896,0.0,-0.029531455,-0.0042187795,0.016875118,-0.008437559,0.2108621,0.0039785304,11.788799213941255,0.2689975
0.38508036499979426,0.05010142,-0.08165174,0.05481468,-0.05178479,0.15263776,0.118189335,-3.901872,2.475911,0.0,0.0,-0.050614547,0.0,0.0,0.0,6.536258,0.0,0.008437559,0.0042187795,-0.029531455,-0.012656338,0.05062535,0.0,0.25860447,0.0,11.909043763622975,0.26863927
0.3900779989999137,0.05010142,-0.08165174,0.054517977,-0.05178479,0.15263776,0.118189335,-3.8697405,2.475911,0.0,0.0,-0.057595864,0.0,0.0,0.0,6.6497045,0.0,0.0042187795,0.0,0.0,-0.008437559,-0.016875118,0.0,0.21484064,0.015914122,12.02798235245329,0.2689139
0.3950777449999805,0.05010142,-0.08165174,0.054238725,-0.05178479,0.15263776,0.118189335,-3.8354273,2.475911,0.0,0.0,-0.04363323,0.0,0.0,0.0,6.726499,0.0,0.012656338,0.0,-0.029531455,0.0,-0.025312675,0.0,0.2506474,0.007957061,12.145601937475616,0.27095515
0.4000798920001216,0.05010142,-0.08165174,0.053942017,-0.05178479,0.15263776,0.118189335,-3.8002415,2.475911,0.0,0.0,-0.061086524,0.0,0.0,0.0,6.911504,0.0,0.008437559,0.0,0.008437559,-0.012656338,0.008437559,0.0,0.23075476,0.019892652,12.261889620377005,0.2675193
0.4050805339998078,0.05010142,-0.08165174,0.05375003,-0.05187206,0.15263776,0.118189335,-3.7661028,2.475911,0.0,0.0,-0.0418879,-0.012217305,0.0,0.0,7.0319314,0.0,0.012656338,0.0,-0.025312675,0.008437559,0.008437559,-0.008437559,0.26656154,0.007957061,12.376832648902582,0.26724505
0.41007884000009653,0.05010142,-0.08165174,0.05347078,-0.05187206,0.15263776,0.118189335,-3.7292938,2.475911,0.0,0.0,-0.04712389,0.0,0.0,0.0,7.2745323,0.008726646,0.016875118,0.0,-0.025312675,0.033750236,-0.025312675,0.0,0.22677623,0.027849711,12.49041841825398,0.2607943
