time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.050210246999995434,-0.025010569,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,-0.008437559,0.0042187795,0.025312675,0.008437559,-0.033750236,0.011935591,0.011935591,0.05875707298689761,0.24187815
0.05521027800000411,-0.02432989,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,-0.008437559,-0.012656338,0.0,0.033750236,0.008437559,0.0039785304,0.011935591,0.06444875121467983,0.25150064
0.06021002200009207,-0.023474678,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,-0.008437559,0.0042187795,-0.012656338,0.016875118,-0.025312675,-0.03580677,0.011935591,0.07010127349242432,0.2629255
0.06507030500006294,-0.022706734,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.033750236,0.0,0.0,0.025312675,0.008437559,0.011935591,0.0039785304,0.07571324514483954,0.27990103
0.07007177600007708,-0.021938788,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.008437559,0.0,-0.021093896,-0.05062535,0.008437559,0.007957061,-0.027849711,0.08128328150189398,0.29535452
0.07524506300001121,-0.021170843,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615643,0.0,0.0,-0.012656338,0.008437559,-0.04218779,0.011935591,0.007957061,0.08681000824046281,0.30736193
0.08022330200014949,-0.020210912,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.18325958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27422065,0.033750236,0.0042187795,-0.0042187795,0.008437559,0.016875118,0.019892652,0.015914122,0.09229206172342141,0.31918296
0.08507488000009289,-0.019250982,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.18325958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037521,0.025312675,0.0042187795,-0.012656338,0.033750236,0.008437559,0.011935591,-0.023871182,0.09772808933610264,0.33261126
0.09007443200016496,-0.018483037,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3290648,0.029531455,0.0042187795,-0.021093896,-0.04218779,0.008437559,-0.039785303,0.0,0.10311674982003413,0.3490914
0.09507468800006791,-0.017819813,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34172112,-0.016875118,-0.008437559,-0.008437559,0.025312675,0.016875118,0.011935591,0.007957061,0.10845671360387366,0.36643773
0.10026106300006177,-0.017139133,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34172112,-0.012656338,-0.012656338,-0.012656338,-0.05062535,0.008437559,-0.031828243,-0.023871182,0.11374666313146117,0.3788693
0.10507702300014898,-0.016283922,0.00036651915,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34172112,0.025312675,0.0042187795,0.029531455,0.033750236,-0.033750236,0.011935591,-0.023871182,0.11898529318690595,0.38835436
0.11007743900017886,-0.015411258,0.00036651915,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.18325958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3459399,-0.008437559,-0.0042187795,0.025312675,0.008437559,0.016875118,0.011935591,-0.023871182,0.12417131121662917,0.40042174
0.11508121500014568,-0.014556046,0.00036651915,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35859624,-0.012656338,-0.008437559,-0.012656338,-0.06750047,-0.033750236,-0.031828243,0.007957061,0.129303437648282,0.4137761
0.12007753500006402,-0.013596115,0.00036651915,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.19547687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39656526,0.0,-0.008437559,-0.016875118,-0.05062535,0.016875118,0.015914122,0.0,0.13438040620646108,0.42438188
0.12532160800014935,-0.012339477,0.00036651915,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.24783675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4092216,-0.008437559,-0.008437559,-0.016875118,-0.05062535,0.008437559,-0.039785303,0.0039785304,0.1394009642251431,0.43043765
0.13008409500002927,-0.010716322,0.00036651915,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.36128315,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.40078405,0.0,0.0,-0.0042187795,0.04218779,-0.025312675,0.011935591,0.0,0.14436387295676095,0.42911226
0.13508307000006425,-0.008709193,0.00027925268,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.44854963,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.37969014,0.033750236,0.0042187795,0.033750236,0.016875118,0.016875118,0.007957061,0.0,0.14926790787784686,0.42907634
0.14008156600016264,-0.006405358,0.00027925268,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.4607669,-0.008726646,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.38390893,0.025312675,0.0,0.029531455,0.008437559,-0.033750236,0.019892652,0.011935591,0.15411185899116472,0.43547496
0.1450815660000444,-0.0040142573,0.00027925268,-8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.4834562,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.4050028,0.025312675,0.0042187795,-0.0042187795,-0.06750047,-0.04218779,0.011935591,0.0039785304,0.15889453112425883,0.44038075
0.15008770999997978,-0.0012217305,0.00027925268,-8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.5742133,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.42187792,-0.025312675,0.0,-0.012656338,0.016875118,0.016875118,0.007957061,-0.023871182,0.16361474422434508,0.4370881
0.1550827170001412,0.001553343,0.00027925268,-8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.50440013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41765916,0.025312675,-0.008437559,-0.0042187795,0.033750236,-0.025312675,0.011935591,-0.023871182,0.168271333649471,0.44971395
0.1600805410000703,0.0036651914,0.00027925268,-0.00019198621,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.40491638,0.0,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.45562816,0.025312675,0.0,-0.0042187795,-0.05062535,0.0,0.019892652,-0.023871182,0.17286315045587408,0.46710223
0.16508146900014253,0.005969026,0.00027925268,-0.00027925268,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.49218285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46406573,0.029531455,-0.008437559,-0.016875118,-0.05062535,-0.033750236,-0.04376383,0.007957061,0.17738906168146612,0.46504182
0.17008114899999782,0.008552114,0.00027925268,-0.00027925268,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.5270894,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.45984694,-0.012656338,0.008437559,0.033750236,0.008437559,0.008437559,0.011935591,-0.019892652,0.1818479506253749,0.46717858
0.1750815010000224,0.010663962,0.00027925268,-0.00019198621,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.3647738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49359718,0.025312675,0.0042187795,-0.0042187795,0.016875118,0.008437559,0.007957061,0.011935591,0.18623871712347323,0.4902469
0.18008530900010555,0.012479104,0.00027925268,-0.00019198621,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.3700098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5104723,0.025312675,0.0042187795,-0.012656338,0.008437559,0.008437559,0.007957061,0.007957061,0.1905602778198282,0.49724254
0.18508207600007154,0.014695672,0.00027925268,-8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.4904375,0.0,0.02443461,-0.012217305,0.0,0.0,0.0,0.0,0.4893784,0.025312675,0.0,-0.0042187795,0.008437559,0.008437559,-0.03580677,0.011935591,0.19481156643400288,0.49130392
0.1900833560000592,0.016982054,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.429351,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.49781597,-0.016875118,0.008437559,-0.016875118,-0.05062535,-0.033750236,0.011935591,0.007957061,0.19899153402414516,0.50309336
0.19508156400002008,0.019198623,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.46949357,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.5189099,0.033750236,0.008437559,-0.0042187795,0.04218779,0.016875118,0.007957061,0.011935591,0.20309914924579825,0.5047522
0.20008389999998144,0.021973696,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.60039324,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.47672206,0.025312675,0.0042187795,-0.0042187795,0.016875118,0.008437559,0.007957061,-0.0039785304,0.20713339860636998,0.4954398
0.20508268300000054,0.024853488,0.00019198621,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.5742133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48094085,-0.008437559,-0.012656338,-0.021093896,0.008437559,0.008437559,0.011935591,-0.023871182,0.21109328671519617,0.50129807
0.21008185100004084,0.027820548,0.00019198621,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.58294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49781597,0.021093896,-0.008437559,-0.012656338,0.04218779,0.016875118,-0.031828243,0.0039785304,0.2149778365291392,0.5031779
0.2150815310001235,0.030892327,0.00019198621,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.64751714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45984694,0.033750236,0.0042187795,-0.008437559,0.016875118,-0.04218779,0.015914122,0.0,0.21878608959365814,0.49892956
0.2200800909999998,0.03424336,0.00019198621,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.68765974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4851596,0.025312675,-0.008437559,0.029531455,0.033750236,0.008437559,-0.03580677,0.0,0.22251710627929355,0.49605528
0.22507983500008777,0.03778638,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.6963864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45984694,0.025312675,0.0042187795,-0.0042187795,0.008437559,0.0,-0.0039785304,-0.023871182,0.22616996601350653,0.49551213
0.230082234000065,0.04096288,0.00019198621,-8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.59515727,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.49781597,-0.008437559,0.0042187795,0.0,0.025312675,0.008437559,0.011935591,-0.023871182,0.22974376750781672,0.50682694
0.23508050600003116,0.044121925,0.00019198621,-8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.67718774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47672206,0.025312675,0.0042187795,-0.012656338,0.025312675,0.016875118,0.011935591,0.0039785304,0.2332376289801812,0.49962834
0.24007941800005028,0.047472954,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.6457718,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.49781597,0.025312675,0.0042187795,-0.012656338,0.016875118,0.008437559,-0.03580677,0.011935591,0.23665068837256142,0.50295603
0.24507890600011706,0.05084144,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.7190757,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.50625354,0.033750236,0.0,-0.0042187795,0.0,0.016875118,0.011935591,-0.023871182,0.2399821035636232,0.49551442
0.25008012200009944,0.05438446,0.00019198621,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.6597344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5104723,-0.016875118,0.0042187795,-0.0042187795,0.033750236,0.008437559,-0.031828243,0.007957061,0.24323105257651706,0.50056636
0.25507970500007104,0.05773549,0.00019198621,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.6963864,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.5231286,0.025312675,0.0042187795,-0.008437559,0.008437559,0.008437559,0.007957061,0.015914122,0.24639673378168914,0.49634507
0.26007948100004796,0.061575215,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.7400196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49781597,0.033750236,0.0042187795,0.04218779,0.025312675,0.016875118,0.019892652,-0.023871182,0.2494783660946711,0.4897075
0.2650793850000355,0.06503097,0.00019198621,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.705113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5315662,0.025312675,0.0,0.0,0.016875118,0.016875118,-0.031828243,-0.019892652,0.25247518916880124,0.49182135
0.2700806330001342,0.06866125,0.00019198621,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.715585,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.48094085,-0.016875118,0.0042187795,-0.0042187795,0.016875118,0.008437559,-0.04376383,0.011935591,0.25538646358282846,0.48861715
0.2750846650001222,0.07230899,0.00019198621,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.7784169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49359718,0.033750236,0.0042187795,-0.012656338,0.0,0.008437559,0.011935591,0.011935591,0.2582114710233534,0.47986576
0.28007996000019375,0.07681194,0.00019198621,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.87964594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47250327,-0.008437559,0.012656338,-0.021093896,-0.05062535,-0.033750236,0.0039785304,0.0039785304,0.26094951446206166,0.46444812
0.2850804080001126,0.08103564,0.00027925268,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.8779006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514094,-0.016875118,0.0,0.029531455,0.033750236,0.0,0.011935591,-0.023871182,0.26359991832770485,0.4599028
0.2900823280001532,0.08545132,0.00027925268,8.726646e-05,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.87615526,0.0017453292,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.45562816,-0.012656338,-0.008437559,0.029531455,-0.06750047,-0.025312675,-0.039785303,0.015914122,0.2661620286727881,0.4545166
0.2950819440000032,0.08984955,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.8779006,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.4514094,-0.012656338,0.0,-0.012656338,-0.05062535,0.008437559,0.007957061,0.011935591,0.26863521333492135,0.44856694
0.3000787760001913,0.09388126,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.79063416,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.48094085,0.0,0.0042187795,-0.012656338,-0.05062535,0.016875118,-0.04376383,0.0039785304,0.2710188620927963,0.4523494
0.30507839100005185,0.097912975,0.00036651915,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,0.0,0.0,0.8150688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514094,-0.016875118,0.0042187795,0.0,0.008437559,0.008437559,0.011935591,-0.023871182,0.2733123868167493,0.44469136
0.31008040699998674,0.10164797,0.00036651915,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.7452556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893784,-0.025312675,0.0,0.033750236,-0.04218779,-0.033750236,0.019892652,-0.023871182,0.2755152216138733,0.4470762
0.3150833510001121,0.10538298,0.00036651915,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.73652893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45984694,-0.025312675,0.0,0.029531455,-0.05062535,0.016875118,-0.04376383,0.011935591,0.277626822967644,0.44307864
0.32008095100013634,0.108926,0.00036651915,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.69464105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43875304,0.0,0.0042187795,0.0,0.033750236,0.016875118,-0.03580677,0.0039785304,0.27964666987202386,0.4426979
0.32507944700000735,0.11276572,0.00036651915,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.80983275,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,0.42187792,-0.016875118,0.0,-0.025312675,-0.008437559,0.016875118,0.011935591,0.011935591,0.2815742639600129,0.42544234
0.3300818140000956,0.116692714,0.00036651915,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.80285144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4471906,-0.008437559,0.0042187795,-0.012656338,0.008437559,-0.025312675,0.011935591,0.007957061,0.283409129626613,0.4198641
0.3350795740000194,0.12102113,0.00036651915,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.89360857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39234647,-0.016875118,0.0,-0.0042187795,-0.04218779,0.016875118,0.011935591,0.0,0.2851508141461767,0.4030282
0.34007951000012326,0.12571606,0.00036651915,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.9738937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38812768,-0.016875118,0.0042187795,-0.016875118,0.008437559,-0.033750236,0.0039785304,0.0039785304,0.28679888778411017,0.3858591
0.3450796380000156,0.13069026,0.00027925268,8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.95294976,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.39656526,-0.008437559,0.0042187795,-0.008437559,0.008437559,0.016875118,0.011935591,0.011935591,0.2883529439029039,0.37769306
0.3500801820000561,0.13540265,0.00027925268,-8.881784e-16,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.9128072,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.37969014,-0.008437559,-0.008437559,-0.012656338,0.008437559,0.0,0.011935591,0.011935591,0.2898125990624645,0.37194914
0.3550811090001389,0.13980088,0.00027925268,-8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.8779006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42187792,-0.025312675,-0.008437559,-0.012656338,0.016875118,-0.033750236,0.007957061,-0.023871182,0.29117749311472246,0.3663398
0.36007845300014196,0.14402457,0.00027925268,-8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.81681406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38812768,-0.016875118,0.0,-0.016875118,0.0,-0.04218779,0.011935591,-0.019892652,0.2924472892924938,0.36358675
0.36507848500014006,0.14795156,0.00027925268,-8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.78714347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4092216,-0.016875118,-0.012656338,-0.016875118,-0.05062535,0.016875118,0.011935591,0.0,0.29362167429257213,0.358296
0.3700788050000483,0.15187855,0.00027925268,-8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.74700093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38812768,-0.008437559,-0.008437559,-0.008437559,0.016875118,-0.04218779,0.007957061,0.007957061,0.29470035835303127,0.35376534
0.37508040500006246,0.15571828,0.00027925268,-8.726646e-05,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.7557276,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.35437745,-0.008437559,0.0,0.029531455,0.016875118,-0.025312675,0.007957061,0.011935591,0.29568307532472005,0.3443216
0.380080659999976,0.15906931,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.6387905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36281502,-0.012656338,-0.008437559,-0.0042187795,0.008437559,-0.025312675,0.027849711,-0.027849711,0.29656958273693035,0.34862176
0.38507960400011143,0.16262978,0.00027925268,-8.881784e-16,0.0,-1.7453292e-05,8.726646e-06,-8.726646e-05,0.0,0.7330383,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,0.3501587,-0.008437559,-0.012656338,-0.008437559,0.025312675,0.0,0.015914122,0.0,0.29735966185722335,0.3308858
0.3900798280001254,0.16655678,0.00027925268,0.00019198621,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.79761547,0.0,0.017453292,-0.008726646,0.0,0.0,0.0017453292,0.0,0.34172112,-0.016875118,-0.008437559,0.025312675,-0.06750047,-0.025312675,0.011935591,-0.023871182,0.2980531177453984,0.3147275
0.39508174800016604,0.17076302,0.00027925268,0.00019198621,-8.726646e-05,-1.7453292e-05,8.726646e-06,0.0,0.0,0.87964594,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.3459399,-0.008437559,-0.012656338,0.033750236,0.016875118,0.008437559,-0.039785303,0.011935591,0.2986497793015913,0.2956957
