time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.05007576299999528,-0.0009948377,0.0035953782,-0.016737707,0.042114794,0.060440753,-0.024068091,3.3216758,-1.7026734,0.0,0.0,0.0,0.0,0.0,0.0,0.101229094,0.0,-0.012656338,0.016875118,-0.012656338,0.0,-0.016875118,0.025312675,0.07559208,0.019892652,3.613636142429333,0.17562035
0.055077303999951255,-0.0009948377,0.0035953782,-0.016737707,0.042114794,0.060440753,-0.024068091,3.3222518,-1.7026734,0.0,0.0,0.0,0.0,0.0,0.0,0.1308997,0.0,-0.008437559,-0.008437559,-0.008437559,0.0,0.0,0.025312675,0.1312915,0.023871182,3.97156221645436,0.19203313
0.060078461000102834,-0.0009948377,0.0035953782,-0.016737707,0.042114794,0.060440753,-0.024068091,3.3230197,-1.7026734,0.0,0.0,0.0,0.0,0.0,0.0,0.1675516,0.0,0.0,0.04218779,0.0,0.0,0.0,0.016875118,0.15118416,0.0039785304,4.3285083669302375,0.20804784
0.06508067400000073,-0.0009948377,0.0035953782,-0.016737707,0.042114794,0.060440753,-0.024068091,3.3240669,-1.7026734,0.0,0.0,0.0,0.0,0.0,0.0,0.23038346,0.0,0.04218779,0.033750236,0.033750236,-0.0042187795,0.0,0.033750236,0.16709827,0.023871182,4.684386522735437,0.22270015
0.07007680700007768,-0.0009948377,0.0035953782,-0.016737707,0.042114794,0.060440753,-0.024068091,3.3255155,-1.7026734,0.0,0.0,0.0,0.0,0.0,0.0,0.31415927,0.0,0.04218779,-0.021093896,0.029531455,0.0,0.04218779,0.04218779,0.19494799,0.015914122,5.039108876260132,0.23624748
0.07508074800011855,-0.0009948377,0.0035953782,-0.016737707,0.042114794,0.060440753,-0.024068091,3.3273306,-1.7026734,0.0,0.0,-0.008726646,0.0,0.0017453292,0.0,0.37524578,0.0,0.04218779,-0.012656338,0.04218779,0.0,0.04218779,0.008437559,0.14322709,0.015914122,5.392587905071414,0.2508671
0.08008488099994793,-0.0009948377,0.0035953782,-0.016737707,0.042114794,0.060484387,-0.024068091,3.3293378,-1.7026734,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.429351,0.0,-0.012656338,-0.012656338,-0.025312675,0.0,0.04218779,0.016875118,0.14322709,0.015914122,5.744736393508144,0.26576927
0.0850766300000032,-0.0009948377,0.0035953782,-0.016824974,0.042114794,0.060484387,-0.024068091,3.3318336,-1.7026734,0.0,0.0,-0.013962634,0.0,0.0,0.0,0.54803336,0.0,-0.012656338,-0.008437559,0.0,0.0,0.025312675,0.0,0.23871182,0.0039785304,6.095467454200112,0.2773717
0.09008201100004953,-0.0009948377,0.0035953782,-0.016824974,0.042114794,0.060484387,-0.024068091,3.3349926,-1.7026734,0.0,0.0,0.0,0.0,0.0,0.0,0.6562438,0.0,-0.012656338,0.0,-0.012656338,0.0,0.05062535,0.016875118,0.23871182,-0.039785303,6.444694549506195,0.28942254
0.09508137600005284,-0.0009948377,0.0035953782,-0.016929694,0.042114794,0.060484387,-0.024068091,3.338361,-1.7026734,0.0,0.0,-0.012217305,0.0,0.004363323,0.0,0.73129296,0.0,-0.025312675,0.0,0.0,-0.0042187795,0.04218779,0.025312675,0.23871182,-0.04376383,6.7923315128662205,0.30305192
0.10008048500003497,-0.0009948377,0.0035953782,-0.01701696,0.042114794,0.060484387,-0.024068091,3.34248,-1.7026734,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.90408057,0.0,-0.012656338,-0.008437559,0.0,0.0,0.033750236,0.033750236,0.23473328,0.007957061,7.138292570061284,0.3117106
0.10508176999996977,-0.0009948377,0.0035953782,-0.01701696,0.042114794,0.060484387,-0.024068091,3.3476636,-1.7026734,0.0,0.0,-0.015707964,0.0,0.0,0.0,1.0489429,0.0,-0.012656338,0.0,0.0,-0.0042187795,-0.016875118,0.025312675,0.29043272,0.0039785304,7.48249236037725,0.32167748
0.11008087799996247,-0.0009948377,0.0035953782,-0.01701696,0.042114794,0.060484387,-0.024068091,3.3531265,-1.7026734,0.0,0.0,-0.02443461,0.0,0.0008726646,0.0,1.1152654,0.0,-0.012656338,0.0,0.04640657,0.0,0.0,0.016875118,0.23871182,-0.047742363,7.82484595766623,0.33547902
0.1150794750001296,-0.0009948377,0.0035953782,-0.017313667,0.042114794,0.060536746,-0.024068091,3.3595493,-1.7026734,0.0,0.0,-0.059341196,0.0,0.0,0.0,1.3473942,0.0,-0.012656338,0.0,0.0,0.0,-0.033750236,-0.08437558,0.27849713,0.011935591,8.165268891300839,0.34089375
0.1200806960000591,-0.0009948377,0.0035953782,-0.017400933,0.042202063,0.060536746,-0.024068091,3.3667402,-1.7026734,0.0,0.0,-0.0017453292,0.0034906585,0.0,0.0,1.5498524,0.0,-0.008437559,-0.008437559,-0.012656338,0.0,0.033750236,0.033750236,0.30634683,0.011935591,8.503677167016058,0.34769124
0.12508153299995683,-0.0009948377,0.0035953782,-0.017592918,0.042202063,0.060536746,-0.024068091,3.37517,-1.7026734,0.0,0.0,-0.04363323,0.0,0.0,0.0,1.7208947,0.0,-0.012656338,-0.008437559,-0.008437559,0.0,-0.025312675,0.016875118,0.33419654,0.0039785304,8.839987287633573,0.35595462
0.13008029000002352,-0.0009948377,0.0035953782,-0.017784905,0.042202063,0.060536746,-0.024068091,3.383984,-1.7026734,0.0,0.0,-0.04886922,0.015707964,0.0,0.0,1.8465583,0.0,-0.012656338,0.0,0.0,0.0,-0.016875118,-0.08437558,0.27849713,0.011935591,9.17411627366343,0.3663779
0.13507939900000565,-0.0009948377,0.0035953782,-0.018081611,0.042202063,0.060536746,-0.024068091,3.3938625,-1.7026734,0.0,0.0,-0.040142573,0.0,0.0,0.0,2.0525072,0.0,-0.012656338,-0.012656338,-0.0042187795,0.0,-0.016875118,0.05906291,0.26656154,-0.03580677,9.505981683778012,0.37267372
0.14007393199995022,-0.0009948377,0.0035953782,-0.018168878,0.042202063,0.060536746,-0.024068091,3.404893,-1.7026734,0.0,0.0,-0.02094395,0.0,0.0,0.0,2.2602015,0.0,-0.0042187795,0.04640657,-0.0042187795,0.0,-0.016875118,-0.016875118,0.29441124,-0.0039785304,9.835501635153177,0.37876502
0.14508065700010775,-0.0009948377,0.0035953782,-0.018273598,0.042202063,0.060536746,-0.024068091,3.4165866,-1.7026734,0.0,0.0,-0.036651913,0.0,0.0061086523,0.0,2.3945918,0.0,-0.012656338,0.029531455,-0.0042187795,0.0,0.0,0.025312675,0.3700033,-0.047742363,10.162594823671638,0.38840014
0.1500804380000318,-0.0009948377,0.0035953782,-0.018657569,0.042202063,0.060536746,-0.024068091,3.4291532,-1.7026734,0.0,0.0,-0.075049154,0.0,0.0,0.0,2.6406832,0.0,-0.012656338,-0.008437559,0.0,0.0042187795,-0.016875118,-0.07593802,0.31032535,0.0039785304,10.487180543983529,0.39232486
0.15507877899995037,-0.0009948377,0.0035953782,-0.018849555,0.042202063,0.060536746,-0.024068091,3.4429586,-1.7026734,0.0,0.0,-0.036651913,0.0,-0.004363323,0.0,2.846632,0.0,-0.012656338,0.0,-0.0042187795,0.0,-0.016875118,-0.07593802,0.29838976,0.0039785304,10.809178709419243,0.39812735
0.1600801600000068,-0.0009948377,0.0035953782,-0.019041542,0.042202063,0.060536746,-0.024068091,3.4578114,-1.7026734,0.0,0.0,-0.038397245,0.0,0.0,0.0,3.0351276,0.0,-0.012656338,-0.008437559,-0.008437559,0.0,-0.033750236,0.04218779,0.36204624,0.019892652,11.128509871749621,0.4046691
0.16508003700005247,-0.0009948377,0.0035953782,-0.019320795,0.042202063,0.060536746,-0.024068091,3.4733448,-1.7026734,0.0,0.0,-0.06632251,0.0,0.0,0.0,3.1607912,0.0,-0.012656338,-0.008437559,0.0,0.0042187795,-0.016875118,-0.08437558,0.35011065,0.007957061,11.445095240788612,0.4142152
0.1700792740000452,-0.0009948377,0.0035953782,-0.019704767,0.042202063,0.060536746,-0.024068091,3.4900303,-1.7026734,0.0,0.0,-0.06981317,0.0,0.0,0.0,3.4435346,0.0,-0.012656338,0.033750236,-0.0042187795,0.0,-0.016875118,-0.07593802,0.32226095,0.019892652,11.758856703833576,0.4157661
0.17507895900007497,-0.0009948377,0.0035953782,-0.020001473,0.042202063,0.060536746,-0.024068091,3.5078673,-1.7026734,0.0,0.0,-0.050614547,0.0,0.0,0.0,3.6494834,0.0,-0.012656338,0.0,0.04218779,0.0,-0.025312675,0.025312675,0.40183157,0.019892652,12.069716844938416,0.42101166
0.18007947599994623,-0.0009948377,0.0035953782,-0.020385446,0.042202063,0.060536746,-0.024068091,3.526647,-1.7026734,0.0,0.0,-0.09599311,0.0,0.0,0.0,3.843215,0.0,-0.012656338,0.033750236,0.0,0.0042187795,-0.033750236,-0.05062535,0.3262395,0.007957061,12.377598964014823,0.4267192
0.1850792249999813,-0.0009948377,0.0035953782,-0.020856684,0.042202063,0.060536746,-0.024068091,3.5465963,-1.7026734,0.0,0.0,-0.08726646,0.0,0.0,0.0,4.050909,0.0,0.008437559,0.029531455,0.029531455,0.0,-0.016875118,0.04218779,0.38591743,0.015914122,12.682427095756841,0.4315759
0.1900790050001433,-0.0009948377,0.0035953782,-0.02115339,0.042202063,0.060536746,-0.024068091,3.5674007,-1.7026734,0.0,0.0,-0.06283186,0.0,0.0,0.0,4.2236967,0.0,-0.008437559,0.033750236,0.029531455,0.0,0.0,-0.07593802,0.3540892,0.019892652,12.984126028384216,0.43802145
0.19507590600005642,-0.0009948377,0.0035953782,-0.02162463,0.042202063,0.060536746,-0.024068091,3.589636,-1.7026734,0.0,0.0,-0.101229094,0.0,0.0,0.0,4.61116,0.0,-0.008437559,0.033750236,0.0,0.0042187795,-0.025312675,0.008437559,0.38591743,0.0039785304,13.282621322199734,0.43357307
0.2000795910000761,-0.0009948377,0.0035953782,-0.022113321,0.042202063,0.060536746,-0.024068091,3.6129363,-1.7026734,0.0,0.0,-0.057595864,0.0,0.0,0.0,4.7263517,0.0,-0.012656338,0.033750236,0.0,0.0,-0.016875118,-0.08437558,0.35011065,0.007957061,13.577839327956129,0.44257438
0.20507985200015355,-0.0009948377,0.0035953782,-0.022497294,0.042202063,0.060536746,-0.024068091,3.6372836,-1.7026734,0.0,0.0,-0.116937056,0.0,0.0,0.0,4.941027,0.0,-0.012656338,0.03796901,0.025312675,0.0042187795,-0.016875118,0.033750236,0.3938745,0.019892652,13.86970720502792,0.446434
0.2100812329999826,-0.0009948377,0.0035953782,-0.023073252,0.042114794,0.060536746,-0.024068091,3.6629922,-1.7026734,0.0,0.0,-0.10646509,0.0,0.0,0.0,5.199336,0.0,-0.012656338,0.029531455,0.0042187795,0.0,-0.016875118,0.008437559,0.36204624,0.0039785304,14.158152939383752,0.44794086
0.21507803800000147,-0.0009948377,0.0035953782,-0.023544492,0.042114794,0.060536746,-0.024068091,3.6899228,-1.7026734,0.0,0.0,-0.10297442,0.0,0.0,0.0,5.454154,0.0,-0.008437559,0.03796901,0.0042187795,0.0,0.0,-0.08437558,0.44957393,0.027849711,14.443105361354785,0.44944757
0.22007986700009496,-0.0009948377,0.0035953782,-0.02412045,0.042114794,0.060536746,-0.024068091,3.7178307,-1.7026734,0.0,0.0,-0.11170107,0.0,0.0,0.0,5.6793013,0.0,-0.008437559,0.03796901,0.008437559,0.0,0.0,0.008437559,0.36204624,0.027849711,14.724494163194729,0.45225966
0.22507993600015652,-0.0009948377,0.0035953782,-0.02469641,0.042114794,0.060536746,-0.024068091,3.7469776,-1.7026734,0.0,0.0,-0.09773844,0.0,0.0,0.0,5.886996,0.0,0.0,0.033750236,0.021093896,0.0,-0.016875118,0.0,0.37398183,0.015914122,15.002249916427239,0.4557627
0.2300804850001441,-0.0009948377,0.0035953782,-0.025167648,0.042114794,0.060536746,-0.024068091,3.777451,-1.7026734,0.0,0.0,-0.12217305,-0.0017453292,0.0,0.0,6.1679935,0.0,-0.012656338,0.033750236,0.025312675,0.0042187795,-0.025312675,0.016875118,0.45355245,-0.04376383,15.276304088976357,0.45541552
0.23507904999996754,-0.0009948377,0.0035953782,-0.02565634,0.042114794,0.060580377,-0.024068091,3.8086226,-1.7026734,0.0,0.0,-0.06806784,0.0,0.0017453292,0.0,6.3268185,0.0,-0.012656338,0.04218779,0.021093896,0.0,0.0,0.04218779,0.37398183,0.015914122,15.546589062075762,0.46098852
0.2400812630000928,-0.0009948377,0.0035953782,-0.026232298,0.042114794,0.060580377,-0.024068091,3.841208,-1.7026734,0.0,0.0,-0.143117,0.0,0.0,0.0,6.5554566,0.0,-0.008437559,0.03796901,0.016875118,0.0,0.0,0.04218779,0.3660248,0.011935591,15.813038146952703,0.46287906
0.24507925200009595,-0.0009948377,0.0035953782,-0.026808258,0.042114794,0.060580377,-0.024068091,3.8744912,-1.7026734,0.0,0.0,-0.12217305,0.0,0.0,0.0,6.7125363,0.0,-0.008437559,0.03796901,0.016875118,0.0042187795,0.0,0.016875118,0.4336598,-0.039785303,16.07558560128246,0.46815246
0.25007935300004647,-0.0009948377,0.0035953782,-0.027576203,0.042114794,0.060580377,-0.024068091,3.9091885,-1.7026734,0.0,0.0,-0.15707964,0.0,0.0,0.0,7.072074,0.0,-0.012656338,0.04218779,0.012656338,0.0,-0.025312675,0.04218779,0.43763834,-0.047742363,16.334166645409244,0.46310464
0.2550788779999493,-0.0009948377,0.0035953782,-0.028344147,0.042114794,0.060580377,-0.024068091,3.9451423,-1.7026734,0.0,0.0,-0.15707964,0.0,0.0,0.0,7.28675,0.0,0.04218779,-0.012656338,0.008437559,0.0,-0.016875118,-0.08437558,0.38989598,0.019892652,16.58871747832966,0.46509838
0.26008131499997944,-0.0009948377,0.0035953782,-0.029007372,0.042114794,0.060580377,-0.024068091,3.98244,-1.7026734,0.0,0.0,-0.11519173,0.0,0.0,0.0,7.5502944,0.0,0.029531455,-0.021093896,0.008437559,-0.0042187795,0.0,0.04218779,0.3700033,0.019892652,16.839175293434604,0.46444404
0.265080264000062,-0.0009948377,0.0035953782,-0.029775318,0.042114794,0.060580377,-0.024068091,4.0210814,-1.7026734,0.0,0.0,-0.1675516,0.0,0.0,0.0,7.771951,0.0,0.04218779,-0.012656338,0.008437559,0.0,0.0,0.04218779,0.37796038,-0.039785303,17.08547829400588,0.46567637
0.2700891970000612,-0.0009948377,0.0035953782,-0.030455995,0.042114794,0.060580377,-0.024068091,4.061922,-1.7026734,0.0,0.0,-0.1308997,0.0,0.0,0.0,8.066912,0.0,0.04218779,-0.021093896,0.0,0.0,0.0,-0.08437558,0.41774568,0.019892652,17.327565708463613,0.4630327
0.2750785780001479,-0.0009948377,0.0035953782,-0.031311207,0.042114794,0.060580377,-0.024068091,4.10285,-1.7026734,0.0,0.0,-0.16231562,0.0,0.0,0.0,8.215264,0.0,-0.008437559,-0.025312675,0.012656338,0.0,-0.025312675,0.0,0.40183157,0.0,17.56537780536071,0.46750566
0.2800757340000928,-0.0009948377,0.0035953782,-0.032166418,0.042202063,0.060580377,-0.024068091,4.1449475,-1.7026734,0.0,0.0,-0.17627825,0.0,0.0,0.0,8.50499,0.0,-0.021093896,-0.012656338,0.012656338,0.0,-0.033750236,0.016875118,0.42570275,0.011935591,17.79885590812073,0.4646933
0.28507714700003817,-0.0009948377,0.0035953782,-0.032934364,0.042202063,0.060580377,-0.024068091,4.1879,-1.7026734,0.0,0.0,-0.14137167,0.0,0.0,0.0,8.677777,0.0,0.04218779,-0.021093896,0.021093896,-0.0042187795,0.025312675,0.008437559,0.38989598,-0.03580677,18.027942409515415,0.46750826
0.2900814720001108,-0.0009948377,0.0035953782,-0.033702306,0.042202063,0.060580377,-0.024068091,4.231132,-1.7026734,0.0,0.0,-0.14660765,0.0,0.0,0.0,9.007645,0.0,-0.012656338,0.0,0.029531455,0.0,-0.008437559,0.05062535,0.44161686,0.019892652,18.252580785878443,0.4622468
0.29507920500009277,-0.0009948377,0.0035953782,-0.034470253,0.042202063,0.060580377,-0.024068091,4.2777324,-1.7025862,0.0,0.0,-0.16231562,0.0,0.0,0.0,9.194394,0.015707964,0.05062535,-0.008437559,0.033750236,0.0,0.0,0.033750236,0.3938745,-0.039785303,18.47271561105179,0.46391606
0.3000800419999905,-0.0009948377,0.0035953782,-0.0352382,0.042202063,0.060580377,-0.024068091,4.323652,-1.7025862,0.0,0.0,-0.18325958,0.0,0.0,0.0,9.482374,0.0,0.04218779,-0.021093896,-0.012656338,-0.0042187795,-0.016875118,0.016875118,0.44559538,-0.0039785304,18.688292570061286,0.46029592
0.3050782870000148,-0.0009948377,0.0035953782,-0.036198128,0.042202063,0.060580377,-0.024068091,4.3731146,-1.7025862,0.0,0.0,-0.17802358,0.0,0.0,0.0,9.759881,0.0,0.04218779,-0.025312675,0.021093896,0.0,0.025312675,-0.06750047,0.41376716,0.015914122,18.89925847251804,0.45696887
0.31007685200006563,-0.0009948377,0.0035953782,-0.03726278,0.042202063,0.060580377,-0.024068091,4.422298,-1.7026734,0.0,0.0,-0.20943952,0.0,0.0,0.0,9.8838,-0.008726646,0.04218779,-0.016875118,0.029531455,0.0,0.0,-0.07593802,0.37796038,0.015914122,19.105561265742374,0.4610881
0.3150787130000481,-0.0009948377,0.0035953782,-0.038309976,0.042202063,0.060580377,-0.024068091,4.4725456,-1.7026734,0.0,0.0,-0.2268928,0.0,0.0,0.0,10.105456,0.0,-0.025312675,-0.021093896,0.025312675,-0.0042187795,-0.025312675,0.025312675,0.36204624,0.019892652,19.30715004760704,0.46008468
0.32007971000007274,-0.0009948377,0.0035953782,-0.039461896,0.042202063,0.060580377,-0.024068091,4.5222006,-1.7026734,0.0,0.0,-0.21816616,0.0,0.0,0.0,10.30966,0.0,0.04218779,-0.012656338,0.029531455,-0.0042187795,0.05062535,0.008437559,0.37398183,0.0039785304,19.503975079096545,0.45971575
0.3250795870001184,-0.0009948377,0.0035953782,-0.040509094,0.042202063,0.060580377,-0.024068091,4.5761833,-1.7026734,0.0,0.0,-0.19896753,0.0,0.0,0.0,10.576695,0.0,-0.012656338,-0.008437559,0.021093896,-0.0042187795,0.025312675,0.033750236,0.37796038,-0.047742363,19.695987796579526,0.45596462
0.330080616000032,-0.0009948377,0.0035953782,-0.041469023,0.042202063,0.060580377,-0.024068091,4.6290145,-1.7026734,0.0,0.0,-0.19896753,0.0,0.0,0.0,10.943214,0.0,-0.021093896,-0.012656338,0.021093896,-0.0042187795,-0.016875118,0.05062535,0.46548805,-0.03580677,19.883140823791095,0.44699633
0.3350791810000828,-0.0009948377,0.0035953782,-0.042428955,0.042202063,0.060580377,-0.024068091,4.6843243,-1.7026734,0.0,0.0,-0.19896753,0.0052359877,0.0,0.0,11.173598,0.0,0.04218779,-0.012656338,0.021093896,0.0042187795,0.008437559,0.05062535,0.42570275,0.015914122,20.06538798352221,0.4445895
0.34007861000009143,-0.0009948377,0.0035953782,-0.043493606,0.042202063,0.060580377,-0.024068091,4.740611,-1.7026734,0.0,0.0,-0.2146755,0.0,0.0,0.0,11.245156,0.006981317,-0.012656338,-0.012656338,0.012656338,0.0,0.0,0.016875118,0.3700033,-0.04376383,20.242684309013246,0.4498764
0.345080279000058,-0.0009948377,0.0035953782,-0.044540804,0.042202063,0.060580377,-0.024068091,4.797753,-1.7025862,0.0,0.0,-0.20245819,0.0,0.0,0.0,11.437142,0.013962634,-0.012656338,-0.012656338,0.012656338,0.0042187795,0.04218779,-0.08437558,0.38591743,0.019892652,20.414986055048814,0.44889218
0.35007980399996086,-0.0009948377,0.0035953782,-0.045588,0.042202063,0.060580377,-0.024068091,4.8557506,-1.7025862,0.0,0.0,-0.20594884,0.0,0.0,0.0,11.726868,0.0,-0.012656338,-0.008437559,0.008437559,0.0,0.0,0.04218779,0.44957393,0.019892652,20.582250708751292,0.44276914
0.3550797450000118,-0.0009948377,0.0035953782,-0.046652652,0.042202063,0.060580377,-0.024068091,4.9166274,-1.7025862,0.0,0.0,-0.20245819,0.0,0.0,0.0,12.021828,0.0,-0.012656338,-0.012656338,0.0,-0.0042187795,0.04218779,-0.008437559,0.4058101,0.023871182,20.744437000070217,0.43613046
0.36008019800010516,-0.0009948377,0.0035953782,-0.047507863,0.042202063,0.060580377,-0.024068091,4.9761605,-1.7025862,0.0,0.0,-0.16929694,0.0,0.0,0.0,12.220796,0.0,-0.012656338,-0.012656338,-0.0042187795,0.0,0.04218779,0.04218779,0.38591743,-0.03580677,20.901504911965052,0.43403545
0.36507508199997574,-0.0009948377,0.0035953782,-0.048275806,0.042202063,0.060580377,-0.024068091,5.03983,-1.7026734,0.0,0.0,-0.1308997,0.0,0.0,0.0,12.423254,-0.008726646,-0.021093896,-0.012656338,-0.008437559,-0.0042187795,-0.033750236,-0.025312675,0.44559538,-0.04376383,21.053415690278783,0.4315081
0.37007979100008015,-0.0009948377,0.0035953782,-0.048956487,0.042202063,0.060580377,-0.024068091,5.102243,-1.7026734,0.0,0.0,-0.15184365,0.0,0.0,0.0,12.503539,-0.0034906585,-0.012656338,-0.012656338,-0.008437559,-0.0042187795,-0.016875118,0.025312675,0.34613213,-0.047742363,21.20013185329996,0.43482965
0.37507822800012036,-0.0009948377,0.0035953782,-0.049916416,0.042202063,0.060580377,-0.024068091,5.1653194,-1.7026734,0.0,0.0,-0.19547687,0.0,0.0,0.0,12.767083,0.0,-0.025312675,-0.012656338,-0.012656338,0.0,0.04218779,-0.008437559,0.38591743,-0.047742363,21.34161720101072,0.4287267
0.3800800250000975,-0.0009948377,0.0035953782,-0.05087635,0.042202063,0.060580377,-0.024068091,5.2301407,-1.7026734,0.0,0.0,-0.18325958,-0.017453292,0.0,0.0,13.110913,0.0,-0.012656338,-0.008437559,-0.012656338,0.0042187795,0.04218779,0.0,0.3819389,0.0039785304,21.477836824018603,0.41834617
0.3850800940001591,-0.0009948377,0.0035953782,-0.05173156,0.042114794,0.060580377,-0.024068091,5.296673,-1.7026734,0.0,0.0,-0.17104226,0.0,0.0,0.0,13.367476,0.0,-0.025312675,-0.008437559,-0.016875118,-0.0042187795,-0.025312675,0.008437559,0.35806772,-0.04376383,21.608757112169933,0.41206405
0.3900791070000196,-0.0009948377,0.0035953782,-0.05269149,0.042114794,0.060580377,-0.024068091,5.3640776,-1.7026734,0.0,0.0,-0.18675023,-0.017453292,0.0,0.0,13.452998,0.006981317,-0.021093896,-0.008437559,-0.016875118,-0.0042187795,-0.025312675,0.016875118,0.39785302,0.015914122,21.734345762842604,0.4140674
0.39507824800011804,-0.0009948377,0.0035953782,-0.053738687,0.042114794,0.060580377,-0.024068091,5.431657,-1.7025862,0.0,0.0,-0.20943952,0.0,0.0,0.0,13.5036125,0.0,-0.025312675,-0.008437559,-0.021093896,0.0,-0.025312675,-0.08437558,0.33419654,0.0039785304,21.854571788916296,0.41754797
0.4000807810000424,-0.0009948377,0.0035953782,-0.05469862,0.042114794,0.060580377,-0.024068091,5.500213,-1.7025862,0.0,0.0,-0.1850049,0.0,0.0,0.0,13.842206,0.0,-0.008437559,-0.008437559,-0.016875118,-0.0042187795,0.04218779,0.033750236,0.3700033,-0.04376383,21.969405526418043,0.40635997
