time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
0.05006801599984101,-0.001553343,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.025312675,0.0,-0.008437559,0.0,0.011935591,0.015914122,0.029378536493448806,0.09157391
0.05507158799991885,-0.0014486233,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.0042187795,0.029531455,0.0,-0.008437559,0.04218779,0.019892652,0.019892652,0.032224375607339914,0.09909914
0.06007087199986927,-0.0013613568,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,-0.008437559,-0.021093896,0.0,0.0,0.033750236,0.015914122,0.023871182,0.03505063674621216,0.10749065
0.0650802370000747,-0.001256637,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,0.008437559,-0.0042187795,0.008437559,0.033750236,-0.008437559,0.019892652,0.027849711,0.03785662257241977,0.11524539
0.0700820179999937,-0.0011693706,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,0.008437559,0.0,-0.0042187795,-0.05906291,-0.008437559,0.011935591,0.015914122,0.04064164075094699,0.1231641
0.07508149400018738,-0.0009773844,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08859436,-0.008437559,0.029531455,-0.0042187795,0.04218779,-0.033750236,0.019892652,0.019892652,0.043405004120231405,0.13087824
0.08008138600007442,-0.0008726646,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,-0.012656338,0.025312675,0.0,-0.04218779,-0.016875118,0.011935591,0.027849711,0.04614603086171071,0.13896169
0.0850864310000361,-0.0007853982,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0,0.0,0.0,0.05062535,-0.008437559,0.007957061,-0.039785303,0.04886404466805132,0.14702846
0.09008232299993324,-0.0006806784,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0042187795,0.029531455,-0.0042187795,-0.008437559,-0.016875118,-0.051720895,0.019892652,0.051558374910017066,0.1542737
0.09507962299994688,-0.0004886922,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,-0.012656338,-0.012656338,-0.0042187795,0.04218779,-0.025312675,0.011935591,0.019892652,0.05422835680193683,0.16100955
0.1000784279999607,-0.00040142573,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0042187795,-0.016875118,-0.0042187795,0.04218779,-0.008437559,0.019892652,0.019892652,0.05687333156573059,0.16920628
0.10507988800009116,-0.00020943952,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,-0.012656338,0.025312675,0.0,-0.008437559,0.008437559,0.011935591,0.019892652,0.05949264659345298,0.17579013
0.11007926799993584,-1.7453292e-05,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,-0.012656338,-0.012656338,-0.0042187795,0.04218779,0.008437559,0.015914122,0.019892652,0.06208565560831458,0.18281867
0.1150793850001719,0.00017453292,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,-0.008437559,0.025312675,0.0,0.0,0.008437559,-0.047742363,-0.051720895,0.064651718824141,0.18924277
0.12008078100006969,0.0004712389,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,0.0042187795,-0.016875118,-0.0042187795,0.04218779,-0.008437559,0.019892652,-0.051720895,0.06719020310323054,0.19544451
0.1250793290000729,0.00066322513,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.057595864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,-0.012656338,0.016875118,0.0,-0.008437559,0.0,-0.04376383,-0.047742363,0.06970048211257154,0.20135218
0.13007829400021365,0.0010471975,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18140751,-0.012656338,0.021093896,0.0,0.0,0.0,0.019892652,0.019892652,0.07218193647838048,0.20555024
0.1350811940001222,0.0015184365,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,-0.012656338,-0.012656338,0.0042187795,0.025312675,0.0,0.019892652,-0.039785303,0.07463395393892343,0.2095727
0.1400802550001572,0.002094395,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.0042187795,0.0,0.0042187795,0.025312675,-0.008437559,0.011935591,-0.03580677,0.07705592949558236,0.21249276
0.14507982699979038,0.0027750735,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.008437559,-0.021093896,0.0042187795,0.05062535,0.05906291,0.019892652,0.019892652,0.07944726556212942,0.21675207
0.1500793350001004,0.0034382986,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.143117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,-0.012656338,-0.016875118,-0.0042187795,0.04218779,0.05906291,0.007957061,0.019892652,0.08180737211217254,0.22079553
0.15507740300017758,0.004118977,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,-0.008437559,-0.0042187795,0.0,0.016875118,0.05906291,0.019892652,-0.047742363,0.0841356668247355,0.22608744
0.16007975999991686,0.004886922,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.15882497,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.0,-0.012656338,0.0042187795,-0.008437559,0.04218779,0.011935591,0.019892652,0.08643157522793704,0.22875147
0.1650795890000154,0.0056374134,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.008437559,-0.008437559,0.0,0.025312675,0.05906291,0.011935591,0.015914122,0.08869453084073306,0.23416153
0.17007948199989187,0.006318092,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.099483766,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.012656338,-0.008437559,-0.0042187795,0.025312675,0.04218779,0.0039785304,0.011935591,0.09092397531268745,0.24386927
0.17508014199984245,0.0067020645,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,-0.012656338,0.016875118,0.0,0.016875118,0.05062535,0.011935591,0.011935591,0.09311935856173661,0.25366682
0.1800794269997823,0.0068940506,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0042187795,0.0,0.0042187795,0.016875118,0.05062535,-0.04376383,0.019892652,0.0952801389099141,0.26044586
0.18507951199990202,0.007173303,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,-0.012656338,-0.016875118,0.0,0.0,0.033750236,0.011935591,0.019892652,0.09740578321700144,0.26406518
0.19007761200009554,0.0076619955,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.008437559,-0.012656338,0.0,0.0,0.05906291,-0.04376383,-0.047742363,0.09949576701207258,0.26782188
0.19507846499982406,0.008045968,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,0.008437559,-0.012656338,0.0,-0.04218779,0.033750236,0.019892652,-0.047742363,0.10154957462289912,0.27073696
0.20007851799982745,0.008709193,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.008437559,-0.0042187795,-0.0042187795,0.016875118,-0.033750236,0.0039785304,0.011935591,0.10356669930318499,0.271308
0.2050769060001585,0.009477138,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.18151425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,0.008437559,-0.016875118,0.0,0.025312675,0.0,-0.04376383,0.019892652,0.10554664335759809,0.27005708
0.2100786229998448,0.010541788,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.20943952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,0.0042187795,-0.012656338,0.0,0.016875118,0.05906291,0.019892652,-0.039785303,0.1074889182645696,0.26989743
0.21507986000005985,0.011588986,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.2146755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29109576,0.008437559,-0.012656338,0.0,-0.033750236,-0.008437559,-0.04376383,0.015914122,0.10939304479682907,0.2719446
0.2200805530001162,0.0127409035,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.23387411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27843943,0.0,-0.012656338,0.0042187795,0.025312675,-0.016875118,0.011935591,0.007957061,0.11125855313964678,0.27216554
0.22507778899989717,0.013788101,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.2146755,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.27422065,0.008437559,-0.008437559,0.0042187795,-0.05906291,-0.016875118,-0.04376383,0.019892652,0.11308498300675326,0.2764231
0.23008062600001722,0.014660765,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.13962634,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.28265822,0.008437559,-0.0042187795,0.0042187795,0.0,0.04218779,-0.039785303,-0.039785303,0.11487188375390836,0.2866707
0.2350769350000519,0.015323991,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.12391838,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0042187795,0.021093896,0.0,-0.008437559,-0.033750236,-0.04376383,-0.047742363,0.1166188144900906,0.29149264
0.24007554699983302,0.016091935,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.17453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0,-0.0042187795,0.0,-0.008437559,-0.025312675,0.011935591,0.023871182,0.11832534418628071,0.28924695
0.2450752800000373,0.017051866,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.23038346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29109576,0.0042187795,-0.008437559,0.008437559,0.0,-0.016875118,0.019892652,-0.047742363,0.1199910517818116,0.2857792
0.2500766449998082,0.018308504,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.25307274,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.30797088,0.0042187795,-0.016875118,0.0042187795,0.016875118,-0.033750236,-0.04376383,0.007957061,0.12161552628825853,0.2846138
0.2550758339998538,0.019739674,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.27925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29109576,0.0042187795,-0.008437559,0.0,0.05062535,0.008437559,0.011935591,0.015914122,0.12319836689084457,0.2824508
0.2600746379998782,0.021170843,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.30019662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,0.0,-0.0042187795,0.0,-0.008437559,-0.016875118,0.007957061,-0.051720895,0.12473918304733556,0.28068537
0.2650738590000401,0.022514747,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.24260077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27422065,0.0,-0.0042187795,0.0042187795,-0.008437559,-0.016875118,-0.04376383,0.019892652,0.12623759458440062,0.28690848
0.27007634399978997,0.023579398,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,0.0,-0.0042187795,0.0042187795,0.008437559,-0.025312675,0.011935591,0.019892652,0.12769323179141423,0.29174662
0.2750820930000373,0.024818582,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.2687807,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.29109576,0.0042187795,-0.012656338,0.0,-0.05906291,-0.008437559,0.019892652,0.015914122,0.1291057355116767,0.28598338
0.2800818249997974,0.026354471,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29531455,0.0042187795,-0.016875118,0.008437559,0.008437559,-0.008437559,0.0039785304,0.011935591,0.13047475723103083,0.2818176
0.28507893400001194,0.027785642,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3036873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,0.0,0.025312675,0.0,-0.008437559,0.0,0.011935591,-0.039785303,0.13179995916385243,0.2816742
0.2900808109998252,0.02932153,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.29147,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.27843943,0.0042187795,-0.0042187795,-0.008437559,-0.008437559,-0.016875118,-0.047742363,-0.047742363,0.13308101433639405,0.28213146
0.29507740700000795,0.030665435,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.27576202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657831,0.0,-0.008437559,-0.008437559,0.033750236,-0.025312675,0.019892652,0.007957061,0.13431760666746068,0.2833803
0.300080244000128,0.032201324,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3281219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29953334,0.0042187795,-0.0042187795,-0.0042187795,0.04218779,-0.033750236,0.019892652,0.015914122,0.13550943104639815,0.27711213
0.30507972099985636,0.0339292,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.34732053,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.286877,0.0042187795,-0.008437559,0.0,0.04218779,-0.033750236,0.019892652,0.015914122,0.13665619340837465,0.27344894
0.31007634900015546,0.035552356,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.30194196,-0.0017453292,0.008726646,0.0,0.0,0.0,0.0,0.0,0.27843943,0.0042187795,-0.012656338,0.0,-0.05062535,-0.033750236,0.007957061,0.011935591,0.13775761080693666,0.27642158
0.3150786100000005,0.03689626,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.23736478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037521,0.0,-0.0042187795,0.0,0.04218779,-0.025312675,0.019892652,0.007957061,0.138813411483822,0.28201497
0.32007379900005617,0.037960913,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30797088,-0.008437559,0.016875118,0.0,-0.05062535,-0.033750236,-0.047742363,-0.0039785304,0.13982333493601193,0.28377065
0.32507929199982755,0.03911283,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.24958208,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.31640846,0.008437559,0.029531455,0.0042187795,0.04218779,0.05062535,0.019892652,0.019892652,0.14078713198000645,0.2800647
0.3300770400001056,0.040631264,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.30892327,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.33328357,0.0042187795,-0.008437559,0.0,0.016875118,-0.025312675,0.011935591,0.007957061,0.1417045648133065,0.27232757
0.33507843699999285,0.042271875,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3577925,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.31218967,0.0,0.0,0.0,0.033750236,0.0,0.007957061,0.015914122,0.14257540707308836,0.26513135
0.3400795460001973,0.044191737,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.37873644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,-0.012656338,0.0,0.0,0.0,-0.016875118,0.019892652,0.011935591,0.14339944389205508,0.25974947
0.34508075099984126,0.045814894,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27843943,0.0,0.029531455,0.0,0.04218779,0.05062535,0.019892652,-0.047742363,0.14417647195145195,0.26454148
0.35007616299981237,0.04754277,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3822271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,0.0,0.0,-0.0042187795,0.0,-0.025312675,0.019892652,0.0039785304,0.14490629953123224,0.2538679
0.3550772399999005,0.049741883,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.44680429,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.0,0.27422065,0.0,0.025312675,0.0,-0.008437559,-0.016875118,0.019892652,0.015914122,0.14558874655736123,0.24286017
0.3600805890000629,0.051766466,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.35604715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,-0.012656338,0.029531455,0.0,-0.04218779,0.0,0.011935591,0.007957061,0.1462236446462469,0.24776682
0.36507948899998155,0.052918382,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.19024089,0.0,-0.006981317,0.0,0.0,0.0,-0.012217305,0.0,0.2446892,0.0042187795,0.0,-0.0042187795,0.0,0.0,0.011935591,0.0039785304,0.14681083714628607,0.2626533
0.37007941399997435,0.0540703,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00022689281,-6.981317e-05,0.2565634,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,0.2235953,0.0042187795,0.0,-0.0042187795,0.04218779,-0.008437559,0.019892652,0.007957061,0.14735017917651563,0.2541833
0.37507802700019965,0.055780724,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.39095375,0.0,0.02443461,0.0,0.0,0.0,0.006981317,0.0,0.23203287,0.0,0.021093896,0.0,-0.008437559,0.05062535,0.011935591,-0.039785303,0.14784153766236002,0.23708707
0.38008054400006586,0.057892572,-0.00091629784,-0.006968227,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.4223697,0.0,0.006981317,0.0,0.0,0.0,0.012217305,0.0,0.27422065,-0.012656338,0.025312675,0.0,-0.008437559,-0.033750236,0.0039785304,0.019892652,0.14828479136846517,0.22893968
0.38508008400003746,0.059620447,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.28797933,-0.0017453292,-0.036651913,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0,0.0,0.0,0.025312675,-0.016875118,0.019892652,0.011935591,0.14867983092861167,0.23838022
