time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.12507680099952267,0.0633729,-0.036285397,-0.04818854,-0.07843509,-0.009354965,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.35081118,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0042187795,0.6792235,-0.008437559,0.016875118,-0.06750047,0.0,0.0,0.20965122752439802,0.7384382
0.13007988299978024,0.0633729,-0.036285397,-0.046565384,-0.07843509,-0.009354965,-0.20466603,4.3876004,3.98052,0.0,0.0,0.3351032,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.7087549,0.0,0.0,0.0,-0.0039785304,0.0039785304,0.21932704328449915,0.76416695
0.13507499499974074,0.0633729,-0.036285397,-0.04464552,-0.07843509,-0.009354965,-0.20466603,4.3876004,3.98052,0.0,0.0,0.39095375,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.6918798,0.021093896,0.0,-0.07593802,-0.007957061,0.0039785304,0.22908180938497752,0.7820866
0.14007977199980814,0.0633729,-0.036285397,-0.042638395,-0.07843509,-0.009354965,-0.20466603,4.387688,3.98052,0.0,0.0,0.43284166,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.7593803,0.0,0.016875118,-0.08437558,0.011935591,0.0,0.23891311898326145,0.8013704
0.14508240499981184,0.0633729,-0.036285397,-0.04033456,-0.07843509,-0.009354965,-0.20466603,4.387688,3.9806073,0.0,0.0052359877,0.43458697,0.0,0.0,0.0,-0.006981317,0.0,0.008437559,0.0042187795,0.72563004,0.0,0.008437559,0.016875118,-0.0039785304,0.011935591,0.24881854635081663,0.8240006
0.15008017400032259,0.0633729,-0.036285397,-0.038030725,-0.07834783,-0.009354965,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.47472957,0.0,0.0,0.0,-0.017453292,0.0,0.012656338,0.012656338,0.7298488,0.021093896,0.0,-0.07593802,-0.0039785304,0.0039785304,0.25879564747165834,0.84300613
0.15507963900017785,0.0633729,-0.036285397,-0.035639625,-0.07834783,-0.009354965,-0.20466603,4.3876004,3.98052,0.0,0.0,0.51487213,0.0,0.004363323,0.0,0.0052359877,0.0,-0.0042187795,0.008437559,0.8142244,0.021093896,-0.008437559,0.05062535,0.011935591,0.011935591,0.2688419606453753,0.86195755
0.1600763830001597,0.0633729,-0.036285397,-0.03303908,-0.07834783,-0.009311331,-0.20466603,4.3876004,3.98052,0.0,0.0,0.5061455,0.0,0.004363323,0.0,0.0,0.0,0.0,0.0042187795,0.8310995,0.021093896,-0.008437559,-0.08437558,0.011935591,0.0,0.2789550070945183,0.8853677
0.1650796240001,0.0633729,-0.036285397,-0.030455995,-0.07834783,-0.009311331,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.55850536,0.0,0.0,0.0,-0.0034906585,0.015707964,-0.0042187795,0.016875118,0.8353183,0.021093896,-0.016875118,-0.07593802,0.011935591,0.015914122,0.28913229157620085,0.90291435
0.1700762410000607,0.0633729,-0.036285397,-0.02729695,-0.07834783,-0.009311331,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.6806784,0.0,0.0,0.0,0.019198623,0.0,0.0,0.008437559,0.8395371,0.016875118,0.0,-0.06750047,-0.0039785304,0.019892652,0.29937130299776293,0.91193694
0.17508072999953583,0.0633729,-0.036285397,-0.024033183,-0.07834783,-0.009311331,-0.20466603,4.387688,3.9806073,0.0,0.0,0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.8775061,0.0,0.0,0.0,0.015914122,-0.027849711,0.3096695150363459,0.93984705
0.18008096299945464,0.0633729,-0.036285397,-0.020769417,-0.07834783,-0.009311331,-0.20466603,4.3876004,3.98052,0.0,0.0,0.6859144,0.0,0.0,0.0,-0.03141593,0.0,0.0,0.012656338,0.8943812,-0.0042187795,0.0,0.04218779,-0.0039785304,0.007957061,0.3200243867622248,0.95378995
0.1850768109998171,0.0633729,-0.036285397,-0.017139133,-0.07834783,-0.009311331,-0.20466603,4.3876004,3.98052,0.0,0.0,0.715585,0.0,0.0,0.0,0.008726646,0.0,0.0,0.008437559,0.90703756,0.0,0.0,0.016875118,0.015914122,-0.027849711,0.33043336326574424,0.971159
0.19008558899986383,0.0633729,-0.036285397,-0.013386675,-0.07834783,-0.009311331,-0.20466603,4.3876004,3.98052,0.0,0.0,0.7644542,0.0,0.004363323,0.0,0.0,0.0,0.0,0.0042187795,0.936569,-0.0042187795,0.0,-0.05906291,-0.007957061,0.007957061,0.3408938762877052,0.98639625
0.19507458899988706,0.0633729,-0.036285397,-0.009267698,-0.07834783,-0.009311331,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.7749262,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.9703192,-0.0042187795,0.0,0.016875118,-0.0039785304,-0.019892652,0.3514033448530434,1.0045205
0.2000876869997228,0.0633729,-0.036285397,-0.0056199604,-0.07834783,-0.009258972,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.7749262,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.98719436,-0.008437559,0.0,0.0,-0.007957061,0.0039785304,0.3619591759076468,1.0252448
0.20507828700010577,0.0633729,-0.036285397,-0.0016057029,-0.07834783,-0.009258972,-0.20466603,4.3876004,3.98052,0.0,0.0,0.75398225,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,-0.033750236,1.0125071,-0.0042187795,0.0,0.025312675,0.015914122,-0.019892652,0.37255876495815315,1.0470952
0.2100800239995806,0.0633729,-0.036285397,0.0021467549,-0.07834783,-0.009258972,-0.20466603,4.3876004,3.98052,0.0,0.0,0.7749262,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,1.0293821,0.012656338,0.0,-0.07593802,-0.0039785304,0.0039785304,0.38319949671456904,1.0656656
0.215080480999859,0.0633729,-0.036285397,0.006073746,-0.07834783,-0.009258972,-0.20466603,4.3876004,3.98052,0.0,0.0,0.7644542,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,1.0378197,-0.012656338,0.0,0.025312675,-0.0039785304,-0.019892652,0.3938787457355545,1.0869696
0.22007588099950226,0.0633729,-0.036285397,0.010105456,-0.07834783,-0.009258972,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.84299403,0.0,0.0,0.0,0.0,0.0052359877,0.008437559,0.016875118,1.0420384,0.021093896,-0.016875118,-0.07593802,-0.007957061,-0.0039785304,0.40459387707621053,1.0991659
0.22507790599956934,0.0633729,-0.036285397,0.0146084055,-0.07834783,-0.009258972,-0.20466603,4.3876004,3.9806073,0.0,0.0052359877,0.89884454,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,1.0546948,0.021093896,0.0,-0.04218779,-0.007957061,0.007957061,0.41534224693821276,1.1123171
0.23007817100005923,0.0633729,-0.036285397,0.019303342,-0.07826056,-0.009258972,-0.20466603,4.3876004,3.9806073,0.010471975,0.008726646,0.9669124,0.0,0.0,0.0,0.0,0.0,0.012656338,0.012656338,1.0631324,0.021093896,0.0,-0.05062535,-0.007957061,0.0,0.4261212033221291,1.1237624
0.23508099599985144,0.0633729,-0.036285397,0.024102997,-0.07826056,-0.009258972,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.9948377,0.0,0.0,0.0,-0.017453292,0.0,0.012656338,0.0,1.0842263,0.021093896,0.008437559,-0.08437558,0.015914122,0.0,0.43692808668176086,1.1389915
0.24007431599966367,0.0633729,-0.036285397,0.029181905,-0.07826056,-0.009258972,-0.20466603,4.3876004,3.9806073,0.0,0.0,0.99309236,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.033750236,1.0884451,0.025312675,0.0,-0.06750047,-0.0039785304,0.011935591,0.4477602305803457,1.1564257
0.24507912599983683,0.0633729,-0.036285397,0.0344528,-0.07826056,-0.009258972,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.0489429,0.0,0.004363323,0.0,0.0,0.0,0.012656338,-0.03796901,1.1264141,-0.016875118,0.008437559,0.025312675,0.0039785304,0.015914122,0.4586149623484618,1.1675922
0.2500798700002633,0.0633729,-0.036285397,0.039618973,-0.07826056,-0.009258972,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.118756,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,1.1432892,-0.012656338,0.0,0.04218779,-0.0039785304,0.007957061,0.469489603743468,1.1777363
0.25507687099980103,0.0633729,-0.036285397,0.045186576,-0.07826056,-0.009258972,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.0786135,0.0,0.0,0.0,0.0052359877,0.0,0.012656338,-0.03796901,1.1601644,0.021093896,0.0,-0.06750047,-0.007957061,0.0039785304,0.48038147161032085,1.1977234
0.26007927999944513,0.0633729,-0.036285397,0.05084144,-0.07826056,-0.009215338,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.1152654,0.0,0.0061086523,0.0,0.0,0.0,0.008437559,-0.03796901,1.1686019,-0.012656338,0.0,0.05062535,-0.0039785304,0.015914122,0.4912878785436027,1.2098128
0.2650791609994485,0.0633729,-0.036285397,0.056688294,-0.07826056,-0.009215338,-0.20466603,4.3876004,3.9806073,0.0,-0.008726646,1.2060225,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,1.1686019,-0.012656338,0.0,0.033750236,-0.007957061,0.011935591,0.502206133550599,1.2159513
0.2700784979997479,0.0633729,-0.036285397,0.06263987,-0.07826056,-0.009215338,-0.20466603,4.3876004,3.9806073,0.0,-0.008726646,1.2374384,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,1.1728207,-0.012656338,0.008437559,0.04218779,-0.0039785304,0.007957061,0.5131335427152599,1.2277372
0.2750802989994554,0.0633729,-0.03637266,0.06906268,-0.07826056,-0.009215338,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.2915436,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,1.185477,-0.008437559,0.0,0.04218779,-0.0039785304,0.011935591,0.5240674098628845,1.2358599
0.2800758909997967,0.0633729,-0.03637266,0.07567748,-0.07826056,-0.009215338,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.261873,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,1.2487587,-0.008437559,0.008437559,0.025312675,-0.0039785304,-0.023871182,0.5350050372253611,1.2517954
0.2850793879997582,0.0633729,-0.03637266,0.08199557,-0.07826056,-0.009215338,-0.20466603,4.387496,3.9806073,0.0,0.0,1.2496557,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,1.2403212,-0.012656338,0.0,0.016875118,-0.0039785304,0.0,0.5459437261068012,1.2668788
0.29007731699948636,0.0633729,-0.03637266,0.08841838,-0.07826056,-0.009215338,-0.20466603,4.387496,3.9806073,0.0,0.0,1.2496557,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,-0.033750236,1.2403212,-0.008437559,-0.016875118,0.025312675,0.015914122,0.007957061,0.5568807775494024,1.2804216
0.29507975799970154,0.0633729,-0.03637266,0.0946492,-0.07826056,-0.009215338,-0.20466603,4.3876004,3.98052,0.0,0.0,1.3072516,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.033750236,1.2529775,-0.012656338,0.008437559,-0.016875118,0.015914122,0.007957061,0.567813492999376,1.2887677
0.300080791000255,0.0633729,-0.03637266,0.101368725,-0.07826056,-0.009215338,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.3735741,0.0,0.0,0.0,0.008726646,0.008726646,-0.008437559,0.021093896,1.223446,-0.0042187795,0.008437559,0.0,0.015914122,-0.027849711,0.5787391749727742,1.2947539
0.30507705499985605,0.0633729,-0.036285397,0.10817551,-0.07826056,-0.009215338,-0.20466603,4.3876004,3.9806073,0.0,0.017453292,1.4294246,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.03796901,1.2445399,-0.012656338,0.008437559,0.0,0.015914122,-0.027849711,0.5896551277210547,1.3014964
0.31007898400002887,0.0633729,-0.036285397,0.11564551,-0.07826056,-0.009215338,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.4870205,0.0,0.0,0.0,0.008726646,-0.006981317,-0.0042187795,-0.03796901,1.2867277,-0.008437559,0.008437559,0.008437559,-0.0039785304,-0.023871182,0.6005586578962157,1.3060374
0.31507585700001073,0.0633729,-0.036285397,0.12332497,-0.07826056,-0.009215338,-0.20466603,4.3876004,3.98052,0.0,0.0,1.5550884,0.0,0.0,0.0,-0.015707964,0.0,-0.0042187795,-0.03796901,1.299384,-0.0042187795,0.0,0.05062535,-0.007957061,0.007957061,0.6114470752153396,1.3088574
0.3200802499995916,0.0633729,-0.036285397,0.1308997,-0.07826056,-0.009162978,-0.20466603,4.3876004,3.98052,0.0,-0.0052359877,1.5166911,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,1.2951653,-0.0042187795,0.008437559,0.04218779,0.011935591,0.015914122,0.6223176931243797,1.3225849
0.3250839709999127,0.0633729,-0.036285397,0.13828243,-0.07826056,-0.009162978,-0.20466603,4.387496,3.9806073,0.0,-0.017453292,1.4852751,0.0,0.0,0.0,-0.010471975,0.0,-0.0042187795,-0.033750236,1.2656338,-0.008437559,0.0,0.0,-0.0039785304,0.011935591,0.6331678294610277,1.3361287
0.33007719600027485,0.0633729,-0.03637266,0.14575244,-0.07826056,-0.009162978,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.5079645,0.0,0.0,0.0,0.02443461,0.0,-0.0042187795,0.021093896,1.3036028,-0.008437559,0.008437559,-0.05906291,-0.0039785304,0.0,0.6439948071164963,1.3439306
0.33508027700008824,0.0633729,-0.03637266,0.15343189,-0.07826056,-0.009162978,-0.20466603,4.387688,3.9806073,0.0,0.0,1.5515977,0.0,0.0,0.0,0.017453292,0.0,-0.0042187795,-0.033750236,1.3162591,-0.0042187795,0.0,0.016875118,-0.0039785304,-0.023871182,0.6547959546960566,1.3489324
0.34007993300019734,0.0633729,-0.036285397,0.1613906,-0.07826056,-0.009162978,-0.20466603,4.387688,3.9806073,0.0,0.012217305,1.6074482,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,1.299384,-0.016875118,-0.008437559,0.025312675,0.015914122,-0.027849711,0.6655686071781647,1.3517892
0.3450776379995659,0.0633729,-0.036198128,0.16954128,-0.07826056,-0.009162978,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.6720254,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,1.3246967,-0.012656338,0.0,0.025312675,-0.0039785304,0.015914122,0.676310106572015,1.3531039
0.35007758299980196,0.0633729,-0.036198128,0.17788395,-0.07826056,-0.009162978,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.680752,0.0,0.004363323,0.0,-0.015707964,0.0,-0.008437559,0.008437559,1.358447,-0.008437559,0.0,0.016875118,-0.007957061,0.0039785304,0.6870178025733606,1.3593264
0.35507701599999564,0.0633729,-0.036285397,0.18601719,-0.07826056,-0.009162978,-0.20466603,4.3876004,3.98052,0.0,-0.008726646,1.6336281,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.021093896,1.3162591,0.0,0.008437559,0.0,0.023871182,0.007957061,0.6976890532184359,1.3716528
0.36008003299957636,0.0633729,-0.03637266,0.1940806,-0.07826056,-0.009162978,-0.20466603,4.387496,3.98052,0.0,-0.017453292,1.6231562,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,1.3331343,-0.012656338,0.008437559,0.0,-0.0039785304,-0.023871182,0.7083212255358218,1.3804063
0.3650761050002984,0.0633729,-0.03637266,0.20251055,-0.07826056,-0.009162978,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.7069321,0.0,0.0,0.0,0.027925268,0.0,-0.0042187795,0.021093896,1.3331343,-0.008437559,0.0,0.0,0.019892652,0.011935591,0.7189116961960911,1.3785102
0.37008062599943514,0.0633729,-0.036285397,0.21114993,-0.07826056,-0.009162978,-0.20466603,4.387688,3.9806073,0.0,0.022689281,1.712168,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,1.4048535,-0.008437559,-0.008437559,0.025312675,0.0,-0.023871182,0.7294578521590773,1.3837069
0.3750809869998193,0.0633729,-0.036198128,0.21968459,-0.07834783,-0.009162978,-0.20466603,4.3876004,3.9806073,0.0,0.008726646,1.7051867,-0.006981317,0.0,0.0,-0.02617994,0.0,-0.0042187795,0.016875118,1.3711033,0.0,0.0,0.008437559,-0.0039785304,0.0039785304,0.7399570913186023,1.3902988
0.3800770919997376,0.0633729,-0.036198128,0.22858576,-0.07834783,-0.009162978,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.7976891,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,1.3879784,0.0,-0.016875118,0.008437559,-0.0039785304,0.011935591,0.7504068231445066,1.3856943
0.38508135699976265,0.0633729,-0.036285397,0.23760912,-0.07834783,-0.009162978,-0.20466603,4.3876004,3.98052,0.0,-0.006981317,1.813397,0.0,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.0,1.3837596,-0.0042187795,-0.016875118,-0.06750047,-0.0039785304,0.007957061,0.7608044693218248,1.3882463
0.3900772059996598,0.0633729,-0.036285397,0.24661502,-0.07834783,-0.009162978,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.829105,0.0,0.0,0.0,0.0,0.017453292,-0.0042187795,0.012656338,1.3542281,-0.008437559,0.0,-0.06750047,0.011935591,0.011935591,0.7711474643869464,1.3906869
0.39508031900004426,0.0633729,-0.03637266,0.25591764,-0.07834783,-0.009162978,-0.20466603,4.3876004,3.9806073,0.0,0.0,1.8779743,-0.006981317,0.0,0.0,0.017453292,0.0,-0.0042187795,0.021093896,1.3711033,-0.008437559,0.0,0.008437559,-0.0039785304,0.0039785304,0.7814332563606041,1.3887495
0.4000733829998353,0.0633729,-0.036285397,0.2653075,-0.07834783,-0.009162978,-0.20466603,4.387688,3.98052,0.0,0.010471975,1.8151424,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,1.4090723,0.016875118,0.0,0.04218779,-0.0039785304,0.007957061,0.7916593073775385,1.3975412
