time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.08508118099962303,0.06332055,-0.036163222,-0.09615019,-0.07834783,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.5104723,-0.008437559,-0.016875118,0.016875118,0.015914122,0.007957061,0.09024602444168522,0.5447024
0.09008006000021851,0.06332055,-0.036163222,-0.09538224,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.15358898,-0.012217305,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.5231286,-0.016875118,-0.016875118,-0.08437558,-0.0039785304,0.011935591,0.09621937557771937,0.559446
0.0950793550000526,0.06332055,-0.036163222,-0.0946143,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.17278759,-0.012217305,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,0.5231286,-0.016875118,-0.016875118,0.016875118,-0.007957061,0.011935591,0.10225769669355561,0.5733372
0.10008037900024647,0.06332055,-0.036163222,-0.09374163,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.53578496,-0.012656338,-0.016875118,-0.07593802,-0.007957061,-0.023871182,0.108359497923812,0.5891992
0.1050789379996786,0.06332055,-0.036163222,-0.092886426,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.9806073,0.0,0.0,0.15533431,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,0.5695352,-0.012656338,-0.05062535,0.0,-0.0039785304,0.007957061,0.11452327374033791,0.60669565
0.11007701800008363,0.06332055,-0.036163222,-0.09211848,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.98052,0.0,0.0,0.17453292,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,0.5610976,-0.008437559,0.0,0.033750236,-0.0039785304,0.0,0.12074750332368156,0.62114465
0.11508053699981247,0.06332055,-0.036163222,-0.09115855,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.98052,0.0,0.0,0.1972222,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.033750236,0.6075042,-0.012656338,-0.04218779,-0.08437558,0.011935591,-0.027849711,0.12703065093832802,0.6348454
0.12007986499975232,0.06332055,-0.036163222,-0.09011135,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.98052,0.0,0.0,0.23736478,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,0.611723,-0.012656338,-0.016875118,-0.06750047,-0.0039785304,-0.023871182,0.13337116631162038,0.64671105
0.12507707999975537,0.06332055,-0.036163222,-0.088854715,-0.07843509,-0.016004669,-0.20466603,4.3875833,3.98052,0.0,0.0,0.25830874,0.0,0.0,0.0,-0.017453292,0.0,0.008437559,-0.03796901,0.6328169,-0.012656338,-0.016875118,-0.06750047,-0.007957061,0.011935591,0.13976748501626543,0.6600357
0.13007832799939933,0.06332055,-0.036163222,-0.08751081,-0.07843509,-0.016004669,-0.20466603,4.3875833,3.98052,0.0,0.0,0.26529005,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.03796901,0.60328543,-0.008437559,-0.016875118,0.025312675,0.015914122,0.007957061,0.14621802885633287,0.6746575
0.13507947899961437,0.06332055,-0.036163222,-0.08607964,-0.07843509,-0.016004669,-0.20466603,4.3875833,3.98052,0.0,0.0,0.27227136,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.03796901,0.6581296,-0.016875118,-0.04218779,0.0,-0.0039785304,0.015914122,0.15272120625665178,0.6891754
0.14008043899957556,0.06332055,-0.036163222,-0.084840454,-0.07843509,-0.016004669,-0.20466603,4.3875833,3.98052,0.0,0.0,0.24260077,0.0,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.6285981,-0.012656338,-0.016875118,-0.08437558,0.015914122,0.007957061,0.1592754126555077,0.7080875
0.14508002200000192,0.06332055,-0.036163222,-0.08349655,-0.07843509,-0.016004669,-0.20466603,4.3875833,3.98052,0.0,0.0,0.27401668,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.6792235,-0.012656338,-0.016875118,0.008437559,0.015914122,0.011935591,0.1658790309005445,0.72072506
0.15008136599954014,0.06332055,-0.036163222,-0.081855945,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.98052,0.0,0.0,0.3577925,0.0,0.0,0.0,0.012217305,0.0,0.012656338,-0.03796901,0.7003174,0.025312675,-0.016875118,0.033750236,-0.007957061,0.0,0.1725304316477723,0.72737986
0.1550792210000509,0.06332055,-0.036075957,-0.07993608,-0.07843509,-0.016004669,-0.20466603,4.3876705,3.98052,0.0,0.008726646,0.3926991,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.033750236,0.7087549,0.0,-0.016875118,-0.06750047,-0.0039785304,-0.019892652,0.17922797376358365,0.73822224
0.16007854799954657,0.06332055,-0.036075957,-0.07792895,-0.07843509,-0.016004669,-0.20466603,4.3875833,3.9806073,0.0,0.0,0.39618975,0.0,0.0,0.0,-0.008726646,0.008726646,0.012656338,-0.033750236,0.7129737,-0.008437559,-0.016875118,-0.06750047,-0.007957061,0.007957061,0.185970004729679,0.7520779
0.1650798919999943,0.06332055,-0.036075957,-0.075921826,-0.07843509,-0.016004669,-0.20466603,4.3875833,3.9806073,0.0,0.0,0.4118977,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.04218779,0.72563004,-0.008437559,-0.016875118,-0.07593802,-0.007957061,-0.023871182,0.19275486105080067,0.7648403
0.17007925100006105,0.06332055,-0.036163222,-0.07361799,-0.07843509,-0.016004669,-0.20466603,4.3875833,3.98052,0.0,-0.0034906585,0.4886922,0.0,0.0,0.0,0.006981317,-0.013962634,-0.0042187795,0.012656338,0.7340676,-0.012656338,-0.016875118,-0.08437558,0.011935591,0.007957061,0.19958086866517538,0.77072734
0.17507854699942982,0.06332055,-0.036163222,-0.0710349,-0.07843509,-0.015961036,-0.20466603,4.3876705,3.98052,0.0,-0.008726646,0.5235988,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.7340676,0.0,-0.016875118,-0.06750047,-0.0039785304,-0.023871182,0.20644634335756404,0.78008384
0.18007928199949674,0.06332055,-0.036163222,-0.068626344,-0.07843509,-0.015961036,-0.20466603,4.3875833,3.9806073,0.0,0.0,0.47647488,0.0,0.0,0.0,-0.022689281,0.008726646,-0.0042187795,0.021093896,0.74250513,-0.008437559,0.0,-0.06750047,0.0,-0.031828243,0.2133495911748166,0.7982803
0.18507918599971163,0.06332055,-0.036163222,-0.06593854,-0.07843509,-0.015961036,-0.20466603,4.3875833,3.9806073,0.0,0.0,0.57072264,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.74672395,-0.008437559,-0.016875118,0.033750236,0.0,-0.031828243,0.2202889088438296,0.80161005
0.19008008099990548,0.06332055,-0.036163222,-0.06288421,-0.07843509,-0.015961036,-0.20466603,4.3876705,3.98052,0.0,0.0,0.59864795,0.0,0.0008726646,0.0,0.012217305,-0.008726646,-0.0042187795,0.021093896,0.7593803,-0.0042187795,-0.016875118,-0.07593802,-0.0039785304,-0.023871182,0.22726258419180356,0.8105756
0.1950775839995913,0.06332055,-0.036163222,-0.060388394,-0.07843509,-0.015961036,-0.20466603,4.3875833,3.98052,0.0,0.0,0.49218285,0.0,0.004363323,0.0,-0.029670598,0.008726646,-0.008437559,0.016875118,0.7804742,0.0,-0.016875118,0.04218779,0.015914122,0.0,0.23426889656869568,0.8347536
0.20007908800016594,0.06332055,-0.036163222,-0.057421334,-0.07843509,-0.015961036,-0.20466603,4.3874784,3.9806073,0.0,-0.0034906585,0.63006383,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,-0.03796901,0.7804742,-0.008437559,-0.016875118,0.025312675,0.019892652,0.0039785304,0.24130611727176468,0.83317596
0.20507940700008476,0.06332055,-0.036163222,-0.054157566,-0.07834783,-0.015961036,-0.20466603,4.3875833,3.9806073,0.0,0.0,0.6492625,0.010471975,0.0,0.0,0.022689281,-0.008726646,-0.008437559,0.012656338,0.8184432,0.021093896,-0.016875118,0.008437559,0.015914122,0.015914122,0.2483725099721022,0.842664
0.210078510999665,0.06332055,-0.036163222,-0.051190507,-0.07834783,-0.015961036,-0.20466603,4.3876705,3.98052,0.0,0.008726646,0.58294,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.84375584,-0.0042187795,-0.025312675,0.025312675,0.019892652,0.011935591,0.2554663311430461,0.8616765
0.21507943799952045,0.06332055,-0.036163222,-0.048014008,-0.07834783,-0.015961036,-0.20466603,4.3875833,3.98052,0.0,0.0,0.6335545,0.0,0.0,0.0,-0.006981317,0.0,-0.008437559,0.012656338,0.84797466,-0.0042187795,-0.05062535,0.04218779,0.011935591,-0.023871182,0.26258583049036976,0.8684441
0.22007927799950266,0.06332055,-0.036163222,-0.045046948,-0.07834783,-0.015961036,-0.20466603,4.3875833,3.98052,0.0,0.0,0.59515727,0.0,0.0,0.0,0.008726646,0.0,-0.0042187795,0.016875118,0.860631,-0.0042187795,0.0,0.0,-0.007957061,0.0,0.2697292513841405,0.8848129
0.22507854099967517,0.06332055,-0.036163222,-0.0418879,-0.07834783,-0.015961036,-0.20466603,4.3875833,3.98052,0.0,0.0,0.6702064,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,0.86906856,-0.012656338,-0.016875118,0.008437559,-0.007957061,0.0,0.276894831292142,0.8893276
0.23007806099940353,0.06332055,-0.036163222,-0.03843215,-0.07826056,-0.015961036,-0.20466603,4.3875833,3.9806073,0.0,0.0,0.6789331,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.8775061,0.021093896,-0.016875118,0.016875118,-0.007957061,0.015914122,0.28408080221475285,0.89964557
0.23507969199999934,0.06332055,-0.036163222,-0.03478441,-0.07826056,-0.015908675,-0.20466603,4.3875833,3.9806073,0.0,0.0,0.75049156,0.0,0.0,0.0,-0.013962634,0.0,-0.008437559,0.016875118,0.8732873,-0.012656338,-0.05062535,0.008437559,-0.0039785304,0.0039785304,0.291285391121174,0.9031603
0.24007831600010832,0.06332055,-0.036075957,-0.031049408,-0.07826056,-0.015908675,-0.20466603,4.3875833,3.9806073,0.0,0.0,0.74351025,0.0,0.0,0.0,0.008726646,0.0,-0.0042187795,0.021093896,0.88594365,0.0,-0.016875118,0.05062535,0.019892652,0.011935591,0.29850682038689724,0.91431767
0.24507876299958298,0.06332055,-0.036075957,-0.027017698,-0.078155845,-0.015908675,-0.20466603,4.3875833,3.98052,0.0,0.0,0.8360127,0.017453292,0.004363323,0.0,0.0,-0.008726646,-0.0042187795,0.021093896,0.8732873,0.016875118,0.05062535,0.008437559,-0.007957061,0.0039785304,0.305743308232308,0.91468173
0.25007873100003053,0.06332055,-0.036163222,-0.02300344,-0.078155845,-0.015908675,-0.20466603,4.3875833,3.98052,0.0,-0.008726646,0.7958701,0.0,0.004363323,0.0,0.0,0.0,-0.0042187795,0.016875118,0.88594365,-0.0042187795,-0.016875118,0.0,-0.007957061,-0.019892652,0.3129930691623121,0.92840254
0.2550788899998224,0.06332055,-0.036163222,-0.018675024,-0.078155845,-0.015908675,-0.20466603,4.3875833,3.9806073,0.0,0.0,0.8813913,0.0,0.004363323,0.0,-0.017453292,0.013962634,-0.0042187795,0.016875118,0.8732873,0.021093896,0.0,0.008437559,-0.0039785304,-0.027849711,0.3202543144068807,0.9286489
0.26007748099982564,0.06332055,-0.036163222,-0.01436406,-0.078155845,-0.015865043,-0.20466603,4.3875833,3.9806073,0.0,0.0,0.89011794,0.0,0.004363323,0.0,0.0,0.0,-0.0042187795,0.016875118,0.9028188,0.021093896,0.0,0.025312675,-0.007957061,0.007957061,0.32752525236240193,0.9366561
0.26507728900014627,0.06332055,-0.036163222,-0.009564404,-0.078155845,-0.015865043,-0.20466603,4.3875833,3.9806073,0.0,0.0,0.92327917,0.0,0.004363323,0.0,0.0,0.0,-0.0042187795,0.016875118,0.92391264,0.021093896,0.05062535,0.025312675,-0.0039785304,0.0,0.33480408903373277,0.94077754
0.2700791119996211,0.06332055,-0.036163222,-0.0050614546,-0.078155845,-0.015812684,-0.20466603,4.3875833,3.98052,0.0,-0.0017453292,0.91978854,0.0,0.009599311,0.0,0.0,0.0,-0.0042187795,0.012656338,0.94500655,0.021093896,0.008437559,0.033750236,0.015914122,0.0039785304,0.3420890284768401,0.9494726
0.27507888800028013,0.06332055,-0.036163222,-0.0004712389,-0.078155845,-0.01576905,-0.20466603,4.3875833,3.98052,0.0,-0.0017453292,0.9075712,-0.008726646,0.008726646,0.0,0.0,0.0,0.0,0.012656338,0.94922537,0.021093896,-0.016875118,0.016875118,-0.007957061,0.0,0.3493782732419231,0.95879143
0.2800792709995221,0.06332055,-0.036163222,0.0043284167,-0.07826056,-0.01576905,-0.20466603,4.3875833,3.98052,0.0,0.0,0.9546951,0.0,0.0,0.0,0.015707964,0.0,-0.008437559,0.012656338,0.94922537,-0.016875118,0.0,-0.016875118,-0.0039785304,0.0,0.3566700248169075,0.9615553
0.2850769990000117,0.06332055,-0.036250487,0.008936086,-0.07826056,-0.01576905,-0.20466603,4.3875833,3.98052,0.0,-0.008726646,0.9512044,-0.0052359877,0.0,0.0,0.0034906585,0.0,-0.0042187795,0.012656338,0.94922537,0.0,-0.016875118,0.025312675,-0.0039785304,0.011935591,0.3639624840712009,0.9699588
0.290078629999698,0.06332055,-0.036250487,0.013718287,-0.07826056,-0.01576905,-0.20466603,4.3875833,3.98052,0.0,0.0,0.9599311,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,0.94500655,-0.016875118,-0.016875118,0.016875118,0.015914122,0.0,0.3712538516996017,0.9766136
0.2950857340001676,0.06332055,-0.036250487,0.018901916,-0.07826056,-0.01576905,-0.20466603,4.3875833,3.98052,0.0,0.0,1.0524335,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.94500655,0.016875118,-0.016875118,0.008437559,0.015914122,0.0,0.37854232866625076,0.9736779
0.3000789170000644,0.06332055,-0.036163222,0.023980824,-0.07826056,-0.01571669,-0.20466603,4.3875833,3.98052,0.0,0.0,1.0437069,0.0,0.007853982,0.0,0.0,0.0,0.0,0.008437559,0.9576629,-0.008437559,-0.016875118,0.008437559,-0.007957061,0.007957061,0.38582611664851624,0.9811652
0.30507952500011015,0.06332055,-0.036163222,0.029443704,-0.07826056,-0.01571669,-0.20466603,4.3875833,3.98052,0.0,0.0,1.0192723,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.9576629,0.021093896,0.06750047,0.025312675,-0.007957061,0.0,0.3931034184807033,0.98905194
0.3100802600001771,0.06332055,-0.036163222,0.034627333,-0.07826056,-0.015673056,-0.20466603,4.3875833,3.98052,0.0,0.0,1.0663961,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.974538,-0.008437559,0.06750047,-0.06750047,-0.007957061,0.007957061,0.4003724385974773,0.9905957
0.31508000400026503,0.06332055,-0.036163222,0.039985493,-0.07826056,-0.015673056,-0.20466603,4.3875833,3.98052,0.0,0.0,1.129228,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,0.9703192,-0.016875118,0.0,0.016875118,-0.007957061,0.0039785304,0.4076313834768932,0.99001485
0.3200776029998451,0.06332055,-0.036163222,0.04536111,-0.07826056,-0.015620696,-0.20466603,4.3875833,3.9806073,0.0,0.0,1.0733775,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,1.0040694,-0.016875118,0.0,0.025312675,0.015914122,0.0039785304,0.4148784620829199,1.0012143
0.3250792339995314,0.06332055,-0.036163222,0.051120695,-0.07826056,-0.015620696,-0.20466603,4.3875833,3.9806073,0.0,0.0,1.1065388,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.98719436,-0.016875118,0.0,-0.06750047,-0.007957061,-0.019892652,0.4221118863073519,1.0023197
0.33007964999978867,0.06332055,-0.036163222,0.05677556,-0.07826056,-0.015620696,-0.20466603,4.3875833,3.9806073,0.0,0.0,1.1798426,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.9829756,-0.012656338,0.0,-0.008437559,0.015914122,0.011935591,0.4293298714109976,0.9996787
0.3350808329996653,0.06332055,-0.036163222,0.06262241,-0.07834783,-0.015620696,-0.20466603,4.3875833,3.9806073,0.0,0.0,1.2147492,-0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.974538,-0.008437559,0.05062535,-0.08437558,-0.007957061,0.0039785304,0.43653063646403784,1.0002497
0.34008617699964816,0.06340781,-0.036163222,0.06904522,-0.07834783,-0.015620696,-0.20466603,4.3875833,3.98052,0.0,0.0,1.2810717,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.9703192,-0.008437559,0.0,0.0,-0.007957061,0.007957061,0.44371240478544327,0.9958944
0.3450784959995872,0.06340781,-0.036163222,0.07566002,-0.07834783,-0.015577064,-0.20466603,4.3875833,3.98052,0.0,0.0,1.277581,0.0,0.008726646,0.0,0.0,0.0,0.012656338,0.016875118,0.9787568,0.0,-0.05062535,0.04218779,-0.007957061,-0.023871182,0.4508734043813434,0.99788207
0.350081759999739,0.06340781,-0.036163222,0.082274824,-0.07834783,-0.015577064,-0.20466603,4.3875833,3.9806073,0.0,0.0,1.2601277,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.008437559,1.0040694,-0.012656338,-0.016875118,-0.05906291,0.015914122,0.011935591,0.4580118683822405,1.0011984
0.3550804469996365,0.06340781,-0.036163222,0.088610366,-0.07843509,-0.015577064,-0.20466603,4.3875833,3.98052,0.0,0.0,1.2531464,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0042187795,0.98719436,-0.012656338,-0.05062535,-0.08437558,0.015914122,0.011935591,0.46512603547895737,1.0042324
0.36007926299953397,0.06340781,-0.036250487,0.09484119,-0.07843509,-0.015577064,-0.20466603,4.3875833,3.98052,0.0,0.0,1.2758356,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.9618817,-0.012656338,0.05062535,0.04218779,-0.0039785304,0.015914122,0.4722141503572146,1.0045353
0.36507945399989694,0.06340781,-0.036250487,0.100880034,-0.07843509,-0.015577064,-0.20466603,4.3875833,3.98052,0.0,0.0,1.2810717,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.012656338,0.9914131,0.0042187795,0.06750047,0.033750236,0.0,-0.027849711,0.47927446413072755,1.0070761
0.37008172599962563,0.06340781,-0.036163222,0.10749483,-0.07843509,-0.015577064,-0.20466603,4.3875833,3.9806073,0.0,0.0034906585,1.3124876,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.9829756,-0.008437559,-0.016875118,-0.08437558,0.011935591,0.007957061,0.48630523477271836,1.0051825
0.3750799649997134,0.06340781,-0.036163222,0.114301614,-0.07843509,-0.015577064,-0.20466603,4.3875833,3.9806073,0.0,0.0,1.3194689,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.9829756,-0.0042187795,-0.016875118,-0.07593802,-0.0039785304,0.011935591,0.493304727545735,1.0050625
0.38008079700011876,0.06340781,-0.036163222,0.12119567,-0.07843509,-0.015524704,-0.20466603,4.3875833,3.98052,0.0,0.0,1.3840461,0.0,0.007853982,0.0,0.0,-0.0017453292,-0.0042187795,0.0042187795,1.0251634,-0.008437559,0.05062535,0.04218779,-0.0039785304,0.0,0.5002712154296711,0.99882203
0.3850788760000796,0.06340781,-0.036163222,0.12829915,-0.07843509,-0.015524704,-0.20466603,4.3875833,3.98052,0.0,0.0,1.3683381,0.0,0.004363323,0.0,-0.0017453292,0.0,-0.0042187795,0.008437559,1.0167258,0.0,0.016875118,0.033750236,-0.0039785304,0.011935591,0.5072029795478834,0.9998777
0.390079963000062,0.06340781,-0.036163222,0.1351932,-0.07843509,-0.015481071,-0.20466603,4.3875833,3.98052,0.0,0.0,1.3334316,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0042187795,0.9914131,-0.008437559,-0.05906291,0.04218779,-0.0039785304,0.0039785304,0.5140983095912977,1.0033722
0.39508012299938855,0.06340781,-0.036163222,0.14191273,-0.07843509,-0.015481071,-0.20466603,4.3875833,3.98052,0.0,0.0,1.3194689,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.9787568,0.0,-0.016875118,0.025312675,-0.0039785304,0.0,0.5209555042404029,1.0051814
0.4000795140000264,0.06340781,-0.036163222,0.14880677,-0.07834783,-0.015481071,-0.20466603,4.3875833,3.98052,0.0,0.0,1.399754,0.0,0.0,0.0,0.017453292,0.0,-0.0042187795,0.0042187795,0.9829756,0.0042187795,0.04218779,-0.07593802,-0.0039785304,0.0,0.5277728715850258,0.9969229
