time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.07007751600031042,0.04939282,-0.027227137,0.0021642083,-0.02391101,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,-0.008437559,0.17296995,-0.016875118,0.016875118,0.029003907,0.0,0.03904954343559758,0.18888167
0.07507571799942525,0.04939282,-0.027227137,0.0021642083,-0.02391101,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.0,0.17296995,0.06750047,0.008437559,0.009667968,0.0,0.04152039373641192,0.19454889
0.08008022400099435,0.04939282,-0.027227137,0.0021642083,-0.02391101,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,-0.012656338,0.18140751,0.05906291,0.008437559,-0.11601563,-0.009667968,0.043947263442903506,0.2018295
0.0850792260007438,0.04939282,-0.027227137,0.0021642083,-0.02391101,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.04218779,0.18562628,-0.025312675,0.025312675,0.009667968,0.0,0.04632988642146063,0.21072268
0.09007966799981659,0.04939282,-0.027227137,0.0021642083,-0.02391101,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.19406384,-0.025312675,-0.025312675,0.0,0.0,0.04866800139062405,0.21773703
0.09507828599998902,0.04939282,-0.027227137,0.0021642083,-0.02391101,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.21515775,0.008437559,-0.016875118,0.0,0.009667968,0.05096135194973922,0.22374442
0.10008010400088097,0.04939282,-0.027227137,0.0021642083,-0.023823744,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.008726646,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,-0.021093896,0.21093896,-0.025312675,0.0,0.038671874,0.009667968,0.05320968660707365,0.22935496
0.10507721700014372,0.049480084,-0.027227137,0.0021642083,-0.023823744,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.017453292,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,-0.016875118,0.2235953,0.008437559,-0.05062535,0.009667968,-0.019335937,0.0554127588073956,0.23683684
0.11007925900048576,0.049480084,-0.027227137,0.0021642083,-0.023823744,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.22781408,-0.025312675,0.04218779,0.048339844,-0.019335937,0.05757032695901215,0.24348408
0.11508130100082781,0.049480084,-0.02713987,0.0021642083,-0.023823744,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.021093896,0.23625164,-0.025312675,-0.05062535,0.019335937,-0.009667968,0.059682154460261705,0.2499941
0.12007959900074638,0.049480084,-0.02713987,0.0021642083,-0.023719024,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.03796901,0.23625164,0.05906291,0.025312675,0.029003907,0.0,0.06174800972546063,0.25552845
0.125078664999819,0.049480084,-0.02713987,0.0021642083,-0.023719024,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.03796901,0.24047042,-0.05062535,0.033750236,-0.09667969,0.009667968,0.06376766621029917,0.26246008
0.1300786909996532,0.049480084,-0.02713987,0.0021642083,-0.023719024,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.24890798,0.07593802,0.008437559,-0.12568359,0.0,0.06574090243668418,0.26663446
0.1350816930007568,0.049480084,-0.02713987,0.0021642083,-0.023631759,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.04218779,0.25312677,-0.05906291,0.033750236,-0.09667969,-0.019335937,0.06766750201702715,0.27354872
0.14007947800018883,0.049480084,-0.02713987,0.0021642083,-0.02352704,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.03796901,0.25734553,-0.04218779,-0.06750047,0.048339844,0.0,0.06954725367797326,0.27747756
0.14507812800002284,0.049480084,-0.02713987,0.0021642083,-0.023439772,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.016875118,0.0,0.2615643,-0.025312675,0.033750236,0.058007814,0.0,0.07137995128357,0.28271383
0.15007629799947608,0.049480084,-0.027227137,0.0021642083,-0.023335053,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.02094395,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.2657831,0.05906291,0.016875118,0.029003907,0.0,0.07316539385787235,0.28740695
0.15507677200002945,0.04939282,-0.027227137,0.0021642083,-0.023247786,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.2657831,-0.016875118,-0.05062535,-0.09667969,0.0,0.07490338560698179,0.291661
0.16007846200045606,0.04939282,-0.027227137,0.0021642083,-0.0230558,0.029731683,-0.0694292,-0.8917411,-0.97052526,-0.012217305,0.0,-0.008726646,0.034906585,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.27422065,0.08437558,0.033750236,-0.09667969,0.0,0.07659373594051783,0.29545796
0.16507768700103043,0.04939282,-0.027227137,0.0021642083,-0.022863813,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.012656338,0.28265822,-0.04218779,0.016875118,0.019335937,-0.009667968,0.07823625949251772,0.2989369
0.17007553700022982,0.04939282,-0.027227137,0.0021642083,-0.022671826,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,-0.016875118,0.286877,-0.05062535,0.025312675,0.029003907,0.009667968,0.07983077614176454,0.3038426
0.1750746670004446,0.04930555,-0.027227137,0.0021642083,-0.022375122,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.286877,-0.025312675,0.016875118,0.038671874,-0.019335937,0.081377111031539,0.30689338
0.1800772530004906,0.04930555,-0.027227137,0.0021642083,-0.022183135,0.029731683,-0.0694292,-0.8917411,-0.97052526,-0.008726646,0.0,-0.008726646,0.04886922,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.021093896,0.286877,0.05906291,0.025312675,-0.10634766,0.009667968,0.082875094588795,0.31028777
0.1850770229993941,0.04930555,-0.027227137,0.0021642083,-0.021903882,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.050614547,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.29531455,0.06750047,0.025312675,0.019335937,0.0,0.08432456254275467,0.31362388
0.1900763449993974,0.04930555,-0.027227137,0.0021642083,-0.021711895,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.05235988,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.30797088,-0.04218779,0.016875118,-0.09667969,0.0,0.0857253559429228,0.31707576
0.195075089999591,0.04930555,-0.027227137,0.0021642083,-0.02141519,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.057595864,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.30797088,-0.05906291,0.016875118,-0.10634766,0.0,0.08707732117651751,0.31971794
0.20007761200031382,0.04930555,-0.027227137,0.0021642083,-0.021031218,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.054105207,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.31218967,-0.05062535,0.025312675,0.058007814,0.0,0.08838030998531587,0.32282406
0.20507750999968266,0.04930555,-0.027227137,0.0021642083,-0.020751964,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.31218967,0.016875118,-0.05062535,0.048339844,0.0,0.08963417948191144,0.3245262
0.21007497600112401,0.04930555,-0.027227137,0.0021642083,-0.020367993,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.082030475,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.3459399,0.0,0.0,0.038671874,0.0,0.09083879216538421,0.3254173
0.21507429800112732,0.04930555,-0.027227137,0.0021642083,-0.01998402,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.07679449,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.021093896,0.3206272,-0.025312675,-0.05906291,0.058007814,0.0,0.09199401593637857,0.32825467
0.22007742800087726,0.04930555,-0.027227137,0.0021642083,-0.019600047,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.010471975,0.0,0.07679449,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,-0.008437559,0.31640846,-0.05062535,0.025312675,-0.12568359,0.0,0.09309972411159001,0.33041987
0.22507774100085953,0.04930555,-0.027227137,0.0021642083,-0.019111356,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.09773844,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.012656338,0.3290648,-0.05906291,0.016875118,-0.09667969,0.009667968,0.09415579543765679,0.3300276
0.2300736710003548,0.04930555,-0.027227137,0.0021642083,-0.018640116,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.099483766,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,0.36281502,0.05906291,0.008437559,0.038671874,0.0,0.09516211410445718,0.3314583
0.23507529699963925,0.04930555,-0.027227137,0.0021642083,-0.018151425,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.09773844,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.012656338,0.33328357,-0.025312675,0.0,0.048339844,0.009667968,0.09611856975780925,0.33303615
0.24007701899972744,0.04930555,-0.027227137,0.0021642083,-0.017575465,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.116937056,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.3290648,-0.025312675,0.016875118,0.048339844,0.009667968,0.09702505751157225,0.33210787
0.2450775249999424,0.04930555,-0.027227137,0.0021642083,-0.01701696,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.10995574,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,0.324846,-0.016875118,0.016875118,0.019335937,0.0,0.09788147795914892,0.33369973
0.25007499099956476,0.04930555,-0.027227137,0.0021642083,-0.016441,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.099483766,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.04218779,0.31640846,0.06750047,0.04218779,0.038671874,0.009667968,0.098687737184386,0.33543783
0.25507607200052007,0.04930555,-0.027227137,0.0021642083,-0.01595231,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.08552113,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.012656338,0.31218967,-0.016875118,0.016875118,0.048339844,0.0,0.09944374677187395,0.33763605
0.2600786260009045,0.04930555,-0.027227137,0.0021642083,-0.015481071,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.008726646,0.09424778,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,0.31218967,0.016875118,0.016875118,0.048339844,0.0,0.10014942381664188,0.33746672
0.26507625200065377,0.04930555,-0.027227137,0.0021642083,-0.014992379,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.12042772,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,0.36281502,-0.033750236,-0.05906291,0.058007814,0.0,0.10080469093324967,0.33534843
0.2700748700008262,0.04930555,-0.027227137,0.0021642083,-0.014329153,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.1308997,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.0042187795,0.30797088,-0.025312675,0.033750236,0.038671874,0.0,0.10140947626427382,0.3341259
0.2750748640009988,0.04930555,-0.027227137,0.0021642083,-0.013648475,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.15009831,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,0.31218967,0.008437559,0.008437559,0.029003907,0.009667968,0.10196371348818728,0.33182675
0.280077897999945,0.04930555,-0.027227137,0.0022514747,-0.01288053,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.15707964,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,0.3670338,-0.016875118,0.016875118,0.009667968,0.0,0.10246734182663297,0.33033565
0.2850757150008576,0.04939282,-0.027227137,0.0022514747,-0.012112585,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.14486232,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.3670338,-0.016875118,0.025312675,0.048339844,0.009667968,0.1029203060510881,0.33061245
0.29007468500094546,0.04939282,-0.027227137,0.0022514747,-0.0113446405,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0052359877,0.0,0.15184365,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.033750236,0.33328357,-0.025312675,-0.05062535,0.019335937,0.009667968,0.10332255648892108,0.32881722
0.29507451900099113,0.04939282,-0.027227137,0.0022514747,-0.010576695,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.15184365,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.012656338,0.33328357,0.008437559,0.025312675,0.029003907,0.0,0.10367404902883842,0.32756788
0.30007704099989496,0.04939282,-0.02713987,0.0022514747,-0.009826204,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.008726646,0.0,0.0,0.15533431,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.016875118,0.34172112,0.016875118,0.016875118,0.029003907,0.0,0.10397474512572213,0.3258694
0.3050767149998137,0.04939282,-0.02713987,0.0022514747,-0.009145525,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.12915437,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.008437559,0.33328357,-0.025312675,0.008437559,0.029003907,0.0,0.1042246118048567,0.327195
0.31007462900015526,0.04939282,-0.02713987,0.0022514747,-0.0084823,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.1134464,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.04218779,0.31640846,0.09281314,0.016875118,0.029003907,0.0,0.10442362166554492,0.32737312
0.31507382200106804,0.04939282,-0.02713987,0.0022514747,-0.007906342,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.008726646,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.0,0.34172112,-0.025312675,0.008437559,0.048339844,0.0,0.10457175288411302,0.32626417
0.32007596000039484,0.04939282,-0.02713987,0.0022514747,-0.0073303827,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.008726646,0.0,0.10995574,0.0,0.0,0.0,0.008726646,0.008437559,0.0,0.0,0.34172112,-0.025312675,0.016875118,0.029003907,0.0,0.10466898921630369,0.32500255
0.3250771060011175,0.04939282,-0.02713987,0.0022514747,-0.0067544244,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.12042772,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.033750236,0.33328357,0.008437559,0.008437559,0.048339844,0.009667968,0.10471531999905709,0.32236648
0.33007329199972446,0.04939282,-0.027052604,0.0022514747,-0.0061784657,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.12217305,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.03796901,0.33328357,0.06750047,-0.06750047,0.029003907,0.009667968,0.10471074015168103,0.3204503
0.33507440600078553,0.04939282,-0.027052604,0.0022514747,-0.005497787,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.13613568,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,-0.008437559,0.33750233,-0.025312675,0.016875118,0.038671874,0.0,0.10465525017640726,0.31684554
0.3400779200001125,0.04939282,-0.027052604,0.0022514747,-0.004834562,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.12217305,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.029531455,0.33750233,0.05906291,-0.05906291,-0.09667969,-0.009667968,0.10454885615833692,0.31593296
0.34507650600062334,0.04939282,-0.027052604,0.0022514747,-0.0042586033,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.10471976,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.033750236,0.33750233,0.07593802,-0.05906291,0.038671874,0.0,0.1043915697647731,0.31547853
0.3500755389995902,0.04939282,-0.027052604,0.0022514747,-0.0037699111,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.101229094,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.008437559,0.33328357,0.008437559,0.016875118,0.038671874,0.0,0.10418340824394118,0.31373703
0.3550741889994242,0.04939282,-0.027052604,0.0022514747,-0.0032986724,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.09773844,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,0.03796901,0.324846,0.05906291,0.016875118,-0.10634766,0.0,0.10392439442309781,0.31189537
0.360078567000528,0.04939282,-0.02713987,0.0022514747,-0.0028274334,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,-0.008726646,0.0,0.090757124,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.008437559,0.3290648,0.008437559,0.016875118,0.038671874,0.0,0.1036145567060272,0.31025025
0.36507756900027744,0.04939282,-0.02713987,0.0022514747,-0.0022514747,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.099483766,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,-0.008437559,0.3290648,0.05906291,-0.008437559,0.029003907,0.0,0.10325392906992659,0.30656785
0.3700754189994768,0.04939282,-0.02713987,0.0022514747,-0.0018675023,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.08726646,0.0,0.0,0.0,0.0,0.0,0.012656338,0.029531455,0.324846,0.07593802,0.016875118,0.038671874,0.0,0.10284255106168022,0.3054035
0.3750750290000724,0.04939282,-0.02713987,0.0022514747,-0.0013788101,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.07679449,0.0,0.0,0.0,0.0,0.0042187795,-0.016875118,-0.016875118,0.31218967,0.07593802,-0.05062535,0.029003907,0.0,0.10238046779352244,0.30359837
0.3800781909994839,0.04939282,-0.02713987,0.0022514747,-0.0010995574,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.061086524,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.03796901,0.3037521,0.016875118,0.016875118,0.048339844,0.0,0.10186772993809085,0.3027932
0.3850761360008619,0.04939282,-0.02713987,0.0022514747,-0.00080285146,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.012656338,0.30797088,0.07593802,0.033750236,-0.09667969,0.0,0.10130439372286931,0.30038762
0.390074082000865,0.04939282,-0.02713987,0.0022514747,-0.00052359875,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.05235988,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.025312675,0.29953334,-0.04218779,0.04218779,0.048339844,0.0,0.10069052092402209,0.29840636
0.3950743000004877,0.04939282,-0.02713987,0.0022514747,-0.00033161257,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.033750236,0.28265822,0.05906291,0.008437559,0.038671874,0.009667968,0.10002617885961923,0.2968846
0.4000771419996454,0.04939282,-0.02713987,0.0022514747,-3.4906585e-05,0.029731683,-0.0694292,-0.8917411,-0.97052526,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.016875118,0.27422065,0.05906291,0.025312675,-0.12568359,0.0,0.09931144038225453,0.29385024
