time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.050069234000147844,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.013465215,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.0061086523,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,-0.021093896,0.07593802,0.008437559,-0.007957061,-0.023871182,0.0657666623704305,0.15629348
0.05507456099985575,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.013517575,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.0061086523,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.0042187795,0.08437558,0.008437559,-0.007957061,0.011935591,0.07294807295245043,0.17768063
0.060076558999753615,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.013561209,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.012656338,0.021093896,-0.008437559,0.012656338,0.10968826,0.016875118,-0.0039785304,0.0039785304,0.0802325884133927,0.19931601
0.06507503800003178,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.013561209,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.0061086523,0.0,0.0,0.0,-0.008437559,0.012656338,0.0,0.012656338,0.12656339,0.016875118,-0.007957061,-0.023871182,0.08761841140806781,0.22156075
0.07007921200056444,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.013613569,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.009599311,0.0,0.0,0.0,-0.008437559,0.016875118,-0.012656338,-0.016875118,0.1434385,0.033750236,-0.007957061,0.011935591,0.09510371959516839,0.24351051
0.07507996200001799,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.013709561,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.016580628,0.0,0.0,0.0,-0.008437559,0.016875118,-0.008437559,-0.025312675,0.16875117,-0.05906291,-0.0039785304,0.011935591,0.10268666608690413,0.26527324
0.08008317700023326,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.013753194,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.020071287,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.008437559,0.012656338,0.2025014,0.008437559,-0.0039785304,0.011935591,0.11036537990469442,0.28782943
0.08508101500046905,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.0139015475,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.023561945,0.0,0.0,0.0,0.008437559,0.012656338,-0.008437559,0.016875118,0.23625164,0.025312675,0.015914122,-0.027849711,0.11813796644080371,0.31035307
0.09007968500009156,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.014041174,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.02443461,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.0042187795,0.25312677,0.008437559,-0.007957061,0.0,0.12600250792580792,0.33344054
0.0950793160000103,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.014189526,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.032288592,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.0042187795,0.27843943,0.016875118,-0.007957061,-0.023871182,0.1339570639017753,0.35607377
0.10008003399980225,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.014381513,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,-0.008437559,0.012656338,0.0,0.008437559,0.3206272,0.008437559,-0.0039785304,-0.027849711,0.14199967170104544,0.37849116
0.10507985599997482,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.014617132,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.0042187795,0.33750233,0.008437559,-0.0039785304,-0.023871182,0.15012834693048788,0.40182126
0.11007977400004165,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.0148614785,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.049741883,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.0042187795,0.008437559,0.37969014,0.008437559,-0.0039785304,-0.023871182,0.15834108396112173,0.42546463
0.11507882900059485,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.015097098,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,0.008437559,0.38812768,0.033750236,-0.0039785304,-0.023871182,0.16663585642297457,0.45025295
0.1200793550005983,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.015289084,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.033161256,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.012656338,0.42187792,0.008437559,0.0,-0.023871182,0.17501061770505877,0.47584847
0.12508029699984036,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.015437437,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.027925268,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,0.012656338,0.43875304,0.008437559,-0.0039785304,0.0,0.18346330146034218,0.5012851
0.13007996000033017,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.015577064,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,-0.0042187795,-0.0042187795,0.0042187795,0.008437559,0.45562816,-0.04218779,-0.007957061,0.011935591,0.19199182211558846,0.5255791
0.1350779579997834,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.01582141,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.044505894,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0042187795,0.0,0.4303155,0.008437559,-0.0039785304,0.007957061,0.20059407538594087,0.5498674
0.140080052000485,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.01605703,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.061086524,0.0,0.0,0.0,-0.008437559,0.012656338,0.0042187795,0.012656338,0.49781597,0.008437559,-0.0039785304,-0.027849711,0.2092679387941233,0.57352406
0.14507955400040373,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.016441,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.07941248,0.0,0.0,0.0,-0.0042187795,-0.03796901,-0.008437559,0.0042187795,0.47250327,0.025312675,-0.0039785304,0.011935591,0.21801127219412947,0.5967696
0.1500791529997514,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.016877335,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.095120445,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.008437559,0.56531644,0.008437559,0.011935591,0.015914122,0.22682191829927234,0.6203217
0.15507795099983923,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.01730494,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.08115781,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,0.0042187795,0.5906291,0.016875118,-0.007957061,0.007957061,0.23569770321446193,0.6470625
0.1600781890001599,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.017688911,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.07417649,0.0,-0.008726646,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,0.55687886,0.025312675,-0.007957061,-0.023871182,0.24463643697258167,0.6734249
0.16507948399976158,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.018072885,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.07679449,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.0042187795,0.6412544,-0.04218779,0.015914122,0.011935591,0.25363591407482994,0.69900966
0.17007930599993415,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.018456858,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.075921826,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.0042187795,0.573754,-0.04218779,-0.0039785304,-0.027849711,0.2626939140348937,0.725119
0.17507871199995861,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.01878847,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.06544985,0.0,0.0,0.0,0.0,0.012656338,0.0,0.008437559,0.61594176,-0.05906291,-0.0039785304,-0.023871182,0.2718082019268207,0.7525142
0.18007879000015237,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.019076448,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.059341196,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.012656338,0.7509427,0.008437559,-0.0039785304,0.011935591,0.28097652893645353,0.77976614
0.18508008499975404,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.019364428,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.06719518,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.0,0.6581296,0.025312675,0.0,-0.027849711,0.29019663291629116,0.8057771
0.1900805790000959,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.01980076,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.0986111,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0042187795,0.76781785,-0.04218779,-0.007957061,0.0039785304,0.2994662389436401,0.8291353
0.1950794410004164,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.020463986,-0.22297454,4.3877053,3.9805899,0.0,0.0,0.0,0.0,0.16144295,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,0.0042187795,0.7509427,0.0,-0.007957061,0.007957061,0.308783059881917,0.84881294
0.20007945599991217,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.02151991,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.0,0.0,0.2295108,0.0,0.013962634,0.0,-0.0042187795,0.008437559,0.0042187795,0.012656338,0.7593803,-0.04218779,-0.007957061,0.011935591,0.31814479694496606,0.8669236
0.2050808780004445,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.022916174,-0.22297454,4.3878975,3.9805899,0.0,0.0,0.0,0.0,0.29059732,0.0,0.013962634,0.0,-0.0042187795,-0.04218779,0.0,0.0042187795,0.7171925,0.033750236,-0.0039785304,-0.027849711,0.32754914026424964,0.8848392
0.21007861999987654,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.024347343,-0.22297454,4.3878975,3.9805899,0.0,0.0,0.012217305,0.0,0.32463124,0.0,0.0,0.0,0.012656338,0.008437559,0.0042187795,0.0042187795,0.78469294,0.008437559,-0.0039785304,-0.027849711,0.3369937694587738,0.90547615
0.2150784420000491,0.0633729,-0.03668682,-0.048799407,-0.011135201,0.026415559,-0.22297454,4.3878975,3.9805899,0.0,0.0,0.0034906585,0.0,0.43545964,0.0,-0.010471975,0.0,0.012656338,0.012656338,-0.012656338,0.0042187795,0.7340676,0.025312675,-0.0039785304,0.0,0.3464763542076079,0.9166364
0.2200797049999892,0.0633729,-0.03668682,-0.048712138,-0.011135201,0.028614674,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.017453292,0.0,0.45465827,0.0,0.0,0.0,0.012656338,0.012656338,0.0042187795,-0.0042187795,0.8015681,-0.04218779,-0.0039785304,0.011935591,0.3559945548248562,0.9366738
0.22507959100039443,0.0633729,-0.03668682,-0.04860742,-0.011135201,0.03125012,-0.22297454,4.3878975,3.9805899,0.0,0.0,0.017453292,0.0034906585,0.5270894,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.012656338,-0.016875118,0.8775061,0.025312675,-0.007957061,0.011935591,0.3655460228369401,0.95017874
0.23007173299993156,0.0633729,-0.03668682,-0.04860742,-0.011047934,0.033894293,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.0,0.008726646,0.5715953,0.0,0.0,0.0,0.008437559,-0.03796901,-0.012656338,-0.025312675,0.8100056,0.025312675,-0.007957061,0.0,0.3751284015620495,0.9665428
0.23507923600027425,0.0633729,-0.03668682,-0.04860742,-0.011047934,0.036913715,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.0,0.0,0.6335545,0.0,0.0,0.0,0.008437559,-0.03796901,-0.012656338,0.012656338,0.8775061,0.008437559,-0.007957061,0.0,0.3847393266916181,0.9801214
0.24007873800019297,0.0633729,-0.03668682,-0.04852015,-0.011047934,0.040221114,-0.22297454,4.3877926,3.9806771,0.0,0.0,0.036651913,0.0,0.68678707,0.0,0.0,0.0,0.008437559,-0.033750236,0.0,-0.025312675,0.8100056,0.025312675,0.015914122,0.007957061,0.39437642687368146,0.9937872
0.24507926400019642,0.0633729,-0.03668682,-0.048223447,-0.011047934,0.043816492,-0.22297454,4.3878975,3.9806771,0.0,0.0,0.061086524,0.0,0.71645766,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.0,-0.025312675,0.860631,0.033750236,-0.007957061,0.015914122,0.4040373242979729,1.0090168
0.2500794389998191,0.0633729,-0.03668682,-0.047944196,-0.010943214,0.04741187,-0.22297454,4.3878975,3.9806771,0.0,0.0,0.06283186,0.0,0.7487463,0.0,-0.006981317,0.0,0.008437559,-0.029531455,-0.012656338,0.0042187795,0.9112563,0.008437559,0.015914122,0.015914122,0.41371963528261185,1.0240487
0.2550789730003089,0.0633729,-0.03668682,-0.047560222,-0.010943214,0.05139122,-0.22297454,4.3877926,3.9806771,0.0,0.0,0.082030475,0.0,0.8194321,0.0,0.0,0.0,-0.008437559,-0.033750236,0.0,-0.025312675,0.86906856,0.025312675,-0.0039785304,0.011935591,0.4234209708622425,1.0341461
0.26007735500024864,0.0633729,-0.03668682,-0.046984263,-0.010943214,0.055745818,-0.22297454,4.3877926,3.9806771,0.0,0.0,0.13613568,0.0,0.8848819,0.0,0.0017453292,0.0,-0.0042187795,-0.033750236,0.0042187795,0.0042187795,0.936569,-0.033750236,-0.007957061,0.015914122,0.43313893737747466,1.0436912
0.26507749699976557,0.0633729,-0.03668682,-0.0461116,-0.010943214,0.060353484,-0.22297454,4.3878975,3.9806771,0.0,0.0,0.17453292,0.0,0.91978854,0.0,0.012217305,0.0,0.008437559,-0.03796901,-0.025312675,0.0042187795,0.98719436,0.025312675,-0.007957061,-0.023871182,0.442871137065484,1.055574
0.2700782480005728,0.0633729,-0.03668682,-0.045256387,-0.011047934,0.064952426,-0.22297454,4.3878975,3.9806771,0.0,-0.008726646,0.15882497,0.0,0.93898714,0.0,0.0,0.0,-0.0042187795,-0.04218779,0.0,-0.021093896,0.92813146,0.016875118,-0.007957061,0.0039785304,0.45261516865162327,1.0690895
0.2750790300005974,0.0633729,-0.03668682,-0.04448844,-0.011047934,0.069935344,-0.22297454,4.3877926,3.9805899,0.0,-0.0034906585,0.13439035,-0.0052359877,1.0140363,0.0,-0.019198623,0.0,-0.0042187795,-0.033750236,-0.025312675,0.0042187795,0.9703192,-0.04218779,-0.0039785304,0.011935591,0.46236862794190176,1.0758963
0.280078660000072,0.0633729,-0.036774088,-0.043807764,-0.011047934,0.075162604,-0.22297454,4.3877926,3.9805899,0.0,-0.008726646,0.16231562,0.0,1.0681415,0.0,0.0,0.0,-0.0042187795,-0.04218779,-0.029531455,-0.025312675,0.9618817,0.033750236,-0.0039785304,0.0,0.47212910841618383,1.0840853
0.2850794430005408,0.0633729,-0.036774088,-0.042952552,-0.011047934,0.080721475,-0.22297454,4.3878975,3.9805899,0.0,-0.008726646,0.18151425,0.0,1.1440634,0.0,0.017453292,0.0,-0.0042187795,-0.03796901,0.0042187795,0.0042187795,1.0040694,0.033750236,-0.0039785304,0.0039785304,0.4818942018219616,1.0891118
0.29007843300041714,0.0633729,-0.036774088,-0.041992623,-0.011047934,0.08667305,-0.22297454,4.3878975,3.9805899,0.0,0.0,0.17104226,0.0,1.1519173,0.0,0.010471975,0.0,0.0,0.016875118,0.008437559,-0.025312675,0.9618817,0.016875118,-0.0039785304,0.0039785304,0.49166149876855525,1.0997736
0.2950789269998495,0.0633729,-0.036774088,-0.041224677,-0.011047934,0.09242391,-0.22297454,4.3878975,3.9805899,0.0,0.0,0.13613568,0.0,1.1990412,0.0,-0.013962634,0.0,-0.0042187795,-0.03796901,0.012656338,0.0042187795,1.0040694,0.008437559,-0.0039785304,0.007957061,0.5014285893215947,1.1071099
0.3000801570005933,0.0633729,-0.036774088,-0.04075344,-0.011047934,0.09865474,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.10646509,0.0,1.2583824,0.0,-0.010471975,0.0,-0.0042187795,0.016875118,-0.03796901,0.0042187795,1.0715699,-0.04218779,-0.007957061,0.011935591,0.511193063597634,1.1117767
0.3050783799999408,0.0633729,-0.036774088,-0.04007276,-0.011047934,0.10512118,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.12915437,0.0,1.3151056,0.0,0.0,-0.0052359877,-0.0042187795,0.025312675,0.025312675,-0.025312675,1.0378197,-0.05906291,-0.007957061,0.011935591,0.5209525123587544,1.1159835
0.31008453800041025,0.0633729,-0.036774088,-0.039409533,-0.011047934,0.11183197,-0.22297454,4.3878975,3.9805899,0.0,0.0,0.14835298,0.0,1.3386675,0.0,0.0052359877,0.0,-0.0042187795,0.025312675,-0.033750236,0.0042187795,0.99563193,-0.05906291,-0.007957061,0.007957061,0.5307045276070078,1.1227509
0.3150798799997574,0.0633729,-0.036774088,-0.03864159,-0.011047934,0.1188831,-0.22297454,4.3878975,3.9805899,0.0,0.0,0.12915437,0.0,1.4049901,0.0,0.0,0.008726646,0.008437559,-0.0042187795,-0.0042187795,0.012656338,1.0546948,-0.05906291,-0.007957061,0.011935591,0.5404467031785545,1.1241918
0.3200796070004799,0.0633729,-0.036774088,-0.037960913,-0.011047934,0.12588187,-0.22297454,4.3877926,3.9806771,0.0,0.0,0.14660765,0.0,1.459968,0.0,0.0,0.0,-0.0042187795,0.021093896,0.016875118,0.016875118,1.0546948,0.025312675,0.0,0.007957061,0.5501766353373472,1.1268876
0.32507363700005953,0.0633729,-0.036774088,-0.0371057,-0.011135201,0.13330825,-0.22297454,4.3877926,3.9806771,0.0,0.0,0.18325958,0.0,1.4922565,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.033750236,-0.025312675,1.0715699,0.016875118,-0.0039785304,-0.023871182,0.5598919233682182,1.1305254
0.3300800189999791,0.0633729,-0.036774088,-0.036233034,-0.011135201,0.14093533,-0.22297454,4.3878975,3.9805899,0.0,0.0,0.17802358,0.0,1.5367624,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.03796901,-0.025312675,0.99563193,-0.04218779,0.0039785304,0.0039785304,0.5695901701692185,1.1322883
0.33508022600017284,0.0633729,-0.036774088,-0.035273105,-0.011135201,0.14884168,-0.22297454,4.3878975,3.9805899,0.0,0.0,0.18849556,0.0,1.6048303,0.0,0.0,0.0,0.0,0.021093896,-0.033750236,0.016875118,1.0715699,0.025312675,-0.007957061,-0.023871182,0.5792689828430682,1.1307989
0.3400802400001339,0.0633729,-0.036774088,-0.034225907,-0.011135201,0.15689637,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.23212878,0.0,1.6214108,0.0,0.0,0.0,0.0,0.016875118,-0.03796901,-0.016875118,1.0968826,0.008437559,-0.007957061,0.011935591,0.588925973287567,1.1339477
0.345079870000518,0.0633729,-0.036774088,-0.033073988,-0.011135201,0.16523905,-0.22297454,4.3877926,3.9806771,0.0,0.0,0.20943952,-0.013962634,1.6798794,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0042187795,0.008437559,1.0293821,0.008437559,0.015914122,0.0039785304,0.5985587587848235,1.1319712
0.3500797880005848,0.0633729,-0.036774088,-0.03202679,-0.011135201,0.1737737,-0.22297454,4.3877926,3.9805899,0.0,-0.008726646,0.21642083,0.0,1.7296213,0.0,0.0,0.0,0.0,0.008437559,-0.029531455,0.008437559,1.1221952,0.033750236,-0.007957061,-0.027849711,0.6081649625891548,1.1302116
0.35507938699993247,0.0633729,-0.036774088,-0.030770155,-0.011222467,0.18229964,-0.22297454,4.3878975,3.9805899,0.0,0.0,0.25132743,-0.015707964,1.7069321,0.0,0.0,-0.006981317,-0.0042187795,0.021093896,-0.029531455,-0.025312675,1.0715699,0.025312675,0.0,0.015914122,0.6177422145135126,1.1356345
0.3600809690005917,0.0633729,-0.036774088,-0.02953097,-0.011222467,0.19112228,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.23561946,0.0,1.7915804,0.0,-0.008726646,0.0,-0.0042187795,0.008437559,-0.021093896,-0.016875118,1.0462573,0.033750236,-0.0039785304,0.011935591,0.6272881515142924,1.1293396
0.36507999100012967,0.0633729,-0.036774088,-0.028379053,-0.011222467,0.20018055,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.25307274,0.0,1.8072884,0.0,0.0,0.006981317,-0.0042187795,0.021093896,-0.021093896,0.016875118,1.147508,0.025312675,0.015914122,-0.027849711,0.6368004182743778,1.1291307
0.370079846000408,0.0633729,-0.036774088,-0.026947884,-0.011222467,0.20919517,-0.22297454,4.3877926,3.9806771,0.0,0.0,0.286234,0.0,1.8003072,0.0,0.0,0.0034906585,-0.0042187795,0.0042187795,-0.012656338,-0.016875118,1.0546948,0.033750236,-0.0039785304,0.011935591,0.6462766677842812,1.1312138
0.37507947599988256,0.0633729,-0.036774088,-0.025691247,-0.011222467,0.21840177,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.21816616,0.0,1.860521,0.0,0.0,-0.0017453292,-0.0042187795,-0.0042187795,-0.025312675,-0.021093896,1.1390704,-0.05906291,-0.0039785304,0.007957061,0.6557145619212321,1.1258863
0.38007987400033016,0.0633729,-0.036774088,-0.024731316,-0.011222467,0.22769566,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.19373155,0.0,1.8622663,0.0,0.0,0.0,0.0,0.012656338,-0.021093896,-0.025312675,1.0800076,0.016875118,-0.0039785304,-0.027849711,0.6651117720260744,1.1260217
0.3850782560002699,0.0633729,-0.036774088,-0.023579398,-0.011222467,0.23699826,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.23911011,0.0,1.8779743,0.0,0.0,0.0,-0.008437559,0.008437559,-0.033750236,0.016875118,1.1053202,0.033750236,-0.0039785304,-0.023871182,0.674465979477828,1.1246058
0.39007977500023117,0.0633729,-0.036774088,-0.022340214,-0.011222467,0.24634449,-0.22297454,4.3877926,3.9805899,0.0,0.0,0.24958208,0.0,1.8640116,0.0,0.008726646,0.0,-0.0042187795,0.012656338,0.012656338,-0.021093896,1.1390704,0.016875118,-0.0039785304,0.011935591,0.6837748762657747,1.12589
0.39508004500021343,0.0633729,-0.036774088,-0.021083577,-0.011222467,0.25569072,-0.22297454,4.3877926,3.9805899,0.0,0.008726646,0.24260077,0.0,1.8744836,0.0,0.0,0.010471975,-0.0042187795,0.012656338,-0.033750236,0.0042187795,1.0715699,0.025312675,0.0,-0.023871182,0.6930361655589237,1.124588
