time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.2900833670000793,0.063268185,-0.03679154,-0.1070934,-0.011414453,-0.016222835,0.0101839965,4.3877754,3.9805026,0.0,0.0,0.012217305,-0.008726646,0.0,0.39531708,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.0042187795,-0.008437559,0.25312677,0.015914122,0.0,0.08933736638959988,0.1979284
0.29507618000025104,0.063268185,-0.03679154,-0.10700614,-0.011414453,-0.016222835,0.012095132,4.3877754,3.9805026,0.0,0.0,0.008726646,0.0,0.0,0.40666172,0.0,0.0,-0.0042187795,0.008437559,0.0,0.012656338,-0.008437559,0.21937652,-0.007957061,0.011935591,0.08734488281019914,0.18508308
0.3000776330000008,0.063268185,-0.03679154,-0.10700614,-0.011414453,-0.016222835,0.014067354,4.3877754,3.9805026,0.0,0.0,0.0052359877,0.0,0.0,0.36390114,0.0,0.0,0.0,0.012656338,-0.021093896,0.0042187795,-0.033750236,0.25312677,0.011935591,0.011935591,0.08523396520843224,0.17710972
0.30509070300013263,0.063268185,-0.03679154,-0.10700614,-0.011414453,-0.016222835,0.015786503,4.3877754,3.9805899,0.0,0.0,0.017453292,0.0,0.0,0.33684856,0.0,0.0,0.0,0.008437559,-0.012656338,0.008437559,-0.008437559,0.2615643,-0.007957061,0.015914122,0.08300513442163104,0.16797104
0.3100773720007055,0.063268185,-0.036704276,-0.106901415,-0.011414453,-0.016222835,0.017374752,4.3877754,3.9805026,0.0,0.017453292,0.0,0.0,0.0,0.27838,0.0,-0.0052359877,-0.0042187795,0.0,-0.025312675,0.012656338,-0.033750236,0.2615643,0.015914122,-0.023871182,0.08065894038044158,0.16201456
0.3150789530000111,0.063268185,-0.036704276,-0.106901415,-0.011414453,-0.016222835,0.018430676,4.3877754,3.9805026,0.0,0.0,0.013962634,0.0,0.0,0.18849556,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.008437559,0.0,0.3206272,-0.0039785304,0.007957061,0.0781959619731365,0.1604463
0.32007803800024703,0.063268185,-0.036704276,-0.10681415,-0.011414453,-0.016222835,0.019189894,4.3877754,3.9805026,0.0,0.017453292,0.017453292,0.0,0.0,0.14660765,0.0,0.0,-0.0042187795,0.0042187795,-0.021093896,0.0042187795,-0.016875118,0.3037521,0.015914122,0.007957061,0.0756168069027836,0.15461998
0.32508038800006034,0.063268185,-0.036704276,-0.10681415,-0.011414453,-0.016222835,0.019818213,4.3877754,3.9805026,0.0,0.0,0.006981317,0.0,0.0,0.095120445,0.0,0.012217305,-0.0042187795,0.0042187795,-0.012656338,0.008437559,-0.016875118,0.27843943,0.015914122,0.011935591,0.0729221115373036,0.14979964
0.3300738090001687,0.063268185,-0.036704276,-0.10670943,-0.011414453,-0.016222835,0.020106193,4.3877754,3.9805899,0.0,0.0,0.008726646,0.0,0.0,0.044505894,0.0,0.017453292,0.0,0.0,0.0,0.0042187795,-0.008437559,0.1603136,-0.0039785304,0.015914122,0.07011254075245654,0.14556846
0.3350785260008706,0.063268185,-0.036704276,-0.10662217,-0.011414453,-0.016222835,0.020149827,4.3877754,3.9805899,0.0,0.0,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.0042187795,-0.008437559,0.2615643,0.015914122,0.011935591,0.06718878776779297,0.14111689
0.3400770680000278,0.063268185,-0.036704276,-0.10651744,-0.011414453,-0.016222835,0.020149827,4.3877754,3.9805026,0.0,0.0,0.029670598,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.029531455,0.0042187795,-0.008437559,0.22781408,-0.007957061,0.007957061,0.06415157397561277,0.13200524
0.34507912900062365,0.063268185,-0.036617007,-0.10634291,-0.011414453,-0.016222835,0.020149827,4.3877754,3.9805026,0.0,0.017453292,0.034906585,0.0,0.0,0.0,0.0,0.0052359877,-0.0042187795,0.0042187795,-0.008437559,0.0042187795,-0.016875118,0.21937652,-0.007957061,0.011935591,0.06100164876297254,0.122555465
0.35007984600088093,0.063268185,-0.036617007,-0.106150925,-0.011414453,-0.016222835,0.020106193,4.3877754,3.9805899,0.0,0.0,0.036651913,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.008437559,0.0,0.0042187795,0.0,0.2025014,-0.007957061,0.0,0.05773978932678481,0.11377346
0.35507810000035533,0.063268185,-0.036617007,-0.10595894,-0.011414453,-0.016222835,0.020106193,4.3877754,3.9805899,0.0,0.008726646,0.045378562,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.033750236,0.008437559,0.05062535,0.19406384,-0.0039785304,0.011935591,0.0543668004820575,0.102781825
0.3600792330007607,0.063268185,-0.03651229,-0.105662234,-0.011414453,-0.016222835,0.020106193,4.3877754,3.9805899,0.0,0.010471975,0.059341196,0.008726646,0.0,-0.004363323,0.0,0.0,-0.008437559,0.008437559,-0.008437559,0.0042187795,0.0,0.19406384,-0.007957061,0.015914122,0.05088351446331685,0.0927683
0.3650899030008077,0.063268185,-0.03651229,-0.10538298,-0.011309734,-0.016222835,0.020053834,4.3877754,3.9805899,0.0,0.008726646,0.059341196,0.0,0.0,-0.004363323,0.0,0.0,0.0,0.008437559,0.03796901,0.0042187795,0.04218779,0.1603136,-0.0039785304,-0.027849711,0.04729079071926645,0.0821472
0.3700791630008098,0.063268185,-0.03651229,-0.105086274,-0.011309734,-0.016222835,0.020053834,4.3877754,3.9805899,0.0,0.0,0.073303826,0.0,0.0,-0.004363323,0.0,0.0,0.0,-0.04218779,-0.008437559,0.0042187795,0.0,0.1603136,-0.0039785304,0.0,0.04358951570073111,0.07104338
0.3750792730006651,0.063268185,-0.03651229,-0.10461503,-0.011309734,-0.016222835,0.0200102,4.3877754,3.9805899,0.0,0.0,0.09424778,0.0,0.0,-0.006981317,0.0,0.0,-0.008437559,0.008437559,0.033750236,0.0042187795,0.0,0.16875117,-0.0039785304,0.011935591,0.039780602641938057,0.06000934
0.38007835799999157,0.063268185,-0.03651229,-0.10412634,-0.011309734,-0.016222835,0.01995784,4.3877754,3.9805899,0.0,0.0,0.090757124,0.0052359877,0.0,-0.0052359877,0.0,0.0,0.0,0.012656338,0.03796901,0.0042187795,-0.033750236,0.13500094,0.015914122,0.011935591,0.03586499133519089,0.04824505
0.38507817900062946,0.063268185,-0.03642502,-0.10365511,-0.011309734,-0.016222835,0.01995784,4.3877754,3.9805899,0.0,0.0,0.10646509,0.0,0.0,-0.008726646,0.0,0.0,0.0,-0.05062535,-0.012656338,-0.025312675,0.05062535,0.12656339,0.0,-0.027849711,0.03184364789898886,0.03653009
0.39007684900025197,0.063268185,-0.03642502,-0.10307915,-0.011222467,-0.016222835,0.01995784,4.3877754,3.9805899,0.0,0.0,0.12915437,0.0,0.0,-0.008726646,0.0,0.0,-0.0042187795,0.0042187795,0.025312675,0.008437559,-0.016875118,0.11812582,-0.0039785304,0.007957061,0.027717564539652184,0.024151837
