time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.10007844399979149,-0.001012291,0.0035953782,-0.014486233,0.039828412,0.060353484,-0.024068091,7.1301937,-1.7026559,0.0,0.0,-0.019198623,0.0,0.0,0.0,0.7627089,0.0,-0.012656338,0.033750236,-0.012656338,0.008437559,0.0,-0.07593802,0.16709827,0.019892652,5.098780407186632,0.21680358
0.10507800799996403,-0.001012291,0.0035953782,-0.014590953,0.039828412,0.060353484,-0.024068091,7.134417,-1.7026559,0.0,0.0,-0.029670598,0.0,0.0,0.0,0.90582585,0.0,-0.012656338,0.033750236,0.0,-0.0042187795,0.0,-0.07593802,0.19892651,0.019892652,5.344637400269465,0.22194058
0.110078435999867,-0.001012291,0.0035953782,-0.014678219,0.039828412,0.060353484,-0.024068091,7.139112,-1.7026559,0.0,0.0,-0.0017453292,0.0,0.0,0.0,0.980875,0.0,-0.012656338,-0.012656338,0.0042187795,0.0,-0.033750236,-0.016875118,0.21484064,-0.04376383,5.589175684047308,0.23041503
0.11508155100000295,-0.001012291,0.0035953782,-0.014782939,0.039828412,0.060353484,-0.024068091,7.144488,-1.7026559,0.0,0.0,-0.027925268,0.0,0.0,0.0,1.0733775,0.0,0.04218779,0.0,0.033750236,-0.0042187795,-0.016875118,0.04218779,0.21881917,0.023871182,5.832334922357742,0.23794787
0.1200804430000062,-0.001012291,0.0035953782,-0.014870205,0.039828412,0.060353484,-0.024068091,7.15023,-1.7026559,0.0,0.0,-0.02094395,0.0,0.0,0.0,1.1885692,0.0,-0.008437559,-0.021093896,0.0,0.0,0.0,0.05062535,0.20688358,0.019892652,6.074055119297185,0.2442743
0.1250794309999037,-0.001012291,0.0035953782,-0.0150621915,0.039828412,0.060353484,-0.024068091,7.1563735,-1.7026559,0.0,0.0,-0.029670598,0.0,0.0,0.0,1.3002703,0.0,-0.012656338,-0.021093896,0.0,0.0,0.0,0.025312675,0.19096945,0.019892652,6.314276634023981,0.25070032
0.13007976299991242,-0.001012291,0.0035953782,-0.0150621915,0.039828412,0.060353484,-0.024068091,7.1632676,-1.7026559,0.0,0.0,0.0,0.0,0.0,0.0,1.4032447,0.0,-0.008437559,-0.016875118,-0.008437559,0.008437559,0.025312675,0.033750236,0.1830124,0.019892652,6.552940195473879,0.25748476
0.13507641399996828,-0.001012291,0.0035953782,-0.015166911,0.039828412,0.060353484,-0.024068091,7.170842,-1.7026559,0.0,0.0,-0.027925268,0.0,0.0,0.0,1.5655603,0.0,-0.012656338,-0.021093896,-0.008437559,0.008437559,0.0,0.025312675,0.18699092,0.019892652,6.789986916984295,0.26122132
0.14008087399997748,-0.001012291,0.0035953782,-0.015358898,0.039828412,0.060353484,-0.024068091,7.178801,-1.7026559,0.0,0.0,-0.02443461,0.0,0.0,0.0,1.6109389,0.0,-0.008437559,-0.021093896,-0.008437559,-0.0042187795,0.0,0.04218779,0.24666888,0.019892652,7.025358310823698,0.27072096
0.14507790899983775,-0.001012291,0.0035953782,-0.0155508835,0.039828412,0.060353484,-0.024068091,7.1874228,-1.7026559,0.0,0.0,-0.05235988,0.0,0.0,0.0,1.7819811,0.0,0.033750236,0.0,0.04218779,-0.008437559,-0.025312675,0.016875118,0.262583,0.0039785304,7.258996302622599,0.27385077
0.15007996899998943,-0.001012291,0.0035953782,-0.01574287,0.039828412,0.060353484,-0.024068091,7.1969175,-1.7026559,0.0,0.0,-0.017453292,0.0,0.0,0.0,1.9547688,0.0,-0.012656338,-0.021093896,-0.008437559,0.012656338,-0.016875118,0.025312675,0.23871182,-0.04376383,7.490843245702521,0.27680373
0.15508506899982422,-0.001012291,0.0035953782,-0.015830137,0.039828412,0.060353484,-0.024068091,7.2069006,-1.7026559,0.0,0.0,-0.03141593,0.0,0.0,0.0,2.0437806,0.0,-0.012656338,0.0,0.033750236,0.008437559,-0.016875118,0.016875118,0.20290504,-0.039785303,7.72084193529946,0.28385305
0.1600743279998369,-0.001012291,0.0035953782,-0.016126843,0.039828412,0.060353484,-0.024068091,7.217722,-1.7026559,0.0,0.0,-0.059341196,0.0,0.0,0.0,2.2340214,0.0,-0.012656338,-0.021093896,-0.0042187795,0.012656338,0.033750236,0.016875118,0.2108621,0.0039785304,7.948935622678301,0.2857457
0.16508323599987307,-0.001012291,0.0035953782,-0.016318828,0.039828412,0.060353484,-0.024068091,7.2295203,-1.7026559,0.0,0.0,-0.022689281,0.0,0.0,0.0,2.3073254,0.0,-0.008437559,-0.012656338,-0.0042187795,0.012656338,-0.016875118,0.025312675,0.23075476,-0.04376383,8.175068029134724,0.29338714
0.17008097600000838,-0.001012291,0.0035953782,-0.016510814,0.039828412,0.060353484,-0.024068091,7.2411265,-1.7026559,0.0,0.0,-0.04886922,0.0,0.0,0.0,2.4207716,0.0,-0.012656338,-0.008437559,0.0,0.012656338,0.0,0.025312675,0.262583,0.019892652,8.399183359881127,0.2989206
0.17507772399994792,-0.001012291,0.0035953782,-0.016894788,0.039828412,0.060353484,-0.024068091,7.2539725,-1.7026559,0.0,0.0,-0.06632251,0.0,0.0,0.0,2.6389377,0.0,-0.008437559,-0.012656338,0.0,-0.008437559,-0.033750236,-0.016875118,0.22677623,0.027849711,8.621226317813155,0.29911444
0.18007952699986163,-0.001012291,0.0035953782,-0.016982054,0.039828412,0.06039712,-0.024068091,7.2675858,-1.7026559,0.0,0.0,-0.017453292,0.0,0.008726646,0.0,2.7593656,0.0,-0.012656338,-0.008437559,-0.008437559,0.008437559,0.0,0.016875118,0.27054006,0.019892652,8.841142117153446,0.30408883
0.1850835069999448,-0.001012291,0.0035953782,-0.017278759,0.039828412,0.06039712,-0.024068091,7.2818627,-1.7026559,0.0,0.0,-0.06632251,0.0,0.0,0.0,2.8797932,0.0,-0.0042187795,-0.012656338,0.033750236,0.0,0.04218779,0.025312675,0.30634683,-0.031828243,9.058876496969173,0.30895418
0.19008022299999539,-0.001012291,0.0035953782,-0.017558012,0.039828412,0.06039712,-0.024068091,7.2970123,-1.7026559,0.0,0.0,-0.059341196,0.0,0.0,0.0,3.0298915,0.0,0.025312675,0.03796901,-0.025312675,0.0,0.0,-0.05906291,0.23871182,0.0039785304,9.274375734560154,0.3122242
0.19507905000000392,-0.001012291,0.0035953782,-0.017854718,0.039828412,0.06039712,-0.024068091,7.312546,-1.7026559,0.0,0.0,-0.034906585,0.0,0.0,0.0,3.2218778,0.0,0.04218779,-0.008437559,0.033750236,-0.008437559,0.04218779,0.016875118,0.28247565,-0.04376383,9.487586658714097,0.31328544
0.20007704599993303,-0.001012291,0.0035953782,-0.017941985,0.039828412,0.06039712,-0.024068091,7.328847,-1.7026559,0.0,0.0,-0.017453292,0.0,0.0,0.0,3.3143802,0.0,0.029531455,-0.008437559,0.029531455,0.0,0.033750236,-0.08437558,0.3023683,0.019892652,9.698456662825807,0.31920382
0.205079681999905,-0.001012291,0.0035953782,-0.018430676,0.039828412,0.06039712,-0.024068091,7.3461084,-1.7026559,0.0,0.0,-0.11170107,0.0,0.0,0.0,3.5168386,0.0,-0.008437559,-0.012656338,0.0042187795,0.008437559,-0.025312675,-0.016875118,0.23473328,-0.03580677,9.906933717877086,0.31950477
0.21007300499991288,-0.001012291,0.0035953782,-0.018622663,0.039828412,0.06039712,-0.024068091,7.364312,-1.7026559,0.0,0.0,-0.02094395,0.0,0.0,0.0,3.6931167,0.0,0.04218779,-0.012656338,0.029531455,0.012656338,-0.025312675,0.016875118,0.3262395,0.019892652,10.11296638527411,0.3209925
0.21507692099999076,-0.001012291,0.0035953782,-0.01881465,0.039828412,0.06039712,-0.024068091,7.383214,-1.7026559,0.0,0.0,-0.05235988,0.0,0.0,0.0,3.8467057,0.0,0.04218779,-0.008437559,0.033750236,0.008437559,0.025312675,0.033750236,0.25462595,-0.04376383,10.316503829539133,0.3234899
0.22008022899990465,-0.001012291,0.0035953782,-0.019198623,0.039828412,0.06039712,-0.024068091,7.4033375,-1.7026559,0.0,0.0,-0.0837758,0.0,0.0,0.0,3.981096,0.0,0.04218779,-0.008437559,-0.012656338,-0.0042187795,-0.025312675,0.016875118,0.27849713,-0.04376383,10.51749583085338,0.32682
0.22508116799986055,-0.001012291,0.0035953782,-0.019582594,0.039828412,0.06039712,-0.024068091,7.42395,-1.7026559,0.0,0.0,-0.057595864,0.0,0.0,0.0,4.199262,0.0,0.04218779,-0.008437559,-0.012656338,-0.0042187795,0.0,0.008437559,0.27054006,0.007957061,10.715892797448028,0.32583153
0.23007861999985835,-0.001012291,0.0035953782,-0.019966567,0.039741147,0.06039712,-0.024068091,7.4449463,-1.7026559,0.0,0.0,-0.07853982,0.0,0.0,0.0,4.3703046,0.0,0.04218779,-0.008437559,-0.021093896,0.0,-0.016875118,-0.008437559,0.26656154,-0.04376383,10.911645777840254,0.32706705
0.23507719199983512,-0.001012291,0.0035953782,-0.020245818,0.039741147,0.06039712,-0.024068091,7.4677753,-1.7026559,0.0,0.0,-0.082030475,0.0,0.0,0.0,4.4820056,0.0,0.04218779,-0.012656338,-0.012656338,0.0,0.0,-0.008437559,0.27451858,0.007957061,11.10470647291126,0.33113503
0.24008049899998696,-0.001012291,0.0035953782,-0.020821778,0.039741147,0.06039712,-0.024068091,7.4903946,-1.7026559,0.0,0.0,-0.10297442,0.0,0.0,0.0,4.7193704,0.0,0.04218779,-0.012656338,0.033750236,-0.008437559,-0.016875118,0.0,0.27849713,0.007957061,11.295027247823361,0.32878286
0.24507676700000047,-0.001012291,0.0035953782,-0.021118484,0.039741147,0.06039712,-0.024068091,7.514847,-1.7026559,0.0,0.0,-0.038397245,0.0,0.0,0.0,4.874705,0.0,0.029531455,0.0,0.029531455,-0.008437559,-0.033750236,0.008437559,0.28247565,-0.047742363,11.482561143773186,0.3303928
0.25008113099988805,-0.001012291,0.0035953782,-0.021589722,0.039828412,0.06039712,-0.024068091,7.539089,-1.7026559,0.0,0.0,-0.12740904,0.0,0.0,0.0,5.021312,0.0,0.04218779,-0.008437559,-0.012656338,-0.008437559,-0.016875118,0.016875118,0.29838976,-0.04376383,11.667261889578032,0.33229747
0.2550799579998966,-0.001012291,0.0035953782,-0.021868976,0.039828412,0.06039712,-0.024068091,7.564885,-1.7026559,0.0,0.0,-0.034906585,0.0,0.0,0.0,5.0056043,0.0,0.04218779,0.0,0.029531455,-0.0042187795,-0.016875118,-0.06750047,0.30634683,0.027849711,11.849083913092615,0.342174
0.26007660999994187,-0.001012291,0.0035953782,-0.022357667,0.039828412,0.06039712,-0.024068091,7.5911527,-1.7026559,0.0,0.0,-0.12566371,0.0,0.0,0.0,5.323254,0.0,0.04218779,-0.008437559,0.033750236,-0.0042187795,-0.016875118,0.016875118,0.25860447,-0.03580677,12.02798235245329,0.3352364
0.26507783799979734,-0.001012291,0.0035953782,-0.022828907,0.039828412,0.06039712,-0.024068091,7.6179085,-1.7026559,0.0,0.0,-0.05235988,0.0,0.0,0.0,5.3668876,0.0,0.04218779,-0.008437559,0.021093896,-0.008437559,-0.025312675,-0.07593802,0.31828243,0.0,12.20391306714706,0.34185126
0.27007506499990086,-0.001012291,0.0035953782,-0.02321288,0.039828412,0.06039712,-0.024068091,7.645415,-1.7026559,0.0,0.0,-0.116937056,0.0,0.0,0.0,5.562364,0.0,-0.012656338,-0.008437559,0.025312675,-0.0042187795,0.0,-0.05906291,0.31032535,0.007957061,12.376832648902582,0.34072343
0.27508038899986786,-0.001012291,0.0035953782,-0.023788838,0.039741147,0.06039712,-0.024068091,7.6738987,-1.7026559,0.0,0.0,-0.10646509,-0.0034906585,0.0,0.0,5.761332,0.0,0.04218779,-0.008437559,-0.008437559,-0.0042187795,-0.016875118,0.025312675,0.29043272,0.0,12.54669843240051,0.33926833
0.28007851299980757,-0.001012291,0.0035953782,-0.02417281,0.039741147,0.06039712,-0.024068091,7.7032375,-1.7026559,0.0,0.0,-0.06283186,0.0,0.0,0.0,5.9550633,0.0,0.05062535,-0.008437559,0.021093896,-0.0042187795,0.0,-0.016875118,0.25462595,0.015914122,12.71346850580052,0.33792025
0.2850793559998692,-0.001012291,0.0035953782,-0.024748769,0.039741147,0.06039712,-0.024068091,7.7335362,-1.7026559,0.0,0.0,-0.11519173,0.0,0.0,0.0,6.1156335,0.0,-0.025312675,0.0,0.0042187795,0.0,0.0,-0.06750047,0.33817506,0.019892652,12.87710172108244,0.3380734
0.2900789199998144,-0.001012291,0.0035953782,-0.025045475,0.039741147,0.06039712,-0.024068091,7.7646904,-1.7026559,0.0,0.0,-0.064577185,0.0,0.0,0.0,6.305875,0.0,-0.021093896,0.029531455,-0.0042187795,0.0,0.04218779,-0.08437558,0.31828243,0.011935591,13.03755770419889,0.33658415
0.29507835599997634,-0.001012291,0.0035953782,-0.025621433,0.039741147,0.06039712,-0.024068091,7.7968044,-1.7026559,0.0,0.0,-0.10995574,0.0,0.0,0.0,6.46819,0.0,-0.012656338,-0.021093896,0.0042187795,0.008437559,0.0,0.016875118,0.262583,-0.047742363,13.194796865036993,0.33633032
0.3000777269999162,-0.001012291,0.0035953782,-0.026005406,0.039741147,0.06039712,-0.024068091,7.8295994,-1.7026559,0.0,0.0,-0.082030475,0.0,0.004363323,0.0,6.627015,0.0,-0.012656338,0.029531455,0.0042187795,0.0,-0.016875118,0.04218779,0.29441124,0.015914122,13.348780407186633,0.33608827
0.305076778999819,-0.001012291,0.0035953782,-0.026581364,0.039741147,0.06039712,-0.024068091,7.8634415,-1.7026559,0.0,0.0,-0.12217305,0.0,0.0,0.0,6.7596602,0.0,-0.012656338,0.0,0.008437559,-0.0042187795,0.0,0.025312675,0.34613213,-0.0039785304,13.499470337512886,0.3369905
0.31008194299988645,-0.001012291,0.0035953782,-0.027157323,0.039741147,0.06039712,-0.024068091,7.8975625,-1.7026559,0.0,0.0,-0.10995574,0.0,0.0,0.0,6.948156,0.008726646,-0.021093896,0.03796901,0.008437559,-0.0042187795,0.0,0.033750236,0.3023683,0.015914122,13.646829475530268,0.33493367
0.3150816659999691,-0.001012291,0.0035953782,-0.027820548,0.039741147,0.06039712,-0.024068091,7.932556,-1.7026559,0.0,0.0,-0.11519173,0.0,0.0,0.0,7.007497,0.0,-0.025312675,0.025312675,0.012656338,0.0,-0.008437559,-0.07593802,0.33021802,0.015914122,13.790821462576458,0.33916622
0.320078925999951,-0.001012291,0.0035953782,-0.028396508,0.039741147,0.06039712,-0.024068091,7.9682307,-1.7026559,0.0,0.0,-0.14660765,0.0,0.0,0.0,7.157595,0.0,-0.012656338,0.033750236,0.012656338,0.0,-0.016875118,-0.06750047,0.25462595,0.007957061,13.931410770783247,0.3386908
0.3250797059999968,-0.001012291,0.0035953782,-0.028867746,0.039828412,0.06039712,-0.024068091,8.004848,-1.7026559,0.0,0.0,-0.08901179,0.0,0.0,0.0,7.4176493,0.0,-0.012656338,-0.016875118,0.008437559,-0.0042187795,0.04218779,0.05062535,0.3143039,0.015914122,14.068562711842521,0.33254567
0.3300755249999838,-0.001012291,0.0035953782,-0.029443704,0.039828412,0.06039712,-0.024068091,8.042442,-1.7026559,0.0,0.0,-0.10297442,0.0,0.0,0.0,7.595673,-0.0034906585,-0.012656338,0.03796901,0.016875118,0.0,0.025312675,-0.07593802,0.34613213,0.011935591,14.202243445565069,0.33032852
0.3350808809998398,-0.001012291,0.0035953782,-0.030019663,0.039828412,0.06039712,-0.024068091,8.081259,-1.7026559,0.0,0.0,-0.11868239,0.015707964,0.0,0.0,7.8260565,0.0,-0.021093896,0.029531455,0.021093896,-0.0042187795,0.0,0.033750236,0.33419654,0.019892652,14.332419988230154,0.3253182
0.3400787489999857,-0.001012291,0.0035953782,-0.030595621,0.039828412,0.06039712,-0.024068091,8.1205635,-1.7026559,0.0,0.0,-0.11170107,0.0,0.0,0.0,7.946484,0.0,-0.021093896,0.029531455,0.016875118,0.0,0.0,-0.07593802,0.29441124,0.007957061,14.45906022072375,0.32562882
0.34507978399983585,-0.001012291,0.0035953782,-0.0312763,0.039828412,0.06039712,-0.024068091,8.160846,-1.7026559,0.0,0.0,-0.15009831,0.0,0.0,0.0,8.080874,0.0,-0.0042187795,0.03796901,0.016875118,0.0,0.0,0.025312675,0.27054006,-0.04376383,14.58213289646344,0.32506293
0.3500789959998656,-0.001012291,0.0035953782,-0.031939525,0.039828412,0.06039712,-0.024068091,8.201581,-1.7026559,0.0,0.0,-0.15533431,0.0,0.0,0.0,8.147197,0.0,-0.025312675,0.033750236,0.021093896,0.0,0.0,0.05062535,0.26656154,0.019892652,14.701607649108068,0.32772055
0.3550762559998475,-0.001012291,0.0035953782,-0.032515485,0.039828412,0.06039712,-0.024068091,8.242998,-1.7025687,0.0,0.0,-0.09599311,0.0,0.0,0.0,8.323475,0.0,-0.021093896,0.03796901,0.021093896,-0.0042187795,0.0,-0.06750047,0.24666888,0.011935591,14.817455000050156,0.324699
0.36007988299979843,-0.001012291,0.0035953782,-0.033196162,0.039828412,0.06039712,-0.024068091,8.284904,-1.7025687,0.0,0.0,-0.099483766,0.0,0.0,0.0,8.45263,0.0,-0.012656338,0.029531455,0.008437559,0.0,-0.016875118,-0.07593802,0.23871182,0.007957061,14.929646365689322,0.3238508
0.36507637499994416,-0.001012291,0.0035953782,-0.0336674,0.039828412,0.06039712,-0.024068091,8.327943,-1.7025687,0.0,0.0,-0.12042772,0.0,0.0,0.0,8.609709,0.0,-0.012656338,-0.021093896,0.012656338,-0.0042187795,-0.016875118,0.05062535,0.24269034,0.023871182,15.038154064484846,0.32142225
0.3700833309999325,-0.001012291,0.0035953782,-0.034156095,0.039828412,0.06039712,-0.024068091,8.371856,-1.7026559,0.0,0.0,-0.10646509,0.0,0.0,0.0,8.894197,0.0,-0.012656338,0.03796901,0.016875118,0.0,0.0,0.05062535,0.2506474,0.015914122,15.142951323785686,0.31243768
0.3750796619999619,-0.001012291,0.0035953782,-0.03481932,0.039828412,0.06039712,-0.024068091,8.416623,-1.7026559,0.0,0.0,-0.12217305,0.0,0.0,0.0,8.9867,-0.008726646,-0.008437559,-0.021093896,0.016875118,0.0,-0.016875118,-0.08437558,0.24269034,0.007957061,15.24401228643623,0.3128656
0.38007634599989615,-0.001012291,0.0035953782,-0.035587262,0.039828412,0.06039712,-0.024068091,8.462071,-1.7026559,0.0,0.0,-0.16231562,0.0,0.0,0.0,9.114109,0.0,-0.012656338,-0.021093896,0.012656338,0.008437559,0.04218779,0.04218779,0.25860447,0.019892652,15.341312017156147,0.31136015
0.3850791099998787,-0.001012291,0.0035953782,-0.03635521,0.039828412,0.06039712,-0.024068091,8.508096,-1.7026559,0.0,0.0,-0.16929694,0.0,0.0,0.0,9.145525,0.0,-0.021093896,0.033750236,0.016875118,0.012656338,0.0,0.05062535,0.25462595,0.015914122,15.43482650869281,0.31446508
0.3900766570000087,-0.001012291,0.0035953782,-0.037018433,0.039828412,0.06039712,-0.024068091,8.554696,-1.7026559,0.0,0.0,-0.12042772,0.0,0.0,0.0,9.365437,0.0,-0.008437559,-0.012656338,0.012656338,0.008437559,0.033750236,0.025312675,0.23871182,0.0039785304,15.52453268774472,0.30795482
0.39508047699996496,-0.001012291,0.0035953782,-0.03769911,0.039828412,0.06039712,-0.024068091,8.601768,-1.7026559,0.0,0.0,-0.143117,0.0,0.0,0.0,9.512044,0.0,-0.012656338,-0.021093896,0.012656338,0.0,0.04218779,0.025312675,0.23871182,-0.04376383,15.610408420654498,0.30491823
0.40007991299989953,-0.001012291,0.0035953782,-0.038362335,0.039828412,0.06039712,-0.024068091,8.649991,-1.7026559,0.0,0.0,-0.143117,0.0,0.0,0.0,9.677851,0.0,-0.012656338,0.03796901,0.025312675,0.0,0.0,-0.06750047,0.23473328,0.015914122,15.692432518870033,0.3007291
