time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_ref,hip_L_Joint_target_torque
0.1400773039995329,0.00842994,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15187605,0.025312675,-0.016875118,0.012656338,0.0,-0.033750236,0.019892652,0.015914122,0.07705592949558236,0.20029292
0.14507411099930323,0.008726646,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.057595864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.016875118,-0.008437559,0.0042187795,-0.008437559,0.008437559,0.019892652,0.019892652,0.07944726556212942,0.20640227
0.15007530299953942,0.009110618,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,0.0,0.025312675,0.0,0.0,-0.016875118,0.019892652,0.0039785304,0.08180737211217254,0.21075988
0.1550759179999659,0.0094945915,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,-0.008437559,0.025312675,-0.021093896,0.0,0.04218779,0.019892652,-0.039785303,0.0841356668247355,0.21554564
0.16007736599931377,0.0099658305,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,0.0,-0.016875118,0.0042187795,0.033750236,0.0,-0.0039785304,0.015914122,0.08643157522793704,0.21997246
0.1650759009999092,0.010454522,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,-0.0042187795,-0.016875118,-0.016875118,0.04218779,-0.033750236,0.019892652,0.019892652,0.08869453084073306,0.22459711
0.1700747249997221,0.010925761,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.09424778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19828263,0.0,-0.016875118,0.008437559,0.025312675,-0.033750236,0.011935591,0.019892652,0.09092397531268745,0.23056987
0.17507537199981016,0.011414453,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,-0.0042187795,-0.0042187795,-0.012656338,0.025312675,0.04218779,0.019892652,0.007957061,0.09311935856173661,0.23586448
0.18007678799949645,0.011885692,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,0.0,0.029531455,0.012656338,-0.008437559,0.0,0.019892652,-0.047742363,0.0952801389099141,0.2404095
0.1850726989996474,0.012374384,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,0.0,-0.016875118,-0.021093896,0.033750236,0.0,0.019892652,0.023871182,0.09740578321700144,0.24549489
0.19007520299965108,0.012950343,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.099483766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,-0.008437559,-0.008437559,0.008437559,0.025312675,-0.025312675,0.0039785304,-0.039785303,0.09949576701207258,0.2496879
0.19507613799942192,0.013421582,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,0.0,-0.012656338,-0.016875118,0.033750236,-0.025312675,0.0039785304,0.023871182,0.10154957462289912,0.25530827
0.20007752199944662,0.013892821,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,-0.008437559,-0.016875118,0.012656338,0.016875118,-0.008437559,0.015914122,0.0039785304,0.10356669930318499,0.260295
0.20507560899932287,0.014381513,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.09250245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,0.0,-0.0042187795,-0.012656338,0.025312675,-0.016875118,0.011935591,0.015914122,0.10554664335759809,0.26424515
0.21007334499972785,0.014765485,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,-0.008437559,-0.016875118,0.0042187795,0.033750236,-0.008437559,0.007957061,-0.0039785304,0.1074889182645696,0.26839647
0.21507344799920247,0.015341444,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,-0.008437559,-0.016875118,0.008437559,-0.05062535,-0.016875118,0.019892652,0.019892652,0.10939304479682907,0.27115923
0.22007751999990433,0.016004669,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.021093896,-0.012656338,0.008437559,-0.04218779,-0.033750236,0.0039785304,0.011935591,0.11125855313964678,0.27179903
0.2250742309997804,0.016877335,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27422065,0.0,-0.016875118,0.0,-0.033750236,-0.016875118,0.019892652,0.015914122,0.11308498300675326,0.26942432
0.23007510299976275,0.017924532,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.2146755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,0.021093896,-0.008437559,0.012656338,0.0,-0.008437559,0.019892652,-0.04376383,0.11487188375390836,0.2693745
0.23507565499949123,0.018989183,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.21118484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29109576,-0.008437559,0.0,0.0042187795,-0.008437559,-0.016875118,-0.04376383,-0.051720895,0.1166188144900906,0.27177042
0.24007755000002362,0.020141099,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.21816616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27843943,0.0,-0.008437559,0.0,0.025312675,0.008437559,0.007957061,-0.039785303,0.11832534418628071,0.27273613
0.24507512599939218,0.021188296,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.21293017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657831,0.021093896,-0.012656338,0.0042187795,-0.008437559,-0.016875118,0.011935591,0.023871182,0.1199910517818116,0.27511525
0.2500815019993752,0.022148227,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27422065,0.029531455,-0.012656338,0.012656338,0.0,0.0,-0.04376383,-0.047742363,0.12161552628825853,0.283043
0.2550778929999069,0.022811454,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.1308997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27843943,-0.008437559,0.0,0.0,-0.008437559,0.0,0.011935591,-0.047742363,0.12319836689084457,0.28807077
0.2600783159996354,0.023492131,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,0.021093896,0.0,0.008437559,0.0,-0.016875118,0.011935591,0.015914122,0.12473918304733556,0.28890586
0.2650812039992161,0.024347343,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.19547687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,0.021093896,-0.0042187795,0.008437559,0.033750236,0.008437559,0.011935591,-0.039785303,0.12623759458440062,0.28612307
0.2700798999994731,0.02549926,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.23911011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29531455,0.016875118,-0.008437559,0.0,0.016875118,0.04218779,-0.04376383,-0.039785303,0.12769323179141423,0.28267092
0.27508086699981504,0.026755897,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.24958208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,0.021093896,-0.0042187795,0.0042187795,0.04218779,-0.008437559,0.011935591,0.019892652,0.1291057355116767,0.28209132
0.2800800109998818,0.028082348,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.28099802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,-0.012656338,0.0,0.0042187795,0.0,0.0,-0.04376383,-0.047742363,0.13047475723103083,0.2790774
0.2850799539992295,0.02942625,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.27925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,0.021093896,-0.008437559,0.0,0.0,0.008437559,-0.04376383,-0.039785303,0.13179995916385243,0.27919585
0.29007941799955006,0.030770155,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.25481808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615643,0.021093896,-0.0042187795,0.008437559,0.008437559,-0.016875118,0.0039785304,0.007957061,0.13308101433639405,0.28145078
0.29507936099980725,0.03211406,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,0.021093896,-0.008437559,0.0042187795,0.008437559,0.0,0.007957061,-0.047742363,0.13431760666746068,0.27694005
0.30008052099947236,0.03375467,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.31939524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27422065,0.016875118,-0.008437559,0.0,0.025312675,-0.016875118,-0.04376383,0.007957061,0.13550943104639815,0.27332476
0.30508062399985647,0.035273105,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.28972465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25734553,0.021093896,-0.016875118,0.0042187795,0.0,-0.016875118,0.011935591,-0.047742363,0.13665619340837465,0.2751768
0.3100802159997329,0.036529742,-0.006710791,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.22863813,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.25734553,-0.012656338,-0.008437559,0.0042187795,0.0,-0.016875118,0.0039785304,0.019892652,0.13775761080693666,0.2808198
0.31507868700009567,0.03757694,-0.006710791,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.19896753,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.2615643,0.021093896,0.0042187795,0.0,0.033750236,-0.025312675,0.011935591,0.019892652,0.138813411483822,0.28381267
0.320077862999824,0.03864159,-0.006710791,-0.0067587877,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.23038346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615643,0.021093896,-0.016875118,0.0042187795,0.033750236,0.008437559,-0.047742363,-0.051720895,0.13982333493601193,0.28050688
0.32508324699938385,0.039985493,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.28972465,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.2657831,-0.008437559,-0.008437559,0.008437559,0.025312675,-0.016875118,-0.04376383,-0.031828243,0.14078713198000645,0.27343246
0.33008031000008486,0.04160865,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.33684856,-0.017453292,0.0,0.015707964,0.0,0.0,0.0,0.0,0.27843943,-0.008437559,0.029531455,0.0042187795,-0.008437559,0.0,-0.04376383,-0.047742363,0.1417045648133065,0.26660287
0.33507890999953815,0.04342379,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.36651915,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,-0.016875118,-0.008437559,0.008437559,0.0,0.008437559,-0.04376383,-0.039785303,0.14257540707308836,0.26080292
0.3400776369999221,0.0450644,-0.006710791,-0.006671521,-0.06183265,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.28797933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615643,-0.016875118,0.029531455,0.0,0.008437559,-0.016875118,0.0039785304,-0.051720895,0.14339944389205508,0.2662072
0.3450807169992913,0.046303585,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.27576202,0.008726646,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.25312677,-0.008437559,-0.0042187795,0.0042187795,-0.008437559,-0.016875118,-0.04376383,-0.039785303,0.14417647195145195,0.26604247
0.3500800839992735,0.04803146,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.3822271,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.2700019,-0.008437559,0.025312675,0.0,-0.04218779,0.04218779,0.019892652,0.015914122,0.14490629953123224,0.2524018
0.35508002799997485,0.05014331,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.424115,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.27843943,-0.008437559,0.016875118,0.0042187795,0.0,0.0,-0.04376383,-0.051720895,0.14558874655736123,0.24392481
0.3600805469995976,0.051958453,-0.006710791,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.31241393,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.2657831,-0.012656338,0.025312675,-0.016875118,-0.008437559,-0.033750236,-0.04376383,0.015914122,0.1462236446462469,0.2515542
0.36508065099951637,0.05311037,-0.006710791,-0.0067587877,-0.06183265,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.21118484,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.2657831,-0.012656338,0.025312675,0.008437559,0.025312675,0.0,-0.04376383,-0.047742363,0.14681083714628607,0.2599829
0.3700804979998793,0.054454274,-0.006710791,-0.0067587877,-0.06183265,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,-0.008437559,-0.008437559,0.0042187795,0.0,-0.016875118,-0.04376383,-0.051720895,0.14735017917651563,0.24814445
0.3750810819992694,0.056269415,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.39793506,0.012217305,0.019198623,-0.008726646,0.0,0.0,0.013962634,0.0,0.2700019,-0.008437559,-0.0042187795,-0.016875118,0.025312675,-0.033750236,0.019892652,0.015914122,0.14784153766236002,0.23492286
0.38008019299923035,0.058381263,-0.0066235247,-0.006671521,-0.06191992,-0.047219884,-0.10464994,-3.4906585e-05,-5.235988e-05,0.38920844,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.25734553,-0.008437559,0.021093896,0.0,-0.05062535,-0.016875118,0.011935591,-0.039785303,0.14828479136846517,0.23078974
0.3850788249992547,0.059829887,-0.006710791,-0.0067587877,-0.06183265,-0.047219884,-0.10464994,-0.00012217305,-5.235988e-05,0.24085544,-0.008726646,-0.029670598,0.006981317,0.0,0.0,-0.008726646,0.0,0.24890798,0.0,0.0,0.0,-0.008437559,0.04218779,-0.04376383,-0.039785303,0.14867983092861167,0.24246429
0.39008011299938516,0.060981803,-0.006710791,-0.0067587877,-0.06183265,-0.047219884,-0.10464994,-0.00020943952,-5.235988e-05,0.23561946,0.0,0.0,0.0,0.0,0.0,-0.012217305,0.0,0.23625164,-0.012656338,0.0,0.0,0.0,-0.016875118,0.015914122,0.019892652,0.1490265588726992,0.24057232
