time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_ref,knee_L_Joint_target_torque
0.05007477499975721,0.05010142,-0.08166919,0.07177928,-0.05192442,0.1465553,0.118189335,-6.2919607,2.4758935,0.0,0.0,-0.10646509,-0.008726646,-0.28710666,0.0,-0.033161256,0.0,0.021093896,0.008437559,0.016875118,0.025312675,-0.2700019,0.0,-0.007957061,0.0039785304,0.03407666333473225,-0.30872527
0.055075769999803015,0.05010142,-0.08166919,0.07101134,-0.05192442,0.14492342,0.118189335,-6.2923446,2.4758935,0.0,0.0,-0.15184365,-0.013962634,-0.35691983,0.0,-0.075049154,0.0,-0.0042187795,0.0042187795,0.021093896,-0.0042187795,-0.2446892,0.0,0.03580677,-0.047742363,0.037706956402289715,-0.2859574
0.06007785199972204,0.05010142,-0.08166919,0.070243396,-0.052011684,0.14295992,0.118189335,-6.2925367,2.4758935,0.0,0.0,-0.17278759,-0.006981317,-0.41364303,0.0,-0.040142573,0.0,0.012656338,0.0,0.016875118,-0.008437559,-0.22781408,0.0,-0.007957061,0.011935591,0.04137617407103483,-0.26338693
0.06507926199992653,0.05010142,-0.08166919,0.06928346,-0.052011684,0.14080444,0.118189335,-6.292816,2.4758935,0.0,0.0,-0.19373155,-0.017453292,-0.44244096,0.0,-0.054105207,0.0,0.012656338,0.0,0.016875118,-0.0042187795,-0.2700019,0.0,-0.007957061,0.027849711,0.04508391396990208,-0.24291748
0.07007830399970771,0.05010142,-0.08166919,0.06832353,-0.052011684,0.13840461,0.118189335,-6.2929206,2.4758935,0.0,0.0,-0.21118484,-0.0017453292,-0.47996554,0.0,-0.0034906585,0.0,0.0042187795,-0.016875118,0.021093896,-0.008437559,-0.2615643,0.0,0.039785303,0.015914122,0.048829769503429044,-0.22072797
0.07507808299988028,0.05010142,-0.08166919,0.06717161,-0.052011684,0.1357168,0.118189335,-6.293008,2.4758935,0.0,0.0,-0.22514747,0.0,-0.5201081,0.0,-0.017453292,0.0,0.0042187795,-0.012656338,0.008437559,-0.0042187795,-0.18562628,0.0,-0.011935591,-0.047742363,0.05261332989634443,-0.19729958
0.08008458099993732,0.05010142,-0.08166919,0.0660197,-0.052011684,0.13336934,0.118189335,-6.293008,2.4758935,0.0,0.0,-0.24958208,-0.013962634,-0.50963616,0.0,0.0,0.0,-0.04218779,0.008437559,0.025312675,-0.008437559,-0.21937652,0.0,-0.011935591,0.019892652,0.05643418023861435,-0.17984186
0.08508183100002498,0.05010142,-0.08166919,0.06478051,-0.052116405,0.13073389,0.118189335,-6.2929206,2.4758935,0.0,0.0,-0.22165681,-0.017453292,-0.5270894,0.0,0.022689281,0.0,0.016875118,0.0042187795,0.016875118,-0.0042187795,-0.23625164,0.0,-0.007957061,0.019892652,0.06029190153094166,-0.15861703
0.09008244100004958,0.05010142,-0.08166919,0.06371586,-0.052116405,0.12814207,0.118189335,-6.292624,2.4758935,0.0,0.0,-0.20420352,0.0,-0.50440013,0.0,0.075049154,0.0,0.021093896,0.0,0.033750236,-0.012656338,-0.21093896,0.008437559,0.031828243,0.019892652,0.0641860707307142,-0.141428
0.09508058699975663,0.05010142,-0.08166919,0.062668666,-0.052116405,0.12569861,0.118189335,-6.29224,2.4758935,0.0,0.0,-0.2146755,0.0,-0.4904375,0.0,0.075049154,0.0,0.021093896,0.0042187795,0.016875118,-0.0042187795,-0.2025014,0.008437559,-0.007957061,0.027849711,0.06811626079839583,-0.1237033
0.10008145399979185,0.05010142,-0.08166919,0.061516747,-0.052116405,0.123403504,0.118189335,-6.2918563,2.4758935,0.0,0.0,-0.2268928,0.0,-0.45727625,0.0,0.075049154,0.0,0.021093896,0.0,-0.008437559,-0.008437559,-0.16875117,0.008437559,-0.015914122,0.027849711,0.07208204074435648,-0.10823677
0.10508052799968937,0.05010142,-0.08166919,0.060452096,-0.052116405,0.12104731,0.118189335,-6.2913847,2.4758935,0.0,0.0,-0.1972222,0.0,-0.46425757,0.0,0.09424778,0.0,0.012656338,0.0042187795,0.016875118,-0.012656338,-0.12656339,0.0,-0.015914122,-0.051720895,0.0760829756761347,-0.08846725
0.1100809780000418,0.05010142,-0.08166919,0.059492167,-0.052116405,0.118752204,0.118189335,-6.2909136,2.4758935,0.0,0.0,-0.20943952,0.0,-0.45553094,0.0,0.10646509,0.0,0.016875118,0.0042187795,0.021093896,-0.012656338,-0.08437558,0.008437559,-0.015914122,0.027849711,0.08011862684612886,-0.07034764
0.11507937999977003,0.05010142,-0.08166919,0.0583577,-0.052116405,0.116448365,0.118189335,-6.290425,2.4758935,0.0,0.0,-0.23561946,0.0,-0.45465827,0.0,0.064577185,0.0,0.021093896,0.008437559,0.016875118,-0.0042187795,-0.08437558,0.0,0.0,0.019892652,0.08418855169971051,-0.051313613
0.12007967099998496,0.05010142,-0.08166919,0.057205785,-0.052116405,0.11424053,0.118189335,-6.290146,2.4758935,0.0,0.0,-0.20769419,0.0,-0.44854963,0.0,0.0715585,0.008726646,0.025312675,0.0042187795,0.008437559,-0.008437559,-0.07593802,0.0,-0.011935591,0.019892652,0.08829230392375559,-0.032989707
0.12508031299967115,0.05010142,-0.08166919,0.05643784,-0.052116405,0.112085044,0.118189335,-6.289657,2.4758935,0.0,0.0,-0.143117,0.0,-0.40055308,0.0,0.12042772,0.0,0.021093896,0.0042187795,-0.029531455,-0.012656338,-0.11812582,0.008437559,-0.0039785304,-0.04376383,0.09242943349558752,-0.018911526
0.1300808269998015,0.05010142,-0.08166919,0.05575716,-0.052116405,0.11026117,0.118189335,-6.288994,2.4758935,0.0,0.0,-0.116937056,0.0,-0.34208453,0.0,0.1308997,-0.0017453292,0.012656338,0.0042187795,-0.033750236,0.0,-0.12656339,-0.008437559,0.0,-0.039785303,0.09659948673232771,-0.0067766034
0.1350812450000376,0.05010142,-0.08166919,0.0551812,-0.052116405,0.10868165,0.118189335,-6.288313,2.4758935,0.0,0.0,-0.1134464,0.0,-0.26703537,0.0,0.13264503,0.0,0.021093896,0.0,-0.033750236,-0.008437559,-0.05062535,-0.008437559,-0.0039785304,0.015914122,0.10080200634064634,0.0030646087
0.14008025499970245,0.05010142,-0.08166919,0.054709964,-0.052116405,0.10758209,0.118189335,-6.287545,2.4758935,0.0,0.0,-0.0837758,0.0,-0.21642083,0.0,0.16580628,0.0,0.012656338,0.0042187795,-0.033750236,0.0,-0.1603136,-0.008437559,0.0,-0.0039785304,0.10503653146691044,0.0140054
0.145080033999875,0.05010142,-0.08166919,0.05441326,-0.052116405,0.10657853,0.118189335,-6.2865853,2.4758935,0.0,0.0,-0.04712389,0.0,-0.1972222,0.0,0.22165681,0.0,0.016875118,0.0042187795,0.012656338,-0.0042187795,-0.1434385,0.0,0.0039785304,0.019892652,0.10930259774772111,0.027894426
0.15007853199995225,0.05010142,-0.08166919,0.054221272,-0.052116405,0.105662234,0.118189335,-6.2854333,2.4758935,0.0,0.0,-0.03141593,0.0,-0.1605703,0.0,0.20071286,0.0,0.021093896,0.0042187795,-0.025312675,-0.012656338,-0.12656339,0.0,0.0039785304,0.019892652,0.11359973736083634,0.03986954
0.15508051799997702,0.05010142,-0.08166919,0.054029286,-0.052116405,0.105086274,0.118189335,-6.284578,2.4758935,0.0,0.0,-0.036651913,0.0,-0.08901179,0.0,0.19024089,0.0,0.021093896,0.0042187795,0.0042187795,-0.012656338,-0.11812582,0.008437559,0.011935591,0.007957061,0.11792747907647333,0.047424793
0.16007991199967364,0.05010142,-0.08166919,0.054029286,-0.052116405,0.104754664,0.118189335,-6.2834263,2.4758935,0.0,0.0,0.0,0.0,-0.047996555,0.0,0.23736478,0.0,0.021093896,0.0042187795,-0.029531455,-0.0042187795,-0.1012507,-0.008437559,0.007957061,0.019892652,0.12228534830898369,0.057391707
0.16508132299986755,0.05010142,-0.08166919,0.054134004,-0.052116405,0.10460631,0.118189335,-6.282082,2.4758935,0.0,0.0,0.027925268,0.0,-0.008726646,0.0,0.25132743,0.0,0.016875118,0.0042187795,-0.0042187795,0.008437559,-0.08437558,0.0,-0.011935591,0.019892652,0.12667286716889742,0.06707234
0.17008020499997656,0.05010142,-0.08166919,0.054221272,-0.052116405,0.10465867,0.118189335,-6.281035,2.4758935,0.0,0.0,0.006981317,0.0,0.007853982,0.0,0.21816616,-0.008726646,0.021093896,0.0042187795,-0.033750236,-0.0042187795,-0.06750047,0.0,0.015914122,0.019892652,0.13108955451532855,0.07850725
0.17507979099991644,0.05010142,-0.08166919,0.054221272,-0.052116405,0.10465867,0.118189335,-6.2799706,2.4758935,0.0,0.0,0.017453292,0.008726646,0.0017453292,0.0,0.1972222,-0.008726646,0.016875118,0.0,-0.025312675,-0.0042187795,-0.05062535,-0.008437559,0.027849711,0.019892652,0.13553492600873812,0.09245423
0.180078224999761,0.05010142,-0.08166919,0.05432599,-0.052011684,0.10465867,0.118189335,-6.2790103,2.4758935,0.0,0.0,0.017453292,0.0,0.0,0.0,0.17627825,0.0,0.021093896,0.0,0.0042187795,0.0,0.008437559,0.0,-0.019892652,0.015914122,0.14000849416404704,0.10604947
0.18507944299972223,0.05010142,-0.08166919,0.05441326,-0.052011684,0.10465867,0.118189335,-6.2782426,2.4758935,0.0,0.0,0.027925268,0.0,0.0034906585,0.0,0.14835298,0.0,0.0042187795,0.0,-0.033750236,-0.0042187795,0.008437559,0.0,0.019892652,0.019892652,0.14450976840409457,0.11920423
0.19007886999997936,0.05010142,-0.08166919,0.054605242,-0.052011684,0.1047023,0.118189335,-6.2776666,2.4758935,0.0,0.0,0.027925268,0.0034906585,0.004363323,0.0,0.10995574,0.0,0.012656338,0.0042187795,-0.025312675,0.025312675,0.0,0.0,0.019892652,-0.047742363,0.14903825511343552,0.13257153
0.19508107999990898,0.05010142,-0.08166919,0.054605242,-0.05192442,0.1047023,0.118189335,-6.2770905,2.4758935,0.0,0.0,0.017453292,0.012217305,0.0,0.0,0.09250245,0.0,0.012656338,0.0,0.012656338,0.033750236,0.025312675,0.0,0.019892652,-0.051720895,0.1535934576924708,0.14667347
0.20007893799993326,0.05010142,-0.08166919,0.054709964,-0.05183715,0.104754664,0.118189335,-6.2768116,2.4758935,0.0,0.0,0.006981317,0.019198623,0.0052359877,0.0,0.06283186,0.0,0.008437559,0.0042187795,-0.033750236,0.025312675,0.04218779,0.0,0.031828243,0.0039785304,0.1581748766119052,0.15973704
0.20508063599982052,0.05010142,-0.08166919,0.054709964,-0.051732432,0.104798295,0.118189335,-6.276532,2.4758935,0.0,0.0,0.015707964,0.015707964,0.009599311,0.0,0.034906585,0.0,0.008437559,0.0,0.012656338,0.025312675,0.16875117,0.008437559,-0.031828243,-0.051720895,0.16278200946752622,0.17299122
0.21007759799977066,0.05010142,-0.08166919,0.05479723,-0.051732432,0.10485066,0.118189335,-6.2764273,2.4758935,0.0,0.0,0.019198623,0.0034906585,0.010471975,0.0,0.0052359877,0.0,0.012656338,0.0,-0.033750236,0.025312675,0.10968826,0.0,-0.031828243,0.007957061,0.16741435103529864,0.18664388
0.21507984099980604,0.05010142,-0.08166919,0.05490195,-0.051645163,0.10489429,0.118189335,-6.2764273,2.4759808,0.0,0.0,0.029670598,0.010471975,0.014835299,0.0,0.0,0.0,0.0042187795,0.0,0.012656338,0.029531455,0.13500094,-0.008437559,0.027849711,0.015914122,0.17207139332676782,0.20004779
0.22007821099987268,0.05010142,-0.08166919,0.055093937,-0.051645163,0.10494665,0.118189335,-6.2764273,2.4759808,0.0,0.0,0.027925268,0.0,0.009599311,0.0,-0.0052359877,0.017453292,0.012656338,0.0042187795,-0.029531455,0.021093896,0.21937652,0.0,-0.031828243,-0.051720895,0.17675262564476638,0.21445799
0.22508106099985525,0.05010142,-0.08166919,0.0551812,-0.051540446,0.105042644,0.118189335,-6.2766194,2.4759808,0.0,0.0,0.027925268,0.008726646,0.01308997,0.0,-0.034906585,0.0,0.016875118,0.0,-0.029531455,0.029531455,0.23625164,0.0,0.027849711,0.0039785304,0.1814575346394179,0.22793567
0.2300806149996788,0.05010142,-0.08166919,0.055285923,-0.051540446,0.105086274,0.118189335,-6.2768116,2.4759808,0.0,0.0,0.012217305,0.010471975,0.017453292,0.0,-0.04712389,0.0,0.016875118,0.0,0.012656338,0.025312675,0.17718872,-0.008437559,0.011935591,0.007957061,0.18618560436443174,0.24155267
0.23507936999976664,0.05010142,-0.08166919,0.055373188,-0.05145318,0.10518227,0.118189335,-6.2770905,2.4759808,0.0,0.0,0.015707964,0.0,0.018325957,0.0,-0.05235988,0.0,0.016875118,-0.008437559,-0.029531455,0.029531455,0.2700019,0.0,-0.031828243,0.011935591,0.1909363163336819,0.25542954
0.24007495599971662,0.05010142,-0.08166919,0.05547791,-0.05145318,0.10533062,0.118189335,-6.2772827,2.4759808,0.0,0.0,0.022689281,0.0,0.025307273,0.0,-0.04886922,-0.017453292,0.008437559,0.0,-0.0042187795,0.021093896,0.27843943,0.0,0.015914122,-0.047742363,0.19570914957806537,0.26860484
0.24508103799962555,0.05010142,-0.08166919,0.055565175,-0.05145318,0.10542662,0.118189335,-6.2775793,2.4758935,0.0,0.0,0.027925268,0.0,0.027925268,0.0,-0.050614547,0.0,0.012656338,0.0,0.012656338,0.029531455,0.21093896,0.0,-0.039785303,-0.039785303,0.200503580702632,0.28243837
0.250080847999925,0.05010142,-0.08166919,0.05575716,-0.05145318,0.10556624,0.118189335,-6.2778587,2.4758935,0.0,0.0,0.02443461,0.008726646,0.028797932,0.0,-0.04712389,0.0,0.008437559,-0.016875118,0.016875118,0.021093896,0.21937652,0.0,-0.039785303,0.0039785304,0.20531908394398063,0.29637873
0.2550799539999389,0.05010142,-0.08166919,0.05586188,-0.05145318,0.10571459,0.118189335,-6.2780504,2.4758935,0.0,0.0,0.017453292,0.0,0.02617994,0.0,-0.045378562,0.0,0.008437559,-0.008437559,0.029531455,0.029531455,0.33750233,0.008437559,0.0039785304,-0.051720895,0.21015513122791502,0.31070364
0.2600798290000057,0.05010142,-0.08166919,0.055949148,-0.05145318,0.10585422,0.118189335,-6.2783475,2.4758935,0.0,0.0,0.017453292,0.0,0.02443461,0.0,-0.054105207,0.0,0.012656338,-0.012656338,-0.029531455,0.029531455,0.3459399,0.0,0.0039785304,0.007957061,0.21501119222735318,0.32502747
0.26507967099996677,0.05010142,-0.08166919,0.055949148,-0.05134846,0.105950214,0.118189335,-6.2786264,2.4758935,0.0,0.0,0.017453292,0.017453292,0.021816615,0.0,-0.059341196,0.0,0.012656338,-0.012656338,0.012656338,0.029531455,0.37125257,0.008437559,0.0039785304,0.007957061,0.21988673442048376,0.3396279
0.27008079300003374,0.05010142,-0.08166919,0.056053866,-0.05134846,0.10609856,0.118189335,-6.278923,2.4758935,0.0,0.0,0.0052359877,0.0,0.017453292,0.0,-0.064577185,0.0,0.008437559,-0.016875118,0.008437559,-0.016875118,0.37969014,0.0,-0.03580677,-0.047742363,0.22478122314916288,0.35430264
0.2750798029996986,0.05010142,-0.08166919,0.056141134,-0.05134846,0.1061422,0.118189335,-6.2793074,2.4758935,0.0,0.0,0.02094395,0.0,0.01308997,0.0,-0.06806784,0.0,0.012656338,-0.016875118,0.012656338,-0.008437559,0.37969014,0.0,0.015914122,0.007957061,0.22969412167754552,0.36934677
0.2800789419998182,0.05010142,-0.08166919,0.056141134,-0.05134846,0.106238194,0.118189335,-6.2795863,2.4759808,0.0,0.0,0.017453292,0.0,0.01308997,0.0,-0.06981317,0.008726646,0.0042187795,-0.012656338,0.012656338,-0.012656338,0.33750233,0.0,-0.03580677,0.015914122,0.23462489125094468,0.38385108
0.28508060800004387,0.05010142,-0.08166919,0.056245852,-0.05134846,0.10629055,0.118189335,-6.2799706,2.4759808,0.0,0.0,0.012217305,0.0,0.013962634,0.0,-0.06632251,0.0,0.0042187795,-0.012656338,0.0042187795,-0.008437559,0.42187792,-0.008437559,-0.03580677,0.007957061,0.23957299115491215,0.39845106
0.290079809999952,0.05010142,-0.08166919,0.056245852,-0.051261194,0.10638654,0.118189335,-6.2803545,2.4759808,0.0,0.0,0.0,0.0,0.009599311,0.0,-0.0715585,0.0034906585,0.0042187795,-0.012656338,0.016875118,-0.016875118,0.3459399,0.0,-0.027849711,0.007957061,0.2445378787745331,0.41349408
0.2950804199999766,0.05010142,-0.08166919,0.05633312,-0.051261194,0.10643018,0.118189335,-6.280651,2.4759808,0.0,0.0,0.0,0.0,0.02094395,0.0,-0.06981317,0.0,0.012656338,-0.012656338,0.012656338,-0.016875118,0.45562816,0.0,0.0039785304,0.019892652,0.2495190096539311,0.4271721
0.30007971799977895,0.05010142,-0.08166919,0.05633312,-0.051261194,0.10657853,0.118189335,-6.281035,2.4759808,0.0,0.0,0.0,0.0,0.025307273,0.0,-0.06806784,0.0,0.008437559,-0.016875118,0.012656338,-0.012656338,0.46406573,0.0,-0.03580677,0.011935591,0.25451583755597285,0.4412812
0.30508010499988814,0.05010142,-0.08166919,0.05643784,-0.051261194,0.10671816,0.118189335,-6.2813144,2.4759808,0.0,0.0,0.012217305,0.0,0.033161256,0.0,-0.055850536,0.0,0.008437559,-0.012656338,0.016875118,-0.012656338,0.48094085,0.0,-0.027849711,0.0039785304,0.2595278145221699,0.45511284
0.3100778349999018,0.05010142,-0.08166919,0.056525107,-0.05134846,0.10691015,0.118189335,-6.281611,2.4759808,0.0,0.0,0.019198623,0.0,0.04363323,0.0,-0.04363323,0.0,0.0042187795,-0.008437559,0.012656338,-0.012656338,0.48094085,0.0,0.011935591,0.027849711,0.2645543909327679,0.4685694
0.3150807489996623,0.05010142,-0.08166919,0.056629825,-0.05134846,0.10719812,0.118189335,-6.281698,2.4759808,0.0,0.0,0.027925268,-0.0034906585,0.06806784,0.0,-0.03141593,0.0,0.012656338,-0.012656338,0.025312675,-0.012656338,0.4050028,0.0,0.0039785304,0.019892652,0.2695950155670191,0.4803839
0.3200784149998981,0.05010142,-0.08166919,0.056821812,-0.05134846,0.107678086,0.118189335,-6.281803,2.4759808,0.0,0.0,0.036651913,0.0,0.112573735,0.0,0.0,-0.012217305,0.008437559,-0.012656338,0.012656338,-0.008437559,0.38812768,0.0,0.0039785304,0.019892652,0.2746491356636297,0.48965576
0.32507992199998625,0.05010142,-0.08166919,0.057101063,-0.05134846,0.10835004,0.118189335,-6.281803,2.4759808,0.0,0.0,0.057595864,-0.017453292,0.16144295,0.0,0.017453292,0.0,0.008437559,-0.016875118,0.008437559,-0.012656338,0.41344038,0.0,0.0039785304,0.019892652,0.27971619698137634,0.4979542
0.3300773639998624,0.05010142,-0.08166919,0.05739777,-0.05145318,0.10930997,0.118189335,-6.281611,2.4758935,0.0,0.0,0.064577185,-0.013962634,0.1972222,0.0,0.0418879,0.0,0.008437559,-0.012656338,0.008437559,-0.0042187795,0.4050028,0.0,0.0039785304,0.019892652,0.284795643859885,0.5067348
0.33507899799997176,0.05010142,-0.08166919,0.05778174,-0.05145318,0.110357165,0.118189335,-6.281419,2.4758935,0.0,0.0,0.0715585,-0.013962634,0.21031217,0.0,0.036651913,-0.015707964,0.012656338,0.0042187795,0.008437559,-0.012656338,0.4471906,0.0,0.0039785304,0.007957061,0.2898869192805652,0.51755804
0.3400796719997743,0.05010142,-0.08166919,0.058060996,-0.051540446,0.1113171,0.118189335,-6.281227,2.4758935,0.0,0.0,0.064577185,-0.010471975,0.18849556,0.0,0.02094395,0.0,-0.04218779,0.0,0.0042187795,-0.008437559,0.51469105,0.0,-0.0039785304,0.023871182,0.2949894649276936,0.53216755
0.3450786819998939,0.05010142,-0.08166919,0.05844497,-0.051540446,0.11232939,0.118189335,-6.281227,2.4758935,0.0,0.0,0.06283186,0.0,0.21816616,0.0,0.0,0.0,-0.03796901,0.012656338,0.0042187795,-0.008437559,0.49781597,-0.008437559,0.007957061,-0.051720895,0.30010272124963966,0.54150337
0.3500822689998131,0.05010142,-0.08166919,0.058741674,-0.051540446,0.11352494,0.118189335,-6.281122,2.4758935,0.0,0.0,0.073303826,0.0,0.2539454,0.0,0.0,0.0,0.008437559,0.008437559,0.012656338,-0.012656338,0.49781597,0.0,0.011935591,0.019892652,0.3052261275202264,0.549709
0.35507891099996414,0.05010142,-0.08166919,0.059212912,-0.051540446,0.114676856,0.118189335,-6.281035,2.4758935,0.0,0.0,0.10471976,0.0,0.19896753,0.0,0.017453292,0.0,-0.04640657,0.012656338,0.012656338,-0.0042187795,0.55687886,0.0,0.007957061,0.019892652,0.3103591219002207,0.56715006
0.3600788809999358,0.05010142,-0.08166919,0.059596885,-0.051540446,0.11563679,0.118189335,-6.281122,2.4758935,0.0,0.0,0.057595864,-0.008726646,0.19634955,0.0,-0.03141593,0.0,-0.04218779,0.012656338,0.0,-0.012656338,0.573754,0.0,0.019892652,0.027849711,0.3155011414989453,0.5799581
0.3650797469999816,0.05010142,-0.08166919,0.05978887,-0.051645163,0.116736345,0.118189335,-6.2813144,2.4758935,0.0,0.0,0.03141593,0.0,0.23212878,0.0,-0.057595864,0.0,-0.03796901,0.008437559,-0.029531455,-0.012656338,0.56531644,0.0,0.011935591,0.027849711,0.3206516224360058,0.5885329
0.37007786100002704,0.05010142,-0.08166919,0.060068123,-0.051645163,0.11798426,0.118189335,-6.2815065,2.4758935,0.0,0.0,0.0715585,-0.012217305,0.23561946,0.0,-0.008726646,0.0,-0.04218779,0.0042187795,0.0,-0.008437559,0.5906291,-0.008437559,0.0,0.019892652,0.3258099999031268,0.59991527
0.37507923999964987,0.05010142,-0.08166919,0.060556818,-0.051645163,0.11898782,0.118189335,-6.2815065,2.4758935,0.0,0.0,0.08901179,0.0,0.19547687,0.0,0.0,0.0,-0.03796901,0.008437559,0.008437559,-0.0042187795,0.61594176,0.008437559,0.0039785304,0.019892652,0.3309757082260895,0.616416
0.38007997799968507,0.05010142,-0.08166919,0.06083607,-0.051645163,0.12004375,0.118189335,-6.281611,2.4758935,0.0,0.0,0.029670598,0.0,0.23038346,0.0,-0.033161256,0.0,-0.03796901,0.012656338,0.008437559,-0.012656338,0.6075042,0.0,0.0039785304,0.023871182,0.336148180926764,0.62527496
0.385085676000017,0.05010142,-0.08166919,0.060940787,-0.051645163,0.12138765,0.118189335,-6.281803,2.4758935,0.0,0.0,0.045378562,0.0,0.27314404,0.0,-0.03141593,0.015707964,-0.03796901,0.0042187795,-0.029531455,-0.0042187795,0.5315662,0.008437559,0.0039785304,0.019892652,0.34132685078523023,0.6325032
0.3900763659999029,0.05010142,-0.08166919,0.06141203,-0.051645163,0.12263556,0.118189335,-6.281698,2.4758935,0.0,0.0,0.11170107,0.0,0.2565634,0.0,0.036651913,0.0,-0.03796901,0.008437559,-0.0042187795,-0.0042187795,0.6075042,0.0,0.011935591,0.0039785304,0.3465111499019798,0.64597046
0.3950809129996742,0.05010142,-0.08166919,0.061987985,-0.051645163,0.12417145,0.118189335,-6.2815065,2.4758935,0.0,0.0,0.101229094,0.0,0.3159046,0.0,0.029670598,0.0,-0.03796901,0.0,0.0,0.008437559,0.55687886,0.008437559,0.0039785304,-0.047742363,0.35170050976019296,0.65099674
