time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.08508095399974991,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.3141146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79063416,0.029531455,0.0,-0.008437559,0.0042187795,0.0,-0.016875118,0.011935591,0.14720562,4.353905324428652,0.17816356
0.09008104399981676,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.3188095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0279989,-0.021093896,0.0,0.0042187795,0.0042187795,0.025312675,0.05062535,-0.0039785304,0.083549134,4.603353249647283,0.17876771
0.09507694100011577,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.3248484,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,1.3107423,0.025312675,0.0,0.0042187795,0.0042187795,0.04218779,-0.08437558,-0.007957061,0.0915062,4.851665366333015,0.17704615
0.1000802950002253,-0.01150172,-0.008150687,-0.00029670598,-0.030927235,-3.4906585e-05,-0.0641234,8.831977,2.3325279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6301376,0.029531455,0.0,-0.012656338,0.012656338,0.0,-0.08437558,-0.0039785304,0.12731297,5.098780407186632,0.17343214
0.10507648100065126,-0.01150172,-0.008150687,-0.00029670598,-0.0310145,-3.4906585e-05,-0.0641234,8.831977,2.3412545,0.0,0.0,0.0,-0.02094395,0.0,0.0,0.0,1.829105,0.029531455,0.0,-0.008437559,0.0042187795,-0.06750047,-0.07593802,-0.0039785304,0.15516268,5.344637400269465,0.17577662
0.11007980300018971,-0.01150172,-0.008150687,-0.00029670598,-0.0310145,-3.4906585e-05,-0.0641234,8.831977,2.3510282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0263274,0.029531455,0.0,-0.008437559,0.008437559,-0.008437559,-0.016875118,-0.0039785304,0.12731297,5.589175684047308,0.17814241
0.1150806610003201,-0.01150172,-0.008150687,-0.00029670598,-0.0310145,-3.4906585e-05,-0.0641234,8.831977,2.3621461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2060962,0.029531455,0.0,-0.008437559,0.0042187795,-0.05906291,0.033750236,-0.007957061,0.15516268,5.832334922357742,0.18131194
0.12007927900049253,-0.01150172,-0.008150687,-0.00029670598,-0.0310145,-3.4906585e-05,-0.0641234,8.831977,2.3737526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4975662,-0.008437559,0.0,-0.008437559,0.0042187795,0.008437559,-0.07593802,-0.0039785304,0.111398846,6.074055119297185,0.17882444
0.12507936900055938,-0.01150172,-0.008150687,-0.00029670598,-0.03111922,-3.4906585e-05,-0.0641234,8.831977,2.3868773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7104964,-0.016875118,0.0,-0.008437559,0.008437559,-0.06750047,0.016875118,0.015914122,0.15914121,6.314276634023981,0.18018901
0.13007574600032967,-0.01150172,-0.008150687,-0.00029670598,-0.03111922,-3.4906585e-05,-0.0641234,8.831977,2.401259,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,2.9408798,-0.0042187795,0.0,-0.008437559,0.012656338,0.0,-0.008437559,-0.0039785304,0.0915062,6.552940195473879,0.18060301
0.1350802200004182,-0.01150172,-0.008150687,-0.00029670598,-0.031206487,-3.4906585e-05,-0.0641234,8.831977,2.417281,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,3.216642,-0.016875118,0.0,0.008437559,0.012656338,0.016875118,-0.08437558,-0.0039785304,0.12731297,6.789986916984295,0.17866725
0.14007973400021,-0.01150172,-0.008150687,-0.00029670598,-0.031206487,-3.4906585e-05,-0.0641234,8.831977,2.4335823,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,3.4138641,-0.0042187795,0.0,0.0042187795,0.012656338,0.025312675,-0.016875118,0.015914122,0.16709827,7.025358310823698,0.18057472
0.14508091200059425,-0.01150172,-0.008150687,-0.00029670598,-0.031206487,-3.4906585e-05,-0.0641234,8.831977,2.451891,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,3.668682,-0.008437559,0.0042187795,0.0042187795,-0.029531455,-0.05062535,0.04218779,-0.007957061,0.15118416,7.258996302622599,0.1795157
0.15008173800015356,-0.01150172,-0.008150687,-0.00029670598,-0.031311207,-3.4906585e-05,-0.0641234,8.831977,2.470688,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,3.9287362,-0.016875118,0.0,0.0042187795,0.0042187795,-0.06750047,0.025312675,-0.007957061,0.14720562,7.490843245702521,0.17810535
0.15507802000047377,-0.01150172,-0.008150687,-0.00029670598,-0.031311207,-3.4906585e-05,-0.0641234,8.831977,2.4910038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.183554,-0.016875118,0.0,0.0,0.012656338,-0.05062535,-0.07593802,0.015914122,0.099463254,7.72084193529946,0.17686439
0.16007916600028693,-0.01150172,-0.008150687,-0.00029670598,-0.03139847,-3.4906585e-05,-0.0641234,8.831977,2.513152,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,4.431391,-0.012656338,0.0,0.008437559,-0.03796901,0.033750236,0.05062535,0.019892652,0.1312915,7.948935622678301,0.17587724
0.16507503100001486,-0.01150172,-0.008150687,-0.00029670598,-0.03139847,-3.4906585e-05,-0.0641234,8.831977,2.5360682,0.0,0.006981317,0.0,-0.008726646,0.0,0.0,0.0,4.6390853,-0.016875118,0.0,0.0,0.008437559,-0.05906291,0.05062535,-0.007957061,0.12731297,8.175068029134724,0.17679913
0.17008046499995544,-0.01150172,-0.008150687,-0.00029670598,-0.03139847,-3.4906585e-05,-0.0641234,8.831977,2.5594556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8799405,-0.012656338,0.0,-0.008437559,0.0,0.016875118,-0.06750047,-0.007957061,0.14322709,8.399183359881127,0.17596214
0.17507959500017023,-0.01150172,-0.008150687,-0.00029670598,-0.03139847,-3.4906585e-05,-0.0641234,8.831977,2.5846756,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0,5.113815,-0.016875118,0.0,-0.0042187795,0.0042187795,-0.06750047,-0.08437558,-0.007957061,0.07161354,8.621226317813155,0.17537057
0.18007850100002543,-0.01150172,-0.008150687,-0.00029670598,-0.031503193,-3.4906585e-05,-0.0641234,8.831977,2.6109428,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,5.2988195,-0.016875118,0.0,0.0042187795,0.0042187795,0.033750236,-0.07593802,0.019892652,0.16311975,8.841142117153446,0.17711613
0.18508131100043101,-0.01150172,-0.008150687,-0.00029670598,-0.031503193,-3.4906585e-05,-0.0641234,8.831977,2.6387458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5571284,-0.016875118,0.0,0.0042187795,-0.033750236,0.0,0.033750236,0.015914122,0.1312915,9.058876496969173,0.1750874
0.19007772100030706,-0.01150172,-0.008150687,-0.00029670598,-0.031590458,-3.4906585e-05,-0.0641234,8.831977,2.6664617,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,5.6845374,-0.016875118,0.0,0.0042187795,0.0042187795,0.025312675,0.008437559,-0.0039785304,0.12731297,9.274375734560154,0.17949192
0.19508225900062826,-0.01150172,-0.008150687,-0.00029670598,-0.031590458,-3.4906585e-05,-0.0641234,8.831977,2.6964638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.953318,-0.016875118,0.0,-0.008437559,-0.029531455,-0.05062535,0.04218779,-0.007957061,0.067635015,9.487586658714097,0.17671342
0.2000754689997848,-0.01150172,-0.008150687,-0.00029670598,-0.031590458,-3.4906585e-05,-0.0641234,8.831977,2.7269547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.174975,-0.016875118,-0.0042187795,0.0042187795,-0.033750236,-0.05062535,0.016875118,0.011935591,0.095484726,9.698456662825807,0.17617409
0.20508032700035983,-0.01150172,-0.008150687,-0.00029670598,-0.031590458,-3.4906585e-05,-0.0641234,8.831977,2.757725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.372197,-0.016875118,0.0,0.0042187795,0.0042187795,0.033750236,0.025312675,0.0,0.10742032,9.906933717877086,0.17673683
0.2100801920005324,-0.01150172,-0.008150687,-0.00029670598,-0.031590458,-3.4906585e-05,-0.0641234,8.831977,2.790415,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.0,6.640978,-0.008437559,0.0,0.0,0.0042187795,0.016875118,0.033750236,-0.007957061,0.16709827,10.11296638527411,0.17359942
0.21507743399979518,-0.01150172,-0.008150687,-0.00029670598,-0.031590458,-3.4906585e-05,-0.0641234,8.831977,2.8244488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.911504,-0.008437559,0.0,0.0042187795,0.0042187795,0.033750236,-0.05906291,-0.007957061,0.11537738,10.316503829539133,0.17025
0.22007896400009486,-0.01150172,-0.008150687,-0.00029670598,-0.03169518,-3.4906585e-05,-0.0641234,8.831977,2.8595474,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,7.040658,-0.0042187795,0.0,0.008437559,0.0042187795,0.025312675,0.033750236,-0.007957061,0.083549134,10.51749583085338,0.1738419
0.2250771340004576,-0.01150172,-0.008150687,-0.00029670598,-0.03169518,-3.4906585e-05,-0.0641234,8.831977,2.8969324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3897243,-0.008437559,0.0,0.0042187795,0.008437559,0.025312675,0.025312675,-0.007957061,0.095484726,10.715892797448028,0.16630843
0.23008019999997487,-0.01150172,-0.008150687,-0.00029670598,-0.031782445,-3.4906585e-05,-0.0641234,8.831977,2.933078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.475245,-0.0042187795,0.0,0.008437559,0.008437559,0.033750236,-0.06750047,-0.007957061,0.14322709,10.911645777840254,0.17182004
0.23507776200040098,-0.01150172,-0.008150687,-0.00029670598,-0.031782445,-3.4906585e-05,-0.0641234,8.831977,2.9722958,0.0,0.0,0.0,-0.02443461,0.0,0.0,0.0,7.7300634,-0.0042187795,0.0,0.0042187795,-0.033750236,0.0,0.016875118,-0.0039785304,0.1710768,11.10470647291126,0.16873215
0.2400796440006161,-0.01150172,-0.008150687,-0.00029670598,-0.031887166,-3.4906585e-05,-0.0641234,8.831977,3.0111117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880162,-0.016875118,0.0,0.0042187795,-0.033750236,0.0,-0.016875118,-0.0039785304,0.15516268,11.295027247823361,0.17074327
0.24507874099981564,-0.01150172,-0.008150687,-0.00029670598,-0.031887166,-3.4906585e-05,-0.0641234,8.831977,3.0502422,0.0,0.008726646,0.0,-0.02617994,0.0,0.0,0.0,8.0896015,-0.008437559,0.0,0.0042187795,0.008437559,0.008437559,0.04218779,-0.0039785304,0.13527003,11.482561143773186,0.16964798
0.2500778710000304,-0.01150172,-0.008150687,-0.00029670598,-0.031887166,-3.4906585e-05,-0.0641234,8.831977,3.091362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.318239,-0.012656338,0.0,0.0042187795,-0.029531455,0.025312675,0.025312675,-0.0039785304,0.10742032,11.667261889578032,0.16745113
0.2550798490001398,-0.01150172,-0.008150687,-0.00029670598,-0.03197443,-3.4906585e-05,-0.0641234,8.831977,3.1350825,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,8.600983,-0.008437559,0.0,0.0042187795,-0.033750236,0.0,0.05062535,-0.007957061,0.10344179,11.849083913092615,0.16240506
0.26007673900039663,-0.01150172,-0.008150687,-0.00029670598,-0.03197443,-3.4906585e-05,-0.0641234,8.831977,3.1787157,0.0,-0.008726646,0.0,-0.0052359877,0.0,0.0,0.0,8.813912,-0.0042187795,0.0,0.0042187795,0.016875118,0.016875118,0.033750236,-0.0039785304,0.095484726,12.02798235245329,0.1607035
0.26508124500014674,-0.01150172,-0.008150687,-0.00029670598,-0.032079153,-3.4906585e-05,-0.0641234,8.831977,3.2235708,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,8.998918,-0.008437559,0.0,0.0042187795,0.016875118,0.025312675,0.008437559,-0.007957061,0.111398846,12.20391306714706,0.16024977
0.27008037500036153,-0.01150172,-0.008150687,-0.00029670598,-0.032079153,-3.4906585e-05,-0.0641234,8.831977,3.2678673,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,9.16647,-0.008437559,0.0,0.0042187795,0.016875118,0.016875118,-0.008437559,-0.0039785304,0.08752766,12.376832648902582,0.16051815
0.2750768480000261,-0.01150172,-0.008150687,-0.00029670598,-0.032166418,-3.4906585e-05,-0.0641234,8.831977,3.3152354,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,9.227556,-0.008437559,-0.0042187795,0.0042187795,0.016875118,0.008437559,0.016875118,-0.0039785304,0.095484726,12.54669843240051,0.16595711
0.28008052200038946,-0.01150172,-0.008150687,-0.00029670598,-0.03227114,-3.4906585e-05,-0.0641234,8.831977,3.3622022,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,9.512044,-0.0042187795,0.0,0.0042187795,0.021093896,0.025312675,0.008437559,-0.0039785304,0.099463254,12.71346850580052,0.16007122
0.2850759399998424,-0.01150172,-0.008150687,-0.00029670598,-0.03227114,-3.4906585e-05,-0.0641234,8.831977,3.4101465,0.0,0.0,0.0,-0.006981317,0.0,0.0,0.0,9.660398,-0.0042187795,0.0,0.0042187795,-0.025312675,0.008437559,0.016875118,-0.0039785304,0.095484726,12.87710172108244,0.1608352
0.29007836599976144,-0.01150172,-0.008150687,-0.00029670598,-0.032358404,-3.4906585e-05,-0.0641234,8.831977,3.4594345,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,9.90998,-0.0042187795,0.0,0.0042187795,0.0,0.016875118,-0.06750047,-0.007957061,0.14720562,13.03755770419889,0.1563789
0.295079672000611,-0.01150172,-0.008150687,-0.00029670598,-0.032358404,-3.4906585e-05,-0.0641234,8.831977,3.508234,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,10.108947,-0.0042187795,0.0,0.0042187795,-0.021093896,0.033750236,0.033750236,-0.007957061,0.16709827,13.194796865036993,0.15429251
0.300078866000149,-0.01150172,-0.008150687,-0.00029670598,-0.032358404,-3.4906585e-05,-0.0641234,8.831977,3.5603845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.177015,-0.0042187795,0.0,0.0042187795,0.016875118,-0.06750047,0.016875118,-0.0039785304,0.14322709,13.348780407186633,0.15858826
0.3050784120005119,-0.01150172,-0.008150687,-0.00029670598,-0.032463126,-3.4906585e-05,-0.0641234,8.831977,3.6117668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.323623,-0.0042187795,0.0,0.0042187795,-0.029531455,-0.008437559,0.025312675,0.0,0.111398846,13.499470337512886,0.15879238
0.3100781820003249,-0.01150172,-0.008150687,-0.00029670598,-0.03255039,-3.4906585e-05,-0.0641234,8.831977,3.662486,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,10.49641,-0.0042187795,0.0,0.0042187795,0.016875118,0.016875118,0.016875118,-0.0039785304,0.067635015,13.646829475530268,0.15752095
0.3150790070003495,-0.01150172,-0.008150687,-0.00029670598,-0.03265511,-3.4906585e-05,-0.0641234,8.831977,3.7169404,0.0,0.008726646,0.0,-0.006981317,0.0,0.0,0.0,10.712831,-0.0042187795,0.0,0.0042187795,0.008437559,-0.05906291,0.016875118,-0.0039785304,0.10742032,13.790821462576458,0.15389955
0.3200763770000776,-0.01150172,-0.008150687,-0.00029670598,-0.03265511,-3.4906585e-05,-0.0641234,8.831977,3.7714994,0.0,0.0,0.0,-0.022689281,0.0,0.0,0.0,10.986848,-0.0042187795,0.0042187795,0.0042187795,0.016875118,0.033750236,0.033750236,-0.0039785304,0.0915062,13.931410770783247,0.14722815
0.32508085100016615,-0.01150172,-0.008150687,-0.00029670598,-0.032742377,-3.4906585e-05,-0.0641234,8.831977,3.8269136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.225958,-0.0042187795,-0.0042187795,0.0042187795,-0.029531455,0.008437559,0.025312675,-0.007957061,0.08752766,14.068562711842521,0.14213024
0.33008042900019063,-0.01150172,-0.008150687,-0.00029670598,-0.032742377,-3.4906585e-05,-0.0641234,8.831977,3.882991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.227703,-0.0042187795,0.0,-0.008437559,0.016875118,-0.06750047,-0.016875118,-0.0039785304,0.0915062,14.202243445565069,0.14872701
0.3350772230005532,-0.01150172,-0.008150687,-0.00029670598,-0.032847095,-3.4906585e-05,-0.0641234,8.831977,3.939557,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,11.304498,0.0,0.0,-0.008437559,0.016875118,-0.05062535,-0.016875118,-0.007957061,0.06365649,14.332419988230154,0.15139611
0.3400791370004299,-0.01150172,-0.008150687,-0.00029670598,-0.032847095,-3.4906585e-05,-0.0641234,8.831977,3.9966993,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,11.517427,0.029531455,0.0,-0.008437559,0.0042187795,-0.04218779,0.016875118,-0.0039785304,0.10344179,14.45906022072375,0.14708164
0.3450751300006232,-0.01150172,-0.008150687,-0.00029670598,-0.032934364,-3.4906585e-05,-0.0641234,8.831977,4.0548015,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,11.704178,-0.0042187795,0.0,-0.008437559,0.012656338,0.008437559,0.008437559,0.019892652,0.11537738,14.58213289646344,0.14389776
0.3500785480000559,-0.01150172,-0.008150687,-0.00029670598,-0.032934364,-3.4906585e-05,-0.0641234,8.831977,4.1137586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.805408,-0.0042187795,0.0042187795,-0.008437559,0.012656338,-0.06750047,0.008437559,-0.007957061,0.13924856,14.701607649108068,0.14481
0.3550806220000595,-0.01150172,-0.008150687,-0.00029670598,-0.032934364,-3.4906585e-05,-0.0641234,8.831977,4.173501,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,11.917109,-0.0042187795,0.0,0.0,0.008437559,0.016875118,-0.07593802,-0.0039785304,0.14720562,14.817455000050156,0.14501733
0.3600771920000625,-0.01150172,-0.008150687,-0.00029670598,-0.032934364,-3.4906585e-05,-0.0641234,8.831977,4.2334185,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.0,12.039281,-0.008437559,0.0,0.0042187795,0.012656338,0.008437559,0.0,-0.0039785304,0.083549134,14.929646365689322,0.14451827
0.365081282000574,-0.01150172,-0.008150687,-0.00029670598,-0.032934364,-3.4906585e-05,-0.0641234,8.831977,4.293632,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,12.126548,-0.0042187795,0.0,-0.008437559,0.012656338,0.008437559,0.016875118,0.015914122,0.13527003,15.038154064484846,0.1455803
0.37007724400064035,-0.01150172,-0.008150687,-0.00029670598,-0.03303908,-3.4906585e-05,-0.0641234,8.831977,4.354893,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,12.306316,0.029531455,0.0,0.0,0.008437559,-0.05062535,0.008437559,-0.007957061,0.1312915,15.142951323785686,0.14183174
0.3750799899999038,-0.01150172,-0.008150687,-0.00029670598,-0.03303908,-3.4906585e-05,-0.0641234,8.831977,4.417393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.545426,0.029531455,0.0,0.0042187795,0.008437559,-0.05062535,0.033750236,-0.007957061,0.10344179,15.24401228643623,0.1349293
0.3800745429998642,-0.01150172,-0.008150687,-0.00029670598,-0.03303908,-3.4906585e-05,-0.0641234,8.831977,4.4807663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.719959,0.025312675,0.0,-0.008437559,0.0042187795,0.033750236,0.008437559,0.0,0.12333444,15.341312017156147,0.13106763
0.3850866020002286,-0.01150172,-0.008150687,-0.00029670598,-0.03303908,-3.4906585e-05,-0.0641234,8.831977,4.544331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.774065,0.029531455,0.0,0.0042187795,0.012656338,-0.05062535,0.016875118,0.015914122,0.14720562,15.43482650869281,0.13303807
0.3900802910002312,-0.01150172,-0.008150687,-0.00029670598,-0.03303908,-3.4906585e-05,-0.0641234,8.831977,4.608193,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,12.85435,-0.012656338,0.0,0.0,0.0042187795,0.008437559,-0.08437558,-0.0039785304,0.055699423,15.52453268774472,0.13350913
0.39507718100048805,-0.01150172,-0.008150687,-0.00029670598,-0.03303908,-3.4906585e-05,-0.0641234,8.831977,4.672892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.974777,0.029531455,-0.0042187795,-0.008437559,0.008437559,-0.06750047,0.008437559,-0.007957061,0.03580677,15.610408420654498,0.13178156
