time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_R_Joint_target_ref,wheel_R_Joint_target_torque
0.10007934200029922,0.05010142,-0.08165174,0.042056326,-0.070599444,0.06455973,0.11989976,-6.2305603,1.5855662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45204028,-0.04218779,0.008437559,-0.0042187795,0.0042187795,0.05062535,-0.016875118,0.019892652,0.15914121,4.116651478191635,0.18323056
0.10507860800044,0.05010142,-0.08165174,0.042056326,-0.070599444,0.06455973,0.11989976,-6.2305603,1.588062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270894,0.021093896,0.008437559,-0.008437559,0.0042187795,0.05062535,-0.025312675,-0.04376383,0.16709827,4.319236179651543,0.18960734
0.11007877100018959,0.05010142,-0.08165174,0.042056326,-0.070599444,0.06455973,0.11989976,-6.2305603,1.5908371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55152404,0.021093896,0.0042187795,0.0,0.0042187795,0.033750236,-0.016875118,0.0039785304,0.15914121,4.521347228190984,0.19849116
0.11507982900002389,0.05010142,-0.08165174,0.042056326,-0.070599444,0.06455973,0.11989976,-6.2305603,1.5938041,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.6370452,0.021093896,0.0042187795,-0.0042187795,0.008437559,0.05062535,0.033750236,0.015914122,0.16311975,4.722962460055902,0.20429586
0.1200773990003654,0.05010142,-0.08165174,0.042056326,-0.070686705,0.06455973,0.11989976,-6.2305603,1.5974519,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,0.7784169,0.021093896,0.0,0.025312675,0.0042187795,0.05062535,-0.008437559,0.0039785304,0.14322709,4.924059765864124,0.20728214
0.12507967300007294,0.05010142,-0.08165174,0.042056326,-0.070686705,0.06455973,0.11989976,-6.2305603,1.6016755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87441,0.016875118,0.0,0.029531455,0.0042187795,0.05062535,0.033750236,-0.047742363,0.15118416,5.124617093029911,0.21251036
0.13008034800031965,0.05010142,-0.08165174,0.042056326,-0.070686705,0.06455973,0.11989976,-6.2305603,1.6061785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91629785,0.021093896,0.0042187795,-0.016875118,0.0042187795,-0.033750236,0.033750236,0.023871182,0.20688358,5.324612448182261,0.22041573
0.13509523000038826,0.05010142,-0.08165174,0.042056326,-0.07079143,0.06455973,0.11989976,-6.2305603,1.6112574,0.0,0.0,0.0,-0.02617994,0.0,0.0,0.0,1.0611602,0.016875118,0.0,0.025312675,0.0042187795,-0.033750236,-0.008437559,0.0039785304,0.15914121,5.52402389957674,0.22314319
0.1400794560004215,0.05010142,-0.08165174,0.042056326,-0.07087869,0.06455973,0.11989976,-6.2305603,1.6171916,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,1.2287118,0.008437559,0.008437559,-0.012656338,0.0042187795,0.05062535,0.025312675,-0.047742363,0.20290504,5.722829579500537,0.22470589
0.145082850000108,0.05010142,-0.08165174,0.042056326,-0.07087869,0.06455973,0.11989976,-6.2305603,1.6232479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2426745,0.012656338,0.0,-0.008437559,0.0042187795,0.033750236,0.025312675,-0.04376383,0.15914121,5.921007686670516,0.23391666
0.15008077200036496,0.05010142,-0.08165174,0.042056326,-0.07098341,0.06455973,0.11994339,-6.2305603,1.6302466,0.0,0.0,0.0,-0.038397245,0.0,0.0,0.0,1.4137167,0.008437559,0.0042187795,-0.012656338,0.008437559,-0.033750236,0.0,0.015914122,0.14322709,6.118536488623959,0.235241
0.15508048700030486,0.05010142,-0.08165174,0.042056326,-0.0711754,0.06455973,0.11994339,-6.2305603,1.6374373,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,1.5271631,0.016875118,0.0,0.0,-0.012656338,-0.025312675,0.0,0.023871182,0.19892651,6.315394324101786,0.23941156
0.1600800410001284,0.05010142,-0.08165174,0.042056326,-0.0711754,0.06455973,0.11994339,-6.2305603,1.6454834,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,1.6301376,0.021093896,0.0,0.016875118,0.0,-0.033750236,-0.025312675,-0.04376383,0.16709827,6.511559605423948,0.2440711
0.16507994700032214,0.05010142,-0.08165174,0.042056326,-0.0711754,0.06455973,0.11994339,-6.2305603,1.653826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7243853,0.021093896,0.008437559,0.029531455,0.0,-0.025312675,-0.016875118,-0.04376383,0.19494799,6.70701082085677,0.24913128
0.17008014100019864,0.05010142,-0.08165174,0.042056326,-0.07136738,0.06455973,0.11994339,-6.2305603,1.6629366,0.0,0.0,0.0,-0.029670598,0.0,0.0,0.0,1.8675023,0.021093896,0.0,-0.012656338,0.0042187795,-0.008437559,-0.016875118,0.019892652,0.22279769,6.901726536971941,0.25171122
0.17508020800005397,0.05010142,-0.08165174,0.042056326,-0.07145465,0.06455973,0.11994339,-6.2305603,1.6727104,0.0,0.0,-0.0052359877,-0.019198623,0.0,0.007853982,0.0,1.982694,0.012656338,0.0,0.025312675,0.0042187795,-0.016875118,-0.016875118,0.023871182,0.2506474,7.095685400996945,0.25564957
0.18008315400038555,0.05010142,-0.08165174,0.04196906,-0.07155937,0.06455973,0.11994339,-6.2305603,1.6828682,0.0,0.0,0.0,-0.02617994,0.0,0.0,0.0,2.1083577,0.012656338,0.0042187795,0.025312675,0.0042187795,-0.033750236,-0.008437559,0.019892652,0.21881917,7.288866143156624,0.25902542
0.18507963600040966,0.05010142,-0.08165174,0.04196906,-0.071751356,0.06455973,0.11994339,-6.2305603,1.6940907,0.0,0.0,0.0,-0.040142573,0.0,0.0,0.0,2.3369958,0.008437559,0.0,-0.008437559,0.008437559,0.033750236,-0.008437559,-0.04376383,0.19096945,7.481247579005649,0.25721258
0.1900815900003181,0.05010142,-0.08165174,0.04196906,-0.07194334,0.06455973,0.11994339,-6.2305603,1.7059765,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,2.3788838,0.008437559,0.0,0.025312675,-0.016875118,-0.025312675,-0.008437559,0.015914122,0.22677623,7.672808611751639,0.26469624
0.19508034400041652,0.05010142,-0.08156447,0.04196906,-0.07194334,0.06455973,0.11994339,-6.2305603,1.7181588,0.0,0.006981317,0.0,-0.022689281,0.0,0.0,0.0,2.4783676,0.008437559,0.0,-0.012656338,0.008437559,-0.025312675,-0.008437559,0.019892652,0.27054006,7.863528234568656,0.26925802
0.2000805070001661,0.05010142,-0.08165174,0.04196906,-0.07213533,0.06455973,0.11994339,-6.2305603,1.7310917,0.0,-0.019198623,-0.017453292,-0.04886922,0.0,0.0,0.0,2.6267204,0.016875118,0.0042187795,-0.008437559,0.0042187795,0.0,-0.008437559,0.019892652,0.21484064,8.053385532900844,0.27133325
0.20507887700023275,0.05010142,-0.08165174,0.04196906,-0.072414584,0.06455973,0.11994339,-6.2305603,1.7450893,0.0,0.0,-0.008726646,-0.05235988,0.0,0.0,0.0,2.872812,0.012656338,0.0,-0.012656338,-0.016875118,-0.016875118,-0.008437559,0.011935591,0.20290504,8.242359686755943,0.26847738
0.21007859100018322,0.05010142,-0.08165174,0.04186434,-0.07260657,0.06455973,0.11994339,-6.2305603,1.7597675,0.0,0.0,-0.017453292,-0.0418879,0.0,0.0,0.0,2.9024825,0.012656338,0.0,-0.008437559,0.008437559,-0.025312675,-0.033750236,0.015914122,0.29043272,8.430429972988438,0.27639738
0.21507993700015504,0.05010142,-0.08165174,0.04186434,-0.07279856,0.06455973,0.11994339,-6.2305603,1.774725,0.0,0.0,0.0,-0.0418879,0.0,0.0,0.0,3.080506,0.016875118,0.0,-0.016875118,-0.021093896,-0.016875118,-0.016875118,0.023871182,0.23075476,8.617575767572085,0.27685347
0.2200799720003488,0.05010142,-0.08165174,0.04186434,-0.07328725,0.06455973,0.11994339,-6.2305603,1.7907296,0.0,0.0,0.0,-0.08901179,0.0,0.0,0.0,3.2620203,0.016875118,0.0042187795,-0.012656338,-0.021093896,-0.016875118,-0.016875118,0.019892652,0.2108621,8.803776547861565,0.2770878
0.22507978200019352,0.05010142,-0.08165174,0.04186434,-0.073566504,0.06455973,0.11994339,-6.2305603,1.8080782,0.0,0.0,0.0,-0.054105207,0.0,0.0,0.0,3.3946655,0.021093896,0.0,-0.008437559,0.008437559,0.016875118,0.0,0.015914122,0.20688358,8.989011894843026,0.27971733
0.23008298400009153,0.05010142,-0.08156447,0.04186434,-0.07375849,0.06455973,0.11994339,-6.2305603,1.8248683,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,3.4714599,0.008437559,0.0,-0.012656338,-0.021093896,-0.016875118,-0.008437559,0.023871182,0.21881917,9.173261495373263,0.2850901
0.2350796900000205,0.05010142,-0.08156447,0.04186434,-0.07395047,0.06455973,0.11994339,-6.2305603,1.843072,0.0,-0.017453292,0.0,-0.04886922,0.0,0.0,0.0,3.6948621,0.008437559,0.0,-0.016875118,0.016875118,-0.008437559,-0.008437559,0.015914122,0.24666888,9.356505144407269,0.28308216
0.24007975600034115,0.05010142,-0.08165174,0.04186434,-0.07424718,0.06455973,0.11994339,-6.2305603,1.8620613,0.0,0.0,0.0,-0.055850536,0.0,0.0,0.0,3.8397243,0.008437559,0.0,0.0,-0.025312675,-0.025312675,0.0,0.019892652,0.262583,9.538722747213962,0.28494993
0.2450785750002069,0.05010142,-0.08156447,0.04186434,-0.07452643,0.06455973,0.11994339,-6.2305603,1.8817136,0.0,0.0017453292,0.0,-0.064577185,0.0,0.0,0.0,3.9933133,0.016875118,0.0042187795,-0.008437559,0.021093896,0.0,0.0,0.0039785304,0.21881917,9.719894321579787,0.28632906
0.2500794410002527,0.05010142,-0.08156447,0.04186434,-0.07482314,0.06455973,0.11994339,-6.2305603,1.9018548,0.0,-0.015707964,0.0,-0.033161256,0.0,0.0,0.0,4.0421824,0.012656338,0.0,-0.008437559,-0.025312675,-0.008437559,-0.008437559,0.011935591,0.27451858,9.899999999999999,0.29289088
0.2550800510002773,0.05010142,-0.08156447,0.04186434,-0.0749104,0.06455973,0.11994339,-6.2305603,1.922659,0.0,0.008726646,0.006981317,-0.040142573,0.0,0.004363323,0.0,4.24115,0.0042187795,0.0,-0.012656338,0.021093896,-0.008437559,0.0,0.019892652,0.21881917,10.079020031857352,0.2918935
0.26007986100012204,0.05010142,-0.08156447,0.04186434,-0.07520711,0.06455973,0.11994339,-6.2305603,1.9445106,0.0,-0.008726646,0.0,-0.054105207,0.0,0.0,0.0,4.3825216,0.008437559,-0.016875118,0.0,-0.025312675,0.0,0.0,0.019892652,0.29043272,10.256934785587978,0.29372066
0.2650782310001887,0.05010142,-0.08156447,0.04186434,-0.07539909,0.06455973,0.11994339,-6.2305603,1.9665716,0.0,0.0,0.0,-0.019198623,0.0,0.0,0.0,4.455826,0.012656338,-0.012656338,0.0,-0.029531455,0.008437559,-0.008437559,0.019892652,0.23075476,10.433724750834216,0.29889494
0.2700781060002555,0.05010142,-0.08156447,0.04186434,-0.07559108,0.06455973,0.11999575,-6.2305603,1.9894702,0.0,0.0,0.0,-0.04886922,0.0,0.0,0.0,4.665265,0.008437559,-0.012656338,-0.008437559,-0.029531455,0.008437559,-0.008437559,0.011935591,0.29043272,10.609370540584134,0.29720527
0.2750805080004284,0.05010142,-0.08165174,0.04186434,-0.07578307,0.06455973,0.11999575,-6.2305603,2.0139225,0.0,0.0,0.0,-0.04712389,0.0,0.0,0.0,4.8694687,0.008437559,-0.012656338,-0.0042187795,-0.025312675,0.0,0.0,0.019892652,0.27849713,10.783852893297537,0.2957192
0.2800792940001884,0.05010142,-0.08156447,0.04186434,-0.07606232,0.06455973,0.11999575,-6.2305603,2.0386536,0.0,0.019198623,0.0,-0.055850536,0.0,0.0,0.0,4.9619713,0.008437559,-0.012656338,0.0,-0.021093896,-0.033750236,-0.008437559,0.019892652,0.23473328,10.95715267501821,0.29975906
0.2850772480001069,0.05010142,-0.08156447,0.04186434,-0.076359026,0.06455973,0.11999575,-6.2305603,2.0639784,0.0,0.0,0.0,-0.06283186,0.0,0.0,0.0,5.1557026,0.0042187795,-0.012656338,0.0,-0.025312675,-0.025312675,-0.008437559,0.019892652,0.2506474,11.129250881472187,0.2986774
0.2900806110001213,0.05010142,-0.08156447,0.04186434,-0.076743,0.06455973,0.11999575,-6.2305603,2.0902455,0.0,0.0,0.0,-0.059341196,0.0,0.0,0.0,5.311037,0.0042187795,-0.008437559,-0.0042187795,0.033750236,0.0,0.033750236,0.019892652,0.262583,11.300128640151746,0.29945457
0.29507994100004,0.05010142,-0.08156447,0.04186434,-0.077022254,0.06455973,0.11999575,-6.2305603,2.1174726,0.0,0.0,0.0,-0.06283186,0.0,0.0,0.0,5.496042,-0.04640657,-0.012656338,-0.008437559,0.016875118,-0.008437559,0.033750236,0.019892652,0.29838976,11.469767212385042,0.29868627
0.30007888700038166,0.05010142,-0.08156447,0.04186434,-0.07731896,0.06455973,0.11999575,-6.2305603,2.145084,0.0,0.0,0.0,-0.061086524,0.0,0.0,0.0,5.578072,0.0042187795,-0.016875118,-0.008437559,0.033750236,0.0,0.033750236,0.011935591,0.22677623,11.638147995390968,0.3030038
0.3050775770002474,0.05010142,-0.08156447,0.04186434,-0.077685475,0.06455973,0.11999575,-6.2305603,2.1739342,0.0,0.0,0.0,-0.073303826,0.0,0.0,0.0,5.818928,0.008437559,-0.008437559,-0.0042187795,0.025312675,0.0,-0.008437559,0.011935591,0.23473328,11.805252524319194,0.29931623
0.31008013900009246,0.05010142,-0.08156447,0.04196906,-0.07806945,0.06455973,0.11999575,-6.2305603,2.2030811,0.0,0.0,0.0,-0.06283186,0.0,0.0,0.0,5.883505,0.008437559,-0.012656338,-0.008437559,-0.029531455,0.0,0.025312675,0.011935591,0.23473328,11.971062474275023,0.30437788
0.31507940600022266,0.05010142,-0.08156447,0.04196906,-0.07836615,0.06455973,0.11999575,-6.2305603,2.233101,0.0,0.017453292,0.0,-0.059341196,0.0,0.0,0.0,6.028367,0.0042187795,-0.016875118,0.0,0.016875118,0.0,0.025312675,0.0,0.21881917,12.135559662328935,0.30535963
0.32007880000037403,0.05010142,-0.08156447,0.04196906,-0.078750126,0.06455973,0.11999575,-6.2305603,2.2635741,0.0,0.0,0.0,-0.054105207,0.0,0.0,0.0,6.133087,0.008437559,-0.012656338,-0.008437559,0.029531455,0.008437559,0.04218779,-0.04376383,0.28645417,12.298726049510545,0.30828196
0.3250776820000283,0.05010142,-0.08156447,0.04196906,-0.07902938,0.06455973,0.11999575,-6.2305603,2.2949378,0.0,0.0,0.0,-0.06981317,0.0,0.0,0.0,6.3320546,-0.03796901,-0.016875118,0.0,0.025312675,-0.016875118,0.0,-0.04376383,0.23473328,12.460543742786781,0.30642447
0.3300816840001062,0.05010142,-0.08156447,0.04196906,-0.079413354,0.06455973,0.11999575,-6.2305603,2.3269472,0.0,0.0,0.0,-0.059341196,0.0,0.0,0.0,6.4961157,-0.029531455,-0.012656338,-0.0042187795,0.025312675,0.033750236,-0.025312675,-0.04376383,0.23871182,12.620994997024056,0.30624396
0.3350811430000249,0.05010142,-0.08156447,0.04196906,-0.07971006,0.06455973,0.11999575,-6.2305603,2.3600385,0.0,0.0,0.0,-0.082030475,0.0,0.0,0.0,6.642723,-0.03796901,0.008437559,0.0,0.021093896,0.0,0.0,-0.04376383,0.27054006,12.78006221693422,0.30686694
0.3400794490003136,0.05010142,-0.08156447,0.04196906,-0.08009403,0.06455973,0.11999575,-6.2305603,2.3938806,0.0,0.0,0.0,-0.064577185,0.0,0.0052359877,0.0,6.8573985,-0.03796901,0.012656338,-0.008437559,0.025312675,0.05062535,0.025312675,0.0,0.22677623,12.937727959004087,0.30401647
0.34507807500040144,0.05010142,-0.08156447,0.04196906,-0.080478005,0.06455973,0.11999575,-6.2305603,2.4286823,0.0,0.0,0.0,-0.082030475,0.0,0.0,0.0,6.99877,-0.03796901,-0.012656338,0.029531455,0.016875118,-0.008437559,-0.008437559,0.0039785304,0.24666888,13.093974933408306,0.30476025
0.35007945300003485,0.05010142,-0.08156447,0.04196906,-0.08075726,0.06455973,0.11999575,-6.2305603,2.4641476,0.0,0.0,-0.008726646,-0.06283186,0.0,0.0,0.0,7.1837754,-0.03796901,0.008437559,-0.0042187795,0.029531455,0.05062535,0.033750236,0.011935591,0.28247565,13.24878600590539,0.30325052
0.355078111000239,0.05010142,-0.08156447,0.04196906,-0.081141226,0.06455973,0.11999575,-6.2305603,2.5005724,0.0,0.0,0.0,-0.07679449,0.0,0.0,0.0,7.2919855,-0.03796901,0.008437559,0.0,0.033750236,0.05062535,0.025312675,0.007957061,0.29838976,13.40214419971668,0.30550793
0.360079362000306,0.05010142,-0.08156447,0.04186434,-0.08143794,0.06455973,0.11999575,-6.2305603,2.5374863,0.0,0.0,0.0,-0.045378562,0.0,0.0,0.0,7.384488,-0.04218779,-0.016875118,0.029531455,0.029531455,0.0,0.033750236,0.007957061,0.26656154,13.554032697388037,0.30847722
0.3650790120000238,0.05010142,-0.08156447,0.04186434,-0.081717186,0.06455973,0.11999575,-6.2305603,2.574976,0.0,0.0,0.0,-0.04712389,0.0,0.0,0.0,7.6043997,-0.03796901,0.0042187795,0.0,0.021093896,0.05062535,0.033750236,0.011935591,0.3023683,13.704434842634056,0.30500177
0.3700787580000906,0.05010142,-0.08156447,0.04186434,-0.0820139,0.06455973,0.11999575,-6.2305603,2.6129367,0.0,0.0,0.0,-0.06806784,0.0,0.0,0.0,7.6410513,-0.04218779,0.008437559,0.0,0.021093896,0.05062535,0.025312675,-0.04376383,0.22279769,13.853334142164636,0.31061414
0.3750788880001892,0.05010142,-0.08156447,0.04186434,-0.082293145,0.06455973,0.11999575,-6.2305603,2.6519623,0.0,0.0,0.0,-0.055850536,0.0,0.0,0.0,7.8731804,-0.04218779,0.008437559,0.0,0.021093896,0.033750236,-0.025312675,-0.051720895,0.27849713,14.00071426749364,0.3063767
0.38007997900012924,0.05010142,-0.08156447,0.04186434,-0.08258985,0.06455973,0.11999575,-6.2305603,2.6917558,0.0,0.0,0.0,-0.055850536,0.0,0.0,0.0,8.042478,-0.03796901,0.008437559,-0.0042187795,0.016875118,0.05062535,-0.016875118,0.019892652,0.25462595,14.146559056729506,0.30520406
0.3850783810003122,0.05010142,-0.08156447,0.04186434,-0.082869105,0.06455973,0.11999575,-6.2305603,2.7325966,0.0,0.0,0.0,-0.06283186,0.0,0.0,0.0,8.213519,0.008437559,0.008437559,0.0,-0.0042187795,0.033750236,-0.016875118,-0.04376383,0.23871182,14.290852516347572,0.30386668
0.3900903830003699,0.05010142,-0.08156447,0.04186434,-0.08325308,0.06455973,0.11999575,-6.2305603,2.7742052,0.0,0.0,0.0,-0.075049154,0.0,0.0,0.0,8.32522,-0.03796901,0.0042187795,0.0,0.016875118,0.033750236,0.033750236,-0.04376383,0.3023683,14.433578822943947,0.30541793
0.3950796970002557,0.05010142,-0.08156447,0.04196906,-0.08354978,0.06455973,0.11999575,-6.2305603,2.816669,0.0,0.0,0.0,-0.055850536,0.0,0.0,0.0,8.555604,0.012656338,0.008437559,-0.016875118,0.008437559,-0.033750236,-0.025312675,-0.04376383,0.23473328,14.57472232497074,0.30095592
0.4000804670004072,0.05010142,-0.08156447,0.04196906,-0.083933756,0.06455973,0.11999575,-6.2305603,2.8593423,0.0,0.0,0.0,-0.07853982,0.0,0.0,0.0,8.569567,0.021093896,0.008437559,0.0,0.0042187795,0.033750236,0.025312675,-0.04376383,0.21881917,14.714267544452406,0.30723503
0.40507807000039975,0.05010142,-0.08156447,0.04196906,-0.084405,0.06455973,0.11999575,-6.2305603,2.9027662,0.0,0.0,0.0,-0.10297442,0.0,0.0,0.0,8.6393795,0.012656338,0.0042187795,0.0,0.008437559,-0.008437559,-0.016875118,-0.04376383,0.23075476,14.8521991786831,0.310641
