time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.3350817929999721,0.062098816,-0.04384267,-0.08594001,-0.066392325,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,-0.008726646,0.04363323,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.012656338,0.39656526,-0.008437559,0.008437559,0.019892652,0.0,0.07849143763230543,0.43028796
0.3400794560002396,0.062098816,-0.04384267,-0.08594001,-0.06620034,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.44297183,0.0,0.0,-0.04376383,0.0039785304,0.07841164211875268,0.43017074
0.3450763830001051,0.062098816,-0.04384267,-0.08594001,-0.06600835,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.39234647,-0.025312675,0.008437559,0.007957061,0.0039785304,0.07829367732357978,0.4287173
0.3500770860000557,0.062098816,-0.04384267,-0.08594001,-0.06571165,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.43453428,0.008437559,0.025312675,0.023871182,0.0,0.07813755618295587,0.42805696
0.35507922900023914,0.062098816,-0.04384267,-0.08594001,-0.06551966,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.008437559,0.4260967,0.0,0.008437559,0.015914122,0.0039785304,0.07794329581732334,0.4267237
0.3600797720000628,0.062098816,-0.04384267,-0.08594001,-0.065327674,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.012656338,0.38390893,-0.008437559,-0.05906291,0.007957061,0.0,0.07771091752952036,0.42562512
0.3650733389999914,0.062098816,-0.04384267,-0.08594001,-0.06513569,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,0.37969014,0.0,-0.05062535,0.011935591,-0.007957061,0.07744044680244488,0.4240632
0.37007749800022793,0.062098816,-0.04384267,-0.08594001,-0.0649437,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.036651913,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.4260967,0.025312675,0.008437559,-0.04376383,0.0039785304,0.07713191329626012,0.42256165
0.3750803769999038,0.062098816,-0.04384267,-0.08594001,-0.064751714,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.04363323,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,0.42187792,0.016875118,0.008437559,0.019892652,-0.0039785304,0.07678535084514176,0.42024788
0.38008098399996015,0.062098816,-0.04384267,-0.08594001,-0.06455973,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.038397245,0.0,0.0,0.0,0.0,0.016875118,0.012656338,0.008437559,0.37547135,0.0,0.008437559,0.007957061,0.0,0.07640079745356809,0.41904184
0.38507695099997363,0.062098816,-0.04384267,-0.08594001,-0.06428047,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.050614547,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.0,0.43453428,-0.008437559,-0.05906291,0.011935591,0.007957061,0.07597829529215194,0.41571486
0.3900779740001781,0.062098816,-0.04384267,-0.08594001,-0.06408849,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.04712389,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.37547135,0.025312675,0.008437559,0.0039785304,0.0039785304,0.07551789069301651,0.41410676
0.39507720500023424,0.062098816,-0.04384267,-0.08594001,-0.06379178,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.05235988,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,0.37547135,0.0,-0.008437559,-0.051720895,0.0,0.07501963414471441,0.41119826
0.4000818760000584,0.062098816,-0.04384267,-0.08594001,-0.063512534,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.057595864,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.008437559,0.37547135,-0.008437559,0.0,0.011935591,0.007957061,0.07448358028669089,0.40822875
0.4050794750000932,0.062098816,-0.04384267,-0.08594001,-0.06321582,0.08234464,-0.17825048,0.31602678,-0.28516933,0.0,0.0,0.0,0.064577185,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.0,0.3670338,0.008437559,0.0,-0.04376383,0.0039785304,0.07390978790329239,0.40491912
