time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_ref,thigh_R_Joint_target_torque
0.06507844000043406,0.06340781,-0.036407568,-0.09665634,0.003630285,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.012656338,0.012656338,0.0,0.1223446,-0.008437559,0.025312675,0.015914122,0.007957061,0.06511395223981209,0.18270567
0.07007536600031017,0.06340781,-0.036407568,-0.09665634,0.003630285,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.0,0.18562628,0.008437559,0.016875118,-0.007957061,0.011935591,0.0692659485092445,0.19638339
0.07507914000052551,0.06340781,-0.036407568,-0.09665634,0.003630285,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.016875118,0.0,0.20672019,0.0,0.025312675,-0.0039785304,0.0,0.07328996610362526,0.20897904
0.08008525000059308,0.06340781,-0.036407568,-0.09665634,0.0037175512,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.16875117,0.0,0.025312675,0.015914122,0.011935591,0.07718501215682583,0.21865705
0.08508207900013076,0.06340781,-0.036407568,-0.09665634,0.0037175512,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0042187795,0.18984507,0.0,0.05062535,-0.0039785304,0.007957061,0.0809501256245152,0.23134866
0.0900802210007896,0.06340781,-0.036407568,-0.09665634,0.0037175512,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.0042187795,0.2446892,0.0,0.0,-0.0039785304,0.007957061,0.0845843775212839,0.24207687
0.09508204300072975,0.06340781,-0.036407568,-0.09665634,0.003822271,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.008437559,0.21515775,0.008437559,0.025312675,0.0,0.011935591,0.08808687114985692,0.251223
0.10008079300041572,0.06340781,-0.036407568,-0.09665634,0.003822271,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.008437559,0.21515775,-0.008437559,0.025312675,-0.0039785304,0.0039785304,0.09145674232234036,0.26290342
0.10507963800046127,0.06340781,-0.036407568,-0.09665634,0.003822271,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.0,0.2446892,-0.008437559,-0.04218779,-0.0039785304,-0.023871182,0.0946931595734467,0.27191454
0.11008229200069763,0.06340781,-0.036407568,-0.09665634,0.0039095376,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0042187795,0.24047042,0.008437559,-0.04218779,0.0039785304,-0.019892652,0.09779532436564708,0.28165737
0.11508152200076438,0.06340781,-0.036407568,-0.09665634,0.0039095376,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,0.0042187795,0.25734553,0.008437559,-0.008437559,-0.0039785304,0.007957061,0.10076247128619753,0.29055882
0.12008068800059846,0.06340781,-0.036407568,-0.09665634,0.0039095376,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.0042187795,0.2657831,0.0,-0.04218779,-0.0039785304,0.0,0.1035938682359937,0.29905298
0.12508043000070757,0.06340781,-0.036407568,-0.09665634,0.0040142573,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0042187795,0.27422065,0.0,0.008437559,-0.0039785304,0.011935591,0.1062888166102055,0.30507836
0.13008196400005545,0.06340781,-0.036407568,-0.09665634,0.0040142573,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0042187795,0.27843943,0.0,0.04218779,0.0,0.015914122,0.10884665147064687,0.31449717
0.13508064899997407,0.06340781,-0.036407568,-0.09665634,0.0040142573,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,0.0042187795,0.29109576,0.0,0.016875118,0.0,0.011935591,0.11126674170983974,0.32175747
0.1400799110006119,0.06340781,-0.036407568,-0.09665634,0.0040142573,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.0042187795,0.29953334,-0.008437559,-0.05906291,0.015914122,0.0,0.11354849020673019,0.32738096
0.14507933300046716,0.06340781,-0.036407568,-0.09665634,0.0041015237,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.0042187795,0.016875118,-0.0042187795,0.3037521,-0.016875118,0.033750236,0.0,0.011935591,0.1156913339740191,0.33337316
0.1500807390002592,0.06340781,-0.036407568,-0.09665634,0.0041015237,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.0042187795,0.3206272,0.0,0.025312675,0.015914122,0.011935591,0.11769474429707094,0.339907
0.15508313700047438,0.06340781,-0.036407568,-0.09665634,0.0041015237,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.029531455,-0.0042187795,0.324846,-0.008437559,0.025312675,-0.0039785304,0.015914122,0.11955822686436612,0.3463701
0.16007910200005426,0.06340781,-0.036407568,-0.09665634,0.0041015237,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.0042187795,0.3290648,0.008437559,0.016875118,-0.0039785304,0.0039785304,0.12128132188946528,0.3515394
0.16508015599993087,0.06340781,-0.036407568,-0.09665634,0.0041015237,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,0.012656338,0.33328357,0.008437559,0.016875118,-0.0039785304,0.015914122,0.12286360422445408,0.35628623
0.17008121000071696,0.06340781,-0.036407568,-0.09665634,0.0041015237,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.0042187795,0.3290648,0.0,0.025312675,0.011935591,0.015914122,0.12430468346484236,0.36060947
0.17508136800006469,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0042187795,0.34172112,-0.008437559,0.04218779,0.015914122,0.0039785304,0.12560420404589112,0.3641939
0.1800798610001948,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,-0.0042187795,0.3459399,0.008437559,0.008437559,0.011935591,0.011935591,0.12676184533034218,0.36679414
0.18507905900059995,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.0042187795,0.39656526,-0.016875118,-0.05906291,0.011935591,-0.027849711,0.12777732168753053,0.37071323
0.19007969700032845,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.35437745,-0.008437559,0.025312675,-0.007957061,0.0039785304,0.12865038256386008,0.3733324
0.19508004700037418,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.0042187795,0.40078405,0.0,0.008437559,0.011935591,0.011935591,0.1293808125446234,0.37534916
0.20008074900033535,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.0042187795,0.37125257,0.0,0.016875118,-0.007957061,0.0,0.12996843140715253,0.37728655
0.2050800420001906,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.4050028,0.0,-0.05906291,0.011935591,0.011935591,0.1304130941652858,0.37862056
0.21007962400017277,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.3670338,0.0,0.016875118,0.015914122,0.011935591,0.13071469110514122,0.3786527
0.2150786940001126,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.3670338,0.0,-0.008437559,-0.0039785304,0.007957061,0.13087314781218684,0.3800007
0.22007958800077176,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.37969014,-0.016875118,0.025312675,0.015914122,0.011935591,0.1308884251896012,0.38004655
0.22508044999995036,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.0042187795,0.4050028,0.0,-0.05906291,-0.0039785304,-0.023871182,0.13076051946792,0.37966284
0.23008246400058852,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.0042187795,0.37547135,0.0,0.0,0.015914122,-0.023871182,0.13048946220596624,0.37884966
0.23508050899999944,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.41344038,0.0,-0.05062535,-0.0039785304,-0.023871182,0.13007532028306334,0.37760723
0.24008002700065845,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,0.0,0.41765916,0.0,0.008437559,-0.0039785304,-0.023871182,0.12951819588253388,0.37593585
0.24507928900038678,0.06340781,-0.036407568,-0.09665634,0.0042935098,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.012656338,-0.0042187795,0.41765916,-0.016875118,0.0,-0.0039785304,-0.019892652,0.12881822646648722,0.3727015
0.25008101500043267,0.06340781,-0.036407568,-0.09665634,0.0042935098,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.4092216,0.0,-0.05906291,0.011935591,0.011935591,0.12797558474190296,0.37104622
0.25507976400058396,0.06340781,-0.036407568,-0.09665634,0.0042935098,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.3670338,0.008437559,0.0,-0.007957061,-0.023871182,0.12699047861801782,0.3680909
0.26007909000054497,0.06340781,-0.036407568,-0.09665634,0.0042935098,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.41344038,0.0,0.0,-0.007957061,0.011935591,0.12586315115502744,0.36470893
0.26507915199999843,0.06340781,-0.036407568,-0.09665634,0.0042935098,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.40078405,0.0,0.008437559,-0.007957061,0.007957061,0.1245938805041148,0.36090112
0.2700802700001077,0.06340781,-0.036407568,-0.09665634,0.0042935098,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.35437745,0.0,0.016875118,-0.0039785304,0.011935591,0.12318297983882054,0.3566684
0.27507975600019563,0.06340781,-0.036407568,-0.09665634,0.0042935098,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,-0.0042187795,0.40078405,0.0,0.008437559,-0.0039785304,-0.019892652,0.12163079727777204,0.35201186
0.2800794009999663,0.06340781,-0.036407568,-0.09665634,0.0042935098,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.012656338,0.0,0.35859624,-0.016875118,0.0,-0.0039785304,-0.027849711,0.11993771579879031,0.34693262
0.285077287000604,0.06340781,-0.036407568,-0.09665634,0.0042935098,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.0042187795,0.38812768,0.0,0.008437559,-0.007957061,-0.023871182,0.11810415314439626,0.34143192
0.2900789810000788,0.06340781,-0.036407568,-0.09665634,0.0042935098,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.012656338,0.0,0.38390893,0.0,0.0,-0.0039785304,0.011935591,0.1161305617187387,0.33551115
0.2950804510001035,0.06340781,-0.036407568,-0.09665634,0.0042935098,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.0,0.37969014,0.0,0.008437559,-0.0039785304,0.011935591,0.1140174284759703,0.32917175
0.30008054500012804,0.06340781,-0.036407568,-0.09665634,0.0042935098,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.0,0.38390893,0.0,0.008437559,-0.0039785304,0.011935591,0.11176527480009935,0.3224153
0.3050778860006176,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.012656338,0.0,0.31640846,0.0,-0.04218779,-0.0039785304,-0.023871182,0.10937465637634569,0.31550524
0.31008031600049435,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.0,0.30797088,0.0,0.025312675,0.011935591,0.0,0.10684616305403383,0.30791977
0.31507839400001103,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0,0.35437745,0.0,-0.05906291,0.0,-0.023871182,0.10418041870105621,0.3007952
0.32007967200024723,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.0,0.34172112,0.0,0.025312675,0.011935591,0.015914122,0.10137808104994361,0.2915155
0.3250790940001025,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.012656338,0.0,0.0,0.33750233,0.008437559,-0.008437559,-0.0039785304,0.0039785304,0.09843984153557928,0.2832244
0.33007902700046543,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.0,0.324846,0.0,-0.016875118,0.0,0.0039785304,0.09536642512459736,0.27348053
0.3350793449999401,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.0,0.27422065,0.0,0.0,-0.0039785304,0.011935591,0.09215859013650896,0.26385704
0.3400774870005989,0.06340781,-0.036407568,-0.09665634,0.0042062434,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.0,0.3206272,0.0,-0.04218779,-0.0039785304,-0.027849711,0.08881712805659736,0.25383267
0.34507975700034876,0.06340781,-0.036407568,-0.09665634,0.0041015237,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.0,0.29953334,0.008437559,-0.04218779,-0.0039785304,0.011935591,0.08534286334063146,0.24459669
0.3500787310003943,0.06340781,-0.036407568,-0.09665634,0.0041015237,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.0,0.23625164,0.0,-0.05906291,-0.0039785304,0.011935591,0.08173665321144341,0.23307993
0.3550787920003131,0.06340781,-0.036407568,-0.09665634,0.0041015237,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.012656338,0.0,0.0,0.23625164,0.0,-0.008437559,-0.0039785304,-0.023871182,0.07799938744742174,0.22256626
0.3600843910007825,0.06340781,-0.036407568,-0.09665634,0.0041015237,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0,0.21937652,0.0,0.025312675,-0.0039785304,0.0,0.07413198816297173,0.2100914
0.3650895730006596,0.06340781,-0.036407568,-0.09665634,0.0041015237,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.0,0.21515775,0.008437559,0.0,0.011935591,0.015914122,0.07013540958099773,0.19810165
0.3700796180000907,0.06340781,-0.036407568,-0.09665634,0.0040142573,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.021093896,-0.0042187795,0.21515775,-0.008437559,0.025312675,0.011935591,0.0,0.06601063779746275,0.18598914
0.3750804800001788,0.06340781,-0.036407568,-0.09665634,0.0040142573,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.008437559,-0.03796901,0.008437559,0.18984507,0.008437559,0.016875118,-0.007957061,0.0,0.06175869053808414,0.17462957
0.38008057400020334,0.06340781,-0.036407568,-0.09665634,0.0040142573,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.0,0.18562628,-0.008437559,-0.033750236,0.011935591,0.0,0.057380616907224735,0.16009907
0.38508105100027024,0.06340781,-0.036407568,-0.09665634,0.0039095376,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0042187795,0.1603136,0.008437559,-0.05062535,-0.0039785304,0.007957061,0.05287749712904255,0.1481256
0.3900805050006966,0.06340781,-0.036407568,-0.09665634,0.0039095376,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.0042187795,-0.03796901,0.0,0.14765728,0.0,0.016875118,0.015914122,0.0039785304,0.04825044228096115,0.13459352
0.39507755900012853,0.06340781,-0.036407568,-0.09665634,0.0039095376,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.0,0.1434385,0.0,0.0,-0.0039785304,0.011935591,0.04350059401952838,0.11912224
0.4000787090008089,0.06340781,-0.036407568,-0.09665634,0.0039095376,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.04218779,0.008437559,0.13500094,0.008437559,0.008437559,-0.0039785304,0.015914122,0.038629124298728945,0.10415876
0.40507925000019895,0.06340781,-0.036407568,-0.09665634,0.003822271,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.0042187795,-0.029531455,0.0,0.11390704,0.008437559,-0.05906291,-0.007957061,-0.023871182,0.03363723508082339,0.09101569
0.41007857600015996,0.06340781,-0.036407568,-0.09665634,0.003822271,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.033750236,0.0042187795,0.1012507,0.008437559,-0.04218779,-0.007957061,0.015914122,0.02852615803978087,0.07428619
0.41507899000043835,0.06340781,-0.036407568,-0.09665634,0.003822271,-0.009014626,-0.206359,4.387688,3.9806247,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.008437559,-0.033750236,0.0,0.08859436,0.008437559,0.025312675,-0.0039785304,0.011935591,0.023297154257382602,0.059995446
