time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.05007195500002126,0.006510078,-0.015001105,-0.013164146,-0.06001751,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.055850536,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.13078216,0.0042187795,0.025312675,-0.016875118,-0.039785303,-0.047742363,0.05037341745928642,0.18502763
0.055065665999791236,0.006510078,-0.015001105,-0.012884893,-0.06001751,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.061086524,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.13500094,0.0,0.04218779,0.04218779,-0.04376383,0.0039785304,0.055851654359525105,0.20010099
0.060071088999393396,0.006510078,-0.015001105,-0.01250092,-0.06012223,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.07679449,-0.006981317,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.15609483,0.0042187795,0.033750236,0.033750236,0.0039785304,0.007957061,0.061404821370741214,0.21403778
0.06507347200022195,0.006510078,-0.015001105,-0.012116948,-0.06012223,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.09250245,-0.013962634,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.17296995,0.008437559,0.04218779,-0.016875118,0.007957061,0.007957061,0.06703154833206859,0.22819525
0.0700687509997806,0.006510078,-0.015001105,-0.011628256,-0.060209494,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.10995574,-0.0052359877,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.17296995,-0.025312675,0.033750236,-0.016875118,-0.04376383,0.015914122,0.07273044693282416,0.24208054
0.07507097399957274,0.006510078,-0.015001105,-0.011052297,-0.060314216,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.12042772,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.03796901,0.19406384,0.012656338,0.05062535,-0.033750236,0.007957061,0.015914122,0.07850011105505245,0.25661445
0.08007937200000015,0.006510078,-0.015001105,-0.010389073,-0.060314216,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.12391838,-0.010471975,0.0,0.0,-0.010471975,0.0,0.0,0.04218779,0.21093896,0.008437559,0.025312675,0.008437559,0.0039785304,-0.04376383,0.08433911712046466,0.27179274
0.08507314700000279,0.006510078,-0.015001105,-0.009708394,-0.06040148,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.13613568,-0.019198623,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,0.23625164,0.008437559,-0.008437559,-0.033750236,0.019892652,-0.051720895,0.09024602444168522,0.2862497
0.09007735399973171,0.006510078,-0.015001105,-0.009045169,-0.060506202,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.14486232,-0.006981317,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.29109576,0.0,-0.04218779,-0.016875118,0.011935591,-0.051720895,0.09621937557771937,0.3013074
0.09507423299965012,0.006510078,-0.015001105,-0.008172505,-0.060593467,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.1605703,-0.013962634,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.27422065,-0.021093896,-0.05062535,-0.033750236,0.0039785304,-0.039785303,0.10225769669355561,0.3152336
0.10007498399954784,0.006510078,-0.015001105,-0.007317293,-0.06069819,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.18849556,-0.012217305,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.27422065,0.0042187795,0.0,0.05062535,0.015914122,-0.047742363,0.108359497923812,0.32818082
0.10507439100001648,0.006510078,-0.015001105,-0.006357362,-0.06069819,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.19024089,-0.010471975,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.29531455,0.0,0.016875118,-0.016875118,0.015914122,0.007957061,0.11452327374033791,0.34361783
0.11007795800014719,0.006510078,-0.015001105,-0.0053974306,-0.060785454,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.19024089,-0.0017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,0.31640846,0.0042187795,-0.008437559,0.05906291,0.019892652,0.011935591,0.12074750332368156,0.3594107
0.11507330099993851,0.006510078,-0.015001105,-0.0044374997,-0.060890175,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.19198622,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.324846,0.008437559,0.04218779,-0.016875118,0.007957061,0.027849711,0.12703065093832802,0.37520584
0.12007475500013243,0.006510078,-0.015001105,-0.0032855824,-0.060890175,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.2443461,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.3459399,0.0,0.0,-0.025312675,-0.04376383,-0.051720895,0.13337116631162038,0.38553563
0.12507352200009336,0.006510078,-0.015001105,-0.0019416788,-0.060890175,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.27750736,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.3670338,0.0042187795,-0.008437559,0.04218779,0.007957061,-0.039785303,0.13976748501626543,0.39737675
0.13007718500011833,0.006510078,-0.015001105,-0.00051050883,-0.060890175,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.29670596,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,-0.021093896,0.37969014,0.0042187795,-0.008437559,-0.008437559,0.007957061,0.007957061,0.14621802885633287,0.410515
0.13507355199999438,0.006510078,-0.015001105,0.0010253809,-0.060890175,-0.047211155,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.38812768,-0.012656338,-0.008437559,-0.008437559,0.011935591,0.015914122,0.15272120625665178,0.42454422
0.14007657499951165,0.006510078,-0.015001105,0.0023692844,-0.060890175,-0.047211155,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.25132743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4050028,-0.025312675,-0.05062535,-0.016875118,0.015914122,0.0039785304,0.1592754126555077,0.44558564
0.1450835340001504,0.006510078,-0.015001105,0.003713188,-0.060890175,-0.047211155,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.27576202,0.0017453292,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.39234647,-0.025312675,0.04218779,0.008437559,-0.04376383,-0.039785303,0.1658790309005445,0.4589213
0.15007686099943385,0.006510078,-0.015001105,0.0053363442,-0.060785454,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.33684856,0.012217305,0.0,0.0,0.017453292,0.0,0.008437559,-0.012656338,0.4092216,0.008437559,-0.04218779,-0.025312675,0.019892652,0.007957061,0.1725304316477723,0.46789742
0.15508065099947999,0.0065973448,-0.015001105,0.00706422,-0.060785454,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.36826447,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.4514094,0.012656338,-0.04218779,-0.008437559,0.019892652,0.019892652,0.17922797376358365,0.4796648
0.16007458599960955,0.0065973448,-0.015001105,0.008879363,-0.060785454,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.37699112,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.4514094,-0.025312675,-0.008437559,0.04218779,0.0039785304,0.019892652,0.185970004729679,0.4935728
0.16507380100028968,0.0065973448,-0.015001105,0.010711959,-0.060785454,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.35604715,0.010471975,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.47672206,0.0,-0.008437559,-0.008437559,0.019892652,0.007957061,0.19275486105080067,0.510524
0.17007743199974357,0.0065973448,-0.015001105,0.012719087,-0.06069819,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.40840703,0.029670598,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.4851596,-0.025312675,-0.008437559,0.025312675,0.0039785304,0.007957061,0.19958086866517538,0.51974463
0.17507335099980992,0.0065973448,-0.015001105,0.014918202,-0.060506202,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.45553094,0.02443461,0.0,0.0,0.0,0.006981317,0.008437559,-0.0042187795,0.49359718,-0.016875118,-0.033750236,-0.025312675,0.0039785304,0.015914122,0.20644634335756404,0.52903134
0.18007541399947513,0.0065973448,-0.015001105,0.017222036,-0.060506202,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.44156832,0.0,0.0,0.0,-0.010471975,0.0,0.008437559,-0.008437559,0.5020347,-0.016875118,-0.05062535,-0.033750236,0.0039785304,0.007957061,0.2133495911748166,0.5442258
0.1850732530001551,0.0065973448,-0.015001105,0.019333884,-0.060506202,-0.047211155,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.4607669,0.0,0.0,0.0,-0.017453292,0.0,0.008437559,0.0,0.50625354,-0.029531455,-0.04218779,-0.016875118,0.011935591,0.007957061,0.2202889088438296,0.5567884
0.1900777470000321,0.0065973448,-0.015001105,0.022021692,-0.060506202,-0.047211155,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.52883476,0.017453292,0.0,0.0,0.034906585,0.0,0.008437559,-0.012656338,0.5189099,0.008437559,0.033750236,-0.008437559,-0.04376383,0.007957061,0.22726258419180356,0.5628392
0.19507453000005626,0.0065973448,-0.015001105,0.024709499,-0.06040148,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.52185345,0.0052359877,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.5526601,0.0042187795,-0.04218779,-0.008437559,0.015914122,0.023871182,0.23426889656869568,0.57649285
0.20007534500018664,0.0065973448,-0.015001105,0.0271006,-0.06040148,-0.047211155,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.5131268,0.015707964,0.0,0.0,-0.022689281,0.0,0.008437559,-0.008437559,0.5400038,0.0042187795,0.0,0.05062535,0.0039785304,0.011935591,0.24130611727176468,0.5913039
0.20507289600027434,0.0065973448,-0.015001105,0.029980393,-0.060314216,-0.047211155,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.6021386,0.017453292,0.0,0.0,0.0,0.0,0.008437559,0.029531455,0.53578496,-0.021093896,-0.008437559,0.0,0.011935591,0.019892652,0.2483725099721022,0.5949625
0.2100772630001302,0.0065973448,-0.015001105,0.032947455,-0.060314216,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.55676,0.008726646,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.5695352,-0.016875118,0.04218779,-0.025312675,-0.04376383,0.019892652,0.2554663311430461,0.6118806
0.21507382199979475,0.0065973448,-0.015001105,0.03563526,-0.060314216,-0.047211155,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.5550147,0.0,0.0,0.0,-0.02094395,0.0,0.008437559,0.029531455,0.62437934,0.012656338,0.04218779,-0.025312675,0.019892652,0.015914122,0.26258583049036976,0.62535024
0.22007281300011527,0.0065973448,-0.015001105,0.03870704,-0.060209494,-0.047211155,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.6387905,0.017453292,0.0,0.0,0.034906585,0.0,0.008437559,-0.012656338,0.611723,0.008437559,0.025312675,0.033750236,0.0039785304,0.019892652,0.2697292513841405,0.6291876
0.22507385100016108,0.0065973448,-0.015001105,0.041778818,-0.060209494,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.6021386,0.012217305,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.62437934,-0.029531455,-0.033750236,0.04218779,0.011935591,0.011935591,0.276894831292142,0.6451342
0.23007597800005897,0.0065973448,-0.015001105,0.044937864,-0.06012223,-0.047211155,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.6318092,0.015707964,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.61594176,0.008437559,0.033750236,0.008437559,-0.04376383,0.019892652,0.28408080221475285,0.6542479
0.23507244099982927,0.006510078,-0.015001105,0.04820163,-0.06001751,-0.047211155,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.62831855,0.012217305,0.0,0.0,0.010471975,0.0,0.0042187795,0.033750236,0.6201606,0.016875118,0.016875118,-0.016875118,-0.04376383,0.027849711,0.291285391121174,0.66641945
0.24007392800012894,0.006510078,-0.015001105,0.051447943,-0.059930243,-0.047211155,-0.104641214,-0.00020943952,-5.235988e-05,0.0,-0.008726646,0.6789331,0.017453292,0.0,0.0,-0.017453292,0.0,0.008437559,-0.008437559,0.6707859,-0.029531455,0.025312675,-0.016875118,0.011935591,-0.047742363,0.29850682038689724,0.67328334
0.24507682300009037,0.006510078,-0.015001105,0.054903693,-0.059842978,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.68416905,0.008726646,0.0,0.0,0.02443461,0.0,0.0042187795,0.0,0.6707859,0.008437559,0.033750236,-0.008437559,-0.047742363,0.019892652,0.305743308232308,0.68410194
0.2500760699995226,0.006510078,-0.015001105,0.05816746,-0.059842978,-0.047211155,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.6824237,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.0,0.68344223,-0.021093896,0.0,0.008437559,0.019892652,0.019892652,0.3129930691623121,0.69623446
0.25507218100028695,0.006510078,-0.015001105,0.061902463,-0.059842978,-0.047211155,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.7557276,0.006981317,0.0,0.0,0.008726646,0.0,0.0042187795,-0.012656338,0.66656715,0.016875118,0.025312675,0.0,-0.04376383,0.023871182,0.3202543144068807,0.6994828
0.260073122999529,0.006510078,-0.015001105,0.06574219,-0.059738256,-0.047211155,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.80110615,0.012217305,0.0,0.0,0.0034906585,0.0,0.0042187795,-0.008437559,0.67500466,-0.025312675,-0.04218779,-0.04218779,0.019892652,0.019892652,0.32752525236240193,0.7052386
0.26507707400014624,0.0065973448,-0.015001105,0.069948435,-0.059738256,-0.047211155,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.8447394,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.6918798,0.016875118,-0.04218779,0.008437559,-0.04376383,0.015914122,0.33480408903373277,0.710093
0.27007744099955744,0.006510078,-0.015001105,0.07417213,-0.05965099,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,-0.006981317,0.0,0.87615526,0.0,0.0034906585,0.0,-0.017453292,0.0,0.0042187795,-0.008437559,0.6707859,0.016875118,0.0,0.008437559,0.019892652,0.019892652,0.3420890284768401,0.71613514
0.2750744160002796,0.006510078,-0.015001105,0.078587815,-0.059738256,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.863938,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.68344223,0.0042187795,-0.05906291,-0.04218779,0.019892652,0.007957061,0.3493782732419231,0.7259776
0.28007571099988127,0.006510078,-0.015001105,0.0830035,-0.059738256,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.8883726,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.03796901,0.7003174,0.008437559,0.04218779,0.05062535,0.019892652,0.007957061,0.3566700248169075,0.7321623
0.28507722999984253,0.006510078,-0.015001105,0.08720974,-0.059738256,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.8115781,0.0,0.0,0.0,0.017453292,0.0,0.0042187795,0.033750236,0.7340676,0.0042187795,0.0,-0.033750236,-0.051720895,-0.047742363,0.3639624840712009,0.74910045
0.29007711600024777,0.006510078,-0.015001105,0.09162542,-0.059738256,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.90931654,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.7382864,0.016875118,0.0,0.008437559,0.0039785304,0.019892652,0.3712538516996017,0.74795365
0.2950733549996585,0.006510078,-0.015001105,0.096041106,-0.059738256,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.9110619,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.029531455,0.76359904,0.0042187795,0.025312675,-0.016875118,0.019892652,0.011935591,0.37854232866625076,0.7563975
0.30007487399961974,0.006510078,-0.015001105,0.10063132,-0.059738256,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.87964594,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.04218779,0.7551615,0.016875118,0.025312675,0.0,0.019892652,-0.047742363,0.38582611664851624,0.7676198
0.30507757699979265,0.006510078,-0.015001105,0.10513427,-0.059738256,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,0.9512044,0.0,0.0,0.0,-0.027925268,0.0,0.0,0.04640657,0.74250513,0.016875118,0.033750236,0.0,-0.051720895,-0.051720895,0.3931034184807033,0.768787
0.31007512799988035,0.006510078,-0.015001105,0.10993393,-0.05965099,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.9215338,0.0,0.0,0.0,0.022689281,0.0,0.0042187795,0.033750236,0.7551615,0.008437559,0.033750236,0.0,0.019892652,-0.047742363,0.4003724385974773,0.77916217
0.31507402299939713,0.006510078,-0.015001105,0.114820845,-0.05954627,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,1.001819,0.017453292,0.0,0.0,-0.02094395,0.0,0.0,-0.025312675,0.7340676,0.008437559,0.0,0.008437559,0.019892652,0.023871182,0.4076313834768932,0.77824974
0.32007391000024654,0.006510078,-0.015001105,0.11981249,-0.059459005,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,1.0524335,0.017453292,0.0,0.0,0.010471975,0.0,0.0,0.033750236,0.7340676,0.0042187795,0.033750236,0.04218779,0.011935591,0.019892652,0.4148784620829199,0.77995455
0.32507581299978483,0.0065973448,-0.015001105,0.12499612,-0.059459005,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,1.0157816,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.03796901,0.7720366,0.008437559,-0.033750236,-0.016875118,0.011935591,0.015914122,0.4221118863073519,0.7897691
0.3300766590000421,0.0065973448,-0.015001105,0.13035429,-0.059459005,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,1.0646509,0.0,0.0,0.0,-0.036651913,0.0,0.0,0.033750236,0.77625537,0.016875118,0.0,-0.016875118,0.019892652,0.019892652,0.4293298714109976,0.79046166
0.33507398599977023,0.0065973448,-0.015001105,0.13562517,-0.059459005,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,1.0733775,0.0,0.0,0.0,0.015707964,0.0,0.0,-0.021093896,0.7889117,-0.033750236,-0.008437559,-0.016875118,0.011935591,-0.047742363,0.43653063646403784,0.7953786
0.3400740329998371,0.0065973448,-0.015001105,0.14070408,-0.059459005,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,1.0297443,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,0.8142244,0.008437559,-0.008437559,-0.04218779,0.011935591,-0.051720895,0.44371240478544327,0.80605054
0.345075616000031,0.0065973448,-0.015001105,0.14607969,-0.059459005,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,1.0698868,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.80578685,0.008437559,-0.04218779,-0.008437559,0.0039785304,-0.047742363,0.4508734043813434,0.8073925
0.35007671899984416,0.0065973448,-0.015001105,0.1516473,-0.059459005,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.1362094,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.033750236,0.7889117,0.016875118,-0.033750236,0.008437559,0.019892652,-0.047742363,0.4580118683822405,0.8054728
0.35507276599946636,0.0065973448,-0.015001105,0.15730216,-0.05954627,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.1711159,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.77625537,0.008437559,0.033750236,0.033750236,0.019892652,-0.039785303,0.46512603547895737,0.80636007
0.360074989000168,0.0065973448,-0.015001105,0.16304429,-0.05954627,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.1397,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.7889117,0.008437559,0.025312675,0.0,0.019892652,0.007957061,0.4722141503572146,0.81353956
0.36507573899962154,0.0065973448,-0.015001105,0.16889115,-0.059459005,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0034906585,0.0,1.129228,0.017453292,0.0,0.0,-0.017453292,0.0,0.0042187795,-0.021093896,0.7889117,0.008437559,0.0,0.04218779,0.019892652,-0.047742363,0.47927446413072755,0.8182272
0.37007674599954044,0.0065973448,-0.015001105,0.17484272,-0.059459005,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,1.2095132,0.017453292,0.0,0.0,0.0,0.0,-0.016875118,0.029531455,0.8100056,0.016875118,0.0,0.0,0.011935591,0.011935591,0.48630523477271836,0.8134362
0.3750726329999452,0.0065973448,-0.015001105,0.18088156,-0.059354283,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,1.1868238,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.8100056,-0.025312675,-0.033750236,-0.025312675,0.019892652,-0.047742363,0.493304727545735,0.8185871
0.38007501599986426,0.0065973448,-0.015001105,0.18644916,-0.059354283,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,1.150172,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.8310995,0.0042187795,0.0,0.033750236,0.015914122,-0.051720895,0.5002712154296711,0.826449
0.3850743909997618,0.0065973448,-0.015001105,0.19219129,-0.059354283,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,1.1554079,0.0,0.0,0.0,0.015707964,0.0,-0.012656338,-0.012656338,0.8310995,0.0042187795,0.0,0.008437559,0.019892652,-0.047742363,0.5072029795478834,0.8294943
