time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
0.23508533200038073,-0.00033161257,-0.00089884456,-0.033567045,-0.0018980455,-0.04712389,-0.07096509,-0.00013962634,-0.00015707963,0.0,-0.008726646,0.0837758,0.3036873,0.0,0.0,0.0,-0.02094395,0.0,0.0,0.0,0.21093896,0.0,0.008437559,0.011935591,-0.047742363,0.07804519216983807,0.20946099
0.24007946900019306,-0.00033161257,-0.00089884456,-0.033095807,-0.0001701696,-0.04712389,-0.07096509,-0.00013962634,-0.00015707963,0.0,0.0,0.09250245,0.35604715,0.0,0.0,-0.017453292,0.013962634,-0.008437559,0.0,0.0,0.2025014,-0.033750236,0.008437559,0.0039785304,0.019892652,0.07771091752952036,0.19803855
0.24507898199999545,-0.00033161257,-0.00089884456,-0.032711834,0.0016449728,-0.04712389,-0.07096509,-0.00013962634,-6.981317e-05,0.0,0.0,0.0715585,0.36651915,0.0,0.004363323,0.0,0.010471975,-0.0042187795,-0.012656338,0.0,0.2235953,0.025312675,0.008437559,0.019892652,0.015914122,0.07729093587989239,0.19028598
0.250081663000401,-0.00033161257,-0.00089884456,-0.03241513,0.0032855824,-0.04712389,-0.07096509,-0.00013962634,-6.981317e-05,0.0,0.0,0.04886922,0.3159046,0.0,0.0,0.0,-0.017453292,-0.008437559,0.008437559,0.021093896,0.21093896,-0.04218779,0.025312675,-0.04376383,0.0039785304,0.07678535084514176,0.18890885
0.25508008800034077,-0.00033161257,-0.00089884456,-0.032135874,0.004716752,-0.04712389,-0.07096509,-0.00013962634,-0.00015707963,0.0,0.0,0.055850536,0.28274333,0.0,-0.008726646,0.0,-0.0034906585,0.025312675,-0.012656338,0.012656338,0.18140751,0.0,-0.016875118,0.011935591,0.011935591,0.07619428717081073,0.18615827
0.2600792170001114,-0.00033161257,-0.00089884456,-0.03183917,0.0062526423,-0.04712389,-0.071017444,-0.00013962634,-0.00015707963,0.0,0.0,0.0837758,0.32637656,0.0,0.0,0.0,0.013962634,0.0,0.0,-0.03796901,0.19406384,-0.008437559,0.025312675,0.019892652,0.007957061,0.07551789069301651,0.17515808
0.2650810340001044,-0.00033161257,-0.0008115781,-0.03136793,0.007980518,-0.04712389,-0.071017444,-0.00013962634,-6.981317e-05,0.0,0.013962634,0.09773844,0.35430184,0.0,0.0,0.0,0.006981317,-0.008437559,-0.012656338,-0.03796901,0.17718872,0.04218779,0.008437559,0.019892652,0.015914122,0.07475632830246892,0.16489725
0.27007955500039316,-0.00033161257,-0.00070685835,-0.030879239,0.00979566,-0.04712389,-0.07096509,-0.00013962634,-6.981317e-05,0.0,0.010471975,0.090757124,0.35604715,0.0,0.0052359877,0.008726646,-0.012217305,0.025312675,-0.012656338,-0.033750236,0.17296995,0.025312675,0.008437559,0.015914122,0.019892652,0.07390978790329239,0.15673767
0.2750794520002273,-0.00033161257,-0.00070685835,-0.030407999,0.011628256,-0.04712389,-0.07096509,-0.00013962634,-0.00015707963,0.0,0.0,0.0715585,0.34732053,0.0,0.0,0.0,-0.017453292,-0.008437559,0.0042187795,0.008437559,0.19406384,0.0,-0.04218779,0.019892652,0.015914122,0.07297847836666321,0.14931862
0.28008027600026253,-0.00033161257,-0.0008115781,-0.030111292,0.013251413,-0.04712389,-0.07096509,-0.00013962634,-0.00015707963,0.0,0.0,0.059341196,0.31764993,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.12656339,0.0,0.008437559,0.0039785304,0.0039785304,0.07196262947927418,0.14436866
0.28507879700009653,-0.00033161257,-0.0008115781,-0.02983204,0.014979288,-0.04712389,-0.071017444,-0.00013962634,-6.981317e-05,0.0,0.0,0.059341196,0.3577925,0.0,0.0,0.0,0.027925268,-0.0042187795,-0.012656338,0.008437559,0.18984507,0.0,0.016875118,0.019892652,0.007957061,0.07086249188663774,0.13187036
0.29008000600015293,-0.00033161257,-0.0008115781,-0.029535335,0.016707165,-0.04712389,-0.07096509,-0.00013962634,-6.981317e-05,0.0,0.008726646,0.054105207,0.34557518,0.0,0.004363323,0.0,0.0,-0.0042187795,-0.012656338,0.0042187795,0.15187605,0.0,0.016875118,0.019892652,0.023871182,0.06967833703124321,0.124355994
0.29508054300004005,-0.00033161257,-0.0008115781,-0.029343348,0.01833032,-0.04712389,-0.07096509,-0.00013962634,-6.981317e-05,0.0,0.0,0.02617994,0.3159046,0.0,0.0,0.0,-0.019198623,-0.0042187795,-0.008437559,-0.025312675,0.1434385,0.05062535,0.025312675,0.011935591,0.019892652,0.06841045708558219,0.11864995
0.30007900000009613,-0.00033161257,-0.0008115781,-0.029151361,0.019778945,-0.04712389,-0.071017444,-0.00013962634,-0.00015707963,0.0,0.0,0.027925268,0.29496065,0.0,-0.0026179939,0.0,0.0,0.0,-0.008437559,-0.029531455,0.11390704,0.04218779,0.016875118,0.007957061,-0.047742363,0.06705916488005964,0.11234459
0.3050797290002265,-0.00033161257,-0.0008115781,-0.029064095,0.0214021,-0.04712389,-0.071017444,-0.00013962634,-0.00015707963,0.0,0.0,0.040142573,0.3228859,0.0,0.0,0.0,0.010471975,0.0,0.008437559,0.012656338,0.1223446,0.033750236,0.033750236,0.015914122,0.0039785304,0.06562479382580744,0.10037949
0.3100809380002829,-0.00033161257,-0.0008115781,-0.02876739,0.023217242,-0.04712389,-0.071017444,-0.00013962634,-6.981317e-05,0.0,0.0034906585,0.04712389,0.3700098,0.0,0.0,0.0,0.008726646,0.025312675,-0.012656338,-0.029531455,0.13078216,0.0,0.033750236,0.011935591,-0.039785303,0.06410769783242032,0.08567039
0.31508381100002225,-0.00033161257,-0.0008115781,-0.028575404,0.024945118,-0.04712389,-0.071017444,-0.00013962634,-6.981317e-05,0.0,0.0,0.02094395,0.3525565,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.025312675,0.13078216,-0.04218779,0.008437559,-0.047742363,0.023871182,0.06250825122063375,0.07743375
0.32007756400025755,-0.00033161257,-0.0008115781,-0.028488137,0.026585728,-0.04712389,-0.071017444,-0.00013962634,-0.00015707963,0.0,0.0,0.017453292,0.31241393,0.0,0.0,0.0,-0.017453292,0.025312675,-0.012656338,-0.021093896,0.11812582,0.025312675,0.008437559,0.015914122,0.015914122,0.06082684862996618,0.071481965
0.3250798610001766,-0.00033161257,-0.0008115781,-0.028488137,0.028016897,-0.04712389,-0.071017444,-0.00013962634,-0.00015707963,0.0,-0.015707964,0.008726646,0.25307274,0.0,-0.004363323,0.0,0.0,0.025312675,0.0042187795,0.012656338,0.10968826,0.04218779,-0.033750236,0.011935591,-0.047742363,0.059063904921347554,0.06783375
0.33007975800001077,-0.00033161257,-0.0008115781,-0.028383417,0.029168814,-0.04712389,-0.071017444,-0.00013962634,-6.981317e-05,0.0,0.0,0.019198623,0.23561946,0.0,-0.004363323,0.0,0.017453292,0.012656338,-0.008437559,0.0,0.08859436,0.0,0.008437559,0.015914122,0.015914122,0.05721985507475846,0.060591176
0.3350796550002997,-0.00033161257,-0.0008115781,-0.02829615,0.030407999,-0.04712389,-0.071017444,-0.00013962634,-6.981317e-05,0.0,0.0052359877,0.029670598,0.24783675,0.0,0.0,0.0,0.017453292,0.029531455,-0.012656338,0.008437559,0.05906291,-0.04218779,0.008437559,0.019892652,0.027849711,0.055295154081905384,0.049877793
0.34007942400012325,-0.00033161257,-0.0008115781,-0.028104164,0.0317519,-0.04712389,-0.071017444,-0.00013962634,-6.981317e-05,0.0,0.0,0.02094395,0.26703537,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.012656338,0.03796901,-0.05062535,0.008437559,0.019892652,0.027849711,0.05329027683395843,0.03791159
0.3450800570003594,-0.00033161257,-0.0008115781,-0.027999444,0.033287793,-0.04712389,-0.071017444,-0.00013962634,-6.981317e-05,-0.008726646,-0.0052359877,0.0,0.3211406,0.0,0.0,0.0,-0.012217305,0.025312675,0.012656338,-0.016875118,0.08859436,-0.05062535,0.033750236,0.011935591,0.0039785304,0.0512057180043789,0.021639716
0.3500834740002574,-0.00033161257,-0.00089884456,-0.027999444,0.034823682,-0.04712389,-0.071017444,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.30543262,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.012656338,0.025312675,0.04218779,0.016875118,-0.04376383,-0.039785303,0.04904199192686609,0.012111668
0.35508276300015496,-0.00033161257,-0.00089884456,-0.027999444,0.036167584,-0.04712389,-0.071017444,-0.00013962634,-6.981317e-05,-0.017453292,0.0,0.0,0.27052602,0.0,-0.0034906585,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.07593802,0.0,-0.016875118,0.019892652,0.0039785304,0.046799632468453034,0.0048435424
0.3600801960001263,-0.00041887903,-0.00089884456,-0.028104164,0.037598755,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.27750736,0.0,0.0,0.0,0.008726646,0.029531455,-0.012656338,0.012656338,0.025312675,0.0,0.008437559,0.019892652,0.023871182,0.044479192897783015,-0.0071094236
0.36507983700039404,-0.00041887903,-0.00089884456,-0.028104164,0.038855392,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.24609143,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.0042187795,0.05906291,0.0,0.008437559,0.015914122,-0.047742363,0.04208124574859862,-0.014931583
0.37008149400026014,-0.00041887903,-0.00089884456,-0.02819143,0.040094577,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.010471975,0.24085544,0.0,0.0,0.0,-0.006981317,-0.012656338,0.0,0.0042187795,0.05906291,-0.033750236,0.033750236,0.019892652,-0.047742363,0.03960638267847766,-0.025550127
0.3750802710001153,-0.00041887903,-0.00089884456,-0.02829615,0.04133376,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.034906585,0.25132743,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.021093896,0.05062535,-0.033750236,-0.05062535,0.011935591,0.023871182,0.03705521432285047,-0.037968382
