time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,wheel_L_Joint_target_ref,wheel_L_Joint_target_torque
0.05021362699972087,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.1576366,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.02094395,0.0,0.021093896,0.0,-0.0042187795,-0.016875118,0.025312675,0.0,0.027849711,0.015914122,1.3797757151330259,0.06794159
0.05522665299986329,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.1575317,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.022689281,0.0,0.008437559,-0.012656338,0.025312675,-0.012656338,-0.008437559,0.008437559,0.0,-0.007957061,1.5171703865058395,0.074724056
0.060070588999678876,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.1573396,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.034906585,0.0,0.008437559,0.0042187795,-0.016875118,0.033750236,-0.008437559,-0.008437559,0.047742363,0.019892652,1.654398683048816,0.0809746
0.06526112199981071,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.157148,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.036651913,0.0,0.012656338,0.012656338,-0.012656338,-0.0042187795,0.025312675,0.0,0.07559208,0.007957061,1.791445556132818,0.08773968
0.07025926899996193,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.1568685,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.04712389,0.0,-0.03796901,0.0,0.0,-0.016875118,0.0,0.0,0.067635015,0.015914122,1.9282959770238333,0.0940586
0.0750732829997105,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.156572,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.06283186,0.0,0.016875118,0.0,-0.008437559,-0.016875118,-0.008437559,0.0,0.023871182,0.019892652,2.0649349385310476,0.10010515
0.08023751299970172,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.1562924,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.073303826,0.0,0.008437559,0.008437559,0.025312675,0.029531455,-0.008437559,0.0,0.023871182,0.0039785304,2.20134745665255,0.10640218
0.08524119499998051,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.1559086,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.0837758,0.0,-0.04218779,-0.008437559,-0.008437559,0.029531455,0.025312675,0.0,0.08752766,0.007957061,2.3375185722185,0.11268714
0.09007504999999583,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.1553326,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.101229094,0.0,0.012656338,-0.012656338,-0.008437559,-0.0042187795,-0.008437559,0.0,0.031828243,-0.047742363,2.4734333525315653,0.11861021
0.09527227199987465,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.154844,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.1308997,0.0,0.0042187795,0.0042187795,-0.0042187795,0.025312675,0.025312675,0.0,0.10742032,0.007957061,2.6090768930044654,0.12390886
0.10007745399980195,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.154076,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.13962634,0.0,0.0042187795,0.0,-0.012656338,-0.008437559,-0.008437559,0.0,0.12731297,-0.047742363,2.7444343187944233,0.1302404
0.10530203700000129,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.153308,2.475911,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.16929694,0.0,-0.04640657,0.0042187795,0.008437559,-0.016875118,-0.016875118,0.008437559,0.1312915,-0.04376383,2.8794907864343617,0.1355097
0.11007813099968189,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.152261,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.21642083,0.0,-0.03796901,0.008437559,-0.008437559,0.025312675,-0.016875118,0.0,0.14720562,0.019892652,3.0142314854606562,0.13989054
0.1150810129997808,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.151196,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.23561946,0.0,0.021093896,-0.016875118,-0.012656338,-0.012656338,-0.008437559,0.0,0.13924856,0.027849711,3.148641640037268,0.1456511
0.12032057199985502,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.14987,2.475911,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.27227136,0.0,0.016875118,0.008437559,0.0,0.033750236,0.0,0.0,0.14322709,-0.047742363,3.282706510576083,0.15052176
0.1250822019997031,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.148142,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.33684856,0.0,0.012656338,0.0,-0.012656338,0.008437559,-0.008437559,0.0,0.14720562,-0.04376383,3.416411395353274,0.15397814
0.13008354799967492,0.05010142,-0.081686646,0.086457506,-0.05215131,0.15571828,0.11818061,-5.146501,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.3577925,0.0,0.008437559,0.0042187795,0.025312675,-0.016875118,-0.016875118,0.0,0.0915062,-0.051720895,3.5497416321215076,0.15959746
0.1350812139999107,0.05010142,-0.081686646,0.08637024,-0.05215131,0.15571828,0.11818061,-5.144686,2.475911,0.0,0.0,-0.013962634,0.0,0.0,0.0,0.39793506,0.0,0.008437559,0.0042187795,0.0,-0.016875118,-0.008437559,0.0,0.1312915,-0.055699423,3.6826825997178267,0.16423738
0.14008191999982955,0.05010142,-0.081686646,0.08637024,-0.05215131,0.15571828,0.11818061,-5.142382,2.475911,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.47298422,0.0,0.021093896,0.008437559,0.0,0.029531455,-0.008437559,0.0,0.12333444,0.019892652,3.815219719667025,0.16711177
0.14507952199983265,0.05010142,-0.081686646,0.08637024,-0.05215131,0.15571828,0.11818061,-5.1398864,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.5375614,0.0,0.008437559,0.0042187795,-0.012656338,-0.0042187795,-0.008437559,0.008437559,0.12731297,-0.051720895,3.947338457780344,0.17048885
0.15008157299962477,0.05010142,-0.081686646,0.08637024,-0.05215131,0.15571828,0.11818061,-5.1370068,2.475911,0.0,0.0,0.0,0.0,0.004363323,0.0,0.58294,0.0,0.021093896,0.0,0.0,-0.0042187795,-0.008437559,-0.008437559,0.11935591,0.019892652,4.079024325749306,0.17480421
0.15508195899974453,0.05010142,-0.081686646,0.08626552,-0.05215131,0.15571828,0.11818061,-5.1337605,2.475911,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.70685834,0.0,0.008437559,0.008437559,0.0,-0.016875118,-0.008437559,0.0,0.1710768,-0.047742363,4.210262882734524,0.17517023
0.16007978499965247,0.05010142,-0.081686646,0.08626552,-0.05215131,0.15571828,0.11818061,-5.129833,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,0.7278023,0.0,0.0,0.008437559,0.0,-0.016875118,0.0,0.008437559,0.111398846,0.019892652,4.341039736949299,0.18066187
0.1650812269999733,0.05010142,-0.081686646,0.08617825,-0.05215131,0.15576191,0.11818061,-5.1259937,2.475911,0.0,0.0,-0.027925268,0.0,0.004363323,0.0,0.81681406,0.0,0.012656338,0.012656338,0.0,-0.0042187795,0.016875118,0.0,0.14720562,0.019892652,4.471340547237847,0.18272632
0.17007985400005055,0.05010142,-0.081686646,0.08607353,-0.05215131,0.15576191,0.11818061,-5.121386,2.475911,0.0,0.0,-0.02094395,0.0,0.0,0.0,0.93549645,0.0,0.016875118,0.012656338,-0.008437559,0.029531455,0.0,-0.008437559,0.14720562,0.019892652,4.601151024647961,0.18328273
0.17508123199968395,0.05010142,-0.081686646,0.08607353,-0.05215131,0.15571828,0.11818061,-5.1163073,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,1.0646509,0.0,0.021093896,0.008437559,-0.008437559,-0.0042187795,0.0,0.008437559,0.17903386,0.015914122,4.730456933997964,0.1832903
0.18008177799993064,0.05010142,-0.081686646,0.085986264,-0.05215131,0.15576191,0.11818061,-5.1111236,2.475911,0.0,0.0,-0.017453292,0.0,0.0,0.0,1.0646509,0.0,0.021093896,0.0042187795,0.029531455,-0.016875118,-0.008437559,0.0,0.21881917,0.027849711,4.85924409543775,0.18972966
0.18508354000005056,0.05010142,-0.081686646,0.08579428,-0.05215131,0.15576191,0.11818061,-5.1050844,2.475911,0.0,0.0,-0.03141593,0.0,0.0,0.0,1.2356931,0.0,0.012656338,0.0042187795,0.029531455,0.029531455,-0.016875118,0.0,0.19494799,0.027849711,4.987498386003766,0.18759027
0.1900836380000328,0.05010142,-0.081686646,0.08579428,-0.05215131,0.15576191,0.11818061,-5.0987663,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,1.2147492,0.0,0.008437559,0.0,-0.012656338,-0.0042187795,0.025312675,0.0,0.14322709,0.015914122,5.11520574116776,0.19502282
0.19508146499993018,0.05010142,-0.081686646,0.08568956,-0.05215131,0.15576191,0.11818061,-5.092344,2.475911,0.0,0.0,-0.038397245,0.0,0.0,0.0,1.3700835,0.0,0.0042187795,0.0,-0.008437559,-0.016875118,-0.008437559,0.0,0.16709827,0.019892652,5.242352156379104,0.19361344
0.2000796749998699,0.05010142,-0.081686646,0.08560229,-0.05215131,0.15576191,0.11818061,-5.084856,2.475911,0.0,0.0,-0.0034906585,0.0,0.0,0.0,1.4748032,0.0,-0.04218779,0.0,-0.016875118,-0.008437559,-0.016875118,0.0,0.13527003,0.011935591,5.368923688600563,0.19470602
0.20508012499976758,0.05010142,-0.081686646,0.08549757,-0.05215131,0.15576191,0.11818061,-5.078154,2.475911,0.0,0.0,0.0,0.0,0.0,0.0,1.5917403,0.0,0.016875118,0.008437559,-0.016875118,-0.016875118,0.016875118,-0.008437559,0.13924856,0.0039785304,5.4949064578372955,0.19515832
0.21008195099966542,0.05010142,-0.081686646,0.08549757,-0.05215131,0.15576191,0.11818061,-5.0694275,2.475911,0.0,0.0,-0.0017453292,0.0,0.0,0.0,1.6214108,0.0,0.0042187795,0.0,0.025312675,-0.012656338,-0.008437559,0.0,0.19494799,0.0039785304,5.6202866486589595,0.1999438
0.21508089799999652,0.05010142,-0.081686646,0.08530559,-0.05215131,0.15576191,0.11818061,-5.061556,2.475911,0.0,0.0,-0.050614547,0.0,0.0,0.0,1.7243853,0.0,0.008437559,0.0042187795,0.029531455,0.033750236,0.025312675,0.0,0.20290504,0.0039785304,5.745050511714723,0.20103326
0.22008390799965127,0.05010142,-0.081686646,0.0851136,-0.05215131,0.15576191,0.11818061,-5.052358,2.475911,0.0,0.0,-0.0052359877,0.0,0.0,0.0,1.8360864,0.0,-0.0042187795,0.0042187795,0.016875118,-0.016875118,-0.016875118,0.0,0.1710768,-0.04376383,5.869184365241043,0.2016549
0.22508064599969657,0.05010142,-0.081686646,0.0851136,-0.05215131,0.15576191,0.11818061,-5.0429683,2.475911,0.0,0.0,0.0,-0.008726646,0.0,0.0,1.8919369,0.0,0.012656338,0.0042187795,0.025312675,-0.012656338,-0.016875118,0.0,0.14322709,0.019892652,5.992674596562018,0.20503688
0.23008202399978472,0.05010142,-0.081686646,0.08502633,-0.05215131,0.15576191,0.11818061,-5.032898,2.475911,0.0,0.0,-0.033161256,0.0,0.0,0.0,1.9861847,0.0,0.008437559,0.0042187795,0.029531455,-0.016875118,-0.008437559,0.0,0.18699092,0.011935591,6.115507663582175,0.20646615
0.23508266599992567,0.05010142,-0.081686646,0.084834345,-0.05215131,0.15576191,0.11818061,-5.022932,2.475911,0.0,0.0,-0.038397245,0.0,0.0,0.0,2.0978858,0.0,-0.03796901,0.0,-0.008437559,-0.016875118,-0.008437559,0.0,0.21881917,0.015914122,6.237670096271513,0.20698921
0.24008318100004544,0.05010142,-0.081686646,0.08464236,-0.05215131,0.15576191,0.11818061,-5.0125647,2.475911,0.0,0.0,-0.02443461,0.0,0.0,0.0,2.1834068,0.0,-0.04218779,0.0,0.0,-0.012656338,-0.008437559,0.008437559,0.22279769,0.027849711,6.359148498142641,0.20878708
0.24508238299995355,0.05010142,-0.081686646,0.08445037,-0.05215131,0.15576191,0.11818061,-5.000784,2.475911,0.0,0.0,-0.0418879,0.0,0.0,0.0,2.3404865,0.0,-0.03796901,-0.012656338,-0.012656338,-0.0042187795,-0.016875118,-0.008437559,0.13924856,0.019892652,6.479929547719859,0.20697215
0.25008372899992537,0.05010142,-0.081686646,0.08434565,-0.05215131,0.15576191,0.11818061,-4.988514,2.475911,0.0,0.0,-0.015707964,0.0,0.0,0.0,2.417281,0.0,-0.04218779,0.0,-0.012656338,-0.016875118,-0.008437559,0.0,0.19494799,-0.04376383,6.6,0.20913595
0.25508005099982256,0.05010142,-0.081686646,0.08415367,-0.05215131,0.15576191,0.11818061,-4.9766107,2.475911,0.0,0.0,-0.034906585,0.0,0.0,0.0,2.4626596,0.0,-0.04218779,-0.016875118,-0.012656338,-0.016875118,-0.016875118,0.0,0.23075476,0.027849711,6.719346687904902,0.21283436
0.26008171800003765,0.05010142,-0.081686646,0.08387441,-0.05215131,0.15576191,0.11818061,-4.963678,2.475911,0.0,0.0,-0.055850536,0.0,0.0,0.0,2.539454,0.0,-0.04218779,-0.012656338,-0.008437559,-0.0042187795,-0.008437559,0.0,0.19494799,0.0,6.837956523725319,0.21492513
0.2650820079998084,0.05010142,-0.081686646,0.083682425,-0.05215131,0.15576191,0.11818061,-4.9500647,2.475911,0.0,0.0,-0.04886922,0.0,0.0,0.0,2.7384217,0.0,-0.04218779,-0.012656338,-0.012656338,-0.016875118,-0.016875118,0.0,0.15914121,0.007957061,6.9558165005561445,0.21086974
0.2700812099997165,0.05010142,-0.081686646,0.083490446,-0.05215131,0.15576191,0.11818061,-4.936451,2.475911,0.0,0.0,-0.008726646,0.0,0.0,0.0,2.7960174,0.0,-0.04218779,-0.012656338,-0.016875118,-0.012656338,-0.016875118,0.0,0.2108621,0.019892652,7.072913693722756,0.21384482
0.2750840280000375,0.05010142,-0.081686646,0.08338572,-0.05215131,0.15576191,0.11818061,-4.922261,2.475911,0.0,0.0,-0.04712389,0.0,0.004363323,0.0,2.8536134,0.0,-0.03796901,-0.012656338,-0.008437559,-0.0042187795,-0.016875118,0.0,0.21484064,0.019892652,7.189235262198358,0.2167811
0.28008303799970236,0.05010142,-0.081686646,0.08300175,-0.05215131,0.15576191,0.11818061,-4.907967,2.475911,0.0,0.0,-0.064577185,0.0,0.0,0.0,2.935644,0.0,0.008437559,0.0,-0.021093896,-0.0042187795,0.0,0.0,0.15118416,0.019892652,7.3047684500121415,0.21845622
0.2850823690000652,0.05010142,-0.081686646,0.08280976,-0.05215131,0.15576191,0.11818061,-4.892154,2.475911,0.0,0.0,-0.033161256,0.0,-0.004363323,0.0,3.1677725,0.0,-0.0042187795,0.0,-0.025312675,-0.012656338,-0.008437559,0.0,0.16311975,0.007957061,7.419500587648124,0.2125864
0.29008205099989937,0.05010142,-0.081686646,0.0827225,-0.05215131,0.15576191,0.11818061,-4.877005,2.475911,0.0,0.0,-0.0034906585,0.0,0.0008726646,0.0,3.0927234,0.0,0.012656338,0.0,-0.025312675,-0.0042187795,0.025312675,0.008437559,0.22279769,0.007957061,7.533419093434498,0.22203478
0.29508403699992414,0.05010142,-0.081686646,0.08253051,-0.05215131,0.15576191,0.11818061,-4.8608956,2.475911,0.0,0.0,-0.07853982,0.0,0.0,0.0,3.2794738,0.0,0.016875118,-0.012656338,-0.008437559,0.0,0.025312675,0.0,0.13924856,0.019892652,7.646511474923361,0.21835189
0.30008637499986435,0.05010142,-0.081686646,0.08223381,-0.05215131,0.15576191,0.11818061,-4.842971,2.475911,0.0,0.0,-0.02617994,0.0,0.0,0.0,3.3423054,0.0,0.021093896,0.012656338,-0.0042187795,0.029531455,-0.008437559,0.0,0.22677623,-0.047742363,7.758765330260646,0.22082299
0.3050818009996874,0.05010142,-0.081686646,0.08204182,-0.05215131,0.15576191,0.11818061,-4.8267746,2.475911,0.0,0.0,-0.036651913,0.0,0.0,0.0,3.450516,0.0,0.0042187795,0.008437559,0.0,0.029531455,-0.016875118,0.0,0.19096945,0.015914122,7.870168349546129,0.22098261
0.3100819960000081,0.05010142,-0.081686646,0.08176257,-0.05215131,0.15576191,0.11818061,-4.809129,2.475911,0.0,0.0,-0.073303826,0.0,0.0,0.0,3.562217,0.0,0.025312675,-0.012656338,-0.0042187795,-0.0042187795,-0.008437559,-0.008437559,0.17505533,0.011935591,7.980708316183349,0.22092457
0.31508215799976824,0.05010142,-0.081686646,0.08157058,-0.05215131,0.15576191,0.11818061,-4.7916756,2.475911,0.0,0.0,-0.03141593,0.0,0.0,0.0,3.5761797,0.0,0.021093896,0.008437559,-0.012656338,-0.0042187795,-0.008437559,0.008437559,0.24269034,-0.04376383,8.090373108219291,0.22570966
0.32008103999987725,0.05010142,-0.081686646,0.081273876,-0.05215131,0.15576191,0.11818061,-4.7723026,2.475911,0.0,0.0,-0.06981317,0.0,0.0,0.0,3.7716565,0.0,0.025312675,0.008437559,-0.0042187795,-0.0042187795,-0.008437559,0.0,0.15516268,-0.055699423,8.199150699673696,0.2213747
0.32507937799982756,0.05010142,-0.081686646,0.08099462,-0.05215131,0.15576191,0.11818061,-4.7544827,2.475911,-0.008726646,0.0,-0.04712389,0.0,0.0,0.0,3.890339,0.0,-0.04218779,-0.0042187795,-0.021093896,-0.008437559,0.0,0.0,0.22279769,0.019892652,8.307029161857855,0.22083451
0.33008120499971483,0.05010142,-0.081686646,0.080802634,-0.05215131,0.15576191,0.11818061,-4.7344465,2.475911,0.008726646,0.0,-0.027925268,0.0,0.0,0.0,3.9461894,0.0,-0.033750236,0.0,0.0042187795,-0.016875118,0.016875118,0.0,0.1830124,0.011935591,8.413996664682704,0.22339036
0.3350810150000143,0.05010142,-0.081686646,0.08050593,-0.05215131,0.15576191,0.11818061,-4.714794,2.475911,0.0,0.0,-0.06283186,0.0,0.0,0.0,4.066617,0.0,-0.04218779,-0.012656338,-0.016875118,0.0,0.025312675,0.0,0.20290504,0.019892652,8.520041477956147,0.22267123
0.34008204099973227,0.05010142,-0.081686646,0.080226675,-0.05215131,0.15576191,0.11818061,-4.694182,2.475911,0.0,0.0,-0.040142573,0.0,0.0,0.0,4.183554,0.0,-0.03796901,-0.012656338,-0.0042187795,0.0042187795,-0.016875118,0.008437559,0.19892651,0.019892652,8.625151972669391,0.22207989
0.34508357899994735,0.05010142,-0.081686646,0.08003469,-0.05215131,0.15576191,0.11818061,-4.6726966,2.475911,0.0,0.0,-0.045378562,0.0,0.0,0.0,4.3441243,0.0,0.008437559,0.008437559,0.033750236,0.03796901,-0.008437559,-0.008437559,0.17505533,-0.047742363,8.729316622272204,0.21925962
0.3500826849999612,0.05010142,-0.081686646,0.07992997,-0.05215131,0.15576191,0.11818061,-4.6509323,2.475911,0.0,0.0,-0.02443461,0.0,0.0,0.0,4.3528514,0.0,0.021093896,0.008437559,-0.0042187795,-0.016875118,0.0,0.008437559,0.21881917,-0.051720895,8.832524003936928,0.22398363
0.3550823999999011,0.05010142,-0.081686646,0.079546,-0.05215131,0.15576191,0.11818061,-4.6268644,2.475911,0.0,0.0,-0.06806784,0.0,0.0,0.0,4.5605454,0.0,0.0042187795,0.012656338,0.0042187795,-0.0042187795,-0.008437559,0.0,0.17903386,0.0,8.934762799811121,0.21871087
0.36008262599989393,0.05010142,-0.081686646,0.07937147,-0.05215131,0.15576191,0.11818061,-4.604524,2.4759982,0.0,0.0,-0.013962634,0.0,0.0,0.0,4.590216,0.0,0.0042187795,0.008437559,-0.0042187795,-0.0042187795,0.008437559,0.0,0.2108621,0.015914122,9.036021798258693,0.22229028
0.3650811879997491,0.05010142,-0.081686646,0.07926675,-0.05215131,0.15576191,0.11818061,-4.5817127,2.4759982,0.0,0.0,-0.050614547,0.0,0.0,0.0,4.7420597,0.0,0.008437559,0.0042187795,0.03796901,0.033750236,0.0,0.0,0.1830124,0.0039785304,9.136289895089371,0.21971151
0.3700825339997209,0.05010142,-0.081686646,0.078987494,-0.05215131,0.15576191,0.11818061,-4.5573654,2.4759982,0.0,0.0,-0.04712389,0.0,0.0,0.0,4.7158794,0.0,0.016875118,-0.012656338,-0.012656338,-0.012656338,-0.008437559,0.0,0.19494799,0.015914122,9.235556094776424,0.22598383
0.3750780889999987,0.05010142,-0.081686646,0.07879551,-0.05215131,0.15576191,0.11818061,-4.5343447,2.4759982,0.0,0.0,-0.034906585,0.0,0.0,0.0,4.9113564,0.0,0.016875118,-0.012656338,-0.008437559,-0.012656338,-0.008437559,0.0,0.19892651,-0.047742363,9.333809511662427,0.22112265
0.3800832429997172,0.05010142,-0.081686646,0.07860352,-0.05215131,0.15576191,0.11818061,-4.5089498,2.4759982,0.0,0.0,-0.034906585,0.0,0.0,0.0,4.956735,0.0,0.021093896,-0.012656338,-0.016875118,0.008437559,0.008437559,0.0,0.2108621,0.011935591,9.431039371153005,0.22371522
0.38508062099981544,0.05010142,-0.081686646,0.078411534,-0.052238576,0.15576191,0.11818061,-4.4840264,2.475911,0.0,0.0,-0.04363323,0.0,0.0,0.0,5.0248027,0.0,0.025312675,-0.012656338,-0.008437559,0.033750236,0.0,0.0,0.22677623,0.011935591,9.527235010898382,0.22512162
0.39007697499982896,0.05010142,-0.081686646,0.07811483,-0.052238576,0.15576191,0.11818061,-4.457358,2.475911,0.0,0.0,-0.054105207,0.0,0.0,0.0,5.145231,0.0,0.021093896,-0.012656338,-0.012656338,-0.012656338,0.0,0.0,0.15516268,-0.04376383,9.622385881962632,0.22385776
0.3950819369997589,0.05010142,-0.081686646,0.07792284,-0.052238576,0.15576191,0.11818061,-4.4318585,2.475911,0.0,0.0,-0.04363323,0.0,0.0,0.0,5.242969,0.0,0.016875118,-0.012656338,-0.0042187795,-0.012656338,-0.008437559,-0.008437559,0.16311975,0.027849711,9.716481549980493,0.22367562
0.40008270799989987,0.05010142,-0.081686646,0.07773086,-0.052238576,0.15576191,0.11818061,-4.405888,2.475911,0.0,0.0,-0.04886922,0.0,0.0,0.0,5.35467,0.0,0.021093896,0.008437559,-0.008437559,-0.0042187795,-0.016875118,0.008437559,0.16709827,0.0039785304,9.809511696301605,0.22274208
0.4050779099998181,0.05010142,-0.081686646,0.0774516,-0.052238576,0.15576191,0.11818061,-4.3772125,2.475911,0.0,0.0,-0.054105207,0.0,0.0,0.0,5.436701,0.0,0.016875118,-0.012656338,0.0,-0.012656338,-0.008437559,-0.008437559,0.19892651,0.011935591,9.901466119122066,0.22323826
0.410210171000017,0.05010142,-0.081686646,0.077259615,-0.052238576,0.15576191,0.11818061,-4.348554,2.475911,0.0,0.0,-0.055850536,0.0,0.0,0.0,5.6531215,0.0,0.016875118,0.0042187795,-0.0042187795,-0.0042187795,-0.008437559,0.0,0.16311975,0.027849711,9.992334734603185,0.21696067
