time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_ref,knee_R_Joint_target_torque
0.05007251200004248,0.0,1.7453292e-05,-0.022130774,-0.08014552,-8.726646e-06,-0.108987086,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.04712389,0.0,0.18413223,0.0,0.0,-0.016875118,-0.0042187795,0.0,0.0,0.025312675,0.4893784,-0.007957061,0.019892652,0.06441710629877695,0.50179935
0.05507013399983407,0.0,1.7453292e-05,-0.022130774,-0.07984881,-8.726646e-06,-0.10802715,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.075049154,0.0,0.19373155,0.0,0.0,-0.008437559,0.008437559,-0.008437559,-0.0042187795,-0.05062535,0.4471906,-0.0039785304,0.019892652,0.06999677156674122,0.5146986
0.06007745300030365,0.0,1.7453292e-05,-0.022043508,-0.07937758,-8.726646e-06,-0.10706722,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.10995574,0.0,0.19111355,0.0,0.0,-0.008437559,-0.0042187795,-0.008437559,0.008437559,0.04218779,0.45562816,-0.007957061,0.015914122,0.07541384170945198,0.5283318
0.06507750699984172,0.0,1.7453292e-05,-0.022043508,-0.0789936,-8.726646e-06,-0.105819315,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.055850536,0.0,0.29234266,0.0,0.0,-0.008437559,0.008437559,-0.008437559,0.0042187795,-0.05062535,0.47250327,-0.007957061,0.019892652,0.08066698014590923,0.5302246
0.07007416899978125,0.0,1.7453292e-05,-0.022043508,-0.07860963,-8.726646e-06,-0.10400417,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.10297442,0.0,0.39880773,0.0,0.033161256,-0.0042187795,-0.0042187795,0.0,0.008437559,0.033750236,0.43875304,-0.007957061,-0.051720895,0.08575489074280773,0.5293964
0.07507585500025016,0.0,1.7453292e-05,-0.022043508,-0.07773697,-8.726646e-06,-0.10193595,-1.7763568e-15,0.00022689281,0.0,0.0,0.0034906585,0.20071286,0.0,0.42498767,0.0,0.006981317,0.0,0.016875118,0.0,0.008437559,0.008437559,0.49781597,-0.0039785304,-0.04376383,0.09067631813434007,0.53533804
0.08007885400002124,0.0,1.7453292e-05,-0.022043508,-0.07688175,-8.726646e-06,-0.09954485,-1.7763568e-15,0.00022689281,0.0,0.0,0.0,0.15707964,0.0,0.48520154,0.0,-0.015707964,-0.008437559,-0.0042187795,0.0,0.016875118,0.033750236,0.38812768,-0.007957061,0.019892652,0.09543004803193822,0.53640455
0.08508223599983467,0.0,1.7453292e-05,-0.022043508,-0.076113805,-8.726646e-06,-0.09710139,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.143117,0.0,0.5131268,0.008726646,-0.02443461,0.029531455,-0.0042187795,0.0042187795,0.008437559,0.025312675,0.4471906,-0.0039785304,-0.04376383,0.10001490752388142,0.5400362
0.09007656199992198,0.0,1.7453292e-05,-0.022043508,-0.07524114,-8.726646e-06,-0.09446595,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.17802358,0.0,0.5209808,0.0,0.02617994,-0.008437559,-0.008437559,0.0042187795,0.021093896,0.016875118,0.51469105,-0.0039785304,0.015914122,0.10442976536469506,0.54458904
0.09507850399950257,0.0,1.7453292e-05,-0.022043508,-0.07438593,-8.726646e-06,-0.09168214,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.1850049,0.0,0.57072264,-0.006981317,0.0,-0.016875118,-0.008437559,0.0042187795,0.016875118,0.016875118,0.43875304,-0.007957061,0.015914122,0.10867353225426735,0.5439948
0.10007961399969645,0.0,1.7453292e-05,-0.022043508,-0.073426,-8.726646e-06,-0.08847074,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.17278759,0.0,0.6684611,0.0,0.0,-0.012656338,-0.0042187795,0.0,0.029531455,0.016875118,0.39656526,-0.007957061,0.019892652,0.11274516110661958,0.5368016
0.10508139699959429,0.0,1.7453292e-05,-0.022043508,-0.07246607,-8.726646e-06,-0.08497135,-1.7763568e-15,0.00012217305,0.0,0.0,0.013962634,0.23561946,0.0,0.710349,0.0,0.0,-0.025312675,-0.0042187795,0.0042187795,0.029531455,0.016875118,0.42187792,-0.0039785304,-0.04376383,0.11664364730825738,0.5338101
0.11008039500029554,0.0,1.7453292e-05,-0.021938788,-0.0710349,-8.726646e-06,-0.08137598,-1.7763568e-15,0.00012217305,0.0,0.0,0.017453292,0.28274333,0.0,0.73914695,0.0,0.0,-0.016875118,-0.0042187795,0.0042187795,0.033750236,0.025312675,0.4893784,-0.007957061,-0.047742363,0.1203680289660447,0.53131735
0.11508473699996102,0.0,1.7453292e-05,-0.021938788,-0.06977826,-8.726646e-06,-0.07758861,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.23736478,0.0,0.7792895,0.0,0.0,-0.016875118,-0.0042187795,0.0042187795,0.029531455,0.016875118,0.50625354,-0.007957061,0.015914122,0.1239173871445367,0.52658904
0.12007855100000597,0.0,1.7453292e-05,-0.021938788,-0.06853908,-8.726646e-06,-0.073705256,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.24260077,0.0,0.7888888,0.0,-0.008726646,-0.012656338,-0.0042187795,0.0042187795,0.021093896,-0.06750047,0.48094085,-0.0039785304,-0.04376383,0.12729084609271302,0.5240994
0.1250801420001153,0.0,1.7453292e-05,-0.021938788,-0.06709046,-8.726646e-06,-0.06977826,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.30543262,0.0,0.80110615,0.0,0.008726646,-0.021093896,-0.0042187795,0.0,0.033750236,0.008437559,0.4303155,-0.0039785304,-0.04376383,0.13048757346005624,0.5206869
0.13007984399973793,0.0,1.7453292e-05,-0.021938788,-0.065659285,-8.726646e-06,-0.06570292,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.27576202,0.0,0.83514005,0.0,0.0,-0.025312675,-0.0042187795,0.0042187795,-0.021093896,0.008437559,0.5315662,-0.007957061,0.019892652,0.13350678050192233,0.5141151
0.13508101800016448,0.0,1.7453292e-05,-0.021938788,-0.06422812,-8.726646e-06,-0.061243605,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.29496065,0.0,0.8953539,0.0017453292,-0.013962634,-0.012656338,-0.0042187795,0.0,0.021093896,0.033750236,0.49781597,0.019892652,-0.039785303,0.13634772227415093,0.5032386
0.14008014399951207,0.0,1.7453292e-05,-0.022043508,-0.062692225,-8.726646e-06,-0.056688294,-1.7763568e-15,0.00012217305,0.0,0.0,-0.0052359877,0.3298672,0.0,0.9145525,0.0,0.008726646,-0.008437559,-0.0042187795,0.0,0.008437559,0.033750236,0.5315662,0.015914122,0.019892652,0.13900969781686978,0.49563873
0.14507891799985373,0.0,1.7453292e-05,-0.022043508,-0.061156336,-8.726646e-06,-0.052185345,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.28448868,0.0,0.9075712,0.0,0.0,-0.008437559,-0.0042187795,0.0,0.0,0.008437559,0.48094085,-0.0039785304,-0.047742363,0.1414920503274455,0.49027506
0.15007865299958212,0.0,1.7453292e-05,-0.022043508,-0.059812434,-8.726646e-06,-0.047577675,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.25307274,0.0,0.92415184,0.0,-0.010471975,-0.012656338,0.0,0.0042187795,-0.016875118,-0.05062535,0.49781597,0.011935591,0.019892652,0.14379416732254047,0.48170033
0.1550778109995008,0.0,1.7453292e-05,-0.022130774,-0.058468528,-8.726646e-06,-0.043074727,-1.7763568e-15,0.00012217305,0.0,0.0,-0.015707964,0.28274333,0.0,0.9328785,0.0,0.015707964,-0.016875118,0.0,0.0042187795,-0.008437559,-0.06750047,0.46406573,0.015914122,0.015914122,0.14591548078923355,0.47368276
0.16007895300026576,0.0,1.7453292e-05,-0.022130774,-0.05693264,-8.726646e-06,-0.03837979,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.31764993,0.0,0.94858646,0.0,0.0,-0.016875118,0.0,0.0,-0.016875118,0.016875118,0.49781597,-0.0039785304,0.0039785304,0.14785546732516852,0.46384713
0.1650788150000153,0.0,1.7453292e-05,-0.022130774,-0.055309486,-8.726646e-06,-0.0335365,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.3159046,0.0,0.9660397,0.0,-0.006981317,-0.016875118,0.008437559,0.0,-0.008437559,-0.05062535,0.47250327,0.019892652,0.011935591,0.14961364826769663,0.45284647
0.17007954099972267,0.0,1.7453292e-05,-0.022130774,-0.053773593,-8.726646e-06,-0.028789205,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.29670596,0.0,0.9407325,0.0,0.0,-0.016875118,0.008437559,0.0,-0.025312675,0.008437559,0.47250327,-0.0039785304,0.011935591,0.15118958981197805,0.44586313
0.17507911600023363,0.0,1.7453292e-05,-0.022130774,-0.05242969,-8.726646e-06,-0.023945916,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.26703537,0.0,0.95818573,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,-0.025312675,0.025312675,0.5315662,-0.0039785304,0.015914122,0.15258290311801848,0.43376788
0.18008051400011027,0.0,1.7453292e-05,-0.022130774,-0.05108579,-8.726646e-06,-0.01910263,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.25132743,0.0,0.94945914,0.0,0.013962634,0.0,0.008437559,0.0042187795,-0.021093896,0.008437559,0.49781597,-0.0039785304,-0.04376383,0.15379324440660802,0.4237417
0.185079128000325,0.0,1.7453292e-05,-0.022218041,-0.049741883,-8.726646e-06,-0.014451326,-1.7763568e-15,0.00012217305,0.0,0.0,-0.0017453292,0.26529005,0.0,0.92676985,0.0,-0.0034906585,-0.012656338,0.012656338,0.0,-0.029531455,0.0,0.41344038,-0.0039785304,0.027849711,0.1548203150441445,0.41513795
0.1900782539996726,0.0,1.7453292e-05,-0.022218041,-0.04839798,-8.726646e-06,-0.009712758,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.27052602,0.0,0.93811446,0.0,-0.008726646,-0.008437559,0.012656338,0.0,0.016875118,0.008437559,0.47250327,-0.007957061,0.019892652,0.1556638616163165,0.40231842
0.19508016500003578,0.0,1.7453292e-05,-0.022218041,-0.047158796,-8.726646e-06,-0.005349434,-1.7763568e-15,0.00012217305,0.0,0.0,-0.008726646,0.23387411,0.0,0.8805186,0.0,0.017453292,-0.008437559,0.012656338,0.0042187795,0.025312675,0.008437559,0.4893784,-0.0039785304,0.015914122,0.15632367599062957,0.39696747
0.2000796430002083,0.0,1.7453292e-05,-0.02232276,-0.046094146,-8.726646e-06,-0.0010297443,-1.7763568e-15,3.4906585e-05,0.0,0.0,-0.015707964,0.21118484,0.0,0.840376,0.0,-0.008726646,-0.016875118,0.012656338,0.0,-0.012656338,0.008437559,0.4303155,-0.0039785304,0.019892652,0.15679959536776,0.38945043
0.20508020899978874,0.0,1.7453292e-05,-0.02232276,-0.044959683,-8.726646e-06,0.0034732053,-1.7763568e-15,0.00012217305,0.0,0.0,-0.006981317,0.21642083,0.0,0.858702,0.0,0.008726646,-0.008437559,0.0,0.0,-0.021093896,-0.05906291,0.46406573,0.0,0.015914122,0.15709150232172253,0.37498468
0.21007936699970742,0.0,1.7453292e-05,-0.02232276,-0.043895032,-8.726646e-06,0.0074961893,-1.7763568e-15,0.00012217305,0.0,0.0,0.0,0.21118484,0.0,0.8115781,0.0,0.0,-0.008437559,0.012656338,0.0,0.033750236,-0.06750047,0.38812768,-0.007957061,0.015914122,0.15719932482884436,0.3679516
0.21507919699979539,0.0,1.7453292e-05,-0.02232276,-0.0429351,-8.726646e-06,0.011431906,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.18675023,0.0,0.75136423,0.0,-0.012217305,-0.008437559,0.008437559,0.0,0.029531455,0.016875118,0.36281502,-0.0039785304,0.011935591,0.15712303628553537,0.36193696
0.22008001999984117,0.0,1.7453292e-05,-0.02232276,-0.04207989,-8.726646e-06,0.015070918,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.17104226,0.0,0.73216563,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,-0.021093896,0.04218779,0.4471906,0.019892652,-0.047742363,0.1568626555148518,0.35215864
0.2250792739996541,0.0,1.7453292e-05,-0.02232276,-0.041311942,-8.726646e-06,0.01852667,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.143117,0.0,0.67631507,0.0,0.0017453292,-0.0042187795,0.012656338,0.0042187795,0.025312675,0.016875118,0.4050028,-0.0039785304,0.019892652,0.15641824676185279,0.34604323
0.2300803520001864,0.0,1.7453292e-05,-0.02232276,-0.040735986,-8.726646e-06,0.02183407,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.09773844,0.0,0.65013516,0.0,-0.008726646,-0.008437559,0.008437559,0.0,0.029531455,0.008437559,0.3459399,-0.007957061,0.019892652,0.15578991967774836,0.33685404
0.23508069400031673,0.0,1.7453292e-05,-0.02232276,-0.040352013,-8.726646e-06,0.02489712,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.06981317,0.0,0.575086,0.0,0.0,-0.0042187795,-0.0042187795,0.0,0.025312675,0.0,0.51469105,-0.007957061,0.019892652,0.15497782929284454,0.3327335
0.2400809089995164,0.0,1.7453292e-05,-0.02232276,-0.03996804,-8.726646e-06,0.027872909,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.06283186,0.0,0.575086,0.0,0.008726646,-0.008437559,0.0,0.0,0.025312675,0.016875118,0.42187792,-0.0039785304,0.023871182,0.15398217597829233,0.3208192
0.24507945899949846,0.0,1.7453292e-05,-0.02232276,-0.039671335,-8.726646e-06,0.030560715,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.059341196,0.0,0.52883476,0.0,0.008726646,-0.0042187795,-0.0042187795,-0.008437559,-0.016875118,-0.05062535,0.4050028,-0.0039785304,0.011935591,0.1528032053966487,0.313844
0.25007775300036883,0.0,1.7453292e-05,-0.02232276,-0.03939208,-8.726646e-06,0.032855824,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.045378562,0.0,0.44505897,0.0,-0.0017453292,0.0042187795,-0.0042187795,-0.008437559,0.021093896,-0.06750047,0.4471906,-0.0039785304,0.011935591,0.15144120844126363,0.31125027
0.255081966999569,0.0,1.7453292e-05,-0.02232276,-0.039287362,-8.726646e-06,0.034967672,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,0.0017453292,0.0,0.37437314,0.0,-0.008726646,-0.008437559,-0.0042187795,-0.008437559,0.025312675,-0.05062535,0.45562816,-0.007957061,-0.04376383,0.14989652116450558,0.30734923
0.2600810610001645,0.0,1.7453292e-05,-0.02232276,-0.03939208,-8.726646e-06,0.03650356,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,-0.017453292,0.0,0.27488935,0.0,0.0,-0.0042187795,-0.0042187795,-0.0042187795,-0.008437559,-0.06750047,0.51469105,-0.007957061,-0.047742363,0.14816952469484657,0.30750895
0.2650793880002311,0.0,1.7453292e-05,-0.02232276,-0.039584067,-8.726646e-06,0.037603118,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.008726646,-0.04886922,0.0,0.20420352,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.025312675,0.04218779,0.39656526,0.011935591,0.023871182,0.14626064514282378,0.30555224
0.270080882000002,0.0,1.7453292e-05,-0.02232276,-0.039863322,-8.726646e-06,0.03832743,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,-0.064577185,0.0,0.11606439,0.0,0.0,-0.008437559,-0.0042187795,0.008437559,0.025312675,0.04218779,0.4050028,-0.007957061,0.007957061,0.14417035349590357,0.30592233
0.27508096800011117,0.0,1.7453292e-05,-0.02232276,-0.04024729,-8.726646e-06,0.038755037,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,-0.082030475,0.0,0.07068583,0.0,0.0,-0.0042187795,0.016875118,0.0042187795,0.0,0.016875118,0.4050028,-0.007957061,0.011935591,0.14189916550227222,0.3023638
0.28007798199996614,0.0,1.7453292e-05,-0.02232276,-0.040735986,-8.726646e-06,0.038990654,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,-0.10471976,0.0,0.045378562,0.0,0.0052359877,-0.008437559,-0.008437559,0.0042187795,-0.012656338,0.04218779,0.4050028,0.015914122,-0.047742363,0.13944764154358236,0.2968331
0.28507957300007547,0.0,1.7453292e-05,-0.02232276,-0.041311942,-8.726646e-06,0.03918264,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,-0.10646509,0.0,0.02094395,-0.008726646,0.0,-0.008437559,-0.0042187795,-0.0042187795,-0.0042187795,-0.05062535,0.38812768,-0.0039785304,0.011935591,0.13681638649668804,0.29080683
0.2900805870003751,0.0,1.7453292e-05,-0.022410028,-0.041783184,-8.726646e-06,0.03918264,-1.7763568e-15,3.4906585e-05,0.0,0.0,-0.008726646,-0.108210415,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.012656338,-0.021093896,-0.05062535,0.3459399,-0.0039785304,0.015914122,0.13400604958439988,0.28447023
0.29508105700006126,0.0,1.7453292e-05,-0.022410028,-0.04246386,-8.726646e-06,0.03918264,-1.7763568e-15,3.4906585e-05,0.0,0.0,-0.017453292,-0.11868239,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.0,-0.012656338,0.016875118,0.3290648,-0.007957061,0.007957061,0.13101732421529877,0.27550405
0.3000804710000011,0.0,1.7453292e-05,-0.022410028,-0.04303982,-8.726646e-06,0.03918264,-1.7763568e-15,3.4906585e-05,0.0,0.0,-0.0017453292,-0.11868239,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.012656338,0.016875118,0.31218967,-0.0039785304,-0.04376383,0.1278509478126485,0.26600492
0.30507866900006775,0.0,1.7453292e-05,-0.022514747,-0.043615777,-8.726646e-06,0.03918264,-1.7763568e-15,3.4906585e-05,0.0,0.0,-0.0017453292,-0.12217305,0.0,0.0,0.0,0.0,-0.0042187795,-0.0042187795,0.008437559,-0.021093896,0.04218779,0.3037521,0.015914122,-0.039785303,0.12450770163244662,0.2559752
0.31008122000002913,0.0,1.7453292e-05,-0.022514747,-0.044191737,-8.726646e-06,0.03918264,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,-0.12217305,0.0,0.0,0.0,-0.0017453292,-0.0042187795,-0.008437559,-0.012656338,-0.021093896,-0.06750047,0.286877,0.015914122,0.0039785304,0.12098841057066245,0.24541731
0.3150798019996728,0.0,1.7453292e-05,-0.022514747,-0.04485496,-8.726646e-06,0.03918264,-1.7763568e-15,3.4906585e-05,0.0,0.017453292,0.008726646,-0.11170107,0.0,-0.004363323,0.0,0.0,0.029531455,0.008437559,0.0,0.03796901,0.016875118,0.2615643,-0.007957061,0.015914122,0.11729394295970474,0.23477024
0.32007710400012,0.0,1.7453292e-05,-0.022410028,-0.045343652,-8.726646e-06,0.03918264,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0052359877,-0.101229094,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.0042187795,-0.021093896,0.04218779,0.2615643,0.019892652,0.007957061,0.11342521035417541,0.22272772
0.3250797179998699,0.0,1.7453292e-05,-0.022410028,-0.045814894,-8.726646e-06,0.03918264,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,-0.0837758,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.0,0.04218779,0.008437559,0.22781408,-0.007957061,0.019892652,0.10938316730595554,0.21060158
0.33007954899949254,0.0,1.7453292e-05,-0.02232276,-0.046198864,-8.726646e-06,0.03918264,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,-0.07679449,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0,0.03796901,0.025312675,0.2446892,-0.0039785304,-0.04376383,0.10516881112868492,0.19795851
0.33507781099979184,0.0,1.7453292e-05,-0.02232276,-0.046582837,-8.726646e-06,0.03918264,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,-0.061086524,0.0,0.0,0.0,0.0,0.025312675,0.012656338,0.0,-0.021093896,0.008437559,0.22781408,0.015914122,-0.047742363,0.10078318165168954,0.18480162
0.34007988099983777,0.0,1.7453292e-05,-0.02232276,-0.046862092,-8.726646e-06,0.03913901,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,-0.059341196,0.0,-0.0034906585,0.0,0.0,0.029531455,-0.0042187795,0.0042187795,-0.012656338,0.033750236,0.22781408,0.0,0.0039785304,0.09622736096341922,0.17161413
0.3450793270003487,0.0,1.7453292e-05,-0.02232276,-0.047158796,-8.726646e-06,0.03913901,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,-0.059341196,0.0,-0.0061086523,0.0,0.0,0.029531455,-0.0042187795,0.0042187795,-0.016875118,0.016875118,0.21093896,-0.0039785304,0.011935591,0.0915024731444588,0.15770125
0.35007986100026756,0.0,1.7453292e-05,-0.02232276,-0.047438048,-8.726646e-06,0.039086647,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,-0.038397245,0.0,-0.0026179939,0.0,0.0,0.029531455,-0.0042187795,0.008437559,-0.021093896,0.04218779,0.19406384,-0.007957061,0.0039785304,0.08660968399017732,0.14283091
0.3550800760003767,0.0,1.7453292e-05,-0.02232276,-0.04754277,-8.726646e-06,0.039086647,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,-0.033161256,0.0,0.0,0.0,0.0,0.029531455,-0.0042187795,0.0042187795,-0.016875118,0.033750236,0.19406384,-0.0039785304,0.019892652,0.08155020072308639,0.12739065
0.3600800980002532,0.0,1.7453292e-05,-0.02232276,-0.047734756,-8.726646e-06,0.039086647,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.0,-0.02617994,0.0,-0.0026179939,0.0,0.0,0.029531455,-0.0042187795,0.0042187795,-0.033750236,0.008437559,0.1434385,0.0,0.019892652,0.07632527169497527,0.111977674
0.3650796399997489,0.0,1.7453292e-05,-0.022218041,-0.047926743,-8.726646e-06,0.039043017,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.017453292,-0.033161256,0.0,-0.008726646,0.0,0.0,0.029531455,-0.0042187795,0.0,-0.016875118,0.025312675,0.15187605,-0.0039785304,0.0039785304,0.07093618607889973,0.09655217
0.37007911799992144,0.0,1.7453292e-05,-0.022218041,-0.04811873,-8.726646e-06,0.038990654,-1.7763568e-15,3.4906585e-05,0.0,0.0,0.013962634,-0.038397245,0.0,-0.0061086523,0.0,0.0,0.029531455,-0.0042187795,0.008437559,-0.029531455,0.033750236,0.1434385,-0.007957061,0.023871182,0.06538427355109666,0.079791725
